4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
regional : 971421, -76988, -457401, 108.13, 110000, 1
regional : 465974, -77247, -470649, 90.42, 107200, 1
regional : 521963, -78575, -471544, 68.75, 116600, 1
regional : 275100, -86391, -482077, 83.16, 112800, 2
regional : 145126, -87917, -480450, 96.36, 154000, 2
regional : 864386, -84370, -479794, 102.08, 183200, 2
regional : 610496, -85690, -479797, 88.44, 115400, 2
regional : 355605, -85154, -496177, 79.31, 117400, 1
regional : 821091, -83663, -494314, 86.57, 145400, 1
regional : 886044, -93918, -494773, 77.66, 130800, 1
regional : 631887, -93026, -492678, 82.72, 161000, 2
regional : 722109, -81151, -504057, 95.37, 181400, 2
regional : 545196, -82800, -506007, 72.6, 119600, 2
regional : 409585, -81627, -508244, 94.93, 167000, 2
regional : 712551, -72832, -502157, 108.24, 100400, 1
regional : 172703, -71545, -500914, 88.44, 178400, 1
regional : 874679, -70243, -498800, 101.2, 118600, 2
regional : 562706, -71055, -502303, 80.85, 105600, 1
regional : 921319, -68824, -513072, 76.56, 194000, 1
regional : 455511, -69919, -511491, 89.43, 144000, 2
regional : 830049, -68349, -512123, 81.18, 118200, 1
regional : 790740, -60317, -502449, 67.76, 103400, 1
regional : 277678, -56581, -498588, 94.05, 165000, 2
regional : 839325, -52509, -492392, 84.7, 148800, 1
regional : 353968, -53135, -488698, 89.87, 194000, 1
regional : 274865, -42916, -504713, 90.53, 127200, 2
regional : 781304, -44083, -500502, 66.0, 105200, 2
regional : 995366, -54388, -507908, 109.01, 152000, 2
regional : 893100, -49818, -511425, 79.64, 110400, 1
regional : 249007, -53481, -510524, 69.41, 138800, 1
regional : 836186, -52697, -508175, 99.11, 121200, 1
regional : 129082, -38138, -512390, 97.02, 123400, 2
regional : 662017, -41265, -509390, 82.06, 121000, 2
regional : 186856, -45044, -523033, 73.48, 139800, 1
regional : 605619, -45111, -518389, 102.08, 132800, 1
regional : 738638, -36801, -526588, 86.13, 172200, 1
regional : 610258, -35990, -527620, 89.1, 199800, 2
regional : 771903, -34724, -524481, 77.66, 159400, 2
regional : 737877, -33138, -527132, 93.94, 125000, 1
regional : 234756, -25961, -518834, 93.17, 198600, 1
regional : 956759, -23043, -510128, 92.18, 156400, 2
regional : 419293, -15735, -509258, 77.55, 146800, 1
regional : 170560, -21918, -511159, 83.27, 108600, 1
regional : 106445, -9769, -503182, 103.62, 194600, 2
regional : 921871, -8699, -499683, 80.3, 172000, 1
regional : 109275, -5156, -491539, 91.74, 174000, 1
regional : 477136, -8394, -495100, 104.06, 150800, 1
regional : 334163, -13932, -484955, 96.36, 173800, 2
regional : 657792, -12360, -484354, 107.58, 121800, 2
regional : 251705, -24801, -491564, 75.57, 198600, 1
regional : 946680, -23126, -492261, 73.15, 149800, 2
regional : 203599, -27147, -491550, 67.65, 162800, 2
regional : 825584, -45471, -485242, 92.73, 196200, 1
regional : 960514, -49307, -483513, 72.16, 161600, 1
regional : 221747, -56708, -478633, 86.24, 143200, 1
regional : 420158, -56298, -477608, 89.32, 198800, 1
regional : 461559, -54471, -479572, 67.32, 155200, 1
regional : 737474, -59255, -518187, 99.11, 106200, 2
regional : 453749, -56641, -519272, 102.3, 154600, 2
regional : 468226, -53682, -530802, 93.72, 158200, 2
regional : 385882, -50749, -528146, 98.23, 191800, 1
regional : 747106, -53593, -533889, 75.35, 167000, 1
regional : 225784, -52782, -531499, 96.47, 172600, 2
regional : 658164, -55361, -528797, 100.65, 100200, 1
regional : 537727, -33427, -485027, 94.6, 122000, 2
regional : 565824, -33347, -483134, 87.67, 124800, 2
regional : 841086, -34722, -483290, 104.72, 121000, 1
regional : 114246, -27289, -476926, 92.07, 148200, 2
regional : 480679, -26441, -480559, 92.07, 139000, 1
regional : 258736, -19603, -466943, 77.11, 107600, 1
regional : 538542, -20139, -471276, 93.94, 103600, 2
regional : 478788, -18436, -468744, 95.7, 113000, 1
regional : 453672, -19847, -469545, 66.77, 120000, 1
regional : 982472, -17894, -471231, 106.92, 135600, 2
regional : 148842, -72272, -521179, 93.06, 113800, 2
regional : 786362, -69397, -525876, 78.65, 125000, 1
regional : 811575, -41308, -358287, 91.52, 117400, 1
regional : 440353, -44572, -360962, 103.62, 189200, 2
regional : 238862, -30155, -364285, 78.98, 100600, 2
regional : 679759, -31508, -361481, 90.09, 154000, 1
regional : 234188, -23155, -356188, 106.81, 111800, 2
regional : 620200, -22633, -351809, 109.78, 105200, 2
regional : 743418, -12253, -360329, 109.12, 142000, 1
regional : 941868, -10972, -357469, 93.83, 190800, 1
regional : 828836, -12165, -353657, 105.93, 132000, 2
regional : 606408, -652, -357393, 79.86, 112800, 1
regional : 455251, -817, -355319, 87.78, 198800, 2
regional : 790560, 633, -353339, 86.68, 100400, 2
regional : 419280, -1932, -356702, 107.8, 110600, 1
regional : 603378, -14622, -343166, 90.42, 185200, 2
regional : 294456, -14335, -346941, 78.21, 126600, 1
regional : 497094, 5870, -361045, 89.98, 128000, 2
regional : 396230, -5575, -370324, 78.65, 181800, 1
regional : 561699, -3003, -367802, 98.01, 122600, 2
regional : 679617, -16202, -368207, 78.32, 114600, 1
regional : 285266, -16484, -373865, 89.43, 120000, 2
regional : 354075, -13502, -369471, 80.41, 173800, 2
regional : 715288, -16071, -372799, 75.9, 133000, 2
regional : 401763, 5908, -373432, 101.53, 136400, 1
regional : 426792, 6160, -374887, 91.08, 166200, 2
regional : 780134, 3923, -376811, 73.15, 154600, 2
regional : 155826, -7216, -379135, 80.19, 152800, 2
regional : 300340, -7637, -383425, 70.84, 116800, 2
regional : 855708, -7633, -380655, 74.25, 110200, 2
regional : 112998, -20722, -341632, 93.83, 163000, 1
regional : 761933, -24820, -340570, 89.43, 177800, 1
regional : 837435, -33522, -336786, 89.98, 179000, 2
regional : 284421, -36085, -367833, 66.44, 121400, 2
regional : 828747, -37868, -370381, 72.05, 103000, 1
regional : 809175, -33863, -367643, 80.74, 194200, 2
regional : 587989, -39350, -369030, 83.93, 179000, 1
regional : 672027, -39513, -370637, 79.64, 160400, 2
regional : 494522, -42083, -379647, 89.43, 160000, 2
regional : 510715, -40093, -381168, 87.89, 111200, 2
regional : 164755, -31639, -379652, 93.72, 126200, 1
regional : 834914, -30080, -385567, 72.49, 156600, 1
regional : 826196, -30659, -379036, 109.67, 100000, 1
regional : 604038, -32301, -382531, 71.39, 177600, 2
regional : 941049, -28613, -382390, 73.15, 166000, 2
regional : 262797, -24120, -392495, 75.9, 123600, 1
regional : 367991, -23124, -391894, 90.53, 116400, 1
regional : 582897, -24814, -390734, 99.66, 130000, 1
regional : 493267, -28126, -393050, 79.09, 124000, 1
regional : 427611, -39476, -398875, 92.73, 109000, 2
regional : 814083, -39468, -397334, 67.1, 106200, 1
regional : 561664, -51300, -387552, 76.12, 118200, 2
regional : 722163, -50116, -391961, 71.61, 170000, 2
regional : 908806, -52571, -390042, 102.3, 186000, 1
regional : 655435, -34008, -348963, 102.41, 137400, 1
regional : 195665, -35833, -345630, 106.7, 125400, 1
regional : 611041, -33842, -346073, 90.09, 149600, 1
regional : 464501, -15795, -385723, 93.5, 186400, 2
regional : 104396, -20295, -385958, 72.38, 185800, 1
regional : 293089, -17318, -384084, 79.64, 169200, 2
regional : 824429, 919, -344969, 67.43, 117800, 2
regional : 150949, 2451, -342410, 108.24, 200000, 2
regional : 207384, 3656, -342712, 91.52, 188000, 1
regional : 664157, -4565, -329945, 94.27, 162800, 2
regional : 843245, 6118, -319157, 72.16, 198800, 1
regional : 749191, 6152, -320722, 92.18, 193000, 1
regional : 542893, 4911, -320604, 108.57, 181800, 1
regional : 336430, 9088, -307288, 85.69, 194000, 2
regional : 965959, 2508, -306795, 103.73, 152200, 2
regional : 874992, 17584, -307874, 105.05, 120800, 2
regional : 983086, 12843, -307340, 108.13, 130200, 2
regional : 194929, 6237, -295616, 68.31, 195600, 2
regional : 494917, 2187, -293605, 93.28, 177800, 1
regional : 386003, -6845, -298816, 85.91, 124000, 2
regional : 268714, -9537, -290045, 69.63, 146400, 2
regional : 819060, -10042, -287958, 74.47, 161600, 2
regional : 103154, -21585, -300048, 85.58, 159600, 2
regional : 490193, -25524, -307614, 107.25, 198400, 1
regional : 598800, -25050, -310297, 91.63, 119600, 2
regional : 147691, -26678, -306870, 72.82, 168600, 2
regional : 352940, -28124, -308437, 100.54, 169200, 1
regional : 919265, -35695, -298839, 96.14, 183200, 1
regional : 201383, -26498, -289889, 100.54, 127000, 2
regional : 456536, -27336, -291653, 85.8, 186400, 2
regional : 430659, -23238, -290427, 72.93, 196800, 2
regional : 947708, -25831, -291167, 105.38, 145200, 1
regional : 386639, -38747, -289998, 83.82, 176600, 2
regional : 832766, -42344, -288476, 80.85, 103200, 2
regional : 606839, -31426, -278367, 77.0, 131400, 1
regional : 200621, -33870, -278021, 106.7, 171200, 1
regional : 307340, -33075, -280513, 74.25, 165000, 1
regional : 142975, -44608, -278149, 96.36, 150600, 1
regional : 754432, -41694, -273930, 102.85, 124200, 1
regional : 706476, -52326, -284831, 94.38, 125800, 1
regional : 660280, -51998, -278757, 83.05, 116800, 1
regional : 233411, -54297, -280982, 76.01, 107800, 2
regional : 620757, -51584, -281800, 75.68, 193200, 2
regional : 217737, -62310, -288405, 89.32, 173400, 1
regional : 845847, -69890, -295190, 88.22, 199000, 2
regional : 614873, -71679, -307357, 94.82, 113800, 1
regional : 965317, -76303, -308226, 82.94, 145000, 2
regional : 636147, -73616, -307016, 76.01, 178800, 2
regional : 116702, -71767, -308439, 104.28, 174800, 2
regional : 202023, -73911, -310005, 80.08, 193400, 1
regional : 395746, -63815, -320783, 67.32, 104800, 2
regional : 431876, -64996, -320244, 69.74, 171600, 1
regional : 633204, -67353, -319544, 75.46, 123400, 1
regional : 126776, -58650, -311958, 78.43, 144600, 1
regional : 430907, -34633, -320217, 75.24, 188000, 1
regional : 322289, -23285, -321806, 85.36, 101600, 1
regional : 589607, -23276, -323312, 87.56, 172600, 2
regional : 360579, -20204, -284391, 87.78, 108200, 2
regional : 101882, -24950, -273055, 107.36, 109800, 2
regional : 204903, -25654, -270613, 99.88, 102400, 1
regional : 634883, -44340, -315800, 91.52, 154000, 1
regional : 351695, -47890, -315431, 93.61, 102000, 1
regional : 238920, -43677, -314652, 92.29, 132400, 2
regional : 124911, -40878, -315601, 94.93, 117200, 2
regional : 131714, -45833, -315850, 87.78, 126000, 2
regional : 261994, -53007, -324320, 84.15, 199400, 2
regional : 958510, -53448, -318874, 72.38, 162000, 1
regional : 339585, -53893, -321903, 78.32, 130400, 1
regional : 377919, -61056, -329431, 106.04, 150000, 2
regional : 344824, -60048, -332166, 85.36, 101400, 1
regional : 663375, -60188, -331019, 81.62, 116800, 1
regional : 888121, -61176, -334008, 66.88, 191000, 2
regional : 985580, -59176, -335261, 86.24, 154400, 1
regional : 403557, -8493, -275722, 81.62, 193800, 2
regional : 155015, -7078, -274435, 87.56, 195000, 1
regional : 676032, -6964, -278068, 103.29, 111400, 2
regional : 314551, -9768, -276048, 71.28, 198200, 2
regional : 138769, -12407, -91028, 100.21, 191000, 2
regional : 883896, -3726, -93401, 104.83, 114600, 2
regional : 942044, -974, -93260, 93.06, 186000, 2
regional : 656301, -3086, -96985, 77.33, 167600, 2
regional : 443685, -2163, -94788, 86.13, 180800, 1
regional : 312532, 5216, -84243, 88.55, 171600, 1
regional : 474282, 3779, -86380, 68.97, 171200, 2
regional : 229852, 4993, -88159, 95.37, 176200, 2
regional : 479797, 13432, -87044, 101.86, 141400, 2
regional : 384206, 9977, -90132, 82.28, 180600, 2
regional : 983935, 22712, -87737, 94.71, 139600, 2
regional : 688187, 27248, -89149, 74.36, 129400, 1
regional : 733470, 25021, -86373, 94.93, 131400, 1
regional : 166361, 25135, -87469, 89.1, 120200, 2
regional : 717609, 22164, -84539, 108.02, 161800, 1
regional : 449215, 14615, -78623, 87.45, 172800, 2
regional : 782848, 14050, -77636, 83.82, 183800, 2
regional : 635560, 13403, -78670, 97.9, 194600, 1
regional : 161153, 8734, -80923, 92.95, 160800, 1
regional : 957951, 33058, -98635, 93.06, 140000, 2
regional : 288192, 30778, -98036, 104.5, 158800, 2
regional : 579942, 31870, -93471, 76.67, 156000, 2
regional : 284166, 31627, -95893, 92.62, 190200, 2
regional : 781071, 18679, -102170, 96.69, 164600, 1
regional : 484334, 23694, -104411, 72.16, 152200, 2
regional : 407764, 25727, -103292, 79.53, 116000, 2
regional : 977241, 19909, -100585, 95.37, 105000, 1
regional : 536032, 14662, -103281, 109.45, 115000, 2
regional : 430473, 8978, -104123, 89.54, 179600, 2
regional : 255138, 34347, -107009, 102.08, 147600, 1
regional : 339039, 34981, -109061, 84.04, 167400, 1
regional : 262430, 33978, -110377, 88.55, 166800, 1
regional : 364989, 29377, -105183, 105.16, 135000, 2
regional : 873183, 17335, -117235, 105.71, 142800, 1
regional : 978118, 20760, -114568, 81.84, 193400, 1
regional : 888563, 14460, -115140, 107.25, 180200, 2
regional : 595025, 16876, -115722, 107.47, 116800, 2
regional : 851830, -158, -76197, 66.77, 119400, 1
regional : 643448, 734, -78509, 107.03, 127800, 1
regional : 368793, 2582, -79019, 93.39, 160200, 1
regional : 296076, 2288, -74580, 95.7, 163600, 2
regional : 372724, -8541, -68746, 108.02, 187800, 1
regional : 412763, -5048, -66570, 105.93, 149800, 1
regional : 984048, -7456, -70268, 106.81, 100200, 2
regional : 520616, -6680, -67476, 71.28, 174000, 1
regional : 735929, -9541, -100761, 74.36, 155000, 1
regional : 925598, -12548, -102942, 74.25, 120200, 2
regional : 184393, -13662, -101441, 66.99, 104200, 2
regional : 959235, -14496, -116677, 81.29, 132200, 1
regional : 477943, -12362, -113333, 68.53, 146400, 1
regional : 775481, -14688, -115537, 102.74, 162200, 2
regional : 535543, -14988, -110937, 102.41, 122600, 2
regional : 870827, -2400, -112971, 96.8, 193000, 2
regional : 902332, -4023, -113256, 102.85, 187400, 2
regional : 632706, -288, -128091, 77.11, 101200, 2
regional : 919515, 3104, -125159, 98.45, 172600, 2
regional : 435429, -587, -124471, 97.35, 107000, 2
regional : 797634, -15906, -127193, 87.56, 187000, 1
regional : 197119, -11118, -132380, 83.82, 126200, 2
regional : 849540, -25121, -123597, 86.02, 156600, 1
regional : 756519, -21746, -121115, 68.53, 192000, 1
regional : 106822, -4332, -81144, 93.83, 128600, 1
regional : 961281, -6301, -79052, 87.56, 177200, 2
regional : 559547, -7337, -80483, 76.34, 118800, 1
regional : 288188, -8268, -84939, 78.21, 198800, 2
regional : 483500, 9953, -116869, 87.23, 154000, 2
regional : 823241, 9023, -115012, 67.65, 136400, 1
regional : 232499, 6728, -117488, 103.07, 171400, 1
regional : 349242, 27511, -77245, 67.65, 155200, 1
regional : 575026, 27455, -75995, 107.36, 198200, 1
regional : 160568, 28251, -80583, 72.6, 112600, 2
regional : 866358, 26480, -62750, 96.36, 150400, 1
regional : 207072, 26331, -64374, 106.59, 116600, 2
regional : 221472, 25290, -63296, 82.17, 126800, 1
regional : 151039, 34849, -56287, 105.27, 162600, 2
regional : 539055, 34129, -54259, 77.66, 156200, 2
regional : 255340, 33505, -51921, 67.1, 120000, 2
regional : 402494, 31084, -56348, 74.69, 132000, 1
regional : 589341, 35580, -40767, 88.0, 161400, 2
regional : 149740, 43969, -41850, 91.19, 174600, 1
regional : 558729, 46281, -40406, 102.85, 166000, 1
regional : 877763, 29467, -27430, 91.41, 154200, 2
regional : 952751, 33721, -28699, 75.9, 113000, 1
regional : 538938, 20422, -33118, 100.87, 129200, 2
regional : 586845, 16315, -22417, 92.4, 178800, 2
regional : 172357, 13233, -19652, 86.68, 138400, 1
regional : 955952, 5902, -32478, 75.24, 142200, 1
regional : 545891, 6516, -29687, 79.09, 120000, 1
regional : 977082, 9937, -33163, 73.81, 130000, 2
regional : 603649, 8719, -33180, 86.46, 116600, 1
regional : 190132, 2820, -40850, 99.22, 199800, 2
regional : 506862, -686, -41770, 84.81, 133000, 1
regional : 616599, -8269, -32621, 94.05, 182600, 2
regional : 223022, -9235, -36121, 90.42, 156200, 1
regional : 793082, -10605, -31567, 87.34, 151000, 2
regional : 724860, -9980, -35054, 69.96, 164000, 2
regional : 258262, -10711, -32563, 76.89, 186400, 1
regional : 111935, 3293, -23378, 103.07, 134600, 1
regional : 792361, -842, -28597, 74.58, 137000, 1
regional : 808070, 1819, -23975, 79.75, 183800, 2
regional : 301372, 240, -25217, 101.75, 186800, 2
regional : 411212, -9901, -25015, 89.32, 183400, 1
regional : 798388, -9433, -15922, 68.97, 110200, 2
regional : 634904, -5454, -16298, 91.08, 190800, 2
regional : 471122, -8096, -11738, 92.62, 127600, 2
regional : 614788, -9152, -13418, 66.0, 115000, 1
regional : 220181, -4583, -14525, 94.38, 126200, 2
regional : 318807, -14387, -8077, 92.4, 112800, 1
regional : 932462, -27119, -12639, 99.66, 198600, 1
regional : 515817, -26300, -11048, 70.18, 104400, 1
regional : 541210, -25663, -13872, 90.75, 157400, 2
regional : 914331, -28857, -14341, 94.38, 130800, 1
regional : 683063, -25938, -15084, 95.26, 157000, 2
regional : 267073, -35079, -24489, 68.09, 164000, 1
regional : 512396, -34085, -25697, 73.59, 187000, 1
regional : 235870, -34021, -27508, 98.23, 113800, 1
regional : 430946, -44333, -30337, 87.12, 184600, 1
regional : 238498, -44850, -31424, 78.21, 136000, 1
regional : 161372, -47462, -40550, 99.44, 142200, 1
regional : 490992, -48105, -44712, 94.82, 135200, 1
regional : 878619, -37309, -50910, 72.82, 180200, 1
regional : 181506, -37600, -49472, 101.42, 179400, 2
regional : 303141, -35206, -50225, 80.85, 146000, 2
regional : 310066, -27811, -45434, 107.36, 186400, 2
regional : 187370, -32035, -44927, 71.5, 153400, 1
regional : 856424, -29683, -41630, 103.73, 184200, 1
regional : 589258, -29637, -45800, 102.74, 113400, 2
regional : 520370, -6220, -52056, 98.23, 151400, 1
regional : 572005, 2653, -58085, 72.82, 169800, 2
regional : 542159, 1208, -55521, 77.66, 198600, 1
regional : 644148, 4412, -58213, 108.57, 145800, 1
regional : 997107, 6822, -57124, 100.65, 186800, 2
regional : 931216, 3602, -55583, 90.53, 163200, 1
regional : 703357, 2051, -16633, 105.38, 151200, 2
regional : 611960, 462, -2233, 86.9, 114600, 1
regional : 374814, 2695, -3357, 96.58, 101000, 2
regional : 885319, -1759, -535, 103.84, 148800, 1
regional : 218092, -19382, -46898, 71.17, 150800, 1
regional : 781425, -17472, -50214, 99.22, 195400, 1
regional : 307780, -16976, -51583, 80.63, 173600, 1
regional : 799171, -20067, -50191, 76.23, 105600, 1
regional : 991295, -24635, -56756, 82.28, 135400, 1
regional : 859365, -29103, -53888, 91.3, 154400, 1
regional : 563894, -27960, -55838, 67.65, 184600, 1
regional : 689951, -31657, -66098, 67.65, 186000, 2
regional : 634849, -34023, -63013, 66.0, 134200, 2
regional : 800695, 14758, -11482, 78.43, 155800, 1
regional : 549375, 20024, -9869, 96.14, 101400, 2
regional : 522361, 17645, -6989, 87.01, 197400, 2
regional : 342481, 16457, -12617, 92.07, 170400, 2
regional : 993517, 16752, -8980, 81.18, 184800, 2
regional : 965056, -12091, -176924, 99.33, 114400, 1
regional : 717817, -14179, -172781, 94.38, 122200, 1
regional : 916423, -9265, -176877, 68.42, 153600, 2
regional : 136525, -10419, -175458, 99.0, 138200, 2
regional : 690830, -24297, -173568, 99.44, 199000, 1
regional : 602048, -23639, -174872, 103.62, 170800, 2
regional : 411512, -26847, -180611, 90.31, 177400, 2
regional : 651513, -40865, -178211, 77.44, 145400, 2
regional : 261493, -39819, -176507, 78.32, 119200, 2
regional : 631782, -48126, -177412, 84.7, 169600, 2
regional : 245648, -51091, -182006, 93.61, 138200, 2
regional : 651870, -49875, -179973, 87.01, 171800, 2
regional : 956030, -48852, -179493, 105.71, 160200, 1
regional : 138598, -49950, -182011, 69.96, 170800, 1
regional : 136562, -35372, -186091, 69.52, 159400, 2
regional : 584875, -38712, -185848, 102.52, 142400, 1
regional : 873642, -39005, -190699, 84.15, 140000, 2
regional : 347401, -61012, -172840, 79.2, 128600, 1
regional : 399012, -49590, -163129, 67.21, 154000, 1
regional : 823802, -49668, -164510, 69.74, 110400, 2
regional : 597995, -46156, -166646, 81.84, 142600, 1
regional : 702590, -37791, -165694, 85.03, 142400, 2
regional : 960617, -37750, -160820, 101.86, 120000, 1
regional : 833846, -36132, -163796, 102.85, 156000, 2
regional : 347101, -59088, -157882, 106.92, 179400, 2
regional : 579019, -56741, -159514, 106.37, 186000, 2
regional : 683216, -44682, -153623, 94.71, 198400, 2
regional : 737293, -45688, -150231, 98.01, 129400, 2
regional : 471068, -46094, -154310, 92.29, 121800, 1
regional : 382400, -28326, -192206, 70.51, 118000, 1
regional : 929179, -31978, -190304, 92.29, 134600, 2
regional : 882080, -20480, -199625, 98.34, 145200, 1
regional : 491132, -18819, -200578, 73.26, 172200, 2
regional : 562452, -17915, -197438, 91.74, 149800, 1
regional : 227183, -14666, -168845, 69.3, 144600, 1
regional : 439029, -13255, -167781, 83.16, 108200, 2
regional : 508448, -17039, -167010, 81.84, 156200, 1
regional : 554753, -17232, -165552, 99.88, 199000, 1
regional : 480628, -14304, -153733, 86.24, 101000, 2
regional : 148489, -12661, -149780, 80.85, 152200, 2
regional : 874423, -17441, -153000, 67.76, 155800, 2
regional : 989111, -11775, -152049, 102.85, 124000, 1
regional : 200743, -22858, -148540, 70.62, 195600, 1
regional : 679243, -21647, -152954, 105.71, 114800, 1
regional : 830461, -24427, -151438, 95.92, 159800, 1
regional : 835844, -23464, -154759, 109.23, 130400, 1
regional : 144864, -24076, -153015, 74.25, 150800, 2
regional : 669946, -27196, -139908, 83.82, 171400, 2
regional : 808598, -27785, -143252, 86.9, 184000, 1
regional : 867904, -26202, -140541, 67.1, 132000, 2
regional : 739186, -13397, -139184, 75.79, 156200, 1
regional : 457656, -13885, -137155, 93.94, 113400, 1
regional : 670817, -11770, -138039, 81.07, 194400, 1
regional : 181403, -3697, -145321, 72.05, 159000, 2
regional : 686348, -1925, -141847, 107.47, 167800, 2
regional : 434280, -6236, -144951, 70.18, 170600, 1
regional : 561854, -5875, -143639, 94.16, 147200, 2
regional : 582773, -19505, -184927, 77.11, 144600, 1
regional : 653532, -30807, -148993, 98.12, 163400, 1
regional : 455890, -33009, -150494, 104.72, 142600, 1
regional : 237789, -57128, -188833, 99.44, 116200, 1
regional : 667670, -54168, -188180, 70.18, 102600, 2
regional : 526864, -52879, -204651, 99.66, 190600, 2
regional : 679235, -57862, -212233, 102.3, 144200, 1
regional : 569090, -62760, -224914, 97.02, 189200, 2
regional : 949842, -58583, -229519, 92.73, 105600, 2
regional : 319359, -59618, -224307, 88.11, 186600, 1
regional : 585376, -68579, -227378, 71.72, 140200, 1
regional : 780270, -59243, -237224, 108.35, 137600, 2
regional : 932219, -59387, -242521, 98.23, 144400, 1
regional : 685822, -57369, -239583, 84.37, 176800, 1
regional : 634873, -58334, -238292, 70.95, 169000, 1
regional : 430973, -54928, -239679, 99.0, 165400, 2
regional : 471997, -48727, -236140, 95.59, 181800, 2
regional : 357267, -42863, -234933, 91.52, 119600, 1
regional : 464812, -46620, -231306, 72.93, 173400, 1
regional : 325678, -41645, -245207, 96.69, 141400, 1
regional : 266754, -41090, -248344, 98.34, 164400, 1
regional : 856555, -39826, -247198, 82.83, 181200, 1
regional : 387932, -41866, -241522, 85.8, 167000, 1
regional : 188668, -30894, -232551, 72.27, 139800, 1
regional : 883834, -32575, -237135, 104.06, 185000, 2
regional : 536834, -35095, -234568, 77.99, 172400, 2
regional : 421104, -31424, -234215, 81.07, 195800, 1
regional : 431002, -23742, -225779, 69.52, 175200, 1
regional : 724424, -29243, -227051, 102.74, 180400, 2
regional : 762643, -27603, -224850, 83.49, 126000, 2
regional : 880073, -16606, -233949, 95.59, 190200, 2
regional : 991212, -20293, -236092, 66.33, 111600, 1
regional : 707269, -19983, -234392, 77.22, 180800, 2
regional : 840428, -18847, -231552, 105.27, 135400, 1
regional : 182614, -24614, -245819, 86.24, 142000, 1
regional : 515103, -24319, -240056, 93.61, 151200, 1
regional : 573694, -25356, -242385, 106.59, 142800, 1
regional : 742406, -24138, -244229, 88.11, 129600, 1
regional : 490148, -10427, -245550, 105.38, 105400, 2
regional : 239109, -16230, -241388, 104.83, 103000, 1
regional : 520012, -14114, -240888, 87.12, 121200, 1
regional : 260816, -20334, -253193, 106.7, 194800, 2
regional : 330674, -22891, -252931, 79.64, 197200, 2
regional : 301034, -5968, -259859, 90.2, 138400, 2
regional : 855624, -10842, -256066, 87.67, 101600, 2
regional : 366049, -29, -251191, 72.82, 115200, 2
regional : 628211, 504, -248066, 100.87, 141400, 1
regional : 478933, 9521, -245798, 90.2, 168800, 1
regional : 188599, 6901, -241694, 89.43, 136600, 2
regional : 879185, 9847, -241371, 68.31, 120800, 2
regional : 757786, 7557, -242796, 105.71, 141400, 1
regional : 588091, 15971, -237020, 84.81, 135600, 2
regional : 868023, 20973, -223113, 91.08, 124000, 1
regional : 323278, 12624, -215627, 98.23, 163200, 2
regional : 225933, 14332, -216835, 98.23, 106000, 2
regional : 423578, 4487, -227492, 72.49, 185000, 2
regional : 247688, 3953, -221490, 93.17, 123200, 2
regional : 508755, -24244, -214948, 90.09, 163800, 1
regional : 459731, -30955, -208301, 67.21, 143600, 1
regional : 381276, -32697, -208853, 103.62, 134200, 2
regional : 694510, -33388, -210213, 101.31, 153200, 1
regional : 682183, -30792, -250231, 69.3, 187200, 1
regional : 864390, -29452, -252812, 89.76, 151800, 2
regional : 919860, -31617, -251597, 99.11, 166600, 2
regional : 722147, -29546, -249037, 78.54, 179600, 2
regional : 456141, -26084, -263739, 101.97, 150600, 2
regional : 459500, -27122, -266333, 96.8, 124000, 2
regional : 277312, -29222, -263405, 75.02, 109600, 2
regional : 531907, -29109, -260496, 80.52, 173400, 1
regional : 385865, -26731, -260259, 94.05, 189800, 1
regional : 462236, -9282, -215323, 66.66, 136600, 1
regional : 999993, 3967, -213869, 88.33, 156000, 2
regional : 896007, 4803, -203309, 75.68, 182600, 1
regional : 482746, -44943, -256537, 89.32, 133800, 2
regional : 299604, -46513, -257733, 98.78, 171800, 1
regional : 704608, -41938, -256366, 73.37, 198600, 1
economy : 2293982554, 43, 2, [915599, 201634]
economy : 2369364682, 66, 1, [915599, 201634]
economy : 4993997721, 160, 3, [915599, 201634]
economy : 8533044633, 192, 5, [915599, 201634]
business : 4216094257, 86, 9, [915599, 201634]
business : 9359541023, 68, 3, [915599, 201634]
economy : 4058160918, 149, 1, [915599, 201634]
economy : 4596668271, 163, 1, [915599, 201634]
economy : 5148548771, 99, 2, [915599, 201634]
economy : 4803286975, 65, 0, [915599, 201634]
first : 2246094498, 145, 1, [915599, 201634]
economy : 8005678755, 48, 1, [915599, 201634]
business : 3801285646, 89, 4, [915599, 201634]
economy : 9767817018, 114, 2, [915599, 201634]
business : 4691481581, 47, 1, [915599, 201634]
business : 1231820250, 155, 2, [915599, 201634]
economy : 7392194888, 80, 0, [915599, 201634]
economy : 4979131370, 200, 1, [915599, 201634]
business : 8005714323, 178, 2, [915599, 201634]
economy : 1965034394, 195, 5, [915599, 201634]
economy : 4033612809, 176, 2, [915599, 201634]
business : 5559638972, 54, 3, [915599, 201634]
business : 8370943048, 125, 4, [915599, 201634]
business : 3941898005, 73, 6, [915599, 201634]
economy : 7885511898, 172, 1, [915599, 201634]
economy : 9294802268, 83, 3, [915599, 201634]
economy : 5697574704, 159, 4, [915599, 201634]
economy : 1412011201, 102, 1, [915599, 201634]
first : 6246703308, 122, 3, [915599, 201634]
business : 5201887071, 155, 2, [915599, 201634]
economy : 3504220873, 69, 5, [915599, 201634]
business : 2227878963, 195, 1, [915599, 201634]
