20 10 765
10728 13995.0 16902 20304 5540
regional : 291099, -2698, 1428, 90.42, 100000, 3
hub : 690528, -2012, 143, 45.54, 290100, 11
regional : 292179, -481, -1939, 93.28, 114800, 4
regional : 520985, -829, 1292, 104.94, 137400, 4
regional : 293342, -2012, 1753, 107.69, 104000, 6
major : 461295, -882, -3080, 64.46, 150500, 7
major : 346017, 193, 594, 71.17, 147250, 8
regional : 529805, 454, -1976, 88.11, 145200, 6
hub : 443214, 1358, -703, 35.75, 285900, 12
major : 360238, -720, 1776, 51.04, 138250, 6
economy : 8528505426, 79, 1, [443214, 293342]
economy : 7905130882, 46, 6, [293342, 292179]
economy : 7456580282, 200, 3, [360238, 346017]
economy : 9677266948, 177, 1, [360238, 690528]
economy : 7174511952, 55, 1, [690528, 292179]
economy : 4398111965, 49, 1, [520985, 291099]
economy : 4249395260, 93, 1, [443214, 360238]
economy : 5799669968, 71, 4, [443214, 529805]
economy : 4564572776, 62, 0, [461295, 529805]
economy : 5290376787, 141, 9, [461295, 346017]
economy : 2544803840, 175, 6, [292179, 443214]
business : 6676222844, 54, 1, [520985, 291099]
business : 3992321170, 91, 8, [346017, 291099]
economy : 7360274705, 122, 0, [529805, 293342]
economy : 7933184249, 44, 1, [291099, 292179]
economy : 2124319350, 177, 1, [443214, 291099]
economy : 2955599071, 200, 9, [346017, 291099]
economy : 8360841878, 139, 1, [461295, 443214]
business : 3149795130, 193, 2, [293342, 690528]
economy : 9126056496, 196, 1, [690528, 291099]
business : 1345434820, 118, 1, [292179, 346017]
economy : 1647042951, 139, 0, [291099, 293342]
business : 7917610750, 55, 2, [293342, 346017]
economy : 7965355835, 46, 5, [291099, 690528]
economy : 4690005785, 168, 1, [292179, 520985]
economy : 9567666112, 140, 7, [529805, 690528]
luxury : 8873245102, 131, 2, [293342, 690528]
economy : 7293575558, 179, 0, [291099, 529805]
first : 1076576414, 55, 6, [292179, 520985]
business : 2013477739, 84, 0, [346017, 690528]
economy : 5028480760, 56, 6, [529805, 292179]
economy : 3668781836, 161, 2, [360238, 291099]
first : 1471503292, 95, 2, [520985, 443214]
economy : 1297580012, 132, 0, [461295, 360238]
economy : 9044934857, 92, 2, [346017, 443214]
economy : 1006742247, 71, 2, [520985, 690528]
economy : 7138377293, 171, 2, [461295, 291099]
economy : 7053625833, 80, 10, [529805, 291099]
economy : 9334417341, 154, 0, [292179, 520985]
first : 4801427129, 65, 4, [461295, 360238]
economy : 9688569466, 157, 2, [346017, 360238]
economy : 3902181552, 67, 3, [360238, 293342]
economy : 8623844700, 138, 2, [461295, 293342]
economy : 5436602261, 101, 1, [292179, 690528]
economy : 9934961592, 183, 0, [346017, 520985]
economy : 2521114723, 53, 3, [690528, 461295]
first : 7658541735, 173, 1, [291099, 690528]
business : 7803450688, 177, 1, [293342, 520985]
economy : 9261291603, 96, 0, [292179, 293342]
economy : 9280307867, 127, 0, [291099, 360238]
economy : 6455367352, 194, 0, [520985, 461295]
economy : 4120194816, 117, 3, [292179, 461295]
economy : 4393012015, 84, 1, [291099, 443214]
economy : 5810922941, 41, 1, [291099, 443214]
economy : 5517751151, 45, 3, [292179, 293342]
economy : 1736093987, 173, 1, [529805, 293342]
business : 4797265697, 47, 1, [443214, 520985]
economy : 4723004148, 179, 2, [346017, 360238]
business : 7210054700, 146, 0, [443214, 529805]
luxury : 9574127182, 70, 2, [461295, 690528]
economy : 5691902053, 77, 2, [293342, 461295]
economy : 2157360779, 46, 2, [690528, 520985]
economy : 2581910069, 175, 1, [443214, 461295]
first : 3527564556, 151, 10, [291099, 292179]
luxury : 1633134781, 110, 2, [292179, 461295]
economy : 6579824458, 128, 1, [520985, 291099]
luxury : 1612000507, 116, 4, [346017, 293342]
first : 5228766120, 167, 2, [520985, 293342]
business : 7407018565, 147, 1, [461295, 293342]
business : 7330304522, 178, 0, [690528, 291099]
business : 2481982208, 75, 0, [291099, 360238]
economy : 2654517562, 163, 3, [346017, 360238]
economy : 9836456512, 178, 0, [346017, 690528]
economy : 2403737235, 97, 3, [292179, 520985]
business : 3512517686, 100, 1, [292179, 346017]
economy : 6562364816, 124, 1, [293342, 690528]
economy : 1751665445, 158, 1, [520985, 461295]
economy : 9187184744, 87, 2, [520985, 360238]
economy : 5898522418, 197, 2, [293342, 520985]
economy : 3405664122, 158, 0, [690528, 443214]
economy : 3268769927, 164, 0, [360238, 529805]
economy : 5073700533, 191, 2, [291099, 346017]
economy : 7004680194, 60, 1, [291099, 520985]
economy : 8177735672, 62, 3, [293342, 520985]
economy : 1814603442, 97, 5, [360238, 291099]
first : 1736913591, 127, 3, [291099, 690528]
economy : 4693727758, 82, 1, [292179, 293342]
economy : 3023952286, 90, 0, [520985, 291099]
economy : 3061778472, 186, 2, [346017, 360238]
economy : 3600830451, 182, 2, [443214, 461295]
economy : 7463317466, 94, 0, [690528, 346017]
economy : 1580843831, 43, 1, [293342, 529805]
economy : 2952122204, 101, 0, [529805, 346017]
economy : 4328244371, 93, 3, [360238, 293342]
first : 4833609811, 97, 2, [443214, 461295]
business : 5725538418, 128, 1, [529805, 360238]
economy : 2721244077, 127, 4, [461295, 443214]
economy : 1542134851, 105, 3, [520985, 293342]
business : 2657041160, 177, 5, [520985, 291099]
economy : 9781938778, 64, 0, [293342, 461295]
economy : 1413774944, 134, 0, [346017, 520985]
economy : 1381798395, 114, 1, [292179, 690528]
luxury : 9757031954, 41, 1, [293342, 443214]
economy : 8785227988, 76, 0, [291099, 520985]
economy : 9350918195, 196, 3, [292179, 690528]
economy : 3977454056, 81, 0, [291099, 360238]
luxury : 3369526387, 121, 2, [443214, 461295]
first : 4427526314, 136, 1, [529805, 443214]
business : 7698850632, 159, 2, [291099, 690528]
business : 7562077349, 47, 2, [360238, 520985]
economy : 3097508376, 146, 8, [443214, 529805]
business : 3291181549, 97, 3, [443214, 346017]
economy : 4078554057, 96, 4, [461295, 520985]
economy : 6889400384, 41, 1, [461295, 293342]
economy : 1431122646, 73, 1, [690528, 293342]
economy : 4218521331, 73, 2, [346017, 690528]
economy : 1864998546, 176, 7, [520985, 461295]
economy : 1849978703, 104, 3, [346017, 293342]
economy : 7189241250, 135, 1, [529805, 461295]
economy : 9791896424, 65, 3, [292179, 520985]
luxury : 8679138182, 108, 2, [461295, 293342]
economy : 1761211586, 183, 6, [690528, 291099]
business : 3138627932, 72, 0, [520985, 293342]
economy : 9514913192, 117, 2, [461295, 293342]
business : 1323670492, 101, 4, [690528, 293342]
economy : 5754985558, 136, 3, [360238, 520985]
business : 9160528175, 145, 4, [293342, 461295]
business : 9558872770, 111, 3, [360238, 292179]
first : 2271773725, 69, 0, [292179, 291099]
economy : 6826356058, 100, 0, [690528, 529805]
economy : 1716656940, 126, 0, [292179, 360238]
economy : 5336826857, 138, 2, [461295, 291099]
luxury : 9194524885, 66, 1, [520985, 293342]
economy : 2195135678, 125, 1, [291099, 690528]
business : 3572402050, 110, 0, [461295, 293342]
economy : 9127912835, 109, 1, [461295, 293342]
first : 2640981952, 92, 3, [291099, 690528]
business : 6096189812, 53, 2, [346017, 292179]
economy : 4335426519, 94, 5, [461295, 529805]
economy : 7977474615, 106, 5, [690528, 529805]
economy : 9287038487, 85, 1, [443214, 291099]
economy : 7237331474, 93, 3, [292179, 529805]
economy : 7848432697, 65, 6, [461295, 346017]
economy : 6038002360, 106, 3, [443214, 360238]
business : 4572368802, 84, 10, [293342, 461295]
business : 4720216238, 110, 0, [461295, 529805]
economy : 2461976853, 97, 6, [520985, 360238]
first : 6381978135, 159, 1, [520985, 443214]
economy : 9767763280, 166, 0, [461295, 346017]
economy : 9196926150, 114, 0, [293342, 292179]
economy : 2423075598, 82, 0, [461295, 346017]
first : 3615755347, 191, 1, [529805, 690528]
economy : 5059490685, 99, 3, [346017, 690528]
first : 5072343537, 136, 0, [520985, 293342]
business : 3701539920, 76, 5, [529805, 291099]
economy : 9771285801, 169, 0, [461295, 293342]
economy : 4263722710, 106, 6, [529805, 690528]
economy : 6660484858, 57, 1, [443214, 291099]
economy : 7889725462, 50, 1, [520985, 360238]
first : 6979421419, 198, 2, [346017, 291099]
first : 9635950573, 193, 1, [293342, 529805]
economy : 2271004307, 176, 1, [461295, 690528]
economy : 6823546091, 44, 0, [461295, 690528]
business : 5711906254, 42, 1, [520985, 346017]
economy : 8627497652, 63, 2, [690528, 443214]
economy : 6832020841, 51, 2, [293342, 346017]
economy : 7978414678, 140, 3, [520985, 690528]
economy : 7759717638, 150, 2, [520985, 293342]
business : 7050767987, 181, 2, [690528, 291099]
economy : 5298542259, 44, 3, [292179, 291099]
economy : 5372817483, 70, 2, [292179, 293342]
economy : 7272157178, 117, 1, [443214, 292179]
business : 3346350649, 94, 2, [346017, 690528]
economy : 1841635783, 119, 2, [443214, 461295]
economy : 2607061841, 82, 0, [291099, 461295]
economy : 6440441131, 156, 5, [443214, 291099]
business : 8231979095, 151, 0, [346017, 360238]
business : 5076734182, 152, 4, [292179, 360238]
economy : 1040919348, 157, 5, [520985, 443214]
economy : 3242846603, 146, 2, [520985, 529805]
business : 9179069905, 48, 2, [443214, 360238]
luxury : 3370702139, 113, 3, [461295, 520985]
economy : 2387482742, 130, 2, [443214, 292179]
economy : 5523025246, 109, 1, [529805, 346017]
economy : 3954306561, 127, 2, [690528, 291099]
luxury : 5442114767, 95, 6, [529805, 690528]
business : 4982112947, 192, 1, [346017, 291099]
economy : 2847264194, 116, 0, [461295, 443214]
economy : 4332313312, 180, 2, [461295, 360238]
economy : 5409099256, 151, 1, [520985, 293342]
business : 8871420947, 97, 5, [520985, 690528]
economy : 8916065135, 115, 5, [292179, 690528]
first : 5319784698, 171, 2, [529805, 292179]
business : 6613191854, 184, 1, [690528, 360238]
economy : 3296010366, 73, 1, [443214, 292179]
economy : 7894325978, 188, 10, [346017, 292179]
first : 8055506054, 102, 3, [690528, 461295]
first : 8307968552, 187, 10, [461295, 520985]
economy : 3545717325, 90, 1, [293342, 360238]
economy : 4165272974, 134, 8, [346017, 293342]
economy : 6441460961, 46, 0, [293342, 292179]
economy : 1499422066, 142, 1, [292179, 529805]
