14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
business : 6527709363, 191, 2, [277439, 791776]
economy : 2310616570, 198, 2, [761867, 212105]
business : 8496882747, 158, 2, [791776, 212105]
luxury : 8583851362, 157, 4, [557850, 212105]
business : 7323454557, 129, 1, [277439, 179621]
economy : 8474268404, 189, 1, [643882, 477560]
economy : 3831089230, 161, 1, [479036, 557850]
business : 3108435722, 160, 0, [643882, 477560]
economy : 9987861937, 91, 1, [946131, 477560]
economy : 3455079937, 58, 2, [277439, 179621]
economy : 2185357969, 137, 2, [946131, 277439]
luxury : 5449419406, 140, 5, [277439, 946131]
economy : 9253554528, 74, 6, [277439, 212105]
luxury : 2863479954, 193, 4, [791776, 761867]
economy : 4433552513, 80, 1, [477560, 791776]
economy : 7481060281, 81, 1, [212105, 477560]
economy : 9515265367, 134, 6, [791776, 277439]
economy : 8397900634, 155, 4, [277439, 791776]
economy : 7773988885, 126, 2, [643882, 946131]
economy : 1489531502, 195, 1, [477560, 761867]
economy : 7596159422, 154, 6, [179621, 946131]
economy : 5182705294, 41, 5, [557850, 761867]
business : 7499122425, 171, 0, [557850, 761867]
first : 3729692962, 197, 9, [791776, 557850]
economy : 6458504518, 152, 0, [557850, 179621]
economy : 5630821908, 164, 1, [179621, 479036]
economy : 4893553797, 138, 9, [277439, 557850]
first : 7088429684, 131, 2, [212105, 946131]
economy : 3261427379, 185, 2, [277439, 557850]
economy : 7206573412, 111, 4, [557850, 946131]
business : 7862806899, 184, 1, [179621, 479036]
economy : 4341889422, 115, 1, [761867, 643882]
economy : 4357645424, 166, 2, [479036, 946131]
economy : 3364482728, 191, 1, [643882, 791776]
business : 1933314474, 98, 6, [479036, 212105]
economy : 2694568384, 46, 5, [791776, 946131]
economy : 6069418135, 53, 4, [212105, 643882]
economy : 8311365854, 172, 2, [179621, 791776]
economy : 7964288206, 72, 0, [479036, 761867]
economy : 3180385478, 141, 6, [477560, 277439]
business : 2407680853, 109, 2, [479036, 946131]
economy : 4228410782, 176, 2, [761867, 479036]
economy : 4688742526, 54, 0, [212105, 557850]
economy : 1954124400, 189, 3, [946131, 479036]
economy : 1219134406, 103, 1, [946131, 479036]
business : 2780142327, 134, 1, [477560, 791776]
economy : 1416230843, 190, 0, [643882, 477560]
economy : 2833958795, 152, 0, [761867, 557850]
economy : 5788666543, 86, 2, [212105, 643882]
economy : 8928952754, 175, 1, [212105, 179621]
economy : 4600614425, 152, 7, [557850, 479036]
economy : 1153284167, 162, 2, [791776, 557850]
first : 3152506588, 179, 10, [277439, 479036]
economy : 1929361470, 94, 4, [477560, 761867]
economy : 2144833336, 157, 4, [479036, 643882]
economy : 7271285414, 125, 2, [946131, 761867]
economy : 9363855501, 198, 8, [277439, 557850]
economy : 8554429918, 179, 1, [179621, 479036]
economy : 1309163539, 45, 0, [791776, 477560]
economy : 8229642340, 83, 2, [479036, 212105]
economy : 3332391227, 49, 1, [946131, 643882]
economy : 2954147302, 91, 0, [946131, 277439]
economy : 6087807620, 45, 2, [946131, 791776]
first : 6211503551, 138, 1, [761867, 277439]
economy : 5810356511, 143, 2, [477560, 761867]
economy : 8188361214, 110, 1, [791776, 946131]
economy : 8931227369, 60, 2, [643882, 277439]
economy : 7176967485, 51, 6, [643882, 277439]
business : 1949395755, 41, 2, [212105, 946131]
economy : 7154359678, 94, 10, [946131, 761867]
economy : 7589353372, 157, 2, [477560, 557850]
economy : 3984890802, 82, 4, [791776, 277439]
economy : 4767683567, 58, 2, [761867, 946131]
economy : 7690916658, 47, 3, [479036, 477560]
economy : 8435612319, 73, 2, [212105, 791776]
economy : 2069384355, 117, 6, [277439, 946131]
business : 6281717025, 166, 5, [557850, 643882]
economy : 9700869347, 194, 2, [277439, 212105]
economy : 2791407008, 89, 0, [479036, 179621]
economy : 1810884421, 50, 1, [277439, 477560]
business : 2979862821, 57, 3, [643882, 557850]
economy : 9974269914, 163, 1, [479036, 277439]
business : 9276119288, 139, 2, [643882, 277439]
economy : 5999224134, 96, 1, [557850, 643882]
economy : 2228088423, 199, 2, [761867, 479036]
business : 6663158651, 88, 2, [212105, 946131]
economy : 3033777737, 105, 1, [212105, 277439]
economy : 1269179690, 63, 0, [479036, 643882]
first : 2827427452, 84, 1, [557850, 179621]
economy : 1490774169, 195, 1, [946131, 179621]
business : 8165629360, 146, 2, [946131, 179621]
economy : 4357656184, 197, 10, [557850, 946131]
economy : 4886876707, 63, 0, [477560, 791776]
first : 9353829949, 194, 1, [479036, 946131]
economy : 5388415500, 113, 1, [212105, 643882]
business : 5983236843, 97, 2, [479036, 212105]
business : 4369254544, 156, 7, [557850, 946131]
business : 1902703766, 146, 9, [277439, 946131]
first : 1731936333, 89, 1, [179621, 277439]
economy : 6968027372, 135, 2, [477560, 479036]
economy : 9212135366, 127, 3, [212105, 557850]
economy : 7240679790, 96, 4, [212105, 477560]
business : 6517132494, 136, 2, [946131, 179621]
economy : 5204839985, 171, 2, [277439, 761867]
economy : 4161749779, 77, 1, [557850, 477560]
economy : 6579040549, 158, 2, [479036, 643882]
economy : 3709078508, 70, 1, [277439, 791776]
economy : 5049691406, 117, 1, [179621, 791776]
economy : 8430354534, 172, 1, [761867, 946131]
first : 6274353335, 189, 2, [946131, 643882]
economy : 8601725976, 157, 5, [946131, 477560]
economy : 2299669753, 45, 2, [791776, 179621]
business : 3420072432, 129, 1, [643882, 791776]
economy : 6186402330, 186, 1, [946131, 212105]
economy : 2910403593, 51, 0, [479036, 761867]
business : 7209973310, 181, 0, [946131, 212105]
luxury : 1399275519, 58, 10, [643882, 212105]
business : 6471690262, 82, 6, [643882, 761867]
economy : 1518919128, 107, 4, [179621, 277439]
economy : 8078839294, 81, 0, [946131, 277439]
economy : 7445999087, 182, 2, [277439, 946131]
business : 7148706935, 102, 10, [179621, 643882]
economy : 4998266244, 55, 2, [479036, 761867]
economy : 1900019637, 67, 0, [557850, 212105]
economy : 6403928304, 77, 8, [277439, 212105]
economy : 4918858497, 126, 3, [761867, 212105]
economy : 6446325916, 82, 1, [557850, 643882]
economy : 9971096981, 63, 2, [761867, 477560]
economy : 7191492181, 46, 1, [791776, 479036]
economy : 6805675260, 176, 2, [212105, 179621]
economy : 7644424474, 162, 0, [557850, 479036]
economy : 4888884543, 151, 6, [761867, 212105]
economy : 4334979725, 119, 0, [791776, 557850]
luxury : 7486032627, 114, 5, [212105, 179621]
luxury : 9322598763, 145, 1, [179621, 791776]
economy : 9087777312, 190, 3, [212105, 643882]
economy : 9894721143, 98, 0, [557850, 643882]
economy : 3059419941, 62, 3, [643882, 277439]
economy : 5962675416, 74, 2, [791776, 477560]
business : 5126416329, 179, 3, [557850, 479036]
economy : 5523806457, 53, 2, [212105, 761867]
economy : 4662893014, 188, 2, [479036, 643882]
economy : 6175166504, 82, 1, [557850, 761867]
economy : 7550462560, 109, 2, [791776, 479036]
business : 9466642815, 94, 0, [643882, 212105]
economy : 9190087434, 50, 0, [761867, 791776]
business : 5117945540, 173, 8, [791776, 643882]
business : 8761962893, 186, 1, [179621, 643882]
economy : 5379904484, 43, 0, [761867, 477560]
business : 9761543423, 74, 1, [277439, 479036]
economy : 8928639962, 198, 1, [212105, 791776]
economy : 8804450074, 71, 6, [557850, 791776]
first : 9120816601, 183, 3, [557850, 791776]
economy : 4438703052, 52, 8, [643882, 179621]
business : 6853861047, 152, 1, [212105, 643882]
economy : 6056249541, 96, 2, [643882, 179621]
economy : 1255201323, 64, 3, [761867, 277439]
business : 3674169968, 161, 8, [277439, 946131]
luxury : 2444779827, 67, 1, [946131, 179621]
economy : 4480363908, 40, 2, [761867, 477560]
economy : 7379522790, 151, 10, [643882, 277439]
economy : 6808912326, 188, 0, [946131, 477560]
economy : 3864385973, 187, 4, [946131, 643882]
economy : 5120908512, 176, 2, [212105, 179621]
economy : 8006284031, 71, 1, [179621, 212105]
economy : 2045740568, 76, 1, [791776, 643882]
business : 4789774927, 168, 2, [479036, 277439]
economy : 1533671721, 156, 1, [557850, 479036]
business : 8651962740, 189, 0, [479036, 179621]
economy : 3088712514, 94, 1, [212105, 791776]
economy : 4600090475, 188, 0, [277439, 761867]
business : 7193656261, 63, 4, [277439, 477560]
economy : 7607679940, 82, 0, [212105, 477560]
luxury : 7406097443, 135, 1, [557850, 761867]
economy : 7506937501, 126, 1, [277439, 557850]
economy : 8779275806, 135, 1, [277439, 179621]
economy : 5329770887, 187, 4, [179621, 557850]
business : 2223356600, 171, 4, [946131, 277439]
economy : 1363009268, 60, 1, [212105, 479036]
business : 9679669814, 105, 1, [277439, 212105]
economy : 2560802334, 113, 1, [277439, 643882]
business : 9734022226, 194, 0, [761867, 643882]
economy : 6385246018, 140, 2, [477560, 179621]
economy : 7161560646, 170, 2, [479036, 477560]
economy : 6630430793, 148, 3, [791776, 761867]
economy : 2127480911, 155, 1, [557850, 643882]
business : 4615985043, 168, 1, [946131, 179621]
economy : 6354999859, 197, 0, [479036, 179621]
economy : 6134542846, 189, 1, [179621, 946131]
economy : 5227813513, 167, 8, [179621, 791776]
economy : 8418215678, 99, 6, [946131, 643882]
business : 7182363274, 193, 2, [212105, 179621]
economy : 8654067232, 81, 5, [643882, 761867]
first : 5868696204, 161, 1, [212105, 479036]
economy : 9757869796, 105, 7, [643882, 477560]
economy : 1318151900, 170, 1, [791776, 761867]
business : 1163425722, 91, 1, [557850, 643882]
economy : 2520651028, 127, 0, [761867, 946131]
economy : 3234687587, 176, 3, [212105, 277439]
economy : 9304119821, 116, 2, [477560, 277439]
economy : 7064326566, 58, 9, [277439, 477560]
business : 9679322605, 182, 1, [212105, 479036]
economy : 5034704085, 175, 2, [761867, 946131]
economy : 8908941356, 110, 2, [477560, 946131]
business : 8478890074, 196, 8, [946131, 212105]
economy : 8229534647, 50, 1, [946131, 791776]
economy : 5702925850, 62, 0, [791776, 643882]
economy : 7743174486, 180, 1, [761867, 477560]
economy : 7386209075, 124, 1, [479036, 761867]
economy : 9405659847, 138, 5, [557850, 479036]
economy : 6858554146, 131, 1, [479036, 946131]
first : 8735212949, 66, 0, [477560, 946131]
business : 2752201876, 107, 0, [477560, 479036]
economy : 3266461810, 101, 1, [277439, 643882]
business : 7945326946, 180, 6, [557850, 761867]
economy : 8980019360, 189, 1, [479036, 277439]
business : 6675161584, 56, 1, [479036, 277439]
business : 2935038828, 56, 0, [479036, 946131]
economy : 3463208033, 172, 1, [643882, 477560]
economy : 2917981586, 182, 5, [477560, 791776]
economy : 3384422219, 149, 1, [761867, 479036]
business : 3123054571, 136, 1, [791776, 557850]
economy : 6860909003, 59, 2, [179621, 791776]
luxury : 7868120398, 138, 2, [179621, 761867]
economy : 2745570856, 87, 1, [277439, 761867]
business : 3356689994, 147, 5, [277439, 946131]
economy : 5232076694, 137, 7, [179621, 479036]
economy : 2955621126, 187, 2, [212105, 946131]
economy : 6738935890, 165, 1, [277439, 791776]
economy : 4436241199, 168, 1, [761867, 277439]
economy : 9571932580, 148, 2, [179621, 212105]
economy : 5696198662, 71, 0, [179621, 479036]
economy : 9791231859, 161, 0, [557850, 479036]
business : 5192116463, 94, 3, [791776, 212105]
economy : 3649776056, 159, 1, [479036, 643882]
economy : 4083918146, 134, 1, [643882, 479036]
economy : 7773327551, 85, 0, [277439, 212105]
luxury : 6031868096, 61, 1, [557850, 761867]
economy : 7703932560, 113, 7, [791776, 179621]
economy : 7880177947, 69, 1, [557850, 643882]
luxury : 9288430432, 103, 2, [946131, 557850]
business : 4462370809, 116, 0, [277439, 791776]
business : 4435790298, 44, 10, [212105, 946131]
economy : 4835320190, 104, 0, [761867, 791776]
business : 4822623745, 86, 1, [479036, 557850]
economy : 7389828143, 67, 3, [212105, 179621]
economy : 6767607569, 119, 2, [946131, 479036]
economy : 8940719403, 131, 1, [477560, 557850]
economy : 6297864426, 150, 2, [791776, 761867]
business : 9212444768, 79, 1, [946131, 179621]
economy : 5052689872, 176, 2, [212105, 791776]
business : 2114753791, 125, 1, [946131, 643882]
economy : 5950282560, 89, 0, [477560, 761867]
first : 5271453496, 66, 6, [557850, 179621]
economy : 5589740236, 112, 4, [479036, 761867]
economy : 6714532691, 43, 3, [946131, 791776]
first : 4525534373, 117, 3, [277439, 643882]
business : 6337852659, 55, 1, [212105, 477560]
economy : 2972910795, 158, 1, [277439, 179621]
economy : 8275637278, 198, 2, [277439, 791776]
first : 4451090754, 157, 1, [477560, 791776]
economy : 7557203170, 47, 0, [477560, 643882]
business : 4347482868, 63, 9, [791776, 477560]
economy : 7540445927, 122, 1, [479036, 179621]
economy : 9960263013, 117, 0, [791776, 761867]
economy : 4670150144, 121, 1, [643882, 791776]
economy : 9346814876, 82, 3, [212105, 946131]
economy : 1869837526, 197, 1, [791776, 479036]
economy : 9182534305, 168, 2, [791776, 479036]
economy : 8359807258, 131, 9, [557850, 477560]
economy : 4221084805, 187, 7, [277439, 212105]
economy : 2722563137, 99, 0, [479036, 179621]
business : 3026563777, 144, 2, [557850, 479036]
economy : 9884539147, 42, 8, [479036, 761867]
economy : 8283533401, 174, 2, [557850, 946131]
business : 1936251322, 124, 3, [643882, 477560]
economy : 8851299485, 72, 2, [277439, 557850]
business : 5104321435, 42, 1, [791776, 212105]
business : 6380216803, 144, 8, [477560, 557850]
economy : 1144064416, 163, 1, [557850, 212105]
economy : 7877753290, 45, 0, [477560, 277439]
first : 1056847449, 175, 1, [946131, 179621]
economy : 4349594296, 95, 1, [179621, 479036]
economy : 5985015958, 141, 7, [791776, 479036]
economy : 1295668021, 195, 1, [277439, 479036]
economy : 3843035288, 191, 4, [277439, 643882]
business : 9751106703, 173, 1, [479036, 557850]
economy : 4505757507, 164, 2, [212105, 479036]
economy : 9111873187, 75, 4, [477560, 946131]
business : 5517813680, 98, 1, [946131, 557850]
economy : 4593034648, 53, 0, [477560, 277439]
business : 9762017413, 196, 8, [212105, 479036]
economy : 8094372014, 82, 3, [479036, 557850]
economy : 3939064599, 40, 1, [479036, 557850]
business : 1658232044, 152, 6, [557850, 479036]
economy : 6787620648, 124, 2, [557850, 761867]
luxury : 5040297640, 103, 2, [761867, 557850]
economy : 9549373708, 125, 2, [277439, 557850]
economy : 1606143714, 158, 2, [761867, 479036]
economy : 1759791222, 72, 2, [643882, 761867]
first : 3139148154, 177, 0, [477560, 761867]
economy : 8645220111, 145, 1, [557850, 277439]
economy : 3082422363, 188, 3, [791776, 557850]
luxury : 2096645797, 108, 3, [277439, 761867]
economy : 6411836567, 160, 4, [212105, 946131]
economy : 6954312541, 97, 3, [212105, 557850]
economy : 1596904345, 41, 1, [277439, 761867]
business : 5006541343, 113, 0, [479036, 557850]
economy : 9017189852, 96, 2, [477560, 946131]
economy : 5685459926, 159, 2, [761867, 179621]
economy : 8038293208, 62, 1, [479036, 477560]
economy : 4773817810, 71, 0, [212105, 179621]
first : 6531260955, 151, 0, [643882, 212105]
economy : 1015251170, 193, 7, [761867, 477560]
luxury : 2510906175, 43, 1, [761867, 277439]
economy : 2492662915, 75, 2, [479036, 761867]
economy : 8816855960, 41, 1, [643882, 791776]
luxury : 8010510232, 124, 4, [277439, 479036]
first : 5889310711, 73, 3, [643882, 477560]
economy : 4138937862, 180, 2, [179621, 761867]
business : 9628501212, 154, 2, [479036, 179621]
economy : 1050216511, 130, 1, [277439, 761867]
economy : 3445436406, 130, 1, [477560, 557850]
economy : 9976865557, 137, 2, [212105, 477560]
economy : 1450841970, 140, 2, [179621, 212105]
first : 7245853806, 100, 0, [761867, 477560]
business : 5209275865, 48, 0, [212105, 479036]
economy : 9092333807, 40, 2, [479036, 179621]
first : 2214266270, 192, 6, [643882, 479036]
business : 2687501413, 121, 3, [643882, 791776]
economy : 1815517825, 50, 1, [477560, 277439]
economy : 1520929342, 73, 5, [791776, 643882]
economy : 9823006793, 199, 2, [179621, 477560]
economy : 8415173541, 195, 2, [791776, 643882]
economy : 5016623602, 69, 0, [479036, 643882]
first : 1469214073, 69, 2, [557850, 212105]
economy : 2682385018, 140, 1, [212105, 791776]
economy : 5520029187, 70, 2, [179621, 212105]
first : 6652348157, 180, 10, [179621, 761867]
economy : 5650110193, 99, 3, [277439, 479036]
luxury : 9105846734, 84, 5, [212105, 479036]
economy : 2458355023, 88, 0, [643882, 277439]
first : 2999325590, 141, 1, [761867, 643882]
first : 7199221750, 89, 3, [277439, 791776]
economy : 7595819700, 151, 1, [557850, 477560]
economy : 8550030894, 50, 4, [179621, 761867]
business : 3379635971, 184, 6, [643882, 179621]
economy : 4542738551, 125, 5, [643882, 791776]
business : 3674821239, 164, 1, [477560, 643882]
economy : 4077514251, 47, 7, [761867, 212105]
economy : 7408315880, 104, 0, [179621, 761867]
economy : 8712497148, 164, 2, [179621, 643882]
business : 7764330434, 112, 6, [477560, 212105]
economy : 3063987844, 191, 1, [946131, 479036]
first : 8917509522, 73, 2, [557850, 946131]
economy : 5802069980, 188, 1, [791776, 479036]
economy : 1520404249, 148, 2, [643882, 477560]
economy : 4372806977, 96, 3, [643882, 477560]
business : 7261685488, 134, 4, [761867, 477560]
business : 8245823647, 114, 1, [761867, 277439]
business : 5772997022, 112, 9, [179621, 791776]
economy : 6756582334, 190, 2, [791776, 479036]
economy : 4918864273, 91, 8, [479036, 277439]
economy : 5157206821, 199, 2, [791776, 277439]
economy : 6890150492, 118, 1, [179621, 791776]
economy : 8673122201, 78, 0, [179621, 212105]
economy : 8174600826, 157, 2, [212105, 761867]
first : 1152158546, 119, 2, [479036, 477560]
economy : 9295066176, 138, 2, [479036, 761867]
economy : 2512560962, 109, 2, [212105, 477560]
economy : 9886298944, 49, 2, [477560, 557850]
economy : 1730483556, 40, 2, [212105, 477560]
economy : 3305905318, 185, 4, [557850, 946131]
economy : 7598998048, 175, 0, [946131, 212105]
economy : 9123015371, 171, 2, [791776, 761867]
luxury : 5716295199, 175, 3, [212105, 791776]
economy : 6531024718, 72, 0, [212105, 557850]
economy : 5265500888, 170, 2, [791776, 477560]
economy : 5205180937, 160, 6, [212105, 643882]
business : 7296160876, 191, 1, [477560, 557850]
economy : 8540118196, 134, 4, [946131, 791776]
economy : 4121402497, 152, 1, [761867, 557850]
economy : 3711447962, 47, 5, [212105, 791776]
economy : 3429845306, 98, 1, [479036, 212105]
economy : 9727672841, 115, 2, [791776, 212105]
first : 7620942965, 75, 1, [643882, 477560]
economy : 2500747045, 92, 2, [479036, 761867]
economy : 1320177945, 170, 2, [946131, 479036]
economy : 5278530904, 150, 0, [643882, 477560]
economy : 9647104540, 170, 6, [479036, 761867]
economy : 4694042232, 94, 4, [643882, 212105]
business : 2794647333, 157, 3, [643882, 557850]
economy : 5196740999, 196, 4, [179621, 791776]
economy : 3411033765, 126, 2, [477560, 179621]
economy : 6151228708, 118, 4, [479036, 643882]
economy : 6473750624, 70, 0, [277439, 791776]
economy : 8285692336, 71, 0, [946131, 477560]
economy : 1996019469, 168, 1, [557850, 946131]
economy : 1364567583, 40, 4, [179621, 557850]
economy : 3820409694, 70, 4, [557850, 179621]
economy : 9413744632, 182, 1, [557850, 479036]
economy : 6206696763, 121, 1, [479036, 212105]
business : 1657868200, 180, 4, [479036, 277439]
economy : 6915756340, 44, 1, [946131, 477560]
first : 5830273665, 67, 0, [761867, 479036]
economy : 8261752085, 189, 0, [212105, 946131]
first : 3327770875, 172, 3, [643882, 791776]
first : 5577350910, 68, 2, [946131, 557850]
economy : 5076616797, 126, 1, [179621, 946131]
economy : 9808728220, 98, 1, [277439, 212105]
economy : 3814124357, 154, 1, [179621, 479036]
business : 3288048426, 148, 1, [277439, 477560]
first : 9993556301, 142, 2, [477560, 643882]
economy : 6009327914, 158, 1, [791776, 557850]
economy : 2819549867, 180, 1, [477560, 643882]
business : 8277498597, 54, 3, [557850, 212105]
first : 2016886042, 44, 1, [277439, 477560]
economy : 5980124179, 140, 1, [791776, 479036]
economy : 3502769582, 56, 0, [212105, 643882]
economy : 1035877473, 48, 1, [212105, 761867]
economy : 8853467242, 140, 1, [277439, 791776]
economy : 6026488383, 61, 1, [212105, 557850]
economy : 3674840430, 113, 2, [643882, 277439]
economy : 3905349555, 196, 1, [557850, 643882]
economy : 7998885138, 91, 2, [643882, 479036]
economy : 9004795806, 100, 2, [477560, 557850]
economy : 6844907630, 105, 6, [791776, 946131]
economy : 7484030469, 60, 1, [761867, 212105]
economy : 9024839694, 98, 2, [791776, 479036]
business : 7055978585, 180, 5, [277439, 479036]
first : 1304733705, 141, 0, [946131, 179621]
economy : 1597110392, 75, 3, [791776, 946131]
business : 6750906666, 101, 5, [277439, 643882]
economy : 3528484371, 132, 2, [643882, 179621]
economy : 4531303893, 168, 0, [557850, 643882]
business : 6004378963, 127, 2, [557850, 643882]
first : 5093383434, 159, 0, [791776, 946131]
economy : 2999751659, 104, 1, [277439, 179621]
business : 1452127034, 86, 2, [477560, 479036]
economy : 8850486655, 198, 6, [557850, 761867]
economy : 6968348683, 41, 2, [643882, 946131]
economy : 5966095572, 181, 7, [946131, 791776]
economy : 7455199787, 171, 1, [479036, 946131]
economy : 2195312548, 152, 1, [761867, 212105]
economy : 4242274030, 146, 6, [791776, 761867]
economy : 7163905166, 164, 2, [643882, 212105]
luxury : 9254419946, 141, 0, [791776, 643882]
first : 9787833541, 94, 6, [791776, 761867]
economy : 4286639910, 192, 2, [212105, 477560]
economy : 5027731236, 47, 2, [643882, 946131]
business : 4942050608, 136, 2, [277439, 946131]
business : 6937491161, 108, 2, [277439, 479036]
business : 1321710562, 69, 2, [643882, 212105]
economy : 2426211326, 52, 0, [946131, 479036]
economy : 4012690251, 54, 2, [212105, 643882]
economy : 3249301587, 64, 1, [179621, 277439]
business : 6024779002, 76, 1, [557850, 479036]
first : 2318168186, 59, 2, [946131, 791776]
business : 8015116303, 89, 1, [791776, 479036]
business : 8661917006, 177, 1, [277439, 557850]
economy : 1594000079, 82, 1, [761867, 477560]
economy : 4247004740, 97, 1, [643882, 477560]
economy : 8237621384, 149, 8, [557850, 277439]
economy : 5523021990, 191, 1, [946131, 479036]
economy : 6959775625, 119, 2, [946131, 479036]
economy : 3995407772, 181, 4, [277439, 946131]
economy : 7220900670, 46, 1, [477560, 946131]
economy : 9290297615, 80, 0, [761867, 557850]
business : 6156562848, 50, 4, [179621, 477560]
economy : 8076829807, 194, 1, [643882, 179621]
economy : 4145147127, 156, 9, [212105, 946131]
economy : 2129820880, 86, 5, [212105, 791776]
economy : 9130870310, 125, 0, [179621, 557850]
economy : 9634815731, 111, 0, [277439, 179621]
business : 3842975684, 57, 1, [643882, 946131]
business : 3302054791, 180, 3, [477560, 212105]
first : 7467956401, 89, 3, [277439, 179621]
business : 3440728170, 118, 2, [946131, 479036]
economy : 2842646115, 72, 2, [477560, 479036]
economy : 3678556557, 84, 1, [479036, 791776]
first : 8072395730, 167, 0, [557850, 761867]
business : 8240705513, 41, 1, [791776, 761867]
economy : 2753752608, 59, 9, [946131, 277439]
economy : 6977070986, 43, 1, [557850, 479036]
economy : 6759480640, 148, 0, [761867, 643882]
first : 4110676458, 115, 1, [761867, 946131]
business : 6965188328, 199, 3, [946131, 277439]
luxury : 8221404988, 92, 2, [477560, 557850]
economy : 2182419243, 161, 2, [277439, 477560]
economy : 6113896359, 179, 6, [212105, 179621]
business : 6298239190, 104, 3, [946131, 643882]
economy : 2195811542, 41, 2, [477560, 946131]
economy : 6816279554, 161, 0, [791776, 212105]
economy : 1188051911, 104, 0, [946131, 212105]
business : 8820360813, 121, 0, [277439, 557850]
economy : 4021682256, 82, 10, [946131, 212105]
business : 4720852053, 171, 6, [212105, 557850]
business : 1332756093, 64, 2, [477560, 179621]
economy : 8061416039, 121, 2, [557850, 761867]
economy : 7752838338, 81, 0, [479036, 791776]
business : 8428556046, 111, 2, [212105, 791776]
economy : 1368225246, 54, 1, [277439, 761867]
business : 5901571452, 91, 9, [479036, 791776]
economy : 7727607274, 117, 2, [212105, 761867]
economy : 1764505954, 142, 0, [179621, 761867]
economy : 5923105940, 137, 8, [212105, 643882]
business : 8817823940, 67, 1, [179621, 479036]
economy : 2989686960, 82, 1, [277439, 761867]
business : 3351072506, 141, 4, [179621, 277439]
economy : 4400073498, 56, 2, [946131, 179621]
luxury : 2979272275, 69, 8, [477560, 946131]
economy : 7357118490, 107, 0, [179621, 212105]
economy : 3190185483, 56, 1, [946131, 557850]
business : 7345322584, 72, 2, [761867, 479036]
first : 9333789323, 64, 1, [791776, 479036]
business : 7433393228, 174, 4, [212105, 557850]
luxury : 9067889293, 84, 4, [557850, 212105]
business : 5004570584, 82, 1, [946131, 557850]
economy : 5433547010, 44, 1, [479036, 179621]
economy : 9952155602, 184, 2, [212105, 946131]
economy : 5892233985, 138, 2, [791776, 761867]
first : 7448514090, 146, 0, [761867, 477560]
economy : 2459747496, 128, 10, [212105, 477560]
economy : 4299866901, 175, 0, [277439, 212105]
economy : 9944661379, 78, 1, [791776, 643882]
economy : 1297650916, 99, 7, [212105, 479036]
economy : 6154107664, 77, 7, [557850, 277439]
business : 5331512760, 152, 3, [791776, 557850]
economy : 1383298210, 127, 2, [761867, 557850]
economy : 3539962958, 87, 2, [477560, 946131]
economy : 3966221435, 151, 1, [643882, 761867]
first : 8990809744, 60, 5, [761867, 791776]
economy : 3423705389, 128, 1, [557850, 479036]
business : 8483351280, 105, 1, [179621, 761867]
economy : 8287821326, 193, 1, [277439, 557850]
business : 1322718550, 119, 1, [791776, 643882]
business : 5494745027, 69, 3, [179621, 791776]
economy : 2306189131, 68, 1, [477560, 643882]
business : 7262178759, 121, 2, [761867, 212105]
economy : 5928158668, 110, 0, [179621, 791776]
first : 2927931115, 108, 1, [477560, 791776]
economy : 5698683580, 75, 2, [479036, 277439]
economy : 1526003520, 91, 2, [557850, 761867]
economy : 8035087850, 69, 2, [277439, 479036]
economy : 7458201329, 151, 5, [946131, 761867]
business : 9949698140, 90, 0, [179621, 557850]
economy : 7619762447, 75, 1, [791776, 479036]
economy : 7843061218, 116, 5, [479036, 643882]
economy : 4627226031, 189, 2, [179621, 791776]
economy : 6665652865, 80, 10, [791776, 479036]
economy : 4177035576, 142, 1, [277439, 179621]
business : 8453039804, 77, 1, [479036, 643882]
economy : 2927130088, 103, 6, [479036, 761867]
economy : 9149117864, 155, 3, [212105, 557850]
economy : 1485001260, 127, 3, [212105, 479036]
economy : 5054611267, 168, 8, [277439, 212105]
economy : 4743835211, 187, 3, [179621, 791776]
business : 4793726710, 85, 1, [479036, 477560]
economy : 9795570104, 156, 4, [557850, 179621]
business : 5397124898, 70, 4, [477560, 212105]
economy : 4574350814, 107, 1, [557850, 479036]
business : 3843649748, 137, 4, [761867, 643882]
economy : 3160779488, 162, 1, [179621, 761867]
economy : 3163266873, 190, 0, [477560, 791776]
economy : 4514938187, 73, 1, [791776, 643882]
business : 7436401860, 82, 1, [212105, 946131]
economy : 8417821238, 144, 9, [212105, 557850]
economy : 8307013577, 96, 1, [791776, 643882]
economy : 4172688279, 89, 4, [477560, 212105]
economy : 2352499602, 87, 0, [479036, 179621]
economy : 9611954666, 145, 0, [477560, 479036]
economy : 7965385990, 97, 4, [212105, 277439]
business : 9656217151, 54, 3, [477560, 479036]
economy : 8906854193, 112, 2, [212105, 946131]
business : 7836603445, 197, 2, [946131, 791776]
business : 5846522844, 102, 0, [643882, 946131]
