11 10 2695
11718 12870.0 17982 23544 5170
hub : 927813, 1039, -990, 55.88, 277500, 4
regional : 670465, 476, 1560, 80.19, 166400, 4
major : 575714, 2946, 608, 60.72, 199750, 3
hub : 946676, -448, -1951, 46.75, 246000, 5
hub : 350477, -1724, 420, 35.53, 151200, 4
regional : 555556, -134, 559, 68.53, 128800, 2
regional : 159572, 287, 299, 99.33, 103600, 4
hub : 796902, -2886, 543, 63.69, 266100, 4
regional : 413441, -3346, -148, 66.11, 183800, 2
hub : 195078, -613, 723, 65.01, 260400, 7
economy : 9741294446, 172, 4, [350477, 927813]
economy : 9967168418, 182, 1, [670465, 927813]
first : 5268657232, 148, 4, [796902, 195078]
economy : 1085944542, 94, 2, [159572, 575714]
economy : 1855377770, 180, 3, [159572, 670465]
economy : 8876321519, 165, 2, [195078, 555556]
economy : 6174344997, 156, 2, [927813, 555556]
economy : 1543853136, 198, 2, [927813, 575714]
economy : 4369426088, 160, 2, [796902, 413441]
economy : 2940282893, 102, 2, [159572, 670465]
economy : 3066113022, 158, 1, [670465, 350477]
economy : 4596953591, 159, 1, [413441, 575714]
first : 6928059005, 166, 0, [159572, 195078]
business : 1991607484, 147, 2, [350477, 575714]
economy : 9101064968, 184, 3, [555556, 670465]
business : 4128888019, 134, 2, [413441, 927813]
economy : 5800371559, 137, 1, [555556, 946676]
economy : 1859666287, 89, 3, [350477, 946676]
economy : 3198871905, 157, 2, [796902, 555556]
economy : 7984348964, 194, 3, [796902, 946676]
economy : 2990422887, 64, 1, [350477, 159572]
economy : 6395668368, 43, 0, [413441, 670465]
first : 7124569781, 88, 2, [796902, 670465]
economy : 7707932163, 132, 3, [555556, 946676]
business : 2316049043, 180, 2, [159572, 413441]
economy : 6866827423, 94, 4, [350477, 159572]
business : 4462066215, 158, 2, [159572, 195078]
business : 4868390565, 119, 0, [946676, 413441]
economy : 8650119762, 84, 2, [195078, 946676]
economy : 3559870984, 133, 2, [575714, 413441]
economy : 6179100105, 57, 4, [927813, 195078]
economy : 7511142819, 122, 1, [670465, 413441]
economy : 2387748271, 110, 0, [575714, 796902]
economy : 9808342033, 74, 0, [946676, 159572]
economy : 8615284696, 98, 2, [159572, 927813]
first : 6407012792, 139, 2, [575714, 350477]
economy : 2936736271, 41, 1, [555556, 413441]
business : 8220442201, 94, 1, [195078, 350477]
economy : 5982123186, 72, 5, [927813, 413441]
economy : 7990840741, 174, 2, [159572, 350477]
economy : 3309790976, 75, 2, [670465, 575714]
economy : 8890030014, 65, 3, [796902, 350477]
business : 4193543018, 94, 3, [413441, 555556]
business : 4283614579, 171, 1, [946676, 670465]
luxury : 6872180457, 78, 1, [555556, 195078]
economy : 5141846819, 100, 3, [575714, 413441]
economy : 8670055340, 91, 10, [946676, 796902]
business : 1406273933, 171, 1, [413441, 195078]
first : 9191023723, 155, 5, [195078, 413441]
first : 2281412517, 107, 0, [413441, 555556]
business : 7953316730, 138, 10, [927813, 946676]
economy : 5017952422, 51, 8, [946676, 796902]
business : 2286313313, 82, 9, [575714, 796902]
economy : 4869525440, 153, 2, [575714, 350477]
economy : 1814408617, 151, 3, [350477, 946676]
first : 9031957099, 114, 1, [555556, 575714]
business : 3059475366, 158, 1, [946676, 413441]
economy : 5894693661, 112, 2, [413441, 575714]
economy : 9435762167, 93, 3, [670465, 927813]
economy : 4963668131, 165, 3, [796902, 946676]
first : 3525238178, 84, 2, [195078, 413441]
economy : 9912695580, 52, 1, [946676, 350477]
economy : 2279953233, 192, 2, [796902, 575714]
economy : 1384086888, 141, 1, [350477, 159572]
economy : 3027603437, 129, 2, [159572, 946676]
business : 8765919716, 183, 1, [927813, 575714]
economy : 4970477171, 197, 2, [946676, 413441]
first : 9867337571, 198, 2, [195078, 796902]
economy : 6854864195, 77, 2, [555556, 575714]
economy : 2930792202, 100, 1, [555556, 796902]
economy : 4636596686, 164, 1, [575714, 796902]
economy : 9050235363, 182, 1, [670465, 195078]
economy : 4246155110, 115, 1, [555556, 670465]
business : 5084865175, 90, 2, [796902, 575714]
economy : 7694627665, 64, 1, [670465, 195078]
first : 4488658079, 120, 0, [350477, 413441]
economy : 9239873156, 48, 1, [796902, 195078]
economy : 2534139835, 91, 2, [670465, 796902]
economy : 1884923078, 196, 8, [796902, 927813]
first : 4661971459, 112, 2, [946676, 413441]
economy : 6139459576, 161, 0, [555556, 350477]
economy : 9946255112, 107, 1, [413441, 195078]
economy : 5576240958, 182, 2, [195078, 350477]
economy : 1675242653, 85, 0, [670465, 195078]
business : 7074506456, 196, 1, [946676, 413441]
economy : 9951162445, 131, 9, [195078, 575714]
economy : 4313822569, 139, 2, [159572, 350477]
economy : 5632019341, 159, 4, [195078, 159572]
economy : 5858311143, 110, 2, [670465, 159572]
economy : 1818966137, 89, 6, [413441, 195078]
business : 1687943186, 157, 5, [159572, 195078]
economy : 3594057028, 133, 1, [670465, 927813]
economy : 1188616835, 182, 1, [195078, 413441]
economy : 6897203788, 93, 0, [946676, 555556]
economy : 6437128773, 121, 1, [195078, 796902]
business : 4712154213, 187, 2, [670465, 927813]
economy : 9984734172, 126, 1, [927813, 555556]
business : 5767938669, 77, 0, [413441, 796902]
economy : 8841576329, 86, 2, [555556, 413441]
business : 4698137495, 105, 7, [350477, 670465]
economy : 1566972135, 165, 0, [946676, 575714]
economy : 2087044851, 83, 1, [555556, 670465]
economy : 1976859372, 115, 3, [159572, 413441]
economy : 6377154584, 115, 0, [670465, 927813]
economy : 6180278881, 177, 1, [796902, 927813]
economy : 1624005418, 76, 2, [946676, 555556]
business : 1142171738, 83, 2, [927813, 350477]
first : 4640861120, 120, 2, [575714, 670465]
economy : 4978319951, 162, 2, [413441, 670465]
business : 2813486640, 42, 1, [575714, 796902]
business : 3738244726, 75, 2, [575714, 946676]
economy : 9562290394, 120, 8, [350477, 159572]
economy : 8572621922, 147, 10, [575714, 670465]
business : 1798959566, 185, 1, [670465, 555556]
economy : 1769277884, 70, 4, [927813, 670465]
economy : 5469354818, 85, 2, [555556, 575714]
economy : 1359101831, 174, 3, [575714, 796902]
economy : 4633941381, 190, 1, [946676, 195078]
economy : 8998350967, 98, 3, [796902, 927813]
economy : 5446099792, 165, 2, [575714, 796902]
economy : 7196830384, 69, 1, [946676, 555556]
economy : 8501550114, 94, 2, [670465, 946676]
business : 3698415734, 108, 2, [555556, 796902]
economy : 1178507652, 156, 10, [575714, 946676]
economy : 2215829798, 78, 0, [796902, 413441]
first : 8379616777, 68, 0, [350477, 796902]
economy : 3502401735, 54, 2, [195078, 946676]
economy : 9643739729, 111, 1, [796902, 413441]
business : 8694466565, 124, 3, [350477, 555556]
economy : 2520772851, 103, 0, [927813, 413441]
economy : 5824428959, 132, 2, [195078, 927813]
economy : 7147223239, 72, 0, [350477, 946676]
economy : 8358246422, 116, 1, [195078, 946676]
economy : 2102703043, 173, 8, [670465, 159572]
economy : 7520545171, 88, 1, [195078, 555556]
economy : 3945620798, 110, 2, [413441, 927813]
business : 6232135484, 194, 5, [555556, 575714]
economy : 2479296552, 102, 2, [413441, 555556]
economy : 7335706279, 67, 4, [555556, 927813]
economy : 1679756541, 59, 2, [159572, 927813]
economy : 6806594097, 46, 5, [946676, 796902]
economy : 1733611082, 44, 4, [413441, 195078]
economy : 3192362192, 62, 1, [159572, 413441]
business : 2574981424, 132, 3, [159572, 555556]
luxury : 9354346640, 115, 8, [159572, 670465]
luxury : 3406061040, 117, 4, [195078, 670465]
economy : 4761007585, 49, 1, [159572, 575714]
luxury : 1469789917, 79, 1, [575714, 413441]
economy : 1226023362, 58, 1, [413441, 159572]
economy : 2496830773, 50, 4, [670465, 555556]
economy : 5183619328, 177, 2, [575714, 350477]
economy : 5952650878, 152, 2, [946676, 927813]
economy : 6590962773, 143, 1, [159572, 350477]
economy : 9949608107, 110, 1, [159572, 946676]
business : 7991392361, 72, 1, [555556, 927813]
economy : 3267233905, 41, 1, [946676, 670465]
economy : 2792142081, 148, 4, [796902, 413441]
economy : 9830315164, 198, 2, [413441, 927813]
business : 3155156043, 49, 4, [796902, 195078]
economy : 9757775802, 65, 3, [195078, 413441]
economy : 3278388089, 77, 3, [670465, 159572]
economy : 6413419308, 193, 3, [670465, 575714]
first : 2966732886, 42, 4, [413441, 195078]
luxury : 7266179708, 161, 1, [350477, 195078]
economy : 6595229416, 74, 3, [413441, 796902]
economy : 8102115030, 134, 1, [575714, 946676]
economy : 8134621571, 144, 1, [796902, 413441]
economy : 7016037764, 57, 2, [555556, 159572]
economy : 8720032041, 154, 1, [575714, 796902]
economy : 4425919764, 147, 1, [413441, 796902]
economy : 6607459846, 68, 1, [195078, 796902]
business : 5745594062, 165, 2, [670465, 946676]
economy : 9143671922, 100, 1, [350477, 555556]
first : 6524924579, 152, 3, [159572, 946676]
economy : 3325974495, 46, 1, [670465, 927813]
economy : 6422244702, 84, 1, [670465, 796902]
economy : 3425140971, 70, 2, [927813, 575714]
luxury : 4902888597, 130, 8, [159572, 195078]
economy : 8157530145, 192, 1, [195078, 946676]
economy : 4880450409, 185, 2, [670465, 796902]
economy : 4788519701, 80, 1, [575714, 555556]
economy : 6538956812, 81, 0, [350477, 670465]
economy : 3540195770, 51, 1, [555556, 159572]
economy : 1788974807, 180, 2, [555556, 946676]
first : 7927688139, 177, 3, [195078, 350477]
business : 3516778593, 173, 2, [946676, 927813]
economy : 2131810780, 199, 1, [670465, 796902]
economy : 9158321080, 141, 2, [927813, 670465]
economy : 5155173387, 147, 5, [195078, 670465]
business : 4042512446, 47, 1, [946676, 350477]
business : 8530371452, 143, 0, [796902, 350477]
economy : 9711849355, 119, 0, [927813, 159572]
economy : 4475094268, 127, 2, [350477, 927813]
economy : 7153909743, 156, 0, [555556, 159572]
economy : 3426182087, 46, 0, [575714, 350477]
economy : 2874366776, 127, 2, [413441, 159572]
economy : 2131225946, 181, 2, [670465, 555556]
economy : 9529779206, 100, 1, [350477, 195078]
economy : 1431550367, 164, 4, [159572, 575714]
business : 8090332479, 154, 3, [946676, 796902]
economy : 6621712039, 42, 3, [670465, 946676]
economy : 3784314934, 191, 3, [413441, 670465]
business : 9167308006, 176, 1, [670465, 159572]
economy : 2019700307, 173, 2, [946676, 555556]
economy : 8225743651, 160, 10, [555556, 796902]
business : 4250739056, 64, 1, [796902, 195078]
economy : 2090361841, 178, 2, [350477, 670465]
economy : 4695306262, 71, 3, [159572, 413441]
business : 9148755442, 90, 3, [796902, 670465]
business : 3929176363, 69, 0, [159572, 195078]
economy : 7959216225, 78, 0, [195078, 575714]
economy : 6915349620, 51, 1, [350477, 946676]
business : 9274572683, 103, 6, [350477, 946676]
economy : 1175555551, 106, 6, [796902, 575714]
business : 7580622527, 67, 1, [195078, 350477]
economy : 9037586135, 101, 2, [159572, 555556]
economy : 9727226194, 55, 1, [796902, 159572]
economy : 9371772294, 104, 2, [575714, 195078]
economy : 6723225166, 55, 2, [159572, 575714]
economy : 8979808357, 168, 0, [575714, 413441]
economy : 4459673222, 77, 3, [159572, 670465]
economy : 8354033125, 157, 1, [927813, 670465]
economy : 9288851902, 69, 1, [159572, 927813]
economy : 4462635241, 41, 3, [413441, 575714]
economy : 3684716606, 178, 1, [555556, 946676]
economy : 3476680967, 122, 9, [575714, 946676]
business : 7144593487, 161, 3, [670465, 350477]
economy : 7080480430, 130, 2, [670465, 413441]
economy : 7723980437, 138, 0, [195078, 413441]
economy : 2204604574, 73, 3, [350477, 159572]
economy : 8658721207, 189, 2, [946676, 927813]
first : 8077086249, 42, 3, [159572, 195078]
economy : 8405069197, 92, 6, [195078, 159572]
economy : 3620212672, 138, 2, [946676, 670465]
luxury : 5689691755, 62, 6, [350477, 946676]
business : 6440178713, 104, 2, [350477, 927813]
economy : 4127017588, 143, 1, [350477, 927813]
economy : 4077588424, 187, 2, [413441, 159572]
economy : 8452853643, 43, 1, [159572, 195078]
economy : 6622998254, 199, 1, [670465, 796902]
economy : 8215252237, 149, 2, [575714, 159572]
economy : 5417017596, 65, 1, [670465, 350477]
economy : 4047501610, 149, 2, [413441, 796902]
business : 6032370508, 149, 0, [159572, 350477]
business : 4220604795, 145, 7, [796902, 946676]
economy : 4459878018, 45, 3, [350477, 159572]
economy : 2866659549, 44, 1, [195078, 796902]
business : 2715255490, 49, 3, [946676, 159572]
business : 5851932200, 121, 3, [927813, 946676]
economy : 1321008649, 200, 1, [195078, 796902]
first : 1493276977, 140, 0, [350477, 159572]
first : 6767968733, 69, 0, [195078, 350477]
economy : 5896710685, 86, 2, [555556, 195078]
economy : 7588157392, 101, 2, [555556, 350477]
business : 1072619891, 146, 1, [927813, 946676]
economy : 2560063451, 115, 10, [350477, 159572]
business : 2715220648, 52, 1, [946676, 413441]
business : 4256437172, 138, 3, [159572, 195078]
economy : 4357264650, 60, 6, [195078, 350477]
economy : 2712694563, 149, 1, [796902, 927813]
economy : 5429689464, 52, 2, [946676, 796902]
business : 6974205189, 189, 1, [670465, 350477]
first : 7988997120, 90, 1, [575714, 927813]
business : 8858695478, 57, 1, [413441, 555556]
economy : 2886578717, 172, 2, [159572, 796902]
economy : 5534485275, 163, 3, [670465, 575714]
economy : 5490573671, 81, 2, [195078, 796902]
economy : 8408924173, 196, 1, [159572, 555556]
economy : 9828254529, 40, 2, [350477, 159572]
economy : 6052520804, 103, 1, [159572, 575714]
economy : 3936483961, 94, 2, [575714, 350477]
economy : 1858292882, 98, 0, [195078, 413441]
economy : 7546080686, 92, 0, [796902, 670465]
luxury : 5305654737, 43, 4, [796902, 350477]
economy : 2064147718, 85, 4, [927813, 159572]
economy : 4932764817, 146, 5, [796902, 350477]
economy : 2838433287, 134, 0, [350477, 927813]
business : 5628696483, 195, 9, [796902, 350477]
economy : 2603152253, 50, 3, [946676, 555556]
economy : 7924612353, 99, 1, [350477, 195078]
business : 7286111066, 79, 1, [413441, 350477]
economy : 5093726305, 50, 0, [946676, 195078]
economy : 5669768544, 62, 0, [195078, 946676]
economy : 2838229187, 81, 0, [575714, 350477]
first : 2405982942, 117, 1, [555556, 946676]
economy : 8299723662, 197, 10, [796902, 159572]
economy : 6067709261, 90, 1, [796902, 927813]
business : 8329874264, 53, 1, [350477, 927813]
economy : 4246875410, 166, 2, [413441, 195078]
economy : 9923460385, 79, 1, [413441, 796902]
business : 4056324117, 169, 4, [350477, 796902]
business : 2409340383, 137, 2, [927813, 670465]
business : 2802632409, 190, 2, [195078, 670465]
business : 4611516810, 186, 6, [575714, 350477]
economy : 3299641742, 62, 6, [195078, 927813]
luxury : 3269709693, 123, 2, [927813, 350477]
economy : 3947969160, 56, 2, [575714, 927813]
economy : 2706746037, 189, 2, [159572, 575714]
business : 6930736797, 109, 2, [796902, 159572]
economy : 1283322579, 67, 2, [555556, 413441]
business : 7835572213, 75, 2, [796902, 946676]
first : 5126304572, 151, 1, [159572, 927813]
economy : 7636744915, 78, 1, [946676, 796902]
economy : 6329488331, 71, 3, [796902, 350477]
economy : 7573763982, 44, 2, [159572, 195078]
business : 5722740571, 76, 1, [159572, 195078]
economy : 3055720688, 172, 2, [796902, 575714]
economy : 6566098866, 150, 2, [195078, 946676]
business : 9520792149, 90, 1, [350477, 946676]
economy : 5157610190, 131, 1, [946676, 413441]
economy : 8803893636, 158, 3, [159572, 575714]
business : 3425365443, 142, 0, [413441, 670465]
economy : 1994493630, 50, 4, [555556, 159572]
business : 9713067821, 165, 7, [946676, 350477]
economy : 2020682798, 120, 0, [575714, 555556]
economy : 8837000948, 150, 3, [159572, 796902]
business : 4104870091, 44, 2, [413441, 575714]
first : 2511423489, 98, 1, [350477, 796902]
economy : 3199036629, 42, 1, [555556, 946676]
business : 2488812255, 100, 4, [195078, 670465]
first : 4784162039, 173, 0, [413441, 670465]
luxury : 7899146476, 197, 0, [796902, 946676]
economy : 8700574024, 82, 1, [159572, 796902]
economy : 8136803603, 185, 2, [946676, 670465]
business : 6025866317, 105, 7, [927813, 575714]
first : 5694124107, 96, 0, [946676, 670465]
economy : 5232168870, 188, 3, [927813, 670465]
economy : 4424812236, 124, 1, [195078, 350477]
business : 8181775533, 159, 3, [413441, 575714]
economy : 2518695880, 185, 1, [159572, 796902]
first : 5038718238, 104, 9, [670465, 413441]
economy : 1834671279, 130, 0, [555556, 927813]
economy : 3103538250, 105, 1, [946676, 413441]
economy : 9252133452, 76, 1, [350477, 927813]
economy : 9042749898, 167, 5, [413441, 575714]
economy : 9643538391, 191, 2, [555556, 350477]
economy : 6805915141, 148, 2, [946676, 159572]
economy : 4008203053, 93, 0, [796902, 555556]
economy : 3902224177, 97, 2, [195078, 575714]
economy : 6842390424, 108, 1, [927813, 555556]
business : 1434453589, 112, 2, [575714, 195078]
economy : 7144640224, 183, 1, [670465, 413441]
business : 5027408875, 190, 2, [350477, 413441]
economy : 6911714394, 187, 2, [555556, 159572]
economy : 7594354184, 141, 1, [159572, 927813]
economy : 8822484545, 150, 1, [555556, 670465]
economy : 5756144187, 119, 9, [159572, 413441]
economy : 2324006408, 76, 2, [946676, 555556]
first : 9037706309, 41, 3, [555556, 350477]
economy : 3155722163, 186, 0, [413441, 927813]
economy : 1276463020, 161, 3, [670465, 413441]
economy : 7785318931, 141, 1, [670465, 413441]
first : 2952594008, 182, 3, [575714, 159572]
economy : 4793041323, 107, 1, [670465, 159572]
business : 4298455374, 109, 1, [159572, 796902]
business : 5069647193, 111, 10, [350477, 927813]
economy : 4308525437, 197, 6, [670465, 946676]
economy : 9299969803, 131, 4, [413441, 927813]
first : 3521488660, 83, 8, [159572, 413441]
economy : 8250716177, 119, 3, [159572, 796902]
economy : 2285439423, 184, 2, [670465, 946676]
economy : 5065341703, 65, 1, [413441, 670465]
business : 9349443319, 120, 2, [575714, 927813]
economy : 9281765847, 133, 2, [350477, 796902]
economy : 7624716885, 76, 1, [159572, 670465]
business : 8243412630, 158, 4, [946676, 670465]
business : 8714151514, 110, 4, [195078, 796902]
economy : 8696332540, 182, 2, [927813, 350477]
economy : 6059783780, 76, 1, [946676, 195078]
business : 2360972948, 124, 4, [575714, 927813]
economy : 4563387143, 95, 0, [946676, 927813]
business : 8749566099, 52, 6, [195078, 670465]
economy : 5004107343, 180, 1, [670465, 575714]
economy : 1952360832, 151, 2, [796902, 670465]
economy : 2744099177, 139, 2, [413441, 670465]
economy : 9387505941, 114, 2, [555556, 670465]
economy : 9977794353, 144, 4, [350477, 927813]
luxury : 6374648124, 182, 1, [796902, 927813]
economy : 1392111134, 191, 2, [796902, 350477]
economy : 8074727644, 63, 2, [195078, 413441]
business : 3803393701, 148, 1, [350477, 946676]
economy : 7177936570, 187, 1, [927813, 946676]
economy : 3489445485, 138, 2, [670465, 575714]
business : 1678037150, 137, 2, [159572, 670465]
economy : 7431785239, 144, 3, [159572, 413441]
first : 3959189239, 60, 1, [350477, 927813]
economy : 9133695567, 58, 2, [575714, 555556]
economy : 3370860237, 165, 2, [575714, 555556]
business : 1883497698, 112, 5, [555556, 670465]
economy : 3852764447, 80, 2, [575714, 159572]
economy : 4115788327, 184, 2, [927813, 555556]
business : 4026307281, 89, 3, [350477, 670465]
economy : 9645792169, 133, 7, [555556, 927813]
economy : 6289096330, 79, 2, [555556, 927813]
business : 8219244481, 63, 4, [195078, 927813]
business : 6665876327, 76, 0, [946676, 555556]
economy : 6891644482, 89, 1, [555556, 159572]
economy : 3361154278, 104, 0, [946676, 796902]
economy : 8561319899, 190, 2, [159572, 413441]
economy : 8387132117, 137, 2, [946676, 796902]
economy : 6512815820, 46, 0, [946676, 195078]
economy : 4911002422, 43, 1, [195078, 575714]
business : 9057975912, 79, 5, [946676, 796902]
economy : 7504493616, 130, 3, [555556, 670465]
economy : 4243985367, 84, 1, [796902, 555556]
business : 7203718203, 116, 1, [195078, 670465]
business : 5325947818, 97, 2, [195078, 159572]
business : 3167864075, 142, 0, [413441, 946676]
economy : 9630458680, 172, 2, [796902, 555556]
luxury : 7376215309, 96, 1, [927813, 575714]
luxury : 6554087184, 138, 1, [159572, 575714]
economy : 8188003890, 143, 2, [575714, 796902]
economy : 2936512160, 46, 1, [927813, 946676]
economy : 2541185264, 173, 2, [159572, 946676]
economy : 2316336069, 168, 0, [575714, 195078]
economy : 6948976171, 173, 3, [555556, 350477]
economy : 6792458720, 161, 1, [575714, 195078]
economy : 3556301835, 170, 4, [555556, 159572]
economy : 9348581670, 77, 2, [159572, 195078]
economy : 3043015231, 143, 1, [796902, 575714]
first : 6651437057, 134, 1, [195078, 796902]
economy : 8804307472, 167, 2, [555556, 413441]
economy : 1651458745, 152, 1, [350477, 555556]
business : 2765679019, 186, 7, [927813, 413441]
economy : 2512958853, 95, 1, [413441, 350477]
luxury : 6148693589, 163, 5, [413441, 927813]
economy : 5070454916, 163, 3, [555556, 946676]
business : 5325483409, 49, 1, [927813, 350477]
economy : 5776353783, 199, 2, [575714, 159572]
business : 6108962982, 109, 2, [946676, 575714]
economy : 8087953715, 162, 1, [159572, 946676]
business : 4489267047, 142, 3, [575714, 927813]
economy : 4559840697, 71, 4, [195078, 555556]
economy : 2653897881, 43, 1, [575714, 195078]
business : 1516777777, 82, 1, [195078, 796902]
economy : 6624927147, 94, 3, [555556, 350477]
business : 6647969515, 117, 5, [575714, 555556]
economy : 1914523200, 72, 6, [159572, 796902]
economy : 5829797439, 162, 1, [195078, 413441]
luxury : 9128239829, 195, 0, [796902, 413441]
economy : 2125791009, 164, 1, [575714, 413441]
economy : 8723661765, 61, 9, [796902, 555556]
first : 8863496532, 73, 1, [159572, 670465]
economy : 1351132992, 53, 0, [927813, 946676]
business : 2009075352, 79, 2, [350477, 796902]
economy : 9678491598, 140, 0, [670465, 575714]
economy : 5803370015, 87, 3, [796902, 195078]
economy : 4141497732, 119, 1, [413441, 159572]
economy : 2297035184, 74, 9, [555556, 350477]
economy : 2244754559, 200, 1, [946676, 555556]
economy : 1543689231, 143, 5, [796902, 195078]
economy : 1296184728, 176, 7, [195078, 796902]
economy : 6356274594, 145, 2, [796902, 195078]
economy : 7753103852, 52, 0, [413441, 195078]
economy : 3023013916, 63, 2, [670465, 796902]
economy : 9713458766, 147, 2, [195078, 413441]
economy : 8441066011, 105, 1, [670465, 159572]
luxury : 2708289311, 59, 0, [927813, 575714]
economy : 7872515011, 83, 0, [413441, 159572]
economy : 5001591523, 99, 10, [575714, 350477]
economy : 2078909681, 45, 1, [195078, 555556]
luxury : 7127048549, 71, 2, [555556, 670465]
economy : 7281860900, 118, 2, [350477, 413441]
luxury : 6905389344, 151, 1, [946676, 575714]
economy : 7251453089, 191, 0, [796902, 946676]
business : 3860066793, 76, 2, [796902, 195078]
economy : 3928665715, 196, 0, [195078, 575714]
economy : 2439176831, 104, 0, [195078, 413441]
first : 6384827428, 138, 3, [413441, 195078]
economy : 2729004756, 180, 1, [927813, 796902]
economy : 5374585441, 85, 1, [575714, 195078]
economy : 7439086086, 191, 3, [946676, 413441]
economy : 6404774314, 79, 1, [195078, 413441]
economy : 7511451820, 59, 0, [350477, 195078]
business : 5764701316, 137, 1, [927813, 413441]
economy : 8533931046, 53, 1, [555556, 670465]
economy : 1809691987, 131, 0, [555556, 195078]
economy : 5505675685, 86, 1, [555556, 159572]
economy : 7533661893, 103, 1, [670465, 195078]
economy : 5548521676, 138, 9, [413441, 575714]
economy : 5970437882, 181, 9, [670465, 555556]
economy : 5778947253, 42, 1, [350477, 159572]
economy : 5551946166, 67, 1, [946676, 927813]
economy : 3601808165, 170, 3, [796902, 413441]
economy : 8793660390, 122, 0, [927813, 796902]
economy : 5857739040, 97, 1, [413441, 927813]
economy : 3250762703, 176, 5, [350477, 195078]
luxury : 2696695736, 157, 0, [796902, 555556]
first : 2705823684, 105, 1, [575714, 413441]
economy : 9178909604, 151, 6, [159572, 946676]
economy : 2238270551, 180, 1, [946676, 575714]
business : 6795399217, 55, 1, [927813, 555556]
business : 4852927683, 174, 2, [927813, 195078]
economy : 7679975851, 185, 0, [555556, 575714]
business : 5558214629, 41, 2, [555556, 575714]
business : 6199938014, 102, 0, [927813, 413441]
economy : 1946024829, 68, 5, [670465, 195078]
economy : 4169745440, 121, 2, [796902, 159572]
economy : 7597427679, 175, 6, [796902, 946676]
economy : 1490598842, 176, 1, [796902, 575714]
economy : 9889481245, 99, 1, [195078, 555556]
economy : 9798411721, 192, 9, [796902, 946676]
economy : 9866318500, 120, 5, [413441, 946676]
first : 5412675761, 114, 5, [195078, 796902]
economy : 7864053571, 112, 1, [946676, 195078]
economy : 2266270525, 162, 2, [796902, 195078]
economy : 6478104390, 134, 3, [413441, 575714]
economy : 2799986145, 191, 1, [159572, 927813]
economy : 1837767402, 91, 0, [159572, 946676]
economy : 7467968778, 86, 1, [796902, 555556]
economy : 2177770812, 70, 1, [195078, 946676]
business : 7741506341, 46, 1, [195078, 575714]
economy : 8475400794, 184, 9, [413441, 350477]
economy : 5688980102, 138, 1, [796902, 159572]
economy : 3736918778, 101, 0, [159572, 927813]
economy : 6408015617, 77, 2, [350477, 195078]
luxury : 5537840629, 107, 0, [555556, 413441]
business : 7339253434, 126, 3, [796902, 350477]
economy : 3864932234, 61, 4, [159572, 350477]
economy : 9129057285, 150, 3, [946676, 159572]
economy : 4944400174, 58, 3, [927813, 670465]
business : 9686261908, 198, 1, [670465, 413441]
first : 6568967766, 52, 1, [413441, 927813]
economy : 6720199525, 194, 2, [555556, 575714]
economy : 2680656782, 45, 3, [796902, 927813]
first : 8961632154, 179, 1, [796902, 350477]
economy : 1590160014, 109, 1, [350477, 575714]
business : 5056161098, 199, 1, [350477, 575714]
business : 9235485339, 122, 2, [927813, 575714]
economy : 8616754200, 116, 1, [575714, 159572]
economy : 3113052929, 158, 0, [413441, 670465]
economy : 9159874633, 91, 1, [555556, 575714]
business : 8385898890, 141, 4, [350477, 195078]
first : 7047472984, 110, 4, [195078, 413441]
business : 6478620527, 48, 1, [555556, 796902]
economy : 8619384060, 132, 1, [670465, 575714]
luxury : 7303232562, 165, 2, [195078, 796902]
economy : 1927423728, 81, 0, [350477, 159572]
economy : 8940643256, 55, 0, [575714, 927813]
economy : 2240244903, 76, 5, [670465, 575714]
economy : 3012198323, 148, 1, [575714, 946676]
economy : 7199328939, 77, 2, [350477, 413441]
economy : 9519262767, 154, 3, [195078, 350477]
economy : 7100799081, 149, 5, [350477, 946676]
business : 2366440489, 64, 2, [927813, 159572]
economy : 3100907233, 88, 1, [555556, 159572]
business : 9637847221, 172, 1, [670465, 195078]
business : 5077052181, 135, 1, [159572, 796902]
economy : 2784259036, 72, 2, [350477, 946676]
economy : 4937070050, 134, 1, [350477, 670465]
economy : 9322062136, 78, 3, [927813, 575714]
economy : 9132370862, 128, 2, [796902, 195078]
economy : 5418560102, 89, 3, [927813, 796902]
luxury : 5412085071, 90, 2, [575714, 555556]
economy : 8890656168, 104, 5, [670465, 195078]
business : 2740323658, 65, 1, [413441, 575714]
business : 7086273074, 96, 1, [927813, 946676]
luxury : 3045676899, 117, 8, [927813, 796902]
economy : 1080923693, 163, 2, [927813, 946676]
business : 5364892630, 40, 2, [555556, 796902]
economy : 2501945527, 102, 1, [350477, 670465]
economy : 5520833056, 110, 0, [350477, 796902]
economy : 1164780314, 131, 3, [555556, 195078]
economy : 3554800546, 116, 8, [575714, 796902]
economy : 7381845683, 135, 4, [159572, 946676]
economy : 5139289847, 53, 0, [413441, 946676]
business : 2149585505, 77, 2, [927813, 195078]
economy : 9362084137, 98, 1, [946676, 575714]
economy : 5801852569, 197, 1, [670465, 946676]
business : 5276306328, 104, 1, [159572, 555556]
economy : 9966284684, 167, 2, [555556, 575714]
economy : 1156602166, 68, 6, [350477, 796902]
economy : 8852342700, 103, 3, [927813, 350477]
business : 2477657256, 128, 3, [555556, 195078]
first : 2482025801, 126, 4, [413441, 670465]
economy : 5695593764, 83, 1, [670465, 946676]
economy : 5316531014, 97, 0, [575714, 350477]
