4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
regional : 745930, -47960, 129458, 108.13, 158600, 2
regional : 314945, -47184, 128137, 109.34, 121400, 1
regional : 827818, -46051, 125905, 101.75, 192000, 2
regional : 128390, -55522, 135788, 95.04, 151800, 1
regional : 398100, -53930, 136597, 92.07, 143000, 1
regional : 380023, -56217, 133224, 86.24, 109600, 1
regional : 555154, -56692, 137466, 106.7, 108000, 1
regional : 843775, -63069, 131645, 108.79, 155000, 1
regional : 295820, -67686, 132284, 69.63, 183200, 1
regional : 515331, -67483, 146237, 95.37, 149000, 2
regional : 172315, -74444, 156487, 89.87, 136800, 2
regional : 214540, -77144, 156930, 78.87, 142600, 2
regional : 358507, -88855, 150325, 78.43, 176200, 2
regional : 102672, -82196, 151645, 66.88, 130200, 2
regional : 229573, -87839, 152527, 108.46, 190400, 1
regional : 222274, -85898, 149598, 68.31, 132000, 2
regional : 410390, -98797, 155543, 81.62, 144800, 1
regional : 943250, -98337, 158944, 94.27, 193200, 2
regional : 749659, -47334, 110044, 85.14, 162600, 2
regional : 803731, -47478, 106503, 82.5, 167000, 2
regional : 778757, -46556, 108344, 85.36, 117000, 1
regional : 412674, -45788, 105638, 73.7, 150200, 2
regional : 560545, -38813, 117468, 99.44, 108000, 2
regional : 427207, -35898, 127349, 83.27, 199800, 2
regional : 897886, -32602, 130653, 95.59, 177200, 2
regional : 395107, -37923, 128357, 94.82, 160000, 1
regional : 260965, -40146, 143109, 70.73, 183000, 2
regional : 108385, -35104, 140121, 96.69, 129400, 1
regional : 208549, -39942, 144431, 79.53, 125400, 2
regional : 169728, -36984, 140945, 73.04, 163200, 1
regional : 401189, 146285, 77912, 100.21, 167200, 2
regional : 583404, 147059, 80184, 92.73, 152800, 2
regional : 337499, 147986, 77573, 86.35, 170600, 2
regional : 479557, 145523, 73494, 71.39, 146800, 2
regional : 492878, 145255, 80680, 93.28, 182400, 1
regional : 387892, 133490, 69153, 73.7, 102000, 2
regional : 245167, 132009, 66952, 96.8, 185800, 1
regional : 944816, 135505, 71670, 72.05, 191200, 2
regional : 743050, 133564, 70734, 96.91, 188600, 2
regional : 459665, 135360, 56245, 80.85, 110200, 1
regional : 561129, 129445, 55828, 83.16, 180600, 2
regional : 390041, 131971, 58955, 93.72, 158800, 1
regional : 688526, 133979, 54020, 66.0, 121600, 1
regional : 724240, 147788, 56611, 96.47, 169200, 1
regional : 843716, 147407, 53750, 103.07, 174200, 2
regional : 175296, 144979, 55523, 73.48, 140000, 1
regional : 983613, 143503, 50604, 73.81, 142000, 1
regional : 339736, 157913, 47910, 70.51, 187800, 2
regional : 968620, 155841, 49913, 90.53, 126200, 1
regional : 760361, 158552, 50053, 68.86, 100400, 2
regional : 907458, 168166, 45819, 96.58, 116200, 2
regional : 322594, 164425, 43013, 101.86, 123600, 2
regional : 663458, 167784, 43222, 97.35, 138600, 2
regional : 462615, 160414, 29831, 83.38, 127200, 1
regional : 921135, 162302, 32292, 85.91, 101400, 1
regional : 784395, 158978, 36348, 104.61, 151000, 2
regional : 213223, 159657, 33073, 92.51, 130400, 1
regional : 225757, 163290, 22167, 82.94, 185600, 2
regional : 941376, 164281, 17254, 98.56, 142400, 1
regional : 416151, 158536, 16202, 72.16, 102000, 2
regional : 584009, 158113, 15256, 108.24, 176200, 1
regional : 286922, 155050, 14342, 104.06, 191200, 1
regional : 745781, 147250, 7649, 81.95, 182600, 2
regional : 210565, 148544, 3900, 84.37, 112000, 2
regional : 303803, 146854, 5325, 77.44, 173000, 1
regional : 263790, 147677, 904, 81.4, 139600, 1
regional : 173234, 157983, -292, 95.37, 139400, 2
regional : 708178, 161575, 402, 87.45, 163000, 2
regional : 964151, 161407, -2528, 96.25, 157600, 1
regional : 757987, 155894, 832, 87.23, 186600, 2
regional : 623378, 165106, 55430, 67.54, 157000, 1
regional : 159139, 166772, 58253, 66.77, 176000, 1
regional : 382578, 46699, -14589, 69.74, 106000, 2
regional : 777439, 43792, -12574, 83.82, 161000, 1
regional : 509275, 46057, -15712, 86.02, 154400, 1
regional : 543766, 45932, -16746, 76.23, 105800, 1
regional : 970250, 35698, -25958, 103.95, 108800, 2
regional : 611136, 36408, -25176, 97.46, 171400, 1
regional : 668595, 37935, -26165, 94.71, 162200, 2
regional : 160645, 36810, -26593, 79.2, 162000, 1
regional : 556645, 44605, -33477, 84.92, 169600, 2
regional : 250191, 47239, -31229, 95.7, 118400, 1
regional : 513672, 50869, -33083, 98.67, 149800, 2
regional : 695040, 9559, 98416, 100.43, 104400, 2
regional : 146197, 8403, 96407, 75.57, 123800, 1
regional : 915396, 126021, 66453, 84.7, 177400, 2
regional : 919793, 131635, 81198, 91.19, 198200, 1
regional : 374114, 127100, 102371, 100.43, 161400, 1
regional : 353569, 123013, 105006, 89.76, 185600, 1
regional : 450658, 122844, 107301, 105.38, 155800, 2
regional : 319015, 121811, 104759, 101.64, 128000, 1
regional : 452875, 116508, 109310, 90.09, 179200, 1
regional : 428627, 115289, 107482, 85.58, 164000, 1
regional : 595335, 113645, 106294, 74.69, 140000, 1
regional : 990312, 111383, 119091, 77.44, 100800, 2
regional : 917909, 112960, 118565, 101.31, 105600, 2
regional : 285194, 99396, 121586, 76.23, 135200, 1
regional : 266793, 97018, 124998, 87.56, 133200, 2
regional : 818295, 100684, 123265, 72.82, 181000, 2
regional : 132347, 96285, 131675, 73.04, 157000, 2
regional : 693258, 97791, 135138, 96.8, 140400, 2
regional : 916628, 100662, 141665, 72.71, 196600, 1
regional : 666931, 103437, 142969, 73.48, 131600, 2
regional : 281689, 100975, 140631, 81.07, 132000, 1
regional : 165352, 101552, 142814, 99.0, 172000, 1
regional : 974089, 88783, 144536, 102.85, 118800, 2
regional : 867657, 89079, 147291, 104.94, 165600, 1
regional : 289758, 88318, 146311, 78.87, 169000, 1
regional : 878844, 88624, 142678, 100.54, 115600, 1
regional : 614038, 85732, 134397, 81.29, 130200, 2
regional : 862845, 71744, 126676, 107.25, 195000, 1
regional : 718754, 75565, 126277, 70.4, 198000, 1
regional : 139946, 83650, 119588, 74.36, 180600, 2
regional : 771801, 86285, 122642, 79.53, 164400, 2
regional : 694955, 87490, 119457, 94.71, 160200, 1
regional : 281075, 80668, 121896, 91.19, 197200, 1
regional : 667768, 137025, 99276, 82.39, 178400, 2
regional : 430554, 137786, 97820, 105.6, 192200, 1
regional : 389020, 138633, 98984, 98.89, 151200, 1
regional : 642170, -85810, 84009, 106.37, 187200, 2
regional : 326245, -91178, 86412, 101.31, 195400, 2
regional : 627928, -88259, 82410, 66.99, 193200, 1
regional : 465986, -90211, 84981, 90.09, 160600, 2
regional : 574448, 155803, 79884, 107.91, 186000, 2
regional : 512329, 157756, 77498, 96.69, 119600, 1
regional : 367188, 155927, 76569, 68.97, 182000, 2
regional : 325060, 161135, 68374, 84.37, 104000, 1
regional : 386510, 167733, 69754, 95.7, 130600, 1
regional : 402699, 166792, 71002, 72.27, 174800, 1
regional : 192224, 163301, 68496, 76.89, 156400, 2
regional : 670969, 174248, 65956, 70.95, 124600, 1
regional : 275745, 176184, 66402, 108.68, 104200, 2
regional : 233777, 174360, 63296, 95.7, 173600, 2
regional : 373751, 176746, 65191, 80.85, 182000, 2
regional : 575624, 177305, 68649, 97.79, 157000, 2
regional : 349419, 156373, 95067, 103.18, 101800, 1
regional : 849514, 155450, 96614, 104.72, 124600, 1
regional : 450712, 160741, 102238, 97.46, 121400, 2
regional : 242199, 160470, 106387, 73.37, 136400, 1
regional : 693903, 174748, 100461, 87.56, 160600, 1
regional : 577507, 174945, 105080, 93.61, 118400, 2
regional : 709318, 177871, 100223, 85.03, 166400, 2
regional : 714889, 172245, 93053, 101.2, 163200, 1
regional : 543537, 173534, 92110, 109.01, 144400, 2
regional : 202777, 174600, 90939, 103.18, 197200, 1
regional : 142989, 184947, 91851, 76.01, 117200, 2
regional : 398068, 186023, 89202, 81.4, 128200, 1
regional : 929926, 185557, 90968, 109.23, 188600, 1
regional : 930882, 184718, 90233, 95.15, 102200, 1
regional : 599953, -45590, -49681, 70.84, 164000, 1
regional : 376991, -44764, -48950, 105.27, 176800, 1
regional : 790547, -38927, -47179, 83.6, 179600, 1
regional : 270338, -43576, -49772, 94.38, 179600, 1
regional : 387707, -43086, -47289, 97.68, 188600, 1
regional : 999310, -28770, 141202, 95.92, 194800, 2
regional : 960647, -26149, 141910, 96.58, 117800, 1
regional : 395735, 158895, 84356, 68.53, 105800, 1
regional : 185621, 170106, 77443, 103.07, 103400, 1
regional : 730714, 172656, 79732, 69.85, 107200, 1
regional : 237702, 171259, 79636, 98.67, 177200, 1
regional : 761630, 174107, 77786, 97.79, 187200, 1
regional : 583013, 170886, 78217, 98.89, 103400, 2
regional : 790072, -60203, 93266, 67.76, 115800, 1
regional : 877815, -64444, 101435, 85.47, 147400, 1
regional : 301373, -65622, 100610, 100.54, 156200, 1
regional : 853937, -63599, 102947, 72.16, 159400, 2
regional : 153685, -66287, 101686, 89.1, 121200, 2
regional : 314521, -70577, 112811, 85.8, 169000, 1
regional : 383862, -68881, 121340, 95.48, 130400, 2
regional : 160049, -70344, 124414, 95.04, 197000, 1
regional : 497307, -82243, 118375, 97.02, 174600, 1
regional : 649428, -93475, 114315, 94.6, 148400, 2
regional : 394310, -95458, 118985, 94.16, 177600, 2
regional : 616204, 77516, 140739, 104.61, 193600, 2
regional : 979408, 76461, 138476, 69.96, 136600, 2
regional : 469651, 77730, 141892, 89.1, 126200, 2
regional : 688902, 104210, 100827, 76.34, 170800, 1
regional : 227760, 104810, 103998, 73.37, 187000, 1
regional : 950221, -12645, 110991, 90.2, 174600, 2
regional : 840958, -13443, 105754, 102.3, 101400, 1
regional : 921720, -13245, 108321, 90.64, 195000, 2
regional : 508870, -15384, 109080, 97.57, 125000, 1
regional : 525228, -25431, 113939, 91.85, 120000, 1
regional : 839872, -23914, 124980, 100.1, 159000, 2
regional : 666217, -24334, 127240, 82.83, 170600, 1
regional : 325571, -68451, 88448, 93.17, 137200, 1
regional : 545614, -69726, 86105, 98.78, 117400, 2
regional : 618036, -72372, 86790, 84.48, 158200, 2
regional : 100605, -67155, 88214, 73.59, 171400, 2
regional : 134368, 20126, -40095, 101.64, 176400, 2
regional : 886817, 24674, -39290, 78.87, 111800, 1
regional : 377774, 25558, -37983, 70.73, 146400, 1
regional : 898112, 5272, -54981, 108.24, 154200, 2
regional : 314027, 7817, -51466, 94.93, 164400, 1
regional : 553717, 5187, -53392, 108.46, 118600, 1
regional : 103206, -2271, -64691, 73.7, 144400, 2
regional : 843694, -946, -64397, 97.68, 188000, 1
regional : 965748, -2243, -61763, 84.26, 111600, 1
regional : 667082, -3425, -64365, 89.1, 108800, 1
regional : 123022, 6750, -71142, 97.35, 189600, 2
regional : 357009, 4637, -68536, 88.11, 166000, 2
regional : 612932, 7388, -69573, 101.64, 186400, 1
regional : 266204, 2978, -69962, 107.25, 178000, 1
regional : 356664, 20261, -52179, 88.33, 104000, 2
regional : 163832, 19058, -48141, 81.73, 115600, 1
regional : 434771, 17326, -50123, 98.45, 113400, 2
regional : 779042, -15383, -59291, 83.16, 109000, 1
regional : 810160, -18371, -61050, 95.92, 124400, 2
regional : 812119, 162521, 7384, 103.62, 154000, 1
regional : 388847, 175596, 4493, 76.34, 100000, 1
regional : 973793, 174961, 2660, 76.56, 100400, 1
regional : 428583, 175835, 503, 97.9, 139200, 1
regional : 994758, 173955, 3779, 92.07, 163000, 1
regional : 410024, 184230, 6104, 97.68, 198400, 2
regional : 507628, 187043, 4182, 74.69, 115000, 2
regional : 308728, 189632, 13219, 67.65, 107800, 1
regional : 419157, 192427, 13612, 84.81, 154400, 2
regional : 444857, 188365, 14634, 91.19, 166600, 2
regional : 407490, 190887, 10032, 72.6, 190600, 2
regional : 602107, 194165, 12857, 77.22, 171000, 2
regional : 233126, 202602, 5450, 69.96, 148200, 1
regional : 833815, 197351, -2842, 93.83, 155000, 2
regional : 280997, 194491, -5442, 109.78, 178000, 1
regional : 214688, 193200, -1062, 76.56, 193200, 2
regional : 171925, 196507, -263, 108.68, 121200, 2
regional : 251805, 197383, -11192, 82.94, 105600, 2
regional : 906751, 194780, -13104, 70.4, 185400, 1
regional : 974252, 195561, -14372, 92.07, 145200, 2
regional : 590434, 184348, -20372, 101.53, 161400, 2
regional : 494767, 186170, -21164, 101.2, 102200, 2
regional : 256506, 187339, -16830, 67.65, 163600, 1
regional : 550027, 173772, -23821, 87.12, 176800, 2
regional : 583886, 176651, -25497, 99.44, 183600, 1
regional : 444151, 172732, -9781, 91.52, 116000, 1
regional : 790625, 172912, -14590, 109.67, 119800, 1
regional : 651257, 173452, -9002, 84.48, 173400, 2
regional : 538321, 172589, -16177, 98.67, 104800, 1
regional : 725421, 164632, -21005, 96.03, 168400, 1
regional : 482695, 160032, -20123, 70.18, 139600, 1
regional : 206001, 163925, -15604, 95.92, 142200, 1
regional : 775657, 164710, -17159, 96.8, 186600, 2
regional : 807456, 154780, -15396, 98.67, 132800, 2
regional : 553809, 153724, -18508, 75.02, 144600, 1
regional : 732633, 151817, -21271, 101.75, 147800, 2
regional : 473423, 159055, -31834, 109.67, 134800, 1
regional : 695625, 156529, -31028, 104.83, 193600, 1
regional : 276775, 155068, -34504, 97.57, 149600, 1
regional : 376648, 155609, -32291, 83.27, 170200, 2
regional : 971330, 143014, -37705, 90.2, 150800, 2
regional : 488160, 143664, -34042, 109.12, 181800, 1
regional : 724338, 137886, -26426, 98.12, 179200, 1
regional : 947902, 138439, -25583, 73.15, 187200, 1
regional : 255566, 135603, -25775, 93.06, 155000, 2
regional : 440419, 139132, -23278, 90.2, 173800, 1
regional : 676579, 136385, -23610, 75.13, 130400, 2
regional : 699508, 127120, -17668, 67.1, 178200, 1
regional : 449379, 127593, -16770, 95.15, 110600, 1
regional : 929642, 128147, -19990, 97.35, 161200, 1
regional : 802454, 124904, -5077, 106.59, 128000, 1
regional : 980769, 116484, -13517, 94.71, 136600, 2
regional : 567084, 117543, -11899, 67.76, 197600, 1
regional : 320457, 114486, -13693, 91.52, 162600, 1
regional : 596296, 115804, -12381, 75.13, 107000, 2
regional : 630733, 114841, -24468, 69.74, 109600, 1
regional : 726115, 100908, -30583, 90.2, 103600, 2
regional : 155872, 100571, -28731, 73.59, 192600, 1
regional : 608483, 90010, -36035, 85.91, 106800, 2
regional : 677486, 90169, -31357, 85.03, 166000, 1
regional : 429682, 86233, -33279, 95.92, 105000, 1
regional : 769124, 91111, -34979, 90.31, 113800, 2
regional : 581154, 94955, -19377, 84.81, 138600, 2
regional : 698287, 94053, -18547, 82.5, 136400, 1
regional : 423452, 93795, -19564, 82.5, 115400, 1
regional : 331353, 17503, 105343, 66.33, 132600, 2
regional : 617478, 33913, -34702, 78.98, 187000, 1
regional : 441571, 35601, -35268, 88.22, 124400, 1
regional : 764014, -8240, -54161, 89.21, 134800, 1
regional : 968269, -10179, -53847, 96.8, 143400, 2
regional : 329144, -7837, -53056, 105.05, 140800, 1
regional : 563068, -7567, -70499, 87.01, 199800, 2
regional : 342658, -20276, -79707, 85.91, 170400, 1
regional : 909682, -21414, -73805, 106.37, 120800, 1
regional : 817960, -17165, -87256, 85.03, 152800, 1
regional : 762170, -18904, -87286, 77.0, 151000, 2
regional : 499381, -60236, 118091, 103.73, 120800, 1
regional : 765594, -60582, 120264, 102.19, 156000, 2
regional : 900615, -58814, 117834, 91.63, 146400, 2
regional : 531596, -92815, 93800, 90.2, 190200, 2
regional : 976639, -88798, 94699, 101.09, 125800, 2
regional : 568509, -94391, 104271, 93.39, 177600, 2
regional : 945140, -96640, 106012, 97.13, 138600, 2
regional : 897800, -98160, 104803, 95.7, 123200, 1
regional : 607099, -95071, 105356, 101.53, 121600, 2
regional : 871761, -103917, 109049, 94.6, 121000, 2
regional : 854729, -106012, 126248, 96.8, 179400, 2
regional : 649724, -110762, 121669, 68.42, 127600, 1
regional : 752533, -105648, 123060, 90.97, 198400, 2
regional : 774858, -106683, 122592, 96.58, 100200, 1
regional : 312727, -109580, 124392, 90.86, 170400, 1
regional : 764264, -110757, 86078, 108.46, 163400, 2
regional : 755155, -109443, 91382, 92.73, 134200, 2
regional : 313393, -109277, 87679, 72.6, 108000, 1
regional : 893899, -107933, 98450, 70.4, 147800, 2
regional : 486399, -120491, 106518, 104.5, 151600, 1
regional : 463900, -121113, 101887, 81.29, 150600, 1
regional : 157261, -123230, 108231, 73.81, 128000, 2
regional : 403072, -110175, 77253, 94.6, 104800, 2
regional : 143509, -124522, 81895, 67.21, 163200, 2
regional : 265004, -122574, 81483, 76.78, 131800, 1
regional : 725015, -127019, 83146, 106.04, 165400, 1
regional : 480937, -125071, 83516, 83.16, 104600, 1
regional : 981131, -137101, 83413, 97.79, 194600, 2
regional : 718840, -103417, 42843, 80.08, 159800, 1
regional : 640187, -102690, 45155, 107.47, 117600, 2
regional : 472048, -107831, 40120, 79.42, 155000, 1
regional : 518969, -120462, 54940, 97.9, 114200, 1
regional : 136933, -123460, 56558, 76.34, 136200, 2
regional : 846920, -122214, 55805, 106.81, 139000, 2
regional : 972003, -129515, 48079, 96.47, 184800, 1
regional : 929034, -130875, 74048, 95.92, 187200, 1
regional : 631310, -100696, -22127, 71.83, 148200, 2
regional : 628288, -98518, -22939, 75.9, 120000, 2
regional : 760129, -99164, -31328, 107.91, 171800, 2
regional : 145275, -86383, -25059, 69.63, 193200, 1
regional : 474481, -74619, -32283, 84.26, 123800, 2
regional : 965133, -79040, -33784, 107.03, 131800, 1
regional : 372519, -78647, -31748, 76.12, 106000, 1
regional : 684028, -76458, -33855, 91.85, 184600, 2
regional : 672906, -76625, -32715, 88.0, 169000, 1
regional : 564763, -77247, -16104, 96.69, 114400, 2
regional : 690701, -78881, -16118, 93.94, 156800, 2
regional : 952229, -81163, -15684, 82.39, 155000, 2
regional : 882272, -78314, -17947, 95.15, 150400, 1
regional : 230390, -69341, -25817, 80.85, 124800, 1
regional : 821156, -68325, -23372, 77.11, 108400, 2
regional : 997969, -125361, 25341, 90.64, 148400, 1
regional : 854586, -123891, 25920, 108.9, 109800, 2
regional : 500885, -122507, 26933, 88.77, 160000, 2
regional : 475199, -122530, 24992, 104.06, 113400, 2
regional : 615094, -125199, 22745, 98.23, 150800, 2
regional : 705006, -136283, 24398, 66.55, 102400, 1
regional : 712681, -130656, 24237, 75.57, 197000, 2
regional : 522681, -133712, 25202, 99.44, 120800, 1
regional : 311867, -131900, 25589, 104.94, 130200, 2
regional : 129858, -135257, 32679, 91.19, 104000, 1
regional : 380028, -136132, 36907, 87.34, 186400, 1
regional : 198704, -137197, 34658, 98.78, 124600, 1
regional : 994219, -143230, 29130, 103.4, 169400, 2
regional : 745217, -145798, 31652, 67.21, 177400, 2
regional : 519352, -144490, 17263, 96.8, 142000, 1
regional : 443634, -146380, 16334, 70.07, 128200, 1
regional : 916567, -141115, 6428, 102.41, 119600, 1
regional : 145473, -140811, 4999, 89.43, 113800, 2
regional : 747673, -138744, 6250, 70.07, 136000, 1
regional : 142988, -137592, 8750, 101.86, 177600, 1
regional : 270698, -140524, 2714, 69.3, 101400, 2
regional : 116719, -129885, 3832, 103.07, 136800, 1
regional : 114909, -127426, 4905, 96.69, 131000, 1
regional : 320852, -131870, 4828, 73.92, 106400, 1
regional : 170727, 131093, 21300, 101.86, 103600, 1
regional : 251846, 126806, 16476, 91.74, 123200, 2
regional : 307782, 127006, 20953, 86.13, 160400, 2
regional : 389017, 127505, 19224, 108.02, 122600, 1
regional : 625352, 128041, 4429, 83.27, 130800, 2
regional : 536803, 129718, 4153, 92.29, 114400, 1
regional : 407340, 126931, 4702, 71.28, 161600, 2
regional : 948444, -85443, 128227, 91.63, 155000, 2
regional : 860403, -84463, 128938, 97.13, 198800, 2
regional : 910550, -85262, 131393, 106.92, 168000, 1
regional : 215731, -87935, 128842, 91.52, 193000, 1
regional : 286186, -97635, 127178, 90.64, 110800, 2
regional : 420682, -23459, -69029, 102.85, 104400, 1
regional : 103328, -27327, -66577, 105.27, 156000, 1
regional : 556262, -23077, -66483, 73.15, 151800, 1
regional : 133405, -24812, -71414, 94.49, 173600, 2
regional : 467790, -37019, -74865, 109.12, 174200, 1
regional : 667457, -37530, -77737, 103.62, 140600, 1
regional : 702283, -33226, -76738, 86.24, 175400, 1
regional : 632916, 9844, -63951, 91.19, 131200, 2
regional : 477077, 12429, -60491, 74.47, 132200, 2
regional : 514001, 22976, -62261, 68.2, 196600, 1
regional : 937319, 22843, -68678, 97.24, 108400, 1
regional : 967739, 25433, -65751, 100.1, 179800, 2
regional : 376532, 23035, -65675, 75.9, 172000, 2
regional : 717313, 39449, -64375, 82.94, 156800, 2
regional : 322331, 37640, -64726, 94.27, 167000, 2
regional : 275492, 37707, -63253, 75.24, 139800, 2
regional : 197339, 34807, -51034, 100.76, 144200, 1
regional : 253020, 33799, -50074, 106.48, 177800, 1
regional : 451421, 44234, -54688, 66.55, 160200, 1
regional : 496875, 41828, -51962, 99.99, 100600, 1
regional : 815818, 46167, -57298, 82.5, 193400, 2
regional : 661249, -74762, -47599, 86.02, 140400, 1
regional : 965975, -72298, -47431, 78.87, 190000, 2
regional : 437144, -75415, -43782, 90.97, 139400, 1
regional : 545921, -75794, -48686, 67.65, 160800, 2
regional : 740308, -70193, -54259, 89.87, 191800, 1
regional : 194466, -74838, -53150, 107.69, 134000, 1
regional : 608222, -84575, -52841, 84.26, 102400, 2
regional : 159680, -95162, -52094, 77.55, 181200, 1
regional : 178898, -94681, -48919, 100.21, 197400, 2
regional : 902317, -97558, -47188, 106.59, 178000, 1
regional : 675231, -76060, -67254, 82.39, 129600, 2
regional : 658192, -85773, -73992, 83.05, 175400, 1
regional : 670866, -86978, -75880, 86.9, 122400, 1
regional : 104112, -91371, -76190, 80.63, 105400, 2
regional : 164339, -85703, -75932, 104.39, 132400, 2
regional : 127573, -88918, -73371, 98.78, 106600, 2
regional : 816646, -97948, -83043, 106.81, 125000, 1
regional : 751807, 75274, -13015, 77.33, 171200, 1
regional : 505366, -111214, -37851, 80.96, 160200, 1
regional : 945548, -110797, -39501, 98.67, 110000, 1
regional : 803140, -110271, -37208, 94.38, 110000, 1
regional : 402658, -108773, -38629, 76.67, 199600, 1
regional : 655419, -76322, 169066, 87.01, 101800, 2
regional : 660981, 98033, -8288, 93.94, 160000, 1
regional : 293688, 106742, -4735, 84.04, 107600, 2
regional : 254274, 117652, -539, 106.48, 180600, 2
regional : 551422, 110061, 6926, 92.95, 179600, 2
regional : 839944, 108724, 6262, 78.1, 112000, 1
regional : 836046, 104187, 7738, 102.96, 183400, 1
regional : 612580, 107709, 2949, 105.6, 181000, 2
regional : 996102, 119713, 11054, 100.98, 164400, 1
regional : 142503, 116781, 13221, 109.78, 159000, 1
regional : 480192, 121691, 8385, 71.06, 146600, 2
regional : 561703, 83159, -13322, 71.72, 162600, 1
regional : 542173, 83139, -17418, 103.84, 102600, 1
regional : 540022, 84661, -17720, 98.01, 186800, 2
regional : 645636, 80181, -21484, 69.08, 137400, 2
regional : 830537, 80200, -26839, 97.57, 126800, 1
regional : 188048, 80530, -25673, 66.0, 153000, 1
regional : 688346, 75670, -23006, 96.14, 197400, 1
regional : 176796, 79404, -32976, 105.27, 133600, 1
regional : 633199, 78723, -37480, 73.15, 171800, 2
regional : 822401, 81362, -34426, 79.2, 191200, 1
regional : 701931, 83048, -49163, 109.01, 143800, 1
regional : 388588, 79778, -50395, 101.64, 191400, 1
regional : 520354, 83549, -46279, 106.04, 144000, 1
regional : 906871, 82068, -51327, 80.96, 132400, 1
regional : 419342, 178252, 16284, 106.04, 158000, 2
regional : 189381, 137852, 4085, 107.25, 116600, 1
regional : 130508, 135069, 7199, 73.26, 152200, 1
regional : 606250, 140864, 2962, 107.03, 159000, 2
regional : 477021, 36418, 135056, 75.02, 167800, 2
regional : 408059, 35769, 134149, 88.55, 120200, 2
regional : 280627, 32445, 133705, 72.6, 141000, 1
regional : 297259, 45225, 146540, 90.75, 131000, 2
regional : 600068, 41784, 144521, 89.1, 192800, 2
regional : 653288, 45426, 142325, 87.34, 116600, 2
regional : 765114, 40803, 146183, 77.77, 119400, 2
regional : 444928, 29887, 150404, 93.5, 174000, 2
regional : 766643, 33346, 154333, 66.33, 179400, 1
regional : 553626, 23615, 141723, 75.13, 191400, 1
regional : 802087, 19554, 145516, 79.53, 139400, 1
regional : 956155, -85473, -44992, 79.42, 198600, 2
regional : 788729, -85300, -41816, 91.19, 128000, 1
regional : 828326, 62429, 144840, 109.78, 143200, 1
regional : 195254, 58583, 145371, 93.39, 114200, 2
regional : 137584, 60334, 142992, 79.53, 106200, 1
regional : 801310, 69990, 139159, 87.01, 178600, 1
regional : 616019, 69087, 136926, 80.08, 187400, 2
regional : 661050, 67937, 140656, 101.09, 140000, 1
regional : 390604, 65589, 137792, 70.07, 133400, 1
regional : 151009, 95978, 117233, 72.27, 110600, 1
regional : 177515, -131452, 14397, 96.58, 165000, 1
regional : 233986, -132608, 15210, 100.54, 122800, 1
regional : 700841, -133381, 14284, 105.93, 195400, 1
regional : 595501, -127965, 17611, 110.0, 136400, 2
regional : 278590, 50080, 147070, 70.29, 161200, 1
regional : 212163, 54979, -47085, 84.81, 131200, 2
regional : 337505, 54951, -45043, 82.83, 168400, 2
regional : 245215, -122470, -26767, 87.23, 168000, 1
regional : 576562, -124818, -28468, 69.74, 148600, 1
regional : 703564, -134091, -26891, 101.31, 111800, 2
regional : 743313, -130849, -27649, 75.57, 167000, 1
regional : 822194, -132633, -25889, 104.61, 183200, 2
regional : 882305, -137904, -41301, 76.56, 159600, 1
regional : 908062, -139217, -40328, 81.4, 178000, 1
regional : 882949, -140226, -42442, 74.47, 152600, 2
regional : 844832, -129284, -38489, 87.34, 153600, 2
regional : 935538, -129353, -42164, 107.36, 119600, 2
regional : 845624, -126607, -42454, 106.92, 174400, 2
regional : 234665, -125644, -43639, 102.08, 102800, 2
regional : 545401, -129042, -44873, 88.0, 188400, 1
regional : 491378, -132990, -9719, 69.19, 138400, 2
regional : 630106, -131899, -9207, 79.2, 148800, 2
regional : 991490, -133043, -5643, 78.21, 108200, 1
regional : 265550, -133335, -11125, 83.6, 159200, 2
regional : 416150, 21387, 119700, 70.84, 116800, 2
regional : 182113, 18120, 118358, 84.37, 182600, 2
regional : 293658, 23984, 133207, 101.53, 182200, 1
regional : 997906, 26498, 130768, 100.32, 119200, 1
regional : 510095, 24563, 131232, 70.18, 189000, 2
regional : 556392, -141464, 87690, 88.44, 146400, 1
regional : 612719, -143700, 92922, 104.39, 160400, 1
regional : 963117, -140103, 92648, 101.09, 168000, 1
regional : 998353, -141436, 108178, 68.2, 136000, 2
regional : 946354, -138776, 105413, 84.7, 187800, 2
regional : 171547, -143458, 104953, 85.25, 194000, 2
regional : 868561, -141434, 104462, 89.65, 129200, 1
regional : 809068, -154466, 106843, 72.93, 182000, 2
regional : 589475, -153992, 103929, 109.34, 115800, 1
regional : 533048, -142131, 115914, 86.35, 157000, 2
regional : 721440, -148110, 115654, 89.76, 131600, 1
regional : 611281, -156993, 116531, 73.59, 192400, 1
regional : 134380, -155866, 120440, 85.36, 183600, 2
regional : 768728, -154963, 116090, 75.9, 185800, 1
regional : 910197, -155356, 117932, 108.68, 166400, 1
regional : 789482, -81843, -79110, 87.23, 159000, 2
regional : 519609, -81775, -77572, 104.94, 152200, 2
regional : 295175, -88515, -85540, 73.04, 111800, 1
regional : 173330, -89215, -87530, 108.24, 125800, 2
regional : 137479, -88693, -86544, 97.9, 192400, 2
regional : 231832, -85471, -87340, 83.82, 179600, 1
regional : 333535, -84523, -98695, 104.61, 189600, 1
regional : 745299, -90604, -100062, 75.79, 189000, 1
