5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
regional : 963557, -119609, -83054, 75.79, 141200, 1
regional : 456012, -101292, -56523, 66.22, 144200, 1
regional : 480791, -97349, -54650, 68.53, 191200, 2
regional : 447571, -100466, -53609, 71.39, 187200, 1
regional : 846084, -110970, -63527, 107.36, 149800, 2
regional : 170698, -109330, -61803, 101.31, 127200, 2
regional : 337128, -113990, -60460, 108.46, 112000, 2
regional : 963205, -112541, -61324, 68.31, 142400, 2
regional : 196841, -119744, -57657, 105.6, 192800, 1
regional : 358778, -121274, -58901, 87.12, 103200, 1
regional : 911220, -129923, -62789, 90.86, 173800, 1
regional : 635545, -133764, -59207, 92.73, 190000, 2
regional : 811289, -70822, -115056, 90.86, 185800, 1
regional : 753861, 37388, 16956, 100.21, 137000, 2
regional : 912288, 42622, 13343, 89.76, 182200, 1
regional : 876082, 40354, 16752, 84.48, 148200, 2
regional : 679723, -69904, -32863, 67.54, 123200, 1
regional : 367623, -69414, -29134, 86.79, 170000, 1
regional : 160522, -83405, -33535, 82.17, 112800, 1
regional : 642494, -79399, -33618, 102.85, 153400, 1
regional : 166204, -80113, -32070, 70.73, 176400, 2
regional : 144870, 36570, -35572, 89.76, 123600, 1
regional : 340577, 36779, -31729, 82.83, 148800, 1
regional : 705175, 39614, -35413, 88.0, 161400, 2
regional : 448661, 41942, -53559, 79.2, 169200, 1
regional : 304684, -116972, -13461, 102.74, 126000, 2
regional : 354090, -116269, -9599, 75.9, 141600, 2
regional : 114708, -117514, -10256, 108.13, 104200, 1
regional : 351650, -143923, -101477, 109.01, 179400, 1
regional : 985960, -147245, -95245, 108.79, 168800, 2
regional : 683369, -142564, -100967, 72.27, 174000, 2
regional : 624259, -149160, -99808, 96.58, 111000, 1
regional : 561264, -146630, -110314, 104.39, 114400, 1
regional : 127772, -145772, -109152, 80.08, 140800, 2
regional : 329129, -151933, -118853, 80.19, 118000, 1
regional : 140728, -151337, -115669, 102.3, 105800, 2
regional : 673763, -153368, -118987, 80.41, 120200, 1
regional : 104044, -158109, -113309, 106.59, 104400, 2
regional : 853108, -163534, -112095, 98.01, 199200, 1
regional : 160438, -162683, -125382, 107.47, 176600, 2
regional : 775153, -163329, -120949, 81.84, 171000, 1
regional : 265422, -160270, -122734, 76.23, 154200, 2
regional : 779035, -161653, -122821, 74.8, 166600, 2
regional : 599891, -163356, -123000, 92.95, 159800, 2
regional : 658118, -151972, -129845, 103.18, 163000, 2
regional : 687110, -161384, -132165, 66.44, 162800, 2
regional : 541972, -164782, -133041, 77.55, 147600, 1
regional : 897842, -165512, -135072, 98.23, 193400, 1
regional : 447490, -164090, -132291, 81.51, 176600, 2
regional : 735023, -164489, -136879, 91.63, 142000, 2
regional : 474374, -166175, -142523, 94.93, 167000, 1
regional : 746967, -165918, -141127, 74.03, 117000, 1
regional : 299761, -169408, -142962, 108.46, 130400, 1
regional : 616982, -169980, -143892, 67.32, 126800, 2
regional : 891922, -167407, -145399, 79.64, 188200, 2
regional : 687903, 11342, 30878, 75.9, 116600, 1
regional : 769681, 15638, 40220, 102.96, 139200, 1
regional : 561509, 16400, 39275, 80.85, 148200, 1
regional : 306012, 15730, 42238, 93.06, 101400, 2
regional : 829378, 13975, 42684, 109.01, 121600, 1
regional : 844126, 12990, 37509, 105.27, 123600, 2
regional : 172728, 27568, 36221, 92.95, 185800, 2
regional : 233571, 26047, 45613, 69.74, 120000, 1
regional : 871085, 33611, 45815, 93.83, 162000, 2
regional : 731877, -107823, -16236, 106.04, 196000, 1
regional : 927734, -109188, -15611, 67.76, 167800, 2
regional : 945743, -13591, 27527, 84.04, 198200, 2
regional : 626111, -11784, 29682, 97.02, 109000, 2
regional : 561025, -8821, 26301, 101.2, 196800, 1
regional : 183400, -10729, 39351, 73.59, 155200, 2
regional : 575131, -12900, 39244, 96.25, 163200, 1
regional : 576488, -8651, 42499, 90.86, 151200, 1
regional : 168075, -11489, 42666, 75.46, 143000, 1
regional : 518515, -16290, 48731, 75.57, 125200, 1
regional : 384490, -14707, 50106, 75.57, 149200, 1
regional : 317306, -17488, 52150, 96.03, 120200, 2
regional : 479060, -15203, 47628, 91.96, 125600, 2
regional : 105081, -14040, 48372, 69.08, 100800, 2
regional : 121388, -27758, 57117, 82.06, 151200, 2
regional : 996288, -23636, 56565, 109.01, 115400, 1
regional : 845289, -23059, 68946, 85.36, 146400, 2
regional : 151820, -30313, 78323, 92.73, 192600, 2
regional : 579369, 42134, 26904, 76.45, 153400, 1
regional : 202023, 36557, 27947, 108.35, 161600, 1
regional : 453993, 38175, 26169, 97.02, 182400, 1
regional : 717276, 41253, 24876, 81.62, 118600, 1
regional : 696997, 44510, 32668, 75.24, 177400, 1
regional : 258481, 48043, 28910, 84.15, 191200, 2
regional : 986406, 47616, 32909, 106.59, 107200, 1
regional : 157286, 50125, 29662, 103.84, 149200, 1
regional : 609523, 49705, 31871, 84.26, 169200, 2
regional : 656269, 55014, -7709, 88.99, 192400, 1
regional : 910969, 64129, 299, 101.53, 122600, 1
regional : 454342, 66427, -1502, 85.36, 102600, 1
regional : 997695, 65311, 11611, 68.64, 188800, 1
regional : 798646, 64449, 10382, 105.05, 114200, 1
regional : 631683, 74019, 19138, 97.57, 140000, 1
regional : 598377, 81954, 24367, 109.89, 187600, 2
regional : 737976, 84691, 26921, 86.57, 175800, 1
regional : 255527, 81007, 29078, 85.69, 170600, 1
regional : 977192, 82822, 25189, 99.99, 100000, 2
regional : 524071, 65918, 30021, 67.87, 132600, 1
regional : 200360, 70281, 32263, 106.48, 165000, 2
regional : 254199, 65897, 31463, 93.72, 163000, 2
regional : 418681, 55286, 35596, 97.24, 120800, 2
regional : 763833, 57586, 37062, 108.46, 124600, 1
regional : 870407, 60107, 44505, 97.13, 176200, 2
regional : 827952, 60096, 45933, 98.23, 127200, 1
regional : 984437, 62302, 59305, 74.58, 128400, 1
regional : 486419, 58021, 57148, 92.51, 192000, 1
regional : 385618, 54090, 18883, 79.53, 179200, 1
regional : 183120, 2398, 44233, 100.98, 185800, 1
regional : 575043, 1065, 45521, 91.96, 146400, 1
regional : 686937, 2555, 45977, 86.35, 173200, 1
regional : 401904, 1586, 39700, 109.45, 100000, 2
regional : 399489, 3455, 41868, 100.87, 110600, 1
regional : 939148, 57463, -35119, 107.91, 132600, 2
regional : 950379, 69758, -39894, 86.24, 193200, 1
regional : 944710, 71494, -39297, 103.29, 156000, 2
regional : 296512, 69472, -34775, 104.06, 194600, 2
regional : 578131, 79761, -30817, 72.82, 164600, 2
regional : 892756, 77849, -29593, 104.39, 184800, 2
regional : 662587, 81620, -32832, 71.5, 167000, 2
regional : 989359, 78158, -43448, 83.93, 108000, 1
regional : 328931, 87873, -41770, 79.86, 149200, 2
regional : 342125, 96704, -46214, 106.92, 190400, 2
regional : 411166, 97677, -40869, 108.57, 136600, 1
regional : 396669, 100232, -44350, 86.57, 188000, 2
regional : 451548, 97248, -44184, 79.86, 196000, 1
regional : 414087, 98228, -45768, 79.53, 161800, 1
regional : 385768, 98831, -34914, 90.97, 132800, 1
regional : 610577, 99654, -32805, 98.12, 197200, 2
regional : 196643, 98818, -33587, 108.46, 107600, 1
regional : 732868, 95174, -21041, 86.79, 186400, 1
regional : 314768, 97553, -21177, 85.03, 181800, 1
regional : 351075, -166845, -110605, 108.35, 185400, 2
regional : 866749, -168428, -111798, 93.28, 170800, 2
regional : 540888, 64261, -49122, 99.77, 146000, 1
regional : 633163, 65683, -48436, 73.7, 157600, 1
regional : 406262, 64694, -51318, 89.32, 153200, 1
regional : 285989, 67947, -53207, 88.33, 155800, 1
regional : 553471, 70353, -60699, 84.59, 155400, 1
regional : 651757, 70065, -62125, 82.83, 186000, 1
regional : 471511, 58779, -67912, 101.42, 112600, 2
regional : 447277, 61405, -68986, 78.32, 175200, 1
regional : 594650, 56990, -68562, 106.04, 130600, 1
regional : 491657, 59384, -68877, 78.98, 130400, 2
regional : 258562, 47570, -69329, 72.93, 178800, 2
regional : 300611, 48538, -75256, 86.46, 180600, 1
regional : 642330, 50205, -68617, 78.76, 164400, 1
regional : 363696, 48914, -71533, 77.55, 197200, 1
regional : 205838, -75796, -105353, 93.61, 104400, 1
regional : 301611, -78236, -102105, 98.01, 124200, 1
regional : 110811, -87138, -112552, 79.64, 143000, 1
regional : 703185, -86469, -111347, 107.69, 141400, 1
regional : 526459, -86316, -123378, 99.11, 185200, 1
regional : 226266, -84417, -123328, 93.94, 193000, 2
regional : 575375, -87036, -124318, 103.62, 144000, 1
regional : 556143, -88392, -126491, 92.18, 139000, 2
regional : 599121, -87354, -121505, 102.96, 167200, 1
regional : 629440, 41341, -61264, 87.23, 194200, 2
regional : 990748, -112310, -107607, 93.83, 119800, 1
regional : 288910, -109737, -106067, 109.56, 198400, 2
regional : 724071, -117188, -114973, 68.53, 133400, 1
regional : 934540, -116291, -113086, 81.29, 106200, 2
regional : 781671, -122631, -113702, 67.65, 170200, 2
regional : 396971, -112763, -122326, 76.78, 181200, 1
regional : 663519, -114478, -123766, 99.33, 149400, 1
regional : 413769, -114950, -126440, 83.71, 166800, 1
regional : 886768, -115409, -122669, 91.52, 120200, 1
regional : 236790, -118947, -138318, 92.51, 109800, 2
regional : 989868, -121379, -134323, 84.04, 154800, 1
regional : 537747, -121004, -139053, 73.92, 140600, 2
regional : 943068, -119931, -135151, 87.56, 191600, 1
regional : 544666, -129544, -128198, 95.04, 196600, 2
regional : 845859, -6811, -108726, 97.79, 148000, 1
regional : 566967, -2467, -106611, 94.82, 156000, 2
regional : 144016, -3146, -108484, 66.44, 197400, 2
regional : 661929, -16553, -98068, 87.78, 114400, 2
regional : 602811, -11027, -113978, 104.5, 189200, 2
regional : 611450, 1519, -119030, 101.64, 106800, 2
regional : 379524, -6381, -127838, 97.46, 156000, 1
regional : 374872, -7098, -130858, 67.54, 163800, 1
regional : 336753, -6071, -130380, 84.59, 115400, 2
regional : 427676, -20739, -120755, 99.0, 180200, 1
regional : 127470, -17664, -122670, 77.77, 161800, 1
regional : 244297, -19578, -120223, 92.4, 124200, 1
regional : 828018, -28595, -114202, 76.12, 114800, 1
regional : 679171, -27591, -118851, 97.57, 122800, 1
regional : 809020, -29707, -114476, 104.94, 126800, 2
regional : 168404, -29313, -119351, 99.11, 147000, 2
regional : 413019, -41087, -127401, 108.57, 127600, 2
regional : 620147, -35991, -126854, 81.95, 131600, 1
regional : 934882, -49428, -133264, 78.98, 191000, 1
regional : 178451, -52174, -132113, 84.92, 119400, 2
regional : 340370, -49724, -132184, 88.55, 143400, 2
regional : 432697, -55458, -143036, 105.38, 103400, 2
regional : 250980, -52417, -144420, 82.06, 176800, 2
regional : 795214, -43895, -143067, 94.05, 193600, 1
regional : 381259, -40499, -143183, 105.16, 168600, 1
regional : 885116, -38833, -141167, 96.47, 160600, 2
regional : 832526, -30326, -138030, 107.14, 111200, 1
regional : 568923, -30132, -136807, 97.02, 124000, 2
regional : 399113, -20641, -139359, 100.32, 114200, 1
regional : 581275, -7944, -142058, 78.21, 125400, 1
regional : 108316, -4403, -142505, 72.49, 178800, 2
regional : 350489, 68090, 46849, 68.97, 137200, 2
regional : 434522, 65943, 48140, 87.34, 181000, 1
regional : 407133, 68633, 48119, 86.46, 196200, 2
regional : 913451, 67512, 44331, 72.82, 162600, 1
regional : 866063, 79307, 47922, 89.65, 107600, 1
regional : 671808, 79377, 44918, 105.6, 134200, 1
regional : 899644, 82577, 47002, 74.25, 140400, 2
regional : 816138, 81426, 47962, 95.92, 153000, 1
regional : 970715, 87933, 43202, 79.97, 147000, 1
regional : 573668, 92575, 41247, 75.68, 118400, 1
regional : 499201, 92237, 38002, 66.22, 135400, 1
regional : 962323, 94039, 39294, 74.36, 117200, 2
regional : 541024, 99953, 45335, 86.9, 108600, 2
regional : 697353, 100633, 42278, 81.18, 187000, 2
regional : 722198, 101094, 44072, 90.31, 164000, 2
regional : 484753, -119935, -45435, 97.02, 112400, 1
regional : 224193, -21923, 10638, 107.03, 150800, 2
regional : 123372, -20476, 8058, 92.29, 161400, 2
regional : 154750, -21097, 8852, 82.83, 149200, 1
regional : 403525, -41970, 137, 88.55, 200000, 2
regional : 280434, -46325, -5332, 94.82, 111800, 2
regional : 906004, -41469, -2449, 83.6, 154800, 2
regional : 840421, -45088, -5523, 74.36, 197200, 1
regional : 393235, -42590, -3623, 96.36, 111000, 1
regional : 719157, -60273, 8766, 108.13, 138800, 2
regional : 379154, -56487, 6394, 104.06, 141800, 2
regional : 835973, -63723, 6956, 105.16, 166600, 1
regional : 965277, -62179, 8503, 71.83, 172000, 2
regional : 837435, -72668, 6388, 92.95, 172400, 2
regional : 435938, -69251, 6615, 106.26, 129800, 2
regional : 603880, -66856, 16397, 96.47, 182600, 2
regional : 246681, -69025, 17286, 89.1, 143800, 1
regional : 282330, -63114, 26980, 79.86, 170400, 2
regional : 104741, -66148, 25367, 95.59, 186000, 2
regional : 937299, -59608, 22498, 100.32, 160000, 1
regional : 728595, -73436, 30588, 98.34, 172000, 2
regional : 762354, -74634, 32399, 85.47, 114400, 2
regional : 222747, -73047, 42153, 70.73, 136000, 2
regional : 329175, -79373, 39971, 93.83, 102400, 2
regional : 477725, -75936, 41665, 75.79, 182800, 2
regional : 340868, -75617, 40139, 88.11, 133200, 2
regional : 275361, -62663, 42492, 93.28, 182600, 1
regional : 924920, -68385, 42490, 102.74, 105000, 2
regional : 886501, -64836, 46624, 107.8, 172200, 1
regional : 883849, -64957, 57613, 92.95, 117200, 1
regional : 935045, -64342, 53413, 97.68, 165400, 1
regional : 237723, -72857, 62845, 89.65, 126600, 2
regional : 651874, -72122, 67688, 75.57, 108200, 1
regional : 960256, -75852, 51016, 108.02, 165800, 1
regional : 258664, -72871, 51996, 80.74, 101200, 1
regional : 794475, -74684, 52441, 78.65, 116000, 1
regional : 489765, -75813, 54129, 94.05, 124600, 1
regional : 250533, 11332, -107320, 88.77, 110400, 2
regional : 586260, 11068, -104697, 91.3, 136000, 1
regional : 304683, 10050, -105494, 91.63, 154800, 1
regional : 462837, 7518, -105057, 81.51, 153000, 2
regional : 713950, 13188, -93911, 81.95, 110000, 1
regional : 361377, 12045, -92526, 70.62, 174000, 1
regional : 331921, 25324, -97851, 69.19, 128000, 2
regional : 947058, 22604, -101477, 87.01, 131400, 1
regional : 892523, 19574, -100769, 101.75, 191600, 1
regional : 701488, 22579, -84458, 106.15, 177600, 1
regional : 684732, 33085, -88402, 68.75, 183400, 1
regional : 737873, 34886, -94673, 101.64, 178600, 1
regional : 276817, 34971, -91118, 76.56, 121600, 2
regional : 375165, 87948, -22204, 106.04, 125400, 1
regional : 659090, 74370, -20404, 80.85, 138200, 1
regional : 158741, -93728, -10493, 92.4, 165200, 1
regional : 488241, -93005, -13920, 72.38, 149200, 2
regional : 394161, -94587, -12799, 84.15, 115800, 2
regional : 250260, -102295, -3656, 74.14, 172400, 2
regional : 276729, -101591, -6483, 68.75, 184200, 2
regional : 486516, -103848, -3521, 99.33, 143800, 1
regional : 706003, -149910, -36945, 86.68, 145400, 1
regional : 560352, -143212, -34832, 101.31, 130800, 2
regional : 352361, -145519, -35746, 97.35, 178400, 1
regional : 178852, -144317, -36771, 106.81, 117600, 2
regional : 360900, -156842, -41722, 75.24, 123200, 1
regional : 407391, -155144, -40311, 90.75, 157400, 1
regional : 440909, -133646, -12756, 75.9, 117600, 1
regional : 479876, -143866, -15717, 89.98, 152600, 1
regional : 447615, -145199, -12176, 85.03, 141800, 2
regional : 203729, -147060, -9884, 93.5, 149200, 1
regional : 791326, -147308, -13646, 75.24, 199600, 2
regional : 389548, -154878, -18258, 92.29, 153200, 1
regional : 901647, -164224, -15887, 74.14, 195400, 1
regional : 592581, -168935, -12226, 79.64, 123600, 1
regional : 831450, -167057, -15962, 101.2, 145600, 2
regional : 773833, -167923, -13403, 96.91, 185600, 2
regional : 849993, -158363, -100118, 93.39, 117600, 1
regional : 768884, -158651, -97940, 87.12, 158200, 1
regional : 472876, -166151, -93542, 98.34, 100200, 2
regional : 272221, -166545, -91120, 99.44, 180600, 2
regional : 152929, -173674, -99707, 105.16, 181800, 2
regional : 871081, -178496, -95419, 105.71, 186400, 1
regional : 817551, -176827, -98521, 96.8, 174600, 2
regional : 186667, -178960, -96777, 91.96, 150400, 1
regional : 258470, -188891, -100803, 104.28, 155400, 2
regional : 393891, -186817, -100783, 67.21, 182400, 1
regional : 829740, -187909, -102064, 73.7, 199600, 1
regional : 405202, -198662, -100453, 73.92, 137400, 2
regional : 995576, -200717, -102368, 66.55, 125400, 1
regional : 247770, -199578, -99937, 95.48, 148800, 2
regional : 196855, -211792, -94953, 84.92, 133400, 1
regional : 234719, -209491, -91292, 80.41, 105600, 2
regional : 188128, -208696, -93518, 89.21, 112200, 1
regional : 873009, -157530, -30218, 95.15, 138200, 1
regional : 155484, -160320, -29762, 87.45, 146600, 2
regional : 295748, -158904, -29440, 81.29, 129600, 2
regional : 438168, -161141, -33750, 104.72, 129800, 1
regional : 705135, -171075, -35871, 93.17, 117400, 2
regional : 557792, -185754, -29246, 71.28, 179600, 2
regional : 828366, -186439, -34764, 71.06, 157800, 1
regional : 492561, -188071, -31269, 86.79, 161200, 2
regional : 407515, -183628, -35023, 75.68, 153600, 2
regional : 979963, -189175, -43024, 89.76, 140600, 2
regional : 202952, -189011, -44366, 92.07, 118600, 2
regional : 464777, -193553, -44249, 101.64, 178800, 2
regional : 560911, -184198, -53486, 81.29, 160200, 2
regional : 666826, -182876, -54791, 66.33, 188400, 2
regional : 657217, -185171, -54735, 92.4, 183800, 2
regional : 316637, -139208, -43755, 71.17, 185200, 1
regional : 506247, -138981, -47771, 109.01, 107800, 1
regional : 442915, -139625, -44872, 109.56, 130800, 2
regional : 909383, 56679, 7836, 68.86, 112800, 2
regional : 310201, 56193, 10843, 93.28, 178200, 1
regional : 123325, 31968, -78225, 84.15, 187800, 1
regional : 268175, 34667, -78794, 86.35, 185200, 1
regional : 680636, 44184, -87917, 67.43, 168800, 2
regional : 353387, 56969, -90177, 102.41, 145600, 2
regional : 975588, 54503, -88644, 94.38, 150400, 2
regional : 674850, 57042, -87494, 92.18, 103800, 2
regional : 261808, 57918, -88342, 85.25, 139000, 1
regional : 920149, 65966, -96588, 91.19, 173200, 1
regional : 907473, 33093, 55658, 102.85, 183600, 2
regional : 476566, 35193, 55977, 106.92, 117800, 1
regional : 742370, 29577, 55764, 103.73, 111400, 1
regional : 296586, 31184, 58683, 75.24, 117600, 2
regional : 263451, -149327, -27275, 101.97, 177800, 2
regional : 704783, -149228, -25693, 85.03, 193400, 2
regional : 197036, -147791, -26084, 93.28, 100400, 2
regional : 559537, -124621, -102172, 100.76, 115800, 1
regional : 663961, -122939, -101846, 98.12, 119000, 1
regional : 267993, -121753, -104296, 101.97, 119400, 2
regional : 411813, -121631, -100666, 87.12, 128400, 2
regional : 693919, -131150, -108447, 96.14, 106000, 2
regional : 420065, -132876, -107984, 97.68, 181600, 1
regional : 729319, -130532, -111120, 90.42, 152800, 1
regional : 742978, -159899, -84181, 88.66, 189000, 2
regional : 801182, -157447, -85463, 66.99, 154400, 1
regional : 797595, -156226, -83774, 68.53, 196800, 1
regional : 709339, 85169, -56502, 109.01, 167200, 2
regional : 792633, 89331, -66524, 72.93, 193800, 1
regional : 914063, 85029, -81047, 109.67, 168600, 2
regional : 602530, 83448, -82652, 104.83, 194600, 2
regional : 736734, -53994, 52408, 90.53, 105200, 1
regional : 364763, -53479, 64350, 89.54, 162600, 1
regional : 290976, -53591, 68730, 81.51, 153600, 2
regional : 796872, -54401, 67177, 69.19, 145400, 2
regional : 869644, -55312, 68318, 89.32, 128800, 2
regional : 726084, -62297, 69105, 78.76, 184800, 1
regional : 189583, -64352, 68353, 89.98, 111600, 2
regional : 171092, -160141, -62974, 93.28, 146200, 1
regional : 429351, -160473, -52172, 104.5, 190000, 2
regional : 632179, -163290, -53294, 85.58, 194400, 2
regional : 484838, -157622, -55742, 76.56, 177200, 2
regional : 312509, -162147, -52640, 93.06, 132200, 2
regional : 404144, -157912, -57110, 78.76, 186000, 1
regional : 429507, -168249, -48839, 104.94, 159200, 1
regional : 987294, -169234, -45016, 77.22, 151000, 2
regional : 388367, -171398, -47012, 105.6, 118600, 2
regional : 618481, -170159, -49441, 101.97, 126600, 2
regional : 636653, -179803, -43631, 71.5, 140000, 2
regional : 573439, -176491, -44328, 83.49, 174400, 1
regional : 976233, -52567, 7832, 73.15, 194400, 2
regional : 265863, -52488, 4697, 83.6, 136600, 1
regional : 649970, -50327, 7727, 68.53, 165600, 1
regional : 198987, -51434, 4442, 93.06, 102200, 2
regional : 311860, -48033, 5081, 71.5, 186200, 1
regional : 200342, -45425, 20079, 72.93, 139600, 2
regional : 265969, -46441, 18148, 95.04, 164000, 2
regional : 592520, -44303, 19712, 98.67, 144400, 2
regional : 782059, -46334, 16095, 93.28, 185800, 2
regional : 510980, -44620, 16867, 75.02, 126000, 2
regional : 496659, -50202, 29933, 107.58, 146400, 1
regional : 170535, -52952, 31046, 105.05, 169400, 1
regional : 667564, -49617, 28917, 70.29, 145400, 2
regional : 432862, -52199, 29724, 85.91, 171400, 2
regional : 654525, -48543, 44768, 88.55, 135200, 1
regional : 869538, -42811, 30968, 94.93, 166200, 1
regional : 396372, -37584, 44848, 69.41, 108800, 2
regional : 658543, -39055, 44183, 73.81, 131800, 1
regional : 179422, -37240, 42762, 92.84, 196600, 2
regional : 247739, -30021, 44664, 82.5, 137800, 2
regional : 540011, -27837, 43008, 103.84, 131200, 1
regional : 819126, -28523, 45118, 105.38, 122200, 1
regional : 427901, -38922, 54339, 76.78, 155200, 1
regional : 152476, -35289, 55111, 90.97, 129000, 2
regional : 760822, -40699, 55399, 109.12, 135200, 1
regional : 823059, -38448, 53450, 79.97, 109800, 2
regional : 130321, -37834, 54578, 84.7, 186600, 2
regional : 960660, -207038, -108921, 88.66, 161400, 2
regional : 187670, -197123, -111759, 72.16, 177000, 1
regional : 552637, -189111, -117701, 86.02, 141600, 2
regional : 311904, -201010, -129048, 94.93, 138000, 2
regional : 630807, -198164, -125789, 68.2, 147000, 1
regional : 124239, -201623, -126436, 91.63, 123400, 1
regional : 789060, -200030, -124566, 109.78, 181200, 1
regional : 748136, -199963, -130816, 101.53, 103600, 2
regional : 157817, -211087, -122299, 101.42, 158000, 1
regional : 968522, -219082, -115904, 77.0, 179000, 1
regional : 385020, -219893, -118373, 67.87, 171400, 2
regional : 565527, -220044, -114151, 97.46, 176000, 1
regional : 677180, -218904, -113889, 105.93, 134000, 2
regional : 152053, -224537, -130248, 78.98, 162800, 2
regional : 485167, -222396, -127531, 82.72, 169600, 1
regional : 145308, -167991, -75489, 95.15, 178600, 1
regional : 993532, -168369, -74420, 74.8, 154400, 1
regional : 816502, -169390, -77436, 66.11, 105800, 1
regional : 352003, -167145, -74748, 109.56, 134800, 2
regional : 454950, -164984, -74743, 68.64, 194200, 1
regional : 182132, -178705, -69268, 83.93, 151400, 1
regional : 668261, -178779, -67805, 72.82, 171800, 2
regional : 404686, -176973, -71457, 82.94, 155200, 1
regional : 362007, -174378, -60574, 94.49, 150800, 1
regional : 545686, -66266, -107344, 102.74, 143800, 1
regional : 697823, -64460, -101707, 75.24, 129600, 2
regional : 937088, -67165, -105842, 100.1, 113200, 2
regional : 889621, -60466, -131941, 79.2, 119600, 2
regional : 550137, -59532, -133665, 92.29, 120600, 1
regional : 516955, -62744, -130580, 99.33, 108600, 2
regional : 912272, -67259, -137776, 80.3, 194000, 2
regional : 479088, -68797, -140212, 81.4, 121000, 2
regional : 223644, -68259, -139231, 90.64, 142200, 1
regional : 199471, -80611, -136206, 97.68, 190600, 2
regional : 620610, -80817, -141369, 94.93, 179000, 2
regional : 679123, -80718, -140351, 67.1, 147400, 2
regional : 909533, -92472, -142345, 85.25, 160000, 1
regional : 267170, -31936, 22775, 75.9, 162000, 1
regional : 730896, -51228, -112576, 97.13, 108400, 2
regional : 903764, -46511, -117391, 68.31, 148800, 1
regional : 608757, -47373, -116093, 73.15, 115000, 1
regional : 319895, -67979, -122844, 70.29, 127400, 1
regional : 449154, -67178, -123746, 74.03, 143600, 1
regional : 119820, -66159, -124998, 93.39, 168400, 2
regional : 301579, -63750, -126007, 106.81, 195600, 1
regional : 404964, -74012, -122535, 68.64, 163400, 2
regional : 268140, 61501, -16613, 95.37, 159200, 2
regional : 529494, 59997, -22767, 106.7, 199600, 2
regional : 841579, 58703, -19625, 92.29, 183800, 2
regional : 989666, 82008, 33791, 82.83, 192400, 1
regional : 945912, 81921, 37567, 101.64, 141200, 2
regional : 714187, 79125, 35849, 100.98, 159200, 2
regional : 473951, -109142, 6372, 71.5, 185400, 1
regional : 156486, -111273, 6139, 97.35, 156200, 2
regional : 191353, -118131, 945, 80.96, 189000, 1
regional : 886555, -116288, -1039, 107.03, 112800, 2
regional : 609070, -132895, -399, 94.16, 189000, 2
regional : 171168, -132492, -2149, 77.55, 139000, 1
regional : 325065, -132029, -3394, 98.67, 162800, 1
regional : 917900, -143649, 436, 102.74, 156800, 1
regional : 235178, -140538, -221, 106.37, 174200, 2
regional : 413376, -143503, -557, 105.6, 193400, 2
regional : 264979, -145503, 2135, 92.29, 123200, 1
regional : 672828, -134213, 10761, 100.1, 115000, 2
regional : 249454, -133075, 10007, 92.62, 114600, 1
regional : 609118, -135248, 10124, 95.48, 103200, 2
regional : 224095, -145394, 11099, 76.34, 195400, 1
regional : 668271, -159649, 15108, 99.0, 101000, 2
regional : 701362, -155955, 15935, 93.5, 128200, 1
regional : 801217, -156938, 17292, 103.4, 125600, 1
regional : 658038, -155905, 17974, 108.02, 127400, 1
regional : 207498, -101019, 14392, 78.65, 174800, 1
regional : 338799, -102659, 12384, 96.47, 109000, 2
regional : 257050, -112260, 20300, 90.64, 196200, 1
regional : 469307, -111865, 21668, 88.44, 126200, 2
regional : 192473, -113924, 32471, 101.64, 111200, 2
regional : 299450, -110425, 34997, 104.61, 155200, 2
regional : 963199, -114537, 33352, 86.46, 121400, 1
regional : 945504, -113465, 34550, 103.4, 168600, 1
regional : 699887, -101387, 33226, 101.2, 113800, 2
regional : 710720, -100529, 35507, 101.31, 180200, 1
regional : 985059, -89441, 34653, 93.39, 198600, 2
regional : 528293, -85202, 34876, 68.2, 163000, 2
regional : 498935, -97648, 19332, 90.42, 167200, 2
regional : 641267, -97715, 25811, 88.66, 116400, 2
regional : 585659, -93050, 25180, 96.36, 131600, 1
regional : 432666, -106532, 26827, 95.26, 157800, 1
regional : 143308, -104398, 25354, 88.11, 118800, 2
regional : 893082, -101211, -113002, 84.26, 139400, 1
regional : 120002, -102625, -115122, 108.9, 162800, 1
regional : 442506, -106936, -127449, 98.67, 105800, 1
regional : 533895, -103219, -125452, 92.4, 155400, 2
regional : 163421, -100707, -125848, 92.4, 152000, 2
regional : 967261, -103285, -127898, 104.28, 163400, 1
regional : 246754, -135958, -119414, 84.7, 109800, 1
regional : 251400, -136556, -118379, 92.29, 102400, 2
regional : 745267, -138609, -130113, 94.71, 106800, 1
regional : 570898, -142123, -130647, 109.34, 115400, 2
regional : 978181, -144699, -130848, 99.33, 102200, 2
regional : 165754, -141599, -126534, 76.78, 134200, 2
regional : 954076, -141876, -131767, 80.74, 164800, 1
regional : 837561, -137390, -140278, 66.88, 103000, 2
regional : 892115, -137612, -144686, 79.2, 134200, 2
regional : 963180, -133690, -143272, 95.26, 140800, 1
regional : 958968, -137260, -141466, 76.67, 165600, 1
regional : 333805, -147587, -150224, 79.2, 101000, 2
regional : 595341, -144077, -149326, 83.16, 148200, 2
regional : 533626, -141709, -151076, 94.16, 177400, 1
regional : 461263, -144305, -153088, 107.58, 146800, 1
