11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
economy : 6684952304, 114, 2, [931692, 178900]
business : 8062449499, 198, 0, [913125, 934623]
first : 1350692120, 197, 0, [913125, 390298]
economy : 3693473040, 94, 2, [390298, 171962]
economy : 6426669170, 172, 1, [861614, 934623]
first : 6960018796, 182, 2, [861614, 435197]
economy : 4020540998, 54, 1, [435197, 662129]
economy : 4863946675, 153, 4, [931692, 913125]
economy : 7841210713, 59, 8, [931692, 913125]
economy : 9337446444, 172, 0, [934623, 171962]
economy : 7722079191, 108, 6, [861614, 171962]
economy : 8329049420, 108, 2, [931692, 861614]
economy : 3045191000, 181, 2, [662129, 931692]
business : 9227338963, 139, 1, [931692, 435197]
economy : 2177214170, 186, 1, [435197, 913125]
business : 6522543715, 188, 1, [171962, 662129]
economy : 9779355075, 128, 0, [178900, 435197]
economy : 9508556733, 132, 1, [178900, 913125]
economy : 1859127374, 189, 1, [861614, 390298]
economy : 1287780045, 149, 3, [390298, 913125]
economy : 4215601915, 42, 0, [861614, 662129]
economy : 1333358505, 180, 0, [435197, 171962]
business : 5131726660, 116, 1, [390298, 931692]
business : 7691525979, 190, 1, [934623, 390298]
economy : 2157713173, 135, 2, [861614, 390298]
economy : 8611563970, 196, 3, [390298, 662129]
economy : 1024052069, 180, 0, [913125, 934623]
business : 6866880166, 159, 4, [435197, 931692]
economy : 6183429684, 142, 3, [171962, 934623]
economy : 4985096121, 59, 2, [178900, 390298]
economy : 5476903190, 174, 7, [934623, 390298]
economy : 8565716018, 113, 1, [934623, 931692]
economy : 6078980582, 131, 2, [861614, 662129]
economy : 2002114033, 118, 0, [178900, 435197]
economy : 4744471679, 58, 1, [171962, 435197]
economy : 5325748351, 179, 1, [934623, 178900]
business : 3597655282, 46, 9, [390298, 931692]
economy : 1677178204, 96, 1, [435197, 390298]
economy : 2396455163, 106, 2, [861614, 913125]
business : 7595501328, 151, 4, [435197, 178900]
economy : 8644922729, 129, 1, [861614, 435197]
business : 1869554424, 183, 1, [861614, 931692]
economy : 4399636297, 62, 1, [861614, 178900]
business : 6109002843, 101, 0, [171962, 435197]
economy : 1983666892, 196, 7, [861614, 390298]
economy : 3922020175, 116, 1, [435197, 931692]
first : 2018901671, 59, 1, [390298, 861614]
economy : 1251120760, 95, 0, [390298, 913125]
economy : 7456367883, 87, 4, [913125, 171962]
economy : 2760740652, 56, 2, [435197, 662129]
economy : 9568739756, 53, 3, [178900, 171962]
economy : 1339111017, 197, 2, [390298, 435197]
economy : 5318770293, 55, 2, [178900, 171962]
economy : 6829939699, 155, 2, [913125, 435197]
economy : 6682335653, 181, 1, [178900, 934623]
economy : 7309783133, 109, 1, [861614, 178900]
economy : 5282660010, 174, 1, [931692, 662129]
business : 9322849248, 110, 1, [931692, 913125]
economy : 3090663845, 92, 2, [390298, 435197]
business : 1261122473, 52, 1, [934623, 662129]
economy : 2064082712, 147, 1, [390298, 662129]
economy : 6448846329, 187, 2, [931692, 861614]
economy : 4993655536, 150, 1, [178900, 435197]
business : 2108090702, 91, 3, [934623, 171962]
economy : 7956879864, 150, 1, [861614, 178900]
economy : 4784151392, 165, 0, [931692, 913125]
economy : 3024447247, 148, 1, [931692, 171962]
economy : 6238579831, 132, 3, [662129, 931692]
economy : 4148814612, 178, 2, [931692, 435197]
business : 9439141298, 104, 2, [435197, 178900]
economy : 2545185272, 52, 2, [390298, 913125]
economy : 4723585577, 128, 6, [861614, 913125]
economy : 9562296721, 142, 0, [390298, 171962]
economy : 3439531502, 159, 0, [913125, 934623]
business : 4266560889, 115, 2, [390298, 178900]
economy : 9473767446, 143, 5, [390298, 178900]
business : 5738081658, 172, 7, [171962, 178900]
economy : 5035539969, 188, 1, [178900, 171962]
business : 3648409362, 196, 3, [171962, 913125]
economy : 8441670268, 104, 1, [913125, 435197]
economy : 8237321120, 69, 2, [913125, 931692]
economy : 8850425525, 187, 2, [934623, 171962]
business : 5552849704, 80, 3, [171962, 178900]
business : 4122932197, 165, 2, [171962, 390298]
business : 9220468103, 126, 1, [934623, 390298]
business : 6019438274, 53, 1, [178900, 861614]
economy : 5329246306, 174, 1, [171962, 390298]
economy : 5790921680, 113, 1, [178900, 662129]
business : 5445528247, 190, 1, [931692, 435197]
economy : 2610983342, 179, 1, [171962, 931692]
economy : 9867276267, 101, 1, [178900, 913125]
economy : 8261775994, 96, 1, [435197, 861614]
economy : 3743054390, 128, 2, [662129, 178900]
economy : 4622838430, 173, 0, [390298, 913125]
business : 5152051577, 79, 1, [662129, 913125]
economy : 1233062044, 115, 0, [861614, 662129]
economy : 7030176143, 56, 2, [390298, 931692]
economy : 7517549566, 118, 2, [913125, 662129]
economy : 5543608730, 90, 7, [662129, 934623]
economy : 8416805535, 99, 0, [435197, 861614]
economy : 7578670205, 104, 1, [913125, 931692]
economy : 3716300008, 70, 1, [861614, 931692]
economy : 3679405414, 74, 5, [931692, 178900]
economy : 2239710707, 99, 0, [662129, 931692]
economy : 8851336810, 126, 5, [934623, 662129]
economy : 2997646725, 142, 4, [178900, 861614]
economy : 3449452439, 91, 10, [931692, 178900]
economy : 8892076596, 63, 0, [861614, 662129]
economy : 5230442285, 170, 1, [390298, 931692]
business : 4044461479, 68, 0, [913125, 390298]
economy : 3722414830, 153, 2, [178900, 662129]
economy : 1022609422, 79, 0, [861614, 662129]
economy : 4510511631, 45, 3, [171962, 931692]
economy : 6083535156, 102, 6, [435197, 171962]
economy : 1690652144, 164, 2, [913125, 390298]
economy : 8041293140, 100, 3, [861614, 662129]
economy : 8622580068, 170, 2, [171962, 662129]
economy : 9933428671, 170, 3, [913125, 435197]
business : 8778699104, 76, 2, [861614, 390298]
business : 5968535711, 49, 6, [178900, 435197]
economy : 4328300220, 166, 1, [662129, 171962]
economy : 9594641956, 84, 2, [171962, 662129]
economy : 5285866136, 120, 1, [861614, 934623]
economy : 1631141869, 95, 2, [913125, 171962]
business : 4624489937, 87, 1, [934623, 931692]
economy : 7726872895, 59, 3, [934623, 662129]
economy : 6868533433, 88, 3, [934623, 178900]
economy : 9848445196, 154, 8, [861614, 178900]
economy : 2256905173, 44, 1, [934623, 913125]
business : 5790886496, 174, 2, [913125, 934623]
business : 4386448488, 80, 5, [178900, 171962]
economy : 4735490805, 158, 1, [435197, 913125]
economy : 1646171330, 192, 0, [861614, 662129]
economy : 6385799717, 144, 2, [390298, 178900]
business : 4579644599, 192, 1, [390298, 934623]
business : 5841031542, 126, 2, [178900, 861614]
economy : 4153696004, 81, 3, [662129, 390298]
business : 2138099069, 54, 1, [913125, 861614]
economy : 3104049586, 141, 2, [435197, 934623]
business : 9457071559, 151, 1, [390298, 178900]
economy : 7018272227, 103, 5, [934623, 913125]
economy : 4826693718, 50, 1, [390298, 913125]
economy : 9141097459, 139, 1, [178900, 931692]
economy : 8043897279, 102, 5, [435197, 390298]
economy : 2597290357, 177, 3, [171962, 934623]
economy : 2890144204, 78, 1, [390298, 171962]
economy : 4936893674, 127, 0, [171962, 934623]
economy : 6354666945, 68, 2, [171962, 178900]
economy : 1470679317, 180, 2, [435197, 662129]
business : 3960678297, 111, 1, [178900, 931692]
business : 5111156236, 116, 0, [171962, 662129]
economy : 6044148697, 116, 1, [178900, 171962]
economy : 5556126833, 158, 2, [662129, 913125]
economy : 2430388356, 132, 1, [178900, 435197]
economy : 8036235737, 110, 5, [390298, 662129]
economy : 8160359455, 154, 0, [435197, 931692]
business : 5681805237, 51, 2, [435197, 171962]
economy : 9710129907, 144, 1, [913125, 861614]
economy : 6193129916, 184, 9, [662129, 934623]
business : 4640238032, 123, 2, [913125, 934623]
economy : 1464170372, 106, 1, [662129, 171962]
business : 7116781046, 193, 1, [171962, 913125]
economy : 4547905398, 91, 3, [171962, 390298]
business : 8741358735, 111, 1, [931692, 390298]
business : 3436848272, 189, 1, [178900, 931692]
economy : 7398805977, 170, 6, [171962, 913125]
economy : 4655204254, 136, 4, [662129, 178900]
economy : 6062331640, 147, 2, [171962, 435197]
business : 8456310571, 194, 2, [662129, 931692]
economy : 9251922714, 176, 0, [171962, 435197]
business : 8584052229, 174, 3, [913125, 861614]
economy : 9051732628, 191, 1, [662129, 913125]
business : 4050636855, 82, 2, [662129, 934623]
economy : 7611830200, 175, 0, [913125, 931692]
business : 6926651989, 58, 2, [390298, 435197]
economy : 6544351223, 116, 4, [861614, 913125]
economy : 3393795438, 58, 0, [178900, 913125]
business : 4538282475, 60, 2, [435197, 390298]
economy : 2015945961, 155, 7, [934623, 662129]
economy : 5689466456, 48, 1, [931692, 390298]
economy : 3679329396, 173, 1, [913125, 390298]
economy : 4473223049, 193, 3, [390298, 861614]
business : 1344183742, 130, 10, [178900, 934623]
economy : 6798593580, 88, 1, [390298, 178900]
business : 2465240480, 182, 1, [861614, 913125]
economy : 2075266141, 85, 4, [931692, 662129]
economy : 2189333661, 121, 0, [178900, 662129]
business : 4193545805, 102, 0, [861614, 934623]
economy : 7459696779, 169, 2, [662129, 390298]
economy : 6656590094, 73, 2, [913125, 435197]
economy : 1279341035, 121, 2, [178900, 934623]
economy : 7952241644, 179, 1, [931692, 171962]
economy : 3712525084, 194, 1, [931692, 934623]
business : 1185925144, 195, 0, [913125, 662129]
economy : 5472857971, 189, 0, [861614, 171962]
economy : 5077914585, 151, 0, [931692, 435197]
economy : 9064318087, 78, 2, [931692, 934623]
economy : 7985746194, 156, 6, [861614, 171962]
economy : 8918685165, 114, 1, [435197, 931692]
economy : 4323605938, 140, 2, [178900, 390298]
business : 6250500340, 63, 0, [931692, 913125]
business : 6629372032, 159, 2, [171962, 913125]
economy : 7732599679, 69, 1, [390298, 171962]
economy : 8331178281, 197, 1, [934623, 390298]
economy : 9952592029, 90, 7, [178900, 171962]
economy : 7902052213, 81, 5, [178900, 931692]
business : 8868152536, 108, 1, [861614, 435197]
economy : 7484609719, 195, 8, [662129, 861614]
economy : 7867287193, 134, 1, [390298, 171962]
business : 3950141322, 175, 2, [171962, 934623]
business : 9303360286, 111, 2, [934623, 861614]
business : 1553002679, 169, 4, [178900, 390298]
economy : 9868243288, 104, 2, [931692, 390298]
economy : 1427696474, 193, 1, [435197, 662129]
business : 4808940661, 86, 6, [934623, 662129]
business : 1408444550, 185, 1, [861614, 178900]
economy : 5589260296, 54, 7, [171962, 390298]
business : 4693689333, 142, 1, [861614, 913125]
economy : 9938627829, 85, 1, [913125, 662129]
economy : 3933425951, 56, 4, [435197, 913125]
economy : 9764585319, 166, 1, [913125, 171962]
business : 7556269967, 78, 1, [435197, 913125]
economy : 4594050276, 141, 7, [435197, 171962]
business : 3598159556, 194, 2, [171962, 390298]
business : 9084607763, 183, 2, [178900, 662129]
economy : 4274214902, 160, 1, [390298, 931692]
economy : 4790744151, 200, 10, [934623, 861614]
economy : 3532226847, 142, 7, [931692, 934623]
economy : 9447399592, 85, 3, [435197, 171962]
business : 4965551769, 135, 0, [934623, 913125]
business : 2641734790, 93, 0, [390298, 913125]
economy : 6408861803, 42, 1, [171962, 934623]
business : 7564050625, 191, 8, [662129, 178900]
economy : 5631047851, 170, 2, [390298, 178900]
business : 3028892068, 86, 0, [171962, 913125]
business : 3197504711, 167, 0, [390298, 662129]
economy : 3344351875, 139, 3, [178900, 913125]
economy : 5024424499, 73, 1, [178900, 435197]
economy : 1037757505, 126, 2, [931692, 390298]
business : 2302909573, 131, 1, [931692, 662129]
business : 9331941006, 135, 0, [390298, 934623]
economy : 4857203605, 200, 1, [662129, 934623]
economy : 9466890953, 196, 1, [662129, 861614]
business : 4137072402, 122, 1, [931692, 913125]
economy : 3644947071, 118, 1, [931692, 913125]
economy : 9096804700, 153, 0, [913125, 931692]
economy : 7056393353, 125, 2, [931692, 934623]
economy : 1016565948, 194, 1, [435197, 861614]
economy : 7161236217, 195, 1, [662129, 171962]
business : 4698746066, 139, 0, [171962, 178900]
economy : 4154468294, 162, 2, [435197, 931692]
economy : 3006217705, 174, 3, [934623, 178900]
economy : 7813572468, 104, 3, [934623, 178900]
business : 2167359920, 171, 4, [861614, 390298]
economy : 8453462530, 90, 2, [435197, 913125]
first : 7730105827, 120, 0, [931692, 913125]
economy : 9941558506, 161, 4, [435197, 931692]
business : 4506640952, 86, 0, [861614, 171962]
economy : 4414291626, 71, 1, [934623, 435197]
economy : 4258118900, 189, 6, [913125, 861614]
business : 6805493503, 58, 0, [178900, 934623]
economy : 5723433718, 49, 1, [390298, 913125]
economy : 2123503794, 104, 0, [931692, 171962]
business : 6740340377, 61, 1, [390298, 913125]
business : 7608621770, 185, 1, [934623, 435197]
economy : 3091318840, 112, 4, [861614, 390298]
business : 8019913640, 186, 1, [435197, 931692]
business : 9716122585, 96, 2, [178900, 931692]
economy : 8506000717, 171, 3, [934623, 435197]
economy : 7002822282, 164, 0, [435197, 662129]
economy : 3670614487, 104, 0, [178900, 913125]
economy : 3106011575, 127, 1, [913125, 171962]
business : 9232746796, 148, 0, [662129, 435197]
economy : 1006055535, 86, 2, [435197, 934623]
economy : 9470012253, 90, 0, [662129, 934623]
economy : 2969094654, 176, 0, [171962, 931692]
economy : 8903757874, 50, 2, [934623, 435197]
business : 2746189720, 197, 1, [934623, 435197]
economy : 6489936890, 110, 4, [178900, 390298]
business : 8306809161, 166, 2, [861614, 178900]
business : 8429658027, 97, 2, [913125, 178900]
economy : 8126734785, 173, 5, [913125, 171962]
economy : 9980288058, 188, 5, [390298, 931692]
business : 8913657720, 163, 0, [861614, 171962]
economy : 7488982007, 52, 2, [934623, 435197]
economy : 4388570987, 93, 0, [390298, 861614]
economy : 9968958348, 130, 4, [861614, 913125]
business : 9770722231, 180, 2, [913125, 931692]
economy : 3467247607, 198, 2, [934623, 913125]
economy : 1954666864, 192, 0, [913125, 934623]
business : 2448979006, 117, 1, [435197, 934623]
economy : 5682680151, 132, 1, [662129, 913125]
economy : 2323053683, 157, 2, [171962, 662129]
economy : 7802432892, 146, 1, [662129, 913125]
economy : 6175418332, 136, 1, [662129, 931692]
economy : 9677662525, 100, 0, [435197, 178900]
economy : 6056387816, 135, 1, [171962, 662129]
economy : 1893265624, 167, 0, [934623, 931692]
economy : 9022273947, 164, 3, [931692, 662129]
economy : 6647125504, 58, 2, [171962, 390298]
economy : 7890808312, 158, 2, [390298, 913125]
economy : 6311102367, 140, 2, [390298, 435197]
economy : 3358048372, 183, 0, [931692, 178900]
business : 2450884349, 181, 1, [913125, 171962]
business : 5002180623, 200, 5, [931692, 435197]
business : 1361350786, 125, 9, [662129, 931692]
business : 5483549746, 129, 8, [662129, 390298]
business : 9293800074, 45, 1, [435197, 662129]
economy : 9288750937, 184, 7, [390298, 435197]
economy : 3790836995, 52, 2, [435197, 662129]
economy : 9355280671, 82, 4, [861614, 390298]
economy : 8842918401, 120, 3, [861614, 435197]
economy : 9532841202, 172, 1, [390298, 435197]
economy : 5402664879, 99, 1, [931692, 662129]
economy : 2634424047, 137, 2, [178900, 435197]
economy : 6544968336, 88, 1, [913125, 435197]
economy : 7246571447, 107, 4, [662129, 934623]
economy : 2287590607, 174, 2, [171962, 861614]
economy : 4654832789, 93, 2, [662129, 861614]
business : 1062272683, 131, 6, [861614, 171962]
economy : 7755517474, 70, 1, [178900, 861614]
economy : 4161471553, 158, 6, [861614, 390298]
economy : 1703555918, 187, 1, [913125, 435197]
economy : 9779378135, 114, 5, [934623, 435197]
economy : 6339494224, 77, 0, [931692, 861614]
economy : 6371040758, 124, 3, [931692, 171962]
business : 9932513318, 129, 9, [390298, 934623]
economy : 8189116261, 90, 1, [934623, 861614]
economy : 1467230463, 157, 7, [861614, 934623]
business : 3559692112, 77, 9, [171962, 178900]
business : 6885102942, 40, 7, [931692, 861614]
economy : 6112754688, 40, 2, [861614, 934623]
business : 2177182347, 155, 1, [934623, 178900]
economy : 4124319938, 88, 5, [931692, 435197]
business : 4233970382, 144, 1, [931692, 390298]
economy : 1656452466, 167, 1, [390298, 178900]
business : 3635142874, 200, 5, [934623, 662129]
economy : 1288636820, 194, 1, [390298, 913125]
economy : 5989285191, 192, 5, [861614, 171962]
economy : 2136243759, 64, 2, [861614, 662129]
economy : 1750883974, 40, 1, [390298, 178900]
economy : 8847901945, 160, 9, [390298, 931692]
economy : 1887155534, 146, 2, [934623, 178900]
economy : 3301597150, 111, 10, [171962, 178900]
business : 4928931501, 120, 3, [931692, 861614]
business : 2278254083, 182, 3, [913125, 178900]
business : 3533634802, 72, 3, [390298, 934623]
economy : 9312031466, 183, 5, [861614, 931692]
business : 4437936014, 89, 3, [662129, 435197]
first : 3599283689, 121, 0, [913125, 934623]
business : 5763348134, 94, 2, [390298, 934623]
economy : 8087895575, 71, 0, [662129, 913125]
economy : 6834561185, 61, 1, [662129, 861614]
business : 5132227952, 169, 5, [171962, 178900]
business : 5575805633, 195, 2, [662129, 178900]
business : 1123150197, 170, 6, [931692, 435197]
economy : 8122461342, 93, 0, [390298, 931692]
business : 9907844530, 56, 1, [931692, 861614]
business : 6125481559, 151, 2, [934623, 861614]
economy : 7130307259, 65, 0, [390298, 861614]
economy : 7384337087, 52, 2, [662129, 934623]
economy : 4761788024, 73, 1, [662129, 178900]
business : 6136265790, 58, 1, [931692, 171962]
economy : 3404236496, 115, 2, [171962, 390298]
economy : 8128941793, 57, 1, [178900, 390298]
economy : 2532991629, 179, 2, [662129, 435197]
economy : 6592319975, 187, 0, [178900, 390298]
business : 5254095492, 180, 3, [178900, 662129]
business : 2560721340, 180, 0, [913125, 662129]
economy : 7274214278, 127, 0, [934623, 171962]
economy : 6702100080, 162, 3, [435197, 861614]
economy : 1662782317, 73, 2, [861614, 178900]
economy : 3640784002, 192, 4, [390298, 913125]
economy : 3351948944, 158, 2, [435197, 171962]
economy : 8677243733, 56, 1, [861614, 662129]
economy : 8549927877, 200, 5, [931692, 178900]
economy : 2703293337, 68, 3, [435197, 171962]
economy : 3402795126, 70, 3, [178900, 931692]
economy : 1379932337, 133, 1, [178900, 913125]
economy : 3916398386, 75, 2, [913125, 662129]
business : 6119833575, 43, 1, [390298, 171962]
business : 1311130918, 128, 0, [662129, 171962]
economy : 9239727323, 175, 2, [913125, 934623]
business : 6635658527, 119, 10, [435197, 934623]
business : 3212667286, 179, 1, [435197, 934623]
economy : 1578533005, 43, 2, [861614, 178900]
economy : 7650800413, 83, 0, [931692, 171962]
economy : 5779299320, 88, 1, [861614, 171962]
economy : 7982451748, 184, 2, [178900, 390298]
economy : 7540683851, 161, 2, [931692, 390298]
economy : 2972277760, 161, 1, [178900, 931692]
business : 2547512840, 190, 0, [913125, 178900]
economy : 9658493558, 173, 3, [931692, 913125]
business : 6251648471, 150, 3, [178900, 861614]
business : 7941623973, 132, 3, [390298, 913125]
business : 6143697794, 130, 5, [913125, 435197]
economy : 6152856383, 166, 0, [171962, 934623]
business : 9683889963, 197, 1, [390298, 435197]
economy : 9614893732, 53, 3, [662129, 390298]
business : 8337812209, 46, 0, [913125, 931692]
economy : 1928955788, 87, 1, [390298, 435197]
business : 5573568542, 83, 1, [913125, 934623]
economy : 9730326928, 44, 9, [931692, 662129]
economy : 3103619605, 151, 1, [662129, 171962]
business : 4597539123, 68, 0, [171962, 390298]
economy : 2888318251, 46, 9, [931692, 934623]
business : 3171751522, 175, 0, [390298, 934623]
business : 3536543526, 195, 1, [171962, 662129]
business : 4387291544, 141, 1, [931692, 662129]
business : 2291519145, 69, 1, [861614, 931692]
economy : 4735284204, 190, 2, [913125, 934623]
economy : 2476259628, 148, 1, [931692, 171962]
economy : 3319057406, 82, 2, [931692, 861614]
economy : 2885449432, 109, 1, [662129, 171962]
business : 2301731601, 166, 2, [178900, 662129]
business : 1488210079, 50, 1, [171962, 913125]
economy : 8892653643, 132, 1, [390298, 171962]
economy : 6790508640, 141, 0, [435197, 662129]
economy : 1338215618, 76, 1, [931692, 934623]
economy : 4382923012, 111, 0, [171962, 931692]
business : 1787159221, 148, 1, [934623, 931692]
economy : 7595636605, 172, 5, [390298, 861614]
economy : 9697585992, 186, 0, [934623, 171962]
economy : 1858310216, 98, 9, [171962, 931692]
business : 5243746981, 164, 0, [662129, 178900]
economy : 3589009068, 101, 2, [390298, 662129]
economy : 4451106332, 57, 2, [390298, 171962]
economy : 8326209524, 197, 3, [861614, 934623]
economy : 1262051009, 108, 6, [662129, 171962]
economy : 3736918538, 138, 1, [171962, 934623]
business : 2754715600, 160, 1, [171962, 390298]
economy : 7787356140, 93, 1, [861614, 913125]
economy : 7888771504, 53, 3, [390298, 934623]
economy : 2840215866, 156, 0, [913125, 435197]
business : 4954496866, 126, 1, [390298, 931692]
economy : 7978420178, 70, 2, [662129, 390298]
business : 8161317945, 177, 2, [171962, 178900]
economy : 1326371322, 160, 2, [861614, 913125]
economy : 4442076574, 162, 2, [931692, 934623]
business : 8573235437, 40, 6, [913125, 662129]
economy : 2116240461, 80, 0, [913125, 435197]
economy : 8130630852, 194, 1, [178900, 934623]
business : 3240358113, 78, 3, [178900, 171962]
business : 2263036541, 121, 2, [931692, 934623]
business : 9889267337, 109, 7, [435197, 171962]
economy : 5953231288, 177, 0, [435197, 662129]
business : 7243370709, 177, 1, [435197, 913125]
business : 4664725122, 143, 1, [913125, 171962]
economy : 3825308511, 157, 1, [861614, 435197]
economy : 2489714150, 56, 2, [171962, 178900]
economy : 7984401015, 41, 1, [934623, 390298]
economy : 5930013201, 57, 2, [171962, 435197]
economy : 3887455680, 191, 2, [662129, 931692]
business : 3639319651, 122, 0, [390298, 435197]
business : 3821584477, 50, 2, [435197, 913125]
business : 4356595854, 45, 1, [171962, 913125]
business : 8716291819, 97, 0, [171962, 435197]
economy : 4647110917, 158, 3, [178900, 435197]
business : 2554602048, 125, 2, [662129, 934623]
economy : 5244280883, 78, 5, [435197, 913125]
business : 6412626969, 51, 1, [435197, 913125]
economy : 3277006777, 44, 1, [913125, 390298]
business : 8240149079, 167, 3, [662129, 913125]
economy : 2632989162, 79, 0, [931692, 435197]
economy : 9034365968, 45, 3, [861614, 171962]
economy : 2181006396, 126, 3, [662129, 931692]
economy : 1221545020, 117, 2, [934623, 913125]
economy : 7617314337, 165, 1, [861614, 931692]
business : 2875002047, 124, 7, [913125, 934623]
economy : 3874470838, 164, 4, [861614, 178900]
economy : 1810166152, 190, 0, [171962, 861614]
economy : 1709369376, 79, 7, [178900, 171962]
luxury : 9772051532, 79, 2, [913125, 178900]
economy : 9689422078, 158, 2, [931692, 390298]
economy : 4691878109, 74, 2, [861614, 662129]
economy : 1294020501, 153, 2, [390298, 171962]
business : 2463199727, 148, 3, [171962, 913125]
economy : 3623979413, 96, 5, [913125, 178900]
economy : 2485697125, 120, 1, [934623, 171962]
business : 4279361591, 140, 5, [178900, 171962]
economy : 3861816110, 152, 0, [178900, 171962]
economy : 6969612950, 63, 2, [913125, 435197]
economy : 4722695177, 178, 9, [662129, 178900]
business : 8323976324, 126, 1, [931692, 171962]
economy : 2348346726, 44, 0, [178900, 861614]
economy : 4371052006, 177, 1, [913125, 435197]
economy : 1726722302, 94, 1, [934623, 390298]
business : 9539103244, 81, 7, [913125, 435197]
economy : 1608611391, 144, 2, [934623, 913125]
business : 5461364439, 117, 2, [171962, 390298]
business : 5302864429, 183, 0, [171962, 913125]
business : 7030026714, 184, 2, [178900, 913125]
economy : 5936059205, 193, 2, [178900, 913125]
economy : 8267132907, 156, 1, [931692, 861614]
economy : 8750582735, 117, 2, [435197, 178900]
business : 6438228402, 190, 3, [178900, 390298]
economy : 1137519682, 198, 2, [931692, 913125]
economy : 6687176694, 96, 1, [390298, 934623]
business : 7370186573, 162, 1, [178900, 931692]
economy : 3913002081, 57, 10, [390298, 913125]
business : 2130613422, 47, 0, [390298, 861614]
economy : 6953643779, 63, 0, [662129, 171962]
economy : 2102935808, 196, 4, [934623, 662129]
economy : 7164149676, 52, 3, [913125, 934623]
economy : 3584066576, 151, 0, [662129, 178900]
economy : 8426866971, 134, 1, [435197, 934623]
economy : 6306570476, 45, 9, [435197, 178900]
business : 1516568953, 64, 4, [913125, 171962]
business : 9692369293, 127, 3, [435197, 662129]
economy : 5732182592, 103, 1, [178900, 171962]
economy : 7130553789, 157, 5, [435197, 934623]
business : 9772049574, 162, 7, [861614, 662129]
economy : 1571235658, 63, 4, [931692, 662129]
economy : 9569576580, 192, 2, [934623, 931692]
business : 8182237581, 133, 1, [390298, 913125]
business : 3775009490, 102, 3, [178900, 435197]
economy : 8676409878, 118, 0, [934623, 178900]
economy : 8033557251, 184, 3, [913125, 171962]
economy : 7289321964, 64, 1, [931692, 934623]
economy : 7383183189, 95, 1, [662129, 931692]
business : 9285469472, 86, 6, [178900, 934623]
business : 3779312605, 122, 2, [913125, 934623]
economy : 5631294561, 43, 1, [931692, 171962]
economy : 8155830499, 181, 2, [861614, 934623]
economy : 1514360780, 135, 9, [861614, 931692]
economy : 8075759889, 178, 4, [390298, 861614]
economy : 7737807722, 151, 2, [913125, 662129]
economy : 7675006968, 184, 1, [662129, 390298]
economy : 5808218241, 84, 10, [913125, 931692]
economy : 8723408942, 43, 2, [913125, 861614]
economy : 1672864202, 146, 2, [913125, 861614]
economy : 6127931505, 88, 1, [435197, 861614]
business : 8380785347, 199, 0, [931692, 662129]
economy : 9888991306, 133, 3, [861614, 435197]
