10 42 2271
11502 5670 11304 111240 4080
hub : 987523, -2762, -9649, 62.48, 243300, 4
hub : 320919, -757, -22486, 38.06, 294300, 4
hub : 111317, -13048, -24461, 51.59, 226800, 2
hub : 870277, -23073, -31216, 40.7, 274800, 2
hub : 515539, -31212, -22123, 58.96, 218700, 3
hub : 267674, -34241, -12208, 54.89, 268500, 5
hub : 278494, -23569, -10591, 52.47, 200100, 2
hub : 417140, -27537, 2397, 48.4, 157800, 3
hub : 418121, -16545, 5808, 39.05, 264600, 4
hub : 130083, -4086, 9674, 41.36, 284400, 2
hub : 632902, -12601, 19187, 63.58, 242400, 2
major : 436947, 8210, -22804, 67.21, 200000, 2
major : 668455, -163, -16668, 63.58, 191250, 3
regional : 616074, -3845, -9465, 88.44, 195200, 2
regional : 141630, 1997, -24562, 76.12, 189000, 1
regional : 990977, -984, -21249, 88.99, 171600, 2
regional : 408286, -14950, -21866, 85.69, 129600, 1
regional : 355971, -15502, -23770, 73.92, 129600, 1
regional : 632299, -20935, -33181, 70.07, 146000, 1
regional : 645750, -23120, -32394, 73.37, 187200, 1
regional : 693367, -31984, -19595, 77.0, 122400, 1
regional : 584809, -34144, -22701, 93.39, 123200, 2
regional : 845740, -31719, -21966, 106.7, 175800, 1
regional : 233328, -30497, -20359, 94.49, 168000, 2
regional : 206909, -34554, -11077, 99.66, 181400, 2
regional : 543418, -21367, -8530, 66.99, 161400, 1
regional : 550759, -22900, -13505, 88.77, 170600, 2
regional : 263643, -23200, -10015, 72.71, 144000, 2
regional : 379189, -24499, -10056, 107.58, 159200, 1
regional : 348192, -27005, 1261, 79.2, 190000, 2
regional : 130041, -16257, 6273, 104.06, 169600, 1
regional : 557688, -16194, 2649, 95.59, 188600, 1
regional : 692840, -6807, 11239, 84.04, 119400, 1
regional : 151427, -4491, 9151, 86.79, 125000, 1
regional : 311511, -15362, 19065, 96.47, 146800, 1
regional : 956246, -11611, 16681, 81.07, 149200, 2
regional : 431612, -11307, 19963, 85.47, 169200, 1
regional : 705052, 7308, -23848, 92.62, 133400, 2
regional : 296120, 5929, -24654, 83.82, 138400, 2
regional : 507297, 10532, -23954, 86.35, 177600, 1
regional : 355776, -3251, -15337, 73.26, 159400, 1
regional : 977844, 693, -16102, 69.96, 193200, 2
economy : 2183604726, 105, 2, [987523, 632902]
business : 6802433814, 135, 0, [130083, 417140]
economy : 9212321179, 160, 0, [515539, 267674]
economy : 5443220456, 84, 2, [267674, 632902]
economy : 4876168835, 102, 1, [417140, 987523]
economy : 2407708013, 194, 4, [320919, 278494]
economy : 9729880670, 156, 1, [267674, 278494]
business : 9085563230, 151, 0, [417140, 418121]
economy : 9950059229, 71, 1, [320919, 870277]
economy : 8592882914, 67, 6, [111317, 267674]
economy : 4025988457, 181, 4, [870277, 632902]
business : 1758059761, 43, 2, [418121, 987523]
economy : 3559592209, 183, 2, [267674, 418121]
economy : 5428860212, 151, 0, [111317, 417140]
economy : 2967806235, 172, 2, [130083, 870277]
economy : 5969738279, 173, 0, [632902, 320919]
economy : 3791391522, 173, 1, [870277, 417140]
business : 3120448808, 42, 2, [418121, 111317]
economy : 2933640945, 91, 10, [111317, 632902]
business : 2555394986, 102, 3, [130083, 417140]
economy : 9666537602, 130, 4, [278494, 870277]
economy : 8497288753, 150, 1, [632902, 130083]
economy : 3722097666, 146, 1, [267674, 111317]
business : 2735628963, 72, 1, [417140, 130083]
economy : 2788532768, 47, 6, [632902, 870277]
economy : 8576044907, 147, 1, [417140, 632902]
business : 1057641574, 76, 1, [632902, 515539]
business : 2173988153, 177, 2, [515539, 417140]
economy : 3364047721, 69, 0, [320919, 987523]
economy : 9511489387, 100, 2, [632902, 418121]
economy : 7871125813, 168, 0, [278494, 130083]
economy : 3230641368, 139, 1, [111317, 320919]
economy : 7845509842, 185, 4, [267674, 632902]
business : 6076367280, 76, 2, [870277, 515539]
economy : 7004288500, 124, 2, [320919, 515539]
economy : 3504269538, 158, 2, [111317, 417140]
economy : 3699969181, 180, 2, [987523, 320919]
business : 9060300062, 121, 2, [870277, 632902]
business : 3009847040, 141, 1, [417140, 130083]
economy : 1587222768, 134, 2, [130083, 278494]
economy : 5135137570, 112, 0, [870277, 267674]
economy : 2744911546, 55, 1, [278494, 417140]
economy : 9141923051, 177, 1, [130083, 111317]
business : 6748494590, 105, 1, [111317, 870277]
economy : 7931815529, 142, 0, [987523, 632902]
economy : 9007802708, 173, 1, [632902, 111317]
economy : 8583594226, 140, 3, [130083, 320919]
economy : 3450442989, 60, 2, [267674, 130083]
economy : 3938604657, 86, 0, [130083, 515539]
business : 4436326687, 90, 3, [111317, 130083]
business : 8303193447, 73, 9, [130083, 417140]
business : 4620436601, 91, 2, [267674, 987523]
economy : 5205872599, 123, 2, [267674, 417140]
economy : 5974605360, 159, 0, [267674, 278494]
economy : 2880426365, 48, 1, [320919, 418121]
business : 1276440666, 151, 1, [267674, 320919]
economy : 8114242707, 162, 5, [515539, 987523]
economy : 6064687912, 57, 2, [320919, 418121]
economy : 6165818875, 41, 0, [418121, 267674]
economy : 8509633014, 44, 1, [632902, 278494]
economy : 2537006291, 188, 2, [130083, 987523]
economy : 4610426429, 162, 6, [267674, 130083]
economy : 8214751558, 68, 1, [278494, 987523]
economy : 6969626434, 128, 2, [111317, 515539]
economy : 9867783588, 107, 3, [111317, 987523]
economy : 3509507618, 164, 2, [632902, 320919]
economy : 8881057183, 42, 2, [111317, 418121]
economy : 1316654823, 116, 1, [418121, 278494]
economy : 3434952214, 99, 2, [418121, 130083]
business : 3418496647, 54, 0, [870277, 267674]
business : 3498804088, 88, 3, [267674, 515539]
economy : 6531611611, 67, 6, [278494, 987523]
economy : 7430431580, 142, 2, [278494, 320919]
economy : 4773080157, 56, 5, [870277, 515539]
economy : 6085123546, 138, 1, [515539, 870277]
business : 3251545854, 52, 1, [320919, 632902]
economy : 9045279086, 154, 2, [418121, 130083]
economy : 1217132077, 88, 3, [515539, 111317]
economy : 9366917212, 157, 0, [515539, 632902]
business : 4360678646, 54, 2, [320919, 418121]
economy : 8505805269, 92, 2, [515539, 418121]
business : 1923273888, 84, 3, [267674, 417140]
economy : 6210703703, 57, 10, [267674, 632902]
economy : 8951714515, 179, 8, [870277, 515539]
economy : 5216456729, 122, 2, [870277, 320919]
economy : 1956315143, 50, 9, [515539, 987523]
economy : 2091895965, 162, 3, [278494, 870277]
economy : 7418067464, 198, 1, [417140, 130083]
business : 1183169015, 40, 2, [418121, 111317]
economy : 2438895256, 178, 3, [418121, 320919]
economy : 4012717543, 90, 7, [320919, 987523]
business : 4629430002, 149, 2, [267674, 987523]
economy : 8688499465, 134, 1, [418121, 267674]
economy : 8728931372, 178, 2, [418121, 515539]
economy : 6218089512, 51, 5, [320919, 870277]
economy : 6148998933, 58, 3, [111317, 515539]
economy : 4040989558, 177, 1, [418121, 632902]
economy : 5255019184, 89, 1, [130083, 417140]
economy : 6016565836, 148, 1, [111317, 417140]
business : 3477482558, 122, 2, [632902, 417140]
business : 6443593917, 163, 3, [320919, 111317]
economy : 8119549188, 101, 2, [320919, 870277]
economy : 1839571049, 78, 2, [632902, 267674]
economy : 5851696389, 99, 0, [320919, 632902]
business : 7707600508, 137, 0, [515539, 320919]
economy : 7069223220, 56, 0, [267674, 987523]
economy : 9283621615, 130, 0, [418121, 267674]
economy : 5811380917, 171, 1, [278494, 417140]
economy : 1695961148, 139, 2, [418121, 130083]
business : 9807315736, 151, 1, [278494, 130083]
economy : 1401836947, 42, 1, [870277, 267674]
economy : 1849326653, 55, 1, [320919, 130083]
business : 7612177667, 171, 1, [130083, 267674]
business : 2045026490, 50, 0, [267674, 278494]
economy : 3953657841, 98, 1, [111317, 632902]
economy : 1972702621, 197, 1, [267674, 130083]
business : 6882629455, 192, 1, [632902, 111317]
economy : 5561803783, 131, 2, [870277, 130083]
economy : 4733851492, 176, 2, [870277, 320919]
business : 1312473538, 174, 9, [320919, 515539]
economy : 3288830422, 47, 3, [870277, 111317]
economy : 5177074466, 46, 2, [418121, 267674]
business : 8093745273, 180, 2, [111317, 418121]
economy : 4351881223, 138, 0, [870277, 130083]
business : 1437947490, 78, 1, [632902, 515539]
economy : 1040538236, 187, 1, [130083, 278494]
economy : 1386115480, 122, 3, [320919, 278494]
economy : 5057671542, 122, 3, [632902, 987523]
economy : 3051095752, 100, 1, [320919, 632902]
economy : 7294921358, 178, 1, [987523, 130083]
economy : 6511030011, 101, 5, [130083, 267674]
economy : 5312783469, 140, 3, [278494, 987523]
economy : 6452225098, 158, 3, [417140, 515539]
economy : 8883343423, 122, 3, [278494, 267674]
economy : 2884261154, 121, 2, [130083, 515539]
business : 5816057366, 62, 1, [632902, 515539]
business : 6995708753, 153, 0, [417140, 515539]
business : 6216127465, 198, 1, [870277, 267674]
business : 9968072380, 130, 7, [320919, 130083]
economy : 8650915379, 44, 0, [515539, 278494]
economy : 8160171535, 112, 3, [418121, 130083]
economy : 6692966105, 83, 3, [417140, 632902]
economy : 2991641218, 45, 1, [515539, 320919]
economy : 1384404914, 190, 0, [417140, 130083]
economy : 6370021777, 121, 2, [870277, 987523]
economy : 3537389626, 159, 2, [111317, 987523]
economy : 9017488767, 118, 3, [111317, 130083]
business : 2255780905, 111, 0, [418121, 515539]
business : 2933013515, 198, 3, [987523, 267674]
business : 2262932588, 89, 4, [130083, 267674]
economy : 3369663276, 164, 2, [278494, 870277]
economy : 6557035192, 43, 1, [278494, 320919]
economy : 4752831524, 183, 0, [267674, 417140]
economy : 2503623021, 106, 0, [267674, 320919]
economy : 3517758198, 165, 5, [278494, 870277]
business : 4016494577, 165, 2, [278494, 111317]
economy : 8519596873, 120, 1, [870277, 418121]
business : 7914209257, 149, 5, [278494, 111317]
business : 5322409969, 93, 1, [418121, 278494]
economy : 2239553894, 119, 1, [987523, 111317]
economy : 9558821075, 50, 1, [870277, 320919]
economy : 5013496031, 86, 1, [130083, 870277]
economy : 9996046892, 93, 0, [130083, 417140]
business : 9707021460, 114, 0, [320919, 130083]
business : 9924153313, 51, 6, [632902, 987523]
economy : 5237504687, 192, 1, [632902, 267674]
economy : 7365222822, 155, 2, [515539, 130083]
economy : 1325313902, 144, 4, [111317, 130083]
economy : 9462672038, 109, 2, [130083, 987523]
economy : 5415672067, 194, 3, [267674, 320919]
business : 8372029018, 163, 2, [111317, 515539]
economy : 5147660483, 167, 1, [870277, 515539]
economy : 6022829126, 164, 3, [320919, 632902]
economy : 1886765731, 162, 4, [111317, 417140]
economy : 8033523107, 182, 1, [267674, 632902]
economy : 3897280920, 115, 2, [130083, 267674]
business : 4906219956, 192, 5, [111317, 515539]
economy : 3898507219, 198, 0, [417140, 320919]
economy : 7217320932, 61, 5, [278494, 870277]
economy : 9058061180, 167, 2, [632902, 267674]
economy : 5324786708, 186, 0, [267674, 870277]
economy : 8070972501, 167, 10, [111317, 278494]
economy : 6387020118, 68, 10, [632902, 417140]
business : 5855968089, 170, 2, [320919, 632902]
economy : 4647811864, 153, 1, [111317, 515539]
economy : 1828800164, 73, 2, [320919, 278494]
economy : 9068609194, 160, 0, [870277, 320919]
economy : 8375630408, 69, 0, [870277, 130083]
business : 6313528106, 172, 1, [111317, 418121]
economy : 3448036447, 86, 1, [278494, 418121]
business : 1208023013, 71, 2, [417140, 320919]
economy : 3846996318, 109, 0, [267674, 418121]
economy : 8080772857, 59, 0, [987523, 267674]
first : 7823725824, 139, 1, [278494, 418121]
economy : 3766511463, 74, 2, [418121, 111317]
economy : 2144423503, 121, 1, [267674, 418121]
economy : 7735802808, 102, 1, [632902, 418121]
business : 4543767235, 129, 1, [278494, 987523]
economy : 1325527917, 124, 3, [418121, 130083]
business : 7909205410, 153, 7, [632902, 267674]
economy : 7527881014, 173, 9, [417140, 632902]
business : 5833320058, 175, 7, [632902, 987523]
economy : 6217716230, 149, 1, [130083, 515539]
economy : 9911706408, 58, 1, [267674, 870277]
economy : 7716907099, 86, 1, [111317, 320919]
business : 2988200837, 72, 0, [278494, 418121]
business : 1700229179, 96, 4, [515539, 111317]
economy : 5708159120, 62, 1, [870277, 278494]
economy : 4423186429, 118, 2, [418121, 111317]
economy : 1247007820, 62, 0, [870277, 987523]
economy : 3532053059, 198, 1, [111317, 130083]
economy : 9346817835, 153, 2, [278494, 111317]
economy : 6338339654, 128, 2, [267674, 111317]
economy : 1173136846, 46, 0, [418121, 130083]
economy : 7013957757, 176, 1, [130083, 870277]
business : 9397179818, 73, 1, [130083, 111317]
business : 5490993270, 45, 1, [515539, 870277]
economy : 8994566249, 61, 2, [267674, 320919]
economy : 9661494630, 161, 1, [418121, 417140]
business : 2803962886, 74, 0, [632902, 515539]
business : 6056187912, 81, 1, [515539, 130083]
business : 2280188444, 184, 1, [130083, 278494]
economy : 1848133130, 152, 3, [515539, 418121]
business : 2812385817, 115, 5, [320919, 515539]
business : 9800288161, 135, 2, [320919, 418121]
economy : 9643065845, 46, 0, [632902, 320919]
economy : 3095789910, 94, 1, [987523, 320919]
economy : 3482530821, 110, 1, [632902, 111317]
economy : 5379062673, 119, 10, [267674, 111317]
business : 5913092946, 96, 6, [632902, 987523]
economy : 2076882440, 61, 0, [130083, 418121]
economy : 3621278318, 199, 1, [278494, 267674]
economy : 1249932335, 128, 4, [267674, 130083]
economy : 4551474347, 184, 1, [278494, 987523]
economy : 3506473619, 158, 1, [111317, 267674]
economy : 4425665100, 109, 3, [987523, 870277]
economy : 6235803875, 187, 2, [632902, 111317]
economy : 1066102245, 106, 4, [632902, 418121]
economy : 3532262882, 84, 3, [111317, 870277]
economy : 4239885005, 178, 1, [111317, 515539]
business : 5073961557, 93, 5, [515539, 278494]
business : 8423314699, 123, 9, [417140, 111317]
economy : 4502582802, 197, 4, [987523, 111317]
economy : 4448763603, 80, 1, [417140, 320919]
business : 1037994526, 86, 3, [278494, 320919]
economy : 5078078263, 59, 3, [870277, 278494]
business : 3598506545, 101, 2, [418121, 632902]
economy : 4761758039, 123, 1, [278494, 267674]
economy : 6058896115, 156, 1, [987523, 515539]
economy : 7104203100, 192, 1, [870277, 417140]
economy : 6076371773, 47, 2, [278494, 267674]
economy : 9423583292, 67, 1, [130083, 417140]
economy : 2450074434, 100, 0, [870277, 320919]
economy : 6420091451, 183, 2, [111317, 417140]
business : 4500995361, 76, 1, [417140, 515539]
business : 4154777581, 100, 2, [417140, 632902]
economy : 2173272228, 50, 1, [515539, 417140]
first : 3968615424, 140, 2, [267674, 987523]
business : 1310938029, 65, 1, [870277, 320919]
economy : 4377952159, 179, 1, [267674, 632902]
economy : 7374611192, 47, 2, [870277, 320919]
economy : 3824689563, 135, 2, [417140, 130083]
economy : 4749010144, 150, 1, [987523, 515539]
economy : 5782258316, 122, 1, [417140, 278494]
economy : 5521483128, 178, 0, [417140, 870277]
economy : 2962737939, 106, 2, [515539, 130083]
business : 9445767928, 49, 5, [870277, 320919]
economy : 2894458961, 184, 9, [418121, 278494]
business : 6057612664, 194, 1, [515539, 130083]
economy : 8809092695, 130, 2, [987523, 267674]
economy : 2989381952, 55, 1, [320919, 417140]
economy : 8376860885, 42, 2, [515539, 111317]
economy : 4587420197, 70, 8, [111317, 515539]
economy : 4667467345, 112, 2, [111317, 987523]
economy : 8429137243, 178, 5, [111317, 418121]
economy : 1541296142, 155, 1, [418121, 515539]
economy : 2394915970, 154, 1, [267674, 320919]
business : 4350772766, 53, 2, [130083, 320919]
business : 6509665087, 138, 3, [267674, 515539]
economy : 5223485966, 115, 2, [320919, 417140]
business : 9186359415, 185, 1, [987523, 417140]
economy : 1716909069, 86, 1, [278494, 515539]
economy : 4508293502, 49, 1, [870277, 267674]
economy : 5917879037, 184, 3, [987523, 320919]
economy : 1105875663, 86, 2, [515539, 111317]
economy : 1871040372, 98, 1, [418121, 632902]
economy : 1567013352, 80, 2, [515539, 632902]
economy : 6946629331, 62, 1, [870277, 515539]
business : 8266526664, 168, 7, [632902, 267674]
business : 2139416610, 165, 2, [278494, 111317]
business : 9977130488, 144, 2, [278494, 418121]
economy : 5562002337, 68, 0, [987523, 870277]
business : 8431107596, 74, 0, [417140, 130083]
economy : 3863934060, 79, 2, [632902, 320919]
economy : 4540136270, 74, 2, [417140, 987523]
economy : 4775157798, 177, 8, [130083, 417140]
economy : 8447762205, 190, 2, [418121, 987523]
economy : 7625759508, 175, 2, [417140, 320919]
business : 4663480931, 40, 2, [267674, 111317]
economy : 2049001351, 167, 1, [417140, 267674]
economy : 1693669531, 76, 0, [320919, 515539]
business : 9188097120, 135, 1, [278494, 870277]
business : 7622988833, 163, 3, [111317, 870277]
economy : 8989543988, 179, 6, [267674, 632902]
economy : 6560688492, 103, 8, [987523, 870277]
economy : 2997979837, 161, 0, [987523, 417140]
economy : 9572275375, 157, 3, [278494, 515539]
business : 5426836826, 151, 1, [418121, 278494]
economy : 7189048799, 147, 10, [278494, 632902]
economy : 7245073199, 119, 2, [987523, 278494]
economy : 3874205167, 62, 3, [515539, 870277]
business : 9121378980, 131, 1, [267674, 278494]
economy : 5882807000, 142, 7, [278494, 320919]
economy : 4662969774, 160, 1, [515539, 417140]
business : 9562426807, 133, 3, [130083, 632902]
economy : 7128728845, 196, 0, [987523, 417140]
economy : 5740198122, 133, 0, [267674, 320919]
economy : 6064662518, 131, 4, [417140, 278494]
economy : 8165988242, 182, 1, [632902, 987523]
economy : 8131031103, 175, 2, [987523, 418121]
economy : 1391044976, 185, 5, [632902, 111317]
business : 2600648778, 46, 1, [418121, 278494]
business : 7516115322, 90, 9, [418121, 320919]
economy : 4229073648, 179, 6, [320919, 417140]
business : 8266108739, 56, 2, [267674, 418121]
economy : 7063506864, 109, 0, [320919, 417140]
economy : 5361030104, 46, 1, [870277, 417140]
business : 7762420440, 178, 1, [320919, 870277]
business : 9297214752, 94, 2, [320919, 417140]
business : 9836690648, 140, 1, [130083, 515539]
economy : 2167152782, 146, 6, [870277, 632902]
economy : 4390516062, 157, 1, [320919, 111317]
economy : 2112055477, 95, 1, [130083, 111317]
economy : 3799661816, 151, 7, [418121, 870277]
business : 3094039145, 106, 2, [320919, 418121]
economy : 5402636113, 41, 1, [320919, 417140]
business : 3049050340, 157, 2, [111317, 870277]
economy : 8159561359, 110, 0, [130083, 987523]
economy : 8377983788, 141, 2, [417140, 130083]
economy : 2895413778, 80, 2, [111317, 418121]
business : 2150039672, 198, 5, [278494, 515539]
economy : 6929415442, 98, 1, [515539, 130083]
economy : 6260674391, 178, 2, [267674, 320919]
business : 5401323160, 47, 0, [632902, 320919]
business : 9915198583, 123, 0, [278494, 417140]
economy : 7856070718, 198, 2, [515539, 111317]
economy : 2082912821, 164, 2, [418121, 267674]
economy : 5269010296, 169, 0, [267674, 320919]
business : 2844732474, 97, 2, [987523, 870277]
business : 5652772442, 131, 2, [418121, 417140]
economy : 7167321775, 56, 2, [417140, 111317]
economy : 6219208466, 56, 2, [418121, 267674]
economy : 2376111650, 71, 0, [267674, 515539]
economy : 6004222699, 112, 0, [267674, 278494]
business : 5189994633, 195, 1, [278494, 418121]
economy : 2194205709, 141, 2, [418121, 870277]
economy : 5960412591, 77, 1, [130083, 987523]
economy : 4851310513, 79, 3, [515539, 870277]
business : 4536492080, 70, 2, [515539, 418121]
business : 2265790031, 66, 2, [987523, 515539]
economy : 2021051532, 196, 0, [267674, 987523]
economy : 5103273667, 177, 9, [418121, 130083]
business : 2537905182, 122, 3, [418121, 320919]
business : 5205473864, 74, 1, [278494, 870277]
business : 4414477325, 75, 2, [632902, 418121]
economy : 2183669132, 146, 1, [987523, 320919]
economy : 2631472865, 48, 2, [418121, 267674]
economy : 1867495645, 138, 1, [111317, 267674]
economy : 9980503215, 160, 0, [515539, 417140]
business : 8037366023, 161, 0, [632902, 130083]
business : 5168985360, 44, 2, [515539, 870277]
business : 4374262668, 76, 2, [278494, 870277]
business : 9554581587, 53, 3, [320919, 130083]
economy : 6849709278, 80, 3, [418121, 267674]
economy : 2235697490, 62, 6, [417140, 267674]
economy : 8311585148, 161, 3, [130083, 987523]
economy : 2918522253, 178, 2, [515539, 111317]
economy : 2925777174, 110, 8, [417140, 515539]
business : 5731092829, 159, 3, [278494, 111317]
economy : 7601978992, 182, 3, [417140, 320919]
economy : 5104390566, 88, 3, [418121, 267674]
economy : 9536325194, 181, 1, [632902, 111317]
business : 3368370252, 101, 1, [130083, 111317]
economy : 7338990693, 87, 2, [515539, 320919]
business : 5783214569, 50, 0, [987523, 111317]
economy : 3429323726, 104, 4, [418121, 417140]
economy : 1565492131, 66, 1, [278494, 870277]
economy : 2470963438, 63, 1, [987523, 111317]
economy : 6009435348, 146, 1, [278494, 320919]
economy : 7551224139, 64, 1, [130083, 278494]
economy : 7017208687, 166, 7, [987523, 515539]
economy : 1074616183, 135, 0, [987523, 267674]
economy : 5742962484, 43, 3, [320919, 130083]
economy : 4685742243, 55, 2, [267674, 515539]
economy : 5034615330, 143, 0, [417140, 111317]
business : 2634965284, 64, 3, [515539, 267674]
business : 8325343324, 183, 0, [870277, 111317]
economy : 7106520092, 45, 0, [111317, 870277]
economy : 8501158206, 185, 6, [987523, 111317]
economy : 5277041942, 64, 0, [267674, 417140]
first : 7802589498, 58, 4, [418121, 130083]
economy : 4027147505, 168, 3, [278494, 870277]
economy : 3374068206, 84, 0, [130083, 515539]
economy : 4481206559, 81, 2, [870277, 320919]
business : 9741940856, 95, 4, [267674, 987523]
economy : 2278532302, 85, 4, [320919, 418121]
economy : 2843419422, 173, 1, [267674, 418121]
business : 9078538933, 49, 10, [320919, 418121]
economy : 9160495090, 96, 4, [417140, 632902]
economy : 1276740309, 179, 6, [418121, 320919]
business : 8445134558, 124, 0, [417140, 130083]
economy : 7266485122, 165, 0, [418121, 515539]
business : 4829408195, 51, 1, [267674, 417140]
economy : 1384645200, 65, 1, [515539, 130083]
business : 3829308746, 179, 1, [130083, 267674]
economy : 1275783817, 42, 3, [267674, 987523]
economy : 4784567029, 197, 5, [418121, 632902]
economy : 8699266757, 197, 0, [418121, 320919]
economy : 5535381329, 161, 0, [267674, 278494]
economy : 7239515388, 79, 0, [515539, 320919]
business : 5055103008, 75, 1, [267674, 320919]
economy : 9534677302, 99, 2, [111317, 418121]
economy : 3182641634, 81, 2, [870277, 130083]
business : 2089520497, 118, 1, [418121, 267674]
business : 3847781771, 197, 2, [417140, 987523]
economy : 4536518609, 123, 1, [417140, 320919]
economy : 2350557956, 150, 2, [987523, 515539]
business : 9370092550, 113, 0, [418121, 515539]
economy : 1052599139, 41, 3, [870277, 417140]
business : 1904932690, 175, 2, [515539, 267674]
business : 8010858079, 177, 1, [418121, 417140]
business : 7570057746, 72, 1, [417140, 987523]
business : 5596010368, 118, 1, [870277, 632902]
economy : 1250041114, 152, 2, [320919, 987523]
business : 5655338498, 147, 1, [267674, 987523]
economy : 2636375800, 83, 2, [870277, 278494]
economy : 8361108805, 69, 0, [417140, 987523]
economy : 1641732171, 124, 0, [870277, 515539]
economy : 4962448618, 91, 6, [870277, 130083]
business : 2514888734, 72, 2, [417140, 320919]
business : 5913507083, 77, 1, [418121, 130083]
economy : 1976776080, 136, 1, [278494, 320919]
economy : 9248526307, 149, 3, [987523, 870277]
economy : 9571200742, 116, 2, [130083, 870277]
economy : 1305135083, 71, 2, [987523, 130083]
economy : 1734369035, 95, 4, [130083, 320919]
economy : 8147937475, 172, 1, [870277, 515539]
business : 4939362640, 169, 1, [870277, 987523]
economy : 2725000391, 142, 1, [111317, 987523]
business : 2023495923, 196, 2, [267674, 632902]
economy : 5626501943, 98, 2, [417140, 130083]
business : 3370638840, 170, 2, [418121, 130083]
economy : 6830372667, 140, 7, [870277, 417140]
economy : 9801739836, 68, 1, [987523, 278494]
economy : 6217155409, 198, 0, [987523, 417140]
business : 9310087544, 181, 1, [111317, 278494]
economy : 8070685886, 147, 1, [870277, 418121]
economy : 5489562173, 67, 1, [320919, 278494]
economy : 7493113086, 79, 0, [870277, 111317]
business : 7319375526, 85, 1, [111317, 515539]
economy : 5678364367, 142, 0, [987523, 278494]
business : 7374530018, 153, 2, [515539, 278494]
economy : 2334692616, 48, 0, [987523, 417140]
business : 2617120006, 153, 1, [111317, 870277]
business : 2754271235, 169, 3, [278494, 515539]
economy : 6814099221, 79, 6, [515539, 987523]
economy : 8296531039, 135, 0, [267674, 870277]
economy : 9967665716, 163, 2, [130083, 632902]
economy : 7049802759, 95, 1, [320919, 987523]
economy : 7544471015, 101, 0, [320919, 267674]
business : 7747316215, 105, 0, [870277, 267674]
economy : 5386773377, 145, 1, [515539, 320919]
economy : 7235292413, 189, 2, [987523, 267674]
first : 1919891976, 51, 0, [130083, 515539]
economy : 5313850290, 182, 1, [320919, 130083]
economy : 9672681461, 100, 1, [987523, 515539]
economy : 4351802677, 142, 0, [278494, 987523]
business : 8168160877, 73, 2, [987523, 417140]
economy : 2661412916, 125, 4, [130083, 111317]
business : 9759956621, 85, 1, [320919, 130083]
economy : 5334772909, 137, 2, [111317, 278494]
economy : 1189787959, 155, 3, [632902, 417140]
economy : 9276344925, 190, 2, [130083, 320919]
economy : 9671578572, 159, 1, [111317, 515539]
economy : 7766447222, 168, 2, [418121, 320919]
business : 6584737926, 125, 1, [130083, 278494]
economy : 8386207835, 139, 9, [417140, 320919]
economy : 2970664855, 43, 1, [418121, 870277]
business : 1384434379, 198, 5, [515539, 417140]
economy : 1487944993, 164, 1, [320919, 515539]
economy : 3937972273, 150, 2, [130083, 632902]
economy : 2497255438, 142, 3, [267674, 870277]
economy : 2945322096, 130, 2, [987523, 417140]
economy : 5012917897, 82, 1, [111317, 130083]
business : 4943419896, 181, 10, [870277, 417140]
economy : 2125496815, 181, 0, [320919, 987523]
economy : 5699753763, 142, 2, [987523, 320919]
economy : 5371790263, 109, 0, [417140, 320919]
economy : 1096274334, 68, 0, [320919, 278494]
business : 1329301731, 77, 1, [987523, 632902]
economy : 4040062512, 136, 1, [130083, 632902]
business : 5157979271, 161, 2, [870277, 267674]
economy : 8177843268, 115, 1, [870277, 111317]
economy : 5073719580, 172, 0, [130083, 320919]
economy : 1386625275, 72, 2, [515539, 278494]
business : 5783895497, 134, 8, [278494, 320919]
first : 3188738573, 158, 3, [632902, 267674]
first : 5118821938, 151, 5, [278494, 870277]
economy : 6022083466, 175, 0, [111317, 418121]
economy : 7090295442, 81, 4, [130083, 418121]
business : 7720052215, 161, 2, [111317, 632902]
economy : 6695155504, 173, 1, [515539, 987523]
economy : 6833746734, 51, 4, [320919, 111317]
economy : 2817704288, 150, 2, [111317, 515539]
economy : 3635490857, 107, 4, [632902, 278494]
business : 8033942187, 108, 0, [987523, 515539]
economy : 2588925490, 78, 2, [515539, 267674]
economy : 4793956341, 155, 1, [515539, 267674]
economy : 6515152195, 40, 2, [418121, 111317]
economy : 6635992214, 145, 2, [320919, 267674]
economy : 9449263244, 142, 2, [111317, 278494]
business : 8237038858, 119, 2, [111317, 418121]
economy : 7123722625, 89, 1, [632902, 987523]
economy : 1765683134, 74, 0, [130083, 267674]
economy : 3549622176, 110, 1, [870277, 130083]
economy : 3464336148, 90, 2, [870277, 320919]
economy : 1930769614, 131, 3, [418121, 278494]
economy : 8461609958, 124, 0, [418121, 111317]
economy : 4391448865, 76, 1, [130083, 417140]
business : 8579195622, 151, 4, [267674, 417140]
economy : 6045694422, 153, 3, [987523, 130083]
business : 8698813955, 147, 2, [870277, 515539]
business : 6040472704, 152, 0, [320919, 515539]
economy : 1505392717, 46, 2, [267674, 320919]
economy : 3303645362, 189, 2, [418121, 987523]
business : 1515215845, 94, 0, [111317, 320919]
business : 7622631931, 74, 3, [267674, 278494]
economy : 9604490249, 87, 1, [111317, 130083]
economy : 9570934556, 94, 1, [417140, 278494]
economy : 5897448338, 141, 1, [267674, 417140]
business : 3216878908, 54, 2, [278494, 987523]
business : 4611576918, 120, 2, [267674, 987523]
