10 134 1958
10566 5031 10314 116820 5352
hub : 906694, 1942, -11140, 39.82, 211800, 2
economy : 9902423865, 61, 4, [212802, 392784]
economy : 7406193025, 196, 1, [212802, 265402]
business : 7399135284, 187, 5, [929980, 265402]
economy : 9037231728, 123, 2, [919829, 788788]
economy : 6462996761, 56, 1, [919829, 788788]
economy : 4706795996, 71, 3, [919829, 900215]
economy : 8926959743, 64, 1, [392784, 265402]
economy : 5368130397, 178, 2, [788788, 323495]
economy : 4650759326, 157, 1, [788788, 323495]
economy : 7230022380, 112, 4, [323495, 734196]
economy : 7216310787, 186, 2, [919829, 392784]
economy : 3610785947, 125, 3, [323495, 392784]
business : 3015324381, 54, 5, [906694, 212802]
business : 8116907810, 48, 1, [265402, 900215]
economy : 6508803766, 168, 1, [212802, 392784]
business : 4383226696, 182, 1, [915037, 734196]
economy : 1510926394, 108, 0, [734196, 915037]
economy : 6871420875, 56, 1, [900215, 323495]
business : 3194779267, 85, 0, [919829, 929980]
economy : 9355028605, 119, 3, [906694, 212802]
economy : 4990513942, 134, 5, [906694, 919829]
economy : 3792496919, 165, 3, [900215, 734196]
business : 4360386074, 73, 1, [900215, 906694]
economy : 3571650124, 178, 0, [929980, 915037]
economy : 3439752999, 91, 2, [788788, 265402]
economy : 4650076565, 186, 2, [265402, 915037]
business : 3463277687, 138, 3, [392784, 323495]
economy : 2445259478, 110, 2, [265402, 929980]
economy : 8196111134, 103, 2, [929980, 212802]
business : 7712406380, 139, 0, [900215, 212802]
business : 9455646201, 171, 1, [915037, 929980]
economy : 7345565039, 166, 1, [915037, 906694]
business : 9102425290, 113, 2, [392784, 915037]
economy : 1573142753, 77, 2, [212802, 392784]
economy : 9841745270, 113, 1, [323495, 929980]
economy : 5981517198, 146, 2, [788788, 265402]
business : 3340729349, 197, 1, [929980, 323495]
business : 9116561959, 99, 1, [919829, 915037]
economy : 2750837787, 43, 0, [734196, 900215]
economy : 4674479714, 115, 3, [323495, 734196]
economy : 8809330114, 193, 1, [929980, 788788]
business : 4263081856, 103, 2, [919829, 929980]
business : 2163401736, 121, 2, [212802, 788788]
business : 4683299177, 41, 2, [392784, 212802]
economy : 5760668725, 99, 3, [323495, 212802]
economy : 6665216317, 197, 2, [906694, 323495]
economy : 2168911122, 158, 0, [915037, 734196]
economy : 1337455666, 141, 0, [906694, 929980]
economy : 2187718026, 190, 1, [929980, 906694]
economy : 6911845600, 118, 2, [323495, 919829]
economy : 7035006336, 178, 6, [265402, 919829]
economy : 5692046082, 100, 2, [323495, 788788]
first : 8892853461, 111, 2, [323495, 929980]
business : 6346504503, 77, 2, [788788, 734196]
economy : 5354135671, 45, 3, [265402, 323495]
economy : 2851572402, 136, 4, [929980, 392784]
economy : 4314503137, 111, 10, [392784, 906694]
economy : 5780771214, 111, 5, [212802, 929980]
business : 9453717284, 132, 0, [392784, 788788]
economy : 5414014943, 43, 1, [929980, 915037]
economy : 3192451952, 89, 2, [929980, 900215]
economy : 3270580921, 77, 2, [919829, 734196]
economy : 5671420934, 54, 10, [788788, 900215]
economy : 4142681907, 192, 2, [734196, 392784]
economy : 4559377778, 125, 8, [929980, 900215]
economy : 9515681738, 137, 2, [919829, 734196]
economy : 6012618913, 179, 0, [929980, 915037]
economy : 9674552087, 100, 2, [212802, 788788]
economy : 1361754186, 101, 1, [323495, 212802]
economy : 2954342032, 143, 1, [392784, 929980]
business : 9276309925, 65, 2, [734196, 919829]
economy : 6469743273, 71, 3, [265402, 900215]
economy : 4647940827, 141, 8, [734196, 788788]
economy : 7875732063, 176, 2, [392784, 919829]
business : 6000152628, 50, 3, [212802, 265402]
economy : 1070857516, 181, 4, [392784, 265402]
economy : 1905939862, 118, 0, [900215, 323495]
economy : 6310763297, 176, 1, [929980, 906694]
business : 1868403061, 189, 1, [788788, 906694]
economy : 5127916056, 175, 0, [392784, 265402]
economy : 9464038981, 85, 1, [323495, 265402]
economy : 1833739528, 63, 2, [788788, 919829]
economy : 8425312974, 134, 9, [900215, 323495]
business : 3804253204, 176, 2, [900215, 734196]
economy : 7861410194, 45, 4, [919829, 915037]
economy : 9122491316, 112, 8, [929980, 788788]
business : 3925061938, 85, 1, [265402, 212802]
business : 7508079929, 67, 4, [212802, 906694]
economy : 2596077885, 46, 0, [929980, 915037]
economy : 1358549934, 64, 4, [788788, 900215]
economy : 2299775454, 92, 1, [212802, 323495]
economy : 7039783361, 59, 1, [265402, 900215]
economy : 6847857241, 154, 0, [906694, 212802]
economy : 4980418421, 43, 3, [734196, 919829]
economy : 4887626080, 166, 0, [734196, 919829]
business : 8348066943, 100, 3, [788788, 900215]
business : 5325690835, 140, 0, [212802, 900215]
economy : 6109254282, 172, 0, [212802, 919829]
business : 7508520109, 142, 1, [788788, 915037]
economy : 7338941436, 177, 1, [265402, 212802]
economy : 4501561626, 199, 2, [919829, 906694]
economy : 9513460670, 149, 3, [212802, 788788]
first : 1628813359, 119, 10, [323495, 212802]
economy : 2443149599, 185, 9, [929980, 919829]
economy : 2429271517, 150, 0, [900215, 929980]
economy : 7960788783, 98, 1, [929980, 915037]
economy : 4811658776, 59, 2, [265402, 734196]
economy : 7168545295, 190, 0, [929980, 265402]
economy : 2780519544, 82, 1, [906694, 265402]
business : 1718646309, 194, 1, [392784, 212802]
economy : 6348258307, 62, 4, [919829, 900215]
economy : 1550056315, 200, 0, [212802, 788788]
economy : 6698382039, 193, 2, [919829, 788788]
economy : 9129184849, 108, 4, [906694, 919829]
economy : 1042056970, 99, 6, [734196, 392784]
economy : 6073318041, 157, 1, [392784, 788788]
economy : 8032251209, 64, 0, [734196, 919829]
economy : 2034455571, 164, 1, [734196, 265402]
economy : 5535254379, 131, 2, [323495, 915037]
economy : 9110458473, 142, 6, [392784, 915037]
first : 2652778486, 158, 0, [906694, 788788]
economy : 5747223969, 50, 0, [323495, 392784]
economy : 4979268803, 197, 0, [323495, 929980]
business : 8732284501, 171, 7, [915037, 265402]
economy : 6925007021, 123, 3, [212802, 906694]
business : 4658213078, 173, 1, [734196, 919829]
economy : 1474437823, 54, 4, [212802, 323495]
business : 2255799232, 114, 0, [323495, 900215]
economy : 9263790162, 41, 7, [788788, 919829]
business : 6071102388, 195, 2, [919829, 265402]
economy : 1522631707, 173, 0, [919829, 906694]
economy : 8516196712, 86, 5, [788788, 323495]
business : 1903191401, 50, 2, [323495, 734196]
economy : 1907283885, 79, 3, [265402, 915037]
economy : 1994688317, 89, 2, [392784, 915037]
economy : 4213434829, 95, 1, [788788, 919829]
business : 3589722798, 81, 0, [906694, 212802]
business : 1479574648, 87, 1, [900215, 734196]
business : 6364181180, 161, 2, [392784, 900215]
economy : 8859108282, 148, 1, [212802, 915037]
business : 5287314115, 117, 10, [212802, 900215]
business : 7822270361, 41, 1, [788788, 392784]
first : 7213900536, 94, 1, [212802, 915037]
economy : 7207318613, 55, 8, [392784, 265402]
business : 8174558804, 85, 0, [919829, 906694]
business : 7971221635, 63, 2, [788788, 734196]
economy : 1929719183, 113, 1, [788788, 906694]
business : 3844875252, 193, 1, [734196, 392784]
economy : 9543990436, 97, 1, [900215, 915037]
business : 4078652893, 149, 1, [906694, 212802]
business : 6440642059, 138, 2, [915037, 734196]
economy : 1248778199, 160, 1, [265402, 915037]
economy : 8338766276, 137, 5, [915037, 212802]
economy : 1417770109, 40, 4, [265402, 323495]
first : 3259905503, 101, 1, [265402, 900215]
economy : 7162961395, 115, 2, [734196, 900215]
economy : 2447110439, 59, 0, [734196, 265402]
business : 8265559132, 44, 0, [392784, 734196]
economy : 2469340026, 114, 1, [929980, 906694]
economy : 8486555833, 180, 9, [915037, 392784]
economy : 9977708653, 58, 1, [919829, 265402]
economy : 7746894972, 172, 0, [788788, 392784]
economy : 4222703998, 134, 1, [265402, 212802]
economy : 5569520837, 186, 2, [734196, 788788]
business : 4096463906, 150, 4, [323495, 212802]
economy : 7253720957, 103, 2, [265402, 392784]
economy : 8427780944, 173, 6, [392784, 929980]
business : 7969353579, 149, 3, [900215, 392784]
economy : 9003277154, 94, 4, [929980, 212802]
economy : 1464817283, 188, 6, [734196, 906694]
economy : 4674629961, 175, 1, [212802, 392784]
economy : 5765898431, 80, 3, [734196, 919829]
economy : 7324080683, 181, 0, [212802, 323495]
economy : 1983747993, 97, 2, [212802, 734196]
business : 6792748114, 68, 8, [915037, 323495]
economy : 9924907453, 168, 1, [212802, 323495]
economy : 1020945589, 128, 0, [915037, 323495]
economy : 7349849600, 165, 3, [906694, 929980]
economy : 1610731569, 139, 1, [919829, 915037]
business : 7785384979, 122, 4, [919829, 900215]
economy : 9675433681, 62, 2, [919829, 265402]
economy : 9383294485, 184, 5, [392784, 929980]
economy : 1772604645, 154, 1, [323495, 734196]
business : 7464543564, 87, 1, [906694, 734196]
economy : 8313313153, 60, 2, [323495, 734196]
economy : 7468429701, 109, 1, [323495, 906694]
economy : 2381383617, 140, 1, [900215, 265402]
economy : 7818838729, 57, 3, [929980, 323495]
economy : 4904600529, 44, 3, [323495, 919829]
economy : 9773031730, 70, 1, [734196, 212802]
economy : 6571616438, 143, 2, [906694, 900215]
economy : 3743229334, 71, 1, [392784, 323495]
economy : 2357713973, 148, 2, [929980, 734196]
economy : 5676099548, 131, 2, [929980, 265402]
economy : 9531061496, 54, 1, [392784, 919829]
economy : 5981679853, 140, 2, [900215, 919829]
economy : 2592055330, 81, 6, [212802, 919829]
economy : 6115002920, 103, 2, [915037, 900215]
economy : 6751177503, 176, 2, [900215, 265402]
business : 9564590352, 54, 2, [929980, 392784]
economy : 3820128790, 141, 1, [906694, 323495]
business : 4168147009, 127, 8, [900215, 392784]
business : 3426982040, 111, 4, [265402, 212802]
economy : 7892548156, 89, 1, [323495, 900215]
economy : 9393132046, 166, 1, [212802, 906694]
economy : 7642723869, 68, 2, [212802, 788788]
economy : 3769677849, 179, 8, [212802, 323495]
economy : 1600969683, 80, 9, [212802, 919829]
economy : 3493636538, 79, 1, [915037, 212802]
economy : 1019556676, 91, 1, [788788, 929980]
business : 2018430346, 145, 1, [900215, 906694]
business : 6293423457, 71, 3, [788788, 929980]
economy : 9378973278, 158, 3, [906694, 788788]
business : 4620780968, 181, 2, [900215, 265402]
business : 5673248693, 79, 2, [929980, 906694]
business : 6497748442, 132, 10, [906694, 392784]
economy : 2825050508, 183, 10, [392784, 929980]
economy : 5851098591, 196, 7, [900215, 915037]
business : 1796333091, 93, 4, [212802, 392784]
business : 7082591512, 115, 2, [734196, 788788]
economy : 6016110006, 200, 1, [212802, 734196]
business : 1038749462, 129, 6, [734196, 392784]
economy : 5787769079, 68, 2, [919829, 265402]
business : 7539761157, 113, 7, [788788, 915037]
economy : 5411859300, 126, 1, [265402, 900215]
business : 1048301577, 79, 1, [906694, 900215]
economy : 1104801680, 175, 1, [734196, 265402]
economy : 1457684996, 67, 1, [392784, 929980]
economy : 1626290952, 172, 7, [929980, 212802]
business : 1633107828, 97, 1, [392784, 212802]
economy : 5226167712, 60, 1, [392784, 929980]
economy : 3602079577, 181, 2, [265402, 915037]
economy : 8973894176, 49, 0, [392784, 929980]
economy : 7127765670, 163, 7, [919829, 212802]
economy : 1111259229, 161, 4, [900215, 906694]
economy : 7333387909, 155, 1, [392784, 212802]
business : 2257843051, 175, 2, [265402, 929980]
economy : 4590918287, 82, 2, [929980, 212802]
economy : 1488780995, 153, 6, [392784, 788788]
economy : 4104210232, 71, 2, [919829, 265402]
economy : 5949498418, 157, 1, [323495, 734196]
economy : 9846407167, 114, 3, [788788, 915037]
economy : 6592079194, 162, 2, [900215, 212802]
economy : 9923492746, 190, 3, [212802, 929980]
economy : 6660608207, 189, 0, [900215, 915037]
business : 3031272974, 53, 3, [392784, 919829]
economy : 4797871662, 86, 1, [900215, 929980]
economy : 3538587574, 86, 3, [915037, 788788]
economy : 5410290324, 177, 1, [919829, 392784]
economy : 7461532350, 89, 3, [265402, 919829]
economy : 3645979211, 69, 3, [788788, 900215]
economy : 9646006382, 167, 1, [265402, 734196]
economy : 4191812887, 180, 1, [265402, 788788]
economy : 2363233935, 52, 1, [392784, 212802]
business : 1310324475, 118, 1, [919829, 929980]
economy : 7675364133, 103, 0, [900215, 788788]
business : 7092106305, 113, 0, [734196, 919829]
economy : 5860730807, 66, 0, [212802, 788788]
economy : 9224653813, 77, 1, [212802, 392784]
business : 6692946109, 164, 3, [915037, 788788]
economy : 2787490251, 101, 5, [919829, 323495]
business : 6032046011, 178, 2, [919829, 906694]
business : 4382238166, 120, 3, [919829, 906694]
economy : 9505701972, 96, 2, [900215, 919829]
economy : 6352762386, 176, 1, [929980, 788788]
economy : 6972802890, 197, 0, [919829, 323495]
business : 4615002771, 69, 5, [915037, 900215]
economy : 1444830981, 158, 0, [915037, 788788]
economy : 6605837250, 175, 1, [392784, 900215]
economy : 9158655604, 191, 0, [392784, 323495]
economy : 2264337834, 174, 2, [906694, 919829]
business : 5259107846, 86, 0, [929980, 265402]
economy : 1125319969, 104, 7, [265402, 734196]
economy : 5289843419, 101, 0, [906694, 929980]
economy : 1383480947, 84, 2, [919829, 906694]
business : 7222156173, 140, 5, [788788, 906694]
economy : 1405916479, 120, 2, [323495, 788788]
business : 9905651822, 155, 1, [929980, 788788]
business : 5376934797, 62, 0, [929980, 265402]
business : 8021520306, 56, 3, [900215, 734196]
economy : 5334313990, 172, 1, [788788, 265402]
economy : 1605402945, 189, 8, [919829, 906694]
economy : 2095767479, 104, 2, [929980, 392784]
economy : 8546116985, 60, 2, [900215, 788788]
economy : 4297743847, 136, 1, [915037, 323495]
business : 7313220376, 103, 4, [323495, 929980]
economy : 3858630424, 90, 1, [734196, 392784]
business : 1601738051, 141, 3, [734196, 906694]
economy : 6408190379, 119, 0, [323495, 392784]
economy : 4231543973, 101, 10, [212802, 265402]
economy : 4741478514, 196, 7, [323495, 900215]
economy : 2100900757, 61, 5, [915037, 788788]
economy : 1575246323, 91, 4, [392784, 734196]
business : 8242381741, 192, 3, [906694, 392784]
economy : 3023019803, 95, 5, [929980, 323495]
economy : 5619915742, 173, 2, [323495, 929980]
economy : 2074962657, 53, 4, [212802, 392784]
economy : 6312420989, 73, 2, [929980, 265402]
business : 7515485866, 121, 1, [392784, 929980]
economy : 5678164000, 42, 1, [265402, 212802]
business : 4941746280, 109, 1, [323495, 906694]
business : 3182657225, 128, 4, [906694, 734196]
economy : 1209166909, 112, 2, [929980, 906694]
economy : 1454383175, 58, 6, [265402, 919829]
economy : 3723308197, 53, 0, [900215, 788788]
first : 9263769278, 79, 0, [915037, 929980]
business : 7775423205, 79, 0, [734196, 212802]
economy : 9349090107, 151, 9, [212802, 323495]
economy : 8572170677, 80, 2, [212802, 929980]
economy : 8834384099, 161, 2, [265402, 212802]
business : 2224236549, 131, 2, [929980, 265402]
economy : 3789874070, 187, 1, [392784, 929980]
business : 5745765842, 42, 1, [906694, 929980]
economy : 2452738955, 176, 1, [734196, 900215]
economy : 2008821872, 142, 2, [323495, 915037]
economy : 1861715548, 173, 1, [919829, 929980]
business : 9609619589, 98, 1, [929980, 734196]
economy : 7273055435, 121, 1, [392784, 929980]
business : 1959639054, 186, 1, [212802, 392784]
business : 8796863481, 65, 2, [929980, 734196]
economy : 2334841972, 96, 2, [915037, 392784]
economy : 6041263702, 195, 2, [900215, 212802]
business : 6826426570, 146, 2, [212802, 919829]
business : 7327989601, 110, 2, [788788, 929980]
business : 7242194816, 83, 1, [265402, 212802]
economy : 6216757748, 196, 3, [392784, 906694]
business : 2707048028, 148, 1, [788788, 900215]
economy : 3988176583, 191, 3, [929980, 212802]
economy : 6713786875, 89, 1, [323495, 906694]
economy : 9776034260, 59, 1, [906694, 734196]
business : 4269791117, 116, 2, [919829, 915037]
business : 8981809414, 130, 3, [392784, 323495]
economy : 2761420265, 182, 2, [906694, 734196]
economy : 8095319622, 146, 1, [788788, 323495]
economy : 4482297120, 133, 6, [265402, 915037]
economy : 4584805762, 185, 0, [392784, 919829]
economy : 7130177183, 61, 3, [323495, 392784]
business : 1201875791, 177, 2, [900215, 734196]
economy : 6734921701, 192, 1, [906694, 915037]
economy : 2237446262, 178, 1, [929980, 915037]
business : 4648483371, 192, 0, [788788, 392784]
business : 7072526293, 172, 1, [212802, 734196]
economy : 4187165080, 193, 2, [734196, 919829]
economy : 9647086189, 193, 2, [915037, 929980]
economy : 7913738340, 168, 0, [915037, 265402]
economy : 6674421579, 150, 0, [906694, 919829]
economy : 3240857978, 72, 1, [212802, 929980]
economy : 2063990957, 100, 2, [906694, 929980]
economy : 8766197550, 174, 2, [212802, 906694]
business : 3541594756, 73, 4, [212802, 919829]
economy : 8078942730, 96, 1, [900215, 919829]
economy : 8413463597, 128, 1, [323495, 265402]
first : 6955712217, 151, 1, [929980, 900215]
economy : 8361579847, 127, 0, [265402, 900215]
economy : 9102621318, 162, 1, [265402, 788788]
economy : 2836449094, 46, 2, [900215, 919829]
business : 7863656184, 115, 1, [212802, 734196]
economy : 2382932159, 95, 2, [392784, 323495]
business : 5396148274, 76, 3, [265402, 323495]
economy : 7759073501, 187, 1, [915037, 906694]
business : 6757261671, 123, 1, [734196, 915037]
business : 7767621244, 61, 1, [392784, 919829]
economy : 1970237439, 54, 10, [906694, 392784]
economy : 5567020195, 129, 3, [212802, 919829]
economy : 7927432655, 100, 3, [265402, 906694]
economy : 3430077144, 146, 1, [929980, 265402]
economy : 1007980592, 62, 1, [915037, 323495]
business : 4812641513, 46, 0, [915037, 900215]
economy : 4615539025, 73, 1, [915037, 906694]
economy : 4776251824, 89, 6, [265402, 323495]
economy : 1878288174, 77, 3, [212802, 929980]
economy : 7735279257, 169, 2, [265402, 788788]
economy : 7630795277, 90, 4, [915037, 392784]
economy : 4665067831, 126, 3, [265402, 929980]
economy : 3242019073, 113, 1, [734196, 788788]
economy : 3491607468, 46, 2, [788788, 900215]
business : 2938844466, 72, 3, [392784, 734196]
business : 3710881137, 81, 2, [915037, 900215]
business : 3538669952, 67, 3, [734196, 929980]
business : 3509894740, 177, 7, [265402, 212802]
economy : 7020911020, 102, 2, [906694, 919829]
economy : 8492895192, 109, 9, [323495, 734196]
economy : 1885853474, 183, 1, [900215, 734196]
business : 5664166516, 77, 2, [212802, 919829]
economy : 1538943301, 70, 0, [900215, 212802]
economy : 5785628516, 191, 2, [265402, 734196]
business : 8102135591, 94, 1, [212802, 392784]
business : 9670318520, 178, 2, [323495, 900215]
economy : 4599517695, 156, 0, [788788, 392784]
economy : 3623250463, 62, 1, [929980, 265402]
economy : 5855658553, 41, 3, [929980, 392784]
business : 8930062818, 109, 1, [788788, 919829]
economy : 9910496707, 166, 1, [734196, 900215]
economy : 2098827277, 164, 0, [900215, 929980]
business : 6012588202, 126, 2, [900215, 265402]
economy : 7511779707, 50, 0, [323495, 392784]
business : 8671978351, 101, 2, [392784, 734196]
economy : 2111672372, 53, 1, [392784, 734196]
economy : 2150302838, 73, 2, [906694, 323495]
economy : 7005477764, 97, 1, [323495, 788788]
economy : 2285574384, 195, 2, [929980, 919829]
economy : 6010855378, 69, 0, [212802, 906694]
economy : 7136122781, 193, 3, [900215, 929980]
economy : 8729058706, 149, 8, [323495, 929980]
economy : 7571858691, 177, 0, [734196, 915037]
business : 8023420976, 173, 0, [788788, 919829]
economy : 3631361200, 68, 0, [734196, 919829]
economy : 9736526938, 187, 0, [788788, 929980]
economy : 5299119044, 159, 1, [929980, 212802]
business : 2038446706, 57, 3, [323495, 212802]
economy : 1263272597, 93, 1, [915037, 919829]
business : 8746806837, 155, 9, [915037, 900215]
economy : 4246493000, 44, 0, [929980, 392784]
economy : 4384329355, 81, 2, [212802, 265402]
economy : 1040321045, 78, 2, [788788, 919829]
economy : 7782943553, 107, 2, [734196, 392784]
economy : 1712235727, 72, 2, [906694, 788788]
economy : 7437750748, 189, 1, [919829, 915037]
business : 4968569459, 196, 0, [906694, 919829]
economy : 8486812480, 114, 1, [212802, 265402]
economy : 6725017409, 142, 2, [915037, 265402]
business : 4169990458, 156, 3, [788788, 734196]
economy : 1075890628, 55, 5, [906694, 734196]
economy : 2885218898, 81, 1, [212802, 900215]
first : 6449573679, 193, 0, [906694, 734196]
business : 2347210188, 87, 1, [929980, 919829]
business : 6587364728, 64, 0, [915037, 392784]
economy : 8884510202, 182, 2, [265402, 392784]
economy : 6283358919, 177, 1, [929980, 323495]
business : 7305611184, 162, 2, [212802, 788788]
economy : 5885049249, 72, 3, [929980, 906694]
economy : 4140571018, 86, 1, [392784, 906694]
economy : 8806941775, 64, 1, [323495, 915037]
economy : 9508678755, 76, 1, [915037, 929980]
economy : 2070295411, 127, 1, [212802, 900215]
economy : 3092443251, 147, 1, [788788, 392784]
business : 1783869204, 173, 3, [392784, 906694]
economy : 6550766766, 88, 1, [900215, 919829]
business : 6822088687, 197, 2, [265402, 900215]
economy : 9553596942, 198, 1, [906694, 323495]
economy : 2219762667, 178, 2, [906694, 900215]
economy : 7648179266, 99, 4, [734196, 212802]
economy : 9790775909, 195, 1, [734196, 906694]
business : 2717609690, 171, 0, [915037, 906694]
economy : 2176247936, 40, 5, [906694, 919829]
economy : 5629718349, 191, 3, [323495, 906694]
economy : 4113663920, 56, 0, [323495, 919829]
economy : 6805287917, 56, 1, [929980, 212802]
business : 2658419610, 65, 2, [323495, 212802]
economy : 3229465160, 72, 1, [900215, 265402]
economy : 5216537142, 69, 7, [919829, 734196]
business : 1308982494, 166, 0, [900215, 323495]
economy : 8416218496, 77, 1, [900215, 906694]
business : 9888162789, 141, 3, [734196, 919829]
economy : 4659231170, 167, 2, [900215, 212802]
economy : 9013307352, 154, 3, [265402, 392784]
business : 6497062941, 95, 0, [323495, 734196]
business : 8554987106, 53, 6, [212802, 906694]
economy : 9962655833, 87, 1, [919829, 906694]
economy : 7842437605, 56, 1, [915037, 265402]
economy : 9120419521, 95, 2, [900215, 788788]
economy : 9515714362, 117, 0, [788788, 900215]
economy : 6710713641, 132, 6, [900215, 906694]
economy : 4597797897, 134, 0, [788788, 265402]
economy : 5309796460, 40, 0, [212802, 392784]
economy : 3756535122, 121, 1, [212802, 392784]
economy : 1784754361, 52, 2, [323495, 906694]
business : 4960360220, 97, 0, [900215, 915037]
economy : 4144197285, 59, 0, [734196, 265402]
economy : 3035282934, 120, 8, [915037, 906694]
business : 8904313619, 151, 2, [915037, 906694]
economy : 4724099105, 100, 0, [265402, 392784]
economy : 6278452638, 138, 1, [900215, 265402]
economy : 2872473757, 73, 2, [915037, 788788]
business : 8736018070, 72, 2, [929980, 323495]
economy : 4104085772, 178, 2, [265402, 734196]
business : 4579602753, 94, 0, [900215, 929980]
economy : 8624469326, 61, 1, [212802, 915037]
economy : 1258430854, 81, 1, [929980, 392784]
business : 8834312314, 90, 2, [212802, 919829]
business : 6925971831, 125, 2, [929980, 392784]
business : 6105875440, 83, 2, [915037, 265402]
economy : 8977036033, 82, 0, [265402, 929980]
economy : 7087885685, 151, 0, [929980, 392784]
economy : 5386796987, 196, 1, [265402, 929980]
economy : 2567465570, 170, 8, [323495, 265402]
economy : 9331210093, 68, 4, [929980, 915037]
economy : 2964118198, 131, 2, [915037, 900215]
economy : 4426103309, 50, 5, [788788, 392784]
economy : 1569377800, 123, 2, [212802, 392784]
economy : 8863861994, 45, 0, [900215, 906694]
economy : 6450140058, 102, 4, [392784, 919829]
economy : 5342427219, 52, 2, [212802, 906694]
economy : 8592194586, 177, 2, [734196, 906694]
business : 3288035149, 52, 1, [265402, 734196]
economy : 4462838663, 97, 3, [323495, 900215]
economy : 1568960640, 119, 2, [392784, 919829]
business : 8673057277, 116, 1, [323495, 392784]
economy : 9697317052, 184, 0, [900215, 323495]
economy : 9556941978, 114, 1, [915037, 929980]
economy : 7121376799, 76, 1, [788788, 323495]
economy : 5486697634, 120, 1, [929980, 392784]
economy : 6447225491, 100, 1, [915037, 734196]
economy : 5502357927, 48, 1, [906694, 265402]
economy : 3350157930, 147, 4, [915037, 392784]
economy : 2426470931, 50, 7, [906694, 392784]
economy : 5255789958, 184, 2, [929980, 915037]
business : 1222824251, 97, 2, [265402, 734196]
economy : 2329916829, 40, 5, [734196, 212802]
business : 8481852536, 88, 8, [734196, 906694]
business : 3972567640, 95, 9, [734196, 323495]
economy : 6449996027, 66, 1, [265402, 788788]
business : 2183776643, 71, 8, [900215, 392784]
economy : 9614348873, 90, 1, [323495, 919829]
economy : 8874446380, 199, 10, [392784, 265402]
business : 2879814041, 87, 2, [265402, 915037]
business : 6631250214, 100, 0, [929980, 900215]
business : 8839455215, 114, 10, [929980, 734196]
economy : 8643556343, 177, 10, [734196, 392784]
economy : 9649534266, 159, 2, [915037, 919829]
economy : 8103701118, 56, 1, [788788, 929980]
business : 9727874466, 154, 1, [734196, 900215]
business : 5248166675, 175, 4, [323495, 906694]
economy : 2532840989, 91, 1, [906694, 734196]
economy : 4229659075, 70, 2, [929980, 919829]
business : 8667810344, 200, 3, [900215, 323495]
business : 5023682124, 93, 1, [265402, 734196]
business : 9655617496, 188, 2, [900215, 788788]
economy : 7082577155, 196, 3, [265402, 900215]
economy : 6251388365, 167, 0, [212802, 788788]
economy : 3953109092, 51, 3, [734196, 323495]
economy : 9412116971, 118, 2, [212802, 734196]
business : 4974484333, 152, 0, [392784, 212802]
economy : 4764911790, 115, 9, [906694, 212802]
economy : 3935921133, 118, 0, [919829, 929980]
economy : 1650964761, 142, 1, [265402, 788788]
economy : 4991252684, 56, 1, [392784, 929980]
economy : 2876254031, 51, 1, [900215, 265402]
economy : 1467189517, 197, 1, [915037, 392784]
economy : 3460591807, 55, 3, [212802, 265402]
business : 3877775958, 91, 2, [212802, 929980]
economy : 7621784919, 141, 1, [734196, 900215]
business : 5728569679, 140, 5, [392784, 919829]
economy : 5958232541, 58, 9, [212802, 788788]
economy : 1822985940, 40, 2, [900215, 212802]
economy : 6416249976, 127, 1, [734196, 392784]
first : 6105562279, 76, 1, [788788, 265402]
economy : 9621927686, 101, 6, [915037, 212802]
economy : 2550440538, 113, 2, [265402, 900215]
business : 5819765304, 104, 6, [323495, 734196]
business : 7091135034, 195, 2, [392784, 265402]
economy : 6301749752, 52, 2, [900215, 906694]
economy : 7585573605, 179, 1, [906694, 915037]
business : 7308588850, 173, 2, [915037, 392784]
economy : 5189760463, 187, 8, [906694, 212802]
economy : 4840252468, 115, 1, [212802, 788788]
economy : 7810301395, 156, 2, [906694, 788788]
business : 9822029833, 66, 1, [900215, 212802]
economy : 2740435220, 62, 10, [392784, 900215]
economy : 2914361935, 136, 1, [212802, 919829]
economy : 9684703885, 71, 1, [734196, 915037]
economy : 7066173521, 82, 0, [323495, 900215]
economy : 1020768854, 107, 1, [788788, 734196]
business : 8582506258, 189, 2, [906694, 900215]
economy : 9415463176, 135, 6, [915037, 919829]
economy : 4721431705, 111, 2, [265402, 323495]
first : 2116867070, 133, 2, [900215, 323495]
economy : 6659287583, 154, 2, [392784, 919829]
economy : 6200255491, 148, 3, [915037, 788788]
economy : 8565926184, 54, 2, [212802, 392784]
economy : 8150660483, 164, 3, [265402, 915037]
economy : 6484031717, 87, 6, [212802, 265402]
economy : 2187216334, 81, 3, [265402, 323495]
economy : 3096413607, 158, 1, [906694, 900215]
economy : 9067194868, 141, 1, [906694, 788788]
economy : 4130084510, 63, 1, [392784, 212802]
economy : 9686979936, 52, 1, [392784, 900215]
business : 2879622259, 40, 3, [212802, 788788]
economy : 7248940563, 162, 2, [900215, 929980]
economy : 6077738770, 156, 7, [392784, 212802]
economy : 6134854150, 41, 4, [734196, 212802]
economy : 5273547389, 54, 1, [212802, 929980]
economy : 3726624080, 149, 6, [734196, 323495]
business : 2314857795, 86, 2, [392784, 212802]
economy : 6365409771, 147, 2, [929980, 392784]
economy : 9803052114, 140, 7, [734196, 392784]
business : 6604620489, 191, 2, [906694, 919829]
economy : 5964962546, 115, 1, [734196, 788788]
