3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
hub : 245040, -1375037, -1495261, 55.0, 250800, 4
hub : 698638, -1363486, -1497011, 64.13, 175800, 3
hub : 858024, -1370314, -1507442, 37.62, 233400, 5
hub : 206529, -1372978, -1464216, 43.23, 279600, 4
hub : 806193, -1372589, -1420163, 46.86, 292200, 3
hub : 536169, -1385302, -1415077, 56.65, 294900, 4
hub : 549978, -1399107, -1415811, 45.87, 243000, 5
hub : 628221, -1401674, -1402482, 48.73, 191400, 3
hub : 232938, -1368689, -1429940, 42.02, 284400, 2
hub : 952095, -1360433, -1438232, 39.27, 245400, 5
hub : 190024, -1356053, -1428195, 38.06, 165600, 2
hub : 676004, -1362023, -1418471, 53.9, 178500, 2
hub : 758489, -1355548, -1407332, 34.1, 212400, 5
hub : 930036, -1377814, -1406090, 50.71, 298500, 4
hub : 644638, -1391704, -1424139, 35.42, 279900, 2
hub : 328263, -1366382, -1487304, 64.35, 197400, 3
hub : 956311, -1413299, -1442632, 62.59, 200100, 4
hub : 557399, -1427035, -1445215, 62.92, 152400, 2
hub : 313689, -1387565, -1403806, 55.77, 270000, 3
hub : 439015, -1388259, -1391759, 45.43, 246600, 2
hub : 240958, -1430978, -1455464, 58.52, 154200, 5
hub : 757932, -1440907, -1465091, 65.23, 269100, 5
hub : 675073, -1447903, -1455372, 37.51, 153300, 4
hub : 747058, -1367161, -1453814, 39.27, 251400, 5
hub : 736103, -1402349, -1437987, 34.65, 153000, 5
hub : 270633, -1517436, -1451956, 40.15, 298800, 4
hub : 440841, -1525659, -1458625, 58.08, 275400, 5
hub : 363781, -1511866, -1462827, 51.59, 159600, 5
hub : 647191, -1512561, -1439923, 48.73, 180600, 3
hub : 163461, -1501117, -1461295, 62.04, 203700, 5
hub : 663207, -1489118, -1455867, 35.42, 172500, 3
hub : 329769, -1514189, -1474892, 36.19, 186000, 2
hub : 682895, -1502725, -1434263, 61.27, 219300, 2
hub : 769257, -1513207, -1426656, 36.63, 296100, 2
hub : 180558, -1522467, -1435476, 51.48, 274800, 4
hub : 223726, -1507623, -1449565, 56.54, 192300, 3
hub : 581142, -1529160, -1471728, 33.88, 283500, 4
hub : 827459, -1522658, -1483382, 33.11, 271800, 4
hub : 500621, -1509960, -1416026, 35.31, 238800, 2
hub : 231313, -1518940, -1405442, 48.62, 242700, 3
hub : 569205, -1527769, -1415484, 35.31, 237600, 2
hub : 245487, -1539320, -1413733, 59.62, 222900, 3
hub : 766285, -1532492, -1403303, 46.75, 248700, 2
hub : 380287, -1529828, -1446529, 61.16, 220500, 3
hub : 748532, -1530217, -1490582, 41.8, 296400, 2
hub : 565701, -1517503, -1495668, 46.09, 265800, 4
hub : 143072, -1503699, -1494934, 47.41, 246900, 2
hub : 444810, -1501132, -1508263, 39.6, 203400, 4
hub : 131512, -1534117, -1480805, 56.98, 240600, 5
hub : 103398, -1542372, -1472513, 44.99, 209700, 3
hub : 563274, -1546753, -1482550, 36.85, 162900, 3
hub : 749064, -1540783, -1492273, 54.89, 267000, 4
hub : 306205, -1547258, -1503412, 43.12, 243900, 2
hub : 584333, -1524992, -1504655, 59.18, 218400, 5
hub : 677019, -1511102, -1486606, 55.0, 263400, 5
hub : 606908, -1536424, -1423440, 34.87, 287400, 5
hub : 616944, -1489507, -1468112, 64.57, 204600, 2
hub : 997251, -1475771, -1465530, 61.27, 244800, 3
hub : 588576, -1515241, -1506938, 40.04, 221100, 4
hub : 696669, -1514547, -1518986, 44.33, 164700, 4
hub : 236571, -1471828, -1455280, 46.09, 162900, 4
hub : 433254, -1461899, -1445653, 48.29, 191700, 4
hub : 948232, -1454903, -1455372, 50.49, 187500, 3
hub : 300466, -1535644, -1456931, 38.5, 296400, 2
hub : 228718, -1500457, -1472758, 58.52, 266400, 5
hub : 838876, -1621287, -1500523, 40.59, 245100, 3
hub : 270765, -1614618, -1492300, 52.69, 241800, 3
hub : 248744, -1610416, -1506093, 50.71, 247200, 3
hub : 435734, -1633320, -1505398, 56.76, 166200, 4
hub : 725182, -1611949, -1516842, 60.94, 260100, 5
hub : 127549, -1617376, -1528841, 63.69, 234300, 2
hub : 466543, -1598352, -1503769, 44.11, 237900, 2
hub : 948192, -1638980, -1515234, 50.27, 152700, 2
hub : 632927, -1646588, -1504752, 53.79, 268200, 2
hub : 297977, -1637767, -1495491, 40.48, 173400, 3
hub : 280437, -1623678, -1510336, 57.31, 216600, 2
hub : 579862, -1601515, -1488799, 39.82, 175200, 4
hub : 895321, -1589861, -1495301, 56.32, 220500, 3
hub : 252359, -1657218, -1507999, 62.59, 250500, 4
hub : 320584, -1667802, -1499019, 65.56, 278700, 2
hub : 426664, -1657759, -1490190, 58.52, 212100, 2
hub : 722366, -1659510, -1478639, 36.96, 218400, 2
hub : 785269, -1669941, -1485467, 49.17, 151200, 3
hub : 366430, -1626715, -1488131, 49.28, 150300, 2
hub : 502280, -1582661, -1487742, 61.6, 219300, 4
hub : 623922, -1577576, -1500456, 63.8, 243600, 2
hub : 588769, -1578310, -1514260, 60.94, 249000, 3
hub : 222864, -1564981, -1516827, 56.43, 265200, 4
hub : 544669, -1592438, -1483842, 53.02, 185400, 4
hub : 953237, -1600730, -1475586, 56.76, 212400, 4
hub : 854795, -1590694, -1471206, 50.27, 167100, 4
hub : 825008, -1580970, -1477176, 53.46, 168000, 2
hub : 131777, -1569831, -1470701, 41.36, 217800, 2
hub : 662032, -1568589, -1492967, 43.89, 173700, 5
hub : 248927, -1586638, -1506857, 50.16, 229800, 5
hub : 673308, -1649803, -1481535, 59.62, 216300, 4
hub : 212442, -1605131, -1528452, 49.28, 273600, 3
hub : 602641, -1607713, -1542188, 43.23, 151800, 3
hub : 720904, -1566305, -1502718, 60.5, 202500, 3
hub : 612384, -1554258, -1503412, 52.03, 163500, 3
hub : 409139, -1617963, -1546131, 34.87, 253500, 2
hub : 241416, -1627590, -1556060, 54.34, 276000, 5
hub : 678123, -1617871, -1563056, 60.72, 171900, 2
hub : 375160, -1616313, -1482314, 36.3, 248100, 2
hub : 496499, -1600486, -1517502, 58.85, 280800, 3
hub : 147380, -1614455, -1632589, 61.38, 242100, 3
hub : 694700, -1621124, -1640812, 62.92, 241800, 4
hub : 713887, -1625326, -1627019, 39.27, 159000, 4
hub : 915094, -1602422, -1627714, 39.6, 150000, 4
hub : 580236, -1623793, -1616270, 47.74, 295200, 5
hub : 646860, -1618366, -1604271, 54.67, 222300, 2
hub : 696212, -1637390, -1629342, 62.81, 287400, 2
hub : 646823, -1596762, -1617878, 51.81, 199500, 4
hub : 322561, -1589155, -1628360, 38.28, 210900, 3
hub : 287778, -1597975, -1637621, 35.75, 290100, 4
hub : 487330, -1612064, -1622776, 50.6, 283500, 4
hub : 528084, -1634227, -1644313, 55.0, 192000, 4
hub : 956908, -1645881, -1637811, 47.41, 219300, 4
hub : 443140, -1578524, -1625113, 56.21, 194100, 4
hub : 640265, -1567940, -1634093, 43.78, 237300, 4
hub : 907188, -1577983, -1642922, 63.14, 224700, 2
hub : 710481, -1576232, -1654473, 46.09, 168300, 5
hub : 453572, -1565801, -1647645, 46.86, 178500, 2
hub : 400561, -1609027, -1644981, 37.18, 234000, 3
hub : 249856, -1653081, -1645370, 47.85, 205500, 4
hub : 133902, -1658166, -1632656, 47.96, 188700, 5
hub : 942902, -1657432, -1618852, 57.75, 260700, 4
hub : 637234, -1670761, -1616285, 53.46, 244200, 5
hub : 290552, -1643304, -1649270, 58.08, 167100, 3
hub : 452608, -1635012, -1657526, 62.81, 280800, 3
hub : 999404, -1645049, -1661906, 48.18, 195600, 4
hub : 513737, -1654772, -1655936, 48.84, 222900, 5
hub : 377020, -1665911, -1662411, 44.44, 295200, 3
hub : 542003, -1667153, -1640145, 34.21, 229200, 5
hub : 480101, -1649104, -1626255, 41.91, 232800, 4
hub : 962628, -1585939, -1651577, 46.2, 260400, 5
hub : 359064, -1630611, -1604660, 34.54, 162600, 3
hub : 415869, -1628029, -1590924, 65.45, 291000, 2
hub : 361046, -1669437, -1630394, 44.55, 254100, 5
hub : 851158, -1681484, -1629700, 50.6, 198600, 5
hub : 614405, -1617779, -1586981, 63.36, 297600, 2
hub : 158350, -1608152, -1577052, 44.99, 240300, 4
hub : 294769, -1617871, -1570056, 60.83, 203100, 4
hub : 571339, -1619430, -1650797, 54.12, 215400, 2
hub : 315655, -1635256, -1615610, 58.41, 234300, 5
hub : 435543, -1946452, -1873033, 63.8, 218400, 4
hub : 681018, -1954675, -1879703, 53.57, 231300, 5
hub : 408493, -1940882, -1883904, 53.79, 227100, 2
hub : 300175, -1941577, -1861000, 64.9, 259200, 4
hub : 650829, -1930133, -1882372, 43.89, 157200, 2
hub : 232817, -1918134, -1876944, 42.57, 209100, 2
hub : 176239, -1943205, -1895969, 41.47, 239400, 3
hub : 672243, -1931741, -1855341, 65.56, 199800, 3
hub : 373163, -1942223, -1847733, 48.95, 150600, 2
hub : 949168, -1951483, -1856554, 55.66, 192000, 3
hub : 486913, -1936639, -1870643, 60.28, 230400, 2
hub : 763001, -1958175, -1892805, 57.53, 154800, 5
hub : 138711, -1951674, -1904459, 52.14, 275400, 3
hub : 985801, -1938976, -1837103, 44.33, 193200, 3
hub : 440872, -1947956, -1826519, 57.53, 217800, 3
hub : 910952, -1956785, -1836561, 66.0, 198300, 3
hub : 648700, -1968336, -1834811, 40.04, 299100, 2
hub : 309053, -1961508, -1824380, 49.72, 284100, 4
hub : 532082, -1958844, -1867606, 62.48, 214800, 5
hub : 104623, -1959233, -1911659, 47.3, 205500, 4
hub : 375835, -1946519, -1916745, 34.65, 239100, 3
hub : 793469, -1932715, -1916011, 35.86, 220800, 4
hub : 143143, -1930148, -1929340, 53.57, 258600, 3
hub : 230668, -1963133, -1901882, 57.86, 161700, 3
hub : 997981, -1971388, -1893590, 33.88, 296700, 4
hub : 534698, -1975769, -1903627, 58.85, 286200, 4
hub : 806755, -1969799, -1913350, 48.4, 296700, 2
hub : 485523, -1976274, -1924489, 56.98, 288000, 2
hub : 913828, -1954008, -1925732, 33.0, 286500, 5
hub : 275154, -1940118, -1907683, 57.2, 178200, 2
hub : 215399, -1965440, -1844517, 63.14, 164100, 3
hub : 491073, -1918523, -1889190, 35.64, 213900, 2
hub : 733275, -1904787, -1886607, 62.92, 296100, 5
hub : 602469, -1944257, -1928016, 38.39, 250200, 5
hub : 990962, -1943563, -1940063, 52.58, 159600, 2
hub : 177841, -1900844, -1876357, 46.09, 177600, 5
hub : 101442, -1890915, -1866731, 35.97, 201600, 5
hub : 925504, -1883919, -1876449, 65.12, 265200, 3
hub : 240090, -1964660, -1878008, 51.26, 279000, 4
hub : 230589, -1929473, -1893835, 54.34, 255900, 3
hub : 666408, -1814386, -1879866, 51.48, 196800, 4
hub : 480020, -1806163, -1873196, 63.47, 214200, 3
hub : 265478, -1819956, -1868994, 44.99, 216900, 5
hub : 607026, -1819261, -1891899, 55.0, 190200, 2
hub : 356355, -1830705, -1870527, 35.97, 231900, 3
hub : 540868, -1842703, -1875955, 54.56, 189900, 4
hub : 549927, -1817632, -1856930, 36.3, 152700, 4
hub : 783651, -1829097, -1897558, 47.08, 175200, 4
hub : 614062, -1818615, -1905166, 39.05, 252900, 4
hub : 571557, -1809354, -1896345, 55.22, 246300, 5
hub : 151517, -1824199, -1882256, 47.3, 160800, 2
hub : 948238, -1802662, -1860094, 59.62, 216300, 5
hub : 876531, -1809164, -1848440, 64.35, 230700, 5
hub : 748040, -1821862, -1915796, 55.88, 171000, 5
hub : 981765, -1812882, -1926380, 35.75, 168600, 2
hub : 196073, -1804053, -1916338, 56.21, 172200, 4
hub : 209219, -1792501, -1918088, 56.87, 236700, 3
hub : 566925, -1799330, -1928519, 33.66, 243600, 2
hub : 934777, -1801994, -1885293, 42.57, 190500, 3
hub : 791343, -1801605, -1841240, 50.27, 244800, 3
hub : 183018, -1814318, -1836154, 58.52, 182100, 3
hub : 789349, -1828123, -1836888, 36.52, 248400, 4
hub : 331656, -1830690, -1823559, 64.57, 299700, 4
hub : 495762, -1797705, -1851017, 59.29, 256500, 3
hub : 519612, -1789449, -1859309, 63.91, 171600, 3
hub : 152533, -1785069, -1849272, 56.32, 199500, 3
hub : 688717, -1791039, -1839549, 46.64, 190800, 5
hub : 870750, -1784564, -1828410, 44.66, 267000, 5
hub : 824583, -1806830, -1827167, 64.02, 157200, 3
hub : 978591, -1820720, -1845216, 64.46, 204900, 5
hub : 273583, -1795398, -1908382, 34.43, 191700, 5
hub : 913199, -1842315, -1863709, 38.83, 270600, 3
hub : 227747, -1856050, -1866292, 62.48, 213600, 3
hub : 612444, -1816581, -1824883, 61.27, 236700, 4
hub : 230737, -1817275, -1812836, 61.16, 248700, 3
hub : 318787, -1859994, -1876542, 37.84, 244500, 4
hub : 101111, -1869923, -1886168, 51.92, 217200, 2
hub : 103471, -1876919, -1876449, 48.51, 227700, 2
hub : 643502, -1796177, -1874891, 47.3, 286200, 2
hub : 141405, -1831365, -1859064, 35.2, 296100, 5
hub : 689597, -1710534, -1831299, 47.52, 267600, 5
hub : 969401, -1717204, -1839522, 40.92, 218700, 5
hub : 216333, -1721406, -1825729, 45.43, 296700, 5
hub : 946306, -1698501, -1826423, 65.78, 179100, 3
hub : 159161, -1719873, -1814980, 58.85, 216600, 2
hub : 493366, -1714446, -1802981, 56.87, 296400, 5
hub : 688255, -1733470, -1828052, 54.56, 191700, 3
hub : 736429, -1692842, -1816588, 62.92, 227400, 2
hub : 279041, -1685234, -1827070, 48.73, 198300, 4
hub : 666066, -1694055, -1836330, 59.18, 171000, 5
hub : 898246, -1708144, -1821486, 64.35, 238500, 2
hub : 702440, -1730306, -1843022, 46.31, 277500, 2
hub : 155758, -1741961, -1836521, 48.73, 283500, 2
hub : 673767, -1674604, -1823823, 62.59, 238500, 4
hub : 279410, -1664020, -1832803, 56.54, 279600, 3
hub : 642353, -1674062, -1841632, 43.12, 161700, 4
hub : 921438, -1672312, -1853183, 46.42, 159900, 2
hub : 169175, -1661881, -1846355, 46.75, 231300, 3
hub : 598308, -1705107, -1843691, 62.26, 219900, 2
hub : 857092, -1749160, -1844080, 62.15, 282300, 5
hub : 459601, -1754246, -1831366, 57.42, 210000, 4
hub : 667668, -1753512, -1817562, 48.29, 205500, 3
hub : 754102, -1766841, -1814994, 63.8, 224100, 2
hub : 152922, -1739383, -1847980, 61.05, 186000, 2
hub : 787649, -1731091, -1856235, 64.79, 256500, 4
hub : 587790, -1741128, -1860616, 46.53, 250200, 2
hub : 843837, -1750852, -1854646, 51.15, 289800, 4
hub : 718247, -1761991, -1861121, 35.09, 295500, 5
hub : 988691, -1763233, -1838855, 40.7, 151200, 4
hub : 675895, -1745184, -1824965, 55.33, 209100, 3
hub : 163124, -1682019, -1850287, 61.71, 152100, 3
hub : 552716, -1726691, -1803369, 63.91, 288300, 2
hub : 900128, -1724108, -1789634, 43.78, 197100, 3
hub : 486973, -1765517, -1829104, 58.19, 200100, 3
hub : 639469, -1777564, -1828410, 38.39, 206400, 2
hub : 409693, -1713859, -1785691, 51.15, 194700, 4
hub : 198839, -1704232, -1775762, 48.62, 299100, 5
hub : 875969, -1713951, -1768766, 41.8, 203700, 2
hub : 924572, -1715509, -1849507, 41.25, 186300, 4
hub : 196959, -1731336, -1814320, 34.32, 200400, 4
hub : 327695, -1717367, -1699233, 52.69, 186300, 5
hub : 570732, -1710698, -1691010, 36.63, 234900, 5
hub : 605511, -1706496, -1704803, 51.59, 249600, 4
hub : 269508, -1729400, -1704108, 49.83, 175500, 3
hub : 898539, -1708028, -1715552, 54.67, 253800, 5
hub : 353441, -1713456, -1727550, 42.57, 287700, 2
hub : 302502, -1694431, -1702479, 55.77, 258300, 4
hub : 763345, -1735060, -1713944, 49.28, 256500, 2
hub : 630916, -1742667, -1703462, 53.9, 294000, 4
hub : 730017, -1733847, -1694201, 44.22, 178500, 3
hub : 454552, -1719758, -1709046, 52.03, 160500, 5
hub : 206302, -1697595, -1687509, 53.24, 236100, 3
hub : 818706, -1685941, -1694011, 58.63, 288900, 3
hub : 333923, -1753297, -1706709, 61.71, 239100, 5
hub : 471396, -1763881, -1697729, 38.06, 150000, 2
hub : 901597, -1753839, -1688900, 62.26, 297000, 3
hub : 635790, -1755590, -1677348, 38.06, 256500, 4
hub : 654612, -1766020, -1684177, 47.52, 284400, 5
hub : 126676, -1722794, -1686841, 65.45, 279300, 2
hub : 870636, -1678741, -1686452, 48.07, 261000, 5
hub : 381389, -1673655, -1699165, 65.45, 155400, 5
hub : 376992, -1674389, -1712970, 36.08, 162900, 3
hub : 913087, -1661060, -1715537, 44.88, 280200, 3
hub : 534598, -1688518, -1682552, 61.16, 279300, 5
hub : 868862, -1696810, -1674296, 53.57, 211800, 4
hub : 712757, -1686773, -1669916, 37.95, 159600, 3
hub : 900944, -1677050, -1675886, 57.86, 187200, 2
hub : 255947, -1665911, -1669411, 56.65, 183300, 2
hub : 301104, -1664668, -1691677, 53.46, 152100, 2
hub : 214080, -1682717, -1705567, 51.48, 236100, 2
hub : 646790, -1745883, -1680245, 39.82, 277500, 4
hub : 358802, -1701211, -1727162, 52.03, 275100, 5
hub : 145034, -1703793, -1740897, 40.37, 217800, 4
hub : 215815, -1662385, -1701428, 49.94, 228600, 5
hub : 907064, -1650337, -1702122, 38.17, 243900, 2
hub : 874764, -1714043, -1744840, 36.74, 158700, 3
hub : 470528, -1723670, -1754770, 35.86, 171600, 4
hub : 113362, -1713951, -1761766, 45.1, 155100, 4
hub : 233909, -1712392, -1681024, 34.54, 192000, 5
hub : 137982, -1696565, -1716212, 38.17, 279900, 4
hub : 223615, -1940674, -2014092, 59.95, 228600, 4
hub : 550251, -1932450, -2007423, 57.31, 280500, 2
hub : 655207, -1946243, -2003221, 34.76, 272100, 5
hub : 748908, -1945549, -2026125, 61.6, 278100, 2
hub : 408858, -1956993, -2004754, 51.15, 291600, 4
hub : 680101, -1968991, -2010181, 33.22, 164400, 3
hub : 412367, -1943920, -1991157, 62.7, 252600, 3
hub : 473572, -1955385, -2031785, 62.92, 288600, 2
hub : 262638, -1944902, -2039392, 51.04, 152100, 5
hub : 424166, -1935642, -2030572, 63.47, 158700, 4
hub : 641836, -1950487, -2016483, 60.72, 294300, 3
hub : 499128, -1928950, -1994320, 51.59, 202800, 4
hub : 991413, -1935451, -1982666, 51.48, 258600, 4
hub : 583952, -1948149, -2050023, 49.28, 255600, 3
hub : 143316, -1939170, -2060607, 60.61, 233700, 2
hub : 223303, -1930340, -2050564, 33.44, 159600, 4
hub : 136096, -1918789, -2052315, 45.43, 191100, 3
hub : 823620, -1925617, -2062746, 45.98, 236400, 5
hub : 603090, -1928282, -2019520, 53.35, 262500, 4
hub : 769004, -1927893, -1975466, 34.43, 176700, 2
hub : 299070, -1940606, -1970381, 39.6, 279600, 5
hub : 502123, -1954411, -1971115, 37.95, 191700, 4
hub : 699810, -1956978, -1957786, 45.87, 276600, 2
hub : 413400, -1923993, -1985243, 35.86, 227700, 3
hub : 559822, -1915737, -1993535, 60.28, 183000, 5
hub : 116298, -1911357, -1983498, 47.3, 220800, 2
hub : 390356, -1917326, -1973775, 65.45, 280800, 5
hub : 150128, -1910852, -1962636, 60.06, 278100, 4
hub : 820534, -1933118, -1961394, 34.87, 207600, 4
hub : 779315, -1947008, -1979443, 59.51, 294600, 3
hub : 981087, -1921686, -2042608, 54.45, 173100, 3
hub : 614081, -1968603, -1997936, 59.29, 170700, 4
hub : 888692, -1982338, -2000518, 45.54, 236100, 2
hub : 827560, -1942869, -1959110, 65.23, 270300, 5
hub : 116380, -1943563, -1947063, 34.1, 270000, 3
hub : 603638, -1986281, -2010768, 41.58, 298800, 4
hub : 442457, -1996211, -2020395, 59.84, 291600, 3
hub : 987201, -2003207, -2010676, 40.59, 240300, 2
hub : 725412, -1922465, -2009117, 57.31, 299400, 2
hub : 711866, -1957653, -1993291, 43.01, 160800, 4
hub : 361574, -2072739, -2007260, 60.5, 220200, 2
hub : 202374, -2080963, -2013929, 35.31, 299400, 3
hub : 527551, -2067170, -2018131, 38.5, 264900, 2
hub : 581725, -2067864, -1995227, 48.73, 175500, 5
hub : 311566, -2056420, -2016598, 44.55, 197400, 3
hub : 798546, -2044422, -2011171, 44.66, 195600, 5
hub : 303423, -2069493, -2030195, 54.89, 150000, 4
hub : 388515, -2058028, -1989567, 38.83, 255000, 5
hub : 701305, -2068511, -1981959, 62.92, 196200, 4
hub : 892478, -2077771, -1990780, 52.91, 174300, 5
hub : 652744, -2062926, -2004869, 47.52, 151500, 4
hub : 397167, -2084463, -2027032, 57.31, 198600, 5
hub : 721587, -2077962, -2038686, 34.43, 173100, 2
hub : 252182, -2065264, -1971329, 64.57, 210900, 5
hub : 244791, -2074243, -1960745, 47.52, 266100, 3
hub : 461866, -2083073, -1970788, 54.34, 292500, 4
hub : 591900, -2094624, -1969037, 64.57, 195900, 4
hub : 363757, -2087796, -1958606, 60.72, 174300, 3
hub : 712418, -2085132, -2001832, 65.01, 164400, 3
hub : 693044, -2085521, -2045885, 40.81, 216900, 3
hub : 868894, -2072807, -2050971, 37.73, 287400, 4
hub : 337062, -2059002, -2050237, 46.97, 153900, 2
hub : 483765, -2056435, -2063566, 48.18, 255300, 4
hub : 180941, -2089420, -2036109, 45.76, 174000, 5
hub : 848219, -2097676, -2027817, 55.33, 295800, 5
hub : 392848, -2102056, -2037853, 63.58, 242400, 2
hub : 989369, -2096087, -2047577, 56.21, 277200, 5
hub : 868331, -2102561, -2058716, 35.53, 256200, 4
hub : 539615, -2080295, -2059958, 62.92, 186900, 2
hub : 382438, -2066405, -2041909, 62.37, 289800, 2
hub : 117316, -2091727, -1978744, 46.31, 180000, 4
hub : 346031, -2044810, -2023416, 35.31, 283800, 4
hub : 851098, -2031075, -2020833, 49.39, 160800, 5
hub : 697467, -2070544, -2062242, 40.81, 260400, 4
hub : 301510, -2069850, -2074289, 46.64, 287100, 5
hub : 615852, -2027132, -2010584, 46.2, 291300, 3
hub : 719942, -2017202, -2000957, 52.91, 240900, 5
hub : 869618, -2010207, -2010676, 40.92, 174000, 3
hub : 810012, -2090948, -2012234, 65.78, 254100, 5
hub : 963966, -2055760, -2028061, 37.73, 184800, 3
hub : 150702, -2176591, -2055827, 56.76, 183600, 3
hub : 913171, -2169922, -2047603, 55.22, 156900, 5
hub : 449481, -2165720, -2061396, 63.47, 225600, 4
hub : 522506, -2188624, -2060702, 34.65, 273900, 3
hub : 603032, -2167252, -2072146, 33.99, 206400, 5
hub : 497683, -2172680, -2084144, 45.76, 175200, 5
hub : 518818, -2153655, -2059073, 53.13, 156000, 3
hub : 475029, -2194284, -2070538, 63.36, 192600, 5
hub : 841298, -2201891, -2060056, 37.95, 267300, 3
hub : 643281, -2193071, -2050795, 60.28, 257100, 2
hub : 631412, -2178982, -2065640, 46.75, 153600, 4
hub : 993289, -2156819, -2044103, 34.1, 188400, 4
hub : 248965, -2145165, -2050604, 58.63, 225600, 3
hub : 374298, -2212521, -2063302, 42.13, 288000, 3
hub : 298991, -2223105, -2054323, 36.63, 243900, 4
hub : 374759, -2213063, -2045493, 37.4, 264900, 2
hub : 353551, -2214814, -2033942, 42.79, 224700, 2
hub : 858671, -2225244, -2040770, 46.31, 294000, 5
hub : 644912, -2182018, -2043435, 36.41, 185700, 3
hub : 253390, -2137965, -2043046, 51.59, 281700, 2
hub : 955027, -2132879, -2055759, 63.69, 253200, 3
hub : 200780, -2133613, -2069564, 65.89, 181500, 2
hub : 514672, -2120284, -2072131, 53.46, 273600, 2
hub : 783280, -2147742, -2039146, 56.1, 240000, 3
hub : 735791, -2156034, -2030890, 51.26, 296400, 4
hub : 278288, -2145997, -2026510, 63.25, 213900, 4
hub : 517491, -2136274, -2032479, 60.61, 274500, 2
hub : 164138, -2125135, -2026005, 49.5, 223800, 4
hub : 522629, -2123892, -2048271, 64.9, 212400, 4
hub : 747748, -2141941, -2062161, 46.97, 214500, 3
hub : 864007, -2205107, -2036839, 54.67, 230100, 5
hub : 217213, -2160435, -2083756, 55.99, 297300, 2
hub : 769503, -2163017, -2097491, 52.14, 156600, 3
hub : 270921, -2121608, -2058022, 43.89, 259200, 2
hub : 259891, -2109561, -2058716, 45.32, 260400, 4
hub : 185890, -2173267, -2101434, 38.94, 153600, 3
hub : 560058, -2182894, -2111364, 58.63, 154200, 3
hub : 767141, -2173175, -2118360, 60.39, 196500, 3
hub : 327309, -2171616, -2037618, 57.09, 238200, 3
hub : 262181, -2155789, -2072806, 43.45, 219000, 3
hub : 447778, -2169758, -2187893, 36.19, 162600, 2
hub : 432104, -2176428, -2196116, 56.98, 192600, 3
hub : 429482, -2180630, -2182323, 59.95, 204600, 2
hub : 405382, -2157725, -2183017, 50.82, 165600, 5
hub : 540709, -2179097, -2171574, 52.58, 165000, 3
hub : 209967, -2173669, -2159575, 58.63, 283500, 3
hub : 431979, -2192694, -2184646, 66.0, 211500, 2
hub : 657503, -2152066, -2173181, 43.56, 294600, 4
hub : 890848, -2144458, -2183664, 45.43, 220800, 4
hub : 646573, -2153279, -2192924, 49.39, 216600, 2
hub : 337380, -2167368, -2178079, 60.83, 266400, 5
hub : 635787, -2189530, -2199616, 60.83, 299100, 3
hub : 542570, -2201184, -2193115, 48.84, 253200, 2
hub : 464713, -2133828, -2180417, 48.07, 219000, 3
hub : 201054, -2123244, -2189396, 40.92, 253800, 3
hub : 477094, -2133286, -2198226, 52.03, 271500, 5
hub : 328351, -2131536, -2209777, 44.88, 257100, 2
hub : 977744, -2121105, -2202949, 65.01, 220800, 5
hub : 719644, -2164331, -2200285, 39.27, 291900, 5
hub : 731929, -2208384, -2200674, 37.62, 227700, 5
hub : 180710, -2213470, -2187960, 56.65, 293400, 2
hub : 947575, -2212736, -2174155, 51.04, 212700, 3
hub : 858074, -2226065, -2171588, 44.77, 186600, 5
hub : 614046, -2198607, -2204573, 36.08, 156000, 2
hub : 550347, -2190315, -2212829, 58.74, 205800, 5
hub : 654702, -2200352, -2217209, 50.27, 200400, 3
hub : 521357, -2210076, -2211240, 41.69, 231900, 2
hub : 531411, -2221215, -2217715, 60.06, 155100, 4
hub : 767419, -2222457, -2195448, 36.19, 192300, 3
hub : 867900, -2204408, -2181558, 37.84, 295500, 5
hub : 224785, -2141243, -2206881, 54.12, 247200, 3
hub : 378915, -2185915, -2159963, 44.33, 188100, 2
hub : 129617, -2183332, -2146228, 49.83, 219000, 5
hub : 524839, -2224741, -2185697, 45.32, 210300, 2
hub : 728886, -2236788, -2185003, 38.61, 193800, 2
hub : 278160, -2173083, -2142285, 37.84, 288600, 5
hub : 849451, -2163456, -2132355, 41.25, 280200, 5
hub : 120470, -2173175, -2125360, 63.25, 283200, 2
hub : 340238, -2174733, -2206101, 36.19, 204300, 5
hub : 775250, -2190560, -2170913, 42.02, 293100, 3
regional : 654551, 1940421, 2014501, 92.62, 104400, 2
regional : 886729, 1938536, 2013631, 77.0, 101800, 2
regional : 211661, 1942992, 2012589, 107.58, 176600, 2
regional : 328415, 1938636, 2014627, 76.12, 198600, 1
regional : 209753, 1931823, 2006697, 79.42, 137000, 1
regional : 207457, 1932843, 2007613, 88.22, 193200, 2
regional : 376911, 1930734, 2005470, 76.67, 101600, 1
regional : 517406, 1944577, 2004548, 71.17, 149000, 2
regional : 746499, 1948182, 2003032, 67.98, 178800, 2
regional : 163678, 1946855, 2001671, 99.11, 150800, 1
regional : 215064, 1942009, 2027919, 71.28, 122600, 2
regional : 538982, 1946834, 2024583, 103.18, 196800, 2
regional : 620925, 1947161, 2028324, 104.61, 162800, 1
regional : 486028, 1943786, 2024446, 79.31, 158000, 1
regional : 180327, 1943815, 2026110, 89.54, 194200, 2
