0 142688 2 ... 0.0
2 0 16 16 7 ... 0.0
3 0 45782.000000 ... -4925227.56
5 9603301258 26 589264 ... 61459.01564733684
0 731878 0 ... 0.0
2 27 15 7 3 ... 0.0
3 27 3240.000000 ... -138996.0
4 4193033321 27 731878 ... -27094.5
4 5693311792 27 731878 ... -27094.5
4 3749994300 27 731878 ... -27094.5
4 1631453956 27 731878 ... -16256.70000000298
4 8595614414 27 731878 ... -16256.70000000298
4 4449627537 27 731878 ... -16256.70000000298
4 6497344443 27 731878 ... -16256.70000000298
4 9923867297 27 731878 ... -16256.70000000298
4 7487376856 27 731878 ... -16256.70000000298
4 8105214124 27 731878 ... -16256.70000000298
1 167767 27 ... -387072.31997716427
5 4193033321 27 167767 ... 586447.7258275449
5 5693311792 27 167767 ... 119422.08235034347
5 3749994300 27 167767 ... 130795.61400276423
5 1631453956 27 167767 ... 6269.659323394299
5 8595614414 27 167767 ... 7165.324941009283
5 4449627537 27 167767 ... 7463.880146890879
5 6497344443 27 167767 ... 8060.99055865407
5 9923867297 27 167767 ... 5971.104117512703
5 7487376856 27 167767 ... 6866.76973515749
5 8105214124 27 167767 ... 6269.659323394299
0 731878 3 ... 0.0
2 28 0 2 3 ... 0.0
3 28 5601.000000 ... -240282.90000000596
4 6552313344 28 731878 ... -253800.0
4 9181003496 28 731878 ... -253800.0
4 8808075188 28 731878 ... -253800.0
4 7981897499 28 731878 ... -152280.0
4 6201209048 28 731878 ... -152280.0
1 390562 28 ... -330720.40660336614
5 6552313344 28 390562 ... 5455577.166762471
5 9181003496 28 390562 ... 3818904.016733736
5 8808075188 28 390562 ... 814699.5235698521
5 7981897499 28 390562 ... 157508.57455682755
5 6201209048 28 390562 ... 119489.26345691085
0 142688 3 ... 0.0
2 29 0 2 3 ... 0.0
3 29 3910.000000 ... -420637.8000000119
4 5760342507 29 142688 ... -253800.0
4 8204514431 29 142688 ... -253800.0
4 7998244616 29 142688 ... -253800.0
4 9865045558 29 142688 ... -152280.0
4 5619256776 29 142688 ... -152280.0
1 167767 29 ... -413749.7124289572
5 5760342507 29 167767 ... 1.4724816427548438E7
5 8204514431 29 167767 ... 1.5425998162193596E7
5 7998244616 29 167767 ... 1.5425998162193596E7
5 9865045558 29 167767 ... 418839.2228280306
5 5619256776 29 167767 ... 460723.14511084557
0 237755 3 ... 0.0
2 30 0 2 3 ... 0.0
3 30 3425.000000 ... -205328.75
4 8263998479 30 237755 ... -253800.0
4 2514934959 30 237755 ... -253800.0
4 5287426693 30 237755 ... -253800.0
4 2360670805 30 237755 ... -152280.0
4 7552721213 30 237755 ... -152280.0
1 731878 30 ... -335103.40299886465
5 8263998479 30 731878 ... 2242093.0057426393
5 2514934959 30 731878 ... 478313.1745584309
5 5287426693 30 731878 ... 458383.45895183086
5 2360670805 30 731878 ... 28250.371872365475
5 7552721213 30 731878 ... 25111.44166430831
0 237755 3 ... 0.0
2 31 0 2 3 ... 0.0
3 31 4596.000000 ... -275530.1999999881
4 8750688135 31 237755 ... -253800.0
4 9855957099 31 237755 ... -253800.0
4 9060151853 31 237755 ... -253800.0
4 4031722619 31 237755 ... -152280.0
4 6313413419 31 237755 ... -152280.0
1 796980 31 ... -347756.8006283641
5 8750688135 31 796980 ... 4749237.9594242275
5 9855957099 31 796980 ... 4533363.506723136
5 9060151853 31 796980 ... 1381596.497287035
5 4031722619 31 796980 ... 141843.90705481172
5 6313413419 31 796980 ... 135396.45673412085
0 282577 3 ... 0.0
2 32 0 2 3 ... 0.0
3 32 4305.000000 ... -284603.5499999821
4 3403392651 32 282577 ... -253800.0
4 2277784849 32 282577 ... -253800.0
4 3908592104 32 282577 ... -253800.0
4 3272487423 32 282577 ... -152280.0
4 3153805952 32 282577 ... -152280.0
1 409289 32 ... -405978.87579232454
5 3403392651 32 409289 ... 1.0399410977039993E7
5 2277784849 32 409289 ... 1.089462102356571E7
5 3908592104 32 409289 ... 9904200.930514276
5 3272487423 32 409289 ... 325386.0145705044
5 3153805952 32 409289 ... 325386.0145705044
0 237755 3 ... 0.0
2 33 0 2 3 ... 0.0
3 33 4395.000000 ... -263480.25
4 5333419152 33 237755 ... -253800.0
4 9236905761 33 237755 ... -253800.0
4 1263582019 33 237755 ... -253800.0
4 1956172502 33 237755 ... -152280.0
4 2678771491 33 237755 ... -152280.0
1 390562 33 ... -323029.92858734727
5 5333419152 33 390562 ... 3001490.9342066944
5 9236905761 33 390562 ... 4287844.191723853
5 1263582019 33 390562 ... 670809.402438581
5 1956172502 33 390562 ... 35217.493628025055
5 2678771491 33 390562 ... 33616.698463112116
0 142688 3 ... 0.0
2 34 0 2 3 ... 0.0
3 34 4283.000000 ... -460765.1400000155
4 1417778900 34 142688 ... -253800.0
4 5480156789 34 142688 ... -253800.0
4 9900844849 34 142688 ... -253800.0
4 6263075056 34 142688 ... -152280.0
4 1226150247 34 142688 ... -152280.0
1 409289 34 ... -403895.8513697088
5 1417778900 34 409289 ... 3664034.9378246963
5 5480156789 34 409289 ... 3664034.9378246963
5 9900844849 34 409289 ... 3489557.083642572
5 6263075056 34 409289 ... 586245.590051949
5 1226150247 34 409289 ... 210682.0089249313
0 983744 3 ... 0.0
2 35 0 2 3 ... 0.0
3 35 4323.000000 ... -434634.4200000167
4 2115954818 35 983744 ... -253800.0
4 1160438839 35 983744 ... -253800.0
4 8249910230 35 983744 ... -253800.0
4 7412380388 35 983744 ... -152280.0
4 9918358792 35 983744 ... -152280.0
1 589264 35 ... -558017.9806185663
5 2115954818 35 589264 ... 5999791.547978967
5 1160438839 35 589264 ... 5249817.604481608
5 8249910230 35 589264 ... 1226624.0498090386
5 7412380388 35 589264 ... 164260.95971354842
5 9918358792 35 589264 ... 58797.95717018843
0 142688 3 ... 0.0
2 36 0 2 3 ... 0.0
3 36 3463.000000 ... -372549.54000002146
4 9889713524 36 142688 ... -253800.0
4 4972152521 36 142688 ... -253800.0
4 8578980262 36 142688 ... -253800.0
4 5768902023 36 142688 ... -152280.0
4 1843430930 36 142688 ... -152280.0
1 796980 36 ... -395184.949020952
5 9889713524 36 796980 ... 9143333.83400172
5 4972152521 36 796980 ... 6705111.478267908
5 8578980262 36 796980 ... 6400333.683801174
5 5768902023 36 796980 ... 191156.63268953562
5 1843430930 36 796980 ... 209362.02627903223
0 731878 3 ... 0.0
2 37 0 2 3 ... 0.0
3 37 3440.000000 ... -147576.0
4 1326024590 37 731878 ... -253800.0
4 6229158092 37 731878 ... -253800.0
4 8807774528 37 731878 ... -253800.0
4 6245766028 37 731878 ... -152280.0
4 4058519037 37 731878 ... -152280.0
1 409289 37 ... -428194.0251446068
5 1326024590 37 409289 ... 4020454.716633439
5 6229158092 37 409289 ... 857697.0062151551
5 8807774528 37 409289 ... 939382.4353784919
5 6245766028 37 409289 ... 114359.60082870722
5 4058519037 37 409289 ... 45029.09282630682
0 796980 3 ... 0.0
2 38 0 2 3 ... 0.0
3 38 4017.000000 ... -211213.8600000143
4 1689455655 38 796980 ... -253800.0
4 2441870106 38 796980 ... -253800.0
4 3203344439 38 796980 ... -253800.0
4 4807387934 38 796980 ... -152280.0
4 5004314088 38 796980 ... -152280.0
1 983744 38 ... -547905.953206569
5 1689455655 38 983744 ... 1.1869080109690249E7
5 2441870106 38 983744 ... 1875607.7210374475
5 3203344439 38 983744 ... 2063168.493141234
5 4807387934 38 983744 ... 354489.8592760563
5 5004314088 38 983744 ... 275714.33499252796
0 796980 3 ... 0.0
2 39 0 2 3 ... 0.0
0 167767 3 ... 0.0
2 40 0 2 3 ... 0.0
3 40 3863.000000 ... -304674.8100000024
4 7876710217 40 167767 ... -253800.0
4 8214673745 40 167767 ... -253800.0
4 9057183465 40 167767 ... -253800.0
4 5688265499 40 167767 ... -152280.0
4 3230119626 40 167767 ... -152280.0
1 142688 40 ... -501669.1680113971
5 7876710217 40 142688 ... 3290879.6079346538
5 8214673745 40 142688 ... 3440465.044658959
5 9057183465 40 142688 ... 3141294.1712103486
5 5688265499 40 142688 ... 172771.1794165969
5 3230119626 40 142688 ... 172771.1794165969
0 589264 3 ... 0.0
2 41 0 2 3 ... 0.0
3 41 4302.000000 ... -149064.30000001192
4 8625673840 41 589264 ... -253800.0
4 6738338255 41 589264 ... -253800.0
4 4818561844 41 589264 ... -253800.0
4 5701481869 41 589264 ... -152280.0
4 8426822400 41 589264 ... -152280.0
1 167767 41 ... -535412.4601948261
5 8625673840 41 167767 ... 5768186.180429697
5 6738338255 41 167767 ... 5493510.6480282545
5 4818561844 41 167767 ... 1289143.8320706487
5 5701481869 41 167767 ... 172276.49392217398
5 8426822400 41 167767 ... 172276.49392217398
0 796980 3 ... 0.0
2 42 0 2 3 ... 0.0
3 42 3444.000000 ... -181085.51999998093
4 8056218173 42 796980 ... -253800.0
4 9185310036 42 796980 ... -253800.0
4 7494760354 42 796980 ... -253800.0
4 1892546403 42 796980 ... -152280.0
4 4677331156 42 796980 ... -152280.0
1 142688 42 ... -442006.02445816994
5 8056218173 42 142688 ... 9943375.544476807
5 9185310036 42 142688 ... 6857500.375501275
5 7494760354 42 142688 ... 1609226.754784286
5 1892546403 42 142688 ... 225291.74566978216
5 4677331156 42 142688 ... 80644.2044159174
0 409289 3 ... 0.0
2 43 0 2 3 ... 0.0
3 43 4197.000000 ... -289005.4200000167
4 3998636103 43 409289 ... -253800.0
4 5960149343 43 409289 ... -253800.0
4 8959444535 43 409289 ... -253800.0
4 2114296108 43 409289 ... -152280.0
4 2415715527 43 409289 ... -152280.0
1 796980 43 ... -514795.8111537695
5 3998636103 43 796980 ... 2004962.2577569485
5 5960149343 43 796980 ... 2278366.2019965053
5 8959444535 43 796980 ... 1913827.6096770763
5 2114296108 43 796980 ... 280694.7160859704
5 2415715527 43 796980 ... 267935.8653547764
0 167767 3 ... 0.0
2 44 0 2 3 ... 0.0
3 44 4616.000000 ... -364063.9200000167
4 5078523312 44 167767 ... -253800.0
4 2406456390 44 167767 ... -253800.0
4 6184226572 44 167767 ... -253800.0
4 3774899494 44 167767 ... -152280.0
4 3638818495 44 167767 ... -152280.0
1 282577 44 ... -598629.308750987
5 5078523312 44 282577 ... 2220297.611694455
5 2406456390 44 282577 ... 2537482.984793663
5 6184226572 44 282577 ... 2220297.611694455
5 3774899494 44 282577 ... 133217.85670167208
5 3638818495 44 282577 ... 116565.62461394072
0 589264 3 ... 0.0
2 45 0 2 3 ... 0.0
3 45 3489.000000 ... -120893.85000002384
4 3397823657 45 589264 ... -253800.0
4 9084550443 45 589264 ... -253800.0
4 5019083250 45 589264 ... -253800.0
4 5212613079 45 589264 ... -152280.0
4 6284394252 45 589264 ... -152280.0
1 390562 45 ... -426855.4754602909
5 3397823657 45 390562 ... 522610.67727327347
5 9084550443 45 390562 ... 438992.96890950203
5 5019083250 45 390562 ... 480801.82309138775
5 5212613079 45 390562 ... 58532.39585459232
5 6284394252 45 390562 ... 79018.73440372944
0 282577 3 ... 0.0
2 46 0 2 3 ... 0.0
3 46 3433.000000 ... -226955.62999999523
4 2398641738 46 282577 ... -253800.0
4 9480075601 46 282577 ... -253800.0
4 5972784428 46 282577 ... -253800.0
4 8925805424 46 282577 ... -152280.0
4 6509716071 46 282577 ... -152280.0
1 142688 46 ... -471947.6436135173
5 2398641738 46 142688 ... 7239278.543877721
5 9480075601 46 142688 ... 1617921.299965024
5 5972784428 46 142688 ... 1617921.299965024
5 8925805424 46 142688 ... 216213.11917716265
5 6509716071 46 142688 ... 81079.91969144344
0 167767 3 ... 0.0
2 47 0 2 3 ... 0.0
3 47 3794.000000 ... -299232.780000031
4 4132600644 47 167767 ... -253800.0
4 2648871061 47 167767 ... -253800.0
4 7305342042 47 167767 ... -253800.0
4 1049989888 47 167767 ... -152280.0
4 8623767564 47 167767 ... -152280.0
1 390562 47 ... -563860.5752761364
5 4132600644 47 390562 ... 4177879.3541677594
5 2648871061 47 390562 ... 4177879.3541677594
5 7305342042 47 390562 ... 976164.8268785477
5 1049989888 47 390562 ... 172314.31291854382
5 8623767564 47 390562 ... 46792.24876666069
0 589264 3 ... 0.0
2 48 0 2 3 ... 0.0
3 48 5592.000000 ... -193762.80000001192
4 1968948837 48 589264 ... -253800.0
4 9741649201 48 589264 ... -253800.0
4 4804668990 48 589264 ... -253800.0
4 5400452436 48 589264 ... -152280.0
4 4738557450 48 589264 ... -152280.0
1 731878 48 ... -505897.8879445791
5 1968948837 48 731878 ... 3810009.953992903
5 9741649201 48 731878 ... 3991438.9994211197
5 4804668990 48 731878 ... 851506.9865431786
5 5400452436 48 731878 ... 124629.65893948078
5 4738557450 48 731878 ... 46736.122102320194
0 142688 3 ... 0.0
2 49 0 2 3 ... 0.0
3 49 9959.000000 ... -1071389.219999969
4 5788519260 49 142688 ... -253800.0
4 7925641910 49 142688 ... -253800.0
4 7993990055 49 142688 ... -253800.0
4 7411438032 49 142688 ... -152280.0
4 3911617286 49 142688 ... -152280.0
1 589264 49 ... -588540.7227014899
5 5788519260 49 589264 ... 1931380.9749623537
5 7925641910 49 589264 ... 1679461.7173585296
5 7993990055 49 589264 ... 1847407.8890944123
5 7411438032 49 589264 ... 96988.91417747736
5 3911617286 49 589264 ... 92580.32716941833
0 167767 3 ... 0.0
2 50 0 2 3 ... 0.0
3 50 4270.000000 ... -336774.89999997616
4 9676043278 50 167767 ... -253800.0
4 5488012923 50 167767 ... -253800.0
4 2396614267 50 167767 ... -253800.0
4 4702052510 50 167767 ... -152280.0
4 2105734499 50 167767 ... -152280.0
1 589264 50 ... -638503.4657275677
5 9676043278 50 589264 ... 4944159.583225429
5 5488012923 50 589264 ... 5191367.562386692
5 2396614267 50 589264 ... 1160229.448863566
5 4702052510 50 589264 ... 162432.12284088135
5 2105734499 50 589264 ... 155048.84452992678
0 589264 3 ... 0.0
2 51 0 2 3 ... 0.0
3 51 6054.000000 ... -209771.10000002384
4 6983030777 51 589264 ... -253800.0
4 5725433131 51 589264 ... -253800.0
4 2203770769 51 589264 ... -253800.0
4 3535298232 51 589264 ... -152280.0
4 4017319280 51 589264 ... -152280.0
1 282577 51 ... -562796.9686803818
5 6983030777 51 282577 ... 5555727.539005935
5 5725433131 51 282577 ... 1128782.7380837202
5 2203770769 51 282577 ... 1128782.7380837202
5 3535298232 51 282577 ... 77039.42187422514
5 4017319280 51 282577 ... 65187.20312434435
0 167767 0 ... 0.0
2 52 15 7 3 ... 0.0
3 52 3253.000000 ... -256564.1099999547
4 7718152584 52 167767 ... -27094.5
4 5561351017 52 167767 ... -27094.5
4 5288793681 52 167767 ... -27094.5
4 5499205516 52 167767 ... -16256.700000047684
4 6695350774 52 167767 ... -16256.699999988079
4 5901891288 52 167767 ... -16256.699999988079
4 2011770000 52 167767 ... -16256.700000047684
4 1875586576 52 167767 ... -16256.699999988079
4 7217863146 52 167767 ... -16256.699999988079
4 5834751551 52 167767 ... -16256.699999988079
1 731878 52 ... -631491.5282756686
5 7718152584 52 731878 ... 551793.9965741634
5 5561351017 52 731878 ... 112597.96335887909
5 5288793681 52 731878 ... 107479.87411522865
5 5499205516 52 731878 ... 5642.693391084671
5 6695350774 52 731878 ... 6717.49213218689
5 5901891288 52 731878 ... 5911.393076300621
5 2011770000 52 731878 ... 7523.591188073158
5 1875586576 52 731878 ... 5911.39307641983
5 7217863146 52 731878 ... 7792.290873289108
5 5834751551 52 731878 ... 7792.290873408318
0 796980 3 ... 0.0
2 53 0 2 3 ... 0.0
3 53 5407.000000 ... -284300.060000062
4 2461215382 53 796980 ... -253800.0
4 3919979857 53 796980 ... -253800.0
4 3164278962 53 796980 ... -253800.0
4 2071021482 53 796980 ... -152280.0
4 1793417947 53 796980 ... -152280.0
1 282577 53 ... -573013.7187505364
5 2461215382 53 282577 ... 5705856.58873409
5 3919979857 53 282577 ... 6561735.077044189
5 3164278962 53 282577 ... 1278111.8758764267
5 2071021482 53 282577 ... 187456.40846186876
5 1793417947 53 282577 ... 95858.39069074392
0 796980 3 ... 0.0
2 54 0 2 3 ... 0.0
3 54 4619.000000 ... -242867.01999998093
4 9029708621 54 796980 ... -253800.0
4 6797725315 54 796980 ... -253800.0
4 3057968362 54 796980 ... -253800.0
4 5661672504 54 796980 ... -152280.0
4 1287647705 54 796980 ... -152280.0
1 237755 54 ... -505527.0208969116
5 9029708621 54 237755 ... 4810916.374481678
5 6797725315 54 237755 ... 3885740.1486198306
5 3057968362 54 237755 ... 1184225.5691031814
5 5661672504 54 237755 ... 127106.87775039673
5 1287647705 54 237755 ... 110527.7197829485
0 142688 3 ... 0.0
2 55 0 2 3 ... 0.0
3 55 4040.000000 ... -434623.1999999881
4 4246163752 55 142688 ... -253800.0
4 6113409202 55 142688 ... -253800.0
4 6236079196 55 142688 ... -253800.0
4 7279937048 55 142688 ... -152280.0
4 6376247390 55 142688 ... -152280.0
1 237755 55 ... -499812.64456915855
5 4246163752 55 237755 ... 1048366.315959692
5 6113409202 55 237755 ... 953060.2872360945
5 6236079196 55 237755 ... 1048366.315959692
5 7279937048 55 237755 ... 140099.8622236848
5 6376247390 55 237755 ... 55039.23158788681
359670129.208966 ... 0.0
