4 47591 4130
11682 4788 11376 105300 5256
regional : 409819, 670406, 1138199, 93.17, 138600, 2
regional : 183931, 673866, 1138579, 99.44, 152800, 2
regional : 833964, 673285, 1136933, 79.75, 163000, 1
regional : 939224, 670459, 1139916, 107.8, 116000, 1
regional : 368880, 622549, 1101196, 103.51, 174600, 1
regional : 204339, 607725, 1101404, 76.78, 170400, 1
regional : 714835, 608452, 1100492, 107.69, 185800, 2
regional : 596917, 594856, 1104090, 98.56, 111800, 1
regional : 256276, 603380, 1113278, 67.21, 111000, 2
regional : 317467, 603921, 1118906, 91.3, 173000, 1
regional : 454907, 615267, 1124091, 102.19, 161000, 1
regional : 142566, 612756, 1118295, 108.35, 114600, 1
regional : 205967, 613950, 1119954, 95.04, 198800, 1
regional : 897963, 663081, 1037994, 79.09, 151800, 1
regional : 661258, 620939, 1113975, 99.0, 174200, 1
regional : 161658, 619616, 1114127, 72.05, 145400, 1
regional : 576326, 618369, 1110758, 89.76, 129800, 1
regional : 753700, 606364, 1086216, 73.48, 113800, 1
regional : 405461, 609644, 1091910, 76.45, 144000, 1
regional : 795534, 607713, 1085959, 84.48, 171600, 2
regional : 553322, 645894, 1159011, 75.57, 106600, 1
regional : 673517, 652198, 1157968, 93.5, 140800, 1
regional : 377031, 646767, 1156035, 81.07, 120200, 1
regional : 884176, 647589, 1158816, 66.44, 162200, 2
regional : 738611, 598740, 1088354, 82.94, 171200, 2
regional : 469880, 599317, 1086207, 108.02, 193800, 2
regional : 328374, 583235, 1079628, 67.43, 140000, 1
regional : 649723, 661089, 1152147, 106.7, 157200, 1
regional : 288899, 657725, 1154396, 90.09, 105800, 2
regional : 820582, 657614, 1152103, 97.46, 137600, 2
regional : 580829, 659439, 1153817, 96.58, 127000, 2
regional : 419365, 685522, 1124200, 105.49, 160800, 2
regional : 892956, 637083, 1051640, 69.19, 190600, 2
regional : 423920, 634343, 1051581, 99.11, 115600, 2
regional : 778215, 634498, 1053574, 100.1, 144600, 1
regional : 119392, 637255, 1048423, 81.84, 151800, 1
regional : 568355, 626558, 1109462, 104.5, 131600, 1
regional : 583001, 680313, 1138796, 88.44, 127800, 2
regional : 588381, 697426, 1133499, 78.65, 107200, 2
regional : 744469, 698445, 1135884, 66.33, 107800, 1
regional : 566087, 641152, 1155303, 100.43, 109800, 2
regional : 338181, 638887, 1153274, 77.99, 145600, 2
regional : 456893, 642693, 1152454, 68.09, 120800, 2
regional : 116741, 578155, 1091383, 68.09, 162400, 1
regional : 912812, 653665, 1035725, 77.44, 155000, 1
regional : 191281, 653215, 1038716, 75.9, 116200, 1
regional : 623639, 651448, 1039870, 85.91, 111000, 1
regional : 667327, 653973, 1037654, 108.02, 120800, 2
regional : 229968, 632519, 1162924, 96.69, 137000, 2
regional : 900227, 629999, 1160968, 101.75, 146800, 2
regional : 110975, 633221, 1159355, 94.27, 152000, 1
regional : 240609, 634105, 1166091, 97.24, 168400, 2
regional : 384900, 648571, 1168939, 105.05, 153200, 1
regional : 618977, 643436, 1171321, 80.3, 128400, 2
regional : 663841, 690805, 1113143, 105.71, 128800, 2
regional : 169535, 693906, 1115116, 81.73, 151400, 1
regional : 795351, 701811, 1109690, 67.98, 121400, 1
regional : 840153, 700755, 1111660, 75.68, 140800, 2
regional : 340929, 707027, 1112407, 108.24, 162600, 1
regional : 316756, 708771, 1101007, 102.52, 132600, 2
regional : 629446, 710716, 1098187, 102.63, 194000, 2
regional : 797015, 709757, 1086530, 90.86, 155800, 1
regional : 258668, 712196, 1087882, 77.88, 126800, 1
regional : 183897, 618656, 1138258, 85.8, 123600, 1
regional : 331434, 630054, 1154303, 86.24, 147000, 1
regional : 478097, 627460, 1152888, 85.14, 182000, 2
regional : 535406, 592697, 1071697, 84.59, 144000, 2
regional : 506834, 591759, 1072182, 99.0, 128800, 2
regional : 217409, 691219, 1147798, 89.65, 199600, 1
regional : 624574, 590912, 1059897, 96.14, 168000, 1
regional : 672809, 587722, 1059455, 88.55, 162200, 2
regional : 238027, 630624, 1143325, 107.58, 143600, 2
regional : 188921, 698112, 1092274, 92.18, 181000, 2
regional : 141482, 608427, 1128966, 72.93, 147200, 2
regional : 419389, 609417, 1135324, 79.86, 174200, 2
regional : 298975, 604837, 1132330, 86.57, 120200, 1
regional : 276058, 608571, 1133274, 66.99, 146400, 1
regional : 995267, 611338, 1130081, 85.91, 195400, 1
regional : 218827, 637910, 1038648, 84.48, 150600, 2
regional : 565179, 640850, 1035166, 105.27, 102000, 1
regional : 674287, 638204, 1036755, 105.82, 148000, 1
regional : 984678, 639150, 1037393, 73.92, 114800, 1
regional : 459779, 629218, 1037192, 103.29, 166000, 1
regional : 300466, 698049, 1068310, 67.21, 175000, 1
regional : 977809, 695222, 1073199, 66.99, 164600, 1
regional : 244858, 695540, 1070415, 75.13, 119200, 1
regional : 804487, 697444, 1069989, 79.64, 171400, 2
regional : 269853, 607306, 1044301, 103.51, 182200, 2
regional : 875575, 623105, 1043949, 90.86, 127400, 2
regional : 879993, 622585, 1045973, 72.27, 151600, 1
regional : 922225, 617150, 1046445, 98.67, 166400, 2
regional : 894435, 614206, 1031137, 74.47, 179600, 1
regional : 556602, 615380, 1029484, 105.27, 127600, 1
regional : 385805, 602041, 1142632, 81.29, 114400, 2
regional : 767781, 600586, 1137912, 73.92, 128200, 1
regional : 297393, 691375, 1158281, 91.85, 193400, 1
regional : 881664, 707280, 1167833, 90.2, 156200, 1
regional : 364944, 688526, 1058922, 76.34, 120400, 1
regional : 784177, 687613, 1062187, 79.97, 167200, 1
regional : 340302, 689809, 1042012, 105.6, 182000, 1
regional : 722690, 692112, 1041468, 76.45, 109000, 1
regional : 522261, 687899, 1045400, 74.58, 104000, 1
regional : 215674, 690748, 1044404, 102.85, 182600, 1
regional : 380532, 705730, 1074231, 89.1, 117400, 2
regional : 533344, 706355, 1076270, 96.03, 120400, 2
regional : 104678, 701462, 1075866, 99.11, 119400, 1
regional : 730290, 686169, 1077740, 87.67, 102000, 2
regional : 908480, 674261, 1148497, 103.62, 107000, 2
regional : 503494, 678416, 1146325, 66.11, 149200, 2
regional : 724381, 680913, 1146199, 100.43, 119600, 2
regional : 309985, 678018, 1151052, 108.9, 157400, 1
regional : 822527, 673605, 1146415, 84.26, 121600, 1
regional : 873148, 792768, 1105454, 99.0, 108000, 2
regional : 290879, 791454, 1108577, 95.26, 137400, 1
regional : 118228, 795474, 1107002, 86.68, 173200, 1
regional : 606079, 782496, 1105195, 84.59, 163200, 2
regional : 106403, 778887, 1107338, 89.21, 140000, 2
regional : 548196, 780770, 1109706, 72.05, 136400, 1
regional : 263414, 779167, 1111149, 85.47, 114400, 1
regional : 164903, 778122, 1097202, 107.36, 170600, 1
regional : 299741, 776895, 1096667, 108.13, 156600, 2
regional : 283086, 781422, 1098496, 67.43, 119800, 2
regional : 530771, 785765, 1118382, 70.18, 134200, 1
regional : 901120, 787030, 1117698, 79.42, 110400, 1
regional : 123346, 789952, 1119769, 96.58, 108200, 1
regional : 768000, 787956, 1121518, 80.63, 112000, 1
regional : 381160, 772027, 1088684, 79.75, 189800, 2
regional : 353238, 777305, 1119395, 86.68, 109000, 1
regional : 925779, 765601, 1121707, 108.79, 135600, 1
regional : 626994, 765233, 1119421, 67.1, 188200, 2
regional : 497446, 766118, 1120133, 92.18, 161400, 2
regional : 583075, 766088, 1118048, 93.83, 139400, 2
regional : 244468, 758846, 1110429, 86.02, 175400, 1
regional : 655792, 758322, 1111858, 107.47, 118600, 2
regional : 498954, 770655, 1104032, 66.99, 118000, 2
regional : 881456, 767310, 1107138, 88.0, 139400, 1
regional : 610590, 766924, 1105433, 70.84, 114600, 2
regional : 274391, 763626, 1092468, 104.61, 132400, 1
regional : 607195, 760446, 1095350, 81.73, 138600, 2
regional : 940095, 759152, 1095860, 104.61, 158600, 1
regional : 792934, 761915, 1093597, 69.52, 118400, 2
regional : 194891, 759342, 1085291, 101.64, 170600, 1
regional : 707718, 762188, 1081645, 88.0, 190800, 2
regional : 815225, 779764, 1132992, 109.23, 121800, 1
regional : 813587, 779043, 1130031, 87.45, 136800, 2
regional : 732083, 777743, 1133054, 107.47, 161200, 2
regional : 153064, 777365, 1130418, 73.92, 176200, 2
regional : 849804, 780200, 1135274, 100.65, 140200, 1
regional : 269260, 767034, 1132294, 106.04, 151400, 2
regional : 617422, 766242, 1128862, 70.73, 100000, 1
regional : 503197, 770759, 1130915, 109.89, 172200, 2
regional : 851995, 768775, 1129513, 93.39, 157400, 1
regional : 971791, 800892, 1094475, 105.6, 178600, 1
regional : 216642, 798758, 1094771, 93.94, 111400, 2
regional : 842805, 804472, 1089894, 102.19, 138800, 1
regional : 487851, 807768, 1090514, 85.58, 139000, 1
regional : 917555, 805773, 1089014, 70.18, 175400, 2
regional : 857690, 768004, 1076018, 73.37, 121200, 1
regional : 361167, 769333, 1076848, 109.12, 107800, 2
regional : 768271, 769457, 1079718, 74.8, 109600, 1
regional : 230316, 770932, 1078145, 82.5, 142200, 1
regional : 315629, 776203, 1148366, 82.61, 106000, 2
regional : 426934, 774463, 1067754, 66.44, 123800, 1
regional : 922021, 774261, 1066216, 75.79, 187400, 2
regional : 278193, 782508, 1076291, 93.17, 184000, 1
regional : 399618, 786348, 1075870, 94.6, 144400, 2
regional : 520782, 785183, 1076126, 102.41, 171200, 2
regional : 788920, 783569, 1078461, 82.28, 132000, 2
regional : 423391, 783754, 1077359, 69.08, 169400, 2
regional : 520093, 795549, 1071138, 91.96, 117200, 2
regional : 852877, 782644, 1086066, 94.49, 175800, 2
regional : 457767, 782652, 1090533, 97.13, 132800, 1
regional : 638667, 788095, 1088076, 109.67, 158600, 1
regional : 370068, 787139, 1089614, 96.36, 116400, 2
regional : 775143, 797661, 1082156, 78.98, 196000, 2
regional : 149774, 794616, 1082119, 95.92, 197400, 1
regional : 605736, 796456, 1080145, 98.34, 189800, 1
regional : 684226, 793942, 1080511, 87.67, 111000, 2
regional : 226213, 803294, 1075350, 89.65, 187400, 1
regional : 136823, 798717, 1074417, 81.07, 179000, 2
regional : 467336, 802004, 1072035, 103.51, 118200, 2
regional : 546679, 765309, 1061729, 81.18, 186600, 2
regional : 431794, 764413, 1061061, 107.25, 176800, 1
regional : 941998, 766825, 1046636, 107.47, 174200, 2
regional : 327546, 767930, 1047191, 99.22, 157200, 1
regional : 350457, 766220, 1048989, 92.29, 185200, 1
regional : 255711, 757941, 1123163, 83.38, 133200, 2
regional : 815728, 757028, 1126910, 109.34, 170800, 2
regional : 532375, 756714, 1124247, 93.06, 196200, 1
regional : 598891, 752509, 1115462, 87.12, 161800, 1
regional : 164163, 749490, 1112545, 96.47, 103200, 1
regional : 983206, 750638, 1112207, 90.75, 141600, 1
regional : 374635, 750990, 1113322, 84.04, 134000, 1
regional : 242956, 796864, 1127716, 97.57, 112600, 2
regional : 330619, 795959, 1128368, 70.51, 159000, 1
regional : 744068, 789954, 1126665, 67.65, 122400, 2
regional : 333433, 793863, 1128007, 71.72, 197400, 2
regional : 484101, 805367, 1128315, 87.12, 100400, 1
regional : 315214, 806713, 1128474, 79.64, 145000, 2
regional : 355552, 806434, 1133101, 104.94, 151000, 2
regional : 520960, 806215, 1130656, 79.75, 149200, 2
regional : 384563, 807656, 1130433, 101.31, 185000, 2
regional : 571944, 784469, 1058303, 73.15, 163000, 2
regional : 382723, 782538, 1057962, 78.87, 138000, 1
regional : 760975, 781525, 1059593, 91.74, 122200, 1
regional : 597128, 785702, 1046840, 67.1, 147800, 1
regional : 670164, 784425, 1047549, 80.41, 106600, 2
regional : 287084, 810448, 1077740, 77.66, 171400, 1
regional : 522870, 812757, 1077436, 89.65, 103200, 1
regional : 271285, 817699, 1061539, 96.14, 145000, 2
regional : 423994, 815885, 1068516, 73.7, 114000, 2
regional : 648097, 799648, 1058970, 92.07, 138200, 2
regional : 685053, 797941, 1060490, 84.37, 160600, 1
regional : 173626, 801725, 1061837, 85.47, 128200, 2
regional : 942217, 812347, 1056201, 108.02, 161400, 1
regional : 741631, 814889, 1052934, 92.51, 157200, 2
regional : 409072, 801117, 1120482, 90.31, 107800, 2
regional : 158691, 761082, 1072231, 108.9, 147800, 1
regional : 843064, 760830, 1070911, 69.63, 106200, 2
regional : 885045, 754045, 1100840, 74.58, 179200, 1
regional : 411136, 749294, 1101573, 77.33, 119200, 2
regional : 110235, 750437, 1100692, 67.65, 140400, 1
regional : 457247, 755427, 1098024, 70.29, 120600, 1
regional : 992649, 739908, 1106558, 73.7, 107600, 2
regional : 246751, 741560, 1104807, 103.51, 199400, 1
regional : 691899, 741772, 1102752, 85.91, 147400, 2
regional : 917804, 749391, 1088269, 90.64, 167800, 1
regional : 105993, 750859, 1087330, 67.1, 143400, 1
regional : 640094, 748298, 1085975, 80.08, 133000, 2
regional : 287648, 750229, 1085344, 98.01, 198000, 2
regional : 981331, 748399, 1083889, 94.93, 182400, 1
regional : 578310, 752403, 1061649, 91.74, 179200, 2
regional : 805312, 756532, 1060128, 88.88, 108000, 2
regional : 331899, 758669, 1060763, 94.16, 140400, 1
regional : 199003, 757882, 1063223, 76.89, 135800, 1
regional : 698009, 739905, 1088796, 68.31, 168200, 1
regional : 939422, 732103, 1081362, 85.36, 175800, 1
regional : 266920, 731535, 1084649, 97.46, 109800, 2
regional : 860474, 735219, 1078419, 96.25, 109200, 2
regional : 649020, 732878, 1080116, 81.95, 186200, 2
regional : 722353, 731500, 1080240, 90.09, 159000, 1
regional : 800155, 751266, 1075021, 90.75, 165800, 2
regional : 866508, 750279, 1076683, 89.98, 169000, 1
regional : 629261, 752240, 1073256, 79.64, 121200, 2
regional : 904285, 792966, 1143233, 109.67, 159800, 1
regional : 391063, 791057, 1141395, 84.04, 195000, 1
regional : 395407, 788019, 1143313, 94.49, 138600, 1
regional : 660082, 791796, 1139547, 82.94, 182000, 1
regional : 448689, 792778, 1141823, 83.05, 148200, 1
regional : 307180, 827789, 1067337, 99.22, 182200, 1
regional : 213603, 828725, 1068432, 85.36, 105400, 1
regional : 986144, 831813, 1078629, 98.78, 193600, 2
regional : 602128, 833146, 1078446, 105.38, 146600, 2
regional : 510069, 754576, 1045493, 74.14, 195200, 1
regional : 709774, 757370, 1046630, 109.56, 155400, 2
regional : 813105, 755186, 1043445, 77.44, 199800, 1
regional : 614889, 744657, 1053039, 92.51, 161800, 2
regional : 570463, 749545, 1051091, 77.88, 170200, 2
regional : 481548, 747633, 1054120, 70.4, 169200, 2
regional : 195687, 749139, 1055013, 104.39, 180000, 1
regional : 997488, 748400, 1055979, 96.14, 157800, 1
regional : 572527, 769253, 1139748, 67.65, 198600, 1
regional : 946513, 827327, 1052709, 78.76, 133400, 2
regional : 482962, 758705, 1134950, 75.02, 159400, 2
regional : 735291, 812658, 1104802, 104.83, 163600, 2
regional : 227800, 814272, 1103289, 103.07, 156000, 2
regional : 944741, 811600, 1101934, 104.94, 139200, 1
regional : 925966, 810074, 1104167, 68.31, 164200, 1
regional : 945898, 807766, 1101006, 104.94, 179600, 2
regional : 352757, 822462, 1100945, 73.59, 162800, 2
regional : 377641, 819968, 1100831, 79.2, 160600, 2
regional : 842286, 831786, 1105440, 90.42, 149200, 1
regional : 550672, 832463, 1108527, 80.52, 132800, 1
regional : 397257, 827890, 1113785, 87.89, 127000, 2
regional : 463636, 815180, 1121337, 99.44, 150200, 1
regional : 320215, 814569, 1123995, 86.35, 171800, 2
regional : 407474, 815254, 1122885, 102.96, 143600, 1
regional : 595910, 813678, 1121542, 89.54, 148800, 2
regional : 483306, 816739, 1120398, 67.87, 108800, 1
regional : 200437, 760693, 1035964, 85.69, 197600, 1
regional : 898979, 765060, 1037203, 71.17, 172800, 2
regional : 235178, 813229, 1111992, 94.49, 185800, 2
regional : 856061, 810393, 1112130, 108.13, 175200, 1
regional : 102427, 820895, 1091182, 106.92, 147600, 2
regional : 239992, 822525, 1088753, 79.2, 117000, 2
regional : 890836, 820299, 1088719, 97.57, 123600, 2
regional : 660043, 821509, 1089411, 74.8, 111800, 2
regional : 243335, 782197, 1154677, 81.73, 164000, 2
regional : 942349, 779069, 1157825, 74.36, 180800, 2
regional : 297988, 781836, 1158713, 76.34, 128200, 1
regional : 157062, 830269, 1086573, 67.65, 145000, 2
regional : 861760, 834583, 1088889, 90.64, 104200, 2
regional : 156507, 830820, 1088609, 109.12, 117200, 1
regional : 273182, 835731, 1086054, 76.01, 121800, 1
regional : 744921, 842551, 1080076, 77.88, 114800, 2
regional : 792883, 842346, 1082889, 73.59, 130600, 2
regional : 246023, 842909, 1085944, 89.76, 191000, 2
regional : 463389, 845173, 1082286, 96.14, 127000, 1
regional : 131384, 771380, 1150374, 77.66, 183600, 1
regional : 574712, 746517, 1123634, 74.14, 135000, 1
regional : 670428, 747676, 1123060, 94.05, 103400, 1
regional : 853973, 747808, 1125889, 92.51, 181400, 2
regional : 242017, 745739, 1125663, 71.83, 113800, 1
regional : 155150, 792757, 1051024, 82.5, 137600, 2
regional : 175074, 795136, 1052607, 108.35, 175600, 2
regional : 545940, 799854, 1106673, 68.09, 136800, 1
regional : 270867, 749391, 1137545, 86.24, 112600, 2
regional : 517314, 746129, 1136095, 78.43, 181400, 2
regional : 915471, 746659, 1134966, 92.4, 151000, 2
regional : 377136, 745085, 1137038, 95.59, 156600, 1
regional : 520503, 736024, 1135438, 97.46, 132400, 1
regional : 741864, 736629, 1133279, 83.93, 155000, 2
regional : 812146, 737758, 1134776, 96.8, 178400, 2
regional : 858291, 738254, 1133678, 105.71, 144200, 1
regional : 451644, 790050, 1150552, 74.36, 104800, 2
regional : 723395, 789268, 1152574, 99.0, 184600, 2
regional : 626439, 792701, 1154285, 80.41, 191800, 2
regional : 320261, 790879, 1152549, 73.81, 187000, 2
regional : 915999, 851242, 1096530, 93.94, 145400, 1
regional : 182995, 850529, 1092739, 71.72, 154800, 1
regional : 609763, 850907, 1093892, 84.26, 188600, 1
regional : 850605, 850061, 1095138, 95.59, 187800, 2
regional : 545965, 774820, 1037674, 89.32, 145000, 2
regional : 756722, 796313, 1165374, 99.11, 188400, 1
regional : 115060, 797916, 1160764, 108.24, 133800, 1
regional : 603735, 796046, 1162123, 94.6, 180600, 2
regional : 393488, 796440, 1160287, 91.63, 173200, 2
regional : 295587, 797992, 1164706, 81.62, 179200, 1
regional : 481719, 785455, 1169330, 70.73, 105400, 1
regional : 816586, 734705, 1112553, 84.7, 126200, 1
regional : 455528, 736670, 1116249, 83.27, 121200, 1
regional : 766755, 736556, 1111916, 95.48, 158400, 2
regional : 648859, 725165, 1109859, 86.24, 156600, 1
regional : 414923, 723810, 1113830, 110.0, 198800, 1
regional : 500845, 715634, 1101774, 81.62, 193000, 1
regional : 257649, 717163, 1085737, 81.18, 185000, 1
regional : 756356, 719098, 1090576, 78.65, 109600, 2
regional : 939397, 719413, 1086888, 95.59, 123000, 1
regional : 695323, 813671, 1136919, 90.2, 108200, 1
regional : 643617, 813807, 1140281, 81.95, 132400, 2
regional : 546865, 800947, 1153298, 81.4, 194400, 1
regional : 467210, 838689, 1069423, 73.04, 128400, 2
regional : 102350, 837453, 1073398, 78.1, 105400, 2
regional : 275819, 841418, 1068385, 91.41, 128800, 2
regional : 129975, 740068, 1148197, 79.42, 102200, 2
regional : 261515, 739436, 1143827, 103.07, 183000, 2
regional : 981889, 738570, 1148512, 91.85, 142800, 1
regional : 134466, 837985, 1058443, 76.23, 156800, 1
regional : 219619, 838311, 1063235, 101.64, 168800, 2
regional : 612738, 840073, 1057118, 90.31, 157600, 2
regional : 202242, 798736, 1141556, 98.23, 109200, 2
regional : 730634, 799786, 1142430, 106.37, 100000, 2
regional : 556109, 804545, 1143945, 79.2, 199800, 1
regional : 251160, 801384, 1141205, 88.55, 122200, 1
regional : 463669, 801017, 1142829, 78.65, 108800, 2
regional : 520925, 730505, 1095174, 79.64, 175800, 1
regional : 631615, 726851, 1092028, 71.83, 194600, 1
regional : 912854, 728996, 1091936, 96.03, 172000, 2
regional : 330821, 726279, 1095271, 98.78, 104600, 2
regional : 209607, 730333, 1090474, 106.48, 190000, 2
regional : 264340, 817359, 1130488, 91.63, 175200, 1
regional : 218122, 820386, 1130868, 76.89, 132200, 1
regional : 581106, 793118, 1037152, 108.79, 143200, 2
regional : 630891, 806217, 1038218, 91.52, 150800, 2
regional : 513740, 731123, 1070806, 72.27, 179400, 2
regional : 520028, 731655, 1067651, 100.32, 118400, 2
regional : 967361, 731734, 1068689, 101.31, 163200, 2
regional : 204990, 733457, 1070271, 98.01, 114800, 2
regional : 276793, 736033, 1070362, 78.76, 175400, 2
regional : 716136, 822254, 1041616, 83.38, 160800, 1
regional : 170014, 821423, 1043310, 95.15, 161400, 1
regional : 670285, 820406, 1044383, 100.76, 131200, 2
regional : 761864, 821816, 1045905, 85.69, 115800, 2
regional : 510035, 818541, 1042800, 93.83, 194600, 2
regional : 193895, 807379, 1042214, 91.41, 155200, 2
regional : 489313, 809270, 1042489, 93.5, 129200, 2
regional : 311549, 811565, 1042912, 88.11, 195200, 2
regional : 198880, 809009, 1043871, 77.0, 158200, 1
regional : 522195, 818343, 1032230, 70.29, 135200, 2
regional : 672163, 816361, 1034996, 94.6, 163000, 1
regional : 805703, 826256, 1141791, 73.15, 199800, 2
regional : 753220, 827197, 1139793, 86.79, 183600, 1
regional : 313271, 829039, 1138958, 80.74, 189400, 1
regional : 374218, 830502, 1136995, 94.71, 134600, 2
regional : 794589, 826273, 1139407, 78.1, 125600, 1
regional : 532686, 733757, 1158679, 102.85, 166600, 1
regional : 437100, 735559, 1158239, 95.37, 123400, 1
regional : 912837, 734829, 1161129, 86.9, 119000, 2
regional : 895829, 732485, 1160348, 96.69, 190800, 1
regional : 234905, 724132, 1168785, 66.0, 112000, 1
regional : 868368, 722331, 1167993, 99.11, 157000, 2
regional : 938608, 739797, 1062194, 109.23, 134200, 1
regional : 728528, 742839, 1062216, 109.34, 130800, 1
regional : 955213, 737783, 1042495, 108.79, 160800, 2
regional : 500481, 743001, 1041546, 83.16, 108000, 1
regional : 922221, 726276, 1076350, 91.3, 108200, 1
regional : 683067, 742531, 1075981, 99.22, 133400, 1
regional : 897068, 738959, 1074951, 99.66, 154200, 1
regional : 737306, 740802, 1075068, 106.26, 134000, 1
regional : 643844, 743927, 1075871, 87.23, 138000, 1
regional : 104276, 752433, 1145919, 110.0, 193800, 2
regional : 530818, 752429, 1147783, 104.61, 158200, 1
regional : 422933, 662935, 1247475, 109.34, 179200, 1
regional : 541934, 672736, 1239081, 104.17, 178800, 2
regional : 140614, 671439, 1235623, 91.19, 118400, 1
regional : 860180, 674012, 1238010, 89.32, 128800, 1
regional : 498704, 675315, 1237301, 94.05, 136600, 1
regional : 217615, 676375, 1246205, 69.52, 122000, 1
regional : 292406, 683349, 1244260, 93.17, 181600, 1
regional : 392367, 679000, 1245073, 67.98, 114600, 2
regional : 385961, 689019, 1233563, 78.43, 149400, 2
regional : 832256, 690349, 1237270, 107.91, 138800, 1
regional : 706513, 696926, 1231464, 89.65, 195400, 2
regional : 710722, 700076, 1232865, 73.04, 151600, 2
regional : 406060, 694406, 1233797, 87.45, 137400, 2
regional : 317741, 701111, 1232383, 109.23, 199000, 1
regional : 503885, 679029, 1225525, 100.87, 124000, 2
regional : 409098, 663162, 1238592, 69.52, 196600, 1
regional : 559196, 673832, 1260960, 105.27, 130400, 2
regional : 361778, 670556, 1256496, 70.18, 187000, 2
regional : 185046, 693281, 1246850, 101.75, 197600, 2
regional : 262609, 696622, 1247859, 101.75, 132600, 2
regional : 677608, 697002, 1244323, 87.23, 116800, 1
regional : 586745, 665406, 1223525, 84.59, 114800, 1
regional : 885242, 663407, 1226002, 78.98, 150000, 2
regional : 120722, 662479, 1228944, 80.96, 199800, 1
regional : 333605, 655505, 1246290, 108.46, 107400, 2
regional : 814723, 648784, 1244212, 91.19, 193800, 1
regional : 975359, 650750, 1245728, 68.97, 109600, 1
regional : 703662, 653420, 1244917, 85.91, 173800, 1
regional : 424888, 650824, 1242851, 100.87, 135600, 2
regional : 880003, 679267, 1213008, 97.35, 120000, 1
regional : 813335, 674937, 1216438, 99.11, 199200, 2
regional : 296587, 665806, 1214448, 88.11, 108600, 1
regional : 552440, 667375, 1213579, 93.94, 115800, 1
regional : 200983, 656965, 1222321, 89.87, 128400, 1
regional : 761084, 678679, 1200352, 66.99, 135600, 2
regional : 287601, 680685, 1199817, 83.71, 193000, 1
regional : 920441, 646736, 1233310, 78.21, 134800, 2
regional : 621532, 646631, 1234901, 99.33, 143200, 2
regional : 511164, 651409, 1235464, 86.57, 128600, 1
regional : 361356, 649286, 1233788, 82.72, 140200, 2
regional : 891743, 689651, 1208080, 89.76, 103800, 1
regional : 342304, 686683, 1206086, 66.55, 106800, 2
regional : 659463, 691948, 1209726, 80.08, 118800, 1
regional : 336234, 686115, 1210347, 97.9, 191800, 2
regional : 112228, 698076, 1210219, 88.88, 180200, 2
regional : 656962, 696010, 1210930, 75.46, 169000, 2
regional : 898057, 697692, 1214019, 100.21, 101200, 2
regional : 661778, 698095, 1211259, 83.71, 192200, 2
regional : 672576, 707810, 1206272, 75.68, 164400, 1
regional : 597857, 711308, 1208508, 81.18, 196600, 1
regional : 497899, 706697, 1236673, 95.59, 104200, 1
regional : 747576, 708041, 1239170, 74.25, 154200, 2
regional : 131438, 659687, 1263766, 85.58, 139800, 2
regional : 825378, 645011, 1210455, 91.96, 189800, 1
regional : 961301, 647447, 1209389, 94.27, 199200, 2
regional : 572663, 645718, 1208294, 85.14, 163800, 1
regional : 595820, 646323, 1210325, 68.86, 151600, 1
regional : 847759, 644179, 1219042, 80.41, 198200, 2
regional : 498041, 639440, 1220711, 105.71, 193000, 2
regional : 320373, 642628, 1221418, 109.12, 104600, 2
regional : 613004, 641926, 1217863, 105.6, 148800, 2
regional : 101368, 669707, 1197645, 93.72, 119800, 1
regional : 585975, 688160, 1255402, 88.77, 192000, 2
regional : 543914, 682716, 1256950, 89.1, 120600, 1
regional : 599645, 686285, 1254024, 91.63, 122000, 2
regional : 483682, 686408, 1255133, 100.32, 165400, 2
regional : 128564, 686948, 1267957, 66.55, 143200, 2
regional : 459883, 693884, 1274229, 83.49, 168400, 1
regional : 160857, 696861, 1275234, 71.72, 198000, 1
regional : 194797, 695772, 1275639, 82.5, 150400, 2
regional : 118501, 694103, 1276574, 91.52, 176200, 1
regional : 113175, 696923, 1273125, 76.67, 131600, 1
regional : 561726, 711128, 1229175, 80.41, 139400, 1
regional : 628948, 715037, 1214533, 95.81, 149400, 2
regional : 923808, 716099, 1215948, 87.45, 172000, 1
regional : 788014, 721119, 1222045, 104.5, 149600, 2
regional : 737966, 724275, 1223417, 100.32, 145600, 2
regional : 313348, 722766, 1224418, 83.6, 110400, 2
regional : 221726, 698398, 1254509, 77.44, 111000, 2
regional : 445136, 690840, 1222990, 104.28, 126200, 1
regional : 178584, 693170, 1221229, 81.51, 173400, 2
regional : 398498, 670308, 1266646, 67.76, 164600, 1
regional : 849006, 643648, 1249345, 105.38, 105400, 2
regional : 567885, 639229, 1237507, 71.94, 199600, 2
regional : 139390, 640027, 1240742, 92.18, 123200, 2
regional : 822351, 640087, 1241972, 82.83, 171800, 2
regional : 914130, 657377, 1255255, 79.97, 125400, 1
regional : 456132, 655366, 1254596, 66.77, 159600, 2
regional : 596624, 656619, 1251676, 84.81, 132400, 1
regional : 458516, 657454, 1256889, 105.71, 199400, 2
regional : 451667, 644397, 1261895, 109.34, 149400, 1
regional : 623578, 644546, 1264735, 76.12, 109800, 2
regional : 763287, 644138, 1263025, 89.65, 140000, 2
regional : 359502, 646916, 1264070, 74.69, 100600, 2
regional : 245580, 645030, 1259797, 67.54, 133000, 2
regional : 115194, 708419, 1246586, 84.04, 185800, 1
regional : 307356, 715600, 1258518, 107.58, 149600, 1
