34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
business : 7679731441, 178, 2, [880760, 778004]
economy : 2907132773, 159, 1, [388995, 778004]
economy : 5985309594, 131, 8, [414067, 713204]
economy : 1640121257, 189, 2, [846002, 880760]
economy : 7810465405, 99, 2, [731376, 713204]
first : 2359205130, 153, 2, [751810, 731376]
business : 6528862504, 184, 1, [713989, 751810]
economy : 1799855675, 86, 1, [713989, 713204]
economy : 2527081262, 121, 0, [961280, 839984]
first : 7018404806, 102, 8, [880760, 388995]
economy : 2703932797, 52, 1, [360673, 388995]
business : 6138129316, 190, 8, [967410, 367498]
business : 6212901211, 173, 1, [210296, 880760]
economy : 8116748221, 141, 0, [414067, 967410]
economy : 4453729346, 118, 4, [367498, 713204]
business : 5297111723, 132, 1, [210296, 961280]
economy : 4982476855, 113, 0, [388995, 713989]
economy : 3468571411, 112, 0, [778004, 367498]
economy : 3785387659, 152, 1, [657015, 839984]
business : 9624882675, 90, 6, [367498, 713989]
economy : 5150443977, 58, 3, [713204, 495035]
economy : 1193119543, 73, 0, [856038, 495035]
economy : 3848410462, 200, 0, [880760, 495035]
economy : 1832226372, 176, 6, [378682, 495035]
business : 6038882797, 55, 1, [713989, 360673]
luxury : 1305757750, 133, 4, [367498, 846002]
economy : 1678440607, 87, 1, [967410, 713989]
economy : 4528612898, 140, 1, [713989, 378682]
economy : 2019907198, 89, 1, [367498, 374837]
economy : 6829250067, 71, 5, [731376, 751810]
business : 6090771216, 197, 1, [778004, 713989]
economy : 7219084739, 55, 2, [713989, 210296]
economy : 5662950796, 183, 2, [856038, 839984]
economy : 1574063023, 85, 3, [961280, 495035]
business : 6550776533, 168, 2, [839984, 856038]
economy : 1403518407, 154, 1, [778004, 414067]
business : 6892196017, 115, 3, [778004, 360673]
economy : 2925771214, 57, 2, [751810, 713989]
business : 1901053093, 72, 7, [778004, 414067]
economy : 6631938875, 78, 0, [839984, 495035]
luxury : 7638586364, 130, 2, [388995, 856038]
economy : 3736537224, 146, 3, [374837, 378682]
economy : 6015130042, 167, 1, [360673, 378682]
economy : 2720041036, 89, 2, [495035, 657015]
economy : 5420915215, 56, 2, [657015, 713204]
business : 8103540546, 97, 7, [839984, 961280]
economy : 2074140770, 70, 0, [414067, 751810]
business : 5143861504, 65, 0, [778004, 360673]
economy : 6062116834, 138, 3, [839984, 374837]
first : 6022797349, 44, 3, [367498, 856038]
economy : 9093617896, 59, 2, [657015, 374837]
economy : 2066211209, 146, 3, [967410, 961280]
economy : 9706289121, 48, 1, [846002, 751810]
business : 3584265093, 183, 2, [374837, 360673]
economy : 6991009447, 163, 0, [360673, 967410]
economy : 6794204844, 119, 2, [778004, 210296]
business : 4966696555, 183, 2, [713204, 414067]
business : 8184922309, 50, 1, [961280, 495035]
economy : 1265923825, 50, 0, [657015, 778004]
economy : 9137247010, 169, 1, [367498, 778004]
economy : 9362344386, 89, 5, [388995, 846002]
economy : 9907453739, 162, 0, [856038, 388995]
economy : 8957307673, 52, 0, [657015, 731376]
economy : 9832637227, 142, 3, [961280, 713989]
business : 5148532097, 53, 1, [778004, 880760]
economy : 9815937370, 48, 4, [880760, 856038]
economy : 2323913619, 142, 1, [961280, 360673]
economy : 1423115709, 172, 1, [856038, 374837]
economy : 3246754324, 108, 2, [495035, 388995]
economy : 8170501142, 72, 5, [210296, 778004]
economy : 7088818868, 49, 2, [367498, 713989]
economy : 2611022572, 77, 2, [713989, 856038]
business : 9779148590, 167, 3, [210296, 967410]
economy : 5935725978, 102, 5, [713989, 751810]
economy : 6806087887, 107, 1, [713204, 414067]
economy : 3760218882, 156, 7, [414067, 713989]
economy : 9093034822, 111, 3, [751810, 880760]
economy : 7585948539, 46, 6, [846002, 657015]
economy : 8756170025, 53, 1, [880760, 657015]
economy : 6502196267, 50, 1, [378682, 967410]
business : 7050650877, 158, 1, [374837, 846002]
economy : 5477748136, 160, 5, [210296, 778004]
economy : 2239155338, 155, 2, [495035, 378682]
economy : 4486521352, 81, 1, [210296, 751810]
economy : 8192789304, 91, 6, [731376, 967410]
economy : 8840845664, 63, 8, [880760, 839984]
economy : 1212276683, 167, 2, [839984, 967410]
business : 8742524629, 47, 3, [880760, 388995]
economy : 4157974243, 124, 1, [778004, 731376]
economy : 5633821309, 174, 2, [751810, 388995]
economy : 7682859575, 115, 2, [731376, 360673]
economy : 8194948821, 63, 3, [961280, 846002]
economy : 2442761285, 47, 10, [731376, 495035]
economy : 6451016728, 120, 3, [839984, 657015]
business : 5244088896, 178, 1, [378682, 713989]
first : 7609195964, 159, 1, [414067, 751810]
luxury : 2152421168, 126, 1, [713204, 378682]
business : 3356043175, 85, 1, [657015, 374837]
economy : 1188248141, 75, 0, [367498, 961280]
first : 1696807180, 157, 2, [731376, 713204]
economy : 1424683663, 139, 2, [839984, 778004]
economy : 2943201087, 71, 1, [751810, 388995]
economy : 2095118788, 150, 0, [378682, 388995]
economy : 3281629781, 192, 10, [731376, 751810]
business : 4276926491, 169, 1, [495035, 388995]
economy : 6441278227, 176, 3, [839984, 378682]
first : 6057458319, 103, 3, [839984, 657015]
business : 6359875820, 143, 3, [856038, 378682]
economy : 7987008203, 104, 2, [367498, 378682]
economy : 7869354162, 106, 5, [388995, 751810]
economy : 8214696324, 135, 0, [414067, 713204]
first : 6908077129, 117, 1, [367498, 856038]
economy : 1583572971, 65, 4, [374837, 961280]
economy : 1930244355, 177, 10, [495035, 713204]
economy : 2621422666, 156, 0, [210296, 839984]
economy : 7384486838, 128, 9, [657015, 713204]
economy : 9651315412, 135, 1, [360673, 880760]
economy : 8147403168, 97, 5, [495035, 967410]
economy : 1534692357, 153, 2, [713989, 388995]
economy : 8787194891, 143, 1, [414067, 495035]
economy : 1545896174, 181, 1, [967410, 388995]
economy : 7192662878, 193, 3, [374837, 657015]
economy : 9849915436, 64, 2, [713204, 751810]
business : 1312189057, 106, 2, [374837, 961280]
economy : 4157172394, 157, 3, [713204, 751810]
economy : 9604458277, 139, 1, [880760, 495035]
business : 2644107426, 81, 3, [778004, 374837]
first : 1210617141, 84, 2, [961280, 360673]
first : 3685871726, 141, 9, [210296, 778004]
economy : 2083133537, 104, 1, [210296, 839984]
economy : 6148536782, 155, 10, [751810, 388995]
business : 3790393820, 71, 8, [713204, 374837]
economy : 9700758222, 41, 1, [414067, 967410]
economy : 9751525778, 117, 1, [713989, 961280]
luxury : 2347812170, 83, 1, [713989, 731376]
business : 8670527987, 86, 2, [374837, 378682]
economy : 2659280453, 175, 1, [846002, 657015]
economy : 7667531650, 116, 5, [378682, 210296]
economy : 4314720144, 137, 2, [388995, 414067]
business : 5258563025, 57, 0, [839984, 713204]
economy : 9534058734, 56, 1, [846002, 210296]
economy : 3731688625, 92, 2, [856038, 751810]
economy : 9821398806, 106, 2, [657015, 846002]
economy : 5684402960, 80, 2, [374837, 495035]
economy : 8618942814, 166, 4, [367498, 751810]
economy : 9707289586, 139, 1, [374837, 846002]
first : 9327589033, 53, 9, [378682, 839984]
economy : 1764986905, 114, 4, [495035, 378682]
business : 8751466674, 124, 1, [374837, 367498]
economy : 7884131863, 128, 0, [657015, 778004]
economy : 2348600447, 198, 1, [414067, 495035]
business : 9766513514, 135, 2, [367498, 378682]
business : 4271414931, 156, 1, [846002, 778004]
economy : 5397237834, 187, 2, [967410, 846002]
economy : 8359305228, 170, 3, [713204, 967410]
business : 3471245661, 162, 7, [388995, 751810]
economy : 9876834231, 62, 1, [961280, 751810]
business : 2045765070, 45, 2, [367498, 846002]
economy : 9638104735, 48, 2, [713204, 778004]
economy : 8156402033, 177, 3, [880760, 414067]
business : 4278105732, 48, 3, [880760, 961280]
business : 6665684560, 83, 1, [846002, 360673]
first : 9509185353, 173, 2, [967410, 856038]
economy : 8981029042, 89, 1, [414067, 657015]
first : 9458691839, 142, 5, [388995, 751810]
economy : 9762244727, 90, 1, [657015, 374837]
economy : 6766040399, 116, 5, [657015, 378682]
economy : 5219802836, 89, 1, [880760, 360673]
business : 6993283503, 144, 2, [414067, 713204]
economy : 1250976011, 108, 1, [657015, 374837]
business : 3750430150, 92, 1, [495035, 961280]
business : 3816285914, 91, 2, [367498, 778004]
first : 2950299431, 103, 1, [388995, 961280]
economy : 3018546720, 165, 1, [367498, 360673]
economy : 1712150690, 175, 2, [751810, 880760]
economy : 3854640161, 163, 0, [495035, 731376]
economy : 9944556895, 164, 2, [751810, 378682]
first : 8689932217, 126, 2, [839984, 856038]
economy : 5833794607, 86, 0, [378682, 778004]
economy : 8525737828, 87, 3, [374837, 378682]
economy : 4921084033, 46, 2, [378682, 657015]
business : 8317819133, 150, 0, [839984, 388995]
first : 1773262889, 64, 1, [961280, 967410]
business : 6830102435, 199, 2, [374837, 210296]
economy : 6685618129, 40, 1, [495035, 713204]
business : 5734005352, 167, 2, [360673, 731376]
economy : 7521113167, 160, 2, [778004, 713204]
economy : 7560814614, 98, 3, [378682, 374837]
economy : 6838528936, 145, 0, [495035, 657015]
economy : 4416150209, 110, 4, [713989, 374837]
economy : 8500855449, 113, 1, [388995, 713989]
economy : 3891907808, 110, 3, [967410, 374837]
economy : 2226040907, 108, 1, [378682, 414067]
economy : 3254333370, 96, 6, [360673, 856038]
business : 3804038855, 178, 3, [846002, 378682]
economy : 2314272783, 59, 2, [414067, 961280]
economy : 5078901410, 78, 1, [961280, 880760]
economy : 7488390726, 193, 1, [495035, 414067]
economy : 6205305076, 49, 2, [657015, 731376]
first : 6552911196, 178, 1, [846002, 967410]
business : 9869418604, 130, 3, [378682, 839984]
economy : 9077294582, 40, 1, [388995, 778004]
business : 5957868295, 101, 4, [778004, 713989]
business : 6129651427, 128, 2, [374837, 839984]
economy : 4262841029, 49, 1, [839984, 967410]
economy : 6095632581, 151, 3, [713204, 374837]
business : 1002431636, 59, 6, [414067, 713989]
luxury : 6917805111, 157, 8, [374837, 967410]
economy : 8949963248, 139, 1, [961280, 367498]
economy : 3623033199, 156, 1, [880760, 713204]
economy : 3009800095, 130, 1, [414067, 967410]
economy : 7727396752, 78, 7, [374837, 839984]
business : 4889614720, 195, 1, [731376, 713204]
economy : 1824449818, 86, 2, [210296, 731376]
luxury : 1869934310, 103, 2, [367498, 846002]
first : 3771225712, 162, 1, [367498, 495035]
economy : 4321356142, 197, 3, [846002, 495035]
economy : 7629995920, 198, 1, [210296, 367498]
economy : 4423162178, 175, 1, [657015, 495035]
economy : 7806545520, 118, 7, [839984, 731376]
economy : 4917042143, 94, 8, [713989, 378682]
economy : 1959674454, 188, 1, [210296, 388995]
economy : 7575250235, 192, 1, [751810, 856038]
economy : 2506701545, 107, 2, [210296, 713204]
economy : 8358338684, 174, 2, [778004, 713989]
business : 1804355169, 98, 9, [713204, 856038]
economy : 1640705628, 153, 0, [880760, 839984]
economy : 2062966195, 128, 1, [360673, 378682]
economy : 7561904645, 60, 4, [388995, 751810]
business : 2729735434, 72, 2, [880760, 210296]
first : 4293712763, 166, 1, [374837, 751810]
economy : 5497994939, 137, 1, [657015, 846002]
economy : 8904235453, 176, 3, [713204, 657015]
economy : 7152744957, 156, 2, [731376, 495035]
economy : 4328622617, 76, 3, [751810, 360673]
economy : 7876641832, 63, 1, [495035, 388995]
economy : 2328320779, 177, 0, [856038, 713204]
economy : 5045760442, 189, 6, [751810, 210296]
economy : 8497810195, 54, 1, [713989, 495035]
business : 3438419755, 122, 1, [210296, 414067]
economy : 1799562480, 119, 0, [967410, 495035]
economy : 7605786607, 90, 4, [713989, 388995]
business : 7401911598, 114, 1, [378682, 388995]
economy : 3607776833, 46, 1, [961280, 967410]
business : 6197446544, 136, 1, [967410, 657015]
economy : 1217514631, 60, 6, [374837, 360673]
economy : 6200968928, 176, 2, [374837, 967410]
economy : 9632880084, 94, 1, [713989, 360673]
economy : 2478147683, 78, 3, [856038, 388995]
business : 8071229388, 159, 0, [360673, 374837]
economy : 6714739077, 69, 0, [961280, 731376]
economy : 6834804556, 121, 0, [367498, 880760]
business : 3966483071, 195, 2, [751810, 856038]
economy : 5566211603, 48, 2, [731376, 778004]
economy : 6736845991, 167, 2, [210296, 713204]
economy : 7203656339, 42, 2, [360673, 778004]
economy : 1785468004, 59, 3, [880760, 360673]
economy : 9635259437, 73, 7, [367498, 414067]
luxury : 5325122028, 116, 6, [846002, 657015]
first : 5920673476, 108, 3, [374837, 880760]
business : 7309519974, 169, 6, [388995, 713204]
economy : 4438202092, 147, 2, [751810, 378682]
business : 4983591101, 184, 6, [713989, 880760]
economy : 5350950247, 81, 3, [210296, 713989]
economy : 5877514860, 75, 6, [360673, 880760]
luxury : 2443044370, 71, 4, [967410, 880760]
economy : 9187061283, 83, 2, [856038, 374837]
first : 2426203484, 113, 0, [713204, 961280]
business : 7651718414, 55, 1, [967410, 388995]
business : 2238241343, 167, 1, [961280, 378682]
economy : 7747203924, 199, 1, [846002, 713989]
economy : 4256281921, 91, 6, [378682, 495035]
economy : 1835366989, 105, 1, [967410, 961280]
economy : 8869941320, 44, 2, [495035, 880760]
economy : 6815054354, 72, 0, [378682, 856038]
economy : 9214301950, 181, 1, [839984, 388995]
economy : 5984608247, 83, 2, [367498, 751810]
economy : 8227027004, 184, 4, [880760, 495035]
business : 4079781279, 167, 2, [657015, 374837]
business : 4024657662, 103, 6, [839984, 778004]
economy : 8555264529, 82, 8, [751810, 388995]
first : 1747121654, 105, 6, [839984, 210296]
economy : 2761728327, 196, 1, [713989, 856038]
economy : 9909161810, 98, 3, [713989, 210296]
economy : 7051064790, 155, 1, [839984, 414067]
economy : 9446608543, 100, 6, [378682, 751810]
economy : 1588274365, 181, 1, [360673, 846002]
economy : 9857516959, 106, 2, [414067, 778004]
economy : 2069987626, 187, 0, [880760, 846002]
business : 8679766407, 75, 0, [378682, 495035]
economy : 6242321173, 167, 3, [374837, 967410]
economy : 2644873542, 156, 2, [657015, 713204]
economy : 2510770472, 131, 1, [414067, 210296]
business : 5207420712, 163, 10, [839984, 374837]
economy : 6196552156, 73, 0, [210296, 374837]
economy : 5804172307, 95, 6, [713989, 778004]
business : 5959684728, 197, 6, [856038, 967410]
business : 3665555704, 116, 3, [495035, 839984]
business : 6465498241, 88, 1, [495035, 367498]
economy : 8775120462, 164, 2, [967410, 374837]
economy : 2398472535, 180, 2, [967410, 374837]
economy : 6454996960, 117, 2, [388995, 880760]
economy : 5442296676, 159, 0, [961280, 751810]
economy : 2349266551, 115, 1, [856038, 388995]
economy : 1791937879, 71, 4, [360673, 967410]
economy : 7310665366, 181, 1, [378682, 856038]
economy : 6285079782, 122, 1, [751810, 731376]
economy : 8947126128, 150, 1, [731376, 388995]
economy : 3906671566, 117, 1, [495035, 713204]
economy : 3108115374, 163, 2, [657015, 839984]
economy : 2026745416, 123, 6, [414067, 713204]
economy : 2160875098, 187, 1, [961280, 880760]
economy : 7129137675, 147, 10, [713989, 495035]
business : 3068715370, 176, 0, [374837, 967410]
economy : 1546035668, 71, 3, [713989, 839984]
economy : 3411466469, 83, 2, [880760, 751810]
economy : 4086899717, 89, 1, [880760, 751810]
business : 3326327505, 49, 1, [751810, 961280]
economy : 4085587481, 121, 2, [713204, 967410]
economy : 2232200258, 195, 0, [751810, 388995]
economy : 9509603081, 152, 3, [388995, 856038]
economy : 6485468331, 109, 2, [713989, 880760]
economy : 9428233130, 127, 1, [880760, 657015]
economy : 7397406194, 85, 1, [751810, 967410]
economy : 8576266219, 107, 2, [751810, 846002]
economy : 5971513803, 127, 3, [657015, 856038]
economy : 7781784928, 173, 2, [880760, 731376]
first : 5430170171, 192, 2, [839984, 751810]
economy : 3849813457, 71, 2, [713989, 388995]
economy : 6042079735, 112, 0, [846002, 880760]
economy : 3971818272, 94, 5, [751810, 495035]
economy : 6487345001, 159, 1, [713204, 967410]
economy : 9772550904, 61, 2, [414067, 856038]
business : 9286933876, 161, 0, [778004, 846002]
business : 6384214141, 101, 0, [374837, 778004]
business : 1761641598, 64, 3, [839984, 210296]
economy : 3674957233, 94, 1, [360673, 388995]
economy : 4177074917, 42, 3, [967410, 360673]
economy : 6583254898, 191, 7, [367498, 374837]
business : 6838214328, 176, 2, [713989, 961280]
economy : 6196506138, 72, 1, [839984, 374837]
business : 8795236065, 198, 3, [961280, 374837]
economy : 4244922894, 59, 1, [731376, 967410]
business : 9779089600, 110, 2, [210296, 961280]
economy : 8353599092, 174, 1, [495035, 713989]
economy : 5846494708, 193, 2, [367498, 210296]
economy : 5892215713, 181, 3, [374837, 961280]
business : 2523021539, 56, 0, [880760, 846002]
business : 5069850946, 115, 0, [839984, 360673]
economy : 6929066422, 133, 2, [880760, 713204]
economy : 8743520972, 106, 2, [880760, 856038]
economy : 4417058660, 95, 2, [495035, 713204]
economy : 7854364898, 65, 1, [414067, 751810]
economy : 1900864152, 81, 2, [961280, 388995]
economy : 8533329930, 117, 1, [880760, 856038]
economy : 4276558641, 60, 4, [778004, 846002]
economy : 5447899891, 59, 1, [839984, 378682]
business : 2910768981, 56, 2, [713989, 374837]
economy : 1444217935, 115, 1, [880760, 713204]
economy : 3828848594, 105, 1, [374837, 388995]
business : 6198315894, 133, 8, [856038, 713204]
economy : 8633715519, 140, 2, [856038, 414067]
first : 3705016232, 101, 1, [967410, 856038]
economy : 8394103840, 193, 2, [713204, 414067]
economy : 2718143153, 147, 1, [846002, 839984]
economy : 4698054664, 179, 0, [414067, 880760]
economy : 4693569067, 116, 2, [367498, 731376]
economy : 2022965340, 116, 1, [388995, 751810]
economy : 8452719865, 87, 3, [880760, 657015]
economy : 7020345932, 192, 0, [657015, 778004]
economy : 9662581780, 140, 10, [880760, 778004]
economy : 8084809208, 82, 1, [414067, 495035]
business : 2128565166, 150, 1, [961280, 856038]
business : 5011794937, 108, 1, [414067, 839984]
economy : 9003166989, 187, 1, [856038, 751810]
economy : 9964797130, 119, 3, [846002, 713204]
economy : 5619652510, 104, 4, [713204, 967410]
economy : 9973615814, 188, 9, [961280, 495035]
first : 9174397106, 182, 1, [967410, 961280]
first : 6229247671, 194, 1, [751810, 880760]
economy : 1371925383, 155, 1, [388995, 374837]
luxury : 9523739425, 141, 1, [210296, 374837]
economy : 6195298778, 138, 10, [388995, 210296]
first : 1919284542, 191, 2, [839984, 751810]
economy : 4945104415, 155, 9, [374837, 961280]
economy : 1857610417, 146, 4, [967410, 713204]
economy : 7332541902, 50, 0, [839984, 731376]
business : 8179969347, 156, 1, [367498, 378682]
economy : 3653443711, 174, 1, [657015, 839984]
economy : 5222288559, 188, 5, [713989, 360673]
economy : 5875322628, 150, 3, [751810, 360673]
economy : 6887140937, 152, 2, [360673, 856038]
first : 2380492232, 78, 1, [210296, 961280]
economy : 4845436991, 82, 1, [374837, 713204]
business : 7022909464, 78, 3, [374837, 961280]
business : 3194563906, 169, 2, [374837, 856038]
economy : 4263746700, 183, 2, [378682, 367498]
economy : 4826839839, 147, 6, [378682, 839984]
economy : 3462574866, 178, 0, [210296, 731376]
first : 3182821611, 169, 1, [210296, 713204]
economy : 1800958747, 120, 6, [880760, 961280]
business : 5344495406, 197, 10, [961280, 374837]
economy : 9968400838, 173, 0, [961280, 846002]
economy : 7354347625, 129, 6, [374837, 731376]
business : 9963381177, 90, 2, [713989, 880760]
economy : 3748487794, 97, 2, [846002, 495035]
economy : 8538103620, 105, 2, [210296, 967410]
economy : 9189073708, 65, 2, [414067, 839984]
economy : 6587296472, 162, 2, [778004, 846002]
business : 4960710346, 59, 0, [374837, 367498]
business : 7876540628, 118, 2, [856038, 414067]
luxury : 1586676573, 119, 1, [378682, 657015]
economy : 2282998916, 97, 4, [839984, 378682]
business : 7572468108, 86, 1, [961280, 210296]
economy : 2176021712, 106, 1, [713989, 210296]
business : 7936904793, 186, 0, [374837, 713989]
economy : 4826812863, 130, 1, [378682, 374837]
economy : 7305005241, 159, 3, [360673, 846002]
economy : 5530327340, 100, 2, [657015, 846002]
luxury : 2185099700, 48, 0, [839984, 367498]
economy : 8767010111, 193, 2, [378682, 713204]
economy : 9988296120, 163, 1, [856038, 657015]
economy : 4873077810, 189, 3, [778004, 657015]
economy : 5368067662, 88, 2, [378682, 880760]
economy : 5484851770, 47, 3, [751810, 961280]
business : 4556089498, 143, 3, [967410, 360673]
economy : 4176247372, 67, 0, [713989, 839984]
economy : 9529430837, 150, 2, [713204, 880760]
business : 3748920957, 44, 3, [751810, 713989]
business : 9497551754, 67, 4, [495035, 856038]
economy : 8721065529, 84, 5, [751810, 856038]
first : 3830365641, 76, 2, [378682, 839984]
business : 2268389641, 134, 1, [839984, 778004]
economy : 9980659863, 154, 2, [967410, 846002]
economy : 5998434747, 56, 3, [388995, 713204]
economy : 5738226712, 175, 2, [378682, 839984]
economy : 7435966026, 95, 1, [839984, 367498]
economy : 3729173069, 122, 2, [713989, 360673]
economy : 1276653123, 159, 3, [388995, 414067]
economy : 4274886600, 200, 2, [414067, 839984]
economy : 9700189628, 79, 1, [378682, 880760]
economy : 9203261055, 51, 1, [360673, 367498]
economy : 6543006570, 55, 1, [367498, 731376]
business : 8445673783, 162, 1, [839984, 713989]
economy : 1756817068, 149, 10, [388995, 846002]
economy : 7959065866, 100, 1, [846002, 495035]
economy : 5505528805, 86, 2, [731376, 495035]
economy : 3004319391, 153, 1, [967410, 367498]
economy : 4766865900, 135, 0, [210296, 367498]
business : 7507844749, 90, 2, [839984, 374837]
economy : 4086473469, 58, 1, [657015, 378682]
business : 4070254889, 142, 2, [961280, 713204]
economy : 7123436186, 185, 2, [856038, 495035]
economy : 8616963271, 144, 1, [751810, 880760]
business : 5269772388, 55, 1, [713989, 731376]
economy : 8759683405, 134, 8, [961280, 778004]
business : 1352136410, 136, 2, [713989, 967410]
economy : 9508968368, 55, 3, [495035, 751810]
economy : 1090281050, 140, 1, [856038, 713989]
economy : 1901121324, 116, 0, [495035, 657015]
economy : 9813350415, 148, 2, [880760, 751810]
economy : 3378515855, 50, 0, [731376, 360673]
business : 1802113280, 181, 9, [856038, 839984]
economy : 2406735406, 75, 8, [388995, 967410]
economy : 7242042954, 83, 3, [961280, 414067]
first : 8699510856, 65, 1, [414067, 713989]
economy : 7074313475, 100, 1, [378682, 495035]
economy : 3157754221, 162, 1, [856038, 657015]
economy : 8195560274, 125, 0, [210296, 961280]
economy : 6338945978, 171, 1, [880760, 378682]
economy : 5115484821, 90, 9, [713989, 495035]
economy : 4908757190, 126, 1, [880760, 210296]
first : 7069208645, 154, 0, [751810, 378682]
business : 3789589418, 64, 4, [967410, 378682]
business : 3467230551, 84, 1, [839984, 778004]
first : 8667744672, 49, 1, [374837, 880760]
business : 3303327137, 42, 1, [367498, 414067]
business : 8749164566, 117, 0, [367498, 839984]
economy : 5511138665, 57, 1, [657015, 856038]
economy : 4800870471, 119, 2, [713204, 495035]
business : 1020618074, 80, 1, [495035, 210296]
economy : 4329834392, 173, 1, [731376, 378682]
economy : 6732841184, 113, 0, [495035, 839984]
economy : 1260736161, 195, 0, [839984, 713204]
economy : 6012453387, 70, 3, [731376, 751810]
economy : 7733336786, 140, 2, [367498, 751810]
business : 2310556306, 68, 5, [856038, 967410]
business : 1273533405, 149, 3, [713989, 856038]
economy : 5859448491, 76, 3, [367498, 856038]
first : 7308166545, 61, 0, [961280, 374837]
economy : 9654277954, 72, 2, [495035, 657015]
business : 5291909394, 173, 2, [378682, 731376]
business : 2434886367, 138, 1, [414067, 495035]
business : 4739308373, 192, 0, [378682, 495035]
economy : 3854579428, 93, 0, [360673, 414067]
business : 4588588938, 170, 0, [846002, 880760]
business : 2227864143, 82, 5, [846002, 210296]
business : 5866935351, 165, 3, [657015, 367498]
economy : 2807071322, 146, 1, [378682, 374837]
economy : 3403918123, 135, 5, [657015, 856038]
economy : 8231626232, 70, 2, [360673, 367498]
economy : 4632723270, 177, 2, [961280, 374837]
economy : 7371730189, 105, 7, [751810, 378682]
economy : 6571419213, 92, 2, [378682, 495035]
economy : 6604434206, 41, 0, [210296, 657015]
economy : 7497497636, 180, 5, [713204, 414067]
economy : 4252041383, 122, 0, [778004, 367498]
economy : 6711856597, 42, 3, [778004, 495035]
economy : 4245772015, 79, 2, [880760, 778004]
economy : 5592123074, 168, 10, [961280, 856038]
economy : 3802430373, 196, 4, [961280, 713989]
economy : 7488921478, 100, 8, [388995, 378682]
business : 1872640384, 93, 1, [961280, 657015]
economy : 5318202893, 172, 3, [751810, 414067]
economy : 7485906124, 184, 2, [713204, 731376]
economy : 9649371383, 156, 8, [360673, 856038]
economy : 8204148788, 50, 3, [731376, 414067]
business : 2605503500, 168, 10, [751810, 713204]
business : 1585417274, 194, 2, [657015, 210296]
economy : 5997393674, 128, 1, [657015, 856038]
economy : 8564498992, 64, 2, [360673, 378682]
economy : 5825335347, 193, 2, [846002, 360673]
economy : 7650799184, 79, 1, [778004, 713989]
economy : 7647803401, 79, 0, [360673, 961280]
economy : 7097359079, 188, 2, [378682, 856038]
economy : 7705954613, 75, 2, [731376, 367498]
economy : 2658629016, 51, 1, [856038, 378682]
economy : 4430739879, 129, 0, [856038, 414067]
economy : 9121958505, 196, 2, [713204, 210296]
first : 8595702069, 195, 1, [846002, 414067]
economy : 9680065491, 77, 1, [657015, 713204]
economy : 7069945417, 175, 1, [414067, 378682]
economy : 2118040983, 144, 2, [388995, 961280]
business : 2571767196, 173, 0, [374837, 751810]
economy : 6146184565, 60, 2, [751810, 839984]
economy : 2109502471, 181, 2, [378682, 731376]
economy : 3581382383, 176, 2, [839984, 713204]
economy : 7357002968, 91, 0, [374837, 495035]
economy : 8522477616, 102, 2, [414067, 388995]
economy : 9677987862, 42, 1, [856038, 778004]
economy : 9780196565, 85, 1, [367498, 657015]
economy : 5678161594, 134, 0, [495035, 367498]
economy : 5448051359, 170, 2, [961280, 778004]
economy : 3511523553, 87, 5, [967410, 360673]
first : 5708939429, 95, 1, [360673, 961280]
economy : 4226718435, 49, 0, [967410, 495035]
economy : 4181755012, 136, 2, [495035, 961280]
economy : 1875498240, 46, 4, [360673, 961280]
business : 4670539120, 96, 0, [713204, 856038]
economy : 4045194331, 60, 2, [374837, 713989]
economy : 8383592261, 67, 1, [778004, 388995]
business : 8520859458, 42, 1, [967410, 731376]
economy : 4260681499, 44, 1, [880760, 713989]
economy : 6824323753, 98, 1, [367498, 495035]
economy : 5819104522, 179, 3, [495035, 388995]
economy : 7310337709, 196, 0, [495035, 657015]
business : 7555213781, 81, 3, [367498, 856038]
economy : 2713816131, 158, 0, [360673, 713204]
economy : 5038281944, 120, 2, [880760, 751810]
economy : 6364009697, 159, 2, [388995, 360673]
economy : 7264386997, 59, 3, [495035, 778004]
economy : 2265528406, 114, 0, [360673, 378682]
economy : 9087802796, 185, 3, [495035, 713989]
economy : 5288848687, 150, 1, [778004, 751810]
economy : 1892652114, 183, 0, [367498, 657015]
