5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
economy : 1175581131, 190, 0, [525926, 400451]
economy : 8020442274, 113, 1, [464806, 192724]
business : 7736563882, 185, 2, [392742, 340519]
business : 1256202430, 166, 0, [464806, 340519]
economy : 6800793541, 90, 2, [525926, 944912]
economy : 9573508270, 141, 10, [525926, 464806]
economy : 9038354501, 66, 6, [192724, 638857]
economy : 7861072545, 173, 1, [392742, 464806]
economy : 6445349958, 165, 0, [447565, 464806]
business : 5592873103, 42, 0, [757384, 400451]
business : 6860669054, 71, 0, [638857, 757384]
economy : 7908582697, 195, 8, [447565, 757384]
economy : 1649868073, 53, 2, [447565, 192724]
economy : 4212553034, 150, 3, [392742, 447565]
economy : 1353503536, 144, 1, [525926, 447565]
economy : 1797358473, 184, 0, [525926, 944912]
economy : 7733393961, 175, 4, [447565, 757384]
economy : 1797847766, 169, 2, [638857, 447565]
economy : 5787984301, 60, 3, [340519, 447565]
economy : 8432817494, 159, 2, [638857, 944912]
economy : 5140072758, 109, 2, [638857, 192724]
economy : 9167609539, 143, 1, [944912, 340519]
economy : 5734993769, 179, 0, [400451, 525926]
business : 6637673520, 145, 2, [400451, 464806]
economy : 9059532138, 183, 0, [192724, 400451]
economy : 2282219854, 51, 2, [638857, 192724]
business : 7564105514, 119, 2, [525926, 757384]
economy : 9562893657, 196, 0, [944912, 192724]
economy : 4813049469, 194, 1, [944912, 638857]
economy : 7609172829, 174, 3, [525926, 757384]
economy : 8368994421, 67, 8, [757384, 944912]
luxury : 6247735085, 60, 6, [525926, 340519]
business : 6228500158, 138, 1, [447565, 192724]
economy : 2073514940, 156, 9, [525926, 638857]
economy : 8704837757, 51, 2, [638857, 447565]
economy : 8031451372, 55, 6, [944912, 757384]
economy : 9985966420, 55, 6, [944912, 340519]
economy : 7861913883, 103, 1, [192724, 464806]
economy : 2165848423, 109, 1, [400451, 392742]
first : 2725383798, 41, 1, [757384, 340519]
economy : 2179170754, 82, 5, [400451, 944912]
business : 8624144098, 46, 0, [447565, 340519]
economy : 9437203237, 138, 1, [400451, 757384]
economy : 8464627829, 146, 10, [757384, 340519]
luxury : 9644385509, 153, 2, [192724, 757384]
business : 9139143524, 67, 0, [192724, 638857]
economy : 7868792384, 71, 1, [192724, 400451]
economy : 2407426492, 172, 1, [392742, 340519]
economy : 3017011330, 85, 3, [400451, 464806]
business : 6018191566, 142, 2, [757384, 340519]
economy : 1802630386, 147, 1, [525926, 447565]
business : 8652037654, 168, 6, [340519, 525926]
economy : 1041346793, 85, 2, [400451, 340519]
economy : 6275477658, 150, 4, [192724, 525926]
business : 7867583309, 132, 1, [400451, 638857]
business : 6774440997, 120, 1, [340519, 638857]
economy : 1073509839, 176, 5, [638857, 464806]
business : 3490005601, 108, 0, [192724, 400451]
economy : 3560956961, 172, 6, [447565, 192724]
economy : 9058267634, 156, 5, [525926, 447565]
economy : 4050189239, 142, 2, [525926, 638857]
economy : 3323985104, 59, 1, [757384, 638857]
economy : 3942465561, 181, 1, [525926, 944912]
economy : 6987676893, 45, 3, [340519, 525926]
economy : 4894498670, 138, 1, [400451, 638857]
economy : 7159989424, 164, 1, [400451, 525926]
luxury : 2495578110, 183, 4, [447565, 757384]
business : 9575584760, 155, 2, [400451, 447565]
business : 8748339658, 67, 1, [447565, 400451]
economy : 1143241854, 145, 2, [638857, 464806]
economy : 9951362926, 75, 2, [400451, 340519]
economy : 6839410909, 64, 6, [638857, 192724]
economy : 7878449054, 142, 0, [464806, 944912]
economy : 8781838301, 117, 2, [757384, 447565]
economy : 2210659026, 75, 1, [525926, 944912]
business : 2653556608, 138, 0, [340519, 944912]
economy : 4756152748, 185, 7, [447565, 192724]
economy : 6955996609, 41, 9, [340519, 447565]
economy : 2827178407, 63, 0, [192724, 400451]
economy : 2940314682, 145, 2, [340519, 525926]
economy : 2337075302, 142, 0, [525926, 757384]
economy : 5571627676, 82, 2, [400451, 525926]
luxury : 7843537019, 79, 0, [392742, 340519]
business : 3250903760, 132, 0, [392742, 525926]
economy : 9504051776, 156, 0, [340519, 392742]
economy : 9940988236, 198, 1, [340519, 192724]
economy : 4696243850, 54, 6, [638857, 392742]
economy : 6656165976, 194, 1, [447565, 400451]
economy : 7989377697, 92, 1, [464806, 944912]
business : 1102233260, 80, 0, [447565, 757384]
economy : 5875038260, 185, 1, [944912, 638857]
economy : 5211241532, 54, 2, [447565, 944912]
economy : 4729633994, 100, 4, [447565, 757384]
first : 1623284566, 91, 3, [638857, 447565]
economy : 8152829916, 132, 3, [400451, 392742]
first : 5338857660, 121, 2, [944912, 447565]
economy : 5665166923, 90, 3, [340519, 464806]
economy : 4193775265, 72, 2, [944912, 447565]
economy : 9262114133, 188, 2, [392742, 192724]
economy : 1879085808, 71, 0, [944912, 340519]
economy : 4872241820, 121, 2, [340519, 757384]
economy : 2506394072, 124, 8, [340519, 464806]
business : 3605464521, 86, 1, [447565, 944912]
economy : 4037607588, 50, 2, [392742, 638857]
economy : 8617489277, 192, 2, [757384, 400451]
economy : 8218152222, 78, 2, [944912, 464806]
economy : 3993766373, 186, 2, [340519, 757384]
economy : 1555256812, 157, 4, [757384, 944912]
economy : 8652631745, 162, 1, [464806, 192724]
economy : 6723785435, 125, 1, [638857, 340519]
economy : 7308899334, 143, 1, [944912, 447565]
economy : 1527616064, 99, 2, [638857, 757384]
first : 4866579967, 133, 1, [757384, 392742]
business : 3312035682, 178, 1, [392742, 757384]
economy : 2830703747, 47, 3, [192724, 757384]
economy : 2044535601, 119, 2, [944912, 192724]
business : 3363047537, 79, 0, [192724, 525926]
economy : 8838967368, 198, 2, [400451, 944912]
economy : 3335220081, 77, 3, [944912, 638857]
economy : 8023792687, 106, 2, [757384, 340519]
economy : 1125202697, 121, 1, [447565, 192724]
economy : 5301502542, 70, 1, [392742, 192724]
business : 6866175998, 83, 1, [525926, 638857]
economy : 1627456866, 195, 1, [392742, 525926]
business : 7089927931, 165, 1, [340519, 464806]
economy : 7725644140, 190, 1, [340519, 192724]
economy : 3277318028, 68, 2, [757384, 400451]
economy : 6171522091, 53, 4, [757384, 944912]
economy : 2413130254, 196, 1, [447565, 638857]
economy : 5266621812, 70, 10, [464806, 340519]
economy : 1666333870, 165, 0, [392742, 400451]
first : 1914652079, 76, 2, [944912, 340519]
economy : 6888871763, 133, 0, [525926, 447565]
economy : 5826649049, 52, 3, [464806, 392742]
business : 1359350306, 150, 3, [525926, 392742]
economy : 8495276905, 155, 5, [447565, 944912]
economy : 9999433525, 115, 0, [464806, 638857]
economy : 5472867330, 99, 1, [392742, 757384]
economy : 6242853185, 60, 1, [392742, 340519]
economy : 1832610673, 125, 2, [340519, 392742]
business : 2261428310, 130, 0, [638857, 757384]
economy : 8989246766, 93, 2, [340519, 392742]
economy : 8320930328, 150, 1, [192724, 392742]
economy : 1736091392, 144, 1, [638857, 392742]
economy : 3095604168, 157, 1, [525926, 757384]
economy : 6497393380, 82, 2, [400451, 464806]
economy : 4024247451, 99, 3, [757384, 340519]
first : 7811370258, 194, 1, [392742, 638857]
business : 5759057061, 81, 1, [392742, 340519]
economy : 3351335481, 192, 0, [638857, 192724]
economy : 3935717824, 74, 2, [464806, 192724]
economy : 8935797313, 161, 0, [400451, 464806]
economy : 6517963931, 81, 3, [340519, 757384]
economy : 9022709908, 177, 3, [340519, 638857]
economy : 5486359216, 199, 1, [757384, 340519]
business : 8130258600, 87, 0, [757384, 447565]
business : 2472853381, 42, 5, [392742, 944912]
economy : 5785707786, 170, 5, [638857, 192724]
business : 8976512186, 113, 3, [638857, 944912]
economy : 7690258904, 72, 1, [638857, 525926]
economy : 3093885407, 41, 1, [392742, 400451]
economy : 4678319825, 106, 1, [525926, 192724]
economy : 6714013996, 57, 1, [464806, 400451]
economy : 5697207747, 66, 0, [192724, 400451]
economy : 9645047662, 115, 3, [638857, 392742]
economy : 8752782595, 71, 2, [392742, 944912]
first : 5609483344, 50, 5, [464806, 400451]
business : 9975491844, 106, 6, [757384, 944912]
economy : 2905480374, 41, 2, [192724, 944912]
economy : 3805730167, 54, 2, [944912, 340519]
luxury : 7859542182, 150, 1, [757384, 638857]
economy : 4479532944, 44, 4, [944912, 447565]
economy : 4810994302, 130, 4, [340519, 944912]
economy : 5626578760, 171, 6, [400451, 392742]
business : 3336221496, 100, 0, [400451, 392742]
economy : 8796796456, 48, 1, [340519, 392742]
business : 4067935505, 167, 1, [192724, 340519]
economy : 8199995066, 131, 2, [392742, 340519]
economy : 2720708649, 133, 3, [464806, 638857]
economy : 9892203642, 117, 8, [525926, 192724]
business : 8206406007, 100, 2, [757384, 525926]
economy : 8680202228, 51, 4, [392742, 638857]
first : 7413329939, 42, 5, [464806, 944912]
first : 8139489971, 164, 2, [944912, 757384]
economy : 9955888901, 150, 10, [638857, 392742]
economy : 1114533573, 58, 1, [757384, 638857]
first : 3071125103, 154, 3, [638857, 525926]
business : 2373490108, 178, 1, [340519, 400451]
business : 8974499125, 101, 1, [192724, 340519]
business : 4571243362, 198, 2, [525926, 400451]
economy : 8776102790, 44, 0, [944912, 757384]
economy : 6701865231, 126, 0, [392742, 525926]
economy : 7521312714, 99, 2, [340519, 757384]
economy : 1156349060, 54, 2, [192724, 392742]
economy : 8478472302, 50, 3, [400451, 638857]
economy : 4310132190, 163, 2, [392742, 757384]
first : 8185223144, 67, 7, [944912, 447565]
business : 3100784703, 126, 3, [447565, 757384]
business : 5875130424, 172, 2, [464806, 392742]
business : 3916035457, 182, 0, [464806, 392742]
first : 8994666560, 55, 0, [525926, 757384]
economy : 7273802174, 130, 1, [400451, 192724]
economy : 1815459427, 107, 3, [525926, 447565]
economy : 2513849867, 148, 0, [340519, 464806]
luxury : 8567583575, 195, 1, [192724, 757384]
economy : 2861469890, 169, 1, [192724, 447565]
economy : 5008512026, 87, 1, [400451, 757384]
economy : 9971049781, 184, 3, [340519, 944912]
economy : 8319696336, 132, 2, [464806, 757384]
luxury : 4050202648, 110, 0, [525926, 340519]
economy : 2197755404, 176, 2, [192724, 392742]
economy : 6016148224, 61, 5, [464806, 400451]
economy : 6074483588, 126, 1, [340519, 447565]
economy : 8322588448, 81, 6, [400451, 638857]
business : 5853281552, 111, 2, [638857, 757384]
business : 2571025931, 45, 3, [392742, 525926]
economy : 4217596970, 170, 2, [525926, 464806]
economy : 4805014954, 46, 4, [392742, 638857]
economy : 7228315325, 96, 1, [400451, 757384]
business : 1969351492, 44, 0, [447565, 192724]
economy : 9957302890, 115, 2, [757384, 944912]
economy : 2290636614, 116, 1, [340519, 400451]
economy : 6563492733, 159, 1, [757384, 525926]
economy : 9045610793, 127, 1, [638857, 400451]
economy : 8250209500, 76, 1, [447565, 464806]
business : 6290075013, 44, 10, [638857, 525926]
business : 9331146500, 111, 0, [464806, 192724]
economy : 9822906858, 67, 3, [525926, 464806]
economy : 7975023047, 108, 0, [340519, 392742]
economy : 6397497249, 160, 4, [944912, 638857]
economy : 4831847485, 128, 3, [464806, 192724]
business : 6143360154, 63, 2, [525926, 392742]
economy : 4481815711, 163, 1, [638857, 192724]
business : 1759005218, 143, 3, [464806, 525926]
economy : 5530000156, 182, 2, [525926, 192724]
business : 7382005022, 169, 2, [340519, 638857]
business : 7056571792, 93, 3, [392742, 464806]
economy : 1279445544, 162, 1, [340519, 192724]
economy : 9260930737, 131, 1, [525926, 944912]
economy : 9530621560, 120, 0, [525926, 447565]
economy : 4187296785, 164, 2, [757384, 464806]
first : 7504402424, 155, 2, [447565, 340519]
economy : 7814324863, 108, 1, [192724, 757384]
economy : 7239302606, 121, 2, [192724, 525926]
economy : 4981500864, 162, 2, [192724, 638857]
economy : 7184958228, 192, 3, [340519, 944912]
first : 1644526371, 43, 3, [392742, 464806]
economy : 3571945578, 100, 1, [340519, 525926]
economy : 5862238206, 163, 2, [392742, 400451]
economy : 8536865278, 110, 5, [400451, 447565]
economy : 3011159130, 174, 1, [392742, 464806]
business : 5056629444, 106, 1, [340519, 757384]
economy : 7546689414, 96, 8, [392742, 757384]
economy : 1042545471, 176, 1, [447565, 192724]
economy : 1157538644, 154, 1, [340519, 400451]
economy : 8435761751, 144, 1, [638857, 525926]
economy : 8361541800, 127, 3, [447565, 464806]
economy : 2900636677, 172, 1, [757384, 192724]
luxury : 7110575630, 188, 10, [464806, 944912]
business : 3567289928, 125, 2, [944912, 638857]
economy : 1776929537, 121, 2, [757384, 447565]
economy : 1177861036, 195, 2, [638857, 340519]
economy : 7687703149, 94, 1, [525926, 638857]
business : 5335104819, 135, 3, [400451, 525926]
economy : 4535486997, 48, 1, [525926, 392742]
economy : 8728497969, 142, 4, [944912, 340519]
economy : 2662215638, 166, 3, [192724, 944912]
economy : 9082594738, 179, 2, [638857, 192724]
first : 2316857261, 89, 1, [447565, 192724]
economy : 5334663563, 66, 4, [392742, 525926]
economy : 3791036947, 86, 3, [525926, 400451]
economy : 7235394051, 78, 1, [447565, 757384]
economy : 9943157533, 173, 1, [525926, 392742]
business : 4583932555, 53, 3, [392742, 400451]
economy : 2017065431, 178, 1, [525926, 638857]
economy : 3097837989, 112, 2, [638857, 400451]
business : 8317717416, 185, 2, [400451, 757384]
economy : 2798298184, 150, 9, [400451, 447565]
economy : 8403765094, 56, 3, [192724, 447565]
business : 1014295847, 120, 7, [192724, 757384]
economy : 3860413172, 88, 0, [638857, 392742]
first : 6260216607, 75, 2, [944912, 525926]
first : 3114908883, 158, 2, [447565, 400451]
economy : 5488996726, 107, 3, [340519, 392742]
luxury : 7929550606, 82, 2, [638857, 192724]
economy : 4600048667, 177, 2, [757384, 525926]
business : 6488482243, 172, 8, [392742, 447565]
economy : 1350304344, 120, 0, [757384, 192724]
first : 7546109769, 64, 2, [944912, 340519]
economy : 7228329763, 196, 3, [944912, 638857]
economy : 6862478269, 82, 2, [447565, 400451]
business : 7691128321, 108, 0, [340519, 757384]
economy : 4658393228, 179, 0, [638857, 525926]
economy : 7785882164, 123, 2, [638857, 340519]
luxury : 9694632695, 66, 1, [525926, 192724]
economy : 2134785827, 75, 2, [392742, 638857]
economy : 9336081724, 187, 1, [464806, 638857]
economy : 1154544080, 130, 1, [638857, 392742]
first : 2346660836, 115, 0, [447565, 340519]
economy : 6098512320, 90, 5, [392742, 400451]
economy : 1734297872, 66, 1, [638857, 757384]
economy : 3573668347, 177, 2, [525926, 464806]
economy : 8239792209, 156, 1, [464806, 392742]
economy : 4671326348, 123, 2, [447565, 340519]
economy : 8744067949, 125, 1, [464806, 638857]
business : 3189295435, 75, 1, [464806, 400451]
economy : 1987416704, 178, 7, [464806, 525926]
economy : 3601867303, 129, 2, [192724, 340519]
economy : 7951857143, 163, 1, [400451, 944912]
economy : 9932916570, 133, 1, [525926, 192724]
first : 6084380796, 180, 2, [525926, 638857]
business : 4556999116, 57, 2, [400451, 192724]
business : 5101828548, 68, 1, [464806, 340519]
economy : 4397666333, 70, 2, [757384, 638857]
first : 5664286185, 44, 2, [447565, 525926]
economy : 5341545299, 176, 2, [525926, 392742]
economy : 9504314125, 173, 2, [464806, 392742]
economy : 7794698796, 182, 3, [400451, 464806]
economy : 3933238005, 124, 2, [944912, 525926]
economy : 1441899532, 47, 1, [464806, 944912]
economy : 3263706657, 188, 2, [400451, 638857]
economy : 2603373229, 128, 1, [525926, 340519]
economy : 7550832706, 101, 8, [464806, 400451]
first : 9537570814, 125, 4, [464806, 400451]
business : 9758870299, 77, 5, [638857, 525926]
economy : 3046543792, 129, 0, [525926, 192724]
business : 5564059187, 133, 2, [638857, 340519]
economy : 3374380435, 80, 2, [944912, 525926]
business : 1701800592, 200, 2, [757384, 464806]
economy : 2275168075, 47, 1, [447565, 192724]
business : 9119845729, 150, 2, [757384, 464806]
economy : 2836923682, 107, 0, [757384, 944912]
luxury : 1521514600, 170, 3, [944912, 638857]
first : 4374919566, 111, 5, [192724, 638857]
business : 3695466021, 91, 2, [757384, 944912]
economy : 7658742271, 145, 2, [340519, 525926]
economy : 2283404193, 131, 1, [400451, 757384]
first : 2697359079, 79, 1, [638857, 944912]
economy : 9684419338, 122, 1, [757384, 944912]
business : 6241428284, 198, 2, [400451, 192724]
economy : 7388010112, 182, 1, [400451, 464806]
economy : 2540317391, 108, 1, [392742, 400451]
economy : 5943576991, 105, 1, [525926, 400451]
business : 5341345475, 110, 2, [638857, 340519]
economy : 6068920361, 87, 1, [400451, 638857]
economy : 8718857675, 126, 1, [525926, 447565]
business : 8027448444, 108, 0, [400451, 340519]
first : 7898799173, 179, 1, [638857, 944912]
business : 3652141700, 161, 1, [757384, 464806]
economy : 9605738032, 71, 2, [400451, 392742]
economy : 3826841444, 86, 0, [464806, 192724]
first : 6958622135, 97, 2, [525926, 757384]
economy : 5707074458, 155, 9, [525926, 757384]
economy : 2338003941, 109, 2, [392742, 192724]
economy : 4444582367, 194, 0, [638857, 392742]
economy : 8448180603, 108, 0, [192724, 340519]
first : 2400934872, 180, 1, [392742, 464806]
business : 9180949248, 159, 3, [447565, 392742]
economy : 6493779876, 162, 1, [757384, 340519]
economy : 4523282274, 166, 2, [340519, 392742]
economy : 6434903799, 46, 0, [447565, 464806]
first : 3568101645, 167, 2, [638857, 392742]
business : 7918447338, 165, 2, [192724, 757384]
economy : 3193699325, 145, 2, [447565, 944912]
economy : 2343565724, 164, 1, [525926, 638857]
business : 1148021726, 192, 1, [757384, 392742]
luxury : 3411473841, 70, 0, [525926, 447565]
economy : 4477353051, 69, 1, [447565, 400451]
economy : 8608660133, 83, 0, [340519, 392742]
business : 6575161605, 74, 4, [525926, 757384]
economy : 7789297628, 100, 0, [525926, 464806]
economy : 3242944126, 104, 0, [400451, 340519]
economy : 7405304620, 118, 4, [340519, 447565]
first : 1371580007, 176, 0, [340519, 392742]
economy : 8775292738, 151, 2, [757384, 400451]
economy : 8322614317, 106, 9, [638857, 392742]
economy : 1485463432, 60, 6, [464806, 638857]
business : 7983784213, 44, 1, [400451, 340519]
first : 4955158864, 128, 2, [392742, 944912]
economy : 5270742774, 132, 1, [525926, 447565]
economy : 8422360586, 48, 0, [400451, 392742]
economy : 3968337115, 76, 2, [192724, 944912]
economy : 6087809763, 62, 3, [392742, 447565]
economy : 4828726058, 194, 1, [638857, 400451]
economy : 9142741938, 111, 1, [525926, 944912]
first : 7737989302, 199, 2, [944912, 757384]
economy : 7875532863, 132, 0, [340519, 944912]
economy : 1437136267, 74, 2, [944912, 192724]
business : 8526526859, 148, 0, [525926, 447565]
economy : 4222717997, 43, 1, [944912, 400451]
economy : 5459259046, 83, 0, [392742, 400451]
business : 9616290494, 102, 8, [392742, 192724]
economy : 7983256926, 198, 1, [525926, 638857]
economy : 3597811589, 169, 2, [464806, 447565]
first : 8973730653, 129, 2, [944912, 464806]
first : 9429073968, 132, 1, [392742, 447565]
economy : 1122102857, 69, 1, [447565, 757384]
economy : 2823929933, 58, 1, [464806, 392742]
economy : 6760026510, 151, 2, [464806, 192724]
economy : 9658567660, 161, 3, [464806, 944912]
economy : 4856398774, 155, 1, [464806, 192724]
economy : 9032205426, 195, 1, [447565, 944912]
first : 2273188319, 129, 2, [638857, 340519]
first : 5795030801, 89, 1, [392742, 757384]
business : 9130395438, 108, 2, [392742, 340519]
first : 1098305503, 124, 2, [464806, 192724]
business : 5239458119, 84, 1, [192724, 638857]
economy : 2198551398, 157, 2, [340519, 944912]
business : 3458637185, 187, 5, [944912, 525926]
economy : 3204908499, 67, 0, [638857, 392742]
economy : 2157357980, 155, 2, [525926, 944912]
economy : 9066027664, 136, 0, [447565, 757384]
luxury : 7034621927, 148, 9, [392742, 400451]
economy : 1834720790, 200, 6, [447565, 944912]
business : 3510843335, 169, 2, [464806, 525926]
economy : 6459313509, 82, 0, [340519, 400451]
economy : 5520543304, 128, 6, [447565, 464806]
economy : 2692445293, 187, 2, [392742, 525926]
economy : 9276027442, 76, 2, [757384, 525926]
luxury : 1573801823, 80, 2, [447565, 464806]
economy : 6066712927, 157, 2, [525926, 192724]
economy : 2383516664, 56, 1, [638857, 392742]
economy : 5438485146, 96, 2, [400451, 340519]
economy : 2831220345, 181, 2, [192724, 757384]
economy : 2313522724, 176, 1, [392742, 192724]
first : 3550471170, 84, 1, [525926, 638857]
luxury : 2099556401, 63, 8, [447565, 192724]
economy : 5243298655, 183, 4, [400451, 447565]
economy : 6218748762, 190, 1, [392742, 638857]
business : 7567771873, 51, 0, [447565, 944912]
economy : 4614762964, 161, 2, [392742, 447565]
economy : 5907443421, 63, 2, [340519, 757384]
economy : 3670845186, 128, 2, [944912, 638857]
economy : 8178411819, 81, 1, [525926, 340519]
economy : 9365009275, 76, 0, [340519, 464806]
economy : 8025459628, 102, 0, [340519, 525926]
economy : 6174585405, 187, 10, [400451, 392742]
economy : 9775290268, 199, 1, [757384, 392742]
economy : 2822892654, 109, 0, [340519, 192724]
economy : 2122699802, 117, 1, [944912, 192724]
luxury : 3346153542, 183, 2, [944912, 400451]
economy : 8890417022, 123, 4, [340519, 525926]
economy : 8129519841, 190, 2, [944912, 757384]
economy : 7846069929, 148, 0, [757384, 464806]
economy : 5279791217, 140, 8, [340519, 464806]
economy : 7656907530, 43, 9, [400451, 638857]
economy : 8480971732, 107, 10, [392742, 944912]
economy : 9113951956, 179, 4, [192724, 392742]
economy : 4149554309, 154, 1, [340519, 944912]
business : 6225756105, 92, 2, [192724, 944912]
economy : 7274313518, 79, 1, [757384, 392742]
economy : 9455389066, 54, 10, [464806, 638857]
economy : 4902222893, 131, 1, [944912, 757384]
economy : 4831869863, 180, 1, [447565, 944912]
economy : 3184956885, 69, 1, [192724, 400451]
economy : 8426417275, 89, 0, [192724, 340519]
economy : 6923017552, 177, 3, [944912, 638857]
economy : 1428206080, 199, 2, [464806, 392742]
economy : 8035851715, 103, 3, [340519, 944912]
business : 7071398467, 116, 5, [944912, 192724]
luxury : 3619141422, 100, 2, [400451, 340519]
economy : 6515344237, 107, 2, [392742, 944912]
first : 1087412828, 144, 5, [944912, 392742]
business : 2742298795, 115, 1, [447565, 638857]
economy : 4158839326, 171, 1, [447565, 392742]
business : 7668278017, 106, 0, [340519, 192724]
economy : 4305608202, 102, 10, [447565, 400451]
business : 2685348555, 116, 4, [757384, 192724]
business : 3189433890, 133, 1, [400451, 340519]
economy : 7412639889, 137, 3, [392742, 400451]
luxury : 1010290233, 113, 10, [757384, 525926]
business : 8986203064, 136, 2, [638857, 392742]
economy : 7621768571, 119, 4, [464806, 340519]
economy : 7992894563, 92, 1, [340519, 525926]
economy : 5027018596, 197, 0, [944912, 340519]
business : 8438662339, 121, 2, [757384, 638857]
economy : 9976239002, 183, 1, [340519, 464806]
economy : 6057427469, 183, 1, [525926, 757384]
economy : 5952497322, 74, 2, [757384, 525926]
economy : 5889035927, 56, 0, [944912, 392742]
business : 9926433925, 135, 2, [638857, 192724]
first : 4198393422, 73, 0, [464806, 638857]
economy : 9952992681, 95, 3, [400451, 464806]
business : 5626905612, 90, 0, [400451, 757384]
economy : 7760214296, 99, 3, [464806, 944912]
economy : 3262693951, 65, 0, [400451, 638857]
first : 6620226467, 58, 0, [464806, 400451]
economy : 6743709179, 198, 2, [464806, 944912]
economy : 7795130233, 197, 3, [464806, 757384]
economy : 2161392320, 133, 1, [447565, 340519]
economy : 6154426233, 84, 2, [392742, 638857]
economy : 5506782628, 130, 3, [340519, 192724]
first : 8777599967, 111, 1, [525926, 757384]
economy : 6371257834, 162, 1, [757384, 944912]
economy : 1493251681, 164, 1, [447565, 944912]
economy : 5319952269, 144, 3, [757384, 944912]
economy : 4153173876, 107, 3, [944912, 638857]
economy : 6791912034, 154, 6, [392742, 192724]
business : 6173933345, 189, 4, [192724, 447565]
economy : 5505224697, 44, 0, [400451, 638857]
economy : 4098466613, 96, 2, [392742, 638857]
economy : 6360131728, 65, 1, [340519, 464806]
economy : 5902287348, 193, 1, [340519, 525926]
first : 7623363146, 88, 1, [464806, 525926]
economy : 8005937428, 107, 7, [340519, 638857]
economy : 1095288331, 155, 2, [944912, 525926]
economy : 5182724784, 108, 4, [464806, 525926]
business : 9735407501, 126, 1, [757384, 944912]
business : 6261112418, 89, 0, [447565, 757384]
economy : 7609929382, 152, 1, [525926, 757384]
first : 8704247436, 170, 2, [392742, 638857]
economy : 8555198014, 41, 6, [464806, 392742]
economy : 9112974623, 89, 0, [392742, 192724]
economy : 1661314275, 106, 0, [340519, 525926]
economy : 9308385970, 107, 1, [400451, 525926]
economy : 7354479501, 108, 2, [392742, 447565]
economy : 6749038991, 155, 10, [447565, 638857]
economy : 7423598521, 179, 3, [525926, 944912]
economy : 7958948010, 156, 4, [392742, 447565]
economy : 8816428993, 195, 1, [944912, 392742]
economy : 6216914239, 109, 0, [757384, 340519]
business : 5970535777, 183, 5, [944912, 464806]
economy : 3865251865, 65, 3, [757384, 400451]
economy : 6076588612, 104, 3, [400451, 464806]
economy : 5512425180, 161, 3, [400451, 525926]
economy : 5455871295, 120, 1, [392742, 757384]
business : 6079452676, 81, 3, [447565, 400451]
economy : 5506009983, 44, 1, [525926, 464806]
economy : 5588216136, 99, 2, [464806, 757384]
economy : 7347501408, 133, 0, [340519, 757384]
economy : 8649329557, 123, 1, [757384, 638857]
economy : 7631630027, 74, 3, [525926, 192724]
economy : 5969141997, 58, 7, [447565, 392742]
economy : 2326069192, 73, 3, [757384, 392742]
economy : 5887781529, 116, 1, [525926, 447565]
economy : 6457407937, 104, 1, [944912, 464806]
first : 4636821245, 97, 1, [944912, 757384]
first : 3667750962, 119, 2, [525926, 192724]
economy : 2076591967, 125, 0, [447565, 340519]
economy : 2961789128, 200, 6, [638857, 447565]
economy : 3284977076, 135, 2, [525926, 192724]
economy : 2740363901, 84, 5, [392742, 944912]
business : 5090583361, 198, 2, [464806, 392742]
economy : 7835546180, 125, 1, [464806, 192724]
business : 7500938460, 189, 2, [192724, 464806]
economy : 6858638628, 42, 1, [944912, 340519]
economy : 9991617554, 107, 1, [638857, 340519]
economy : 4552313381, 156, 2, [400451, 638857]
business : 7314935844, 73, 0, [400451, 392742]
economy : 4275012797, 132, 8, [192724, 638857]
economy : 1094162521, 114, 0, [638857, 447565]
business : 6512726407, 171, 1, [192724, 638857]
economy : 4335927563, 200, 1, [638857, 392742]
economy : 7469480632, 41, 2, [525926, 638857]
business : 2448144720, 162, 0, [192724, 392742]
economy : 2963471553, 134, 1, [464806, 392742]
economy : 4206588665, 168, 1, [392742, 638857]
economy : 4628054924, 186, 0, [525926, 757384]
economy : 7669951005, 184, 4, [757384, 392742]
economy : 5246788407, 198, 2, [400451, 757384]
first : 9962825168, 137, 2, [525926, 464806]
economy : 3673647426, 157, 3, [944912, 464806]
economy : 1045456636, 176, 1, [464806, 392742]
business : 9813421095, 120, 1, [464806, 400451]
business : 7086176061, 121, 5, [392742, 340519]
economy : 8045938462, 173, 0, [447565, 757384]
economy : 8914261234, 153, 2, [340519, 464806]
economy : 7009527012, 55, 0, [757384, 944912]
economy : 7715307197, 141, 2, [392742, 400451]
business : 4451715280, 112, 2, [757384, 944912]
business : 2052246701, 183, 2, [392742, 464806]
business : 1974855833, 193, 4, [447565, 400451]
economy : 6352833923, 75, 3, [638857, 340519]
economy : 3825070797, 166, 1, [464806, 638857]
business : 4174021036, 142, 5, [944912, 392742]
economy : 7989919069, 96, 2, [392742, 340519]
