6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
business : 4958334670, 159, 9, [185610, 505491]
economy : 8749054118, 57, 3, [473524, 505491]
business : 5863074257, 146, 1, [185610, 162372]
first : 6433975152, 96, 1, [535782, 505491]
economy : 5822029830, 120, 5, [896022, 613897]
business : 9165710402, 136, 2, [896022, 738867]
economy : 4874081726, 166, 1, [535782, 473524]
economy : 9264073653, 183, 2, [473524, 505491]
economy : 8483055776, 141, 3, [738867, 613897]
business : 4625554062, 178, 2, [505491, 948234]
economy : 2716089032, 144, 5, [896022, 185610]
economy : 5843931447, 104, 3, [948234, 473524]
business : 2441232827, 168, 0, [185610, 505491]
business : 4852224670, 53, 2, [162372, 613897]
economy : 1590765552, 81, 1, [896022, 473524]
business : 3472082348, 63, 10, [473524, 162372]
first : 5156002888, 118, 1, [473524, 896022]
economy : 5610699538, 65, 2, [738867, 162372]
economy : 1874827208, 60, 1, [738867, 162372]
economy : 6554083919, 121, 1, [162372, 128129]
economy : 1477081359, 120, 2, [948234, 128129]
economy : 8783606337, 171, 3, [613897, 535782]
economy : 1884240504, 187, 2, [948234, 738867]
economy : 1138049817, 200, 4, [185610, 473524]
economy : 5029477298, 188, 8, [128129, 896022]
economy : 1267631898, 192, 7, [613897, 185610]
first : 4311109854, 164, 1, [128129, 505491]
economy : 5615517115, 70, 6, [185610, 613897]
business : 9353960189, 144, 3, [162372, 535782]
economy : 4892739749, 72, 5, [535782, 613897]
economy : 9379539860, 110, 2, [948234, 128129]
economy : 2355569586, 196, 2, [948234, 896022]
first : 4151712383, 56, 2, [162372, 535782]
economy : 7710919439, 148, 0, [738867, 948234]
economy : 3621342517, 155, 2, [473524, 535782]
economy : 2432542881, 68, 2, [185610, 896022]
economy : 3767627220, 44, 1, [473524, 128129]
business : 1931475822, 121, 2, [613897, 738867]
economy : 7096670903, 145, 0, [162372, 505491]
economy : 5371941139, 57, 0, [948234, 613897]
economy : 5519917716, 180, 0, [896022, 185610]
economy : 2662718609, 78, 1, [505491, 948234]
economy : 4103151147, 170, 3, [896022, 613897]
economy : 4240783456, 170, 1, [948234, 535782]
business : 7493393563, 89, 0, [185610, 505491]
economy : 7592341542, 189, 6, [896022, 185610]
economy : 4274239427, 113, 2, [535782, 162372]
economy : 4622027025, 74, 3, [162372, 473524]
economy : 9124826144, 187, 1, [162372, 128129]
economy : 7766395126, 104, 0, [505491, 535782]
economy : 7506110534, 121, 4, [473524, 128129]
economy : 5962252420, 50, 6, [896022, 473524]
economy : 8833013734, 115, 2, [505491, 473524]
economy : 6619407600, 190, 0, [613897, 896022]
business : 2435043744, 125, 2, [948234, 505491]
business : 4371601508, 198, 1, [162372, 535782]
economy : 9967972771, 73, 0, [613897, 473524]
economy : 2916094368, 155, 2, [613897, 738867]
economy : 6993730939, 160, 2, [505491, 473524]
economy : 5691988677, 98, 6, [948234, 185610]
first : 6849376979, 40, 1, [185610, 896022]
economy : 8789829694, 53, 0, [128129, 185610]
business : 6803049969, 124, 0, [738867, 473524]
first : 8643613438, 86, 1, [162372, 896022]
business : 5768871920, 127, 2, [128129, 535782]
luxury : 8472101449, 129, 3, [162372, 896022]
luxury : 4757164763, 46, 0, [948234, 505491]
economy : 6532123701, 175, 2, [473524, 162372]
economy : 1472908524, 148, 2, [613897, 738867]
business : 5429884939, 109, 7, [738867, 128129]
economy : 9766361465, 161, 6, [613897, 948234]
economy : 8478140895, 78, 1, [185610, 505491]
economy : 6983869232, 126, 1, [738867, 948234]
economy : 5442605043, 72, 1, [128129, 535782]
first : 9928641066, 108, 1, [738867, 185610]
economy : 4240375166, 41, 10, [128129, 535782]
luxury : 2693724576, 92, 2, [896022, 473524]
business : 5558763481, 146, 1, [738867, 505491]
economy : 7028717526, 181, 0, [535782, 162372]
business : 3452867962, 78, 3, [535782, 613897]
business : 1670469748, 47, 2, [505491, 162372]
first : 9119806758, 64, 1, [128129, 185610]
economy : 5862214594, 138, 1, [613897, 162372]
economy : 2917531578, 95, 1, [896022, 948234]
economy : 3976917084, 183, 0, [185610, 738867]
economy : 1648204972, 64, 7, [535782, 128129]
economy : 6573373740, 168, 8, [473524, 535782]
economy : 4091045073, 53, 1, [896022, 505491]
first : 8082467229, 53, 1, [535782, 613897]
business : 8082894198, 93, 3, [896022, 162372]
business : 2931312878, 54, 2, [535782, 896022]
economy : 9583952555, 116, 0, [613897, 128129]
economy : 4196659642, 67, 1, [738867, 896022]
economy : 5946772459, 142, 4, [128129, 535782]
economy : 8626449496, 46, 1, [162372, 738867]
economy : 3162107979, 174, 2, [128129, 185610]
economy : 6558390953, 140, 1, [535782, 738867]
economy : 3448603971, 120, 2, [473524, 613897]
business : 2019026298, 176, 0, [185610, 613897]
economy : 9614942625, 172, 0, [738867, 896022]
economy : 2226551099, 48, 6, [162372, 535782]
economy : 7769560586, 125, 2, [738867, 896022]
economy : 1993552202, 166, 3, [738867, 613897]
economy : 4176535163, 103, 2, [738867, 473524]
luxury : 7262381005, 98, 1, [185610, 535782]
business : 5384823232, 112, 2, [185610, 162372]
economy : 7564380844, 133, 2, [948234, 505491]
economy : 9797218076, 84, 4, [535782, 505491]
business : 9453907005, 125, 3, [185610, 128129]
economy : 4301421620, 62, 1, [613897, 185610]
economy : 2980487911, 143, 6, [948234, 505491]
economy : 4774581809, 184, 3, [505491, 896022]
economy : 9477475673, 141, 2, [896022, 613897]
business : 4761479606, 143, 1, [535782, 162372]
economy : 2381630474, 42, 1, [185610, 162372]
economy : 9340694732, 168, 3, [473524, 162372]
luxury : 9085063992, 95, 6, [535782, 896022]
business : 9153882694, 128, 2, [613897, 505491]
economy : 7333734423, 188, 0, [613897, 162372]
business : 7160381541, 95, 4, [162372, 505491]
economy : 3904185574, 75, 2, [473524, 738867]
economy : 2920479907, 200, 0, [128129, 948234]
economy : 1864103931, 114, 2, [613897, 535782]
economy : 5089766741, 51, 7, [473524, 948234]
economy : 4126557966, 92, 0, [185610, 128129]
business : 1261353669, 74, 1, [185610, 948234]
first : 9283626086, 106, 2, [896022, 948234]
economy : 1541751837, 197, 2, [613897, 128129]
economy : 3883712338, 158, 1, [738867, 613897]
economy : 4961399433, 63, 2, [473524, 613897]
economy : 3944367687, 107, 1, [613897, 948234]
economy : 9596148572, 88, 4, [185610, 535782]
business : 5109039917, 170, 2, [473524, 948234]
economy : 3727598735, 97, 1, [613897, 535782]
economy : 1321408936, 82, 9, [948234, 613897]
economy : 6031072980, 141, 2, [185610, 473524]
economy : 8294820641, 117, 2, [128129, 473524]
business : 7766711481, 100, 2, [535782, 162372]
first : 5178182372, 90, 9, [128129, 613897]
economy : 3675787821, 81, 0, [162372, 185610]
economy : 1923614865, 156, 1, [948234, 505491]
business : 2746169394, 104, 6, [948234, 613897]
business : 9277125535, 139, 1, [185610, 896022]
first : 7854041268, 121, 3, [948234, 162372]
business : 6791420994, 150, 3, [505491, 896022]
economy : 5455502455, 57, 0, [162372, 738867]
economy : 5938083383, 100, 9, [738867, 535782]
luxury : 7078261762, 162, 1, [896022, 185610]
economy : 8667388033, 80, 5, [948234, 613897]
economy : 1197150968, 198, 1, [473524, 162372]
economy : 7216075535, 141, 1, [505491, 613897]
economy : 8147761985, 158, 1, [535782, 162372]
economy : 3650884357, 49, 2, [738867, 948234]
economy : 1695476706, 71, 2, [535782, 505491]
business : 1978223911, 135, 3, [128129, 473524]
economy : 4926207403, 182, 2, [473524, 613897]
economy : 2546431667, 110, 0, [535782, 128129]
business : 2150985788, 46, 1, [128129, 505491]
economy : 7119240259, 188, 1, [505491, 473524]
business : 4965806924, 168, 2, [613897, 162372]
economy : 3741312248, 127, 0, [613897, 896022]
business : 4459206194, 89, 1, [948234, 473524]
economy : 8236654268, 109, 3, [738867, 162372]
economy : 2477016229, 90, 1, [896022, 128129]
business : 5896167623, 152, 4, [535782, 738867]
economy : 5989657145, 178, 1, [162372, 738867]
business : 9323252402, 80, 2, [128129, 535782]
economy : 5647976145, 65, 2, [185610, 948234]
economy : 3730157330, 125, 1, [473524, 505491]
economy : 6878833689, 88, 2, [613897, 473524]
economy : 6577539254, 123, 4, [896022, 128129]
business : 3453074750, 110, 2, [505491, 162372]
economy : 3279907410, 45, 2, [948234, 473524]
economy : 7047402634, 144, 1, [738867, 948234]
economy : 9296567297, 193, 8, [505491, 473524]
economy : 3130622677, 73, 0, [473524, 505491]
economy : 9874216026, 146, 0, [738867, 896022]
economy : 8227884869, 96, 1, [738867, 505491]
economy : 5807141615, 87, 2, [896022, 505491]
business : 8097144216, 64, 0, [613897, 505491]
economy : 1475197383, 147, 5, [162372, 473524]
economy : 7463942683, 144, 1, [738867, 948234]
business : 2160767863, 84, 8, [505491, 128129]
business : 3708192105, 144, 1, [185610, 473524]
economy : 1200677767, 66, 3, [128129, 738867]
economy : 8406936726, 168, 1, [185610, 896022]
economy : 1532375960, 122, 6, [473524, 162372]
economy : 4643206442, 107, 1, [896022, 948234]
first : 1931467178, 41, 2, [185610, 613897]
business : 3999910302, 150, 10, [162372, 473524]
economy : 9587406629, 127, 1, [128129, 162372]
economy : 5535131511, 158, 0, [505491, 535782]
economy : 1889136849, 72, 0, [473524, 185610]
business : 6019966249, 161, 2, [613897, 896022]
economy : 3512807109, 75, 1, [128129, 948234]
economy : 7656469439, 78, 2, [473524, 613897]
economy : 6065107609, 123, 3, [505491, 128129]
economy : 1088507331, 128, 9, [738867, 535782]
economy : 7740724732, 145, 2, [738867, 185610]
business : 9917735822, 103, 6, [948234, 505491]
business : 4985424796, 157, 0, [896022, 185610]
economy : 9969033201, 120, 9, [896022, 613897]
economy : 4989497821, 80, 0, [162372, 128129]
economy : 2419735084, 107, 1, [128129, 896022]
economy : 1158507513, 176, 3, [128129, 896022]
economy : 9994674620, 106, 1, [128129, 948234]
economy : 1123807094, 88, 1, [128129, 505491]
economy : 7384548372, 94, 1, [128129, 185610]
economy : 5174706079, 44, 1, [535782, 948234]
economy : 4522172810, 55, 2, [473524, 535782]
business : 6498285080, 89, 1, [128129, 896022]
economy : 1214952413, 181, 2, [505491, 128129]
economy : 8543293932, 47, 1, [613897, 185610]
economy : 4455965853, 175, 1, [185610, 613897]
economy : 7556835558, 175, 2, [896022, 473524]
economy : 9863097204, 111, 2, [505491, 535782]
business : 1999167126, 158, 1, [896022, 473524]
economy : 2697306870, 128, 1, [162372, 128129]
economy : 1841251588, 198, 2, [473524, 948234]
business : 6719496864, 62, 1, [162372, 535782]
economy : 4730119939, 54, 5, [473524, 948234]
business : 2077878941, 110, 6, [535782, 128129]
economy : 8734857385, 47, 1, [948234, 162372]
economy : 9119201723, 43, 2, [896022, 738867]
economy : 8246452015, 144, 0, [162372, 505491]
economy : 9189362881, 79, 1, [505491, 128129]
economy : 4281688579, 130, 1, [128129, 473524]
economy : 9828861800, 182, 8, [162372, 613897]
economy : 9244464369, 158, 2, [185610, 738867]
economy : 5355661698, 49, 3, [128129, 473524]
economy : 1194638578, 59, 3, [162372, 613897]
economy : 6596580790, 189, 2, [613897, 505491]
business : 5577721577, 132, 3, [162372, 613897]
economy : 9441208867, 183, 2, [162372, 738867]
economy : 1666851214, 83, 1, [162372, 505491]
economy : 2899606797, 60, 10, [128129, 738867]
economy : 7467645378, 77, 2, [948234, 162372]
economy : 2761996282, 130, 2, [896022, 162372]
economy : 2951484865, 100, 8, [473524, 535782]
economy : 4262457211, 187, 8, [738867, 473524]
first : 3440330725, 156, 1, [473524, 535782]
first : 3835844807, 48, 0, [613897, 505491]
economy : 6419444597, 180, 2, [535782, 738867]
economy : 6696921898, 112, 3, [162372, 505491]
economy : 3230581742, 152, 2, [738867, 535782]
economy : 3388622903, 42, 8, [613897, 535782]
economy : 9859026413, 183, 2, [948234, 185610]
business : 5253452112, 180, 2, [473524, 162372]
economy : 2159992718, 169, 0, [738867, 162372]
economy : 2955704166, 191, 0, [535782, 162372]
economy : 1728168972, 172, 8, [738867, 896022]
economy : 6560431995, 141, 1, [128129, 185610]
economy : 4853003447, 196, 1, [128129, 535782]
economy : 7616816234, 191, 3, [185610, 896022]
business : 8808495358, 172, 3, [162372, 738867]
first : 5183316347, 194, 9, [162372, 948234]
first : 3752774556, 52, 2, [613897, 738867]
business : 4655833689, 169, 0, [738867, 535782]
business : 2015728129, 184, 1, [473524, 896022]
business : 7578454009, 179, 4, [162372, 896022]
economy : 9747468235, 61, 1, [896022, 162372]
economy : 7573558282, 48, 2, [896022, 162372]
economy : 5082589590, 165, 7, [473524, 535782]
first : 9847331802, 102, 2, [128129, 613897]
business : 5798691241, 143, 0, [162372, 896022]
business : 3142870357, 87, 1, [473524, 535782]
economy : 4819023582, 135, 2, [162372, 948234]
economy : 3239568191, 51, 3, [535782, 948234]
business : 3655623624, 125, 2, [948234, 535782]
economy : 7916246103, 48, 10, [162372, 896022]
economy : 5085463368, 123, 0, [948234, 505491]
economy : 1057846939, 134, 1, [473524, 185610]
economy : 6418453015, 41, 1, [738867, 896022]
economy : 1312301095, 134, 1, [128129, 162372]
economy : 1045540169, 116, 0, [535782, 505491]
business : 2607948439, 193, 0, [535782, 738867]
economy : 1691589052, 140, 1, [613897, 738867]
economy : 8384269542, 149, 1, [162372, 948234]
economy : 9856852227, 64, 0, [613897, 505491]
economy : 8737188966, 197, 1, [185610, 162372]
business : 7966694164, 165, 1, [162372, 613897]
economy : 2397926295, 107, 3, [738867, 613897]
business : 7699318082, 168, 3, [505491, 473524]
economy : 6164148483, 85, 6, [185610, 505491]
economy : 3514843972, 195, 2, [613897, 948234]
economy : 9651660060, 187, 10, [535782, 473524]
business : 9455552836, 73, 10, [613897, 128129]
economy : 6084129215, 147, 2, [896022, 948234]
business : 8241124970, 178, 6, [473524, 948234]
first : 6711088864, 57, 1, [896022, 948234]
economy : 5993881865, 75, 4, [613897, 505491]
economy : 3991728497, 51, 0, [473524, 185610]
economy : 8058570862, 113, 10, [896022, 128129]
economy : 3852954521, 106, 1, [185610, 613897]
economy : 3312723128, 118, 2, [948234, 128129]
economy : 4525264858, 54, 0, [896022, 613897]
economy : 5936119389, 126, 3, [185610, 162372]
business : 9434248642, 54, 2, [162372, 185610]
business : 7411448912, 144, 3, [535782, 613897]
economy : 4604073044, 87, 2, [473524, 896022]
business : 4203117536, 166, 2, [948234, 128129]
economy : 1620784590, 72, 1, [738867, 128129]
economy : 4837219594, 148, 2, [505491, 896022]
economy : 7515765699, 179, 4, [473524, 535782]
economy : 4911395167, 124, 4, [948234, 535782]
economy : 9966038577, 91, 8, [505491, 896022]
economy : 2669099290, 95, 4, [128129, 896022]
economy : 6100007701, 132, 0, [535782, 738867]
economy : 1914753960, 149, 1, [473524, 185610]
economy : 1141547608, 47, 1, [473524, 162372]
business : 6859799674, 49, 2, [185610, 535782]
economy : 5951088080, 84, 4, [738867, 128129]
economy : 1909460006, 107, 0, [738867, 896022]
economy : 4894818689, 59, 1, [128129, 948234]
economy : 6314323402, 74, 2, [505491, 948234]
economy : 7918314075, 141, 0, [128129, 505491]
business : 6030848890, 55, 2, [473524, 896022]
business : 2483873409, 58, 6, [473524, 535782]
economy : 3241984178, 85, 1, [185610, 896022]
economy : 3129023216, 95, 1, [738867, 185610]
economy : 3323728751, 50, 4, [162372, 948234]
economy : 1261893863, 81, 3, [948234, 128129]
economy : 7133988480, 77, 5, [613897, 505491]
economy : 6472371170, 61, 4, [896022, 162372]
economy : 6340258118, 99, 7, [535782, 613897]
economy : 6754510874, 83, 1, [738867, 185610]
economy : 1114806387, 148, 3, [896022, 185610]
economy : 9675938605, 93, 6, [473524, 535782]
economy : 7337179038, 165, 0, [162372, 738867]
economy : 7029559996, 135, 9, [896022, 948234]
economy : 6766126784, 57, 1, [613897, 473524]
economy : 3713973243, 191, 3, [162372, 473524]
economy : 9581629347, 99, 3, [613897, 896022]
economy : 2358238155, 80, 5, [473524, 613897]
business : 6041213557, 65, 1, [505491, 613897]
business : 1311553285, 94, 1, [473524, 896022]
economy : 9913501521, 172, 1, [896022, 128129]
economy : 3433080312, 107, 1, [613897, 535782]
economy : 7576797765, 57, 1, [948234, 473524]
first : 8203496379, 80, 1, [128129, 162372]
first : 1048469154, 151, 9, [128129, 535782]
economy : 3027939981, 168, 2, [505491, 535782]
economy : 9859235253, 164, 1, [473524, 128129]
economy : 7231110657, 125, 2, [738867, 948234]
economy : 3838509091, 75, 0, [948234, 613897]
economy : 9408951411, 186, 1, [896022, 185610]
economy : 2252406590, 124, 5, [162372, 738867]
economy : 7352090412, 101, 8, [128129, 738867]
luxury : 7159587007, 123, 6, [896022, 128129]
economy : 8589801144, 162, 1, [473524, 613897]
economy : 6772533350, 186, 0, [535782, 128129]
economy : 5514849292, 65, 1, [738867, 896022]
economy : 9202526005, 149, 2, [505491, 128129]
economy : 3140657981, 137, 0, [613897, 185610]
economy : 4595178954, 65, 4, [162372, 738867]
economy : 7597153168, 107, 1, [128129, 948234]
first : 6743193341, 189, 1, [613897, 535782]
economy : 9264393904, 107, 1, [162372, 948234]
luxury : 3050459831, 169, 1, [896022, 185610]
economy : 4003083439, 191, 1, [505491, 948234]
economy : 8919509695, 137, 1, [128129, 948234]
luxury : 9181737282, 175, 10, [535782, 896022]
business : 5982032008, 55, 0, [128129, 162372]
economy : 1433273100, 185, 1, [738867, 896022]
economy : 4174143501, 133, 1, [162372, 738867]
business : 7723659264, 116, 1, [128129, 473524]
economy : 4169523317, 108, 0, [505491, 535782]
economy : 7127313427, 157, 2, [613897, 185610]
economy : 8218986442, 143, 7, [505491, 185610]
business : 4409825525, 138, 1, [128129, 535782]
economy : 6849911274, 63, 4, [162372, 185610]
economy : 4723335447, 197, 1, [948234, 162372]
economy : 6678905770, 112, 2, [128129, 738867]
economy : 6534883202, 193, 1, [613897, 128129]
economy : 9810615409, 169, 2, [128129, 185610]
economy : 3970066628, 145, 0, [535782, 473524]
economy : 9288768564, 180, 0, [185610, 162372]
economy : 8796637524, 82, 2, [128129, 613897]
economy : 7858262543, 68, 1, [473524, 896022]
economy : 1366023912, 172, 6, [505491, 948234]
first : 9878415137, 196, 1, [128129, 896022]
economy : 7530729261, 75, 1, [896022, 473524]
first : 5151115915, 194, 5, [162372, 505491]
economy : 8770142873, 83, 9, [896022, 128129]
economy : 2970263085, 92, 5, [185610, 128129]
economy : 9978490119, 92, 2, [948234, 535782]
first : 2199666520, 152, 2, [535782, 473524]
business : 3482775786, 111, 2, [505491, 738867]
economy : 9846415602, 90, 1, [896022, 128129]
business : 9772730642, 168, 2, [738867, 948234]
economy : 9267746645, 95, 6, [738867, 185610]
economy : 4506351971, 90, 1, [185610, 535782]
economy : 3475085727, 78, 2, [948234, 738867]
economy : 3263871125, 47, 5, [162372, 613897]
economy : 1662371628, 141, 1, [128129, 162372]
first : 8250154810, 124, 2, [505491, 948234]
economy : 8424891413, 181, 8, [185610, 505491]
economy : 5045751844, 154, 8, [128129, 738867]
luxury : 4609615908, 192, 1, [505491, 162372]
economy : 9076327912, 192, 2, [948234, 185610]
economy : 3421932029, 140, 0, [473524, 738867]
economy : 1687078188, 62, 2, [535782, 738867]
first : 8431446148, 149, 2, [948234, 162372]
economy : 8127712317, 51, 1, [505491, 185610]
economy : 7683917382, 194, 1, [128129, 162372]
economy : 7127820511, 77, 3, [185610, 162372]
economy : 7664606635, 150, 2, [535782, 948234]
economy : 5835252685, 149, 2, [162372, 185610]
economy : 7975301780, 57, 3, [948234, 738867]
first : 7625271722, 45, 1, [613897, 535782]
economy : 2063714943, 75, 6, [948234, 896022]
economy : 8036350165, 63, 8, [948234, 505491]
economy : 6119083853, 193, 1, [948234, 473524]
business : 5494971840, 161, 6, [896022, 128129]
economy : 8230912969, 51, 10, [535782, 613897]
economy : 5994580055, 158, 0, [128129, 896022]
economy : 3575369426, 188, 2, [128129, 896022]
economy : 3421514252, 127, 6, [185610, 613897]
economy : 5811602378, 135, 1, [896022, 473524]
first : 7696938682, 54, 2, [505491, 128129]
first : 3958435136, 141, 1, [738867, 473524]
business : 2278046188, 97, 2, [535782, 896022]
economy : 2050950461, 139, 2, [128129, 185610]
economy : 9414034833, 122, 3, [738867, 948234]
economy : 6811050568, 171, 5, [738867, 613897]
economy : 6440266345, 114, 1, [613897, 185610]
economy : 9768535752, 123, 2, [738867, 896022]
economy : 9217154836, 178, 0, [613897, 896022]
economy : 1948547041, 115, 1, [738867, 473524]
first : 6676939116, 113, 1, [896022, 185610]
economy : 3351060061, 149, 1, [613897, 473524]
economy : 8923707857, 189, 2, [948234, 473524]
economy : 4048446906, 80, 2, [535782, 185610]
business : 2765198770, 192, 1, [473524, 162372]
economy : 8047793941, 132, 2, [948234, 535782]
economy : 2769419500, 149, 1, [128129, 473524]
economy : 3085681910, 55, 2, [185610, 738867]
economy : 5411067628, 162, 1, [613897, 185610]
economy : 9824894430, 148, 0, [505491, 738867]
business : 6853304939, 98, 1, [948234, 896022]
business : 1283509981, 158, 1, [738867, 128129]
business : 9340313468, 184, 6, [185610, 896022]
economy : 4073906340, 111, 8, [128129, 896022]
business : 7291387334, 178, 2, [185610, 535782]
economy : 7774566544, 42, 1, [738867, 128129]
economy : 5199185568, 133, 0, [896022, 738867]
business : 5058565868, 61, 1, [505491, 185610]
economy : 1665100454, 154, 2, [535782, 185610]
economy : 7609321829, 49, 0, [948234, 128129]
economy : 8825393256, 82, 2, [535782, 128129]
economy : 3524794612, 109, 2, [896022, 613897]
economy : 5202812440, 95, 3, [128129, 948234]
economy : 7142915017, 67, 5, [162372, 185610]
economy : 8961840114, 104, 0, [896022, 162372]
first : 4941793497, 81, 2, [535782, 473524]
business : 5463995531, 191, 2, [185610, 738867]
economy : 6612046852, 172, 1, [185610, 162372]
first : 3991884053, 162, 1, [185610, 613897]
luxury : 3462467202, 157, 2, [128129, 738867]
business : 7141121060, 83, 2, [896022, 505491]
business : 9972768695, 108, 0, [613897, 948234]
economy : 8709643070, 86, 1, [185610, 738867]
business : 3786426182, 122, 6, [535782, 185610]
luxury : 3737170245, 104, 3, [128129, 185610]
first : 1815703051, 197, 2, [505491, 535782]
economy : 9271706022, 101, 2, [948234, 613897]
economy : 1302980123, 153, 2, [948234, 505491]
economy : 8426452179, 42, 2, [162372, 738867]
economy : 9661535089, 165, 1, [738867, 896022]
economy : 2674096508, 169, 1, [948234, 162372]
business : 2381347729, 93, 1, [613897, 948234]
economy : 3465241196, 176, 1, [738867, 613897]
economy : 8868003415, 184, 2, [162372, 185610]
economy : 9756287558, 76, 1, [948234, 162372]
economy : 7303480539, 148, 1, [948234, 185610]
first : 3965663388, 40, 2, [185610, 128129]
business : 9508171545, 190, 2, [896022, 185610]
economy : 1635160245, 79, 2, [613897, 535782]
economy : 9659980358, 144, 2, [162372, 896022]
economy : 8132231951, 95, 8, [505491, 896022]
economy : 4902746958, 150, 9, [738867, 896022]
economy : 1851821579, 188, 9, [738867, 613897]
economy : 6705267106, 168, 2, [162372, 738867]
economy : 9870277442, 143, 2, [738867, 162372]
economy : 9745936159, 179, 1, [162372, 613897]
economy : 4299670032, 116, 0, [948234, 738867]
economy : 1659001679, 197, 1, [948234, 535782]
economy : 1036875537, 77, 4, [185610, 473524]
economy : 6276669909, 61, 2, [613897, 185610]
economy : 3181201832, 200, 10, [505491, 613897]
economy : 5043923955, 169, 1, [613897, 948234]
economy : 5446288076, 84, 3, [505491, 535782]
economy : 8427356874, 128, 1, [535782, 128129]
business : 8344028173, 57, 4, [613897, 896022]
economy : 8877582870, 41, 3, [738867, 505491]
economy : 4330564910, 150, 8, [505491, 738867]
economy : 9689404890, 189, 1, [162372, 535782]
economy : 4767890375, 49, 2, [738867, 613897]
economy : 1919593060, 196, 3, [162372, 896022]
economy : 6890271015, 150, 0, [948234, 535782]
economy : 1005015821, 47, 1, [613897, 505491]
business : 8459600935, 133, 2, [948234, 473524]
business : 1948175886, 189, 3, [128129, 162372]
economy : 6105782698, 149, 1, [162372, 128129]
luxury : 1903958314, 143, 3, [948234, 162372]
business : 2811189806, 58, 0, [185610, 535782]
economy : 3562176528, 78, 2, [896022, 738867]
economy : 5847776287, 188, 2, [505491, 948234]
economy : 6013681728, 68, 7, [896022, 185610]
economy : 8728962579, 65, 3, [473524, 613897]
business : 9080283778, 200, 2, [948234, 896022]
economy : 9343311578, 40, 2, [505491, 535782]
economy : 9833423972, 47, 2, [738867, 128129]
economy : 3746805813, 164, 2, [505491, 738867]
first : 2654033520, 67, 0, [948234, 505491]
economy : 6748711593, 99, 1, [613897, 738867]
economy : 5853867872, 190, 1, [505491, 948234]
economy : 5315850530, 130, 2, [185610, 128129]
luxury : 8549432436, 105, 5, [185610, 948234]
economy : 6180206295, 128, 6, [613897, 162372]
economy : 3958017265, 57, 0, [185610, 535782]
economy : 3066070828, 108, 3, [738867, 535782]
economy : 6644830472, 172, 3, [185610, 473524]
economy : 2684174001, 126, 0, [185610, 162372]
economy : 8744995677, 125, 1, [128129, 948234]
economy : 1755759342, 160, 1, [185610, 535782]
economy : 8003817532, 124, 1, [162372, 185610]
economy : 1005065508, 156, 1, [613897, 162372]
economy : 2004202690, 144, 1, [948234, 738867]
economy : 1060999113, 93, 2, [128129, 505491]
business : 3244803341, 200, 1, [473524, 896022]
economy : 4798568433, 116, 2, [738867, 185610]
economy : 2745186014, 174, 2, [738867, 896022]
first : 6278076779, 76, 2, [535782, 162372]
economy : 2205823500, 89, 0, [505491, 613897]
economy : 3911789403, 124, 1, [896022, 505491]
business : 9240472189, 192, 1, [505491, 535782]
business : 1183617490, 66, 1, [162372, 738867]
economy : 8254765037, 140, 1, [535782, 613897]
economy : 3674455887, 101, 2, [162372, 948234]
economy : 3847588313, 152, 1, [738867, 185610]
business : 3734192694, 131, 6, [162372, 948234]
economy : 6802897683, 87, 2, [473524, 505491]
economy : 1468819175, 113, 2, [535782, 738867]
economy : 4710717189, 139, 7, [535782, 185610]
economy : 3320914760, 118, 2, [948234, 535782]
economy : 8319058591, 58, 2, [535782, 896022]
business : 5493606243, 62, 2, [896022, 128129]
economy : 7372532696, 184, 2, [535782, 473524]
economy : 1899061914, 111, 1, [535782, 613897]
first : 8582071602, 172, 8, [185610, 162372]
first : 4467593920, 167, 1, [613897, 128129]
business : 3171101899, 140, 2, [896022, 535782]
economy : 9072371826, 183, 2, [613897, 162372]
luxury : 2227604786, 196, 1, [738867, 505491]
economy : 5127039041, 81, 2, [738867, 185610]
business : 1591628412, 48, 1, [613897, 738867]
economy : 6862678803, 150, 3, [613897, 473524]
economy : 5586042728, 66, 1, [128129, 948234]
economy : 6100955892, 179, 8, [896022, 162372]
economy : 8237184642, 124, 2, [535782, 738867]
business : 7171827843, 156, 1, [948234, 128129]
economy : 1880581667, 104, 1, [535782, 738867]
business : 5130704157, 172, 1, [535782, 162372]
economy : 8570656257, 42, 1, [162372, 505491]
business : 3845319508, 55, 1, [896022, 535782]
economy : 3768767220, 85, 1, [948234, 896022]
first : 4203692347, 133, 1, [896022, 128129]
economy : 1994803652, 108, 2, [162372, 185610]
economy : 6644167341, 83, 1, [535782, 128129]
economy : 4756459212, 115, 1, [473524, 948234]
economy : 8798051489, 190, 1, [613897, 896022]
economy : 7082628723, 116, 3, [505491, 128129]
economy : 6039970615, 100, 1, [473524, 613897]
business : 5315125267, 135, 9, [535782, 948234]
economy : 4463732127, 85, 2, [948234, 738867]
