22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
business : 7920128189, 40, 2, [269741, 560160]
business : 5556908895, 185, 2, [690151, 778911]
economy : 6487116284, 143, 3, [128557, 219061]
economy : 2263971180, 78, 0, [630967, 142487]
business : 1558928395, 126, 1, [842517, 269741]
economy : 4807658800, 61, 9, [630967, 714778]
first : 8227777612, 193, 2, [152649, 714778]
economy : 3034042340, 108, 0, [605792, 690151]
economy : 8756070138, 82, 1, [960056, 600701]
economy : 5252912777, 111, 3, [842517, 219061]
luxury : 3599154583, 92, 1, [978830, 152649]
economy : 4548208057, 42, 4, [451457, 605792]
economy : 7737591289, 108, 2, [152649, 630967]
economy : 8677105492, 103, 1, [792789, 714778]
economy : 7702327650, 139, 2, [269741, 142487]
economy : 8535957029, 105, 4, [600701, 778911]
economy : 2659190154, 101, 2, [269741, 219061]
business : 9798434673, 186, 1, [605792, 680401]
economy : 6535099012, 136, 1, [842517, 630967]
economy : 7592323993, 198, 0, [142487, 630967]
first : 2776580905, 175, 1, [560160, 277669]
economy : 9269640184, 183, 2, [960056, 451457]
first : 4027876065, 71, 9, [842517, 128557]
economy : 6776562559, 59, 0, [152649, 451457]
luxury : 3799733849, 150, 9, [600701, 277669]
business : 8035349502, 174, 7, [128557, 451457]
economy : 6960948669, 178, 1, [451457, 680401]
economy : 2001811710, 145, 1, [978830, 142487]
economy : 8649663454, 73, 0, [630967, 857756]
economy : 5639023595, 166, 2, [714778, 600701]
economy : 5986181490, 144, 2, [738680, 128557]
economy : 4997778734, 135, 9, [379718, 842517]
economy : 9573612653, 110, 0, [379718, 680401]
economy : 4596330874, 186, 1, [857756, 142487]
luxury : 9914225592, 56, 2, [817724, 219061]
economy : 3938419080, 112, 2, [600701, 560160]
economy : 9364924300, 105, 1, [379718, 219061]
economy : 1296608199, 49, 1, [960056, 269741]
economy : 6766513144, 141, 3, [277669, 960056]
economy : 4068443288, 66, 1, [842517, 738680]
economy : 7870927114, 144, 1, [680401, 152649]
business : 3506961859, 181, 2, [778911, 690151]
economy : 3280180590, 156, 1, [605792, 857756]
economy : 4423022756, 92, 5, [560160, 960056]
economy : 7086101058, 132, 2, [269741, 680401]
economy : 3243398333, 173, 6, [379718, 269741]
first : 2849642941, 143, 9, [277669, 960056]
economy : 9598744529, 105, 2, [605792, 560160]
economy : 3580348676, 181, 2, [605792, 792789]
business : 7712857442, 75, 2, [714778, 978830]
economy : 2726812127, 44, 2, [142487, 978830]
economy : 3933192154, 153, 0, [714778, 152649]
business : 7087391619, 113, 1, [817724, 690151]
economy : 6454179787, 186, 1, [277669, 630967]
luxury : 6437090389, 96, 6, [219061, 560160]
economy : 8889902664, 131, 0, [142487, 680401]
business : 1468368769, 83, 0, [630967, 219061]
economy : 1473829811, 88, 1, [277669, 778911]
economy : 1772994311, 100, 7, [277669, 960056]
economy : 3632083866, 80, 2, [379718, 738680]
economy : 4921065850, 79, 1, [152649, 738680]
business : 5027022305, 87, 1, [778911, 379718]
economy : 6871807490, 196, 5, [451457, 605792]
economy : 3791341957, 102, 1, [792789, 778911]
first : 2269188006, 135, 1, [842517, 714778]
economy : 2317343756, 72, 2, [960056, 219061]
economy : 1714575641, 184, 0, [142487, 960056]
economy : 8492068696, 100, 3, [379718, 792789]
business : 8461257307, 161, 1, [778911, 978830]
economy : 1915162178, 43, 2, [605792, 690151]
business : 8967488902, 99, 2, [690151, 714778]
economy : 6941394252, 141, 1, [379718, 842517]
business : 9056838367, 167, 5, [817724, 600701]
economy : 1460571185, 152, 2, [142487, 680401]
business : 1821479849, 92, 2, [600701, 219061]
economy : 7520424158, 58, 2, [680401, 738680]
luxury : 4400183722, 54, 0, [738680, 269741]
economy : 2626837364, 194, 8, [219061, 560160]
economy : 9602895942, 125, 1, [600701, 269741]
business : 5108226299, 100, 1, [269741, 778911]
first : 9027010339, 154, 2, [152649, 605792]
luxury : 6929693833, 134, 7, [600701, 817724]
economy : 7417212877, 136, 0, [128557, 778911]
economy : 7247707142, 134, 1, [857756, 128557]
business : 2208836695, 90, 1, [690151, 817724]
economy : 9642693777, 99, 4, [778911, 690151]
economy : 6345756496, 169, 1, [680401, 269741]
economy : 4482876538, 110, 3, [792789, 600701]
economy : 7636543383, 113, 0, [714778, 738680]
business : 3445524770, 94, 2, [128557, 738680]
first : 7711903054, 71, 3, [630967, 792789]
luxury : 3152719069, 51, 1, [277669, 379718]
economy : 7080039123, 161, 0, [630967, 778911]
economy : 3617065668, 132, 4, [778911, 451457]
economy : 4176460898, 140, 1, [152649, 269741]
business : 1003341886, 139, 2, [128557, 792789]
economy : 4750243926, 177, 0, [817724, 451457]
first : 1012435451, 89, 1, [152649, 857756]
economy : 4658804989, 195, 6, [680401, 714778]
economy : 8825269545, 67, 5, [817724, 605792]
economy : 6978692054, 88, 1, [128557, 600701]
economy : 9697458305, 187, 0, [152649, 600701]
business : 2009588850, 51, 1, [714778, 560160]
business : 9086664003, 80, 6, [152649, 560160]
luxury : 8339608922, 139, 1, [690151, 277669]
business : 6319849175, 107, 2, [960056, 738680]
first : 7819507138, 198, 2, [680401, 714778]
economy : 1843530377, 155, 4, [738680, 600701]
economy : 9337746982, 85, 2, [142487, 680401]
economy : 9584318008, 143, 2, [857756, 714778]
economy : 5846253899, 196, 2, [379718, 842517]
business : 4248027892, 164, 3, [817724, 857756]
first : 6708181477, 146, 3, [738680, 960056]
business : 4828433084, 137, 8, [142487, 714778]
economy : 6318776391, 182, 1, [379718, 451457]
economy : 3461725077, 76, 3, [778911, 792789]
economy : 1061563741, 107, 1, [714778, 277669]
economy : 7908750467, 174, 1, [152649, 600701]
business : 5876246648, 118, 0, [960056, 219061]
business : 8827606535, 172, 1, [630967, 379718]
business : 7374273876, 127, 6, [738680, 560160]
economy : 1980573853, 148, 1, [219061, 560160]
economy : 8732725160, 195, 2, [630967, 792789]
business : 6240701512, 150, 0, [600701, 778911]
economy : 8362010572, 91, 1, [269741, 714778]
economy : 9404938313, 74, 8, [978830, 960056]
economy : 9498717778, 182, 9, [219061, 960056]
economy : 7002741529, 182, 3, [778911, 128557]
economy : 9507219875, 134, 1, [630967, 714778]
economy : 9382653838, 173, 2, [714778, 690151]
economy : 7472772935, 102, 7, [960056, 978830]
economy : 1085063708, 184, 5, [142487, 630967]
economy : 1027021836, 104, 3, [778911, 817724]
business : 7532440515, 74, 1, [219061, 605792]
economy : 8346034010, 52, 1, [842517, 269741]
economy : 3076545698, 96, 3, [605792, 630967]
economy : 7179494087, 151, 1, [857756, 842517]
economy : 3285376208, 94, 2, [978830, 277669]
business : 2722599007, 89, 0, [451457, 714778]
economy : 2602060593, 133, 3, [560160, 219061]
economy : 6147956641, 165, 1, [605792, 451457]
economy : 6769155038, 79, 5, [738680, 379718]
economy : 9587460377, 80, 4, [605792, 630967]
first : 3087416046, 183, 1, [978830, 690151]
economy : 8912869947, 43, 1, [379718, 738680]
economy : 9969075205, 47, 1, [277669, 778911]
economy : 5437749832, 131, 1, [630967, 219061]
economy : 6503849872, 78, 2, [630967, 605792]
first : 8782921234, 198, 4, [857756, 128557]
economy : 8032337804, 185, 1, [857756, 714778]
economy : 7906455270, 101, 5, [142487, 605792]
business : 1554911563, 136, 1, [379718, 778911]
economy : 2566641879, 58, 9, [600701, 605792]
business : 8541186366, 55, 2, [680401, 379718]
economy : 8801998154, 111, 2, [142487, 738680]
economy : 3224971715, 73, 2, [605792, 778911]
economy : 3586227318, 150, 3, [152649, 778911]
business : 8571418080, 167, 3, [600701, 738680]
economy : 1311403092, 124, 3, [960056, 379718]
business : 7612563394, 49, 1, [142487, 817724]
business : 6746463484, 96, 1, [817724, 128557]
economy : 7623688624, 96, 1, [778911, 600701]
economy : 1876006843, 78, 1, [714778, 128557]
economy : 4554121109, 182, 3, [128557, 738680]
economy : 9174410360, 117, 1, [128557, 152649]
economy : 4717561041, 103, 1, [277669, 680401]
first : 9252181067, 137, 3, [128557, 630967]
business : 4009017209, 120, 6, [714778, 605792]
economy : 5578647282, 126, 2, [857756, 778911]
business : 1787610105, 190, 2, [560160, 778911]
economy : 3761307411, 62, 3, [128557, 379718]
business : 9293657783, 122, 2, [379718, 714778]
business : 4135231047, 155, 1, [817724, 219061]
business : 2062756503, 199, 2, [128557, 379718]
economy : 8929083922, 150, 1, [277669, 792789]
economy : 8791181215, 75, 10, [128557, 152649]
economy : 2531250089, 81, 3, [152649, 817724]
economy : 1686199632, 161, 2, [600701, 269741]
economy : 5087100239, 186, 4, [680401, 277669]
business : 5489277701, 191, 9, [842517, 630967]
economy : 7876344905, 48, 1, [560160, 605792]
economy : 7738991511, 98, 1, [714778, 857756]
economy : 2178423315, 106, 0, [379718, 960056]
economy : 9261033795, 89, 4, [857756, 128557]
economy : 9584042557, 138, 1, [219061, 778911]
business : 7759693214, 176, 1, [605792, 379718]
economy : 4209680093, 79, 1, [269741, 560160]
economy : 7145496822, 111, 2, [857756, 219061]
first : 7067884346, 73, 2, [842517, 600701]
economy : 1679161962, 157, 0, [817724, 600701]
economy : 2596745275, 185, 2, [128557, 960056]
business : 7831087213, 64, 2, [152649, 978830]
economy : 2964379823, 70, 0, [857756, 379718]
economy : 2357927959, 86, 2, [978830, 817724]
economy : 3509256516, 147, 8, [714778, 451457]
business : 3643653757, 77, 3, [128557, 600701]
business : 8455520136, 58, 2, [605792, 630967]
economy : 5604633426, 182, 2, [690151, 142487]
economy : 9690010271, 159, 5, [792789, 128557]
economy : 6294592967, 111, 0, [857756, 219061]
first : 5388682641, 76, 1, [714778, 605792]
business : 3217014563, 116, 6, [269741, 605792]
economy : 7092248403, 73, 2, [738680, 142487]
economy : 2293242291, 126, 2, [960056, 600701]
economy : 2342052752, 141, 1, [690151, 600701]
economy : 3850628337, 102, 4, [857756, 714778]
economy : 5784102010, 107, 2, [152649, 714778]
economy : 4557868882, 167, 1, [142487, 960056]
economy : 5133341329, 155, 1, [142487, 960056]
economy : 6612489998, 69, 0, [960056, 714778]
economy : 5409998092, 129, 10, [379718, 778911]
economy : 4750668540, 89, 1, [630967, 379718]
luxury : 5637084383, 113, 2, [600701, 792789]
business : 1708470715, 99, 3, [128557, 605792]
economy : 7636714071, 133, 1, [842517, 605792]
business : 1218936881, 132, 2, [960056, 152649]
economy : 2084305543, 41, 1, [560160, 690151]
economy : 2183099562, 44, 9, [857756, 960056]
economy : 9121420768, 56, 0, [560160, 680401]
economy : 9224542204, 176, 1, [605792, 128557]
economy : 1147711173, 193, 2, [600701, 269741]
first : 1756253380, 78, 2, [277669, 738680]
economy : 7923628035, 101, 0, [560160, 142487]
economy : 6037964040, 102, 1, [277669, 600701]
business : 3122937598, 135, 2, [714778, 560160]
economy : 4826332901, 58, 2, [152649, 451457]
economy : 2126813894, 75, 0, [714778, 960056]
economy : 3575061475, 64, 1, [978830, 960056]
economy : 4316584450, 180, 2, [451457, 600701]
economy : 9834744861, 53, 3, [630967, 379718]
economy : 9337549988, 90, 2, [842517, 142487]
economy : 3457565700, 73, 2, [277669, 451457]
luxury : 7503979061, 147, 2, [142487, 960056]
economy : 5941155813, 112, 1, [690151, 630967]
economy : 1403809959, 68, 1, [630967, 857756]
economy : 9901637961, 86, 6, [978830, 277669]
first : 6322272818, 134, 7, [630967, 978830]
economy : 2810378785, 106, 1, [778911, 714778]
business : 5682417385, 100, 3, [560160, 142487]
economy : 2789784958, 143, 2, [277669, 142487]
economy : 6348866775, 78, 7, [152649, 142487]
economy : 9811466127, 110, 3, [792789, 842517]
economy : 4205141293, 149, 0, [142487, 842517]
business : 9780252375, 99, 2, [778911, 792789]
business : 7359475403, 145, 1, [738680, 142487]
business : 7256827880, 101, 0, [219061, 842517]
business : 5191551918, 83, 1, [600701, 142487]
business : 7879370043, 134, 3, [792789, 128557]
first : 2993699091, 126, 1, [960056, 128557]
economy : 1589155550, 154, 3, [219061, 857756]
business : 9038814799, 68, 10, [277669, 128557]
luxury : 1959595234, 187, 2, [219061, 778911]
business : 1007271947, 92, 6, [842517, 778911]
economy : 1643198950, 51, 1, [978830, 778911]
economy : 5277276072, 193, 5, [738680, 219061]
economy : 3391576481, 85, 2, [142487, 128557]
business : 8112299373, 158, 3, [690151, 560160]
economy : 3017620707, 182, 3, [600701, 152649]
economy : 5885565467, 117, 6, [277669, 792789]
economy : 5598672091, 80, 2, [960056, 817724]
business : 2001197681, 165, 1, [269741, 142487]
first : 5405236038, 153, 2, [152649, 714778]
economy : 9692381295, 119, 1, [978830, 630967]
economy : 3539219139, 57, 0, [778911, 817724]
economy : 1336421199, 121, 0, [857756, 817724]
economy : 9249740698, 153, 1, [738680, 960056]
economy : 1921522137, 51, 2, [714778, 605792]
economy : 4485574211, 90, 1, [817724, 269741]
business : 4192757759, 107, 2, [960056, 142487]
business : 4059680916, 75, 2, [142487, 277669]
economy : 5843219826, 156, 4, [680401, 978830]
business : 3724659914, 85, 1, [714778, 451457]
economy : 6818175037, 159, 0, [778911, 680401]
business : 8256947297, 115, 2, [560160, 842517]
economy : 7019263060, 180, 2, [680401, 605792]
economy : 3101406471, 101, 3, [630967, 978830]
economy : 2178493368, 182, 3, [152649, 857756]
business : 9378797499, 80, 1, [738680, 690151]
economy : 5838130287, 159, 10, [842517, 605792]
business : 5523151893, 175, 1, [451457, 690151]
business : 2738198580, 57, 2, [842517, 630967]
economy : 6449780891, 106, 1, [714778, 600701]
economy : 7391122890, 196, 1, [978830, 778911]
first : 8662265755, 82, 1, [817724, 142487]
economy : 1766078279, 74, 2, [960056, 842517]
business : 5123168323, 193, 10, [605792, 277669]
economy : 9199413394, 115, 1, [152649, 451457]
economy : 6615010762, 147, 1, [560160, 605792]
economy : 8098058092, 98, 9, [142487, 817724]
economy : 8680413196, 161, 2, [690151, 630967]
economy : 4287719698, 96, 4, [817724, 605792]
economy : 9220303791, 141, 0, [219061, 978830]
economy : 4484867751, 66, 5, [778911, 857756]
business : 2284828515, 111, 1, [277669, 600701]
first : 6534477508, 178, 2, [778911, 842517]
economy : 2408629537, 105, 1, [451457, 630967]
economy : 6456765673, 157, 2, [128557, 960056]
economy : 5382804054, 120, 1, [630967, 842517]
business : 3438230790, 131, 3, [738680, 277669]
economy : 6441574458, 107, 0, [714778, 605792]
economy : 2759547127, 158, 7, [605792, 152649]
first : 1571795274, 72, 1, [978830, 142487]
economy : 3330877947, 152, 2, [978830, 690151]
economy : 7169640601, 135, 7, [842517, 792789]
economy : 1648575347, 71, 8, [269741, 842517]
business : 4213529836, 176, 8, [978830, 219061]
economy : 5922729103, 76, 2, [680401, 630967]
economy : 2599103375, 150, 1, [714778, 792789]
business : 6459245385, 45, 2, [269741, 600701]
economy : 1321403529, 64, 1, [978830, 379718]
economy : 4507642671, 78, 4, [560160, 792789]
economy : 1850850662, 142, 2, [792789, 714778]
business : 1883169279, 193, 1, [379718, 738680]
economy : 9789833761, 178, 3, [128557, 978830]
first : 8220656093, 93, 2, [714778, 451457]
business : 6227630212, 182, 9, [690151, 560160]
economy : 6495952838, 199, 10, [714778, 600701]
economy : 9383328957, 91, 3, [690151, 792789]
business : 1440708328, 184, 9, [842517, 857756]
first : 2604965298, 191, 1, [978830, 690151]
first : 3025756822, 171, 6, [219061, 152649]
economy : 6938988352, 86, 0, [714778, 605792]
economy : 2171282881, 82, 3, [842517, 690151]
economy : 9956974910, 119, 2, [738680, 690151]
business : 7985728075, 191, 6, [960056, 978830]
economy : 5154187886, 117, 1, [128557, 277669]
economy : 4039241182, 184, 2, [978830, 778911]
economy : 7506732289, 178, 9, [560160, 152649]
economy : 5428735460, 47, 1, [630967, 714778]
economy : 8736172177, 191, 4, [714778, 792789]
economy : 3885165975, 176, 3, [379718, 857756]
economy : 5216623037, 190, 2, [379718, 842517]
economy : 4385274383, 97, 2, [630967, 128557]
economy : 3021001299, 59, 1, [152649, 680401]
business : 8134359058, 159, 4, [605792, 560160]
economy : 1983926157, 164, 2, [978830, 560160]
economy : 2002762230, 84, 0, [379718, 792789]
business : 7789425117, 153, 6, [379718, 680401]
economy : 1628435518, 134, 3, [277669, 842517]
economy : 5224305021, 77, 2, [451457, 680401]
economy : 1089682218, 50, 0, [960056, 379718]
economy : 1837664535, 162, 1, [600701, 857756]
economy : 8721026944, 74, 0, [630967, 792789]
economy : 3828987645, 67, 1, [690151, 605792]
economy : 2084233737, 150, 1, [778911, 379718]
economy : 8750985872, 87, 4, [219061, 778911]
luxury : 6586796552, 171, 5, [857756, 817724]
economy : 4171562308, 94, 1, [690151, 792789]
economy : 2800790402, 42, 0, [680401, 560160]
business : 8204795842, 114, 5, [778911, 277669]
economy : 5322152951, 110, 3, [978830, 857756]
economy : 6244864184, 63, 1, [714778, 379718]
economy : 2707458022, 169, 0, [792789, 128557]
economy : 2052797348, 147, 1, [857756, 152649]
economy : 7775292169, 163, 1, [817724, 680401]
business : 6818468275, 169, 2, [269741, 738680]
business : 5317948916, 150, 4, [978830, 142487]
luxury : 9391992340, 97, 0, [152649, 560160]
economy : 3229062683, 101, 9, [128557, 680401]
economy : 4715563892, 200, 8, [605792, 152649]
first : 6705971223, 63, 1, [738680, 152649]
business : 4602072612, 109, 2, [451457, 142487]
business : 5777719372, 188, 1, [219061, 128557]
economy : 6928572424, 146, 3, [451457, 605792]
economy : 4687341794, 54, 3, [219061, 560160]
economy : 2787929870, 106, 2, [978830, 842517]
economy : 1445809948, 96, 2, [605792, 792789]
economy : 9777434643, 193, 2, [714778, 152649]
economy : 4001964832, 165, 2, [630967, 560160]
business : 6671696185, 71, 0, [714778, 842517]
business : 3606853945, 62, 1, [714778, 778911]
economy : 9881485170, 103, 1, [605792, 277669]
economy : 6183025144, 142, 4, [277669, 128557]
business : 8722527104, 98, 9, [960056, 451457]
business : 9057449177, 78, 4, [842517, 152649]
economy : 8606486160, 47, 2, [269741, 842517]
economy : 6580444462, 132, 6, [690151, 379718]
business : 9039389973, 53, 4, [152649, 817724]
economy : 1130348014, 124, 1, [792789, 960056]
economy : 7239700548, 165, 0, [379718, 128557]
economy : 1798283292, 74, 2, [690151, 792789]
economy : 1414412049, 67, 3, [842517, 128557]
business : 6994779759, 124, 1, [128557, 379718]
economy : 7753555240, 43, 2, [714778, 738680]
economy : 6276142559, 114, 4, [219061, 152649]
economy : 7704006118, 125, 0, [714778, 630967]
economy : 7852527318, 134, 1, [219061, 792789]
business : 2245684107, 54, 3, [605792, 960056]
business : 3346809264, 148, 2, [630967, 690151]
first : 7708944966, 144, 2, [277669, 680401]
business : 1765313736, 100, 2, [630967, 277669]
business : 6739723764, 122, 1, [978830, 269741]
economy : 3719326701, 90, 5, [630967, 778911]
business : 9232728854, 114, 2, [600701, 792789]
economy : 9932915565, 118, 1, [269741, 152649]
economy : 9250707452, 74, 5, [560160, 379718]
business : 1769730951, 153, 3, [738680, 960056]
first : 6073644723, 146, 2, [600701, 152649]
economy : 7671705449, 101, 3, [690151, 714778]
business : 7680465954, 123, 2, [738680, 630967]
business : 5444608573, 66, 0, [792789, 960056]
business : 8228519533, 44, 1, [451457, 960056]
economy : 5177052493, 115, 1, [817724, 842517]
economy : 1890109127, 151, 0, [857756, 152649]
economy : 4401103699, 51, 4, [630967, 600701]
luxury : 5315310275, 101, 0, [857756, 792789]
economy : 2489223111, 191, 0, [152649, 128557]
economy : 8640815655, 114, 2, [680401, 738680]
business : 1284428969, 84, 3, [128557, 451457]
economy : 9605096044, 197, 0, [690151, 379718]
economy : 5091736118, 168, 2, [857756, 379718]
economy : 8718175481, 90, 1, [857756, 680401]
economy : 8937036585, 170, 0, [738680, 379718]
economy : 3426939103, 107, 4, [451457, 778911]
business : 4547688701, 147, 1, [379718, 142487]
economy : 9436464401, 140, 0, [817724, 978830]
economy : 8771984451, 182, 1, [690151, 600701]
business : 2852715527, 76, 1, [714778, 128557]
first : 3551275444, 195, 3, [960056, 277669]
economy : 7134894280, 183, 4, [605792, 792789]
economy : 9582846354, 85, 4, [142487, 451457]
business : 1029734911, 141, 0, [152649, 714778]
economy : 9863507403, 167, 2, [128557, 978830]
economy : 4082570295, 176, 6, [142487, 128557]
economy : 4917741011, 184, 2, [842517, 690151]
economy : 9708740262, 84, 0, [690151, 451457]
economy : 3451699313, 158, 4, [778911, 680401]
economy : 5730501419, 124, 2, [600701, 680401]
economy : 3782370647, 116, 2, [714778, 792789]
economy : 4526054586, 124, 8, [778911, 600701]
economy : 5771199104, 77, 10, [152649, 738680]
economy : 3477680823, 105, 2, [128557, 152649]
economy : 2837902550, 45, 0, [451457, 680401]
economy : 5576119707, 92, 2, [269741, 142487]
business : 3989320640, 168, 1, [960056, 451457]
luxury : 6844582832, 51, 1, [690151, 269741]
economy : 3551023133, 63, 5, [817724, 605792]
economy : 6006264114, 69, 1, [714778, 817724]
economy : 5472200660, 48, 2, [277669, 142487]
economy : 8837969979, 167, 0, [630967, 738680]
economy : 3778991500, 132, 1, [842517, 600701]
economy : 5530294233, 117, 2, [277669, 269741]
economy : 9669468691, 143, 3, [269741, 792789]
business : 8969890633, 170, 0, [152649, 842517]
business : 3915740243, 138, 0, [817724, 269741]
economy : 7160187709, 144, 1, [978830, 605792]
economy : 3723688861, 128, 9, [560160, 978830]
economy : 4594001994, 55, 0, [560160, 778911]
economy : 4629905389, 174, 2, [680401, 738680]
business : 7347791003, 57, 1, [142487, 128557]
business : 8180239770, 171, 3, [680401, 128557]
economy : 4630092944, 113, 0, [978830, 152649]
business : 1974204158, 155, 1, [714778, 857756]
economy : 1440481522, 115, 2, [630967, 842517]
economy : 9024771810, 155, 5, [714778, 690151]
economy : 7602113960, 147, 2, [277669, 842517]
economy : 8197940633, 169, 1, [128557, 269741]
economy : 4301058421, 62, 2, [960056, 738680]
economy : 4221847456, 177, 3, [379718, 128557]
economy : 7788618945, 88, 6, [960056, 714778]
economy : 9679719028, 56, 2, [857756, 142487]
luxury : 4195560103, 74, 2, [778911, 978830]
business : 9564388104, 53, 1, [142487, 605792]
economy : 2258175039, 95, 1, [277669, 605792]
economy : 3301699727, 161, 0, [269741, 560160]
economy : 4451851257, 55, 3, [630967, 152649]
business : 8796206252, 58, 1, [978830, 219061]
economy : 4966964135, 143, 1, [379718, 142487]
economy : 3149187760, 121, 5, [379718, 842517]
economy : 8186974808, 151, 1, [600701, 128557]
business : 5903973904, 160, 1, [451457, 857756]
economy : 4518230903, 123, 1, [277669, 630967]
economy : 7056449248, 112, 1, [738680, 960056]
business : 5164112975, 170, 1, [714778, 451457]
economy : 8723552878, 62, 1, [680401, 128557]
economy : 3093322726, 112, 1, [379718, 152649]
economy : 3157632822, 181, 2, [690151, 792789]
economy : 3842566721, 192, 9, [277669, 379718]
business : 1237031167, 66, 1, [778911, 857756]
economy : 8960274005, 198, 3, [778911, 128557]
business : 8068691878, 150, 6, [128557, 738680]
economy : 4321100938, 136, 4, [714778, 451457]
economy : 7580381653, 55, 1, [277669, 978830]
economy : 7855961835, 200, 1, [600701, 560160]
economy : 2223975118, 120, 1, [680401, 978830]
economy : 9472975720, 128, 2, [792789, 269741]
economy : 1819789323, 61, 1, [842517, 738680]
economy : 6598441352, 158, 0, [152649, 379718]
economy : 2803353763, 50, 1, [857756, 605792]
economy : 1085379453, 92, 4, [142487, 269741]
business : 1480420776, 138, 1, [219061, 128557]
economy : 1772488291, 64, 0, [600701, 738680]
economy : 7977103689, 75, 2, [817724, 978830]
economy : 7146486564, 186, 0, [690151, 857756]
economy : 6790656672, 138, 0, [605792, 219061]
business : 7836698410, 92, 0, [560160, 817724]
business : 3314272476, 98, 1, [857756, 960056]
first : 5546813251, 174, 4, [451457, 960056]
business : 4217718948, 131, 6, [142487, 857756]
economy : 6097168804, 108, 2, [379718, 600701]
economy : 5203488249, 171, 2, [857756, 600701]
first : 2606803596, 60, 1, [738680, 379718]
first : 6645259924, 156, 2, [778911, 738680]
economy : 4059228592, 179, 2, [142487, 778911]
economy : 5604714229, 146, 2, [690151, 451457]
first : 2021551642, 73, 0, [128557, 600701]
economy : 3308672967, 144, 2, [978830, 379718]
economy : 5531445801, 151, 0, [842517, 152649]
economy : 6463552102, 66, 3, [451457, 379718]
economy : 6798612387, 113, 0, [690151, 842517]
economy : 8158403626, 196, 3, [605792, 152649]
business : 7870751172, 170, 2, [778911, 600701]
luxury : 4484385889, 73, 1, [978830, 128557]
economy : 1549921398, 75, 1, [680401, 738680]
business : 6812291920, 99, 1, [857756, 560160]
economy : 5192989178, 183, 3, [269741, 714778]
economy : 7307241679, 152, 4, [960056, 277669]
business : 7993396770, 174, 10, [600701, 842517]
economy : 4213389060, 108, 1, [690151, 219061]
business : 3149295013, 63, 9, [690151, 142487]
economy : 6690620289, 49, 2, [560160, 857756]
economy : 6809056037, 177, 4, [128557, 738680]
economy : 7830074373, 48, 3, [978830, 269741]
economy : 6795695431, 89, 6, [792789, 630967]
economy : 4244908046, 182, 2, [738680, 600701]
economy : 5939181566, 139, 3, [960056, 857756]
economy : 6254169222, 182, 3, [379718, 277669]
first : 4128353784, 61, 1, [978830, 817724]
business : 8502742678, 196, 4, [451457, 219061]
economy : 1103922714, 86, 2, [792789, 600701]
economy : 5550867360, 113, 4, [600701, 269741]
economy : 5700371827, 85, 1, [219061, 842517]
business : 1847298860, 125, 0, [277669, 978830]
economy : 3434128960, 157, 8, [738680, 630967]
economy : 7153346910, 121, 0, [600701, 680401]
luxury : 4871898744, 177, 2, [817724, 142487]
economy : 9304638247, 116, 1, [152649, 738680]
economy : 1127474064, 113, 1, [792789, 152649]
economy : 1990833734, 163, 1, [714778, 857756]
economy : 1309302437, 78, 2, [560160, 152649]
economy : 5268028089, 161, 0, [817724, 630967]
business : 8377292881, 183, 1, [219061, 630967]
business : 6576071314, 100, 2, [680401, 560160]
economy : 8731568601, 146, 2, [630967, 269741]
business : 4012353642, 70, 2, [560160, 219061]
economy : 9585274827, 53, 0, [152649, 960056]
luxury : 8402375837, 154, 0, [792789, 778911]
economy : 4111614180, 72, 0, [857756, 219061]
economy : 3308045313, 47, 3, [978830, 600701]
business : 8264192497, 121, 1, [690151, 714778]
economy : 3208913185, 60, 3, [680401, 600701]
economy : 3175169220, 119, 1, [960056, 690151]
economy : 8320611802, 111, 2, [379718, 152649]
first : 2526815417, 71, 10, [792789, 560160]
business : 1749466499, 92, 0, [690151, 960056]
luxury : 5543741880, 139, 0, [978830, 792789]
economy : 1377810123, 174, 1, [978830, 277669]
economy : 1082849293, 117, 6, [269741, 680401]
economy : 2084878008, 195, 1, [778911, 690151]
economy : 7864577364, 47, 6, [738680, 451457]
first : 4847099530, 197, 1, [960056, 778911]
business : 8219031118, 135, 4, [857756, 738680]
