33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
economy : 4333074065, 76, 3, [107708, 841890]
economy : 6049140168, 151, 2, [677746, 354222]
economy : 5469074444, 103, 1, [515096, 120716]
economy : 3378957082, 195, 5, [673845, 515096]
first : 7949801926, 112, 6, [811458, 354222]
economy : 1047625454, 195, 1, [855027, 107708]
economy : 9661551672, 157, 1, [863394, 514373]
economy : 2540662702, 200, 1, [673845, 677746]
economy : 6132238020, 91, 1, [677746, 855027]
economy : 3589613733, 153, 0, [864034, 107708]
first : 2964153089, 67, 10, [331413, 688730]
economy : 5711671468, 66, 9, [640120, 810489]
economy : 2176055346, 59, 1, [307971, 910535]
economy : 5843760827, 188, 3, [841890, 263357]
business : 1491444032, 141, 1, [211022, 514373]
economy : 8913609014, 131, 0, [673845, 640120]
economy : 7266509298, 84, 2, [515096, 640120]
economy : 2343996137, 66, 2, [910535, 354222]
economy : 7091294112, 88, 2, [811458, 515096]
first : 2559237636, 116, 4, [307971, 107708]
economy : 6581427638, 116, 1, [811458, 855027]
economy : 8015411426, 105, 2, [515096, 640120]
business : 3061174412, 82, 2, [811458, 863394]
economy : 5714792515, 136, 3, [910535, 562183]
first : 1235134125, 168, 1, [677628, 281558]
economy : 6921093875, 128, 4, [515096, 143521]
economy : 8492854271, 107, 1, [811458, 515096]
first : 9692145847, 137, 3, [677628, 811458]
economy : 4370252778, 114, 0, [855027, 120716]
business : 1170174654, 41, 1, [864034, 515096]
economy : 4365367813, 122, 1, [331413, 514373]
economy : 5993412699, 61, 2, [810489, 120716]
economy : 7022734638, 200, 4, [562183, 331413]
economy : 7212875237, 167, 2, [677628, 640120]
economy : 8802755759, 130, 0, [640120, 841890]
business : 3579454422, 117, 1, [864034, 841890]
economy : 5363709097, 190, 3, [515096, 562183]
economy : 6755640120, 184, 1, [855027, 515096]
economy : 8838719471, 188, 0, [910535, 688730]
economy : 8257636672, 180, 0, [514373, 811458]
economy : 2268917732, 55, 5, [120716, 640120]
business : 5120544788, 167, 0, [534473, 514373]
economy : 6180555241, 174, 7, [120716, 354222]
economy : 3674850370, 133, 0, [863394, 811458]
economy : 6281009123, 117, 1, [811458, 514373]
economy : 2164300726, 139, 1, [864034, 688730]
business : 3803718993, 152, 0, [515096, 263357]
business : 3565772598, 86, 2, [640120, 354222]
economy : 7131073957, 94, 4, [811458, 677746]
business : 3341103906, 65, 4, [281558, 107708]
economy : 4846411527, 48, 4, [515096, 673845]
business : 7264435520, 129, 2, [677628, 514373]
economy : 3940052324, 156, 2, [143521, 864034]
business : 6295209001, 143, 1, [810489, 811458]
business : 2873708730, 125, 2, [677746, 640120]
economy : 8193841274, 141, 5, [677746, 263357]
business : 5042384964, 182, 2, [143521, 515096]
economy : 4384880684, 50, 1, [910535, 281558]
economy : 2436179686, 186, 1, [515096, 211022]
first : 3668956305, 55, 2, [810489, 307971]
economy : 3869515504, 69, 2, [120716, 263357]
business : 7135257098, 165, 1, [107708, 120716]
business : 6691482728, 44, 3, [677746, 120716]
economy : 5426153932, 55, 2, [534473, 863394]
economy : 8871767752, 57, 0, [107708, 811458]
economy : 1541903464, 193, 5, [910535, 354222]
economy : 2390044796, 58, 4, [677746, 143521]
economy : 1615324812, 125, 0, [515096, 331413]
economy : 2319668733, 194, 0, [263357, 640120]
business : 7854413794, 51, 10, [562183, 143521]
business : 6596893269, 112, 7, [331413, 263357]
economy : 1330406409, 62, 2, [677746, 688730]
economy : 7898495671, 43, 1, [107708, 673845]
business : 5213024895, 45, 3, [855027, 107708]
economy : 8617508974, 121, 2, [841890, 640120]
economy : 3896012445, 72, 1, [863394, 354222]
first : 3726197949, 190, 2, [677628, 673845]
economy : 3927581356, 122, 5, [562183, 863394]
economy : 9896556568, 88, 3, [673845, 120716]
business : 4640835541, 54, 4, [673845, 841890]
economy : 2091476003, 115, 1, [688730, 534473]
economy : 7966686505, 86, 2, [514373, 677746]
luxury : 5337357185, 133, 1, [864034, 120716]
economy : 7097191795, 118, 1, [354222, 863394]
economy : 2723473351, 94, 1, [515096, 811458]
business : 3972950502, 111, 3, [673845, 143521]
business : 5151107858, 65, 7, [841890, 688730]
economy : 6003033683, 43, 4, [354222, 910535]
economy : 8071246647, 185, 9, [677746, 263357]
economy : 2260544273, 144, 1, [281558, 515096]
economy : 6857373189, 185, 4, [515096, 534473]
economy : 2883388804, 56, 0, [855027, 688730]
economy : 4174492452, 148, 0, [841890, 354222]
economy : 3771206168, 101, 2, [562183, 263357]
economy : 1603634308, 146, 1, [640120, 107708]
economy : 6729672171, 178, 3, [810489, 811458]
economy : 9301121372, 56, 10, [841890, 677746]
economy : 9820131103, 185, 3, [863394, 810489]
economy : 2303538021, 118, 7, [263357, 281558]
business : 2057671842, 54, 0, [515096, 863394]
business : 8254699583, 99, 1, [855027, 263357]
economy : 1224425702, 117, 3, [640120, 677628]
economy : 6206782737, 165, 2, [841890, 107708]
economy : 4537304499, 172, 0, [864034, 354222]
business : 8531232670, 106, 2, [143521, 562183]
economy : 4892232351, 199, 7, [677746, 120716]
business : 5795116221, 107, 2, [120716, 331413]
first : 7342705319, 128, 2, [263357, 514373]
economy : 4631353279, 96, 2, [855027, 514373]
first : 1354518535, 170, 1, [677746, 307971]
business : 9823394938, 154, 6, [677746, 677628]
economy : 9954024528, 151, 0, [263357, 281558]
economy : 6083281838, 89, 5, [688730, 534473]
economy : 3108669190, 174, 2, [864034, 515096]
economy : 2030625183, 40, 1, [211022, 863394]
economy : 2710090598, 118, 3, [811458, 211022]
economy : 3657244836, 72, 1, [855027, 841890]
economy : 9167428776, 107, 0, [562183, 211022]
business : 5939634157, 194, 3, [855027, 841890]
economy : 9742365108, 92, 2, [677746, 673845]
economy : 4787607362, 104, 2, [673845, 864034]
first : 7321814269, 119, 1, [673845, 811458]
business : 1901030774, 192, 0, [514373, 863394]
business : 8477865508, 140, 0, [910535, 263357]
business : 6758598439, 62, 2, [331413, 863394]
economy : 5690263694, 119, 2, [688730, 863394]
first : 1972223572, 131, 6, [263357, 864034]
economy : 1352463483, 104, 2, [841890, 107708]
economy : 3776545154, 129, 0, [281558, 354222]
economy : 4971289933, 115, 1, [107708, 855027]
luxury : 9389078800, 182, 2, [688730, 514373]
economy : 3650821996, 124, 1, [855027, 281558]
economy : 4646220042, 177, 1, [263357, 864034]
first : 1308814788, 179, 2, [263357, 120716]
economy : 3524731106, 132, 4, [120716, 263357]
business : 2559098488, 55, 2, [514373, 515096]
economy : 5646288867, 145, 0, [120716, 677628]
economy : 3476770299, 153, 0, [211022, 331413]
economy : 5740196840, 160, 2, [331413, 673845]
economy : 8763959929, 145, 2, [534473, 688730]
economy : 5620246344, 192, 6, [263357, 120716]
economy : 4898954730, 143, 3, [640120, 107708]
economy : 9780417402, 162, 1, [688730, 107708]
economy : 8021256657, 189, 2, [677628, 514373]
economy : 3420742077, 113, 2, [143521, 677746]
economy : 9413795310, 190, 2, [640120, 281558]
economy : 6972803127, 182, 1, [354222, 811458]
economy : 2426388628, 184, 2, [841890, 864034]
economy : 6340962045, 93, 2, [855027, 688730]
economy : 2539404986, 142, 1, [864034, 120716]
economy : 7976802225, 102, 1, [863394, 211022]
first : 9602245186, 124, 9, [677628, 211022]
economy : 1054291283, 49, 3, [811458, 677746]
economy : 8376991314, 64, 3, [673845, 810489]
economy : 9371147637, 159, 0, [677628, 354222]
economy : 2199860653, 193, 10, [688730, 120716]
business : 9747853706, 127, 3, [331413, 677628]
business : 5757200466, 167, 0, [331413, 281558]
economy : 5875565019, 133, 3, [864034, 640120]
first : 4222656713, 125, 1, [515096, 120716]
first : 7421568747, 70, 0, [534473, 864034]
economy : 6166685727, 97, 1, [562183, 143521]
economy : 4157544600, 49, 0, [143521, 811458]
economy : 6621235019, 88, 0, [107708, 331413]
economy : 1282126085, 118, 2, [640120, 910535]
economy : 2041774016, 122, 6, [143521, 307971]
economy : 3678960279, 198, 3, [673845, 811458]
economy : 2641041852, 86, 2, [863394, 688730]
business : 6991383547, 129, 2, [534473, 811458]
economy : 1107015853, 173, 1, [354222, 864034]
business : 4868870559, 190, 1, [562183, 211022]
economy : 8725627477, 96, 3, [677746, 855027]
business : 8521452301, 97, 1, [107708, 640120]
economy : 9006138958, 144, 1, [841890, 677628]
economy : 3772663281, 157, 3, [331413, 863394]
economy : 2064860863, 178, 2, [863394, 640120]
economy : 3662106728, 168, 1, [514373, 263357]
economy : 9895434731, 135, 1, [673845, 855027]
economy : 8459990170, 153, 4, [354222, 677746]
economy : 5154426376, 62, 2, [263357, 677628]
business : 7007072990, 139, 6, [331413, 841890]
economy : 8406349755, 65, 5, [331413, 562183]
economy : 5055240265, 142, 2, [143521, 263357]
economy : 6692788336, 200, 1, [211022, 120716]
economy : 5010978741, 186, 1, [514373, 143521]
economy : 4728973445, 100, 4, [281558, 107708]
business : 9824092921, 51, 2, [211022, 640120]
business : 5293247327, 110, 2, [640120, 281558]
luxury : 5627470376, 166, 2, [855027, 307971]
first : 3499734620, 161, 1, [910535, 811458]
first : 6884301671, 175, 2, [864034, 354222]
economy : 3525755343, 104, 3, [677746, 841890]
business : 6002080688, 105, 2, [673845, 688730]
economy : 8784552525, 100, 2, [120716, 673845]
economy : 1902602038, 166, 2, [515096, 211022]
economy : 2587776964, 103, 3, [855027, 534473]
business : 2474628706, 168, 2, [281558, 864034]
economy : 4058302993, 141, 8, [673845, 677746]
business : 3970321083, 184, 1, [354222, 120716]
business : 4700952145, 51, 9, [307971, 331413]
economy : 3924327706, 45, 2, [515096, 354222]
economy : 5925217422, 144, 1, [677628, 281558]
economy : 5450153496, 117, 3, [855027, 534473]
economy : 5636052707, 123, 4, [673845, 677628]
economy : 8545331196, 119, 1, [841890, 677746]
business : 9213310678, 70, 3, [677746, 688730]
economy : 8206368055, 54, 2, [514373, 855027]
business : 7151186273, 57, 10, [855027, 673845]
first : 9669957232, 46, 10, [120716, 688730]
economy : 3524251699, 134, 2, [688730, 673845]
business : 7641192236, 117, 2, [534473, 263357]
business : 7682110582, 152, 1, [864034, 263357]
economy : 1780391643, 183, 6, [107708, 307971]
economy : 7965843273, 126, 3, [515096, 107708]
economy : 1249819298, 177, 1, [863394, 673845]
economy : 6670150509, 89, 1, [910535, 281558]
economy : 1916441829, 45, 0, [864034, 910535]
economy : 1748473731, 86, 3, [811458, 331413]
business : 1532773357, 96, 1, [331413, 120716]
economy : 1082734200, 94, 10, [143521, 281558]
economy : 1711915843, 59, 2, [640120, 120716]
economy : 9051534663, 165, 2, [263357, 855027]
business : 6006796427, 65, 8, [811458, 863394]
economy : 4723335697, 124, 3, [331413, 281558]
economy : 9011224494, 194, 2, [307971, 855027]
economy : 3712696842, 157, 0, [107708, 263357]
economy : 5571710087, 143, 0, [864034, 855027]
first : 6021816863, 177, 1, [143521, 841890]
economy : 5503492186, 97, 1, [562183, 211022]
economy : 1425422724, 160, 2, [841890, 514373]
economy : 8181106713, 166, 1, [143521, 688730]
business : 8415593863, 110, 1, [863394, 515096]
economy : 5596262603, 182, 0, [677628, 811458]
economy : 2774090110, 89, 1, [515096, 640120]
economy : 3955288045, 41, 5, [688730, 107708]
economy : 3578462481, 130, 1, [864034, 211022]
economy : 1477958545, 173, 5, [863394, 143521]
economy : 1005774671, 40, 1, [810489, 211022]
economy : 2112663639, 123, 2, [677746, 263357]
business : 6568616220, 61, 1, [307971, 107708]
economy : 5262598403, 153, 1, [810489, 281558]
economy : 8095868222, 52, 1, [811458, 841890]
business : 8399807865, 40, 3, [863394, 143521]
economy : 4347071643, 195, 3, [331413, 673845]
economy : 7834944572, 85, 0, [855027, 810489]
economy : 3025399110, 126, 4, [677628, 263357]
business : 8816599975, 183, 6, [855027, 514373]
economy : 1113743465, 94, 6, [673845, 910535]
economy : 8772973839, 162, 1, [677746, 534473]
business : 5367016331, 75, 1, [811458, 354222]
first : 9542797769, 110, 3, [281558, 211022]
business : 8658038712, 182, 1, [307971, 143521]
economy : 1709901956, 104, 5, [263357, 910535]
economy : 5088566659, 113, 3, [307971, 855027]
first : 1349412282, 110, 0, [863394, 263357]
first : 9902425119, 125, 6, [811458, 534473]
economy : 8999115079, 155, 2, [143521, 673845]
economy : 1987831613, 186, 3, [281558, 640120]
economy : 7694715324, 121, 4, [120716, 855027]
economy : 6725741782, 177, 1, [863394, 562183]
economy : 5681884841, 146, 1, [673845, 331413]
economy : 1577420115, 96, 2, [673845, 281558]
economy : 6426972477, 132, 1, [354222, 331413]
first : 2469161375, 116, 1, [677746, 811458]
economy : 3446078770, 133, 2, [514373, 863394]
economy : 6923655141, 171, 3, [331413, 810489]
economy : 9303381747, 117, 1, [307971, 534473]
economy : 2323894522, 92, 2, [143521, 107708]
business : 5923925431, 155, 1, [673845, 910535]
economy : 6120443663, 96, 3, [354222, 673845]
business : 2931771644, 134, 1, [354222, 514373]
economy : 8940871115, 197, 2, [841890, 810489]
luxury : 9583950580, 142, 4, [281558, 677628]
first : 9559569926, 133, 2, [307971, 331413]
economy : 8648721091, 62, 1, [562183, 864034]
economy : 1733712279, 70, 0, [331413, 688730]
business : 2690712242, 73, 2, [281558, 863394]
economy : 2774908296, 54, 0, [863394, 354222]
luxury : 9710764953, 85, 3, [120716, 211022]
economy : 1932313791, 115, 2, [120716, 107708]
economy : 2926576231, 173, 1, [120716, 673845]
economy : 8381333720, 127, 1, [811458, 307971]
first : 6377253138, 97, 2, [120716, 263357]
business : 5833512730, 196, 1, [120716, 855027]
economy : 2670035081, 192, 2, [811458, 677628]
economy : 2720628474, 74, 3, [107708, 331413]
economy : 7538950075, 73, 1, [515096, 211022]
economy : 4011052065, 92, 4, [810489, 120716]
economy : 3582507027, 85, 3, [677628, 263357]
economy : 3722849116, 99, 6, [307971, 640120]
business : 1624554294, 103, 1, [811458, 331413]
economy : 3317783907, 167, 3, [562183, 855027]
economy : 5419941573, 98, 1, [811458, 331413]
economy : 6821210585, 162, 3, [211022, 841890]
business : 6229926793, 119, 2, [855027, 688730]
economy : 7284131475, 62, 5, [677628, 673845]
first : 3009748577, 118, 7, [864034, 810489]
economy : 2678250834, 78, 0, [562183, 677746]
business : 7223282697, 194, 1, [677746, 263357]
business : 8415176540, 87, 0, [677746, 120716]
first : 7125305086, 166, 3, [863394, 143521]
economy : 4429715961, 90, 9, [120716, 811458]
economy : 5060002687, 163, 2, [281558, 211022]
economy : 9586153870, 167, 4, [307971, 515096]
economy : 8754370787, 48, 1, [640120, 673845]
business : 1306566643, 175, 4, [677746, 811458]
business : 9969908042, 122, 2, [354222, 864034]
economy : 7715669363, 130, 0, [810489, 281558]
economy : 4654879887, 107, 6, [120716, 811458]
economy : 4915205949, 72, 2, [534473, 811458]
first : 7493145173, 122, 3, [677746, 331413]
economy : 7258197307, 137, 0, [107708, 562183]
business : 9196680813, 88, 1, [514373, 515096]
economy : 9308989510, 46, 2, [211022, 811458]
economy : 6931554379, 97, 9, [864034, 263357]
business : 6766216828, 179, 1, [562183, 281558]
economy : 5652814524, 84, 2, [640120, 120716]
economy : 7910660894, 133, 1, [688730, 120716]
economy : 8274206716, 195, 10, [640120, 677628]
first : 2378374788, 138, 3, [864034, 107708]
first : 6081641021, 198, 1, [211022, 263357]
business : 9055441895, 182, 2, [120716, 841890]
economy : 7182732878, 171, 4, [354222, 841890]
economy : 3974304728, 59, 1, [810489, 331413]
first : 4891361041, 167, 1, [864034, 810489]
economy : 6565741811, 73, 1, [864034, 120716]
economy : 4888970012, 128, 1, [120716, 910535]
first : 2623546704, 145, 1, [855027, 688730]
economy : 9528905633, 181, 1, [910535, 810489]
economy : 3674899044, 40, 1, [910535, 810489]
economy : 8202945132, 127, 0, [688730, 811458]
business : 7342956772, 171, 4, [688730, 863394]
economy : 1082528900, 135, 2, [863394, 534473]
economy : 2870539614, 174, 2, [688730, 515096]
business : 6062093068, 54, 2, [640120, 855027]
luxury : 8019343093, 152, 2, [677746, 841890]
economy : 3021577064, 114, 2, [640120, 211022]
economy : 5686484970, 168, 2, [143521, 810489]
economy : 3123415527, 49, 4, [841890, 107708]
economy : 8477339011, 51, 2, [864034, 307971]
economy : 5040202335, 162, 0, [841890, 120716]
economy : 6961677270, 146, 4, [331413, 673845]
business : 3557019069, 137, 10, [562183, 331413]
economy : 1659475596, 194, 2, [515096, 841890]
economy : 2220975293, 76, 2, [855027, 673845]
economy : 9909821077, 171, 1, [143521, 910535]
economy : 8234722329, 196, 10, [107708, 677628]
economy : 2594000366, 93, 2, [677628, 120716]
economy : 6289707973, 73, 1, [307971, 841890]
business : 8974369058, 76, 2, [107708, 910535]
first : 6346752278, 172, 3, [562183, 534473]
economy : 8869603561, 76, 1, [263357, 120716]
economy : 4173644266, 63, 5, [688730, 143521]
business : 6489157943, 124, 1, [688730, 281558]
economy : 9419903561, 152, 1, [107708, 281558]
business : 1233695354, 101, 0, [331413, 307971]
economy : 4163100690, 83, 1, [107708, 910535]
business : 7452002926, 91, 1, [534473, 331413]
first : 2721775533, 51, 0, [143521, 211022]
economy : 2380399280, 44, 1, [863394, 855027]
business : 9163171619, 192, 2, [811458, 120716]
economy : 8411610250, 139, 1, [673845, 841890]
economy : 6844469638, 134, 1, [841890, 677628]
first : 4219036701, 70, 6, [640120, 673845]
economy : 1182272543, 138, 3, [688730, 307971]
economy : 2821948886, 91, 1, [331413, 863394]
economy : 1191013111, 145, 1, [534473, 143521]
first : 1619314855, 195, 1, [810489, 811458]
economy : 6986544631, 60, 4, [855027, 263357]
economy : 9796919989, 154, 1, [281558, 688730]
economy : 2893583275, 81, 1, [810489, 331413]
economy : 9414129707, 83, 1, [864034, 211022]
first : 6978146797, 64, 1, [331413, 211022]
economy : 4887374560, 156, 1, [120716, 515096]
business : 6023763244, 134, 1, [120716, 810489]
economy : 6835391680, 74, 0, [810489, 910535]
economy : 9650406395, 137, 1, [263357, 640120]
business : 9809079308, 135, 3, [855027, 562183]
economy : 5078453452, 58, 2, [120716, 677746]
economy : 6670885345, 73, 8, [514373, 864034]
business : 1260178741, 103, 1, [120716, 107708]
economy : 3861561950, 85, 3, [515096, 514373]
economy : 7844915579, 99, 10, [354222, 211022]
economy : 6264845941, 138, 2, [863394, 864034]
economy : 4492144350, 92, 5, [810489, 263357]
economy : 2220478872, 122, 1, [331413, 677628]
business : 6950383336, 86, 0, [107708, 143521]
business : 5993457079, 156, 3, [673845, 211022]
economy : 4222062865, 94, 3, [640120, 143521]
first : 1478959871, 177, 2, [688730, 677746]
economy : 1807119911, 145, 2, [514373, 673845]
first : 7211166745, 58, 0, [673845, 354222]
economy : 9150203384, 65, 1, [677746, 143521]
economy : 1282506918, 67, 1, [263357, 514373]
economy : 6901129357, 109, 1, [281558, 677628]
economy : 4653328346, 49, 0, [107708, 841890]
first : 4169479554, 105, 0, [673845, 263357]
economy : 6462759676, 60, 1, [677628, 810489]
economy : 2108485742, 84, 2, [263357, 211022]
economy : 1397324544, 100, 2, [677628, 143521]
business : 2207398558, 69, 2, [864034, 863394]
luxury : 2114034691, 117, 0, [263357, 211022]
first : 3822898548, 53, 1, [688730, 811458]
economy : 3216707899, 117, 3, [514373, 120716]
economy : 2716807237, 196, 8, [688730, 677746]
economy : 5671248660, 121, 6, [515096, 281558]
economy : 6176971611, 83, 0, [810489, 688730]
economy : 8230380688, 96, 0, [143521, 534473]
economy : 6668513294, 53, 2, [515096, 910535]
economy : 4870322621, 144, 3, [562183, 863394]
business : 1336675373, 175, 1, [811458, 263357]
business : 2896203943, 93, 1, [307971, 281558]
economy : 7680906345, 187, 1, [263357, 811458]
business : 6596233820, 149, 7, [143521, 677628]
economy : 4809719870, 111, 1, [354222, 515096]
business : 8239186403, 97, 2, [855027, 677628]
business : 1883114302, 113, 2, [863394, 855027]
economy : 5901680432, 200, 2, [120716, 841890]
business : 9131775422, 96, 2, [810489, 281558]
economy : 7715173131, 152, 3, [307971, 811458]
business : 7867634133, 41, 1, [120716, 534473]
business : 1861365141, 95, 2, [263357, 855027]
first : 3076107247, 122, 0, [534473, 811458]
economy : 4929177443, 66, 2, [515096, 640120]
first : 5037950480, 48, 2, [331413, 211022]
economy : 1965382375, 61, 1, [331413, 281558]
economy : 2435668923, 186, 2, [307971, 263357]
economy : 9362609805, 196, 0, [354222, 673845]
economy : 7513613150, 92, 5, [515096, 864034]
economy : 6866560441, 63, 1, [863394, 677628]
business : 3753152863, 103, 0, [281558, 810489]
economy : 2440394674, 135, 0, [281558, 534473]
economy : 2669677168, 103, 0, [841890, 673845]
economy : 7128119973, 102, 0, [514373, 120716]
economy : 7240653381, 142, 0, [120716, 562183]
economy : 1530408558, 196, 8, [688730, 640120]
economy : 7060582249, 198, 1, [863394, 910535]
first : 8138761643, 191, 2, [855027, 107708]
first : 2072495438, 162, 2, [562183, 910535]
economy : 6864738630, 119, 1, [211022, 534473]
economy : 5544097379, 186, 3, [562183, 534473]
economy : 1797423587, 46, 2, [331413, 864034]
economy : 1955416346, 136, 5, [855027, 863394]
economy : 1966130980, 155, 6, [640120, 677628]
economy : 7406327014, 86, 9, [677628, 688730]
business : 5028804648, 156, 3, [120716, 211022]
business : 5874508983, 108, 3, [143521, 677628]
first : 4828296630, 105, 1, [864034, 640120]
economy : 3024868360, 157, 2, [855027, 863394]
economy : 2269531295, 41, 0, [354222, 143521]
economy : 2899521957, 106, 1, [810489, 263357]
economy : 9301154660, 100, 0, [688730, 307971]
economy : 8409396231, 58, 2, [515096, 534473]
economy : 4969719661, 53, 0, [562183, 514373]
business : 6543188582, 70, 2, [354222, 810489]
economy : 3129046069, 148, 0, [107708, 863394]
first : 7606731301, 191, 3, [120716, 534473]
first : 1301991266, 177, 9, [562183, 910535]
economy : 4415914912, 191, 3, [810489, 120716]
first : 9767833497, 159, 1, [307971, 677628]
economy : 2953910624, 130, 1, [677628, 677746]
economy : 8244826970, 160, 1, [677746, 864034]
business : 3278485130, 61, 8, [673845, 331413]
economy : 3700603206, 89, 1, [864034, 673845]
economy : 9815380920, 163, 5, [640120, 841890]
business : 4727055838, 149, 1, [120716, 677628]
business : 6826031613, 86, 2, [688730, 514373]
luxury : 2383294727, 181, 4, [910535, 514373]
economy : 6570370156, 74, 0, [514373, 677746]
economy : 7089568724, 90, 7, [677628, 864034]
economy : 3609935062, 46, 2, [143521, 677746]
economy : 9217427907, 189, 5, [143521, 863394]
economy : 6031889876, 145, 1, [841890, 307971]
business : 3533217514, 166, 1, [281558, 307971]
economy : 6809187530, 136, 5, [677628, 640120]
business : 6380941944, 74, 2, [810489, 307971]
economy : 6853324186, 57, 8, [841890, 562183]
economy : 7531378134, 66, 1, [514373, 354222]
economy : 2923172293, 88, 1, [841890, 640120]
economy : 4677154561, 165, 1, [354222, 534473]
economy : 9747118154, 114, 1, [811458, 331413]
economy : 3236239894, 150, 1, [281558, 534473]
economy : 1494154413, 178, 4, [281558, 864034]
economy : 6124781829, 96, 6, [855027, 562183]
business : 6343490135, 40, 2, [640120, 211022]
business : 6217258655, 136, 2, [810489, 677746]
business : 9890579606, 178, 3, [120716, 910535]
first : 4183256268, 157, 0, [281558, 855027]
economy : 2756785199, 61, 2, [211022, 107708]
business : 9928095988, 146, 1, [640120, 677746]
economy : 2682609614, 67, 3, [677746, 281558]
business : 3485046614, 160, 2, [910535, 107708]
economy : 5881640512, 84, 2, [811458, 331413]
economy : 9902416128, 94, 3, [211022, 534473]
economy : 8506600221, 185, 1, [810489, 863394]
business : 8494122202, 171, 1, [354222, 673845]
business : 7680614673, 67, 1, [211022, 841890]
economy : 5337591357, 174, 1, [107708, 688730]
economy : 7433306406, 107, 0, [811458, 143521]
economy : 9634406035, 80, 2, [841890, 331413]
economy : 1718999274, 43, 1, [677628, 562183]
economy : 4214079174, 179, 2, [331413, 211022]
first : 3128639391, 79, 8, [354222, 307971]
economy : 3840819734, 97, 2, [811458, 515096]
business : 9121209913, 54, 2, [514373, 263357]
economy : 6871054274, 175, 2, [354222, 534473]
economy : 8380872150, 45, 2, [281558, 263357]
business : 4700128908, 162, 2, [307971, 841890]
business : 2098770842, 80, 7, [855027, 811458]
economy : 9312823809, 127, 0, [855027, 107708]
economy : 1770639071, 41, 1, [120716, 677628]
business : 3331666515, 90, 9, [810489, 910535]
first : 4668517192, 103, 2, [534473, 640120]
business : 7791769765, 117, 9, [910535, 534473]
economy : 5399309813, 57, 6, [863394, 673845]
economy : 1013531569, 140, 2, [855027, 120716]
economy : 6103772463, 187, 0, [354222, 263357]
economy : 5141718076, 123, 0, [677628, 143521]
business : 4360165034, 115, 0, [855027, 688730]
economy : 4145758322, 178, 1, [863394, 281558]
economy : 8523381137, 67, 6, [910535, 354222]
economy : 8521203952, 89, 1, [281558, 910535]
economy : 9129500071, 51, 1, [855027, 107708]
economy : 3729487878, 132, 1, [810489, 562183]
luxury : 5247013816, 104, 0, [211022, 534473]
business : 1073074305, 63, 8, [562183, 640120]
economy : 9466522439, 159, 0, [534473, 640120]
economy : 2968544531, 132, 1, [841890, 263357]
business : 4234901353, 170, 2, [263357, 677628]
economy : 9965888335, 186, 1, [307971, 688730]
economy : 2465292724, 90, 4, [562183, 640120]
business : 2134147397, 185, 3, [331413, 677746]
economy : 3724766085, 190, 1, [841890, 354222]
economy : 8731005827, 169, 1, [677628, 855027]
economy : 8966647805, 77, 6, [811458, 863394]
first : 2451574508, 159, 0, [515096, 281558]
economy : 5353321288, 148, 0, [515096, 677628]
economy : 3927472184, 121, 1, [673845, 562183]
economy : 8717386686, 175, 1, [855027, 673845]
business : 4795126673, 197, 2, [307971, 514373]
business : 1509936542, 133, 9, [263357, 688730]
economy : 3266623708, 89, 1, [864034, 263357]
economy : 6839280718, 152, 2, [864034, 514373]
economy : 1301192950, 86, 0, [841890, 673845]
economy : 5469173778, 92, 2, [514373, 688730]
first : 7577459558, 49, 3, [354222, 841890]
economy : 2348762156, 142, 2, [307971, 841890]
economy : 6008509533, 77, 2, [640120, 143521]
economy : 3136501687, 138, 9, [677628, 562183]
economy : 7877645489, 138, 1, [534473, 515096]
economy : 6728011259, 101, 4, [855027, 143521]
business : 8982831246, 83, 1, [534473, 841890]
economy : 2872734281, 189, 1, [810489, 120716]
economy : 1574190319, 60, 0, [120716, 863394]
economy : 7490259822, 156, 3, [331413, 514373]
business : 5519707928, 187, 2, [855027, 120716]
economy : 4980317376, 121, 2, [211022, 107708]
business : 3149401280, 45, 2, [515096, 677628]
economy : 7850525306, 69, 6, [855027, 307971]
economy : 4394571180, 169, 1, [515096, 534473]
