33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
economy : 9791477668, 116, 0, [459274, 909751]
business : 5507542119, 91, 7, [909751, 807247]
business : 3570627571, 85, 2, [409173, 349770]
economy : 4808211464, 54, 6, [665516, 349770]
economy : 2973194910, 51, 1, [482883, 125571]
economy : 7348789154, 123, 6, [409173, 770039]
economy : 3636391427, 83, 3, [380080, 459274]
economy : 7199640929, 181, 1, [737470, 409173]
economy : 3020616573, 145, 2, [125571, 909751]
economy : 3437041397, 45, 2, [354934, 912637]
economy : 5875254269, 140, 3, [993706, 701529]
business : 3885321887, 126, 1, [665516, 729118]
economy : 5788067422, 68, 2, [409173, 770039]
economy : 9141675990, 158, 1, [770039, 729118]
economy : 2044446075, 132, 0, [729118, 665516]
first : 1645849855, 108, 1, [417282, 912637]
first : 2615879200, 172, 0, [349770, 701529]
economy : 4508112765, 108, 8, [665516, 287758]
business : 5943163741, 130, 2, [443621, 737470]
economy : 8748514052, 155, 3, [770039, 701529]
economy : 4420339027, 56, 7, [588119, 932193]
luxury : 3820496531, 106, 2, [729118, 701529]
economy : 2391838990, 61, 3, [932193, 349770]
business : 2396189236, 102, 0, [304495, 993706]
economy : 1549003638, 113, 3, [443621, 932193]
economy : 2300912988, 59, 0, [220172, 629346]
economy : 5950459643, 160, 0, [912637, 932193]
economy : 2763406047, 110, 0, [482883, 287758]
business : 5886379739, 55, 0, [417282, 770039]
economy : 2481931905, 130, 3, [125571, 807247]
economy : 2384656993, 98, 1, [665516, 459274]
economy : 1081506365, 193, 3, [380080, 935401]
economy : 3821461736, 198, 2, [737470, 417282]
luxury : 2283528303, 110, 2, [417282, 737470]
economy : 8989965533, 158, 1, [909751, 993706]
luxury : 6876991636, 119, 4, [220172, 349770]
economy : 5595510621, 179, 10, [807247, 935401]
economy : 1220431706, 132, 3, [935401, 125571]
economy : 9739136476, 73, 1, [807247, 125571]
economy : 7164096110, 100, 1, [380080, 935401]
economy : 3497463987, 55, 3, [665516, 729118]
economy : 4299591083, 92, 2, [807247, 629346]
economy : 8412704098, 40, 0, [701529, 380080]
economy : 9391701288, 152, 4, [296952, 807247]
economy : 9784024568, 89, 1, [909751, 304495]
economy : 8797068704, 117, 1, [417282, 729118]
economy : 3531967170, 168, 1, [459274, 482883]
economy : 1179755556, 77, 3, [701529, 629346]
economy : 7677402301, 174, 1, [770039, 701529]
economy : 9130286358, 47, 2, [932193, 482883]
economy : 3367786638, 142, 3, [304495, 459274]
business : 9147835002, 129, 0, [932193, 701529]
economy : 5704480897, 75, 3, [354934, 737470]
economy : 7635989582, 67, 6, [380080, 935401]
economy : 4124339315, 92, 2, [729118, 417282]
business : 6847283668, 56, 8, [125571, 380080]
business : 5897162286, 178, 0, [588119, 909751]
economy : 3623671397, 60, 5, [443621, 482883]
economy : 7767994312, 117, 3, [729118, 354934]
economy : 1962070211, 40, 1, [304495, 935401]
economy : 2587197531, 64, 4, [770039, 417282]
economy : 2028207340, 75, 3, [588119, 125571]
economy : 2587902483, 80, 0, [770039, 932193]
economy : 7997474760, 66, 0, [770039, 912637]
economy : 7641195313, 194, 0, [993706, 912637]
economy : 1906285623, 84, 2, [807247, 770039]
economy : 2292095199, 79, 0, [737470, 220172]
economy : 5219840724, 51, 5, [807247, 459274]
first : 9998209122, 161, 0, [737470, 912637]
business : 9375665866, 112, 0, [588119, 443621]
first : 3967102029, 180, 0, [701529, 287758]
economy : 7930314457, 194, 1, [380080, 296952]
business : 5036432060, 169, 2, [909751, 304495]
economy : 1306256477, 198, 1, [380080, 409173]
economy : 5237140073, 76, 2, [482883, 417282]
economy : 3596522548, 131, 5, [296952, 354934]
economy : 3944942937, 145, 5, [349770, 737470]
business : 4962188143, 182, 2, [220172, 993706]
economy : 5140545964, 67, 2, [909751, 220172]
economy : 2120023982, 163, 3, [482883, 304495]
economy : 1745224554, 116, 4, [482883, 935401]
business : 5678011074, 47, 2, [770039, 482883]
economy : 6455191685, 109, 2, [354934, 482883]
economy : 8538490635, 107, 3, [443621, 935401]
economy : 4068103444, 50, 2, [304495, 993706]
economy : 5460109659, 114, 0, [729118, 349770]
business : 8864408236, 72, 2, [935401, 912637]
economy : 8696496801, 48, 1, [443621, 220172]
economy : 1733013725, 91, 8, [701529, 287758]
economy : 2119375566, 138, 2, [459274, 349770]
economy : 8682394544, 177, 6, [993706, 629346]
economy : 4907843292, 58, 9, [993706, 459274]
economy : 5151002469, 200, 10, [287758, 304495]
economy : 5303945633, 188, 9, [287758, 932193]
first : 8158463826, 74, 2, [770039, 701529]
economy : 2139060349, 83, 2, [459274, 807247]
economy : 4649752092, 93, 1, [287758, 304495]
economy : 7675030827, 59, 1, [354934, 482883]
business : 1165468606, 123, 2, [935401, 932193]
economy : 2078142813, 183, 0, [220172, 443621]
economy : 4297488020, 56, 3, [482883, 409173]
economy : 3343748309, 179, 2, [909751, 304495]
economy : 1876192854, 186, 5, [482883, 935401]
business : 8003178493, 153, 1, [125571, 629346]
economy : 3718603312, 167, 0, [296952, 380080]
economy : 1251736506, 135, 1, [912637, 417282]
economy : 3337800997, 90, 1, [807247, 354934]
economy : 7592214663, 78, 4, [287758, 729118]
business : 2907953401, 176, 1, [729118, 629346]
economy : 2028578923, 167, 5, [912637, 993706]
economy : 7893511835, 116, 3, [354934, 932193]
economy : 3729750831, 141, 5, [932193, 459274]
economy : 3614671850, 171, 1, [932193, 287758]
luxury : 9208025216, 192, 0, [125571, 354934]
economy : 6439987154, 113, 9, [701529, 770039]
economy : 1555325591, 120, 1, [304495, 287758]
economy : 3982907645, 60, 2, [354934, 729118]
economy : 5119795198, 56, 0, [482883, 807247]
economy : 2040633549, 200, 3, [701529, 909751]
business : 7579193866, 80, 4, [629346, 443621]
economy : 7451388448, 110, 0, [459274, 482883]
economy : 2516197508, 86, 0, [935401, 304495]
economy : 5991307647, 65, 2, [349770, 629346]
business : 8928259863, 182, 1, [296952, 932193]
first : 2333479565, 49, 2, [629346, 665516]
economy : 8226248668, 197, 2, [588119, 482883]
economy : 2147015622, 102, 2, [770039, 304495]
economy : 1450680993, 92, 3, [287758, 588119]
economy : 3931114748, 146, 2, [935401, 482883]
business : 4779279457, 77, 2, [770039, 665516]
economy : 6243773157, 124, 4, [354934, 304495]
economy : 8520759662, 130, 0, [349770, 807247]
business : 3282337643, 172, 1, [354934, 729118]
business : 5495349533, 199, 1, [380080, 665516]
economy : 2075155871, 40, 3, [459274, 417282]
economy : 1906579630, 137, 3, [912637, 770039]
first : 4499536235, 166, 2, [482883, 125571]
business : 4797825244, 145, 1, [459274, 935401]
economy : 9893926083, 140, 1, [296952, 701529]
economy : 7103868569, 124, 0, [304495, 482883]
economy : 8394247239, 193, 8, [912637, 380080]
economy : 5718523974, 110, 6, [729118, 935401]
economy : 9173346440, 58, 1, [701529, 380080]
economy : 9014236541, 45, 7, [935401, 912637]
business : 9867758103, 188, 2, [417282, 737470]
economy : 7396556006, 145, 1, [349770, 304495]
economy : 3235466536, 48, 3, [588119, 220172]
economy : 7479729885, 165, 1, [349770, 993706]
economy : 5381331336, 130, 1, [729118, 629346]
economy : 4623414109, 129, 2, [770039, 409173]
first : 3344433741, 192, 2, [770039, 380080]
economy : 2032277053, 176, 2, [304495, 220172]
business : 2036929384, 128, 4, [296952, 909751]
business : 6270243620, 97, 2, [912637, 380080]
economy : 3416561583, 147, 3, [701529, 296952]
economy : 4936900389, 146, 1, [665516, 482883]
business : 3273348084, 148, 0, [993706, 304495]
economy : 9535764513, 83, 2, [287758, 909751]
economy : 7866776368, 85, 2, [588119, 912637]
economy : 1418736742, 52, 6, [354934, 993706]
economy : 3330281311, 199, 2, [417282, 482883]
first : 2718050211, 193, 4, [629346, 665516]
economy : 3460050156, 61, 2, [807247, 349770]
economy : 5186659723, 53, 4, [993706, 807247]
economy : 6463012107, 108, 0, [935401, 588119]
economy : 7902145740, 146, 1, [729118, 588119]
economy : 4097314138, 165, 1, [935401, 912637]
business : 6749673076, 83, 2, [932193, 409173]
economy : 7037878495, 96, 2, [354934, 912637]
business : 6684926472, 132, 1, [459274, 701529]
first : 2227684790, 144, 1, [909751, 417282]
economy : 6988684652, 130, 1, [417282, 125571]
economy : 6903244428, 115, 2, [935401, 629346]
economy : 2836089499, 130, 8, [737470, 588119]
economy : 6150512124, 199, 1, [729118, 665516]
business : 2277524795, 161, 8, [737470, 912637]
economy : 5520501715, 150, 2, [417282, 665516]
business : 1364092344, 58, 2, [220172, 909751]
economy : 5156480693, 52, 3, [935401, 932193]
economy : 3461729481, 45, 1, [993706, 665516]
economy : 5333342813, 151, 2, [125571, 588119]
economy : 1164193479, 63, 3, [354934, 296952]
economy : 8174937487, 60, 1, [729118, 701529]
economy : 6525035999, 174, 3, [629346, 482883]
business : 3019061805, 87, 1, [220172, 380080]
economy : 8443707749, 42, 2, [737470, 296952]
economy : 1523155101, 165, 1, [665516, 304495]
business : 1682716277, 180, 0, [304495, 935401]
economy : 3355116244, 160, 3, [629346, 296952]
economy : 6961255158, 180, 2, [443621, 417282]
economy : 2292528061, 199, 2, [287758, 629346]
business : 7662188744, 140, 1, [354934, 935401]
economy : 1907340622, 97, 2, [482883, 737470]
business : 7616441994, 87, 4, [932193, 459274]
economy : 1979276679, 121, 3, [304495, 629346]
first : 8205453015, 164, 1, [125571, 482883]
economy : 8558025699, 139, 1, [380080, 287758]
economy : 4384313749, 159, 2, [932193, 588119]
business : 4582723482, 68, 2, [701529, 304495]
first : 7673536331, 52, 0, [993706, 349770]
first : 6270760876, 163, 6, [729118, 296952]
economy : 5237534128, 147, 0, [912637, 349770]
economy : 5625061614, 55, 3, [993706, 935401]
business : 6858298329, 81, 2, [409173, 993706]
economy : 8239291717, 82, 1, [296952, 459274]
economy : 4044586946, 76, 1, [629346, 932193]
first : 7558397175, 173, 2, [349770, 737470]
economy : 3218696078, 189, 2, [482883, 354934]
business : 2322351397, 44, 0, [380080, 665516]
business : 2179939122, 168, 1, [482883, 380080]
business : 1321469382, 112, 1, [443621, 125571]
luxury : 1067001342, 154, 2, [588119, 729118]
economy : 8393918613, 85, 9, [665516, 770039]
economy : 2226319508, 95, 1, [220172, 912637]
economy : 6999248181, 67, 10, [443621, 909751]
economy : 6026938656, 187, 2, [304495, 629346]
business : 8659130789, 125, 0, [909751, 729118]
business : 2193655333, 81, 1, [304495, 220172]
economy : 8243911817, 140, 3, [296952, 125571]
first : 2468332208, 51, 4, [409173, 935401]
economy : 4017978286, 151, 2, [380080, 629346]
economy : 4738706114, 193, 3, [770039, 220172]
economy : 9275021893, 97, 0, [443621, 737470]
economy : 6272704246, 183, 2, [125571, 459274]
business : 8102398764, 190, 1, [665516, 287758]
economy : 7611426534, 81, 1, [737470, 588119]
economy : 9729886702, 78, 9, [443621, 807247]
economy : 7267879533, 66, 1, [701529, 409173]
economy : 9433691258, 63, 7, [912637, 807247]
economy : 9460851018, 71, 0, [588119, 993706]
economy : 3605760867, 155, 3, [588119, 349770]
economy : 9156697186, 129, 2, [629346, 125571]
luxury : 3359855545, 154, 6, [770039, 417282]
business : 9497574450, 98, 2, [935401, 665516]
economy : 7496741030, 42, 10, [349770, 482883]
economy : 8188946911, 139, 2, [354934, 909751]
economy : 8508183377, 139, 1, [296952, 909751]
business : 4732848986, 159, 3, [807247, 993706]
luxury : 6098050596, 65, 0, [482883, 737470]
economy : 9703124960, 153, 10, [935401, 701529]
economy : 9658838861, 82, 3, [409173, 380080]
economy : 9339803670, 70, 0, [729118, 588119]
business : 3250930223, 43, 7, [629346, 304495]
economy : 8813596245, 161, 1, [296952, 932193]
economy : 8096717280, 77, 2, [380080, 729118]
economy : 5048796391, 149, 5, [932193, 409173]
economy : 8313992486, 110, 2, [909751, 935401]
economy : 9416034228, 83, 2, [912637, 354934]
economy : 4063783657, 104, 0, [304495, 993706]
economy : 5932640111, 139, 2, [701529, 354934]
business : 3458051134, 190, 6, [482883, 629346]
business : 2001760101, 181, 1, [909751, 459274]
luxury : 8736617146, 119, 10, [701529, 629346]
economy : 1606765024, 158, 1, [443621, 482883]
business : 5355016492, 184, 2, [729118, 807247]
business : 9006941954, 136, 1, [409173, 935401]
economy : 9523853154, 53, 1, [482883, 909751]
economy : 6944883248, 81, 2, [665516, 417282]
business : 7957990191, 192, 3, [380080, 912637]
business : 4941668202, 93, 1, [349770, 482883]
business : 5481290450, 78, 1, [807247, 459274]
first : 6302313527, 73, 2, [220172, 909751]
economy : 4015252849, 90, 1, [729118, 296952]
economy : 1615910459, 43, 2, [665516, 909751]
economy : 3862377302, 41, 2, [125571, 349770]
economy : 6812992158, 136, 3, [354934, 770039]
economy : 4235160151, 73, 0, [737470, 380080]
economy : 7842607535, 101, 2, [125571, 482883]
economy : 7216393991, 179, 0, [220172, 482883]
economy : 5195758153, 198, 2, [932193, 417282]
business : 5081874034, 151, 0, [380080, 935401]
economy : 9668581619, 165, 2, [665516, 588119]
economy : 1216477192, 107, 1, [125571, 770039]
economy : 8948386148, 79, 4, [932193, 459274]
economy : 6265592786, 102, 1, [296952, 665516]
economy : 1565022138, 158, 2, [629346, 380080]
economy : 2103016107, 95, 6, [443621, 770039]
business : 6053955110, 153, 2, [296952, 665516]
luxury : 5855161463, 183, 1, [380080, 701529]
economy : 7073432437, 96, 1, [665516, 125571]
business : 2626794009, 192, 1, [417282, 993706]
business : 7018882717, 180, 2, [665516, 220172]
economy : 7711112379, 194, 0, [304495, 993706]
economy : 1578953512, 45, 2, [629346, 354934]
economy : 8040506755, 197, 1, [443621, 409173]
economy : 9327091273, 198, 1, [909751, 349770]
luxury : 5503683509, 67, 2, [125571, 296952]
economy : 8919166132, 167, 5, [993706, 409173]
economy : 8008151687, 114, 2, [932193, 770039]
economy : 1418554235, 101, 1, [909751, 409173]
economy : 6568435566, 179, 2, [354934, 220172]
economy : 6544291065, 61, 2, [909751, 304495]
economy : 3424846877, 157, 0, [588119, 909751]
economy : 6874917118, 159, 2, [380080, 665516]
economy : 8843044717, 102, 6, [701529, 482883]
economy : 9673952614, 118, 7, [443621, 296952]
economy : 2980781834, 118, 1, [737470, 417282]
economy : 7188725585, 43, 4, [417282, 220172]
business : 3761745881, 77, 4, [482883, 729118]
economy : 4824326959, 42, 1, [354934, 629346]
economy : 3818183661, 153, 1, [807247, 729118]
economy : 9027353221, 45, 0, [935401, 354934]
luxury : 4404394082, 55, 2, [459274, 220172]
business : 7031752373, 152, 2, [125571, 665516]
economy : 1152609339, 111, 0, [304495, 729118]
economy : 8395827382, 158, 10, [935401, 665516]
economy : 3699996403, 155, 2, [932193, 349770]
economy : 1979496749, 141, 1, [409173, 125571]
economy : 4258790314, 189, 5, [349770, 807247]
economy : 3091392711, 76, 2, [354934, 125571]
economy : 3956852431, 185, 2, [220172, 807247]
economy : 7516878431, 165, 2, [459274, 932193]
first : 6119255526, 90, 1, [770039, 665516]
economy : 8079809011, 139, 1, [482883, 701529]
economy : 8974864644, 191, 0, [220172, 417282]
economy : 5855469932, 200, 1, [807247, 729118]
economy : 5575610515, 45, 4, [935401, 629346]
economy : 3042164850, 170, 3, [770039, 993706]
economy : 3437522776, 108, 1, [588119, 296952]
economy : 8907079546, 54, 1, [380080, 932193]
economy : 1815272290, 181, 2, [443621, 629346]
economy : 2874032914, 137, 3, [729118, 665516]
business : 8513997752, 132, 9, [125571, 417282]
economy : 9543472604, 118, 1, [912637, 125571]
economy : 4685158849, 92, 4, [993706, 459274]
economy : 4117309848, 187, 2, [354934, 701529]
economy : 9918555827, 57, 1, [354934, 737470]
economy : 6568926544, 66, 2, [588119, 220172]
economy : 1371567856, 69, 0, [665516, 349770]
economy : 8472397957, 83, 10, [409173, 417282]
business : 4571246965, 132, 2, [770039, 912637]
economy : 9050729281, 98, 8, [296952, 935401]
economy : 3226843295, 156, 1, [770039, 354934]
economy : 1084928140, 104, 3, [588119, 417282]
business : 1621057791, 46, 0, [807247, 354934]
business : 8186772217, 109, 2, [737470, 459274]
economy : 5396893672, 182, 0, [912637, 665516]
business : 9084776480, 97, 0, [220172, 909751]
economy : 6970220700, 198, 2, [935401, 770039]
economy : 8690254752, 50, 7, [304495, 409173]
economy : 6153966384, 193, 1, [287758, 629346]
economy : 1367627890, 193, 1, [807247, 629346]
economy : 7375441157, 193, 0, [443621, 588119]
economy : 5920678057, 128, 2, [125571, 912637]
economy : 6604884291, 194, 0, [935401, 220172]
economy : 9729248486, 87, 2, [287758, 909751]
business : 9979085232, 101, 1, [701529, 417282]
economy : 8883387086, 125, 2, [296952, 665516]
economy : 7196736520, 98, 2, [459274, 588119]
economy : 1818781066, 93, 1, [737470, 354934]
economy : 1289308765, 80, 2, [125571, 409173]
business : 3370636735, 160, 1, [737470, 220172]
business : 2900774636, 155, 2, [737470, 770039]
economy : 8484713219, 141, 0, [993706, 737470]
economy : 2853285701, 185, 7, [629346, 665516]
economy : 6638571409, 199, 0, [304495, 807247]
business : 9663623178, 75, 4, [287758, 482883]
economy : 2723108055, 101, 2, [125571, 909751]
business : 4318638995, 105, 4, [701529, 417282]
economy : 9101011229, 93, 3, [459274, 935401]
economy : 2753692593, 133, 2, [409173, 459274]
economy : 9566583439, 134, 1, [629346, 417282]
economy : 8907681578, 90, 1, [380080, 807247]
luxury : 1497710605, 184, 2, [349770, 993706]
economy : 5887047691, 147, 2, [417282, 354934]
economy : 9034709947, 153, 1, [729118, 770039]
economy : 9588474786, 141, 2, [588119, 665516]
economy : 1774278834, 108, 2, [296952, 443621]
luxury : 2255481997, 194, 1, [909751, 354934]
economy : 4655863632, 163, 1, [417282, 935401]
economy : 7355241615, 177, 2, [932193, 770039]
economy : 6868993224, 40, 1, [125571, 770039]
luxury : 9810802797, 114, 1, [807247, 287758]
business : 2316638691, 67, 0, [287758, 380080]
luxury : 7089494333, 130, 1, [354934, 737470]
business : 7911960691, 166, 2, [665516, 629346]
economy : 3846722191, 68, 6, [588119, 354934]
economy : 8462437537, 49, 1, [701529, 665516]
economy : 8868064911, 136, 9, [665516, 737470]
economy : 1016266095, 71, 5, [665516, 482883]
economy : 7571758493, 123, 10, [912637, 482883]
business : 4416765990, 101, 3, [737470, 443621]
business : 5682463465, 199, 1, [417282, 665516]
economy : 9625168781, 191, 1, [125571, 912637]
first : 4746217383, 166, 0, [409173, 380080]
economy : 2875191648, 110, 6, [304495, 629346]
business : 5852384798, 75, 2, [770039, 125571]
economy : 2373804957, 53, 3, [354934, 932193]
economy : 9420059945, 198, 1, [932193, 417282]
luxury : 6039453060, 165, 3, [409173, 665516]
economy : 1560407421, 80, 3, [993706, 349770]
business : 8481222478, 187, 0, [629346, 443621]
economy : 8230925125, 164, 9, [629346, 349770]
luxury : 3406347352, 141, 1, [770039, 701529]
first : 2263587633, 135, 1, [125571, 354934]
economy : 7577440658, 134, 1, [296952, 912637]
economy : 5249825237, 134, 2, [737470, 287758]
business : 5147195064, 144, 1, [349770, 935401]
business : 7645654635, 47, 1, [220172, 380080]
first : 3783748339, 71, 1, [417282, 296952]
first : 6326568060, 84, 4, [220172, 125571]
economy : 8998594609, 114, 3, [909751, 629346]
first : 4157430801, 181, 5, [932193, 380080]
economy : 8020627467, 51, 1, [909751, 459274]
economy : 2262263520, 172, 2, [935401, 349770]
business : 2047819853, 186, 7, [443621, 701529]
economy : 1908490338, 48, 1, [409173, 665516]
economy : 2932659023, 146, 3, [729118, 296952]
economy : 6251284090, 117, 2, [588119, 349770]
economy : 7232426929, 159, 0, [380080, 629346]
business : 2179091756, 52, 0, [770039, 932193]
economy : 3800310459, 156, 1, [349770, 807247]
economy : 7427620037, 162, 1, [482883, 459274]
first : 6003358554, 142, 0, [349770, 909751]
economy : 7635376882, 94, 4, [932193, 737470]
luxury : 8506662716, 124, 7, [380080, 993706]
economy : 8597058006, 79, 7, [935401, 629346]
economy : 3155959812, 168, 2, [482883, 220172]
business : 8225460417, 131, 3, [380080, 482883]
luxury : 5754003711, 120, 2, [296952, 380080]
first : 8381715808, 124, 3, [125571, 932193]
economy : 4916933817, 43, 10, [932193, 220172]
economy : 3475672475, 59, 2, [304495, 443621]
economy : 5033502690, 139, 1, [935401, 443621]
first : 4498656036, 54, 3, [125571, 459274]
economy : 7411117913, 144, 0, [459274, 770039]
business : 9369644373, 111, 0, [349770, 459274]
economy : 4773085970, 183, 1, [409173, 932193]
economy : 6904570511, 197, 2, [807247, 459274]
economy : 1900018567, 95, 3, [807247, 935401]
economy : 1012557494, 62, 2, [296952, 287758]
economy : 1241298505, 73, 1, [588119, 770039]
economy : 3966005253, 140, 5, [770039, 354934]
economy : 6247180467, 135, 7, [935401, 443621]
economy : 8671331628, 104, 2, [380080, 701529]
economy : 5229537229, 44, 1, [912637, 932193]
economy : 1057863452, 107, 3, [482883, 932193]
economy : 1271452438, 51, 10, [220172, 588119]
economy : 4524598197, 54, 3, [729118, 459274]
first : 9009380305, 158, 3, [807247, 935401]
economy : 8663295296, 156, 4, [125571, 588119]
economy : 1649987305, 88, 0, [443621, 220172]
economy : 9700640927, 152, 3, [909751, 935401]
economy : 2883224612, 118, 1, [770039, 354934]
economy : 3496548092, 55, 7, [220172, 912637]
economy : 9616620514, 132, 1, [459274, 993706]
economy : 9976381042, 158, 3, [125571, 932193]
economy : 7684856564, 152, 2, [993706, 932193]
economy : 1502892487, 87, 1, [287758, 909751]
economy : 4341925390, 145, 5, [287758, 588119]
business : 3801541288, 107, 2, [912637, 125571]
economy : 2195584564, 112, 2, [459274, 417282]
economy : 1849630500, 121, 4, [304495, 770039]
economy : 4434400607, 127, 2, [909751, 443621]
business : 6705207976, 179, 0, [993706, 459274]
economy : 2755881001, 152, 1, [125571, 935401]
business : 8863799639, 92, 2, [588119, 304495]
economy : 1515087766, 101, 1, [665516, 409173]
economy : 9515554405, 146, 1, [932193, 287758]
economy : 3165658184, 91, 1, [482883, 220172]
luxury : 4435264860, 160, 1, [993706, 459274]
economy : 4697418905, 159, 0, [935401, 701529]
economy : 4312150154, 160, 1, [220172, 482883]
economy : 1694804400, 132, 0, [417282, 737470]
economy : 4472010749, 105, 2, [443621, 417282]
economy : 3049665345, 99, 1, [629346, 304495]
first : 6587667102, 98, 1, [417282, 629346]
economy : 9316318756, 83, 7, [588119, 287758]
economy : 5405139800, 120, 0, [349770, 482883]
economy : 5932260219, 46, 0, [349770, 443621]
economy : 3493310493, 81, 1, [287758, 443621]
economy : 5718521933, 105, 1, [296952, 588119]
economy : 9680337994, 65, 7, [737470, 380080]
economy : 4016364451, 44, 2, [665516, 296952]
economy : 1366739204, 162, 0, [912637, 665516]
economy : 7390350081, 105, 3, [932193, 220172]
economy : 4140444846, 154, 1, [807247, 729118]
economy : 6481773773, 40, 1, [459274, 482883]
economy : 9363708526, 171, 3, [737470, 287758]
economy : 2825402932, 141, 5, [993706, 729118]
first : 3511832238, 81, 3, [935401, 417282]
business : 7795502062, 184, 7, [296952, 993706]
economy : 4579999839, 60, 1, [380080, 909751]
economy : 3839662671, 66, 2, [729118, 296952]
economy : 9481385850, 100, 4, [588119, 417282]
business : 1817686048, 198, 1, [482883, 380080]
economy : 9935798333, 111, 1, [912637, 737470]
economy : 8635742361, 130, 1, [912637, 287758]
economy : 7325776297, 192, 0, [729118, 665516]
economy : 3371138405, 199, 2, [354934, 482883]
economy : 7037354012, 77, 1, [354934, 588119]
economy : 5611047609, 184, 0, [912637, 701529]
economy : 8243315369, 185, 5, [912637, 349770]
economy : 3509183952, 182, 1, [665516, 588119]
economy : 8328168158, 89, 3, [482883, 935401]
economy : 6485059213, 151, 2, [380080, 443621]
economy : 4959182933, 184, 1, [380080, 443621]
economy : 6981403403, 184, 2, [459274, 125571]
economy : 8452674686, 163, 9, [629346, 287758]
business : 9978942141, 194, 2, [729118, 220172]
economy : 8675101176, 174, 3, [993706, 220172]
economy : 5729389555, 115, 0, [701529, 304495]
economy : 8645244385, 126, 0, [729118, 304495]
economy : 4071344924, 98, 6, [287758, 409173]
economy : 3280696359, 96, 3, [220172, 287758]
economy : 5889320239, 59, 3, [296952, 729118]
economy : 3522475912, 43, 2, [380080, 482883]
economy : 6229859451, 148, 0, [665516, 770039]
economy : 5957830744, 127, 1, [701529, 909751]
economy : 6016476974, 119, 1, [482883, 737470]
economy : 4858069966, 177, 1, [482883, 807247]
economy : 7647089951, 144, 1, [807247, 932193]
economy : 5499108659, 60, 2, [443621, 296952]
economy : 2205166234, 179, 2, [912637, 443621]
economy : 2045256186, 84, 2, [807247, 912637]
economy : 4604005438, 138, 2, [770039, 125571]
economy : 4658954707, 121, 0, [912637, 629346]
economy : 5956999292, 53, 1, [304495, 287758]
economy : 6978916946, 165, 1, [287758, 380080]
economy : 4096459685, 141, 4, [807247, 912637]
economy : 4018051724, 95, 1, [354934, 443621]
economy : 1847155123, 59, 2, [770039, 701529]
business : 8207251121, 41, 1, [409173, 701529]
business : 7857878246, 98, 2, [629346, 220172]
luxury : 4236588253, 101, 0, [417282, 665516]
business : 1763096277, 152, 10, [770039, 629346]
economy : 6008111036, 69, 2, [770039, 912637]
business : 6093788779, 154, 2, [304495, 349770]
economy : 3657644882, 90, 2, [701529, 912637]
economy : 7895638466, 70, 1, [296952, 665516]
economy : 5402195783, 57, 3, [296952, 417282]
business : 7951195652, 199, 1, [932193, 380080]
economy : 8110480126, 171, 3, [304495, 729118]
economy : 6463116044, 125, 1, [380080, 701529]
luxury : 6211140496, 41, 2, [296952, 629346]
business : 2028892330, 68, 3, [380080, 409173]
business : 2252725718, 131, 2, [807247, 304495]
economy : 7755849756, 194, 6, [409173, 304495]
luxury : 8962372393, 69, 1, [770039, 220172]
business : 2583048381, 194, 1, [770039, 443621]
economy : 6712570443, 76, 5, [380080, 729118]
economy : 4479580035, 121, 2, [737470, 807247]
economy : 4558534155, 154, 2, [417282, 701529]
economy : 9582599520, 54, 1, [296952, 349770]
economy : 2244303080, 97, 1, [125571, 409173]
economy : 9916857843, 166, 2, [701529, 770039]
economy : 2667660700, 57, 1, [629346, 665516]
economy : 8187264167, 95, 0, [729118, 220172]
economy : 2273047365, 184, 8, [417282, 770039]
economy : 7648992182, 117, 2, [287758, 912637]
economy : 8519316189, 53, 3, [935401, 417282]
economy : 3417514145, 74, 0, [807247, 912637]
business : 1953141382, 125, 2, [935401, 459274]
first : 4777047684, 192, 3, [935401, 588119]
economy : 1234113566, 94, 0, [701529, 125571]
economy : 9565463504, 60, 1, [665516, 287758]
