32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
business : 8083805383, 156, 6, [581330, 191589]
economy : 2820092034, 135, 6, [167338, 332760]
economy : 6519112570, 192, 0, [999967, 676261]
economy : 5230965334, 168, 10, [231627, 166871]
economy : 7988970228, 130, 7, [231627, 219350]
first : 5914525336, 139, 0, [829253, 962625]
economy : 4869767260, 45, 4, [919336, 748244]
economy : 4618655288, 58, 1, [191589, 231627]
economy : 3097687337, 107, 1, [191589, 829253]
economy : 8921459260, 128, 1, [231627, 822245]
economy : 4121090024, 145, 4, [962625, 167886]
economy : 6640730641, 48, 1, [762265, 770940]
business : 6544360866, 114, 2, [219350, 166871]
economy : 6001007097, 83, 1, [191589, 999967]
economy : 7497726744, 163, 1, [822245, 962625]
economy : 2983150965, 141, 1, [770940, 166871]
economy : 5218200989, 86, 3, [829253, 219350]
business : 1594939096, 49, 1, [191589, 999967]
economy : 5028437791, 150, 0, [991756, 167886]
business : 9412373423, 84, 0, [762265, 676261]
economy : 5821737839, 181, 2, [191589, 919336]
business : 9044559659, 139, 3, [822245, 236256]
economy : 9138814653, 74, 3, [581330, 296999]
economy : 3253559371, 197, 2, [191589, 822245]
economy : 4933941256, 180, 1, [822245, 272227]
business : 8667514187, 188, 2, [236256, 272227]
economy : 4278470451, 70, 3, [231627, 962625]
economy : 5853433871, 50, 1, [167338, 332760]
economy : 7811489532, 123, 3, [991756, 272227]
economy : 8742730960, 130, 2, [444656, 434423]
economy : 9083969518, 144, 2, [444656, 999967]
economy : 5154017120, 157, 6, [581330, 296999]
business : 9888754615, 188, 0, [272227, 167338]
economy : 5747591798, 176, 2, [219350, 829253]
economy : 4435745124, 127, 2, [272227, 676261]
business : 4597445470, 51, 5, [166871, 829253]
economy : 7508701996, 189, 8, [999967, 332760]
economy : 9485112706, 73, 2, [919336, 999967]
economy : 4739129505, 50, 1, [991756, 167338]
economy : 5791754999, 98, 1, [676261, 962625]
economy : 9609572579, 71, 8, [296999, 434423]
economy : 6141056077, 108, 3, [991756, 581330]
economy : 3430726851, 51, 2, [296999, 777267]
economy : 4147164493, 74, 5, [272227, 770940]
economy : 2062042424, 110, 1, [676261, 762265]
economy : 8114566500, 100, 3, [748244, 676261]
economy : 3147063244, 91, 1, [919336, 991756]
first : 6735061702, 74, 1, [434423, 822245]
economy : 8780768717, 82, 2, [434423, 167886]
economy : 4548075792, 190, 0, [829253, 167338]
first : 1453269047, 155, 1, [999967, 166871]
economy : 2214849630, 110, 0, [332760, 748244]
economy : 5946625641, 173, 1, [444656, 191589]
business : 9329065363, 50, 2, [581330, 919336]
first : 7421548840, 110, 0, [167886, 822245]
business : 8028929311, 62, 1, [962625, 777267]
economy : 1062203860, 141, 5, [919336, 167886]
luxury : 5866283099, 101, 1, [777267, 219350]
first : 4345651462, 173, 4, [219350, 581330]
economy : 3536411920, 186, 3, [822245, 444656]
luxury : 6334293535, 89, 1, [822245, 962625]
economy : 7352547594, 102, 3, [434423, 822245]
economy : 7309737253, 184, 2, [167338, 919336]
economy : 1700930850, 140, 0, [999967, 191589]
economy : 9381574954, 88, 2, [581330, 236256]
economy : 3722713086, 198, 1, [999967, 137680]
economy : 1091840777, 67, 2, [822245, 962625]
first : 6776665768, 199, 2, [167886, 137680]
economy : 1221960411, 60, 0, [166871, 272227]
economy : 7591171325, 184, 5, [444656, 748244]
first : 4502454522, 153, 2, [676261, 137680]
economy : 3127993879, 88, 0, [777267, 748244]
business : 7855749586, 89, 9, [137680, 770940]
business : 8910238932, 174, 1, [231627, 444656]
luxury : 1289408572, 142, 0, [166871, 829253]
economy : 4572367888, 158, 1, [219350, 231627]
economy : 9655758922, 92, 1, [999967, 167338]
economy : 2027042716, 57, 0, [166871, 777267]
economy : 8501168318, 120, 1, [236256, 191589]
economy : 2378602254, 143, 2, [434423, 829253]
economy : 8631897713, 116, 1, [137680, 332760]
economy : 2535939601, 60, 3, [272227, 762265]
first : 5861679341, 187, 2, [332760, 999967]
economy : 6469930078, 74, 1, [581330, 332760]
economy : 5532734933, 112, 3, [770940, 919336]
economy : 5686924053, 176, 1, [991756, 332760]
business : 3513195885, 72, 2, [770940, 991756]
first : 2684897736, 73, 1, [167886, 296999]
economy : 2323269268, 168, 4, [231627, 167886]
economy : 1526468647, 175, 6, [676261, 748244]
economy : 4029685650, 170, 1, [777267, 137680]
business : 9019313523, 65, 1, [137680, 999967]
luxury : 8211341430, 197, 0, [822245, 829253]
economy : 5555034057, 148, 0, [991756, 748244]
economy : 7408891775, 173, 10, [999967, 434423]
economy : 9535801924, 138, 1, [676261, 770940]
first : 7928993881, 157, 2, [296999, 999967]
business : 8147073698, 102, 1, [919336, 219350]
economy : 5392860802, 45, 2, [919336, 829253]
economy : 9599766926, 144, 1, [962625, 231627]
economy : 8222260612, 76, 0, [434423, 777267]
business : 8483609135, 171, 0, [919336, 167338]
economy : 7153130067, 143, 3, [191589, 296999]
economy : 4597958601, 156, 1, [444656, 191589]
economy : 6708575279, 42, 3, [581330, 777267]
business : 2726056767, 131, 4, [676261, 434423]
economy : 7164550405, 182, 1, [748244, 166871]
economy : 5986265402, 104, 1, [829253, 919336]
business : 2887836062, 150, 10, [236256, 167338]
economy : 4731878574, 62, 0, [137680, 676261]
economy : 4863721357, 194, 2, [434423, 829253]
economy : 6530508249, 163, 2, [272227, 770940]
economy : 5035365820, 155, 1, [991756, 829253]
economy : 2395384685, 67, 2, [829253, 231627]
business : 1792844447, 103, 2, [137680, 191589]
economy : 3762271911, 106, 1, [167886, 444656]
economy : 1210820580, 162, 0, [236256, 272227]
business : 4855044938, 171, 2, [137680, 748244]
economy : 3340575929, 85, 1, [332760, 137680]
economy : 8537340559, 196, 3, [444656, 991756]
economy : 3169795192, 155, 2, [770940, 822245]
economy : 2613076206, 168, 2, [444656, 219350]
economy : 7029001403, 41, 5, [919336, 167338]
luxury : 6968917489, 179, 1, [167338, 434423]
economy : 7780177987, 79, 6, [676261, 272227]
economy : 2079668740, 49, 0, [444656, 272227]
business : 8059667586, 55, 6, [919336, 166871]
luxury : 1413423443, 62, 1, [777267, 167886]
business : 5585380856, 164, 1, [919336, 762265]
economy : 2870245486, 151, 2, [991756, 822245]
economy : 4227335036, 49, 1, [919336, 434423]
economy : 3425892922, 170, 1, [191589, 137680]
economy : 5555108187, 47, 2, [296999, 770940]
economy : 1367305841, 53, 2, [272227, 296999]
luxury : 9008538758, 191, 3, [822245, 829253]
business : 2027091079, 119, 1, [777267, 444656]
economy : 1417540569, 124, 1, [919336, 762265]
economy : 2429925696, 142, 1, [829253, 166871]
first : 6292730753, 193, 2, [919336, 777267]
economy : 3908205395, 49, 2, [581330, 137680]
economy : 1802045924, 200, 2, [762265, 581330]
economy : 4551896661, 185, 1, [581330, 762265]
first : 2445175775, 140, 1, [167338, 167886]
business : 5238947032, 168, 2, [777267, 822245]
luxury : 7953056451, 124, 0, [777267, 167886]
economy : 7989381987, 189, 1, [962625, 167886]
economy : 7381593858, 146, 9, [770940, 332760]
business : 2673516147, 170, 0, [991756, 137680]
economy : 6275529499, 166, 1, [167886, 137680]
first : 8037380705, 74, 4, [167886, 219350]
economy : 8169381424, 112, 0, [231627, 191589]
economy : 3256385583, 192, 1, [332760, 272227]
economy : 8560790417, 74, 0, [332760, 137680]
economy : 9351709280, 87, 0, [231627, 219350]
economy : 1179864463, 104, 3, [999967, 296999]
economy : 2407950131, 68, 3, [777267, 236256]
economy : 1274186831, 181, 0, [191589, 962625]
economy : 9349988715, 47, 7, [676261, 962625]
economy : 3455921906, 197, 1, [962625, 829253]
economy : 8276793631, 49, 1, [296999, 332760]
economy : 1941629452, 112, 4, [676261, 166871]
economy : 5943305270, 51, 0, [581330, 962625]
economy : 2541718984, 111, 0, [444656, 272227]
economy : 5260632579, 175, 0, [167338, 748244]
economy : 2697974866, 157, 1, [999967, 581330]
economy : 8271514153, 94, 1, [444656, 236256]
economy : 3909845419, 44, 4, [748244, 676261]
economy : 5657788340, 107, 2, [829253, 999967]
economy : 9330413187, 164, 7, [231627, 166871]
economy : 8324255471, 180, 2, [581330, 762265]
economy : 3982049782, 161, 3, [166871, 167886]
economy : 2808825436, 74, 1, [444656, 137680]
economy : 4071194938, 50, 9, [296999, 166871]
economy : 4095946136, 64, 1, [166871, 296999]
business : 8422058974, 83, 3, [167338, 236256]
economy : 4097974326, 102, 1, [748244, 332760]
economy : 9994448173, 80, 1, [231627, 166871]
economy : 9466528325, 166, 3, [166871, 822245]
economy : 3938099050, 189, 2, [748244, 999967]
economy : 8645112621, 87, 10, [332760, 829253]
economy : 8890877503, 130, 2, [991756, 332760]
business : 9521421391, 89, 3, [434423, 236256]
economy : 9355665838, 170, 1, [919336, 332760]
economy : 6550092096, 97, 1, [191589, 991756]
economy : 9031667524, 125, 4, [191589, 777267]
luxury : 5746287958, 169, 1, [962625, 991756]
economy : 8090457578, 121, 0, [167886, 296999]
economy : 4814163623, 54, 2, [444656, 167886]
economy : 8956747228, 124, 4, [999967, 191589]
business : 2819789464, 93, 2, [166871, 167338]
economy : 4503009795, 193, 1, [272227, 236256]
economy : 6072107652, 143, 2, [444656, 991756]
economy : 9540442021, 150, 2, [919336, 822245]
first : 8770195204, 155, 1, [272227, 167886]
economy : 5952855582, 115, 3, [962625, 167886]
economy : 6746418873, 174, 3, [762265, 167886]
first : 3767479343, 58, 3, [676261, 829253]
economy : 9930081684, 186, 2, [770940, 167338]
economy : 8884449499, 53, 3, [919336, 236256]
business : 8385782394, 167, 2, [272227, 167338]
business : 8573889593, 90, 1, [822245, 167886]
economy : 8839329618, 199, 1, [962625, 762265]
business : 2442599593, 176, 7, [777267, 231627]
economy : 9934731545, 87, 2, [167338, 962625]
economy : 4565980931, 195, 3, [167886, 167338]
economy : 9761578663, 127, 2, [762265, 999967]
economy : 8966603651, 137, 2, [434423, 231627]
economy : 6107980960, 48, 2, [236256, 581330]
economy : 9650198712, 196, 1, [231627, 167886]
economy : 3630005436, 152, 2, [919336, 434423]
economy : 6902399558, 138, 1, [236256, 822245]
economy : 8957704978, 52, 1, [748244, 762265]
economy : 3486902109, 56, 1, [296999, 236256]
business : 3080795342, 124, 1, [166871, 236256]
economy : 4230266650, 40, 1, [231627, 770940]
economy : 5428317819, 156, 5, [191589, 434423]
business : 8377958454, 143, 1, [219350, 770940]
economy : 5279291493, 192, 1, [434423, 991756]
business : 6836409553, 73, 2, [676261, 167338]
business : 5444285702, 128, 1, [770940, 748244]
economy : 4040565568, 138, 10, [762265, 434423]
economy : 7278678001, 84, 3, [962625, 167338]
economy : 8788223600, 187, 1, [296999, 991756]
economy : 9400276902, 138, 2, [167886, 822245]
business : 9930563501, 99, 0, [444656, 991756]
business : 3748722982, 140, 2, [748244, 166871]
economy : 7432180847, 195, 0, [822245, 191589]
economy : 9848122261, 86, 3, [219350, 444656]
economy : 8711057962, 148, 1, [231627, 296999]
economy : 2414242202, 120, 1, [167886, 296999]
economy : 2851212260, 199, 3, [762265, 167338]
business : 9235037134, 157, 6, [962625, 166871]
economy : 4566175738, 185, 5, [962625, 676261]
luxury : 9448516223, 154, 1, [272227, 676261]
economy : 5790440003, 78, 10, [962625, 167886]
economy : 9677076942, 165, 1, [434423, 999967]
economy : 5920141571, 75, 2, [999967, 777267]
economy : 3378599375, 140, 1, [770940, 991756]
business : 2762049079, 133, 1, [236256, 999967]
economy : 4384358050, 111, 1, [219350, 829253]
business : 4639742611, 50, 1, [332760, 748244]
economy : 6041756070, 179, 5, [962625, 166871]
economy : 7886055753, 182, 2, [444656, 167338]
economy : 8206426058, 121, 2, [444656, 991756]
economy : 4128103471, 47, 2, [770940, 191589]
economy : 5760532191, 69, 8, [581330, 166871]
economy : 9185509973, 91, 2, [777267, 296999]
business : 2114348780, 120, 3, [191589, 296999]
economy : 7495173623, 87, 0, [962625, 991756]
economy : 5580811331, 158, 1, [236256, 770940]
economy : 9703094102, 199, 2, [676261, 137680]
economy : 1323254470, 100, 1, [167886, 919336]
economy : 2017252483, 140, 2, [762265, 919336]
business : 1323077194, 51, 1, [167886, 829253]
business : 3760257683, 77, 7, [829253, 191589]
economy : 3109851778, 158, 5, [581330, 167886]
business : 8798404084, 150, 1, [762265, 191589]
economy : 3452882783, 132, 3, [919336, 676261]
economy : 1628706629, 151, 0, [829253, 748244]
economy : 7076588863, 166, 7, [919336, 581330]
economy : 3241760002, 114, 1, [762265, 770940]
economy : 7352788055, 120, 1, [581330, 167886]
first : 7386665341, 134, 7, [581330, 236256]
economy : 9500801166, 137, 1, [166871, 822245]
economy : 4748208396, 147, 6, [219350, 991756]
economy : 2695691264, 125, 1, [236256, 296999]
economy : 7676686385, 163, 1, [434423, 770940]
economy : 2158753458, 177, 2, [770940, 777267]
economy : 6545134895, 57, 3, [137680, 231627]
first : 5299582452, 98, 2, [829253, 191589]
economy : 1055342806, 73, 0, [962625, 444656]
economy : 8080795709, 139, 3, [219350, 236256]
economy : 9734464242, 133, 3, [822245, 999967]
economy : 7707187083, 182, 2, [166871, 762265]
business : 2440527080, 50, 1, [231627, 999967]
economy : 8732209707, 59, 9, [676261, 219350]
economy : 1693266950, 137, 2, [167886, 829253]
economy : 1399104531, 146, 1, [762265, 434423]
economy : 4574297195, 58, 1, [829253, 236256]
business : 6380793240, 172, 2, [167886, 272227]
first : 1932000490, 76, 2, [167338, 434423]
business : 2315365008, 120, 2, [219350, 919336]
economy : 6218882081, 87, 1, [822245, 770940]
economy : 7269213882, 59, 0, [231627, 296999]
economy : 9926986681, 84, 2, [332760, 231627]
economy : 6628639472, 191, 1, [272227, 444656]
economy : 1342911911, 179, 1, [676261, 167338]
economy : 6188360201, 182, 1, [167886, 676261]
economy : 3482177179, 73, 2, [999967, 962625]
business : 9296657483, 151, 1, [219350, 748244]
economy : 5580148764, 118, 9, [581330, 236256]
first : 7039707088, 143, 1, [777267, 991756]
economy : 6580757192, 177, 2, [219350, 137680]
business : 3407804798, 71, 1, [770940, 167886]
economy : 7964393547, 56, 2, [919336, 231627]
economy : 4264563169, 117, 10, [236256, 231627]
economy : 5472620969, 118, 4, [762265, 777267]
economy : 8878276760, 133, 6, [296999, 167886]
economy : 2480145510, 68, 2, [191589, 137680]
economy : 2753188478, 145, 1, [919336, 167886]
economy : 6006972849, 161, 0, [332760, 762265]
economy : 9674871528, 75, 2, [272227, 748244]
economy : 1392993452, 95, 2, [167338, 999967]
business : 3774807247, 77, 2, [676261, 748244]
economy : 6678000025, 171, 1, [770940, 444656]
business : 7907647388, 137, 1, [822245, 770940]
economy : 3498586758, 116, 2, [822245, 434423]
economy : 7556522333, 87, 2, [296999, 822245]
economy : 6192770045, 181, 0, [434423, 332760]
business : 3748645305, 142, 2, [770940, 167338]
economy : 6296869424, 183, 0, [191589, 236256]
business : 4759090938, 135, 2, [748244, 434423]
business : 1014264063, 96, 2, [822245, 919336]
economy : 2752877452, 151, 0, [748244, 762265]
economy : 4448794328, 59, 0, [676261, 296999]
economy : 2202508356, 162, 1, [434423, 296999]
business : 1053481330, 199, 3, [991756, 748244]
economy : 5970823638, 155, 2, [219350, 829253]
economy : 5486143825, 175, 2, [962625, 991756]
luxury : 4464198780, 187, 0, [999967, 434423]
business : 4341997242, 72, 1, [137680, 748244]
economy : 3709998246, 172, 1, [777267, 999967]
economy : 3538103642, 80, 2, [231627, 581330]
economy : 4854555542, 189, 2, [822245, 962625]
business : 4396923561, 56, 0, [919336, 191589]
economy : 5820516241, 98, 2, [962625, 762265]
economy : 2923482643, 111, 1, [991756, 748244]
economy : 7360151603, 198, 2, [999967, 829253]
economy : 9682303052, 59, 2, [829253, 332760]
economy : 4906262412, 74, 3, [999967, 167886]
economy : 8116769205, 65, 0, [999967, 231627]
economy : 1767788398, 112, 1, [236256, 231627]
business : 4419783831, 71, 3, [770940, 822245]
economy : 5395131399, 52, 3, [444656, 137680]
economy : 9308534474, 192, 5, [829253, 167886]
economy : 4336772493, 173, 2, [236256, 919336]
economy : 3586190510, 79, 1, [191589, 829253]
economy : 7003180636, 180, 10, [676261, 444656]
economy : 5083789561, 46, 2, [137680, 822245]
business : 8281926304, 183, 7, [332760, 581330]
economy : 9765399606, 143, 2, [999967, 296999]
economy : 5327059283, 199, 6, [219350, 999967]
economy : 6503660948, 49, 2, [748244, 962625]
economy : 8854437246, 146, 3, [137680, 676261]
business : 7337169829, 98, 3, [581330, 991756]
economy : 2784265913, 126, 2, [296999, 167886]
business : 1566038973, 163, 0, [231627, 676261]
economy : 7307256933, 121, 3, [219350, 581330]
economy : 5902685586, 98, 3, [748244, 167338]
economy : 5410250390, 189, 2, [777267, 167886]
luxury : 2638179257, 80, 1, [332760, 296999]
economy : 9258347091, 197, 1, [822245, 770940]
economy : 2372535697, 196, 4, [167886, 231627]
economy : 8116664879, 48, 1, [822245, 236256]
economy : 1048089360, 56, 2, [999967, 777267]
economy : 2166875364, 128, 3, [748244, 676261]
economy : 6538537596, 82, 1, [166871, 770940]
economy : 8240896468, 186, 2, [748244, 962625]
business : 5345620046, 56, 2, [829253, 231627]
economy : 6807628795, 115, 5, [191589, 137680]
economy : 5020963047, 76, 2, [822245, 991756]
economy : 9072846377, 127, 1, [777267, 219350]
economy : 5529876872, 109, 1, [991756, 777267]
economy : 1150459168, 159, 0, [272227, 748244]
business : 6644541439, 47, 0, [231627, 676261]
first : 5211597749, 146, 0, [676261, 748244]
economy : 1223905127, 106, 5, [748244, 434423]
economy : 5773818400, 189, 2, [777267, 231627]
economy : 9514043818, 142, 1, [332760, 231627]
economy : 1796276857, 71, 4, [581330, 219350]
economy : 9075171704, 58, 5, [962625, 236256]
first : 2231950392, 152, 1, [748244, 762265]
economy : 2456281521, 53, 3, [191589, 167338]
economy : 6325793567, 150, 1, [167886, 822245]
economy : 3548738498, 121, 0, [236256, 231627]
economy : 7960139162, 41, 3, [581330, 236256]
economy : 5912683706, 75, 1, [167886, 919336]
economy : 9732633681, 167, 10, [272227, 829253]
economy : 9857571476, 122, 0, [676261, 231627]
economy : 7433841205, 99, 2, [999967, 762265]
first : 8752109135, 187, 0, [167338, 999967]
business : 2783265157, 80, 1, [777267, 296999]
business : 9822564769, 79, 2, [999967, 991756]
economy : 9069087724, 116, 3, [581330, 748244]
first : 7237308175, 177, 3, [167886, 581330]
economy : 1367480064, 137, 1, [137680, 919336]
economy : 9605641734, 180, 3, [676261, 962625]
economy : 4898429204, 46, 10, [236256, 919336]
economy : 2466096829, 193, 1, [777267, 762265]
business : 2362502404, 179, 6, [332760, 166871]
economy : 6583900272, 103, 3, [332760, 919336]
economy : 1766362914, 127, 1, [962625, 231627]
business : 7033812285, 78, 2, [829253, 191589]
economy : 8787315176, 50, 2, [191589, 676261]
economy : 5408857408, 75, 1, [777267, 332760]
economy : 5908764086, 147, 1, [770940, 999967]
economy : 8455005178, 79, 4, [991756, 444656]
economy : 3124935945, 192, 0, [762265, 777267]
business : 2846316553, 157, 9, [999967, 676261]
economy : 8182392070, 193, 2, [991756, 822245]
economy : 1049047552, 65, 1, [231627, 219350]
economy : 3559726589, 159, 1, [919336, 296999]
business : 1639741749, 161, 2, [167886, 296999]
economy : 8483462047, 128, 2, [762265, 770940]
economy : 6551997706, 103, 1, [332760, 272227]
business : 8682902447, 138, 4, [777267, 272227]
economy : 9276726096, 76, 0, [137680, 296999]
economy : 5557506468, 71, 2, [748244, 166871]
economy : 3250565501, 65, 1, [748244, 676261]
economy : 2036361550, 55, 1, [332760, 777267]
economy : 1698911230, 82, 3, [166871, 219350]
economy : 7819301249, 126, 2, [748244, 332760]
economy : 6233502032, 151, 0, [962625, 991756]
economy : 9628981503, 50, 6, [272227, 999967]
economy : 2290606066, 165, 4, [919336, 166871]
economy : 4261862675, 136, 4, [444656, 676261]
business : 6038463969, 104, 0, [919336, 991756]
luxury : 5919747854, 85, 2, [167886, 236256]
economy : 2526110085, 182, 2, [272227, 999967]
economy : 8175238576, 180, 1, [191589, 296999]
economy : 4884762680, 129, 0, [219350, 762265]
economy : 8538518652, 179, 0, [770940, 748244]
economy : 4501969907, 45, 0, [822245, 581330]
business : 4794438061, 81, 2, [770940, 137680]
economy : 7544804422, 69, 1, [332760, 272227]
business : 2488602236, 184, 0, [166871, 962625]
first : 7276089362, 200, 0, [991756, 167338]
economy : 2025885156, 192, 1, [762265, 581330]
economy : 6537427434, 118, 0, [919336, 231627]
economy : 3697778281, 165, 4, [770940, 296999]
economy : 9725470523, 135, 2, [272227, 167338]
economy : 5767148155, 128, 4, [231627, 272227]
economy : 7349775343, 101, 2, [676261, 231627]
first : 8733290194, 88, 0, [581330, 770940]
economy : 5557096818, 175, 1, [219350, 999967]
business : 1217317756, 193, 1, [581330, 999967]
economy : 5330884038, 181, 2, [748244, 219350]
economy : 8337990008, 126, 1, [919336, 829253]
first : 1997873854, 128, 5, [770940, 919336]
economy : 5807748566, 81, 1, [991756, 167338]
economy : 5961127420, 180, 10, [444656, 748244]
economy : 3712221340, 190, 1, [991756, 822245]
economy : 1992210565, 129, 2, [581330, 332760]
economy : 5354766756, 113, 5, [581330, 137680]
economy : 1153963803, 59, 1, [231627, 167338]
business : 3901410740, 179, 6, [999967, 167886]
first : 1451133842, 85, 2, [748244, 991756]
economy : 5735942965, 93, 1, [137680, 919336]
economy : 8077964268, 108, 1, [231627, 236256]
business : 7612389659, 67, 1, [444656, 762265]
economy : 5991118802, 112, 0, [770940, 272227]
business : 3117621060, 123, 1, [991756, 332760]
first : 5820763135, 103, 2, [770940, 822245]
economy : 8830910743, 169, 1, [762265, 137680]
economy : 9497402146, 69, 2, [999967, 962625]
economy : 5806538893, 52, 2, [770940, 777267]
business : 9434660738, 65, 1, [219350, 272227]
economy : 4870397873, 79, 1, [962625, 272227]
economy : 8916870317, 129, 3, [822245, 137680]
economy : 8246756288, 139, 0, [434423, 676261]
economy : 5167327595, 53, 2, [191589, 137680]
economy : 9652214664, 41, 3, [434423, 444656]
business : 9933440859, 113, 5, [137680, 748244]
first : 4014914617, 43, 4, [676261, 748244]
economy : 3863942044, 109, 1, [167886, 231627]
luxury : 8594075238, 130, 1, [829253, 748244]
economy : 5134560708, 173, 1, [822245, 770940]
first : 6139559217, 68, 3, [231627, 137680]
economy : 5522372015, 109, 3, [191589, 296999]
economy : 4310112877, 69, 1, [581330, 444656]
economy : 7574190639, 93, 2, [748244, 332760]
economy : 1646704367, 62, 0, [434423, 166871]
business : 1451348373, 156, 3, [962625, 581330]
economy : 4025714053, 158, 3, [962625, 676261]
economy : 3177359382, 103, 1, [962625, 919336]
economy : 5530796208, 82, 0, [296999, 231627]
economy : 5706840656, 61, 2, [829253, 296999]
first : 4226870752, 152, 0, [822245, 236256]
economy : 7413110920, 74, 7, [748244, 444656]
luxury : 1062974010, 119, 1, [332760, 581330]
economy : 1270281624, 163, 2, [822245, 191589]
economy : 5383716172, 190, 2, [777267, 137680]
business : 7209161008, 159, 2, [777267, 829253]
economy : 5562602766, 188, 1, [829253, 444656]
economy : 9512608177, 123, 10, [777267, 822245]
economy : 9098536772, 47, 2, [231627, 770940]
economy : 6752351398, 65, 1, [829253, 434423]
first : 2630407508, 132, 0, [219350, 236256]
economy : 8637628211, 167, 0, [167338, 191589]
economy : 2901185656, 132, 6, [777267, 166871]
business : 2928115576, 71, 1, [748244, 919336]
business : 5339080713, 69, 1, [991756, 919336]
economy : 8463159874, 130, 1, [434423, 231627]
economy : 1217214723, 80, 1, [770940, 777267]
business : 9483528584, 161, 3, [219350, 919336]
economy : 5213299856, 97, 1, [999967, 167338]
business : 8515541284, 44, 0, [444656, 770940]
economy : 4482849404, 189, 1, [166871, 434423]
economy : 2941771445, 140, 1, [272227, 762265]
economy : 5387949235, 117, 8, [829253, 219350]
economy : 8526930720, 79, 1, [434423, 137680]
luxury : 5879040032, 95, 0, [167886, 219350]
economy : 1514950898, 78, 2, [167886, 581330]
economy : 9048855723, 163, 1, [166871, 999967]
business : 5307658826, 168, 2, [444656, 434423]
first : 4719543736, 173, 2, [829253, 167338]
economy : 9052473532, 95, 1, [166871, 991756]
business : 5741199698, 107, 2, [272227, 332760]
business : 9811737597, 160, 1, [999967, 332760]
economy : 5433322940, 183, 2, [137680, 434423]
economy : 8708818178, 177, 2, [219350, 167886]
economy : 6349928787, 166, 1, [829253, 191589]
business : 8785398124, 108, 2, [676261, 777267]
economy : 5837089407, 159, 1, [296999, 272227]
economy : 9563362428, 176, 2, [167338, 822245]
economy : 7486844440, 88, 3, [762265, 999967]
economy : 3280879818, 68, 0, [748244, 272227]
economy : 2343102684, 90, 0, [167338, 676261]
economy : 1538092923, 60, 3, [999967, 296999]
economy : 8537632424, 40, 4, [748244, 332760]
economy : 6866610810, 118, 3, [919336, 236256]
economy : 1231127520, 190, 2, [991756, 919336]
first : 8249573475, 106, 2, [762265, 829253]
business : 6786305626, 178, 1, [919336, 167886]
economy : 1002827711, 176, 0, [137680, 919336]
first : 9503484061, 139, 5, [999967, 444656]
economy : 7194287049, 176, 2, [770940, 676261]
economy : 5398682333, 145, 6, [137680, 191589]
economy : 2263237910, 102, 5, [991756, 919336]
economy : 4820019076, 42, 1, [748244, 219350]
economy : 7239520977, 195, 10, [236256, 991756]
business : 8792301788, 124, 2, [829253, 166871]
economy : 2228047647, 172, 1, [137680, 272227]
economy : 3834953452, 91, 3, [777267, 748244]
economy : 4739936776, 61, 4, [770940, 231627]
economy : 6200097433, 138, 2, [999967, 770940]
business : 4100146017, 168, 4, [748244, 762265]
economy : 4105632348, 62, 6, [770940, 434423]
business : 5037955853, 194, 0, [236256, 919336]
economy : 5467598800, 57, 1, [137680, 272227]
economy : 1662706756, 151, 6, [167338, 332760]
economy : 7932338607, 143, 2, [166871, 444656]
business : 2360593847, 151, 1, [236256, 999967]
business : 6760339988, 119, 0, [434423, 272227]
economy : 5852161553, 121, 4, [770940, 829253]
first : 7814415623, 195, 2, [167886, 999967]
economy : 1791261569, 124, 0, [236256, 762265]
economy : 7190787232, 109, 2, [219350, 829253]
economy : 9369569428, 124, 1, [296999, 219350]
first : 7895446654, 74, 0, [137680, 777267]
economy : 6322482261, 103, 1, [191589, 777267]
economy : 6941665811, 190, 1, [137680, 296999]
business : 2615859667, 101, 9, [962625, 137680]
economy : 8820749781, 104, 3, [822245, 231627]
first : 9230690806, 117, 2, [167338, 219350]
economy : 5594381187, 176, 3, [676261, 829253]
economy : 6067495420, 96, 2, [962625, 231627]
business : 4483791810, 192, 2, [167338, 962625]
first : 7408878566, 42, 2, [444656, 191589]
