9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 4458600960, 106, 2, [656776, 576340]
economy : 8414131277, 68, 2, [733788, 456389]
economy : 4996887404, 121, 2, [931475, 733788]
first : 4974874217, 68, 8, [952339, 733788]
economy : 6414755453, 51, 6, [952339, 456389]
business : 1310507346, 134, 2, [436668, 656776]
economy : 5249135817, 142, 1, [952339, 576340]
economy : 8834464998, 47, 1, [128727, 656776]
economy : 2832613369, 164, 1, [576340, 128727]
economy : 6986445266, 94, 0, [656776, 456389]
business : 1037741889, 117, 1, [935771, 576340]
economy : 4164183168, 89, 0, [931475, 456389]
business : 7316559510, 79, 3, [436668, 733788]
economy : 8787917512, 161, 1, [931475, 952339]
economy : 1306304845, 156, 1, [272309, 456389]
economy : 6686050484, 166, 3, [935771, 656776]
first : 8138923478, 133, 1, [456389, 272309]
luxury : 9400047620, 75, 1, [436668, 576340]
economy : 8088059421, 105, 1, [931475, 952339]
business : 4915715519, 185, 0, [935771, 952339]
economy : 7503133982, 171, 0, [272309, 733788]
first : 1033519493, 192, 0, [952339, 656776]
economy : 2075651731, 71, 2, [733788, 952339]
economy : 3855354257, 41, 2, [935771, 952339]
business : 7000192467, 113, 6, [935771, 931475]
economy : 6822487232, 129, 1, [931475, 576340]
economy : 9908109493, 108, 0, [931475, 952339]
business : 8333096292, 192, 1, [436668, 931475]
business : 8139121457, 124, 2, [952339, 456389]
economy : 1095340529, 193, 4, [272309, 733788]
economy : 2834377028, 109, 2, [128727, 656776]
business : 9390855534, 188, 1, [456389, 931475]
economy : 4051357127, 186, 1, [128727, 952339]
business : 3270099488, 127, 1, [656776, 272309]
economy : 3822295486, 60, 0, [733788, 576340]
business : 5379646752, 43, 1, [952339, 935771]
economy : 3174391505, 175, 0, [952339, 656776]
luxury : 7549155759, 97, 3, [576340, 733788]
economy : 7672310067, 198, 2, [128727, 931475]
economy : 3750249552, 64, 1, [952339, 656776]
economy : 1432054438, 148, 1, [733788, 456389]
economy : 9752387760, 133, 3, [436668, 272309]
first : 8743727751, 164, 0, [128727, 456389]
economy : 4596454818, 193, 2, [935771, 128727]
economy : 9587877291, 96, 1, [952339, 935771]
economy : 7893204586, 154, 4, [952339, 456389]
economy : 8159243214, 146, 3, [952339, 931475]
business : 5655981434, 57, 0, [656776, 456389]
business : 2683781396, 175, 5, [128727, 931475]
economy : 1213557278, 129, 1, [656776, 935771]
economy : 7027284870, 127, 1, [128727, 456389]
economy : 3769290162, 91, 0, [931475, 272309]
economy : 1705085514, 150, 3, [656776, 576340]
business : 2803918078, 78, 5, [436668, 456389]
economy : 2833003817, 48, 3, [733788, 952339]
economy : 7443042913, 146, 1, [931475, 952339]
business : 9725900508, 169, 3, [935771, 656776]
economy : 1238664715, 89, 2, [272309, 456389]
economy : 4437803050, 122, 2, [272309, 576340]
economy : 9724279233, 65, 4, [576340, 272309]
economy : 8911210803, 95, 2, [436668, 931475]
economy : 5016569397, 88, 1, [456389, 436668]
economy : 4642095773, 111, 2, [456389, 436668]
economy : 7451316478, 173, 1, [576340, 935771]
economy : 7240105974, 90, 6, [935771, 656776]
business : 7146009204, 180, 2, [456389, 128727]
economy : 8686946561, 91, 2, [128727, 656776]
business : 9253972633, 137, 2, [576340, 656776]
economy : 8922651479, 187, 4, [272309, 935771]
economy : 6758702021, 104, 1, [272309, 733788]
economy : 2689578507, 186, 4, [733788, 272309]
economy : 2974000092, 77, 1, [952339, 935771]
economy : 4987216858, 83, 1, [931475, 952339]
first : 4439867994, 135, 1, [733788, 931475]
economy : 5218291839, 145, 1, [576340, 272309]
economy : 6390030890, 98, 1, [733788, 656776]
economy : 5916005310, 105, 2, [272309, 576340]
economy : 5603572995, 160, 3, [733788, 931475]
economy : 3074800142, 69, 1, [436668, 733788]
economy : 2894145910, 198, 1, [272309, 952339]
economy : 5818794918, 160, 3, [733788, 935771]
economy : 9305734654, 75, 2, [128727, 935771]
economy : 6898723482, 114, 1, [272309, 935771]
economy : 3866591328, 145, 9, [128727, 576340]
economy : 2518012276, 58, 2, [733788, 456389]
economy : 7965308256, 76, 2, [456389, 952339]
business : 9636084618, 81, 3, [436668, 656776]
business : 9602651951, 86, 3, [733788, 456389]
first : 3653616956, 181, 0, [733788, 456389]
economy : 7204515914, 83, 0, [128727, 456389]
business : 1208985594, 46, 1, [952339, 576340]
economy : 2013289606, 44, 8, [576340, 436668]
economy : 5609379346, 58, 1, [733788, 656776]
economy : 5012780078, 107, 3, [733788, 272309]
economy : 1936172293, 189, 2, [128727, 656776]
economy : 7183142163, 107, 1, [272309, 576340]
economy : 9405804856, 190, 7, [931475, 436668]
first : 9593118206, 146, 3, [931475, 436668]
business : 6406729805, 133, 0, [128727, 576340]
economy : 3831372935, 185, 7, [128727, 733788]
economy : 3041364578, 167, 1, [935771, 128727]
business : 6694199074, 71, 2, [456389, 935771]
business : 3679849489, 158, 1, [931475, 733788]
economy : 6858392374, 83, 6, [576340, 931475]
business : 7672749999, 125, 1, [935771, 128727]
business : 8786998109, 80, 10, [456389, 272309]
economy : 7237323051, 57, 2, [128727, 656776]
economy : 9596718278, 115, 7, [952339, 128727]
economy : 9360305845, 136, 6, [931475, 656776]
economy : 2199392351, 139, 2, [733788, 272309]
economy : 4735761655, 181, 3, [935771, 733788]
business : 5217431022, 188, 1, [733788, 128727]
business : 6020764592, 198, 1, [576340, 436668]
economy : 2032148301, 113, 3, [733788, 456389]
economy : 9952131976, 52, 2, [935771, 456389]
economy : 6890142675, 112, 4, [935771, 576340]
economy : 3684203602, 199, 1, [436668, 656776]
economy : 7020490786, 64, 3, [436668, 935771]
luxury : 5733554513, 191, 0, [952339, 128727]
economy : 1831816249, 103, 10, [952339, 576340]
economy : 5130578873, 104, 1, [436668, 931475]
economy : 1898326973, 183, 1, [931475, 272309]
economy : 7879744088, 131, 0, [576340, 935771]
economy : 3088251718, 88, 10, [952339, 272309]
economy : 9660361790, 176, 3, [456389, 952339]
economy : 2970297022, 139, 10, [952339, 436668]
economy : 4765848323, 49, 1, [128727, 436668]
economy : 5307880754, 168, 0, [436668, 128727]
business : 6872712135, 173, 6, [656776, 952339]
economy : 5697229298, 181, 2, [128727, 436668]
economy : 3477083601, 199, 0, [931475, 436668]
business : 2426859230, 94, 1, [733788, 935771]
business : 8400748990, 130, 2, [272309, 576340]
business : 2253192322, 59, 2, [272309, 733788]
economy : 7885448452, 180, 8, [436668, 272309]
economy : 4061275091, 72, 0, [952339, 733788]
economy : 5450421451, 128, 0, [931475, 656776]
economy : 6724069729, 91, 2, [128727, 436668]
business : 2112160064, 114, 7, [436668, 576340]
economy : 5902514616, 66, 3, [436668, 733788]
economy : 3128859762, 139, 3, [272309, 576340]
economy : 7906457611, 183, 1, [952339, 456389]
economy : 8344187545, 180, 4, [935771, 128727]
economy : 8264308251, 113, 3, [931475, 272309]
economy : 6438907749, 41, 1, [656776, 733788]
economy : 8634988483, 95, 0, [935771, 733788]
economy : 7564979371, 53, 2, [733788, 436668]
business : 3709727694, 180, 0, [436668, 456389]
business : 6156077069, 168, 5, [128727, 952339]
economy : 4592039742, 128, 6, [952339, 128727]
economy : 9434094961, 160, 1, [935771, 656776]
business : 5889499045, 57, 1, [931475, 436668]
economy : 1141859575, 97, 1, [656776, 931475]
economy : 1262797702, 135, 1, [656776, 272309]
economy : 6331355056, 53, 2, [931475, 935771]
business : 4898342351, 165, 5, [128727, 436668]
economy : 7286544785, 181, 2, [272309, 436668]
economy : 1570720422, 97, 3, [272309, 931475]
economy : 6426524919, 129, 3, [733788, 456389]
economy : 2488436745, 146, 0, [931475, 952339]
business : 1381250999, 58, 2, [952339, 436668]
first : 9835151109, 48, 2, [128727, 952339]
first : 1968957173, 92, 0, [935771, 656776]
business : 2845345810, 102, 2, [935771, 656776]
economy : 8591053927, 93, 4, [272309, 436668]
economy : 7789508627, 182, 1, [576340, 733788]
economy : 7700071541, 157, 2, [272309, 931475]
economy : 2349777573, 90, 2, [935771, 272309]
economy : 6264774182, 59, 0, [931475, 436668]
economy : 2966335841, 116, 5, [576340, 935771]
economy : 2922091670, 199, 2, [935771, 128727]
economy : 2623347323, 48, 3, [436668, 935771]
economy : 7161109772, 182, 2, [656776, 128727]
economy : 2641778978, 77, 2, [272309, 733788]
business : 8075112490, 165, 3, [128727, 456389]
economy : 8544576298, 191, 0, [272309, 935771]
first : 4366177972, 91, 2, [656776, 576340]
business : 3493496497, 133, 1, [272309, 733788]
economy : 9442721965, 54, 5, [935771, 272309]
economy : 2771615954, 71, 4, [656776, 456389]
economy : 7138181207, 82, 1, [931475, 272309]
luxury : 1055229792, 41, 6, [733788, 656776]
economy : 8643848366, 111, 2, [931475, 436668]
economy : 4694625633, 193, 2, [656776, 931475]
economy : 4706282197, 84, 2, [128727, 935771]
economy : 6015900827, 91, 0, [656776, 935771]
economy : 1434253814, 96, 0, [576340, 935771]
business : 1442877388, 74, 4, [656776, 128727]
economy : 1719938797, 60, 5, [576340, 952339]
economy : 9879318321, 109, 2, [576340, 656776]
economy : 7594348581, 112, 0, [952339, 128727]
economy : 1606196000, 153, 3, [931475, 456389]
economy : 7766472624, 45, 1, [456389, 128727]
economy : 5480010412, 96, 4, [656776, 272309]
economy : 5090756549, 160, 3, [656776, 576340]
first : 2120532699, 59, 3, [272309, 576340]
first : 6705296592, 86, 6, [128727, 931475]
economy : 1918878642, 132, 1, [456389, 656776]
business : 8190060968, 70, 1, [935771, 656776]
economy : 2210121346, 179, 2, [931475, 272309]
business : 6885007431, 120, 1, [733788, 128727]
economy : 3088138222, 131, 5, [733788, 576340]
first : 6081595347, 55, 1, [656776, 272309]
economy : 7525882472, 66, 0, [931475, 128727]
business : 9039637498, 55, 0, [456389, 436668]
first : 5425399754, 150, 3, [128727, 436668]
economy : 3314810682, 97, 1, [931475, 952339]
business : 1284258634, 94, 1, [656776, 935771]
economy : 6502321866, 127, 9, [733788, 931475]
economy : 5097959766, 49, 1, [656776, 128727]
business : 2320952249, 114, 0, [436668, 952339]
business : 9149201957, 162, 3, [128727, 272309]
business : 3732138423, 167, 2, [952339, 272309]
economy : 8594211305, 162, 2, [656776, 952339]
economy : 2824846308, 109, 1, [935771, 931475]
economy : 8481735762, 125, 1, [272309, 656776]
economy : 1546630106, 181, 2, [656776, 935771]
economy : 1965337216, 148, 1, [128727, 576340]
luxury : 7645414953, 97, 3, [576340, 935771]
first : 7718546954, 184, 3, [656776, 931475]
first : 1065616504, 145, 3, [952339, 576340]
economy : 1431593750, 90, 0, [456389, 128727]
economy : 1782438052, 47, 4, [576340, 128727]
economy : 8307791889, 161, 3, [576340, 272309]
economy : 6121752904, 48, 1, [128727, 456389]
economy : 4335760740, 114, 3, [656776, 456389]
business : 8907552858, 104, 1, [272309, 576340]
economy : 9470361496, 134, 2, [272309, 931475]
economy : 5140377406, 143, 3, [272309, 576340]
economy : 8947449849, 94, 1, [576340, 656776]
business : 4343807372, 102, 0, [456389, 656776]
economy : 1185399835, 85, 1, [935771, 272309]
economy : 3208709717, 133, 2, [456389, 952339]
economy : 1763445990, 87, 2, [952339, 576340]
first : 4963487787, 109, 2, [576340, 128727]
economy : 8303393124, 132, 1, [935771, 656776]
economy : 1716256523, 99, 2, [436668, 128727]
economy : 2099113947, 54, 6, [656776, 931475]
economy : 2598499950, 172, 1, [456389, 128727]
economy : 5616767155, 139, 2, [272309, 935771]
economy : 8034696293, 68, 2, [272309, 733788]
economy : 5025999222, 119, 2, [456389, 128727]
economy : 6794463936, 66, 4, [733788, 456389]
first : 7898428092, 185, 2, [935771, 931475]
economy : 6712376545, 193, 1, [128727, 576340]
business : 9759731461, 77, 0, [576340, 456389]
economy : 8945693112, 164, 1, [935771, 128727]
economy : 5315627177, 58, 2, [733788, 931475]
economy : 9805083704, 138, 6, [128727, 733788]
business : 6060047125, 69, 1, [952339, 733788]
economy : 1434649697, 169, 2, [952339, 436668]
economy : 4086707334, 68, 3, [576340, 656776]
economy : 9953688834, 52, 0, [733788, 436668]
first : 7891830590, 197, 0, [456389, 272309]
economy : 6044140047, 189, 2, [931475, 576340]
economy : 4684244052, 103, 1, [456389, 272309]
economy : 1683218599, 82, 4, [456389, 436668]
economy : 5089136541, 183, 7, [931475, 128727]
business : 3672297324, 153, 1, [436668, 733788]
economy : 9466086668, 113, 2, [733788, 656776]
economy : 2993694863, 125, 4, [935771, 952339]
economy : 2108095169, 132, 4, [436668, 733788]
economy : 1292906624, 150, 10, [436668, 656776]
first : 3165960350, 193, 3, [931475, 128727]
economy : 8582313294, 185, 2, [952339, 931475]
economy : 2751730291, 103, 0, [576340, 935771]
economy : 5045393044, 107, 2, [931475, 733788]
economy : 6637758128, 49, 4, [952339, 128727]
economy : 9909709156, 176, 1, [272309, 952339]
business : 4419516168, 179, 3, [935771, 931475]
luxury : 4420490198, 134, 1, [436668, 935771]
economy : 4955015763, 95, 8, [456389, 952339]
economy : 5800154050, 129, 3, [436668, 952339]
economy : 7346235035, 98, 2, [576340, 733788]
economy : 1059729202, 80, 0, [935771, 436668]
economy : 2060037240, 85, 1, [733788, 656776]
economy : 9302072625, 114, 6, [931475, 128727]
business : 4729537164, 59, 2, [733788, 935771]
economy : 3299360252, 107, 2, [272309, 931475]
economy : 6523914025, 99, 0, [952339, 656776]
economy : 5703952463, 94, 0, [733788, 128727]
economy : 7524560249, 193, 0, [128727, 952339]
business : 4738626914, 176, 1, [935771, 931475]
economy : 3011893849, 134, 0, [952339, 436668]
economy : 8221357423, 121, 0, [128727, 456389]
economy : 2588998092, 191, 2, [952339, 931475]
economy : 2106176886, 100, 1, [935771, 456389]
economy : 5671629456, 134, 1, [456389, 952339]
first : 9528956473, 87, 2, [733788, 656776]
business : 4054077637, 65, 2, [128727, 272309]
business : 5178402174, 76, 2, [733788, 436668]
economy : 6024102720, 87, 3, [272309, 576340]
economy : 5183618055, 140, 8, [656776, 272309]
economy : 2928027359, 60, 4, [272309, 952339]
first : 9425756724, 90, 1, [935771, 272309]
economy : 7123406197, 151, 2, [128727, 272309]
economy : 6856250480, 57, 5, [733788, 952339]
economy : 4070856909, 196, 2, [656776, 128727]
business : 6552947999, 140, 8, [935771, 272309]
luxury : 3744389773, 134, 5, [128727, 952339]
economy : 9670947537, 122, 1, [272309, 935771]
economy : 8875872483, 49, 3, [576340, 128727]
business : 6231813609, 156, 1, [272309, 952339]
economy : 7103339556, 196, 1, [733788, 128727]
economy : 7692386961, 148, 1, [733788, 935771]
business : 1940963371, 54, 2, [456389, 272309]
economy : 5436685090, 162, 1, [456389, 436668]
economy : 4955976166, 110, 2, [656776, 436668]
first : 1028256806, 122, 0, [576340, 952339]
economy : 6261844569, 182, 1, [128727, 436668]
economy : 2796640894, 123, 1, [733788, 935771]
business : 2950528327, 159, 2, [952339, 272309]
economy : 1779974998, 177, 6, [935771, 733788]
economy : 4821524900, 45, 3, [935771, 576340]
business : 1157719938, 151, 0, [931475, 456389]
first : 3431445271, 105, 4, [436668, 128727]
economy : 9748580863, 98, 2, [733788, 576340]
first : 1810044536, 65, 1, [656776, 456389]
economy : 5463424763, 118, 3, [733788, 436668]
business : 6286479769, 48, 3, [272309, 656776]
economy : 8292121249, 78, 1, [952339, 576340]
economy : 7901156243, 82, 1, [436668, 952339]
economy : 5277337811, 57, 1, [272309, 656776]
first : 7787455813, 114, 7, [656776, 733788]
economy : 2195299424, 191, 1, [656776, 733788]
economy : 2474613551, 119, 1, [576340, 656776]
economy : 4916252799, 73, 1, [935771, 656776]
economy : 8679861171, 108, 2, [656776, 931475]
economy : 6527209040, 170, 0, [272309, 935771]
economy : 7177921204, 80, 3, [272309, 935771]
economy : 6857810077, 64, 1, [456389, 128727]
economy : 7177920095, 118, 1, [931475, 456389]
business : 5081210043, 106, 3, [576340, 436668]
economy : 4155848602, 106, 2, [931475, 733788]
economy : 9577534077, 167, 2, [436668, 576340]
luxury : 4905984403, 88, 0, [128727, 436668]
business : 1512735459, 139, 4, [436668, 935771]
economy : 8661715577, 71, 0, [952339, 128727]
economy : 4485140218, 60, 1, [733788, 656776]
economy : 1681460168, 72, 5, [272309, 456389]
business : 6340396308, 187, 0, [931475, 128727]
economy : 6323016786, 44, 8, [931475, 733788]
business : 1510329366, 70, 3, [656776, 935771]
economy : 4194842331, 41, 1, [935771, 456389]
economy : 4020392020, 91, 1, [952339, 576340]
economy : 6053211945, 129, 7, [733788, 576340]
business : 1726107725, 145, 2, [733788, 436668]
economy : 5144354915, 146, 5, [656776, 931475]
economy : 4129664761, 168, 2, [931475, 128727]
economy : 4581590586, 96, 1, [456389, 656776]
economy : 7074687002, 68, 1, [456389, 931475]
economy : 6479710536, 130, 1, [656776, 436668]
economy : 3630840364, 152, 1, [128727, 576340]
economy : 9322741290, 164, 1, [931475, 733788]
economy : 8939759230, 114, 2, [931475, 576340]
economy : 7895428325, 179, 0, [128727, 656776]
economy : 2748745545, 128, 6, [576340, 656776]
economy : 2550910914, 168, 3, [436668, 952339]
economy : 5875409285, 191, 5, [128727, 931475]
economy : 9466126380, 93, 9, [128727, 436668]
economy : 4515798524, 46, 3, [733788, 952339]
economy : 2692266558, 98, 10, [733788, 272309]
economy : 7761528636, 180, 1, [656776, 128727]
business : 6015922334, 44, 2, [952339, 436668]
business : 7287384021, 144, 2, [935771, 272309]
economy : 9513780859, 136, 1, [576340, 128727]
economy : 6617380022, 46, 1, [576340, 456389]
economy : 4133104941, 193, 2, [436668, 128727]
business : 6516857191, 115, 0, [952339, 456389]
economy : 4523062005, 80, 7, [128727, 935771]
economy : 6241597387, 109, 0, [656776, 733788]
economy : 5296117322, 125, 6, [436668, 935771]
economy : 1156245596, 151, 3, [935771, 128727]
economy : 3277301765, 81, 1, [952339, 656776]
economy : 8529366512, 75, 5, [436668, 656776]
economy : 7592036221, 176, 3, [733788, 952339]
economy : 5361855403, 132, 3, [272309, 935771]
economy : 3259640747, 126, 2, [128727, 733788]
economy : 3413486325, 157, 2, [931475, 128727]
economy : 2905826239, 56, 1, [128727, 935771]
luxury : 8452589044, 65, 6, [733788, 456389]
economy : 8200403743, 73, 1, [436668, 456389]
economy : 7618153029, 108, 4, [128727, 733788]
luxury : 4438481799, 139, 1, [576340, 128727]
first : 2063948949, 194, 8, [952339, 935771]
economy : 7944348572, 184, 0, [576340, 952339]
economy : 9591750713, 143, 2, [272309, 935771]
economy : 3249872991, 61, 1, [436668, 128727]
business : 9856240828, 170, 1, [935771, 733788]
economy : 9194993548, 45, 3, [931475, 576340]
economy : 9023672616, 116, 2, [656776, 128727]
economy : 9497658087, 175, 1, [456389, 952339]
economy : 7597274360, 73, 1, [128727, 935771]
economy : 7360569839, 153, 3, [272309, 952339]
economy : 8807004377, 81, 1, [456389, 436668]
economy : 7131028618, 64, 3, [576340, 656776]
business : 2263704961, 123, 8, [656776, 456389]
economy : 5678926790, 121, 3, [931475, 656776]
economy : 7413313603, 64, 2, [952339, 931475]
economy : 7770882511, 77, 4, [733788, 128727]
economy : 6397419666, 125, 3, [733788, 952339]
business : 3614042612, 87, 1, [952339, 436668]
economy : 3505623196, 181, 2, [952339, 576340]
economy : 3788398452, 78, 4, [436668, 952339]
economy : 7957468818, 183, 1, [733788, 931475]
business : 8655223391, 52, 1, [656776, 456389]
first : 8973910532, 150, 1, [128727, 935771]
economy : 9540447928, 150, 1, [931475, 456389]
business : 5297593288, 172, 9, [272309, 931475]
economy : 7395575281, 168, 0, [576340, 272309]
business : 1229205311, 131, 2, [456389, 128727]
business : 9120681410, 200, 2, [436668, 931475]
economy : 8005870785, 155, 1, [128727, 931475]
business : 2267122798, 85, 1, [733788, 656776]
first : 3951760471, 71, 1, [952339, 272309]
economy : 9062726080, 144, 5, [576340, 931475]
business : 7516797009, 196, 4, [128727, 272309]
economy : 9430989479, 42, 1, [952339, 733788]
economy : 6144296121, 72, 3, [456389, 128727]
economy : 2257306904, 91, 3, [935771, 931475]
economy : 4770370540, 49, 2, [733788, 576340]
business : 7592267906, 41, 1, [128727, 576340]
economy : 9827552997, 51, 2, [935771, 456389]
economy : 7404960480, 176, 2, [456389, 272309]
economy : 8118804856, 60, 1, [931475, 952339]
economy : 3768927084, 86, 2, [128727, 272309]
economy : 5206096263, 174, 3, [576340, 931475]
economy : 9000988246, 88, 1, [733788, 931475]
economy : 3160690735, 54, 0, [456389, 656776]
economy : 2396942393, 53, 6, [272309, 656776]
business : 1921723261, 172, 1, [456389, 656776]
business : 7655948555, 86, 2, [935771, 576340]
economy : 8561634028, 98, 2, [935771, 733788]
economy : 4262910825, 98, 2, [436668, 733788]
economy : 5968677890, 72, 1, [733788, 952339]
economy : 6664574592, 68, 1, [456389, 576340]
business : 1009313572, 195, 2, [931475, 272309]
economy : 3829243194, 137, 6, [733788, 656776]
economy : 5811183881, 161, 10, [128727, 931475]
economy : 5861290335, 147, 3, [456389, 931475]
economy : 3928280310, 99, 2, [436668, 456389]
economy : 1858596568, 47, 6, [931475, 128727]
economy : 4059044588, 57, 8, [931475, 272309]
business : 4584890099, 82, 5, [436668, 576340]
economy : 4194791091, 56, 1, [576340, 931475]
economy : 3163038130, 46, 2, [272309, 128727]
economy : 6862366928, 180, 5, [272309, 576340]
economy : 5300975827, 128, 6, [952339, 456389]
economy : 2655883361, 116, 1, [733788, 931475]
business : 7968403402, 129, 0, [935771, 436668]
economy : 6421446436, 75, 2, [576340, 935771]
economy : 5292459191, 89, 1, [931475, 576340]
economy : 3360641497, 96, 2, [128727, 733788]
economy : 9130136529, 96, 1, [656776, 733788]
economy : 1065318183, 116, 3, [935771, 656776]
economy : 9537892223, 136, 0, [733788, 656776]
economy : 3128526084, 197, 0, [733788, 935771]
economy : 4318128840, 160, 1, [935771, 733788]
economy : 3232507721, 113, 1, [456389, 952339]
economy : 9324974219, 154, 0, [128727, 935771]
economy : 9839747276, 161, 9, [935771, 733788]
economy : 7017810433, 170, 5, [656776, 272309]
economy : 6033693804, 175, 1, [576340, 931475]
economy : 6762011519, 164, 1, [733788, 952339]
business : 7513347045, 58, 0, [952339, 436668]
economy : 5605204111, 80, 2, [456389, 272309]
economy : 2857266221, 105, 1, [436668, 128727]
first : 2540428093, 190, 5, [931475, 272309]
economy : 6543327265, 177, 0, [272309, 456389]
luxury : 6693018505, 199, 1, [272309, 935771]
business : 6935975769, 175, 3, [576340, 456389]
economy : 8705765083, 139, 1, [456389, 931475]
economy : 7751082015, 181, 0, [935771, 272309]
economy : 4973198099, 74, 4, [456389, 733788]
luxury : 1595912960, 131, 0, [935771, 456389]
economy : 9526354342, 47, 2, [656776, 952339]
economy : 5906044944, 70, 1, [576340, 931475]
economy : 3012646831, 104, 2, [436668, 656776]
economy : 5850343904, 186, 1, [931475, 733788]
economy : 3477679963, 173, 2, [576340, 931475]
economy : 8609199714, 42, 0, [935771, 931475]
economy : 7249412752, 105, 6, [436668, 656776]
economy : 1595995911, 50, 0, [935771, 272309]
business : 4864048700, 141, 2, [952339, 656776]
first : 5512425630, 122, 7, [952339, 456389]
business : 6236649754, 50, 3, [576340, 456389]
business : 2459955784, 192, 1, [733788, 931475]
economy : 3525705935, 116, 7, [931475, 952339]
economy : 1103365331, 106, 3, [656776, 436668]
economy : 3929125094, 93, 3, [128727, 656776]
first : 6018320848, 173, 4, [456389, 952339]
economy : 8339892782, 68, 7, [436668, 656776]
economy : 6174817408, 68, 9, [436668, 272309]
economy : 3331203811, 53, 1, [272309, 576340]
economy : 7862512067, 66, 2, [931475, 272309]
luxury : 7303539437, 61, 1, [576340, 128727]
economy : 2158259139, 85, 7, [128727, 952339]
first : 5012865000, 169, 1, [128727, 952339]
economy : 3509557812, 146, 3, [128727, 656776]
business : 8621469104, 166, 1, [128727, 733788]
economy : 6382529239, 196, 8, [935771, 456389]
economy : 2104236502, 152, 1, [436668, 952339]
first : 1133802388, 115, 2, [656776, 456389]
economy : 1552642051, 52, 4, [272309, 436668]
business : 7282970426, 59, 3, [935771, 456389]
economy : 5502545622, 154, 5, [576340, 272309]
economy : 2299925093, 135, 1, [436668, 272309]
economy : 7448901243, 121, 1, [935771, 456389]
economy : 6924919860, 47, 5, [935771, 128727]
economy : 3558377937, 110, 3, [952339, 436668]
luxury : 3402961911, 131, 2, [656776, 733788]
economy : 2906221009, 95, 2, [272309, 436668]
economy : 5229223689, 195, 1, [272309, 733788]
business : 6082429668, 79, 6, [272309, 656776]
economy : 3417032217, 184, 0, [931475, 272309]
economy : 1327163841, 145, 2, [128727, 952339]
economy : 1211024133, 175, 1, [456389, 576340]
economy : 9025625373, 163, 4, [952339, 931475]
business : 4722955256, 130, 0, [656776, 733788]
business : 9542530430, 75, 1, [456389, 436668]
economy : 6888879399, 137, 2, [272309, 656776]
first : 6872620675, 177, 0, [656776, 436668]
economy : 3658758027, 138, 1, [952339, 456389]
economy : 8101590087, 116, 2, [436668, 656776]
economy : 1722251967, 147, 4, [272309, 436668]
economy : 2073525536, 52, 1, [456389, 733788]
economy : 5141046211, 90, 4, [436668, 656776]
economy : 2105696248, 163, 5, [128727, 576340]
economy : 6720822960, 75, 2, [733788, 952339]
economy : 6270005487, 154, 0, [952339, 128727]
economy : 3940181729, 92, 5, [456389, 656776]
luxury : 6501060052, 71, 3, [272309, 436668]
economy : 4840212566, 140, 1, [733788, 456389]
economy : 4989775096, 106, 3, [733788, 456389]
economy : 7468910423, 183, 2, [272309, 436668]
business : 8190457789, 53, 2, [272309, 656776]
business : 4199396874, 146, 0, [456389, 656776]
economy : 2256550031, 142, 6, [576340, 272309]
economy : 8489978310, 86, 2, [656776, 436668]
economy : 2150193026, 107, 4, [935771, 952339]
economy : 2778739869, 194, 6, [935771, 733788]
economy : 1109842455, 172, 3, [576340, 733788]
luxury : 6602619316, 181, 4, [733788, 128727]
first : 1625836045, 193, 2, [272309, 733788]
economy : 5244628272, 113, 1, [272309, 436668]
business : 7238898119, 50, 1, [935771, 128727]
business : 1029418310, 74, 4, [935771, 733788]
first : 2887146207, 125, 0, [952339, 935771]
economy : 4143002352, 64, 7, [576340, 656776]
first : 5463731825, 147, 1, [272309, 656776]
economy : 7079500561, 71, 2, [952339, 733788]
economy : 7338101544, 158, 2, [952339, 272309]
economy : 6158764549, 166, 1, [733788, 935771]
business : 7001787558, 59, 7, [456389, 576340]
economy : 9693673636, 119, 9, [576340, 935771]
luxury : 8377829885, 75, 3, [128727, 733788]
economy : 3816057327, 87, 0, [456389, 436668]
economy : 9449048884, 65, 2, [935771, 576340]
economy : 6465771811, 88, 10, [733788, 456389]
business : 6655145610, 69, 0, [656776, 952339]
economy : 3544097177, 165, 4, [272309, 576340]
economy : 6760746832, 103, 1, [456389, 733788]
luxury : 5934300504, 113, 1, [456389, 576340]
economy : 8811560303, 102, 0, [128727, 935771]
economy : 2804377515, 99, 2, [935771, 128727]
economy : 7139522469, 108, 7, [931475, 576340]
business : 9389056979, 146, 0, [576340, 952339]
economy : 8720927047, 126, 2, [576340, 128727]
economy : 8021762760, 185, 5, [656776, 733788]
business : 1034706046, 79, 1, [952339, 576340]
economy : 8257565987, 153, 0, [931475, 733788]
economy : 3480050044, 169, 3, [436668, 576340]
economy : 8289218949, 183, 1, [128727, 576340]
economy : 8555070545, 140, 2, [733788, 952339]
economy : 7855380365, 175, 0, [456389, 931475]
