1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
business : 4045874117, 84, 4, [342285, 362331]
business : 3295804783, 176, 10, [284237, 480901]
economy : 9264923021, 130, 5, [385819, 342285]
business : 4829182427, 150, 2, [284237, 681323]
economy : 8590030280, 196, 0, [225338, 518371]
economy : 6262537617, 191, 0, [342285, 225338]
business : 8755283519, 93, 0, [681323, 480901]
business : 4226069827, 72, 0, [362331, 225338]
economy : 9666614471, 106, 2, [362331, 522644]
economy : 4967574963, 91, 0, [362331, 681323]
economy : 3366335414, 185, 2, [342285, 518371]
economy : 1647714596, 55, 2, [480901, 225338]
economy : 9091838585, 92, 0, [681323, 283727]
economy : 3416296860, 184, 1, [681323, 284237]
economy : 2221602998, 46, 0, [362331, 284237]
economy : 3749219945, 111, 1, [522644, 283727]
first : 6933971050, 62, 1, [342285, 518371]
economy : 2435494698, 73, 1, [480901, 362331]
economy : 5929291685, 120, 1, [342285, 518371]
business : 9832252873, 181, 2, [681323, 385819]
economy : 1339302590, 88, 7, [522644, 225338]
first : 3337513437, 41, 3, [385819, 283727]
economy : 1486592762, 177, 1, [522644, 518371]
economy : 4924982526, 46, 1, [283727, 518371]
economy : 6016819419, 178, 3, [362331, 284237]
business : 9334340305, 101, 1, [480901, 283727]
first : 6283978269, 181, 1, [518371, 342285]
economy : 7644984992, 128, 1, [362331, 342285]
economy : 7132579163, 64, 2, [522644, 385819]
economy : 6052970217, 166, 2, [681323, 284237]
economy : 1875036737, 151, 1, [342285, 283727]
economy : 7421716443, 102, 3, [225338, 681323]
economy : 3722397016, 87, 1, [522644, 225338]
economy : 2706132581, 119, 1, [283727, 480901]
economy : 9990017952, 155, 0, [284237, 283727]
economy : 6536561392, 155, 2, [225338, 342285]
business : 7608382956, 144, 0, [362331, 518371]
business : 2455492940, 81, 2, [342285, 385819]
economy : 7258377900, 83, 3, [284237, 385819]
economy : 5849926554, 75, 3, [480901, 518371]
economy : 1407721297, 137, 1, [681323, 480901]
economy : 7797885600, 47, 1, [362331, 681323]
economy : 6770802505, 181, 3, [225338, 681323]
economy : 2351411757, 197, 1, [283727, 284237]
economy : 5808753950, 174, 1, [385819, 480901]
economy : 6108919587, 104, 1, [283727, 362331]
first : 1603072406, 92, 2, [342285, 225338]
business : 6592011738, 85, 2, [283727, 385819]
economy : 4028354155, 125, 3, [681323, 283727]
economy : 1005067657, 93, 3, [480901, 284237]
business : 7306614172, 153, 3, [480901, 284237]
economy : 8527412674, 66, 1, [284237, 225338]
economy : 1255292425, 89, 2, [522644, 480901]
economy : 4680461338, 169, 1, [681323, 342285]
economy : 5029365631, 125, 1, [522644, 385819]
economy : 1808677758, 163, 4, [283727, 342285]
luxury : 8643053820, 101, 0, [385819, 342285]
business : 9050820890, 41, 6, [342285, 480901]
economy : 4743486914, 162, 2, [284237, 480901]
economy : 2571200944, 50, 2, [681323, 480901]
economy : 8017289548, 82, 5, [480901, 283727]
first : 6563583420, 92, 1, [284237, 362331]
luxury : 7470229437, 76, 0, [681323, 283727]
economy : 8219048792, 174, 1, [681323, 518371]
economy : 1689448129, 76, 1, [681323, 480901]
business : 8317003058, 100, 1, [342285, 283727]
business : 7178706876, 46, 8, [681323, 522644]
economy : 7180396493, 130, 0, [225338, 284237]
economy : 4833811462, 97, 2, [342285, 385819]
business : 1305376152, 151, 1, [522644, 385819]
economy : 6670118911, 200, 1, [518371, 385819]
economy : 4927989386, 95, 0, [342285, 225338]
economy : 3437815395, 190, 1, [225338, 480901]
luxury : 9552801273, 66, 3, [480901, 362331]
economy : 9140114681, 101, 6, [362331, 681323]
economy : 3939440731, 49, 2, [480901, 522644]
economy : 6203496919, 178, 2, [284237, 342285]
business : 3692001403, 156, 3, [518371, 522644]
economy : 3571077394, 100, 1, [385819, 681323]
economy : 5055783057, 122, 2, [385819, 283727]
economy : 3987867012, 185, 3, [518371, 385819]
economy : 7521790677, 189, 2, [362331, 522644]
economy : 9529753119, 97, 2, [522644, 385819]
economy : 3151313943, 139, 2, [681323, 522644]
economy : 1054572021, 76, 2, [681323, 518371]
economy : 9417444538, 135, 2, [284237, 225338]
economy : 4482931299, 95, 0, [385819, 283727]
economy : 4396310437, 163, 0, [518371, 342285]
economy : 2586881668, 165, 0, [284237, 522644]
economy : 2917076408, 54, 2, [480901, 284237]
business : 4046437361, 107, 2, [480901, 225338]
economy : 7739744458, 51, 6, [480901, 362331]
business : 4789633405, 190, 1, [362331, 480901]
first : 7197465387, 48, 0, [480901, 283727]
economy : 4963419216, 95, 1, [385819, 283727]
business : 6492023008, 52, 5, [518371, 480901]
economy : 7510324887, 191, 2, [283727, 342285]
business : 6183635432, 176, 2, [518371, 522644]
business : 7953234438, 81, 1, [518371, 522644]
economy : 4487240050, 125, 3, [522644, 681323]
first : 8546875860, 104, 1, [480901, 284237]
economy : 2580004769, 49, 3, [284237, 480901]
economy : 6595622419, 165, 10, [283727, 681323]
economy : 2273671031, 145, 2, [681323, 480901]
economy : 9590880465, 189, 1, [385819, 342285]
economy : 1038814541, 110, 2, [518371, 362331]
economy : 2880742243, 67, 1, [342285, 225338]
business : 2539778235, 63, 3, [518371, 522644]
economy : 8862778366, 58, 1, [385819, 362331]
economy : 2612470303, 136, 8, [522644, 284237]
economy : 8827173566, 68, 0, [681323, 385819]
economy : 2924422033, 81, 5, [284237, 385819]
business : 5039028224, 97, 1, [480901, 362331]
economy : 9850078539, 108, 1, [283727, 225338]
economy : 9848027925, 129, 2, [518371, 342285]
economy : 9768578440, 53, 9, [522644, 385819]
luxury : 7012233963, 49, 2, [284237, 480901]
first : 5610020208, 107, 3, [362331, 522644]
economy : 5833022559, 164, 8, [522644, 342285]
luxury : 5929831932, 81, 2, [342285, 362331]
economy : 5869575024, 73, 2, [681323, 225338]
business : 7455066554, 55, 2, [362331, 522644]
economy : 9468344917, 115, 10, [342285, 681323]
first : 1871794569, 171, 7, [681323, 342285]
economy : 1453982657, 109, 0, [522644, 480901]
economy : 8641516153, 170, 1, [480901, 225338]
business : 6941666121, 197, 5, [522644, 362331]
economy : 5367899255, 123, 4, [480901, 284237]
economy : 7659024417, 87, 1, [283727, 385819]
economy : 6917510641, 176, 2, [522644, 283727]
economy : 2165587468, 178, 2, [362331, 342285]
economy : 7003827672, 133, 0, [284237, 225338]
business : 9663183294, 57, 2, [522644, 518371]
economy : 4871773107, 82, 1, [681323, 362331]
economy : 1821324538, 177, 1, [518371, 342285]
economy : 3236616910, 198, 2, [385819, 283727]
business : 6009435085, 43, 1, [522644, 225338]
luxury : 1382183988, 115, 3, [385819, 522644]
economy : 7416265115, 163, 0, [518371, 681323]
economy : 1325090823, 123, 2, [225338, 518371]
economy : 7954265692, 147, 3, [342285, 681323]
economy : 6326906989, 50, 2, [342285, 522644]
economy : 9550516849, 154, 1, [518371, 522644]
economy : 8930949571, 44, 10, [284237, 385819]
economy : 5159876104, 166, 1, [283727, 518371]
economy : 4257381104, 75, 2, [342285, 283727]
economy : 6421462052, 84, 7, [283727, 385819]
economy : 2153741105, 142, 2, [225338, 283727]
economy : 1763352564, 119, 2, [522644, 385819]
luxury : 5489203910, 66, 4, [362331, 681323]
economy : 3336596853, 126, 0, [283727, 522644]
economy : 6011485262, 92, 3, [681323, 225338]
economy : 7953038107, 137, 1, [480901, 385819]
business : 4071957634, 47, 4, [284237, 342285]
economy : 3122419257, 65, 1, [342285, 522644]
economy : 6506188413, 139, 1, [362331, 518371]
business : 1114991823, 105, 0, [284237, 522644]
first : 1942888789, 48, 2, [362331, 283727]
economy : 5727805665, 189, 1, [284237, 681323]
business : 4835171514, 177, 2, [284237, 283727]
economy : 7605446852, 180, 1, [480901, 681323]
economy : 2237157744, 173, 1, [522644, 283727]
first : 9220994738, 143, 1, [362331, 342285]
economy : 1020933714, 133, 1, [681323, 342285]
economy : 9327703235, 69, 1, [518371, 480901]
economy : 4722695542, 163, 3, [283727, 342285]
economy : 7864506494, 51, 1, [522644, 681323]
business : 8799645366, 83, 2, [284237, 480901]
economy : 3697144036, 134, 2, [518371, 681323]
business : 3227217309, 137, 2, [522644, 385819]
economy : 9112656137, 130, 3, [283727, 284237]
economy : 5197202055, 192, 6, [342285, 362331]
economy : 6844249869, 108, 1, [681323, 283727]
economy : 8054764661, 186, 2, [385819, 480901]
economy : 2960949734, 154, 4, [681323, 480901]
economy : 3782801008, 124, 1, [385819, 681323]
economy : 8385990772, 79, 6, [480901, 522644]
business : 6163677484, 149, 2, [518371, 681323]
economy : 3663947965, 183, 0, [518371, 480901]
economy : 4077692206, 164, 3, [518371, 522644]
economy : 7981591251, 117, 5, [284237, 522644]
business : 5232331117, 67, 1, [385819, 518371]
economy : 4979585846, 91, 0, [518371, 681323]
first : 6137544218, 109, 0, [225338, 284237]
business : 6858705171, 135, 1, [480901, 284237]
economy : 5610908563, 52, 2, [480901, 284237]
economy : 2968796951, 78, 1, [225338, 681323]
economy : 9237325312, 144, 1, [522644, 225338]
economy : 6148154674, 106, 1, [283727, 681323]
first : 1116417171, 189, 6, [342285, 518371]
first : 5639533654, 94, 0, [225338, 362331]
economy : 1564818376, 53, 2, [362331, 518371]
economy : 9860724964, 64, 5, [522644, 342285]
economy : 5284775629, 155, 10, [362331, 283727]
economy : 5952051785, 104, 1, [385819, 283727]
business : 3427151782, 179, 2, [283727, 522644]
economy : 5324789117, 119, 0, [385819, 284237]
economy : 4853688843, 101, 10, [518371, 522644]
economy : 7993776780, 146, 2, [225338, 284237]
economy : 2616501685, 119, 1, [284237, 522644]
business : 3814278670, 149, 6, [681323, 225338]
economy : 7814509520, 114, 1, [522644, 362331]
economy : 6596553739, 136, 1, [385819, 522644]
business : 1776967336, 72, 2, [480901, 342285]
business : 9140034845, 61, 2, [283727, 681323]
economy : 8683795314, 110, 0, [284237, 283727]
business : 7395465927, 134, 1, [681323, 385819]
first : 6671880928, 93, 1, [225338, 681323]
business : 2556318121, 70, 2, [283727, 284237]
first : 8199807045, 78, 2, [283727, 385819]
economy : 6285274591, 106, 2, [480901, 522644]
economy : 8257466628, 147, 3, [522644, 342285]
business : 3968968272, 79, 2, [518371, 385819]
economy : 2207488479, 184, 4, [283727, 522644]
economy : 9026806159, 160, 3, [518371, 522644]
first : 1861629912, 89, 3, [342285, 480901]
economy : 9795404746, 152, 1, [284237, 342285]
economy : 9200722147, 186, 2, [283727, 522644]
economy : 2461518761, 109, 1, [283727, 518371]
economy : 8730641478, 50, 7, [480901, 284237]
economy : 7007078307, 43, 2, [283727, 342285]
economy : 5306857732, 113, 1, [284237, 522644]
economy : 9667721137, 69, 1, [283727, 362331]
economy : 1531292588, 140, 2, [385819, 362331]
business : 3305713499, 168, 7, [225338, 385819]
economy : 6327557051, 71, 0, [385819, 518371]
business : 5488238559, 179, 3, [283727, 480901]
economy : 1616333090, 119, 5, [480901, 362331]
economy : 8262979253, 53, 1, [681323, 480901]
business : 6467644901, 51, 3, [284237, 522644]
business : 2796165359, 185, 0, [681323, 522644]
economy : 9457429512, 178, 3, [225338, 522644]
business : 9185536315, 86, 1, [362331, 225338]
economy : 9713878280, 175, 1, [518371, 522644]
first : 1091036118, 175, 6, [681323, 385819]
economy : 6967159251, 121, 2, [342285, 480901]
first : 3174166270, 101, 1, [681323, 225338]
economy : 7296563933, 72, 1, [342285, 362331]
luxury : 3889177053, 112, 6, [342285, 681323]
economy : 8272226714, 87, 0, [362331, 518371]
business : 6433480810, 66, 3, [518371, 681323]
economy : 5364411781, 59, 1, [284237, 342285]
economy : 4600153213, 50, 1, [522644, 385819]
economy : 1355432504, 196, 3, [518371, 362331]
economy : 8523006900, 191, 1, [284237, 283727]
business : 5946178843, 126, 1, [518371, 225338]
business : 3176281004, 74, 0, [518371, 283727]
economy : 6940967003, 76, 2, [283727, 681323]
economy : 4626359787, 92, 1, [681323, 522644]
economy : 4251289218, 195, 3, [342285, 518371]
business : 7750785860, 75, 1, [225338, 522644]
business : 9612323365, 187, 10, [283727, 681323]
economy : 8014942594, 140, 0, [342285, 284237]
economy : 5343702801, 98, 1, [480901, 284237]
business : 6624166892, 107, 0, [284237, 522644]
economy : 5689703580, 147, 2, [681323, 522644]
first : 5669692567, 94, 0, [385819, 342285]
economy : 4392225597, 60, 1, [342285, 518371]
first : 9572879232, 178, 3, [518371, 225338]
economy : 8183603860, 140, 1, [681323, 284237]
economy : 5225670612, 72, 1, [681323, 362331]
business : 3062553458, 92, 3, [342285, 480901]
business : 4693033973, 174, 2, [342285, 522644]
business : 3504452436, 115, 3, [225338, 681323]
economy : 1765988601, 104, 1, [362331, 522644]
business : 6964446380, 161, 0, [518371, 283727]
luxury : 5256535742, 194, 2, [284237, 342285]
economy : 6415835472, 76, 6, [681323, 480901]
economy : 7791976960, 120, 2, [522644, 385819]
first : 6420769222, 81, 2, [284237, 681323]
economy : 5655783807, 138, 2, [284237, 385819]
economy : 9029738424, 116, 1, [225338, 480901]
economy : 9799867730, 50, 0, [385819, 284237]
economy : 7556161601, 143, 2, [522644, 283727]
economy : 5322418498, 42, 0, [283727, 362331]
business : 7444789222, 108, 0, [480901, 385819]
first : 3846307274, 56, 2, [362331, 385819]
business : 7386874243, 170, 0, [362331, 480901]
economy : 8769476595, 46, 2, [342285, 225338]
economy : 5200120542, 96, 2, [480901, 283727]
economy : 4866770906, 141, 3, [362331, 284237]
first : 9347921730, 101, 1, [362331, 681323]
economy : 1598213397, 170, 1, [522644, 284237]
business : 7437042920, 132, 1, [681323, 342285]
business : 7711467345, 127, 0, [385819, 225338]
business : 5664165456, 75, 3, [480901, 283727]
first : 5757851105, 184, 1, [518371, 225338]
business : 2215028365, 186, 2, [522644, 362331]
economy : 1340329664, 60, 0, [225338, 283727]
business : 3661828449, 167, 1, [362331, 681323]
economy : 5479758866, 96, 1, [284237, 225338]
economy : 5976702505, 161, 8, [385819, 342285]
economy : 3431534534, 182, 1, [284237, 342285]
luxury : 2989567036, 173, 0, [342285, 480901]
economy : 8233546601, 178, 2, [342285, 385819]
economy : 5273790114, 131, 2, [284237, 681323]
economy : 1534161049, 46, 2, [480901, 522644]
economy : 3568132876, 112, 0, [283727, 522644]
business : 5431030717, 49, 1, [681323, 284237]
economy : 9202771177, 100, 1, [522644, 385819]
economy : 8775847359, 43, 0, [522644, 385819]
economy : 4046760119, 73, 8, [518371, 385819]
business : 5232553400, 91, 0, [681323, 518371]
economy : 8378972176, 122, 0, [342285, 480901]
economy : 6598311710, 65, 2, [342285, 225338]
business : 2918987267, 165, 2, [362331, 522644]
economy : 1229824214, 73, 1, [518371, 362331]
economy : 4783299922, 135, 1, [342285, 480901]
economy : 2599234803, 195, 1, [518371, 362331]
economy : 7730335099, 190, 2, [522644, 480901]
economy : 9357829262, 110, 1, [522644, 284237]
economy : 5231754376, 199, 1, [283727, 385819]
economy : 4996748428, 139, 3, [342285, 522644]
business : 1116002190, 186, 2, [225338, 283727]
economy : 8940269665, 136, 1, [518371, 284237]
economy : 4976828126, 114, 6, [284237, 522644]
business : 8416398256, 161, 8, [480901, 342285]
luxury : 5337044219, 92, 1, [522644, 385819]
economy : 4716632969, 125, 3, [284237, 522644]
economy : 7279131848, 114, 1, [385819, 342285]
economy : 4615107293, 133, 1, [518371, 480901]
economy : 7307631555, 100, 1, [522644, 480901]
luxury : 1019125008, 171, 1, [284237, 225338]
economy : 9400120146, 188, 2, [225338, 681323]
business : 3302890550, 67, 10, [522644, 385819]
economy : 7182639342, 177, 1, [342285, 480901]
economy : 4115922597, 166, 7, [518371, 480901]
economy : 3490448513, 43, 2, [284237, 283727]
business : 7248112148, 155, 2, [480901, 283727]
business : 2654296212, 194, 9, [681323, 342285]
luxury : 1269095753, 68, 1, [284237, 342285]
business : 7272175582, 150, 3, [385819, 681323]
economy : 7760582964, 143, 1, [518371, 284237]
economy : 7484352344, 57, 1, [362331, 225338]
economy : 8409533623, 43, 3, [518371, 284237]
economy : 2137531515, 160, 0, [283727, 284237]
economy : 4292535994, 52, 1, [284237, 681323]
business : 1025930291, 151, 4, [385819, 518371]
business : 6741338287, 195, 2, [284237, 681323]
economy : 1158171149, 86, 1, [342285, 522644]
first : 2512813480, 167, 2, [681323, 518371]
economy : 6207457646, 161, 1, [225338, 522644]
economy : 6245850221, 119, 2, [518371, 362331]
economy : 1078998109, 143, 1, [225338, 518371]
economy : 1513619310, 142, 2, [518371, 225338]
economy : 5273875244, 103, 3, [284237, 681323]
economy : 1245321038, 151, 6, [225338, 480901]
first : 4247833961, 121, 1, [385819, 283727]
business : 9411847186, 142, 0, [522644, 518371]
business : 6870139887, 123, 3, [480901, 681323]
business : 4410191839, 54, 2, [681323, 342285]
economy : 3509451677, 86, 3, [283727, 385819]
economy : 2972141068, 189, 2, [385819, 284237]
economy : 9360321628, 62, 2, [342285, 385819]
business : 5192762517, 71, 9, [518371, 225338]
business : 4105940158, 76, 3, [284237, 362331]
business : 7739604306, 79, 2, [342285, 283727]
business : 6648387296, 100, 2, [362331, 342285]
first : 1495897840, 114, 0, [342285, 518371]
economy : 3961153871, 128, 1, [480901, 385819]
economy : 9495833538, 144, 1, [480901, 284237]
economy : 6963741621, 94, 0, [480901, 362331]
economy : 9930169825, 105, 1, [480901, 342285]
economy : 9511685884, 197, 3, [283727, 518371]
economy : 5680172522, 45, 1, [283727, 225338]
economy : 2560437795, 161, 1, [681323, 480901]
economy : 2372614823, 52, 8, [480901, 342285]
economy : 6695552643, 156, 0, [362331, 681323]
economy : 1850182151, 120, 10, [522644, 518371]
business : 8672207574, 134, 1, [283727, 362331]
economy : 9723946239, 57, 7, [480901, 522644]
economy : 2728865310, 161, 2, [283727, 225338]
economy : 5664783476, 196, 0, [522644, 284237]
economy : 7850198915, 97, 1, [342285, 522644]
economy : 4091174261, 47, 3, [362331, 342285]
economy : 9252124838, 188, 1, [385819, 342285]
economy : 4576903511, 176, 1, [362331, 681323]
economy : 4778759133, 117, 2, [522644, 225338]
economy : 3656784985, 58, 2, [283727, 518371]
economy : 8240193399, 165, 6, [518371, 283727]
economy : 1399604930, 163, 1, [283727, 480901]
business : 8196776969, 40, 2, [342285, 518371]
economy : 8450006053, 139, 0, [284237, 342285]
economy : 8239622743, 169, 2, [342285, 522644]
first : 6558377215, 153, 2, [681323, 518371]
economy : 5612009181, 104, 0, [480901, 283727]
economy : 7575346158, 184, 2, [518371, 284237]
business : 2118008139, 61, 3, [362331, 284237]
economy : 9952053009, 94, 1, [480901, 522644]
economy : 4306570439, 87, 3, [283727, 518371]
economy : 3127679910, 69, 2, [362331, 480901]
economy : 3184695227, 44, 1, [518371, 225338]
economy : 4793287326, 87, 1, [518371, 342285]
economy : 3926182685, 181, 3, [480901, 225338]
business : 6676177910, 191, 2, [385819, 522644]
first : 9727230607, 161, 9, [342285, 480901]
business : 1970291726, 130, 2, [342285, 283727]
economy : 6194367627, 103, 2, [385819, 518371]
economy : 4680235048, 150, 0, [283727, 522644]
business : 2796891895, 77, 1, [225338, 362331]
economy : 3118867004, 185, 10, [225338, 342285]
business : 9961117172, 61, 0, [480901, 522644]
economy : 6641422250, 178, 2, [522644, 283727]
economy : 7178191418, 129, 3, [385819, 284237]
economy : 5899725445, 42, 3, [362331, 283727]
economy : 5487213888, 48, 9, [342285, 225338]
economy : 6156499193, 158, 0, [342285, 284237]
economy : 9322513324, 75, 1, [681323, 284237]
economy : 1076345835, 111, 2, [225338, 385819]
economy : 7451865845, 46, 1, [522644, 284237]
business : 8400362436, 141, 7, [385819, 522644]
economy : 6582215773, 197, 2, [342285, 362331]
economy : 3069855123, 88, 9, [480901, 681323]
economy : 9866740439, 104, 1, [518371, 385819]
business : 2082000184, 61, 6, [522644, 283727]
economy : 5330688652, 143, 7, [480901, 284237]
economy : 7710244271, 85, 1, [518371, 283727]
economy : 5766768492, 108, 7, [522644, 480901]
economy : 7663060443, 186, 2, [518371, 522644]
first : 4291273340, 160, 1, [522644, 225338]
economy : 6875243878, 156, 1, [284237, 225338]
business : 9619400921, 152, 2, [283727, 342285]
economy : 2459165307, 131, 3, [284237, 225338]
first : 2233713199, 145, 1, [681323, 362331]
economy : 8805051488, 61, 2, [225338, 522644]
economy : 1724163676, 60, 0, [681323, 283727]
economy : 4078759889, 41, 1, [283727, 362331]
economy : 6119572200, 80, 1, [362331, 385819]
economy : 6704256986, 55, 3, [342285, 283727]
economy : 2459840658, 176, 2, [283727, 225338]
business : 4085665917, 189, 1, [225338, 283727]
first : 4383672744, 63, 0, [284237, 480901]
economy : 2231026276, 155, 3, [480901, 342285]
first : 7281761616, 173, 1, [225338, 522644]
economy : 5609816552, 199, 3, [480901, 283727]
economy : 3198729801, 97, 1, [362331, 385819]
economy : 4729621504, 168, 2, [480901, 342285]
economy : 4002426767, 157, 0, [362331, 522644]
economy : 6813119119, 187, 1, [522644, 283727]
economy : 4231873526, 186, 3, [522644, 385819]
business : 1764259567, 107, 2, [385819, 225338]
economy : 5124567072, 63, 3, [342285, 518371]
economy : 2457446459, 119, 0, [385819, 283727]
economy : 6375351981, 165, 10, [284237, 342285]
economy : 6238342812, 58, 0, [518371, 283727]
economy : 1707642431, 136, 2, [522644, 283727]
economy : 1709286002, 102, 0, [681323, 284237]
economy : 8554270246, 113, 1, [480901, 225338]
economy : 8075806018, 143, 1, [522644, 362331]
business : 9451999058, 170, 3, [342285, 681323]
economy : 1930053817, 125, 8, [522644, 362331]
business : 7157226067, 101, 1, [522644, 342285]
economy : 7104711972, 200, 1, [480901, 284237]
economy : 3675608145, 189, 1, [681323, 480901]
economy : 3499031790, 187, 1, [385819, 342285]
economy : 2427482384, 46, 3, [362331, 283727]
luxury : 5159790578, 46, 2, [522644, 518371]
economy : 2486916843, 104, 4, [522644, 342285]
economy : 5001289590, 140, 0, [362331, 522644]
first : 5040184804, 110, 0, [284237, 518371]
economy : 9352187032, 118, 1, [283727, 681323]
economy : 2268905210, 62, 1, [342285, 284237]
business : 6749746917, 117, 0, [522644, 681323]
economy : 4181623744, 55, 0, [522644, 283727]
economy : 5803371988, 129, 3, [480901, 342285]
economy : 2252832048, 86, 2, [681323, 518371]
business : 8094462827, 164, 7, [284237, 225338]
economy : 2798630413, 139, 1, [362331, 518371]
economy : 3148890040, 183, 5, [518371, 284237]
business : 7643942730, 105, 2, [283727, 681323]
economy : 6038737530, 95, 0, [225338, 283727]
economy : 1843415877, 72, 1, [518371, 385819]
economy : 6876392731, 138, 0, [362331, 385819]
business : 2323888549, 67, 4, [225338, 362331]
business : 8209180467, 72, 2, [522644, 283727]
economy : 3441086161, 187, 1, [522644, 385819]
business : 8456423533, 186, 0, [480901, 518371]
economy : 3123434824, 53, 3, [681323, 284237]
economy : 5467007123, 98, 1, [342285, 362331]
economy : 3255132321, 41, 1, [522644, 362331]
economy : 6459927282, 58, 1, [225338, 522644]
economy : 7086948518, 48, 0, [284237, 480901]
economy : 7219812070, 106, 2, [342285, 225338]
economy : 2344881755, 71, 4, [518371, 480901]
economy : 1048502600, 175, 1, [480901, 518371]
economy : 8695472933, 50, 6, [681323, 342285]
economy : 7573591572, 182, 8, [385819, 283727]
economy : 4402243785, 115, 1, [225338, 342285]
business : 8931543394, 117, 1, [284237, 362331]
economy : 5198694134, 177, 0, [681323, 283727]
economy : 4190070012, 147, 2, [681323, 385819]
economy : 3960839550, 167, 0, [342285, 681323]
first : 8528992847, 172, 2, [518371, 681323]
economy : 8290928466, 129, 1, [225338, 283727]
economy : 9373862017, 41, 2, [518371, 480901]
economy : 1252597296, 70, 1, [283727, 362331]
economy : 4807659920, 52, 1, [681323, 362331]
economy : 2993558986, 48, 7, [362331, 283727]
economy : 8814084165, 181, 8, [518371, 342285]
economy : 9800452748, 181, 10, [283727, 681323]
business : 4333053082, 162, 1, [522644, 362331]
economy : 9297164370, 160, 1, [522644, 518371]
business : 8482033786, 168, 1, [385819, 342285]
business : 3466533287, 156, 1, [480901, 284237]
economy : 7574966776, 172, 2, [385819, 225338]
first : 5217071129, 139, 0, [283727, 362331]
economy : 8444854176, 150, 1, [480901, 362331]
economy : 6601415081, 139, 1, [522644, 283727]
economy : 2655851091, 85, 10, [283727, 284237]
economy : 9558793177, 97, 1, [283727, 342285]
first : 5726383041, 184, 0, [522644, 342285]
economy : 5309825249, 81, 4, [283727, 480901]
economy : 4254761259, 53, 9, [518371, 225338]
business : 9154522981, 41, 2, [522644, 362331]
economy : 4158993621, 157, 0, [225338, 283727]
economy : 3483286347, 134, 1, [681323, 480901]
economy : 7802896066, 124, 2, [225338, 385819]
economy : 8345697271, 191, 1, [225338, 342285]
business : 7081951041, 120, 6, [518371, 362331]
economy : 6597481238, 119, 1, [362331, 283727]
economy : 5780951370, 154, 1, [681323, 225338]
economy : 4052088077, 85, 3, [342285, 518371]
economy : 4082547539, 197, 4, [362331, 480901]
economy : 5753061845, 179, 10, [480901, 342285]
economy : 6851618649, 122, 4, [283727, 362331]
economy : 5701253806, 195, 2, [362331, 480901]
economy : 1552371913, 160, 0, [225338, 480901]
economy : 2367712774, 149, 0, [342285, 362331]
economy : 6488018358, 146, 2, [283727, 225338]
economy : 1263521087, 104, 1, [385819, 362331]
economy : 9554955152, 77, 0, [342285, 518371]
economy : 7724278556, 114, 2, [385819, 342285]
economy : 7094087539, 111, 1, [480901, 283727]
economy : 1767249733, 83, 2, [480901, 225338]
economy : 1039210110, 182, 3, [480901, 283727]
economy : 7759093075, 161, 3, [385819, 518371]
business : 2857423491, 147, 2, [342285, 284237]
business : 3689835704, 102, 2, [385819, 283727]
economy : 2869737986, 97, 2, [522644, 225338]
business : 5152786875, 136, 4, [518371, 225338]
luxury : 8432812605, 84, 6, [385819, 681323]
economy : 6373368771, 168, 0, [362331, 522644]
business : 4098406212, 101, 4, [225338, 342285]
economy : 3753330367, 171, 0, [522644, 518371]
economy : 8746109211, 123, 2, [225338, 522644]
economy : 5726684718, 77, 3, [283727, 480901]
economy : 1265606913, 119, 1, [681323, 362331]
economy : 8860371762, 118, 3, [225338, 518371]
economy : 9855825549, 114, 5, [284237, 342285]
economy : 4435357531, 115, 1, [362331, 284237]
business : 6991723500, 67, 2, [681323, 283727]
economy : 7541238002, 179, 2, [342285, 480901]
economy : 3998409664, 110, 1, [385819, 342285]
economy : 5743509806, 142, 2, [342285, 385819]
business : 8403076409, 143, 3, [283727, 342285]
economy : 8554915555, 58, 1, [522644, 283727]
economy : 2904888382, 124, 3, [283727, 342285]
economy : 4255349842, 163, 1, [385819, 284237]
economy : 8957680277, 50, 2, [225338, 522644]
economy : 8418669217, 147, 2, [480901, 284237]
business : 6360391533, 158, 8, [284237, 283727]
economy : 2365297820, 124, 0, [385819, 362331]
business : 2838328002, 83, 2, [362331, 284237]
first : 2812396700, 102, 10, [681323, 518371]
business : 1213019600, 159, 1, [385819, 480901]
business : 1473534952, 113, 2, [480901, 385819]
economy : 9241034748, 65, 3, [342285, 362331]
business : 3384687074, 126, 1, [225338, 518371]
business : 7305093183, 85, 1, [681323, 385819]
economy : 2252819626, 129, 6, [522644, 681323]
economy : 1167862358, 85, 1, [518371, 385819]
economy : 5360225514, 187, 2, [385819, 225338]
economy : 3984790023, 155, 1, [342285, 225338]
economy : 6532624432, 101, 2, [225338, 362331]
economy : 5695236862, 150, 2, [480901, 385819]
economy : 7205779090, 102, 0, [225338, 522644]
