37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 3954669996, 40, 1, [911168, 984753]
business : 9580674257, 84, 1, [523601, 584803]
business : 9164277562, 120, 0, [510062, 183278]
economy : 5856750732, 112, 1, [984753, 584803]
economy : 4447253308, 90, 2, [728170, 845541]
business : 7336897759, 200, 7, [388359, 584803]
economy : 5814962027, 71, 1, [143728, 584803]
first : 2413280196, 190, 1, [523601, 845541]
business : 4809211157, 76, 0, [435483, 853051]
business : 8678618742, 139, 3, [291213, 492556]
economy : 7581064711, 198, 0, [492556, 298595]
first : 8192097972, 95, 2, [584803, 523601]
economy : 4266260307, 150, 4, [492556, 435483]
economy : 6952078443, 180, 1, [728170, 523601]
economy : 1683747084, 100, 0, [681623, 183278]
economy : 6279268870, 200, 1, [523601, 143728]
luxury : 5116604195, 177, 3, [841029, 103612]
economy : 5196256381, 154, 3, [394572, 103612]
economy : 7098627845, 165, 5, [728170, 510062]
economy : 4660299523, 79, 1, [853051, 523601]
economy : 1378488963, 78, 2, [584803, 845541]
economy : 9978339599, 126, 0, [728170, 510062]
economy : 1695888288, 173, 4, [758588, 841029]
economy : 5180281793, 49, 0, [584803, 758588]
economy : 2781834267, 104, 1, [435483, 853051]
economy : 6706438799, 76, 1, [492556, 845541]
first : 9190039812, 60, 3, [984753, 143728]
first : 5061441728, 80, 3, [984753, 510062]
economy : 4478890999, 145, 10, [394572, 291213]
economy : 8771612141, 109, 3, [984753, 681623]
economy : 7373636484, 184, 2, [291213, 845541]
economy : 3279262417, 118, 9, [183278, 758588]
economy : 7188223441, 168, 1, [388359, 143728]
economy : 5007651449, 100, 2, [291213, 584803]
business : 4454676585, 164, 1, [103612, 183278]
economy : 1287796815, 41, 0, [435483, 758588]
business : 3204154419, 104, 1, [728170, 435483]
economy : 5365753810, 172, 6, [143728, 841029]
business : 2681150686, 149, 0, [435483, 103612]
economy : 6089642281, 171, 2, [388359, 510062]
economy : 2385769010, 185, 2, [681623, 911168]
economy : 7255282120, 141, 2, [845541, 841029]
economy : 4177372450, 61, 2, [911168, 143728]
economy : 3579396684, 111, 2, [728170, 183278]
business : 5928438891, 77, 1, [510062, 394572]
economy : 6111240897, 169, 2, [510062, 291213]
economy : 4521785766, 143, 2, [143728, 388359]
luxury : 6221885157, 70, 2, [388359, 143728]
economy : 1262342586, 158, 0, [388359, 984753]
economy : 4773218884, 184, 0, [510062, 853051]
business : 7609847325, 154, 4, [523601, 984753]
economy : 6630846755, 62, 2, [523601, 143728]
economy : 4865600891, 156, 2, [853051, 291213]
economy : 3100080330, 146, 1, [394572, 435483]
business : 7266173328, 79, 2, [394572, 853051]
business : 5158539571, 161, 0, [291213, 103612]
business : 7961254087, 197, 1, [681623, 394572]
economy : 8470615248, 72, 2, [584803, 523601]
economy : 3509213588, 108, 0, [388359, 183278]
economy : 5859636821, 128, 1, [143728, 853051]
economy : 1579193079, 102, 0, [103612, 984753]
economy : 4143904486, 130, 1, [394572, 984753]
economy : 2274488868, 62, 0, [492556, 584803]
economy : 3545607331, 160, 2, [984753, 845541]
economy : 7413902802, 166, 2, [394572, 523601]
economy : 4300182395, 173, 1, [183278, 984753]
economy : 3313091041, 81, 1, [291213, 510062]
economy : 5035101775, 101, 2, [394572, 758588]
business : 8605191431, 174, 2, [143728, 394572]
economy : 8157911816, 64, 0, [584803, 183278]
economy : 4018114520, 174, 0, [394572, 984753]
economy : 9845994341, 195, 3, [291213, 845541]
economy : 4974488134, 98, 2, [492556, 728170]
economy : 7098069884, 163, 2, [758588, 103612]
economy : 6236786691, 160, 10, [845541, 758588]
economy : 6008199108, 49, 1, [143728, 435483]
business : 4771693339, 68, 5, [394572, 853051]
economy : 6399097892, 165, 2, [492556, 728170]
business : 6609824521, 79, 1, [984753, 435483]
economy : 8836830566, 146, 1, [492556, 388359]
economy : 4590591140, 66, 1, [845541, 435483]
business : 7814439123, 105, 1, [911168, 183278]
economy : 3595063976, 115, 9, [523601, 510062]
economy : 6209584808, 148, 1, [143728, 523601]
business : 3981706811, 135, 2, [183278, 911168]
economy : 3810523715, 68, 1, [984753, 394572]
economy : 7039413591, 139, 2, [435483, 103612]
economy : 6601371206, 133, 2, [143728, 728170]
economy : 6367327311, 187, 8, [758588, 143728]
economy : 7668085866, 171, 3, [911168, 841029]
economy : 5243638076, 74, 1, [143728, 523601]
economy : 2986622366, 198, 1, [394572, 492556]
economy : 6630756004, 52, 2, [435483, 728170]
business : 2034351710, 154, 4, [143728, 394572]
economy : 1988285215, 121, 1, [388359, 584803]
economy : 5654250362, 120, 0, [510062, 758588]
business : 6421818474, 100, 2, [728170, 681623]
economy : 1225754589, 127, 2, [298595, 510062]
economy : 7654599976, 114, 2, [845541, 523601]
economy : 2620809258, 112, 1, [845541, 183278]
economy : 5076224587, 120, 3, [911168, 853051]
economy : 7611883562, 89, 0, [143728, 103612]
economy : 3053298715, 149, 6, [298595, 394572]
economy : 5996230317, 173, 0, [911168, 758588]
economy : 9983918794, 74, 3, [911168, 728170]
business : 1539431053, 114, 4, [394572, 853051]
economy : 9312832952, 191, 5, [298595, 291213]
economy : 2944908626, 50, 0, [681623, 291213]
luxury : 7958759426, 157, 0, [394572, 845541]
economy : 6995661800, 88, 3, [510062, 183278]
economy : 6654651430, 195, 1, [758588, 183278]
economy : 7117525276, 167, 0, [183278, 103612]
business : 9696000617, 42, 0, [492556, 143728]
business : 4425993479, 61, 1, [183278, 845541]
economy : 9679556557, 133, 1, [510062, 143728]
economy : 3780395648, 51, 1, [523601, 298595]
business : 9116685106, 41, 4, [291213, 183278]
economy : 7112189728, 74, 0, [510062, 103612]
economy : 6968769302, 113, 3, [728170, 298595]
economy : 3915677657, 186, 0, [103612, 523601]
economy : 7874684174, 130, 0, [841029, 492556]
business : 4251545705, 85, 3, [758588, 853051]
economy : 2570893384, 73, 8, [841029, 298595]
business : 1620439575, 118, 1, [728170, 523601]
business : 2043009898, 172, 1, [143728, 510062]
economy : 4502084576, 70, 2, [291213, 841029]
business : 7534979534, 124, 2, [492556, 758588]
economy : 9949762934, 134, 0, [103612, 388359]
business : 8435869170, 99, 0, [853051, 681623]
business : 1117218855, 128, 6, [681623, 584803]
economy : 5828268641, 172, 1, [435483, 388359]
economy : 2392525401, 119, 3, [291213, 911168]
economy : 5563455913, 56, 1, [298595, 584803]
economy : 8238695930, 167, 7, [984753, 845541]
economy : 3266792104, 122, 2, [291213, 183278]
first : 2680979937, 170, 3, [435483, 681623]
business : 9350119699, 89, 1, [103612, 435483]
economy : 7105085488, 48, 3, [388359, 984753]
economy : 2801442576, 80, 0, [758588, 103612]
economy : 2542933335, 169, 2, [388359, 853051]
economy : 2513630291, 113, 6, [758588, 291213]
economy : 4776342017, 143, 2, [394572, 984753]
economy : 1681971968, 110, 3, [841029, 523601]
economy : 1575498061, 153, 1, [728170, 681623]
economy : 5865017218, 161, 2, [183278, 492556]
economy : 5508147513, 123, 7, [681623, 523601]
economy : 7781175081, 200, 8, [584803, 291213]
economy : 3096665322, 163, 4, [183278, 984753]
economy : 9478747781, 148, 5, [584803, 435483]
business : 3262905300, 181, 2, [523601, 291213]
first : 3603760896, 83, 2, [298595, 510062]
economy : 8264165416, 146, 1, [681623, 758588]
first : 5864777002, 163, 0, [853051, 584803]
economy : 3210314571, 179, 0, [492556, 394572]
business : 3659243922, 161, 5, [298595, 394572]
business : 7319586592, 43, 1, [984753, 298595]
first : 4633713154, 148, 0, [853051, 143728]
economy : 6942495933, 161, 2, [984753, 435483]
economy : 6550545343, 53, 1, [291213, 681623]
economy : 8942105243, 185, 1, [492556, 291213]
economy : 1686644806, 140, 3, [143728, 183278]
economy : 4247754339, 45, 1, [984753, 853051]
first : 6947439583, 64, 2, [394572, 523601]
economy : 6834547892, 84, 2, [728170, 394572]
economy : 9830265012, 48, 2, [911168, 394572]
economy : 4447857663, 136, 4, [435483, 143728]
economy : 2873431636, 95, 9, [984753, 183278]
economy : 7169510022, 143, 7, [388359, 523601]
business : 2167598901, 104, 0, [584803, 845541]
first : 3782669700, 162, 5, [291213, 911168]
economy : 6293138469, 41, 2, [103612, 758588]
economy : 8990400728, 123, 1, [681623, 728170]
luxury : 8783767730, 154, 2, [984753, 435483]
first : 7213248688, 177, 2, [388359, 911168]
economy : 5284489423, 148, 3, [298595, 510062]
economy : 5416075988, 178, 2, [523601, 584803]
economy : 4401079820, 112, 5, [584803, 758588]
economy : 2452874435, 128, 1, [681623, 291213]
luxury : 9554328297, 150, 3, [911168, 103612]
economy : 7271017935, 141, 1, [984753, 435483]
business : 3403955970, 86, 7, [523601, 841029]
economy : 6764657475, 97, 1, [845541, 435483]
business : 8250927581, 177, 2, [984753, 492556]
economy : 2001029220, 58, 2, [841029, 523601]
economy : 5725179047, 116, 2, [394572, 298595]
economy : 9541318218, 127, 0, [492556, 911168]
business : 6460496985, 200, 3, [394572, 728170]
economy : 1139618958, 66, 0, [728170, 681623]
luxury : 6540440726, 135, 7, [143728, 853051]
first : 8189165175, 157, 1, [291213, 492556]
economy : 2543226615, 107, 2, [492556, 584803]
business : 5992451272, 51, 2, [841029, 728170]
economy : 2305061613, 159, 2, [103612, 183278]
economy : 2329589114, 125, 4, [435483, 394572]
economy : 5889330370, 74, 2, [523601, 845541]
economy : 4208865299, 148, 0, [584803, 510062]
economy : 7060241732, 55, 7, [492556, 103612]
economy : 4447469459, 193, 1, [183278, 492556]
economy : 6393891890, 177, 1, [435483, 911168]
economy : 6766710305, 94, 1, [394572, 435483]
economy : 6464734225, 53, 2, [143728, 728170]
economy : 8692807570, 140, 1, [681623, 758588]
business : 9642778669, 63, 6, [143728, 523601]
business : 5087580252, 103, 1, [584803, 298595]
first : 3718005515, 89, 4, [298595, 103612]
economy : 4084711604, 151, 1, [291213, 758588]
economy : 1190657758, 84, 1, [510062, 728170]
business : 7990091879, 98, 0, [584803, 845541]
economy : 6078753250, 163, 1, [388359, 143728]
economy : 7134994354, 80, 3, [183278, 841029]
economy : 9975189924, 176, 4, [728170, 523601]
business : 7776818833, 90, 2, [911168, 492556]
business : 9021158683, 59, 2, [911168, 523601]
economy : 8189793146, 47, 1, [845541, 584803]
economy : 8404500654, 114, 9, [143728, 681623]
economy : 3416771223, 183, 2, [758588, 984753]
economy : 9686418448, 81, 1, [845541, 143728]
economy : 8074567833, 125, 2, [681623, 103612]
economy : 1819086187, 162, 0, [845541, 183278]
economy : 9871669104, 122, 1, [298595, 758588]
luxury : 7440530697, 168, 1, [758588, 394572]
economy : 1158350784, 92, 1, [298595, 853051]
economy : 5487404297, 164, 0, [911168, 492556]
business : 6015789094, 164, 0, [841029, 394572]
economy : 2152061384, 159, 2, [298595, 523601]
economy : 3323697946, 182, 2, [523601, 143728]
economy : 6516214057, 125, 0, [758588, 435483]
economy : 5119668089, 188, 2, [298595, 758588]
economy : 6023742501, 82, 4, [103612, 758588]
economy : 4259080627, 93, 5, [584803, 510062]
first : 3990896069, 141, 2, [388359, 183278]
economy : 9268439759, 158, 1, [291213, 103612]
economy : 1991411570, 112, 0, [853051, 388359]
economy : 6500522027, 120, 0, [853051, 584803]
business : 3155485550, 128, 3, [845541, 492556]
economy : 5807487385, 130, 1, [584803, 758588]
economy : 6834329492, 114, 4, [291213, 103612]
economy : 6767256581, 92, 1, [435483, 394572]
business : 8623191468, 110, 0, [728170, 492556]
business : 6068172941, 115, 1, [183278, 435483]
economy : 3843733100, 42, 1, [845541, 681623]
economy : 5301224319, 173, 1, [984753, 143728]
first : 2670169952, 81, 0, [758588, 435483]
economy : 3032696281, 144, 0, [510062, 681623]
business : 9341696089, 112, 3, [183278, 681623]
economy : 4369769738, 72, 0, [584803, 758588]
economy : 1378913414, 162, 1, [984753, 298595]
economy : 3923613718, 181, 0, [911168, 291213]
first : 4446243967, 144, 1, [911168, 853051]
economy : 4957390299, 176, 0, [984753, 492556]
economy : 6955546436, 174, 2, [183278, 143728]
economy : 3598072219, 78, 1, [584803, 435483]
business : 2463728760, 192, 4, [984753, 103612]
luxury : 5587814906, 159, 4, [728170, 388359]
economy : 7246573283, 119, 2, [103612, 681623]
business : 9581446130, 53, 1, [681623, 845541]
economy : 5662998852, 48, 2, [853051, 728170]
business : 3268634585, 160, 1, [435483, 492556]
first : 2055105725, 153, 0, [183278, 841029]
economy : 1586450503, 162, 2, [143728, 492556]
economy : 2019034364, 51, 2, [911168, 492556]
economy : 8467041061, 163, 6, [728170, 291213]
economy : 1442626508, 187, 2, [435483, 984753]
business : 6664881404, 78, 4, [984753, 388359]
luxury : 6397191104, 40, 7, [853051, 183278]
economy : 3645145688, 185, 1, [394572, 758588]
economy : 4880650371, 184, 5, [681623, 435483]
economy : 3637835311, 52, 5, [853051, 510062]
economy : 2368450227, 142, 1, [510062, 291213]
economy : 1449404197, 51, 2, [853051, 388359]
economy : 4763768038, 49, 1, [523601, 584803]
economy : 7256212414, 43, 1, [388359, 523601]
economy : 1654689940, 55, 8, [758588, 183278]
economy : 9441545555, 76, 3, [298595, 853051]
economy : 1629240233, 77, 2, [143728, 523601]
luxury : 3168540847, 72, 3, [492556, 584803]
economy : 1955874145, 166, 2, [681623, 728170]
economy : 4020139545, 68, 1, [388359, 845541]
first : 4739969201, 45, 3, [984753, 853051]
economy : 4335190989, 43, 6, [911168, 183278]
economy : 4166844762, 41, 1, [143728, 845541]
economy : 5418874043, 103, 0, [853051, 394572]
economy : 5139849392, 78, 6, [841029, 728170]
first : 6774052730, 123, 0, [388359, 845541]
economy : 2333954964, 107, 1, [394572, 492556]
business : 3642582186, 146, 0, [435483, 758588]
economy : 5769815382, 116, 4, [143728, 758588]
first : 9099881951, 92, 2, [984753, 584803]
economy : 3243327000, 175, 0, [492556, 183278]
economy : 1723631601, 156, 2, [435483, 291213]
economy : 2941576703, 75, 2, [435483, 388359]
business : 8725035104, 47, 2, [911168, 728170]
business : 3430774719, 40, 1, [492556, 728170]
business : 3145692486, 158, 1, [394572, 291213]
economy : 2737061852, 156, 3, [523601, 291213]
economy : 9478464714, 190, 1, [584803, 510062]
economy : 2380878017, 109, 3, [911168, 298595]
economy : 4071081689, 148, 1, [492556, 388359]
economy : 8342249533, 186, 1, [984753, 435483]
economy : 6687090960, 196, 3, [984753, 143728]
economy : 9534491519, 130, 4, [984753, 758588]
economy : 6915869652, 78, 1, [143728, 291213]
economy : 2365655355, 133, 0, [845541, 728170]
economy : 4306251650, 196, 1, [728170, 492556]
luxury : 6199174892, 81, 2, [911168, 523601]
business : 1101216649, 170, 2, [388359, 291213]
economy : 7822759330, 142, 2, [143728, 510062]
first : 4369579107, 79, 0, [143728, 758588]
first : 3323769663, 183, 5, [510062, 984753]
first : 9544713611, 177, 2, [492556, 853051]
economy : 5876153966, 172, 3, [845541, 523601]
business : 7349911524, 47, 2, [681623, 435483]
economy : 1068570275, 72, 7, [728170, 845541]
economy : 8324691776, 164, 3, [584803, 758588]
economy : 4069319181, 176, 2, [388359, 103612]
economy : 8462483921, 153, 0, [388359, 758588]
first : 4650129939, 123, 2, [758588, 388359]
economy : 6922417252, 200, 1, [523601, 728170]
economy : 7653690590, 199, 2, [510062, 183278]
economy : 4067032475, 164, 1, [845541, 388359]
economy : 4198360789, 102, 2, [841029, 103612]
economy : 8407760226, 195, 1, [291213, 853051]
economy : 2737057890, 200, 1, [388359, 492556]
economy : 5629670249, 164, 2, [510062, 984753]
economy : 4882320155, 53, 0, [143728, 911168]
economy : 5890845003, 121, 0, [183278, 845541]
economy : 2100561434, 52, 0, [728170, 853051]
business : 6726821025, 72, 2, [183278, 681623]
economy : 8490192413, 63, 8, [758588, 394572]
economy : 4958844082, 172, 3, [394572, 143728]
business : 7787726042, 112, 3, [845541, 510062]
economy : 3198847902, 200, 5, [291213, 845541]
economy : 8171895126, 122, 2, [853051, 845541]
economy : 5901789612, 51, 0, [984753, 435483]
economy : 6876571357, 144, 2, [298595, 523601]
business : 9848642084, 192, 4, [853051, 510062]
economy : 5111406207, 66, 1, [394572, 681623]
economy : 4914820267, 146, 1, [523601, 183278]
business : 1198016271, 87, 2, [298595, 143728]
luxury : 1478204475, 50, 7, [584803, 841029]
first : 5829017914, 94, 1, [492556, 523601]
economy : 2226875855, 182, 0, [510062, 841029]
first : 7700861518, 76, 2, [984753, 143728]
business : 7777220660, 151, 6, [388359, 853051]
business : 3057388296, 86, 2, [388359, 841029]
business : 8006459539, 118, 0, [492556, 845541]
economy : 4541661626, 124, 1, [523601, 845541]
economy : 4075738681, 159, 2, [584803, 103612]
economy : 8847419145, 63, 2, [758588, 388359]
economy : 3628587492, 137, 0, [853051, 841029]
economy : 4820017252, 166, 2, [143728, 523601]
economy : 7380238455, 137, 5, [523601, 298595]
economy : 9234439631, 167, 3, [388359, 394572]
economy : 4549817229, 190, 1, [298595, 143728]
economy : 2023598300, 74, 2, [523601, 291213]
economy : 7532791942, 175, 9, [143728, 388359]
economy : 7339465123, 65, 4, [143728, 492556]
business : 6565005708, 82, 0, [758588, 841029]
economy : 2312580082, 145, 4, [681623, 984753]
first : 9486684846, 161, 2, [758588, 492556]
economy : 4978363559, 127, 2, [911168, 298595]
economy : 8002576659, 57, 0, [853051, 103612]
economy : 4219272607, 58, 1, [298595, 758588]
business : 8128454380, 60, 1, [584803, 681623]
business : 8867804583, 76, 2, [183278, 435483]
business : 8643606439, 111, 5, [728170, 183278]
economy : 8581451017, 79, 4, [388359, 984753]
economy : 9157725590, 176, 4, [911168, 492556]
economy : 5938384634, 183, 1, [911168, 841029]
economy : 9661567640, 136, 1, [183278, 841029]
economy : 1203996211, 101, 4, [523601, 394572]
business : 3033892467, 176, 7, [394572, 492556]
business : 4135434404, 148, 3, [845541, 435483]
business : 7456609728, 112, 1, [291213, 728170]
economy : 2610196842, 123, 9, [291213, 143728]
first : 8722431416, 107, 2, [388359, 841029]
economy : 9681575038, 194, 5, [394572, 584803]
economy : 2791304694, 114, 2, [298595, 853051]
economy : 4693107020, 184, 3, [728170, 183278]
first : 1560523627, 163, 0, [510062, 103612]
economy : 3019088257, 67, 1, [388359, 510062]
economy : 7299516937, 143, 3, [183278, 845541]
first : 5277819944, 174, 9, [681623, 841029]
business : 2162442218, 72, 0, [758588, 291213]
economy : 9832782570, 193, 2, [510062, 845541]
economy : 2237703261, 107, 8, [492556, 291213]
economy : 3257324147, 154, 0, [492556, 853051]
business : 2329243621, 97, 2, [291213, 728170]
economy : 1520158168, 52, 3, [681623, 853051]
economy : 8370479726, 128, 1, [984753, 103612]
economy : 1709318349, 92, 3, [510062, 394572]
economy : 6525661649, 127, 3, [853051, 728170]
economy : 8497357339, 43, 10, [388359, 758588]
economy : 4056218843, 67, 0, [681623, 841029]
economy : 8709110321, 186, 8, [143728, 492556]
business : 1485287609, 69, 1, [510062, 435483]
business : 9137412930, 62, 3, [388359, 523601]
economy : 5634472058, 158, 2, [728170, 103612]
economy : 7559792653, 126, 5, [143728, 758588]
economy : 5738947512, 82, 9, [510062, 758588]
economy : 4369973315, 131, 1, [728170, 298595]
economy : 5230397957, 155, 2, [584803, 143728]
economy : 5685568104, 111, 1, [758588, 584803]
economy : 6016280012, 180, 1, [510062, 523601]
first : 6459312340, 86, 1, [298595, 394572]
economy : 3095365237, 183, 5, [394572, 183278]
business : 4385792035, 147, 1, [584803, 388359]
economy : 6376315358, 118, 2, [584803, 103612]
economy : 8306896610, 151, 1, [298595, 492556]
economy : 3405972141, 79, 5, [298595, 291213]
economy : 1367735810, 178, 1, [143728, 103612]
luxury : 3906690927, 168, 5, [435483, 853051]
business : 7002172636, 169, 4, [984753, 143728]
economy : 1517326760, 90, 5, [394572, 728170]
business : 9746861535, 43, 7, [728170, 394572]
economy : 5013713449, 82, 2, [911168, 853051]
economy : 3052206955, 142, 1, [394572, 510062]
economy : 2998200069, 155, 2, [853051, 394572]
economy : 5210142228, 63, 1, [845541, 388359]
economy : 6352040538, 131, 0, [841029, 523601]
economy : 9925708709, 163, 0, [758588, 841029]
economy : 5706121084, 46, 5, [984753, 291213]
business : 1771416503, 116, 3, [584803, 853051]
economy : 9986689952, 63, 8, [510062, 103612]
first : 4046434824, 156, 2, [728170, 681623]
economy : 5015780401, 160, 9, [758588, 143728]
economy : 1486412390, 73, 1, [728170, 681623]
economy : 9259614790, 193, 1, [291213, 183278]
economy : 9824170324, 50, 1, [183278, 523601]
economy : 5100574676, 56, 1, [510062, 911168]
economy : 3871597337, 123, 0, [183278, 291213]
first : 9369481767, 124, 2, [911168, 984753]
economy : 3951391953, 169, 3, [298595, 758588]
first : 9936091219, 94, 10, [291213, 298595]
economy : 3343769457, 86, 0, [492556, 728170]
economy : 5679825441, 55, 3, [291213, 298595]
business : 3796652419, 146, 2, [845541, 143728]
economy : 5219655479, 195, 0, [388359, 853051]
economy : 5831614885, 109, 2, [758588, 103612]
economy : 7415073770, 200, 1, [183278, 853051]
economy : 4019227548, 200, 3, [291213, 394572]
economy : 3047690501, 44, 2, [523601, 510062]
economy : 9408216944, 200, 7, [510062, 853051]
economy : 3927697942, 156, 1, [183278, 523601]
economy : 8499019535, 138, 0, [510062, 103612]
economy : 5557914345, 102, 3, [584803, 853051]
economy : 4613964100, 72, 1, [435483, 523601]
business : 3491198790, 61, 1, [298595, 681623]
first : 6850961437, 41, 6, [298595, 143728]
economy : 5060276271, 128, 1, [728170, 183278]
economy : 1988368693, 106, 2, [510062, 523601]
business : 5282527876, 44, 2, [291213, 394572]
luxury : 1888404052, 43, 2, [728170, 103612]
business : 7124906298, 151, 2, [681623, 291213]
business : 6267076278, 193, 0, [728170, 758588]
economy : 6558133451, 63, 1, [584803, 758588]
economy : 3415127953, 178, 2, [758588, 681623]
economy : 7428568027, 111, 10, [103612, 388359]
economy : 2031355556, 76, 7, [103612, 584803]
economy : 2039290405, 151, 1, [841029, 523601]
economy : 5558933795, 74, 10, [758588, 523601]
economy : 3528528991, 79, 0, [841029, 523601]
economy : 4721296155, 164, 0, [388359, 523601]
business : 7726749870, 128, 2, [103612, 845541]
economy : 8156617345, 78, 5, [984753, 841029]
economy : 2520531212, 121, 2, [291213, 845541]
economy : 7974495189, 157, 1, [183278, 291213]
first : 3187053789, 95, 2, [758588, 841029]
economy : 1444452119, 102, 2, [523601, 143728]
economy : 2975770087, 113, 0, [183278, 911168]
economy : 2305246914, 186, 1, [728170, 911168]
economy : 6958225277, 120, 2, [911168, 681623]
economy : 5595219045, 95, 2, [728170, 584803]
first : 9931330163, 83, 1, [584803, 728170]
business : 4986700501, 198, 0, [841029, 911168]
business : 7064632901, 112, 3, [523601, 728170]
economy : 7376532256, 123, 1, [523601, 845541]
economy : 3308490128, 101, 1, [291213, 841029]
economy : 6780955925, 63, 0, [853051, 758588]
economy : 6604343715, 100, 0, [143728, 183278]
business : 5441431617, 86, 10, [853051, 681623]
economy : 3604517013, 71, 1, [584803, 984753]
economy : 3447167360, 147, 0, [435483, 845541]
business : 6391928462, 58, 2, [394572, 291213]
economy : 2866697266, 111, 3, [728170, 681623]
economy : 5957476845, 96, 0, [911168, 435483]
business : 6252867041, 120, 1, [845541, 681623]
economy : 5838321962, 82, 1, [841029, 728170]
first : 8679095323, 168, 2, [841029, 388359]
business : 5995116943, 83, 1, [841029, 845541]
economy : 1276772381, 41, 8, [103612, 681623]
economy : 5738546196, 181, 2, [758588, 183278]
economy : 6532742902, 125, 0, [103612, 584803]
economy : 2968074887, 116, 5, [845541, 492556]
business : 7573179480, 65, 2, [510062, 984753]
economy : 8670014817, 50, 5, [584803, 183278]
economy : 7649105362, 191, 1, [681623, 845541]
business : 5230501111, 54, 2, [984753, 435483]
economy : 4996165956, 152, 1, [728170, 758588]
economy : 7431191807, 159, 2, [510062, 758588]
business : 8110159900, 121, 1, [523601, 143728]
economy : 7375120368, 90, 2, [984753, 298595]
economy : 9035063154, 93, 2, [291213, 183278]
economy : 4449833810, 74, 5, [911168, 984753]
economy : 8281218685, 145, 1, [984753, 758588]
economy : 2436461687, 45, 1, [681623, 388359]
economy : 4364096540, 90, 2, [435483, 845541]
business : 3563390125, 183, 2, [435483, 388359]
economy : 2866959494, 45, 3, [984753, 911168]
first : 7143222383, 197, 4, [492556, 584803]
economy : 4147599867, 177, 3, [984753, 584803]
economy : 2035136447, 43, 2, [103612, 143728]
economy : 4404965305, 175, 0, [728170, 584803]
economy : 8755101724, 139, 2, [758588, 103612]
economy : 2674720273, 121, 1, [728170, 853051]
economy : 4890024149, 172, 1, [853051, 984753]
business : 8764362509, 161, 1, [841029, 911168]
economy : 8448411322, 85, 8, [845541, 984753]
economy : 4570631607, 91, 0, [143728, 103612]
business : 6018666980, 176, 1, [183278, 681623]
business : 3370217947, 83, 3, [984753, 911168]
economy : 8032758926, 88, 1, [841029, 984753]
economy : 4549955287, 49, 1, [911168, 103612]
economy : 1169953292, 93, 1, [584803, 103612]
economy : 9189001611, 155, 1, [728170, 394572]
economy : 9199881830, 146, 2, [291213, 758588]
economy : 8645210385, 167, 2, [510062, 388359]
economy : 4118565089, 72, 7, [841029, 435483]
economy : 8819513258, 162, 6, [143728, 584803]
economy : 3911180781, 200, 2, [728170, 492556]
economy : 8052176591, 72, 1, [183278, 841029]
business : 9592791732, 137, 1, [435483, 298595]
economy : 9747816080, 189, 1, [681623, 183278]
business : 9012226333, 90, 0, [298595, 911168]
economy : 4403260648, 145, 3, [584803, 388359]
economy : 5491015476, 174, 4, [298595, 291213]
economy : 9818054015, 62, 1, [291213, 584803]
economy : 3760964152, 138, 2, [853051, 984753]
economy : 2132481202, 83, 5, [841029, 911168]
business : 4369048277, 109, 2, [388359, 845541]
economy : 3356990098, 193, 2, [845541, 183278]
first : 6349880361, 200, 0, [853051, 584803]
economy : 2143359198, 190, 2, [388359, 911168]
economy : 4634408396, 112, 1, [911168, 758588]
business : 6700497325, 78, 2, [523601, 103612]
economy : 4657234440, 155, 1, [492556, 183278]
first : 8338629989, 144, 2, [841029, 143728]
economy : 6183438826, 88, 1, [388359, 103612]
economy : 7138366702, 59, 1, [681623, 103612]
economy : 6017416614, 105, 1, [143728, 435483]
economy : 3155638362, 68, 3, [103612, 183278]
economy : 7919192828, 148, 3, [388359, 183278]
economy : 7898146173, 135, 1, [510062, 853051]
economy : 4834803833, 139, 9, [492556, 841029]
economy : 8201450014, 77, 6, [584803, 758588]
economy : 8364965234, 135, 2, [681623, 183278]
economy : 8931646574, 68, 1, [758588, 841029]
economy : 5505758416, 106, 5, [394572, 841029]
economy : 1734952252, 191, 1, [394572, 435483]
luxury : 7116068120, 45, 1, [841029, 394572]
business : 8903982484, 54, 6, [911168, 853051]
first : 3859381401, 91, 3, [911168, 758588]
business : 3837090278, 47, 1, [728170, 984753]
business : 5090918027, 153, 2, [728170, 841029]
