1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
first : 9868058952, 58, 2, [943796, 620660]
economy : 3056126880, 135, 0, [394712, 210042]
business : 3422125705, 120, 1, [943796, 377718]
economy : 3364841549, 125, 2, [410658, 394712]
economy : 1642303807, 116, 2, [165168, 943796]
business : 6360299081, 40, 2, [969816, 139760]
economy : 3660758009, 170, 2, [194888, 893033]
economy : 1431842904, 89, 1, [893033, 689066]
economy : 4784360066, 44, 6, [377718, 730171]
economy : 8862404970, 185, 1, [893033, 730171]
economy : 1549829967, 45, 2, [931059, 456668]
economy : 6013745040, 164, 1, [558288, 410780]
economy : 7445400030, 100, 2, [194888, 620660]
first : 2403469555, 187, 1, [476691, 988747]
economy : 1854172840, 158, 3, [210042, 730171]
economy : 8897412953, 177, 1, [245916, 410780]
first : 5070420262, 70, 2, [327230, 410658]
economy : 2929642425, 194, 2, [456668, 165168]
economy : 1096755954, 53, 3, [558288, 875332]
economy : 1485597314, 192, 1, [210042, 394712]
economy : 7878330360, 167, 0, [689066, 194888]
business : 4668935231, 197, 0, [165168, 988747]
economy : 8898711338, 62, 5, [875332, 410780]
business : 2940798615, 49, 8, [931059, 249300]
economy : 5507504129, 151, 2, [893033, 139760]
economy : 3417424059, 72, 0, [730171, 875332]
economy : 9537580735, 113, 2, [410780, 689066]
business : 8457496901, 71, 3, [476691, 394712]
economy : 2221120119, 156, 1, [165168, 988747]
business : 6039702666, 185, 1, [698844, 245916]
economy : 8076863471, 174, 3, [245916, 456668]
economy : 6421385583, 54, 3, [487170, 558288]
economy : 3531601751, 65, 1, [988747, 698844]
first : 3855768778, 117, 8, [165168, 943796]
luxury : 8359979077, 192, 3, [327230, 194888]
business : 2726702341, 136, 2, [194888, 410658]
economy : 1463539865, 89, 2, [336937, 698844]
economy : 2746481419, 133, 8, [988747, 410780]
economy : 4166640546, 114, 4, [456668, 139760]
economy : 5164577012, 52, 2, [931059, 394712]
business : 1612239801, 91, 5, [988747, 620660]
economy : 4798502871, 129, 2, [558288, 377718]
economy : 9261717380, 148, 3, [988747, 487170]
business : 9426323782, 105, 0, [487170, 249300]
first : 2572618151, 178, 0, [487170, 210042]
economy : 3741861315, 154, 1, [558288, 410780]
economy : 2994259795, 55, 9, [210042, 456668]
economy : 2941667180, 100, 9, [931059, 394712]
economy : 6781815646, 51, 3, [487170, 698844]
economy : 6066572595, 49, 1, [245916, 730171]
economy : 1332121822, 80, 3, [377718, 245916]
economy : 3907873094, 58, 1, [698844, 893033]
business : 9602250364, 188, 10, [327230, 394712]
economy : 7035772171, 163, 5, [410780, 969816]
economy : 6971907920, 82, 2, [249300, 988747]
first : 8376111909, 124, 1, [210042, 327230]
economy : 2472182550, 57, 2, [730171, 210042]
economy : 6235540924, 199, 1, [730171, 943796]
economy : 9348208225, 88, 1, [476691, 249300]
luxury : 1868703003, 58, 0, [336937, 969816]
economy : 8721538207, 151, 1, [410658, 139760]
economy : 7160511251, 70, 1, [456668, 730171]
economy : 6550530967, 166, 0, [943796, 394712]
business : 5623299689, 137, 3, [165168, 394712]
economy : 3885881462, 132, 1, [476691, 620660]
economy : 9866631726, 185, 4, [327230, 875332]
economy : 7274582437, 108, 0, [456668, 245916]
economy : 5040142118, 80, 2, [410658, 730171]
economy : 6403967722, 40, 2, [377718, 969816]
economy : 5646526110, 44, 0, [698844, 327230]
business : 3285793781, 101, 1, [943796, 249300]
economy : 6168163342, 108, 2, [249300, 730171]
business : 5034683477, 177, 2, [336937, 249300]
economy : 2102563728, 171, 0, [689066, 893033]
business : 2706205084, 162, 2, [969816, 943796]
first : 9541183985, 104, 1, [410780, 476691]
business : 6510631542, 116, 3, [210042, 931059]
economy : 8573970801, 184, 4, [194888, 988747]
economy : 5295358800, 45, 1, [969816, 893033]
business : 4251720823, 42, 2, [327230, 336937]
economy : 4025373581, 74, 1, [249300, 410780]
business : 4651543954, 151, 4, [988747, 139760]
economy : 5663486265, 166, 3, [689066, 893033]
economy : 5661309930, 136, 6, [620660, 377718]
business : 8081722835, 171, 2, [988747, 558288]
economy : 7429422553, 161, 1, [245916, 988747]
economy : 2265592619, 171, 1, [698844, 377718]
economy : 3164962925, 40, 1, [943796, 249300]
economy : 2812558613, 164, 2, [969816, 394712]
economy : 9978171145, 47, 1, [394712, 194888]
economy : 8832447650, 171, 7, [210042, 730171]
economy : 5021648978, 55, 1, [931059, 893033]
economy : 8356164716, 148, 1, [194888, 931059]
economy : 5625865635, 190, 3, [245916, 943796]
economy : 7566608025, 133, 5, [165168, 969816]
economy : 2315779988, 149, 8, [456668, 165168]
economy : 1828967362, 188, 1, [476691, 931059]
business : 4998622937, 155, 1, [969816, 730171]
economy : 3128817445, 160, 3, [698844, 456668]
economy : 6464676536, 190, 10, [394712, 377718]
first : 7169881054, 138, 0, [893033, 249300]
economy : 2829614561, 173, 0, [327230, 893033]
economy : 6851104619, 154, 2, [730171, 988747]
economy : 2854782650, 59, 0, [377718, 620660]
economy : 6377718597, 67, 1, [139760, 245916]
economy : 9535327224, 79, 4, [558288, 249300]
business : 7359883792, 189, 1, [689066, 698844]
economy : 1376704452, 198, 6, [410780, 249300]
economy : 9920944775, 122, 1, [210042, 394712]
economy : 5338068450, 75, 1, [689066, 210042]
economy : 9547706508, 123, 1, [730171, 969816]
economy : 8561135434, 81, 1, [698844, 931059]
economy : 9574164952, 86, 9, [943796, 245916]
business : 9114962298, 63, 4, [210042, 327230]
economy : 7230420739, 127, 0, [245916, 377718]
economy : 2604815435, 84, 1, [988747, 194888]
luxury : 5084764214, 141, 1, [249300, 875332]
economy : 5205606425, 64, 2, [558288, 698844]
economy : 9483928680, 174, 3, [476691, 730171]
economy : 1737268787, 67, 4, [620660, 165168]
first : 7004468495, 110, 8, [456668, 249300]
business : 6174649284, 153, 1, [969816, 487170]
economy : 6972883069, 166, 1, [394712, 377718]
economy : 8144225157, 80, 2, [210042, 969816]
economy : 7326389331, 46, 3, [139760, 893033]
business : 9319682740, 200, 0, [410658, 875332]
economy : 4170426431, 121, 0, [410780, 558288]
economy : 3152900714, 127, 7, [943796, 689066]
business : 3429248824, 75, 9, [558288, 893033]
economy : 6540621399, 65, 2, [410658, 165168]
economy : 3971876721, 104, 0, [698844, 139760]
economy : 8072615084, 144, 0, [410780, 410658]
economy : 8977454873, 108, 1, [410658, 943796]
economy : 2344631620, 128, 0, [689066, 456668]
economy : 2404725496, 177, 10, [689066, 377718]
business : 2161394440, 194, 1, [698844, 410780]
first : 2899301419, 59, 6, [689066, 249300]
economy : 8167020604, 182, 6, [875332, 377718]
economy : 9143047977, 127, 1, [410658, 487170]
economy : 9705168657, 115, 1, [969816, 327230]
economy : 2160919721, 109, 0, [377718, 394712]
economy : 1596671903, 99, 1, [410658, 245916]
first : 5402572764, 166, 4, [165168, 730171]
economy : 5628907916, 163, 2, [377718, 943796]
first : 3632372534, 107, 2, [620660, 210042]
economy : 3317689733, 42, 0, [730171, 394712]
first : 9076386567, 181, 2, [245916, 336937]
economy : 6515667862, 83, 2, [875332, 988747]
economy : 3585232224, 84, 6, [969816, 487170]
business : 8978399607, 86, 2, [969816, 194888]
business : 1931939564, 184, 3, [969816, 730171]
economy : 1687301964, 186, 1, [456668, 194888]
first : 8592542308, 125, 7, [487170, 893033]
economy : 6210464023, 48, 4, [730171, 336937]
business : 5293658935, 126, 1, [456668, 139760]
economy : 1835916942, 115, 2, [558288, 487170]
economy : 7925064537, 135, 9, [394712, 698844]
economy : 3280536026, 113, 1, [410780, 245916]
economy : 3655446115, 164, 1, [336937, 139760]
business : 3075065604, 190, 3, [377718, 969816]
economy : 1161006287, 162, 1, [165168, 558288]
economy : 4895371145, 169, 0, [210042, 245916]
economy : 5014258974, 188, 5, [969816, 476691]
economy : 7290618975, 167, 3, [139760, 456668]
economy : 8781741195, 65, 2, [249300, 487170]
economy : 4234642209, 187, 1, [730171, 487170]
economy : 3219513095, 55, 3, [698844, 476691]
business : 3452386670, 128, 1, [943796, 969816]
economy : 2280240275, 155, 6, [245916, 558288]
business : 6704455404, 138, 3, [456668, 558288]
economy : 1765204386, 40, 2, [139760, 327230]
economy : 8507227781, 59, 1, [698844, 969816]
economy : 2884851987, 121, 1, [943796, 336937]
economy : 9171850783, 178, 1, [730171, 394712]
economy : 3879262523, 137, 1, [969816, 165168]
economy : 6532918017, 74, 0, [165168, 410780]
economy : 2596404705, 67, 1, [139760, 931059]
luxury : 6769637010, 42, 3, [165168, 730171]
economy : 3332834119, 102, 10, [730171, 394712]
economy : 8342425652, 85, 6, [394712, 620660]
business : 8277993030, 134, 4, [456668, 377718]
economy : 2369752785, 135, 1, [410780, 620660]
economy : 3457362676, 113, 5, [620660, 476691]
economy : 5343498894, 88, 0, [165168, 139760]
first : 6960593999, 119, 2, [249300, 875332]
economy : 2089634980, 179, 0, [327230, 689066]
business : 8142222910, 88, 2, [893033, 165168]
economy : 6634421228, 111, 1, [377718, 456668]
economy : 5955434884, 177, 8, [476691, 336937]
business : 9389583552, 171, 1, [336937, 487170]
economy : 1360457474, 97, 2, [988747, 210042]
economy : 2766784499, 59, 2, [487170, 377718]
economy : 4797288253, 147, 4, [698844, 558288]
economy : 8810029181, 146, 2, [394712, 410658]
economy : 6249799295, 67, 2, [394712, 410780]
economy : 4998694909, 45, 0, [487170, 931059]
economy : 8479637599, 147, 6, [730171, 245916]
economy : 8878391529, 118, 1, [931059, 139760]
business : 1128343212, 150, 0, [689066, 969816]
economy : 3556319645, 185, 1, [165168, 969816]
luxury : 6649119462, 79, 7, [210042, 730171]
business : 4324195606, 81, 2, [410658, 487170]
economy : 4643978707, 185, 2, [558288, 210042]
economy : 2368913525, 50, 1, [377718, 245916]
economy : 8701321513, 193, 6, [620660, 487170]
economy : 9448316507, 196, 4, [875332, 698844]
first : 8702434993, 42, 2, [698844, 931059]
economy : 1844717714, 148, 5, [194888, 410658]
economy : 8102130604, 100, 7, [931059, 327230]
economy : 5983605803, 88, 1, [487170, 165168]
economy : 9226868277, 156, 2, [394712, 336937]
economy : 8614317219, 126, 1, [194888, 969816]
economy : 8173510698, 48, 2, [377718, 487170]
first : 7570318708, 179, 2, [377718, 476691]
business : 6455097483, 196, 8, [249300, 988747]
economy : 3686202835, 97, 1, [689066, 377718]
economy : 7862447170, 50, 4, [893033, 194888]
economy : 1486403800, 46, 6, [487170, 456668]
economy : 7512287223, 117, 2, [487170, 969816]
economy : 2180648501, 153, 1, [969816, 620660]
economy : 6846847441, 113, 1, [456668, 410780]
business : 2112856811, 77, 8, [698844, 336937]
economy : 3651903889, 92, 10, [689066, 245916]
economy : 2439303578, 50, 1, [893033, 377718]
economy : 4805151829, 149, 8, [249300, 689066]
business : 1047479264, 189, 2, [245916, 558288]
economy : 8060642028, 45, 1, [139760, 210042]
economy : 9189814906, 72, 3, [558288, 689066]
economy : 7393314523, 41, 4, [730171, 943796]
economy : 7801323758, 105, 2, [165168, 327230]
economy : 2750469837, 90, 2, [875332, 689066]
economy : 8359196219, 190, 1, [410780, 410658]
economy : 6125476035, 165, 2, [943796, 620660]
economy : 1329257175, 51, 2, [210042, 875332]
economy : 1584181594, 78, 1, [165168, 336937]
business : 5218598849, 182, 2, [456668, 698844]
economy : 9310015558, 155, 1, [139760, 487170]
economy : 4615311272, 153, 2, [931059, 456668]
first : 5719405414, 63, 1, [620660, 476691]
economy : 5649794178, 95, 0, [988747, 969816]
economy : 5976454976, 47, 1, [377718, 210042]
economy : 9290629298, 80, 1, [139760, 730171]
economy : 3026847837, 172, 1, [245916, 394712]
economy : 8669351123, 75, 1, [943796, 620660]
business : 6765828147, 116, 2, [893033, 487170]
economy : 5790629693, 74, 1, [327230, 487170]
economy : 5100665453, 94, 1, [249300, 988747]
economy : 5455592041, 153, 2, [410780, 969816]
economy : 6844387109, 115, 2, [194888, 875332]
luxury : 8826167710, 48, 1, [249300, 456668]
economy : 7118357719, 56, 1, [893033, 336937]
economy : 2963395295, 160, 5, [931059, 558288]
economy : 6508150752, 168, 1, [194888, 336937]
economy : 5062437939, 142, 3, [698844, 194888]
economy : 4538681489, 179, 1, [139760, 620660]
business : 1550525865, 149, 3, [558288, 194888]
economy : 2582283139, 181, 3, [336937, 558288]
economy : 8871991847, 121, 2, [730171, 410780]
luxury : 5953328419, 89, 2, [377718, 931059]
economy : 8057650972, 187, 2, [931059, 194888]
economy : 9497004763, 167, 3, [139760, 249300]
economy : 9864073421, 80, 2, [410780, 893033]
economy : 3707596419, 146, 0, [377718, 698844]
economy : 9475141455, 85, 2, [558288, 988747]
luxury : 8581283554, 122, 1, [988747, 689066]
economy : 7545321905, 82, 0, [165168, 875332]
first : 8590120483, 88, 3, [336937, 875332]
economy : 7406958225, 133, 2, [210042, 620660]
business : 6623488552, 148, 1, [476691, 988747]
economy : 7956353601, 134, 1, [210042, 558288]
economy : 6688048983, 164, 1, [698844, 969816]
economy : 6521241804, 40, 2, [558288, 689066]
economy : 5174828317, 135, 9, [620660, 336937]
economy : 5717604147, 103, 7, [689066, 410658]
economy : 9605483053, 69, 0, [210042, 327230]
economy : 2307422339, 64, 0, [410780, 194888]
economy : 4153713850, 189, 10, [194888, 689066]
economy : 4590308611, 44, 2, [377718, 139760]
business : 6594979677, 41, 2, [698844, 893033]
economy : 7661126200, 154, 4, [394712, 410658]
economy : 5702605245, 73, 1, [558288, 988747]
economy : 1121064158, 62, 0, [456668, 410658]
economy : 7040149904, 90, 1, [988747, 139760]
first : 1651507414, 77, 4, [410780, 875332]
economy : 3827768528, 90, 0, [245916, 893033]
economy : 6959675528, 180, 3, [988747, 943796]
first : 6434573536, 54, 3, [327230, 165168]
economy : 9935693888, 150, 1, [210042, 487170]
first : 3651738887, 180, 2, [165168, 969816]
economy : 2824860659, 59, 4, [410658, 943796]
economy : 7664756182, 86, 1, [165168, 394712]
business : 2980186420, 50, 2, [943796, 931059]
economy : 5212851847, 164, 0, [620660, 249300]
economy : 4733842048, 162, 6, [410780, 245916]
luxury : 8952132516, 101, 4, [327230, 476691]
economy : 5149414459, 105, 0, [336937, 410658]
luxury : 6701881218, 115, 2, [165168, 476691]
economy : 4768989769, 77, 2, [377718, 410780]
business : 7158169053, 149, 2, [410780, 988747]
economy : 3593360995, 144, 3, [943796, 327230]
economy : 6290359679, 158, 7, [456668, 476691]
economy : 2454969938, 139, 4, [327230, 730171]
economy : 2866545135, 120, 2, [988747, 689066]
first : 1583186486, 146, 6, [476691, 689066]
economy : 1015581752, 92, 4, [377718, 689066]
economy : 2065767375, 51, 2, [931059, 410658]
economy : 5029235999, 148, 6, [893033, 336937]
economy : 6961705256, 164, 0, [327230, 730171]
economy : 1565315594, 87, 0, [210042, 410658]
economy : 5119293672, 112, 5, [410658, 893033]
economy : 7756552072, 171, 1, [249300, 336937]
economy : 7710037701, 126, 5, [943796, 394712]
economy : 6398328315, 46, 2, [875332, 969816]
economy : 1415665063, 111, 3, [394712, 730171]
first : 4845410505, 129, 3, [476691, 969816]
economy : 4384184056, 107, 0, [969816, 875332]
economy : 3303776911, 162, 6, [487170, 327230]
economy : 5981411277, 50, 9, [410780, 620660]
economy : 6477690057, 197, 1, [689066, 456668]
business : 2507824325, 186, 1, [698844, 558288]
economy : 6359367644, 198, 6, [377718, 476691]
luxury : 9915470754, 187, 1, [194888, 336937]
economy : 7580771767, 171, 0, [558288, 620660]
business : 5216173707, 134, 1, [931059, 558288]
economy : 3652364929, 113, 2, [165168, 456668]
economy : 5924709311, 142, 2, [875332, 558288]
economy : 1728407186, 188, 1, [327230, 988747]
economy : 1523985085, 44, 1, [410658, 730171]
economy : 8821839925, 69, 2, [165168, 410780]
business : 7761931197, 154, 1, [194888, 558288]
business : 4060459685, 86, 2, [875332, 410658]
business : 9094438558, 82, 2, [730171, 875332]
economy : 6022309236, 164, 1, [336937, 410780]
luxury : 8261477595, 47, 1, [139760, 988747]
luxury : 5321448816, 72, 8, [210042, 377718]
business : 4813992293, 147, 3, [730171, 394712]
economy : 4351509000, 72, 1, [620660, 210042]
economy : 8060534396, 65, 0, [487170, 327230]
economy : 2252646924, 139, 0, [988747, 139760]
economy : 8804675690, 166, 1, [456668, 969816]
business : 3244621668, 100, 1, [689066, 931059]
economy : 4859551933, 136, 1, [377718, 194888]
economy : 9565003406, 178, 1, [249300, 245916]
economy : 6604670176, 52, 3, [698844, 487170]
economy : 1390198329, 83, 0, [249300, 336937]
economy : 6679642132, 198, 0, [194888, 210042]
business : 4892659487, 68, 1, [931059, 336937]
economy : 5217488377, 137, 9, [249300, 689066]
economy : 1519160994, 190, 1, [377718, 476691]
economy : 3270103455, 55, 3, [377718, 988747]
economy : 6281844625, 179, 6, [689066, 336937]
economy : 5556853776, 63, 1, [969816, 249300]
economy : 1222028160, 56, 4, [620660, 165168]
economy : 2015120713, 125, 6, [336937, 410780]
economy : 4648418260, 46, 5, [689066, 139760]
business : 7484750583, 153, 1, [931059, 943796]
economy : 1267278335, 155, 2, [558288, 698844]
economy : 1864241338, 125, 2, [558288, 210042]
business : 8074942854, 120, 2, [689066, 698844]
economy : 4587159146, 90, 2, [394712, 558288]
economy : 6297909970, 124, 4, [875332, 327230]
first : 4654635261, 49, 1, [327230, 139760]
economy : 9579667074, 131, 9, [893033, 476691]
economy : 7442228672, 112, 6, [210042, 698844]
economy : 4299640884, 121, 1, [249300, 988747]
business : 6382842116, 183, 2, [988747, 456668]
economy : 9718410303, 83, 0, [210042, 698844]
economy : 2941489410, 46, 1, [245916, 931059]
economy : 2237848776, 172, 2, [410780, 476691]
economy : 3219087726, 82, 2, [139760, 245916]
economy : 9246020196, 84, 0, [698844, 730171]
economy : 9583000303, 197, 0, [988747, 730171]
economy : 2615879727, 169, 8, [210042, 336937]
economy : 3623278719, 87, 2, [988747, 487170]
business : 9818668711, 156, 5, [875332, 336937]
economy : 5201520194, 43, 2, [327230, 893033]
economy : 9369647538, 140, 0, [456668, 194888]
economy : 4487193501, 133, 1, [410780, 139760]
economy : 8369537741, 77, 3, [730171, 875332]
economy : 5668647225, 109, 3, [943796, 558288]
economy : 1245538191, 163, 10, [620660, 394712]
economy : 4982989258, 45, 9, [139760, 620660]
economy : 1393035994, 192, 1, [620660, 165168]
economy : 3739362382, 121, 1, [336937, 698844]
economy : 2704217275, 102, 1, [394712, 139760]
economy : 3626683265, 155, 2, [165168, 139760]
economy : 2672171928, 67, 10, [931059, 698844]
economy : 3840212398, 129, 2, [969816, 893033]
economy : 6528006826, 169, 2, [327230, 194888]
economy : 3877023509, 192, 4, [988747, 327230]
economy : 1342705263, 172, 2, [698844, 558288]
economy : 9852396463, 165, 1, [943796, 394712]
economy : 4588346413, 58, 0, [139760, 558288]
business : 9916078880, 170, 2, [943796, 210042]
economy : 9541837834, 144, 0, [558288, 410780]
economy : 8405936947, 109, 1, [377718, 558288]
economy : 6203664490, 43, 0, [689066, 969816]
economy : 5995255792, 103, 2, [487170, 336937]
economy : 2544297645, 185, 2, [487170, 698844]
economy : 3182093992, 110, 3, [410658, 377718]
business : 5564196584, 102, 10, [730171, 410780]
economy : 9953822365, 90, 10, [410658, 988747]
economy : 4389228518, 135, 6, [394712, 931059]
business : 3183954287, 56, 1, [969816, 698844]
economy : 9609986391, 190, 0, [943796, 377718]
first : 6915297172, 149, 2, [988747, 377718]
economy : 9079514737, 70, 1, [558288, 456668]
economy : 8308555490, 43, 2, [249300, 327230]
economy : 5353762329, 79, 2, [943796, 893033]
business : 8878068752, 95, 2, [558288, 410658]
economy : 8490691450, 95, 1, [377718, 689066]
economy : 8688260436, 161, 4, [139760, 730171]
economy : 4134589108, 53, 5, [689066, 893033]
economy : 9964307801, 117, 2, [476691, 410780]
economy : 3338611158, 69, 2, [943796, 336937]
economy : 1116398673, 41, 3, [165168, 194888]
economy : 1847667162, 51, 2, [931059, 730171]
economy : 9345465642, 132, 1, [410658, 245916]
economy : 8473149079, 153, 5, [476691, 336937]
economy : 9844481708, 92, 4, [689066, 931059]
economy : 9658775567, 113, 5, [689066, 245916]
business : 7209258948, 148, 4, [730171, 969816]
luxury : 6880206844, 122, 1, [988747, 730171]
business : 4742988656, 196, 2, [689066, 487170]
economy : 4105272897, 149, 0, [875332, 327230]
economy : 2575786948, 191, 2, [558288, 410658]
economy : 7636965049, 138, 1, [931059, 210042]
business : 2503136020, 78, 1, [327230, 210042]
economy : 6877516406, 58, 7, [336937, 558288]
economy : 8477158747, 143, 2, [620660, 689066]
economy : 3916489023, 135, 4, [245916, 476691]
economy : 3891191957, 194, 2, [487170, 336937]
business : 9067278863, 156, 1, [476691, 139760]
economy : 3350318707, 160, 1, [336937, 456668]
economy : 2600098788, 200, 2, [139760, 988747]
economy : 3422744235, 152, 1, [327230, 165168]
economy : 3925132794, 107, 3, [943796, 893033]
economy : 3529379445, 176, 10, [410780, 194888]
economy : 1500537256, 124, 2, [336937, 476691]
economy : 6815336894, 164, 0, [698844, 377718]
business : 7766880615, 110, 4, [327230, 931059]
economy : 2103116196, 109, 2, [245916, 139760]
economy : 5522350437, 148, 2, [165168, 327230]
economy : 9601211245, 50, 4, [476691, 336937]
economy : 5891278117, 73, 1, [377718, 456668]
business : 5827356642, 128, 0, [377718, 410780]
business : 9901990862, 181, 1, [558288, 487170]
economy : 3220903064, 148, 9, [476691, 943796]
economy : 2436051471, 136, 4, [165168, 620660]
business : 7834678915, 189, 2, [410658, 245916]
business : 4178649272, 79, 0, [476691, 327230]
economy : 7554048860, 42, 2, [336937, 249300]
economy : 8119784155, 191, 2, [969816, 245916]
economy : 5262515450, 110, 6, [558288, 194888]
economy : 1008584096, 83, 2, [327230, 558288]
economy : 6033009572, 43, 10, [249300, 988747]
business : 2222141164, 123, 2, [988747, 456668]
economy : 5307347703, 112, 1, [194888, 245916]
economy : 1928177038, 176, 1, [988747, 410658]
economy : 2073834985, 74, 9, [377718, 698844]
economy : 5374870340, 77, 3, [487170, 139760]
business : 7633164285, 105, 0, [558288, 698844]
economy : 7681823644, 47, 5, [336937, 410780]
economy : 6321637062, 40, 3, [410658, 969816]
economy : 3321453628, 93, 1, [730171, 410780]
economy : 3733288605, 74, 5, [558288, 456668]
economy : 9462656919, 86, 0, [394712, 194888]
economy : 3798290730, 66, 1, [558288, 210042]
business : 3521349860, 171, 0, [336937, 943796]
economy : 7088903626, 119, 0, [620660, 487170]
luxury : 2654384024, 97, 2, [165168, 893033]
economy : 9662624411, 94, 2, [327230, 969816]
economy : 7329913337, 152, 2, [487170, 969816]
economy : 9039994989, 148, 1, [689066, 210042]
business : 7643818515, 165, 6, [410658, 194888]
business : 4600359479, 123, 6, [245916, 410780]
economy : 7299063925, 69, 1, [698844, 394712]
first : 1085635453, 44, 2, [165168, 410780]
economy : 7821994622, 48, 0, [931059, 327230]
first : 2778679713, 84, 1, [620660, 194888]
economy : 4922745387, 177, 3, [410780, 456668]
economy : 8745233123, 134, 1, [410658, 336937]
economy : 3670473747, 99, 1, [689066, 336937]
economy : 2558416448, 97, 1, [139760, 969816]
business : 4568784460, 103, 7, [245916, 487170]
economy : 9960210817, 81, 7, [410780, 698844]
economy : 4696146625, 195, 4, [620660, 969816]
economy : 3159481790, 75, 2, [689066, 730171]
economy : 3828004079, 193, 1, [689066, 456668]
economy : 6685562654, 81, 2, [139760, 377718]
economy : 2031581161, 80, 0, [194888, 336937]
business : 4887977250, 43, 3, [689066, 456668]
economy : 3246836890, 106, 3, [394712, 620660]
business : 6080234962, 86, 7, [698844, 249300]
economy : 5032550360, 124, 3, [410780, 327230]
economy : 7280479937, 77, 2, [943796, 165168]
business : 5150451890, 155, 9, [327230, 336937]
business : 2136854240, 190, 7, [620660, 943796]
economy : 9860048685, 133, 9, [558288, 194888]
economy : 2877788352, 90, 3, [394712, 476691]
business : 1092064359, 54, 3, [249300, 336937]
business : 8014012453, 98, 2, [245916, 730171]
economy : 2928123632, 132, 0, [249300, 139760]
economy : 6935177057, 185, 5, [487170, 394712]
economy : 8387766058, 187, 0, [210042, 931059]
economy : 8159056923, 178, 1, [327230, 620660]
economy : 8334423691, 127, 1, [245916, 730171]
economy : 6174221615, 173, 6, [410658, 558288]
economy : 7976662186, 169, 1, [194888, 410658]
economy : 5611586317, 171, 1, [943796, 210042]
economy : 8361463064, 76, 2, [689066, 410780]
luxury : 6431078467, 150, 0, [139760, 698844]
economy : 1100886041, 89, 6, [194888, 558288]
economy : 2587573548, 123, 2, [327230, 139760]
business : 5933633564, 62, 2, [875332, 698844]
economy : 9471675324, 164, 2, [931059, 165168]
economy : 4062112025, 137, 1, [698844, 875332]
business : 6815165956, 159, 2, [689066, 210042]
economy : 3918972120, 69, 0, [476691, 165168]
business : 3679830452, 72, 2, [194888, 394712]
economy : 7504088000, 40, 1, [558288, 476691]
economy : 9297833478, 147, 1, [139760, 689066]
economy : 8019467250, 73, 1, [943796, 327230]
business : 7179320814, 174, 1, [194888, 931059]
business : 9615668248, 176, 0, [689066, 931059]
economy : 9757438066, 184, 1, [377718, 245916]
economy : 9192836474, 82, 1, [210042, 394712]
economy : 2883616925, 85, 0, [456668, 487170]
economy : 2472183597, 157, 2, [476691, 931059]
business : 8719064633, 185, 2, [893033, 336937]
business : 5296743686, 129, 1, [410658, 698844]
first : 3539902150, 96, 1, [620660, 210042]
first : 8069836438, 129, 3, [194888, 210042]
economy : 3836434262, 128, 1, [194888, 336937]
economy : 5506006742, 103, 0, [620660, 210042]
business : 3056723892, 169, 2, [476691, 698844]
economy : 3856470616, 43, 2, [689066, 875332]
economy : 3997368403, 83, 5, [943796, 165168]
economy : 2580373641, 55, 1, [210042, 487170]
economy : 9745714096, 107, 2, [245916, 139760]
first : 2979670120, 91, 2, [893033, 476691]
economy : 6488743487, 156, 1, [245916, 689066]
economy : 7706900760, 42, 2, [377718, 249300]
economy : 9741381102, 108, 0, [194888, 410780]
business : 4978578339, 86, 1, [245916, 456668]
economy : 5321431721, 185, 2, [875332, 377718]
economy : 9189204190, 96, 3, [730171, 988747]
economy : 6524955220, 195, 3, [893033, 988747]
business : 1747989176, 192, 1, [377718, 410780]
economy : 6256557833, 66, 1, [165168, 893033]
first : 6115495006, 51, 1, [410780, 893033]
business : 5170810447, 135, 2, [620660, 943796]
economy : 8500502537, 181, 2, [969816, 698844]
business : 1140311436, 187, 3, [249300, 476691]
economy : 8350761371, 47, 3, [620660, 456668]
economy : 5119773139, 157, 1, [210042, 689066]
economy : 3866892656, 55, 3, [893033, 943796]
