1 40449 4227
10422 5715 10854 120600 4824
hub : 420335, -132431, -2157456, 34.1, 300000, 3
hub : 802620, -144169, -2154986, 37.73, 152400, 5
hub : 396102, -124482, -2171941, 44.0, 282900, 3
hub : 173542, -111749, -2171716, 50.38, 241200, 4
hub : 749247, -120880, -2160853, 47.19, 180600, 5
hub : 683364, -123517, -2150619, 57.31, 154800, 3
hub : 763558, -163006, -2169657, 56.87, 251400, 4
hub : 240713, -174626, -2170584, 53.02, 211200, 5
hub : 250137, -186453, -2206391, 61.16, 155100, 2
hub : 629650, -100233, -2167690, 56.32, 253800, 3
hub : 794881, -101170, -2177744, 41.25, 195300, 5
hub : 815788, -140270, -2178946, 54.34, 293400, 5
hub : 704203, -161609, -2201089, 40.81, 295800, 4
hub : 694279, -128227, -2192974, 50.05, 252600, 4
hub : 729888, -172493, -2204786, 40.15, 298200, 3
hub : 756977, -118871, -2186299, 64.68, 156600, 2
hub : 589867, -187164, -2185778, 39.71, 287100, 3
hub : 201407, -190362, -2174217, 42.13, 163800, 2
hub : 287493, -184752, -2162511, 56.76, 295500, 3
hub : 424046, -152953, -2146470, 65.45, 240900, 3
hub : 193354, -72072, -2307090, 53.02, 197700, 2
hub : 901318, -69434, -2296047, 40.59, 177300, 4
hub : 887859, -61971, -2306416, 36.3, 287100, 2
hub : 746596, -64081, -2284351, 53.46, 205800, 5
hub : 958810, -58415, -2293156, 39.93, 276600, 3
hub : 422842, -51066, -2314339, 51.15, 225000, 2
hub : 511095, -58491, -2324654, 57.31, 253800, 5
hub : 161050, -76426, -2288508, 56.43, 280200, 5
hub : 286348, -84080, -2302893, 47.3, 180300, 4
hub : 620654, -68334, -2273853, 44.55, 291000, 4
hub : 856258, -81759, -2275164, 38.94, 243600, 3
hub : 421386, -88888, -2282714, 38.94, 190800, 5
hub : 127052, -53502, -2283412, 45.1, 280500, 2
hub : 170074, -76545, -2265308, 45.87, 285900, 2
hub : 976653, -78417, -2318463, 53.46, 176100, 3
hub : 476851, -87922, -2327842, 55.22, 259200, 2
hub : 176807, -78515, -2337460, 48.4, 216900, 4
hub : 875757, -50069, -2301689, 42.68, 210300, 3
hub : 196628, -41576, -2293455, 58.63, 273900, 4
hub : 441849, -36552, -2280396, 39.49, 273600, 4
hub : 891764, -88274, -2293492, 53.46, 217500, 2
hub : 577457, -69943, -2331794, 33.11, 282600, 3
hub : 880091, -61290, -2339070, 36.74, 161100, 2
hub : 553535, -87334, -2261320, 53.79, 248100, 3
hub : 454904, -98125, -2262182, 54.23, 284400, 2
hub : 320566, -70894, -2344411, 49.06, 179100, 3
hub : 494450, -96423, -2308741, 49.94, 244800, 4
hub : 390812, -49808, -2331185, 53.02, 244200, 3
hub : 354941, -39539, -2324133, 64.9, 165600, 2
hub : 183897, -32673, -2315743, 50.82, 206700, 5
hub : 627644, -28221, -2305291, 47.3, 286800, 4
hub : 796313, -31387, -2295546, 38.39, 273300, 3
hub : 712028, -50714, -2345031, 35.64, 289200, 2
hub : 579148, -37854, -2337647, 51.04, 234900, 2
hub : 282275, -34227, -2347330, 41.03, 199800, 5
hub : 143674, -68171, -2318963, 61.27, 163800, 5
hub : 372768, -56848, -2273087, 42.46, 171900, 3
hub : 782403, -91741, -2271273, 58.3, 218700, 4
hub : 361871, -41736, -2310118, 49.94, 172800, 2
hub : 688560, -21904, -2316603, 35.97, 193200, 3
hub : 674096, -149907, -2266384, 42.02, 176700, 2
hub : 626289, -138833, -2262732, 40.48, 203400, 2
hub : 669105, -146398, -2276868, 44.66, 277200, 5
hub : 821965, -158454, -2258665, 65.34, 167400, 2
hub : 780178, -147812, -2254965, 52.25, 175500, 2
hub : 463727, -154486, -2243714, 61.05, 279000, 4
hub : 130550, -137874, -2247878, 65.78, 168600, 5
hub : 955346, -127772, -2248865, 54.78, 177000, 4
hub : 909139, -133194, -2274236, 47.08, 290100, 4
hub : 392423, -168055, -2266451, 62.59, 293700, 5
hub : 222370, -179346, -2264121, 40.81, 199500, 4
hub : 441097, -189266, -2256778, 37.07, 266700, 3
hub : 831327, -159501, -2274450, 61.49, 290100, 5
hub : 654076, -167471, -2239935, 42.46, 213600, 3
hub : 436842, -158782, -2229875, 51.59, 236400, 4
hub : 758513, -127193, -2259678, 55.99, 266100, 4
hub : 726509, -116337, -2267863, 38.94, 236400, 2
hub : 502439, -165602, -2283251, 44.88, 288900, 3
hub : 915672, -155436, -2283681, 38.28, 189600, 2
hub : 934900, -108901, -2276024, 60.83, 182400, 5
hub : 233537, -118893, -2285209, 65.01, 164400, 4
hub : 904292, -140418, -2288541, 38.06, 248700, 4
hub : 563099, -179185, -2238160, 66.0, 244500, 3
hub : 963785, -170049, -2251994, 62.15, 272100, 3
hub : 913702, -191656, -2267186, 37.4, 227100, 5
hub : 522279, -186789, -2276286, 39.49, 202800, 2
hub : 124941, -186086, -2288489, 39.38, 249300, 2
hub : 969814, -178751, -2298681, 56.43, 204900, 2
hub : 273901, -174721, -2310047, 38.83, 299400, 5
hub : 170867, -196836, -2283318, 48.51, 224400, 3
hub : 363895, -169384, -2293917, 59.51, 266700, 3
hub : 472155, -164575, -2304905, 58.19, 170100, 4
hub : 779885, -181359, -2249659, 35.64, 242400, 5
hub : 765196, -127889, -2293554, 60.5, 174300, 5
hub : 311143, -142326, -2237280, 47.52, 154800, 3
hub : 634728, -143179, -2224452, 35.86, 192900, 5
hub : 234511, -151942, -2219614, 52.69, 186000, 2
hub : 375613, -105125, -2262182, 37.07, 240600, 4
hub : 175863, -131728, -2236629, 42.24, 190200, 3
hub : 115138, -175669, -2274633, 43.78, 255000, 4
hub : 250114, -278658, -2135950, 51.81, 236100, 3
hub : 702269, -267496, -2132595, 64.02, 246300, 2
hub : 637363, -259587, -2126180, 55.44, 169500, 5
hub : 991838, -258039, -2115655, 64.02, 161100, 3
hub : 391688, -264470, -2105639, 60.17, 240900, 5
hub : 121132, -274438, -2115303, 42.13, 183600, 5
hub : 652685, -285346, -2121074, 53.79, 271200, 3
hub : 362177, -246137, -2109491, 36.96, 234900, 4
hub : 809642, -235101, -2108610, 46.75, 206700, 5
hub : 593466, -223205, -2107661, 46.31, 247500, 4
hub : 290090, -264163, -2091751, 61.16, 272100, 3
hub : 868868, -277248, -2093380, 51.81, 165300, 4
hub : 776252, -262219, -2144985, 39.49, 184200, 5
hub : 860509, -249750, -2124281, 59.18, 271800, 5
hub : 222099, -238971, -2118700, 41.25, 299100, 4
hub : 114924, -290809, -2093020, 47.74, 210600, 2
hub : 497127, -296606, -2101542, 33.77, 189000, 2
hub : 286230, -305502, -2095548, 40.81, 287100, 2
hub : 589261, -212058, -2115610, 64.13, 194400, 4
hub : 867338, -283813, -2102008, 38.5, 266100, 2
hub : 504905, -283673, -2146909, 33.0, 159600, 4
hub : 362173, -271936, -2149379, 52.36, 183000, 2
hub : 292169, -291622, -2132424, 41.8, 166200, 2
hub : 806047, -304355, -2132649, 35.42, 216300, 4
hub : 624647, -295225, -2143512, 51.15, 253500, 5
hub : 304883, -292587, -2153746, 33.88, 208500, 5
hub : 421726, -253099, -2134709, 64.9, 202500, 3
hub : 947545, -241478, -2133781, 57.97, 236400, 5
hub : 967608, -229652, -2097974, 65.45, 246600, 5
hub : 852156, -315872, -2136675, 62.04, 191700, 3
hub : 291330, -314935, -2126621, 62.15, 243000, 3
hub : 446043, -275835, -2125419, 63.36, 153900, 2
hub : 286776, -254496, -2103276, 62.7, 183000, 2
hub : 397470, -287878, -2111391, 37.84, 255900, 4
hub : 537589, -243611, -2099579, 45.54, 184500, 5
hub : 345611, -297234, -2118066, 55.11, 159000, 4
hub : 588519, -228941, -2118588, 57.09, 163500, 5
hub : 248456, -225742, -2130148, 65.56, 288600, 4
hub : 211768, -231352, -2141854, 56.98, 215700, 3
hub : 766003, -263152, -2157895, 62.04, 297900, 4
hub : 959046, -279669, -2062805, 40.15, 300000, 5
hub : 848713, -268507, -2059450, 65.67, 223200, 3
hub : 366081, -260598, -2053036, 47.19, 188700, 4
hub : 255601, -259050, -2042510, 37.73, 291300, 2
hub : 210221, -265481, -2032494, 40.59, 167700, 5
hub : 886596, -275449, -2042158, 65.34, 271800, 5
hub : 203004, -286356, -2047930, 63.14, 211200, 3
hub : 138418, -247147, -2036346, 65.89, 174900, 2
hub : 580888, -236111, -2035466, 34.87, 178800, 5
hub : 157203, -224216, -2034516, 48.51, 159300, 4
hub : 280822, -265173, -2018607, 53.35, 291600, 3
hub : 635408, -278258, -2020236, 50.93, 199500, 3
hub : 620788, -263230, -2071840, 38.28, 232200, 5
hub : 210261, -250760, -2051137, 47.74, 265800, 2
hub : 170404, -239982, -2045555, 44.0, 264600, 5
hub : 680647, -291819, -2019876, 38.83, 243600, 2
hub : 147281, -297617, -2028398, 49.28, 296100, 2
hub : 491196, -306513, -2022404, 52.36, 216000, 2
hub : 910476, -213068, -2042466, 58.96, 298500, 4
hub : 314088, -284824, -2028864, 46.31, 238800, 5
hub : 741951, -284684, -2073764, 44.0, 194700, 5
hub : 372313, -272946, -2076235, 54.67, 185400, 4
hub : 442441, -292633, -2059280, 62.7, 216300, 4
hub : 929560, -305366, -2059505, 55.55, 205200, 4
hub : 356161, -296235, -2070367, 47.63, 205200, 5
hub : 348691, -293598, -2080602, 54.89, 298200, 5
hub : 606758, -254109, -2061564, 34.65, 202800, 2
hub : 806874, -242489, -2060637, 46.2, 182700, 5
hub : 533526, -230662, -2024830, 48.18, 248700, 2
hub : 746429, -316883, -2063531, 38.06, 285000, 4
hub : 965251, -315945, -2053476, 50.27, 261000, 5
hub : 793033, -276846, -2052274, 51.92, 186000, 5
hub : 773562, -255506, -2030132, 35.97, 152400, 5
hub : 594542, -288889, -2038247, 49.06, 297000, 2
hub : 914341, -244622, -2026435, 62.26, 220500, 2
hub : 841815, -298245, -2044922, 48.84, 280800, 2
hub : 829451, -229951, -2045443, 60.5, 290400, 5
hub : 824173, -226753, -2057004, 52.8, 296100, 2
hub : 757890, -232363, -2068710, 36.3, 152700, 3
hub : 571874, -264163, -2084751, 48.62, 292800, 2
hub : 285931, -345043, -1924130, 64.13, 236700, 4
hub : 538994, -347682, -1935174, 65.23, 198900, 2
hub : 810118, -355145, -1924805, 41.69, 222300, 2
hub : 771265, -353035, -1946870, 54.89, 258300, 3
hub : 292781, -358701, -1938065, 51.15, 183000, 3
hub : 369597, -366049, -1916882, 58.74, 209100, 4
hub : 580369, -358624, -1906567, 50.93, 219600, 4
hub : 416169, -340689, -1942713, 61.93, 177000, 4
hub : 826497, -333036, -1928328, 35.42, 201300, 5
hub : 110197, -348781, -1957368, 34.32, 267300, 5
hub : 632559, -335356, -1956057, 38.61, 295500, 4
hub : 979859, -328228, -1948506, 47.08, 287400, 5
hub : 735612, -363613, -1947808, 34.43, 213300, 4
hub : 842421, -340570, -1965913, 55.88, 240900, 3
hub : 460638, -338698, -1912757, 47.41, 152400, 2
hub : 800151, -329194, -1903378, 61.82, 280800, 3
hub : 180953, -338601, -1893761, 59.62, 248400, 2
hub : 636195, -367047, -1929532, 39.16, 201900, 2
hub : 702163, -375540, -1937766, 46.53, 258000, 5
hub : 240836, -380564, -1950825, 36.3, 165000, 3
hub : 583687, -328841, -1937729, 53.13, 206700, 5
hub : 214663, -347172, -1899427, 66.0, 184800, 2
hub : 450109, -355825, -1892151, 49.94, 287400, 3
hub : 916063, -329781, -1969900, 65.34, 265500, 5
hub : 354474, -318990, -1969039, 48.73, 202500, 4
hub : 967126, -346221, -1886809, 63.14, 200400, 5
hub : 678819, -320692, -1922480, 33.66, 233700, 3
hub : 652372, -367308, -1900036, 56.43, 167400, 2
hub : 686861, -377576, -1907088, 60.61, 214200, 2
hub : 359166, -384442, -1915477, 56.87, 183300, 5
hub : 763922, -388895, -1925930, 63.03, 193500, 5
hub : 631296, -385728, -1935675, 39.6, 172800, 4
hub : 972384, -366402, -1886189, 44.0, 207600, 2
hub : 769913, -379262, -1893574, 63.36, 182100, 3
hub : 503289, -382889, -1883891, 41.47, 203400, 4
hub : 309789, -348944, -1912258, 49.94, 276000, 2
hub : 651230, -360267, -1958134, 53.9, 263100, 3
hub : 772413, -325375, -1959948, 52.36, 194100, 3
hub : 485056, -375379, -1921102, 65.78, 280500, 3
hub : 338342, -395211, -1914618, 52.47, 250200, 5
hub : 438241, -267208, -1964836, 61.16, 260700, 3
hub : 650968, -278283, -1968489, 37.18, 208800, 4
hub : 457571, -270717, -1954353, 57.31, 242100, 3
hub : 939744, -258661, -1972555, 35.75, 216900, 5
hub : 682703, -269303, -1976256, 53.13, 198000, 2
hub : 450643, -262629, -1987506, 48.51, 235800, 3
hub : 681219, -279241, -1983342, 39.05, 266400, 5
hub : 188397, -289343, -1982356, 38.61, 198900, 5
hub : 823638, -283921, -1956985, 52.03, 236400, 4
hub : 871225, -249060, -1964769, 51.26, 162300, 2
hub : 933450, -237769, -1967100, 53.35, 253200, 3
hub : 724013, -227849, -1974443, 56.65, 243600, 3
hub : 366857, -257615, -1956770, 36.85, 159600, 3
hub : 435546, -249644, -1991285, 46.2, 231900, 2
hub : 808689, -258333, -2001345, 40.7, 157200, 4
hub : 160348, -289922, -1971543, 60.5, 156300, 4
hub : 488080, -300779, -1963358, 49.83, 188100, 4
hub : 419028, -251513, -1947969, 52.36, 189300, 5
hub : 368848, -261680, -1947540, 62.48, 275400, 4
hub : 139539, -308215, -1955197, 44.11, 215400, 2
hub : 433476, -298223, -1946012, 36.63, 287700, 3
hub : 976779, -276697, -1942680, 39.38, 296400, 4
hub : 872609, -237930, -1993061, 33.11, 274200, 3
hub : 720112, -247066, -1979227, 56.21, 177600, 4
hub : 200890, -225459, -1964034, 59.51, 270600, 2
hub : 980591, -230327, -1954934, 43.89, 256200, 4
hub : 858942, -231029, -1942731, 34.21, 240600, 3
hub : 125551, -238365, -1932540, 50.38, 157800, 5
hub : 526561, -242394, -1921174, 63.47, 182700, 5
hub : 744487, -220280, -1947903, 51.48, 243000, 2
hub : 366139, -247732, -1937304, 51.04, 198300, 2
hub : 861209, -252541, -1926316, 64.9, 189000, 4
hub : 273909, -235757, -1981561, 36.63, 266400, 4
hub : 910734, -289227, -1937667, 57.97, 188700, 2
hub : 731188, -274789, -1993941, 65.67, 261600, 5
hub : 933924, -273937, -2006769, 58.19, 198900, 3
hub : 598228, -265173, -2011607, 53.24, 225000, 2
hub : 455238, -311990, -1969039, 33.88, 206400, 2
hub : 104444, -285387, -1994592, 44.44, 272700, 3
hub : 235664, -241446, -1956587, 51.37, 216900, 2
hub : 690460, -1607146, -3706468, 42.79, 232200, 5
hub : 360953, -1607514, -3694588, 33.33, 201600, 4
hub : 170321, -1620270, -3696869, 33.44, 226200, 4
hub : 100629, -1610218, -3719853, 37.51, 155700, 3
hub : 410832, -1601563, -3682170, 33.77, 230700, 3
hub : 683233, -1590195, -3685808, 63.25, 274200, 4
hub : 624493, -1596687, -3695186, 39.93, 293400, 3
hub : 681334, -1612269, -3685100, 33.11, 225600, 2
hub : 841567, -1623443, -3684561, 60.94, 246900, 5
hub : 697102, -1604750, -3730526, 63.47, 171600, 5
hub : 872508, -1633832, -3693819, 59.95, 197700, 3
hub : 374938, -1577192, -3686614, 45.65, 234300, 3
hub : 657798, -1625569, -3672968, 47.41, 203400, 4
hub : 921115, -1599553, -3718042, 47.52, 264300, 3
hub : 139465, -1613108, -3741715, 51.26, 260100, 5
hub : 794745, -1615847, -3729280, 40.15, 253500, 5
hub : 750227, -1636306, -3683649, 59.07, 232200, 5
hub : 437206, -1635392, -3669892, 61.27, 178800, 2
hub : 402646, -1647370, -3669043, 42.02, 214500, 3
hub : 538057, -1651847, -3681672, 58.41, 291600, 3
hub : 667327, -1608428, -3672116, 56.1, 267300, 2
hub : 751174, -1602133, -3662312, 59.84, 287100, 5
hub : 218676, -1610226, -3655384, 56.21, 228000, 3
hub : 683903, -1599406, -3647953, 59.51, 288900, 3
hub : 494115, -1592520, -3655510, 35.31, 268500, 4
hub : 768524, -1642323, -3659403, 56.54, 193500, 5
hub : 725686, -1622802, -3708866, 42.24, 180300, 3
hub : 232104, -1591170, -3669013, 62.26, 284700, 5
hub : 636595, -1643999, -3691797, 35.64, 194700, 4
hub : 851136, -1595881, -3705873, 64.9, 296400, 3
hub : 760089, -1584292, -3703266, 47.41, 267900, 2
hub : 394727, -1572681, -3696856, 42.13, 222600, 5
hub : 405543, -1567961, -3709457, 65.34, 287700, 4
hub : 540784, -1615256, -3643576, 50.93, 203100, 3
hub : 832600, -1607952, -3632839, 47.96, 222900, 4
hub : 615665, -1618547, -3625563, 40.59, 289800, 5
hub : 989460, -1609599, -3620201, 45.43, 188100, 3
hub : 457217, -1612561, -3608709, 61.27, 248700, 2
hub : 183315, -1623701, -3608315, 44.99, 151800, 3
hub : 637584, -1630432, -3621409, 54.23, 180600, 3
hub : 365709, -1607146, -3783963, 36.3, 293100, 5
hub : 223165, -1607514, -3795843, 33.11, 163800, 3
hub : 861454, -1620270, -3793561, 63.36, 178800, 2
hub : 936532, -1610218, -3770578, 43.89, 282300, 2
hub : 761354, -1601563, -3808261, 36.52, 160200, 5
hub : 591663, -1590195, -3804623, 40.7, 194100, 5
hub : 948706, -1596687, -3795244, 40.48, 259500, 3
hub : 315322, -1612269, -3805330, 46.64, 290100, 4
hub : 986898, -1623443, -3805870, 55.22, 239400, 2
hub : 794434, -1604750, -3759904, 37.95, 188400, 5
hub : 768789, -1633832, -3796612, 41.58, 159900, 3
hub : 534428, -1577192, -3803817, 63.36, 213900, 2
hub : 127302, -1625569, -3817463, 36.96, 176700, 5
hub : 191521, -1599553, -3772388, 33.33, 172500, 5
hub : 367447, -1613108, -3748715, 55.22, 299400, 2
hub : 300341, -1615847, -3761150, 45.98, 264000, 5
hub : 175561, -1636306, -3806782, 57.64, 241500, 4
hub : 181461, -1635392, -3820539, 63.47, 151200, 5
hub : 565184, -1647370, -3821388, 58.74, 230100, 2
hub : 186058, -1651847, -3808758, 50.38, 182700, 4
hub : 400768, -1608428, -3818315, 46.42, 290700, 5
hub : 338677, -1602133, -3828119, 39.27, 251700, 2
hub : 810276, -1610226, -3835047, 64.68, 177000, 3
hub : 637373, -1599406, -3842478, 63.14, 269100, 3
hub : 985117, -1592520, -3834920, 42.68, 195000, 3
hub : 725099, -1642323, -3831028, 42.24, 194700, 5
hub : 901395, -1622802, -3781564, 38.39, 218100, 5
hub : 974800, -1591170, -3821418, 50.93, 269100, 3
hub : 993516, -1643999, -3798634, 39.38, 269700, 2
hub : 568537, -1595881, -3784558, 33.55, 267600, 4
hub : 206374, -1584292, -3787164, 49.94, 207000, 5
hub : 101983, -1572681, -3793575, 64.46, 216600, 4
hub : 199979, -1567961, -3780974, 36.74, 289200, 4
hub : 817681, -1615256, -3846855, 46.64, 170100, 3
hub : 549357, -1607952, -3857592, 59.73, 195600, 2
hub : 925727, -1618547, -3864868, 33.44, 228300, 5
hub : 214791, -1609599, -3870230, 55.77, 263100, 3
hub : 455480, -1612561, -3881721, 42.79, 295800, 5
hub : 137455, -1623701, -3882116, 53.35, 297300, 2
hub : 489794, -1630432, -3869022, 65.12, 266400, 5
hub : 367150, -1620712, -3928301, 42.9, 198900, 5
hub : 608595, -1608831, -3928669, 38.28, 221400, 4
hub : 719287, -1611113, -3941425, 45.98, 169500, 5
hub : 274282, -1634096, -3931373, 54.78, 270600, 2
hub : 335315, -1596413, -3922718, 39.49, 159300, 3
hub : 854111, -1600051, -3911350, 46.64, 294300, 4
hub : 278956, -1609430, -3917842, 44.99, 269400, 4
hub : 643731, -1599344, -3933424, 38.5, 219300, 4
hub : 989545, -1598804, -3944598, 37.73, 242100, 4
hub : 691664, -1644770, -3925905, 42.79, 286200, 5
hub : 115298, -1608063, -3954988, 44.99, 211200, 4
hub : 376752, -1600858, -3898347, 43.67, 188400, 3
hub : 411788, -1587212, -3946724, 53.68, 296400, 4
hub : 890617, -1632286, -3920708, 60.72, 249900, 5
hub : 718038, -1655959, -3934263, 34.65, 214500, 5
hub : 484783, -1643524, -3937002, 44.11, 299400, 5
hub : 621711, -1597892, -3957461, 42.35, 171900, 4
hub : 296053, -1584136, -3956547, 34.76, 211800, 2
hub : 508154, -1583286, -3968525, 33.66, 174900, 2
hub : 802431, -1595916, -3973003, 60.72, 171600, 2
hub : 239147, -1586359, -3929583, 44.66, 224100, 2
hub : 455442, -1576555, -3923288, 62.7, 159000, 4
hub : 732464, -1569627, -3931381, 36.74, 299100, 4
hub : 652992, -1562197, -3920561, 40.7, 286200, 5
hub : 650026, -1569754, -3913675, 61.49, 279300, 3
hub : 809490, -1573646, -3963478, 61.93, 153900, 3
hub : 311551, -1623110, -3943957, 41.8, 169500, 3
hub : 566820, -1583257, -3912325, 42.9, 177300, 5
hub : 570248, -1606041, -3965154, 52.91, 297300, 2
hub : 776185, -1620117, -3917036, 53.24, 217800, 3
hub : 310750, -1617510, -3905447, 56.87, 150900, 5
hub : 885412, -1611100, -3893836, 57.64, 170400, 2
hub : 689594, -1623701, -3889116, 55.66, 242700, 5
hub : 731055, -1557820, -3936411, 33.66, 297600, 5
hub : 942011, -1547082, -3929107, 38.5, 243900, 5
hub : 578294, -1539807, -3939702, 60.17, 212100, 5
hub : 134902, -1534444, -3930754, 39.27, 241800, 3
hub : 786138, -1522953, -3933716, 60.72, 201600, 5
hub : 424961, -1522559, -3944856, 37.73, 283200, 3
hub : 571234, -1535652, -3951587, 63.8, 283800, 2
hub : 223438, -1698207, -3928301, 43.89, 287400, 4
hub : 375469, -1710087, -3928669, 52.14, 208200, 4
hub : 164562, -1707805, -3941425, 52.91, 267900, 5
hub : 840610, -1684822, -3931373, 61.82, 253500, 4
hub : 861626, -1722505, -3922718, 53.57, 183900, 4
hub : 722360, -1718867, -3911350, 50.27, 258900, 2
hub : 448184, -1709488, -3917842, 47.08, 250500, 5
hub : 951714, -1719574, -3933424, 63.69, 277500, 4
hub : 663836, -1720114, -3944598, 60.5, 164400, 3
hub : 450357, -1674148, -3925905, 64.24, 279600, 3
hub : 155496, -1710855, -3954988, 66.0, 200400, 4
hub : 308619, -1718060, -3898347, 38.5, 267600, 3
hub : 542182, -1731706, -3946724, 65.12, 160200, 2
hub : 379637, -1686632, -3920708, 46.64, 156300, 4
hub : 709187, -1662959, -3934263, 45.32, 238200, 4
hub : 916139, -1675394, -3937002, 34.54, 243600, 5
hub : 504317, -1721026, -3957461, 60.17, 271500, 5
hub : 579794, -1734783, -3956547, 65.89, 155700, 2
hub : 822759, -1735632, -3968525, 49.06, 298500, 4
hub : 943093, -1723002, -3973003, 43.67, 258000, 4
hub : 107866, -1732559, -3929583, 62.26, 164700, 2
hub : 711132, -1742363, -3923288, 44.22, 284100, 2
hub : 721265, -1749291, -3931381, 37.07, 215100, 2
hub : 162353, -1756722, -3920561, 39.82, 252300, 5
hub : 174106, -1749164, -3913675, 65.67, 294300, 3
hub : 631062, -1745272, -3963478, 49.17, 251400, 2
hub : 226770, -1695808, -3943957, 43.78, 196500, 5
hub : 871275, -1735661, -3912325, 47.52, 167100, 2
hub : 602585, -1712877, -3965154, 35.64, 279900, 4
hub : 892367, -1698801, -3917036, 56.98, 184200, 4
hub : 269254, -1701408, -3905447, 60.39, 234300, 2
hub : 784448, -1707818, -3893836, 57.97, 181200, 4
hub : 610179, -1695218, -3889116, 63.36, 221700, 2
hub : 463695, -1761098, -3936411, 47.85, 200100, 3
hub : 414583, -1771836, -3929107, 50.71, 258900, 5
hub : 213963, -1779112, -3939702, 38.94, 170400, 2
hub : 239584, -1784474, -3930754, 62.59, 199500, 4
hub : 358244, -1795965, -3933716, 56.65, 188100, 4
hub : 364620, -1796359, -3944856, 44.99, 186900, 4
hub : 226734, -1783266, -3951587, 37.84, 175800, 4
hub : 920493, -1430972, -3706468, 39.71, 224100, 4
hub : 980674, -1430604, -3694588, 64.79, 184500, 4
hub : 239741, -1417847, -3696869, 56.76, 262200, 2
hub : 545144, -1427899, -3719853, 55.11, 293400, 4
hub : 403837, -1436554, -3682170, 57.64, 171000, 4
hub : 216088, -1447922, -3685808, 56.1, 287400, 2
hub : 636802, -1441430, -3695186, 41.69, 235500, 3
hub : 910065, -1425849, -3685100, 35.86, 220200, 5
hub : 300561, -1414675, -3684561, 39.82, 288600, 5
hub : 161607, -1433368, -3730526, 65.67, 284400, 4
hub : 585853, -1404285, -3693819, 65.89, 244200, 2
hub : 388938, -1460925, -3686614, 57.64, 171600, 4
hub : 761522, -1412548, -3672968, 45.98, 286200, 5
hub : 920640, -1438565, -3718042, 56.87, 282900, 4
hub : 553653, -1425010, -3741715, 56.32, 282600, 3
hub : 654920, -1422270, -3729280, 48.73, 240300, 2
hub : 604022, -1401811, -3683649, 59.4, 239100, 4
hub : 829904, -1402725, -3669892, 37.51, 285600, 2
hub : 847023, -1390747, -3669043, 42.35, 264600, 4
hub : 725107, -1386270, -3681672, 33.88, 158400, 4
hub : 239813, -1429690, -3672116, 34.21, 239400, 3
hub : 541479, -1435985, -3662312, 55.11, 178500, 3
hub : 524267, -1427891, -3655384, 52.91, 270000, 3
hub : 681132, -1438711, -3647953, 36.52, 183000, 2
hub : 334760, -1445597, -3655510, 44.11, 153300, 3
hub : 678257, -1395794, -3659403, 63.03, 163200, 3
hub : 134353, -1415316, -3708866, 42.02, 241500, 3
hub : 630512, -1446948, -3669013, 62.7, 199200, 4
hub : 314947, -1394119, -3691797, 65.12, 231300, 2
hub : 287719, -1442236, -3705873, 39.49, 243900, 3
hub : 108009, -1453825, -3703266, 35.31, 203400, 2
hub : 246243, -1465436, -3696856, 53.46, 209700, 4
hub : 199748, -1470157, -3709457, 44.22, 270000, 5
hub : 755087, -1422862, -3643576, 58.3, 288900, 2
hub : 582422, -1430165, -3632839, 54.34, 207900, 4
hub : 918984, -1419570, -3625563, 44.99, 161400, 3
hub : 116254, -1428518, -3620201, 52.25, 219600, 2
hub : 658760, -1425557, -3608709, 60.72, 296700, 4
hub : 502782, -1414417, -3608315, 56.21, 173400, 2
hub : 364630, -1407685, -3621409, 40.92, 168000, 2
hub : 576854, -1430972, -3783963, 49.28, 291300, 2
hub : 745013, -1430604, -3795843, 60.94, 289800, 4
hub : 809330, -1417847, -3793561, 53.57, 259800, 3
hub : 927430, -1427899, -3770578, 54.23, 254700, 4
hub : 123823, -1436554, -3808261, 65.56, 268500, 3
hub : 832398, -1447922, -3804623, 57.42, 238800, 5
hub : 382468, -1441430, -3795244, 33.11, 186900, 3
hub : 868845, -1425849, -3805330, 53.79, 170400, 3
hub : 741175, -1414675, -3805870, 41.36, 268200, 3
hub : 544373, -1433368, -3759904, 35.2, 204000, 5
hub : 719242, -1404285, -3796612, 46.31, 231600, 5
hub : 607747, -1460925, -3803817, 46.31, 172800, 5
hub : 419331, -1412548, -3817463, 41.25, 261600, 5
hub : 922554, -1438565, -3772388, 48.29, 297300, 4
hub : 461213, -1425010, -3748715, 53.02, 213300, 3
hub : 930468, -1422270, -3761150, 53.57, 161400, 4
hub : 961346, -1401811, -3806782, 48.51, 202800, 3
hub : 436931, -1402725, -3820539, 60.28, 242100, 2
hub : 933213, -1390747, -3821388, 36.3, 151800, 4
hub : 662279, -1386270, -3808758, 37.73, 299700, 4
hub : 493146, -1429690, -3818315, 62.59, 165900, 4
hub : 415514, -1435985, -3828119, 42.02, 248700, 5
hub : 228801, -1427891, -3835047, 54.56, 299400, 4
hub : 518462, -1438711, -3842478, 55.33, 203400, 5
hub : 680179, -1445597, -3834920, 58.85, 175200, 4
hub : 146217, -1395794, -3831028, 65.67, 158400, 2
hub : 990014, -1415316, -3781564, 41.03, 156000, 4
hub : 491273, -1446948, -3821418, 33.0, 236400, 4
hub : 861913, -1394119, -3798634, 60.28, 270300, 3
hub : 475892, -1442236, -3784558, 64.79, 227100, 5
