27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
economy : 5788377557, 84, 5, [107284, 695011]
economy : 1243487537, 78, 3, [282798, 980804]
economy : 5208089157, 150, 4, [198570, 847563]
first : 8806655467, 107, 2, [334802, 695011]
first : 6545252646, 98, 2, [433940, 284398]
business : 3201041527, 41, 0, [433940, 284398]
economy : 1690501035, 111, 0, [994227, 284398]
economy : 7845842279, 51, 1, [994227, 160287]
economy : 9849488339, 47, 10, [921290, 528618]
economy : 9394974852, 183, 2, [182139, 791651]
economy : 6338396304, 125, 0, [182139, 712588]
business : 3158591619, 153, 2, [712588, 695011]
economy : 7738915766, 172, 3, [739199, 334802]
economy : 5969673903, 89, 2, [182139, 424339]
business : 3048825601, 97, 2, [528618, 712588]
economy : 7021374224, 174, 2, [334802, 791651]
business : 3660708246, 92, 1, [182139, 528618]
economy : 8094676726, 112, 1, [528618, 160287]
business : 5963596663, 143, 0, [934760, 712588]
economy : 5430871813, 98, 4, [921290, 739199]
economy : 6662104884, 163, 3, [791651, 182139]
luxury : 5734687055, 126, 2, [107284, 921290]
luxury : 2317498906, 144, 3, [162545, 284398]
first : 2703343620, 98, 1, [182139, 791651]
business : 6917234411, 105, 2, [160287, 433940]
economy : 6658109316, 58, 5, [188339, 528618]
economy : 2493693347, 182, 0, [921290, 424339]
economy : 2429775666, 196, 9, [107284, 528618]
economy : 9574188040, 87, 6, [528618, 712588]
economy : 2070280572, 142, 0, [188339, 994227]
economy : 6317193626, 110, 2, [980804, 162545]
economy : 7891588261, 77, 0, [182139, 282798]
business : 7234701209, 47, 2, [934760, 739199]
economy : 3203403693, 46, 6, [284398, 791651]
business : 9369254375, 162, 9, [284398, 934760]
economy : 1842130299, 139, 7, [433940, 156899]
economy : 8090002574, 196, 4, [498539, 188339]
first : 7968194654, 71, 1, [958156, 282798]
economy : 9048178392, 106, 2, [934760, 713001]
economy : 6138991554, 72, 1, [156899, 198570]
economy : 5118895992, 191, 0, [712588, 433940]
economy : 6185793741, 152, 6, [847563, 198570]
economy : 9780041654, 185, 0, [994227, 214836]
business : 2756716785, 68, 7, [847563, 921290]
economy : 8434123454, 82, 4, [433940, 182139]
luxury : 5853314726, 135, 0, [847563, 739199]
economy : 8829344930, 108, 2, [424339, 528618]
economy : 4334149778, 172, 4, [934760, 188339]
economy : 8961322979, 51, 0, [980804, 921290]
economy : 9806904312, 162, 1, [334802, 528618]
business : 5043480524, 49, 2, [713001, 695011]
economy : 6689706786, 162, 2, [188339, 994227]
economy : 1375586149, 142, 2, [791651, 934760]
economy : 4053334067, 51, 8, [791651, 282798]
economy : 3104723228, 146, 7, [433940, 921290]
first : 1181324467, 167, 0, [214836, 791651]
economy : 8374692447, 180, 2, [214836, 424339]
first : 2799805030, 82, 2, [994227, 284398]
economy : 3802218998, 64, 1, [980804, 424339]
business : 1073469828, 41, 0, [160287, 739199]
economy : 5409817817, 188, 0, [934760, 921290]
business : 2156423874, 117, 1, [695011, 433940]
business : 8276545901, 132, 0, [214836, 695011]
economy : 5561963298, 76, 3, [284398, 847563]
economy : 6404598034, 166, 2, [282798, 934760]
economy : 5735841797, 181, 2, [739199, 712588]
business : 2246247644, 120, 0, [695011, 162545]
business : 1564588270, 94, 10, [182139, 847563]
economy : 3066314642, 120, 1, [156899, 182139]
economy : 4797472452, 67, 4, [528618, 433940]
economy : 9475781331, 95, 2, [334802, 528618]
economy : 7794448076, 42, 3, [934760, 847563]
business : 8245949510, 90, 8, [994227, 424339]
economy : 3093175179, 136, 3, [182139, 214836]
economy : 2624861746, 82, 4, [980804, 284398]
economy : 3841208783, 174, 3, [980804, 921290]
luxury : 4711747004, 51, 2, [934760, 214836]
economy : 9387542276, 180, 9, [182139, 934760]
business : 7612046431, 180, 2, [528618, 188339]
business : 2936258835, 75, 1, [433940, 980804]
economy : 6380676825, 69, 4, [433940, 498539]
economy : 8088276956, 157, 9, [162545, 334802]
economy : 1701113583, 176, 1, [284398, 188339]
business : 7344986347, 78, 0, [713001, 282798]
economy : 6716936713, 61, 9, [160287, 107284]
economy : 9119319430, 186, 0, [712588, 188339]
economy : 9385378448, 66, 3, [498539, 980804]
economy : 5521877767, 58, 1, [791651, 712588]
business : 4258711165, 76, 2, [712588, 958156]
business : 6386088142, 151, 1, [695011, 958156]
economy : 6163172124, 46, 0, [156899, 791651]
economy : 9936092409, 57, 1, [695011, 847563]
economy : 9611776422, 144, 0, [958156, 739199]
business : 9452606096, 179, 2, [214836, 198570]
economy : 3382229113, 190, 1, [214836, 994227]
economy : 2622876727, 127, 6, [980804, 188339]
business : 6326292202, 112, 1, [182139, 188339]
economy : 1731830888, 52, 2, [198570, 934760]
economy : 9689766447, 50, 4, [712588, 214836]
economy : 7925599351, 67, 3, [188339, 498539]
economy : 4989512905, 119, 1, [713001, 162545]
economy : 9409990242, 86, 2, [921290, 188339]
economy : 7566339459, 51, 4, [498539, 284398]
economy : 9344072485, 175, 2, [934760, 156899]
economy : 1327794415, 136, 0, [188339, 214836]
business : 7121394967, 60, 3, [214836, 713001]
economy : 7170382605, 57, 0, [712588, 182139]
business : 5924629853, 49, 10, [284398, 921290]
economy : 6735838755, 130, 0, [791651, 958156]
economy : 4649264491, 124, 0, [695011, 284398]
economy : 1214046315, 84, 7, [713001, 791651]
economy : 5037366501, 173, 5, [739199, 791651]
economy : 2188380767, 90, 5, [934760, 712588]
economy : 8311813622, 66, 1, [921290, 433940]
economy : 3049604530, 57, 0, [712588, 182139]
business : 1927629079, 56, 8, [107284, 498539]
luxury : 2662507870, 195, 2, [739199, 498539]
business : 8981305163, 122, 1, [713001, 958156]
economy : 1396432753, 55, 2, [156899, 162545]
economy : 6306848421, 179, 10, [160287, 712588]
economy : 1818518423, 128, 5, [921290, 934760]
business : 9974796122, 86, 2, [528618, 424339]
economy : 8945780912, 80, 2, [182139, 958156]
business : 6970240664, 49, 2, [498539, 958156]
luxury : 1349702508, 168, 2, [921290, 433940]
business : 7124591218, 93, 2, [182139, 934760]
business : 8324879782, 111, 1, [712588, 334802]
economy : 4732882212, 130, 2, [433940, 791651]
economy : 6031448171, 172, 2, [284398, 282798]
economy : 7849422846, 175, 2, [282798, 182139]
business : 8769632236, 167, 3, [282798, 695011]
economy : 2916828824, 170, 1, [162545, 528618]
economy : 7486327498, 101, 1, [433940, 934760]
economy : 3821875825, 98, 1, [791651, 847563]
economy : 1231594541, 56, 9, [284398, 847563]
economy : 1455044336, 189, 0, [934760, 284398]
economy : 6067222270, 130, 1, [695011, 214836]
first : 6255776489, 128, 1, [198570, 160287]
economy : 1703891535, 162, 1, [498539, 695011]
economy : 2475104857, 139, 1, [528618, 182139]
business : 2467694749, 107, 0, [739199, 528618]
economy : 8580327413, 84, 1, [334802, 198570]
economy : 6061248469, 118, 2, [739199, 921290]
business : 4034256603, 190, 3, [695011, 282798]
business : 3517481682, 42, 1, [160287, 284398]
economy : 5415485164, 195, 6, [162545, 214836]
economy : 6889820309, 93, 0, [198570, 284398]
business : 8531306935, 102, 0, [958156, 188339]
economy : 4714695748, 187, 1, [791651, 498539]
economy : 3938539962, 146, 0, [528618, 107284]
economy : 2572386614, 141, 2, [433940, 188339]
economy : 5762648221, 169, 6, [791651, 182139]
business : 7829681522, 84, 1, [847563, 334802]
business : 7899394157, 120, 3, [739199, 847563]
economy : 3207486069, 86, 2, [188339, 739199]
business : 2000090529, 177, 2, [182139, 284398]
economy : 2494268521, 127, 2, [791651, 433940]
economy : 8217237187, 197, 3, [284398, 980804]
economy : 8331668523, 83, 2, [282798, 162545]
economy : 1436307948, 92, 2, [713001, 424339]
economy : 9356279566, 112, 1, [182139, 791651]
economy : 9566810500, 146, 3, [528618, 498539]
economy : 9903466389, 124, 2, [791651, 156899]
economy : 1627026756, 92, 7, [107284, 162545]
economy : 9540647185, 170, 1, [433940, 162545]
first : 3973434490, 76, 2, [160287, 334802]
economy : 2605790952, 61, 5, [188339, 498539]
luxury : 7614798586, 158, 3, [162545, 433940]
economy : 4588876980, 170, 2, [498539, 284398]
economy : 1935315450, 97, 2, [188339, 424339]
economy : 3387459974, 131, 3, [284398, 934760]
economy : 8384811899, 69, 1, [156899, 994227]
economy : 9906767478, 131, 1, [847563, 695011]
economy : 3174536064, 52, 7, [695011, 424339]
economy : 5675719775, 70, 0, [958156, 713001]
first : 2767806629, 157, 10, [282798, 433940]
economy : 8810570130, 96, 2, [424339, 791651]
business : 6692525316, 199, 0, [424339, 713001]
business : 3595577531, 87, 2, [528618, 198570]
economy : 5181096950, 41, 1, [921290, 498539]
economy : 1964341420, 52, 6, [162545, 712588]
business : 6039255115, 83, 1, [712588, 334802]
economy : 7878461638, 72, 2, [214836, 433940]
economy : 1245402486, 165, 2, [498539, 282798]
business : 6127004568, 198, 0, [107284, 498539]
economy : 5165945412, 144, 6, [791651, 980804]
business : 5429583251, 71, 1, [713001, 695011]
economy : 4416348626, 119, 3, [739199, 958156]
economy : 2108559570, 175, 2, [182139, 156899]
economy : 5651945571, 151, 2, [424339, 160287]
economy : 9750294497, 137, 5, [198570, 921290]
economy : 6031003904, 132, 2, [182139, 284398]
economy : 9670034387, 56, 0, [934760, 334802]
economy : 8884835325, 188, 0, [739199, 712588]
economy : 4604398303, 118, 2, [284398, 713001]
economy : 5605760653, 57, 0, [214836, 188339]
economy : 3483359315, 98, 1, [712588, 791651]
economy : 1139542087, 82, 2, [284398, 156899]
economy : 5837392581, 157, 1, [282798, 980804]
business : 6519480568, 43, 4, [712588, 334802]
economy : 4223879852, 54, 0, [791651, 994227]
economy : 2803811008, 77, 1, [214836, 156899]
economy : 3859195862, 165, 10, [424339, 791651]
economy : 6658415272, 199, 1, [713001, 182139]
economy : 7318044837, 123, 1, [107284, 284398]
economy : 1107716401, 149, 2, [847563, 791651]
economy : 2065142103, 169, 5, [107284, 214836]
business : 9103585900, 120, 2, [188339, 198570]
economy : 9525344600, 77, 0, [424339, 847563]
economy : 7852752445, 126, 2, [198570, 433940]
economy : 6420674636, 137, 2, [739199, 282798]
business : 3297694716, 115, 2, [182139, 921290]
economy : 8891298115, 83, 2, [188339, 156899]
business : 3395616253, 133, 0, [528618, 695011]
business : 3210647626, 51, 4, [934760, 198570]
economy : 8898904904, 128, 1, [958156, 791651]
economy : 7572082485, 62, 2, [198570, 847563]
business : 5124557004, 65, 3, [424339, 433940]
economy : 7017240506, 127, 0, [791651, 282798]
business : 4630037214, 197, 2, [160287, 847563]
economy : 6253847100, 141, 2, [528618, 934760]
business : 5662944337, 62, 2, [712588, 107284]
economy : 4431189173, 65, 5, [958156, 934760]
economy : 7420340797, 76, 3, [107284, 162545]
business : 4115019334, 69, 1, [182139, 498539]
business : 5754896288, 100, 1, [921290, 282798]
economy : 1792765374, 121, 4, [334802, 424339]
economy : 3575586741, 91, 0, [934760, 334802]
first : 3054432436, 193, 1, [162545, 934760]
economy : 6119539901, 81, 4, [791651, 934760]
business : 8064879668, 113, 1, [284398, 433940]
business : 5991233295, 198, 4, [198570, 498539]
economy : 9227213669, 75, 4, [107284, 695011]
economy : 1775444273, 130, 1, [424339, 695011]
economy : 7978578415, 181, 2, [791651, 713001]
economy : 2306248909, 162, 1, [695011, 739199]
economy : 7493162495, 123, 0, [424339, 739199]
economy : 8764136169, 65, 9, [334802, 433940]
economy : 9501229032, 87, 3, [182139, 958156]
luxury : 3710818234, 107, 1, [424339, 713001]
economy : 9658995652, 152, 3, [791651, 713001]
business : 2447094158, 119, 0, [695011, 188339]
business : 3246586973, 170, 4, [182139, 921290]
economy : 5721571833, 190, 5, [107284, 980804]
economy : 7160473756, 63, 1, [695011, 424339]
economy : 7902270743, 92, 4, [282798, 160287]
economy : 5311440026, 188, 3, [994227, 980804]
business : 2265080444, 109, 2, [713001, 156899]
economy : 9642561450, 86, 2, [214836, 713001]
business : 9700193825, 73, 1, [198570, 162545]
economy : 5120729445, 50, 0, [107284, 334802]
economy : 8162798844, 86, 1, [958156, 847563]
business : 8629683758, 67, 1, [188339, 791651]
business : 7099056604, 75, 0, [214836, 695011]
economy : 4242032912, 119, 0, [156899, 847563]
business : 7047910144, 180, 1, [282798, 980804]
luxury : 4055261323, 86, 1, [214836, 847563]
economy : 9007461105, 166, 0, [284398, 182139]
economy : 2854207635, 176, 2, [712588, 160287]
economy : 7277559129, 93, 1, [739199, 921290]
economy : 1299017446, 72, 2, [162545, 160287]
first : 6922297321, 173, 0, [107284, 994227]
economy : 5119124484, 93, 1, [214836, 958156]
luxury : 5449638499, 135, 2, [713001, 424339]
first : 4730362596, 185, 3, [695011, 528618]
economy : 8607530380, 67, 5, [182139, 980804]
economy : 9489235310, 121, 1, [198570, 994227]
economy : 6206794259, 102, 4, [739199, 282798]
business : 1366394417, 56, 5, [162545, 847563]
economy : 2654654653, 98, 1, [198570, 282798]
economy : 3898925034, 50, 4, [791651, 160287]
economy : 1933355277, 100, 0, [934760, 156899]
business : 1797981775, 114, 2, [334802, 284398]
economy : 6392181998, 91, 0, [214836, 934760]
business : 5279985533, 88, 1, [934760, 713001]
business : 2393716100, 85, 2, [198570, 934760]
economy : 8931910726, 42, 0, [188339, 528618]
economy : 5505291964, 167, 1, [214836, 958156]
business : 1009025384, 166, 0, [934760, 847563]
economy : 9157587337, 112, 1, [433940, 334802]
economy : 9597017939, 79, 0, [713001, 739199]
business : 1232281000, 43, 3, [994227, 156899]
economy : 6972820628, 122, 7, [156899, 188339]
business : 3918851086, 152, 4, [198570, 958156]
economy : 6382981209, 192, 3, [424339, 921290]
business : 8783632306, 75, 0, [712588, 162545]
business : 2996367344, 169, 1, [712588, 284398]
economy : 1597894292, 81, 2, [980804, 791651]
economy : 4017933467, 111, 1, [695011, 791651]
first : 4842834156, 67, 2, [160287, 107284]
economy : 1776247306, 63, 2, [739199, 156899]
economy : 1328500692, 122, 0, [498539, 528618]
first : 2747211776, 175, 1, [921290, 791651]
economy : 6406630938, 105, 6, [921290, 334802]
business : 9668895524, 134, 6, [980804, 162545]
business : 4279664910, 136, 2, [433940, 712588]
economy : 6431597477, 196, 2, [156899, 921290]
economy : 9281387449, 189, 1, [980804, 498539]
economy : 2769675980, 127, 3, [433940, 188339]
economy : 8625570957, 123, 5, [739199, 934760]
business : 8581956280, 49, 2, [713001, 198570]
economy : 4784800478, 165, 2, [528618, 980804]
economy : 4365621707, 45, 2, [182139, 934760]
economy : 2215411199, 199, 2, [980804, 994227]
business : 1666392265, 119, 8, [182139, 958156]
economy : 3143942280, 108, 2, [160287, 334802]
economy : 8670992782, 83, 2, [934760, 156899]
economy : 8543295311, 40, 1, [188339, 921290]
economy : 4799579883, 142, 4, [182139, 424339]
business : 1042462301, 97, 1, [107284, 160287]
first : 9377777731, 104, 0, [695011, 739199]
economy : 4545103322, 137, 3, [107284, 498539]
economy : 6127416422, 109, 1, [433940, 188339]
economy : 6124016151, 167, 6, [198570, 921290]
economy : 3387022104, 118, 1, [958156, 498539]
economy : 5840068956, 123, 0, [528618, 934760]
business : 1494157495, 184, 2, [695011, 847563]
economy : 5195314608, 137, 3, [160287, 695011]
economy : 1304621763, 69, 2, [934760, 198570]
economy : 5298197145, 103, 0, [791651, 712588]
business : 5838888780, 55, 1, [739199, 934760]
economy : 9432391959, 45, 2, [182139, 958156]
economy : 1778908431, 165, 2, [282798, 188339]
economy : 7661851014, 110, 1, [433940, 160287]
first : 4515552735, 138, 4, [198570, 498539]
economy : 3757187227, 65, 1, [282798, 498539]
economy : 8067944477, 150, 2, [739199, 334802]
economy : 5213873037, 110, 0, [847563, 498539]
business : 9029198875, 126, 4, [107284, 156899]
economy : 1531640027, 99, 1, [282798, 156899]
business : 8439832842, 93, 0, [282798, 921290]
economy : 2160478323, 136, 2, [980804, 282798]
business : 6722750259, 122, 0, [791651, 994227]
economy : 4296665149, 51, 3, [334802, 994227]
economy : 3396346918, 156, 4, [424339, 695011]
economy : 2968660274, 100, 5, [994227, 934760]
economy : 4112476637, 62, 7, [847563, 282798]
economy : 4689355922, 179, 2, [713001, 162545]
economy : 3923158718, 103, 3, [498539, 934760]
economy : 7965127630, 54, 5, [980804, 847563]
economy : 1031081015, 155, 1, [958156, 282798]
economy : 1589369736, 77, 1, [934760, 284398]
business : 9569766680, 71, 2, [214836, 107284]
economy : 8719476983, 96, 10, [921290, 994227]
business : 3967639367, 145, 1, [934760, 156899]
business : 8582805802, 89, 1, [182139, 713001]
economy : 8443362408, 41, 6, [334802, 847563]
economy : 3964319335, 89, 3, [498539, 282798]
economy : 2601785269, 157, 8, [182139, 498539]
business : 3322573978, 48, 1, [334802, 188339]
economy : 2877958101, 162, 1, [847563, 188339]
economy : 8565083818, 159, 3, [695011, 528618]
luxury : 4011207067, 171, 0, [284398, 188339]
economy : 7449880855, 75, 1, [847563, 528618]
business : 3098969913, 186, 8, [282798, 994227]
economy : 4791886981, 66, 4, [188339, 994227]
economy : 6684332198, 196, 0, [433940, 188339]
economy : 6421367566, 129, 1, [282798, 182139]
economy : 2289131529, 160, 1, [107284, 921290]
economy : 5716049683, 108, 2, [847563, 713001]
first : 2348847488, 111, 10, [847563, 934760]
economy : 5599071998, 90, 2, [980804, 712588]
economy : 2522661620, 177, 1, [994227, 958156]
economy : 8122121598, 127, 3, [198570, 107284]
economy : 8723861821, 133, 4, [695011, 198570]
economy : 5299880033, 45, 4, [847563, 284398]
business : 4323059911, 189, 6, [182139, 695011]
business : 5454565121, 48, 0, [334802, 695011]
economy : 7581911660, 71, 0, [156899, 934760]
business : 7460636068, 121, 1, [107284, 433940]
economy : 7199664323, 43, 2, [713001, 424339]
economy : 2468528659, 59, 1, [934760, 198570]
economy : 6563930834, 57, 1, [980804, 712588]
first : 9128569909, 172, 3, [334802, 182139]
economy : 6708771973, 133, 1, [284398, 994227]
business : 7420565284, 168, 1, [528618, 156899]
economy : 3665594107, 149, 5, [980804, 921290]
economy : 6853073699, 93, 0, [791651, 214836]
economy : 6762159229, 114, 1, [847563, 528618]
economy : 3436248370, 71, 1, [433940, 528618]
economy : 7979456512, 199, 0, [695011, 739199]
economy : 5270527516, 151, 10, [498539, 712588]
economy : 9096909841, 150, 1, [156899, 713001]
economy : 4010894463, 62, 4, [498539, 284398]
economy : 1457108917, 42, 5, [498539, 921290]
business : 6126660453, 104, 0, [847563, 713001]
economy : 9443331351, 50, 1, [107284, 847563]
economy : 8556126547, 61, 5, [791651, 528618]
economy : 7550629631, 85, 2, [424339, 162545]
economy : 5112737877, 41, 3, [934760, 214836]
luxury : 9888123128, 123, 2, [156899, 958156]
economy : 9494616034, 49, 1, [713001, 498539]
economy : 7363948821, 127, 2, [282798, 198570]
business : 6013974387, 134, 0, [282798, 214836]
economy : 7082217433, 197, 1, [182139, 284398]
economy : 4725468795, 45, 0, [695011, 498539]
economy : 5370177941, 146, 1, [713001, 424339]
business : 5680703942, 112, 8, [182139, 498539]
economy : 9860712348, 81, 0, [958156, 182139]
economy : 2340432330, 112, 0, [424339, 107284]
first : 2629785013, 143, 1, [958156, 994227]
economy : 2499381538, 55, 5, [958156, 424339]
business : 8092790559, 121, 1, [433940, 282798]
economy : 3420076171, 112, 1, [424339, 847563]
economy : 3470888579, 76, 2, [160287, 958156]
business : 9068069400, 67, 2, [921290, 162545]
economy : 8784971388, 129, 1, [182139, 958156]
business : 8965490183, 138, 1, [498539, 214836]
business : 8128481446, 92, 1, [712588, 334802]
business : 4472325174, 41, 1, [713001, 739199]
economy : 8487071037, 101, 1, [695011, 214836]
economy : 8508851642, 62, 0, [182139, 214836]
economy : 6555924770, 75, 1, [282798, 847563]
economy : 9951128421, 199, 2, [156899, 847563]
business : 8402028594, 78, 2, [214836, 498539]
economy : 6026548832, 125, 2, [433940, 282798]
business : 9767736052, 147, 2, [160287, 934760]
economy : 2475546073, 81, 0, [156899, 284398]
business : 5945805417, 68, 0, [739199, 214836]
economy : 9896671987, 51, 2, [160287, 713001]
luxury : 5698635126, 78, 2, [433940, 334802]
luxury : 1496569208, 184, 2, [160287, 282798]
business : 4208863438, 55, 0, [156899, 107284]
business : 6036986449, 143, 2, [182139, 847563]
economy : 5317669728, 43, 2, [980804, 994227]
first : 6014584816, 198, 0, [713001, 162545]
economy : 9308278086, 71, 1, [958156, 282798]
business : 9376422988, 161, 7, [921290, 182139]
business : 5822975870, 134, 0, [934760, 424339]
economy : 3274057756, 74, 1, [528618, 958156]
first : 4659576062, 171, 1, [107284, 695011]
economy : 2467645423, 142, 2, [934760, 498539]
first : 7634064788, 123, 0, [739199, 498539]
economy : 7601493158, 140, 1, [156899, 498539]
economy : 9338047397, 148, 1, [958156, 712588]
economy : 4872774852, 196, 0, [188339, 847563]
economy : 2810065996, 71, 2, [980804, 695011]
economy : 3080989163, 142, 3, [980804, 107284]
economy : 3537587558, 191, 4, [160287, 334802]
economy : 5625320724, 182, 1, [198570, 188339]
business : 1356739322, 147, 1, [284398, 712588]
economy : 8079829948, 53, 1, [934760, 713001]
economy : 3422616189, 101, 5, [695011, 162545]
luxury : 2136396335, 91, 0, [156899, 498539]
economy : 4166920223, 117, 2, [282798, 847563]
luxury : 5394060529, 68, 1, [282798, 712588]
first : 1355907174, 169, 1, [847563, 791651]
economy : 2059485389, 179, 1, [791651, 282798]
first : 6780814581, 56, 1, [847563, 528618]
business : 2032251451, 62, 3, [182139, 934760]
economy : 6815799157, 70, 0, [847563, 284398]
economy : 8517532085, 87, 2, [847563, 433940]
economy : 8057426524, 195, 0, [162545, 107284]
economy : 1586570354, 184, 0, [214836, 980804]
economy : 9383761998, 190, 3, [182139, 739199]
economy : 1583288585, 77, 10, [847563, 713001]
economy : 9772943600, 86, 7, [739199, 695011]
economy : 5874726206, 98, 2, [791651, 498539]
economy : 5632512832, 105, 6, [107284, 214836]
economy : 5904209032, 52, 7, [921290, 498539]
economy : 1889615299, 86, 2, [713001, 934760]
business : 3408119482, 172, 2, [791651, 713001]
first : 2632205393, 159, 2, [188339, 498539]
economy : 5400010878, 195, 2, [188339, 156899]
economy : 7186719516, 112, 1, [791651, 162545]
economy : 7696447743, 125, 3, [198570, 156899]
economy : 6019911006, 178, 1, [712588, 994227]
economy : 9034079806, 100, 1, [739199, 791651]
business : 2121859813, 46, 1, [214836, 424339]
economy : 9189538794, 66, 2, [156899, 712588]
economy : 7841383265, 114, 4, [528618, 958156]
economy : 6292352783, 110, 2, [712588, 282798]
luxury : 1736772805, 131, 9, [198570, 739199]
economy : 4047125302, 44, 0, [433940, 934760]
economy : 4302075596, 121, 2, [980804, 182139]
economy : 6040289728, 200, 4, [107284, 284398]
economy : 1516896230, 106, 0, [994227, 433940]
economy : 3070680472, 69, 1, [498539, 282798]
first : 8756841223, 105, 2, [958156, 198570]
economy : 8769921803, 119, 1, [282798, 958156]
economy : 1890584748, 109, 3, [695011, 160287]
economy : 5994708499, 173, 1, [160287, 921290]
economy : 8092650992, 147, 2, [958156, 695011]
economy : 3404076909, 115, 3, [214836, 921290]
economy : 5341801295, 193, 8, [282798, 107284]
economy : 4227175914, 88, 2, [958156, 160287]
business : 9309246857, 105, 0, [334802, 182139]
economy : 8075838668, 112, 2, [162545, 994227]
business : 2611202065, 101, 2, [107284, 424339]
economy : 2789094374, 151, 0, [433940, 958156]
economy : 2701545025, 184, 2, [712588, 847563]
economy : 2853174560, 79, 3, [282798, 994227]
economy : 5978323336, 192, 8, [160287, 334802]
economy : 8168262380, 145, 2, [107284, 282798]
business : 6735527601, 163, 0, [156899, 528618]
economy : 9329883720, 91, 2, [712588, 958156]
first : 9618376397, 42, 0, [921290, 847563]
business : 8304773719, 46, 2, [713001, 334802]
economy : 9036418942, 45, 2, [107284, 994227]
economy : 6608206837, 130, 1, [739199, 162545]
luxury : 8816975263, 134, 9, [424339, 334802]
first : 3551544258, 184, 0, [739199, 712588]
economy : 1202366412, 77, 5, [980804, 934760]
business : 7973316901, 69, 0, [958156, 498539]
first : 2057095192, 150, 2, [695011, 107284]
business : 8108949833, 117, 0, [182139, 980804]
economy : 7974653730, 129, 2, [424339, 107284]
business : 6815103340, 186, 2, [528618, 739199]
business : 9975116849, 195, 1, [958156, 282798]
business : 8206621575, 180, 0, [433940, 739199]
economy : 7214579302, 156, 2, [214836, 958156]
economy : 3561728595, 74, 5, [498539, 182139]
economy : 5337085317, 115, 2, [424339, 156899]
economy : 3833581549, 70, 4, [934760, 188339]
economy : 6399282026, 104, 0, [958156, 162545]
economy : 8639343537, 173, 1, [214836, 162545]
economy : 5615747940, 105, 5, [334802, 214836]
economy : 3671656245, 77, 6, [182139, 198570]
economy : 2580984900, 190, 1, [284398, 498539]
business : 5724786154, 64, 1, [980804, 162545]
business : 2987021501, 190, 0, [182139, 284398]
first : 7807225866, 117, 6, [739199, 713001]
luxury : 5006671755, 70, 0, [160287, 107284]
business : 6218689562, 72, 8, [713001, 107284]
economy : 2062446941, 188, 2, [713001, 107284]
economy : 7199099815, 179, 1, [695011, 994227]
business : 8321422128, 129, 2, [695011, 214836]
luxury : 6288256655, 199, 2, [162545, 424339]
economy : 6703432538, 98, 3, [156899, 424339]
luxury : 8214902935, 57, 6, [994227, 980804]
economy : 9084052298, 75, 8, [739199, 282798]
economy : 2890176993, 127, 2, [921290, 424339]
economy : 2553995293, 140, 3, [156899, 934760]
first : 3524950790, 117, 8, [334802, 921290]
economy : 3862949771, 116, 2, [847563, 695011]
economy : 7733292889, 58, 2, [198570, 934760]
business : 8967403808, 92, 0, [282798, 214836]
economy : 2321612349, 63, 2, [182139, 934760]
economy : 4552156057, 98, 2, [921290, 282798]
business : 9061834972, 42, 10, [791651, 433940]
first : 8049464488, 46, 6, [433940, 980804]
first : 6661920782, 141, 1, [334802, 695011]
economy : 7808623900, 44, 1, [739199, 162545]
economy : 6438284709, 134, 2, [188339, 712588]
economy : 7064036858, 165, 3, [156899, 162545]
economy : 4789425200, 139, 2, [847563, 528618]
business : 9992166328, 70, 1, [107284, 424339]
economy : 7963696979, 85, 1, [847563, 188339]
business : 6095517374, 87, 1, [198570, 334802]
first : 8865173071, 195, 1, [284398, 334802]
economy : 4281896378, 157, 9, [528618, 156899]
economy : 7958645829, 58, 9, [433940, 695011]
economy : 5206373485, 103, 2, [156899, 282798]
economy : 5261067358, 184, 7, [847563, 214836]
economy : 9660425626, 89, 3, [107284, 921290]
economy : 9677262233, 151, 3, [282798, 160287]
economy : 5731037414, 174, 1, [107284, 980804]
business : 3020763908, 92, 1, [188339, 528618]
