28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 7199102419, 92, 0, [175278, 993771]
economy : 1004679150, 51, 4, [240186, 175278]
economy : 2688239530, 87, 2, [345946, 993771]
economy : 8317027396, 85, 3, [307855, 226048]
first : 9238116109, 66, 4, [477578, 602885]
economy : 2119371685, 96, 2, [747910, 954715]
business : 4990087848, 118, 3, [124299, 246757]
economy : 1119532524, 82, 1, [891273, 307855]
economy : 5991709094, 109, 0, [345946, 881270]
economy : 7242124304, 114, 2, [881270, 530117]
economy : 4463346373, 54, 2, [240186, 644408]
business : 5915805375, 74, 2, [307855, 644408]
first : 1388612706, 110, 0, [345946, 118968]
economy : 7054235264, 150, 1, [602885, 644408]
economy : 9646581429, 61, 1, [240186, 514031]
economy : 6418506148, 102, 5, [259537, 175278]
economy : 1903159510, 138, 1, [530117, 345946]
business : 9115542760, 175, 0, [246757, 124299]
economy : 2718148487, 79, 4, [530117, 226048]
economy : 4938671047, 100, 1, [259537, 240186]
economy : 5717910589, 123, 1, [226048, 118968]
economy : 3806079476, 151, 2, [993771, 314074]
business : 5718421892, 112, 0, [175278, 514031]
economy : 1061104669, 123, 3, [175278, 477578]
business : 9395718719, 50, 2, [407802, 226048]
first : 5108767868, 137, 0, [118968, 314074]
economy : 8130849271, 155, 0, [246757, 881270]
economy : 1476995852, 161, 0, [307855, 259537]
first : 9427685304, 152, 4, [644408, 514031]
economy : 8728854963, 162, 1, [314074, 420599]
economy : 8648930921, 139, 2, [891273, 240186]
first : 4183623677, 127, 1, [246757, 877644]
economy : 2240330778, 149, 2, [881270, 118968]
economy : 7081344197, 105, 5, [477578, 407802]
economy : 9879140138, 172, 2, [322104, 175278]
economy : 5100765202, 62, 2, [407802, 246757]
economy : 8703255962, 46, 6, [477578, 877644]
business : 9066010719, 98, 1, [124299, 314074]
economy : 2698966531, 172, 1, [514031, 345946]
economy : 6403611740, 135, 10, [407802, 747910]
business : 9083341678, 100, 3, [747910, 240186]
economy : 6429397508, 180, 2, [314074, 157688]
economy : 9299991407, 150, 3, [345946, 314074]
economy : 6301857736, 46, 1, [124299, 514031]
economy : 9810944293, 150, 1, [407802, 345946]
business : 7736106569, 174, 1, [954715, 314074]
economy : 6217862348, 119, 6, [345946, 954715]
economy : 9574212121, 46, 3, [530117, 407802]
economy : 3314156660, 188, 4, [530117, 881270]
economy : 9581748955, 150, 1, [175278, 314074]
economy : 1375537655, 74, 2, [747910, 530117]
economy : 8402801512, 185, 0, [530117, 246757]
economy : 9764526068, 184, 5, [118968, 307855]
first : 3041322208, 160, 2, [477578, 602885]
business : 7937766229, 143, 1, [420599, 602885]
luxury : 9578498665, 85, 1, [420599, 259537]
economy : 7995951670, 91, 1, [747910, 314074]
economy : 4587351790, 51, 5, [514031, 226048]
economy : 1969170260, 42, 1, [891273, 877644]
luxury : 9460830462, 122, 2, [259537, 891273]
economy : 6564085699, 180, 2, [157688, 602885]
economy : 2907359232, 97, 2, [175278, 124299]
economy : 4182764373, 106, 1, [307855, 954715]
economy : 9224129787, 161, 3, [345946, 747910]
business : 5137428706, 125, 1, [602885, 993771]
first : 9154788789, 151, 2, [530117, 477578]
economy : 1959668245, 116, 1, [407802, 644408]
economy : 4388897121, 80, 2, [322104, 877644]
economy : 5304828664, 184, 2, [530117, 118968]
economy : 2342307055, 61, 1, [747910, 514031]
economy : 7464069969, 84, 10, [644408, 307855]
economy : 8089711065, 74, 7, [420599, 747910]
economy : 9137423614, 56, 0, [345946, 259537]
luxury : 2737596312, 110, 1, [175278, 891273]
economy : 2304485989, 85, 6, [514031, 314074]
luxury : 3725616200, 133, 1, [877644, 322104]
economy : 7933527219, 167, 1, [240186, 246757]
economy : 1959497751, 141, 1, [954715, 157688]
economy : 9938635371, 115, 4, [175278, 954715]
business : 1348279591, 160, 1, [246757, 420599]
economy : 9823057786, 162, 3, [530117, 259537]
economy : 4015030090, 104, 9, [477578, 157688]
economy : 8966388509, 164, 3, [226048, 314074]
first : 2321236406, 58, 2, [881270, 307855]
economy : 3725339283, 92, 8, [407802, 175278]
economy : 4767110458, 165, 5, [345946, 954715]
economy : 3285969050, 180, 3, [259537, 226048]
economy : 1754239670, 89, 1, [954715, 307855]
economy : 6119962656, 111, 1, [259537, 514031]
economy : 1812358432, 190, 0, [226048, 877644]
economy : 9023514371, 137, 2, [322104, 307855]
business : 3628305331, 170, 3, [175278, 881270]
business : 1024200628, 197, 1, [477578, 226048]
economy : 6687216652, 110, 2, [118968, 420599]
business : 7534080716, 122, 2, [891273, 307855]
luxury : 2238383581, 166, 1, [877644, 345946]
economy : 3071523442, 151, 8, [157688, 314074]
economy : 8369027987, 172, 0, [993771, 891273]
business : 2279591883, 130, 2, [157688, 345946]
economy : 8954995035, 89, 1, [307855, 644408]
economy : 5314284719, 42, 3, [157688, 747910]
economy : 6087898037, 60, 1, [124299, 322104]
economy : 4338127403, 108, 2, [314074, 993771]
economy : 9126833115, 64, 1, [322104, 420599]
economy : 2020480391, 127, 6, [993771, 954715]
economy : 6506448991, 58, 6, [322104, 993771]
economy : 7275151948, 172, 1, [246757, 259537]
economy : 7884748611, 164, 2, [407802, 118968]
luxury : 9335608677, 140, 1, [175278, 530117]
business : 4855989454, 83, 2, [322104, 420599]
economy : 1943217872, 135, 1, [246757, 954715]
luxury : 1062974940, 93, 0, [891273, 881270]
economy : 4714053844, 83, 1, [747910, 644408]
economy : 2850573746, 194, 2, [246757, 602885]
first : 5269168747, 147, 1, [530117, 240186]
business : 1471025831, 100, 4, [226048, 345946]
economy : 2175248942, 138, 1, [407802, 157688]
business : 5705293794, 126, 5, [420599, 226048]
economy : 7284780691, 47, 3, [530117, 644408]
economy : 2524214413, 111, 1, [124299, 747910]
economy : 3242715181, 84, 5, [954715, 259537]
first : 5940382062, 189, 2, [175278, 530117]
economy : 6499399114, 148, 10, [226048, 124299]
economy : 4595506254, 185, 1, [993771, 175278]
economy : 8033648136, 55, 2, [602885, 644408]
business : 3963484613, 82, 1, [307855, 124299]
economy : 5217007802, 190, 2, [514031, 157688]
economy : 9253285204, 134, 1, [420599, 246757]
first : 8128065492, 77, 2, [877644, 993771]
economy : 7102338513, 103, 7, [954715, 314074]
economy : 3005565058, 154, 1, [420599, 240186]
business : 2973222119, 110, 1, [314074, 877644]
business : 8669580915, 162, 0, [993771, 259537]
economy : 1026348596, 61, 1, [530117, 307855]
economy : 9094987121, 149, 3, [877644, 891273]
economy : 5609927651, 138, 3, [420599, 954715]
economy : 3988607570, 129, 6, [477578, 314074]
business : 1160652812, 163, 2, [240186, 881270]
economy : 6242717423, 158, 8, [314074, 322104]
economy : 4870624477, 45, 2, [747910, 954715]
economy : 6805224397, 177, 1, [747910, 157688]
economy : 3638189771, 120, 1, [314074, 259537]
economy : 1899972059, 94, 5, [747910, 954715]
economy : 3534253247, 189, 0, [157688, 993771]
economy : 5508539993, 86, 2, [157688, 322104]
luxury : 6137518709, 51, 0, [477578, 877644]
economy : 6544111896, 186, 0, [118968, 322104]
business : 3388523708, 103, 4, [747910, 644408]
first : 9425068633, 125, 2, [226048, 954715]
economy : 4747211859, 66, 2, [514031, 322104]
economy : 6187285173, 107, 0, [118968, 514031]
economy : 2060397591, 60, 1, [420599, 322104]
economy : 6916150449, 195, 0, [477578, 993771]
economy : 9577722037, 116, 1, [259537, 175278]
economy : 2162343959, 112, 1, [124299, 881270]
economy : 9767214623, 64, 0, [407802, 602885]
economy : 3050408433, 63, 2, [175278, 118968]
economy : 7711999796, 117, 1, [118968, 477578]
first : 2889763828, 189, 1, [477578, 407802]
economy : 7351051866, 99, 2, [124299, 514031]
economy : 1890723347, 149, 2, [420599, 307855]
economy : 5210233459, 138, 7, [322104, 530117]
business : 3678251917, 121, 1, [175278, 954715]
economy : 6509753876, 131, 2, [420599, 602885]
economy : 2814799736, 51, 2, [226048, 345946]
economy : 9750231342, 182, 2, [175278, 246757]
business : 7521021358, 96, 1, [747910, 307855]
economy : 9786993846, 130, 2, [644408, 246757]
economy : 9903818846, 94, 3, [259537, 157688]
economy : 4382360571, 119, 5, [345946, 891273]
economy : 7746926412, 195, 1, [240186, 407802]
first : 2424239579, 130, 10, [246757, 240186]
economy : 2693853523, 116, 1, [240186, 226048]
economy : 1373520400, 153, 1, [345946, 477578]
economy : 4932634028, 141, 7, [881270, 514031]
luxury : 9563613601, 120, 2, [322104, 530117]
business : 2502410640, 95, 2, [226048, 118968]
business : 1690980747, 175, 1, [307855, 259537]
economy : 4730075034, 176, 4, [226048, 881270]
economy : 9143749832, 131, 0, [420599, 322104]
business : 5587305827, 46, 0, [420599, 157688]
luxury : 1532478910, 156, 2, [602885, 307855]
economy : 5625920809, 133, 0, [226048, 954715]
luxury : 7505238687, 75, 1, [322104, 420599]
luxury : 6201454208, 198, 2, [175278, 157688]
business : 8908052219, 106, 8, [747910, 307855]
economy : 2740012519, 144, 0, [477578, 226048]
economy : 9226650216, 61, 4, [314074, 240186]
economy : 6742665658, 199, 1, [954715, 307855]
business : 6631726349, 127, 2, [602885, 747910]
economy : 8504928902, 183, 0, [314074, 881270]
business : 9104058762, 128, 2, [881270, 891273]
economy : 5282725795, 149, 5, [345946, 514031]
business : 7731850073, 168, 2, [891273, 246757]
economy : 2183623204, 191, 1, [747910, 259537]
economy : 4121291707, 144, 1, [345946, 993771]
economy : 3525006303, 193, 5, [477578, 240186]
economy : 5481998635, 75, 4, [877644, 259537]
economy : 4586833371, 67, 2, [954715, 124299]
economy : 9145066367, 184, 10, [954715, 345946]
economy : 3440506220, 152, 1, [891273, 420599]
business : 4230832342, 154, 10, [602885, 881270]
economy : 1312162581, 177, 1, [877644, 881270]
business : 8919896977, 52, 1, [322104, 157688]
economy : 9174592563, 133, 8, [881270, 307855]
economy : 3892117677, 114, 2, [157688, 993771]
economy : 8634590733, 159, 1, [602885, 877644]
first : 8332071172, 121, 2, [602885, 877644]
economy : 1944638051, 161, 1, [246757, 891273]
first : 7576872612, 129, 1, [240186, 157688]
economy : 4730796883, 112, 4, [420599, 314074]
economy : 9535300807, 133, 4, [881270, 407802]
first : 1420772528, 198, 4, [322104, 226048]
economy : 2255731483, 58, 2, [644408, 881270]
economy : 9070845992, 157, 1, [993771, 226048]
business : 8043144512, 62, 0, [226048, 307855]
economy : 8251210096, 81, 2, [246757, 602885]
economy : 6394807269, 40, 1, [175278, 530117]
first : 9303580338, 59, 0, [514031, 240186]
economy : 9468711296, 69, 1, [881270, 420599]
business : 1115537754, 101, 2, [993771, 602885]
economy : 4753163181, 162, 0, [246757, 124299]
economy : 9841197944, 52, 2, [157688, 314074]
economy : 6894478653, 136, 1, [157688, 514031]
economy : 2214403300, 60, 1, [322104, 514031]
economy : 3590536115, 175, 3, [477578, 240186]
business : 7843491148, 105, 1, [322104, 993771]
economy : 6123817542, 137, 1, [314074, 157688]
economy : 7056738541, 91, 5, [226048, 124299]
first : 8358087007, 143, 1, [877644, 124299]
business : 6784176578, 93, 0, [954715, 157688]
business : 1156943719, 93, 5, [322104, 240186]
economy : 9363619462, 50, 1, [881270, 157688]
economy : 9665930249, 172, 6, [644408, 307855]
economy : 4366618138, 105, 1, [514031, 246757]
economy : 9933021133, 160, 0, [881270, 226048]
economy : 8112920365, 116, 1, [420599, 157688]
first : 9713491269, 148, 6, [246757, 175278]
economy : 3889975782, 185, 1, [747910, 477578]
economy : 7390393220, 57, 1, [877644, 891273]
economy : 7664577105, 45, 0, [881270, 259537]
economy : 9612734450, 83, 2, [259537, 530117]
economy : 9117543149, 198, 1, [322104, 602885]
economy : 2909807853, 89, 0, [345946, 644408]
economy : 8913131473, 173, 1, [891273, 530117]
economy : 7276939154, 81, 1, [477578, 322104]
economy : 3006977443, 46, 2, [259537, 345946]
business : 3195109858, 186, 3, [644408, 307855]
business : 9471712203, 98, 1, [175278, 993771]
business : 8056622851, 105, 10, [420599, 157688]
business : 5887741505, 190, 1, [226048, 477578]
economy : 9216748751, 157, 1, [477578, 891273]
economy : 4213437190, 193, 3, [530117, 259537]
first : 8955459657, 110, 1, [240186, 420599]
economy : 3152382342, 140, 1, [530117, 891273]
economy : 1530274124, 103, 3, [420599, 157688]
business : 5871442184, 125, 1, [530117, 881270]
luxury : 3692607595, 172, 0, [477578, 993771]
economy : 7798718694, 157, 1, [644408, 514031]
economy : 2145830945, 184, 1, [877644, 530117]
economy : 7761496356, 176, 1, [226048, 514031]
business : 5591256755, 165, 3, [345946, 993771]
business : 8942916610, 191, 1, [175278, 157688]
economy : 1367936837, 141, 10, [157688, 514031]
economy : 1181452690, 80, 2, [530117, 259537]
first : 8884285481, 141, 2, [891273, 747910]
economy : 2874987966, 86, 7, [420599, 891273]
economy : 5232417308, 200, 1, [602885, 993771]
economy : 3572413429, 78, 1, [226048, 644408]
economy : 7541631653, 92, 2, [514031, 530117]
business : 2136692632, 194, 10, [954715, 514031]
economy : 1105768240, 87, 1, [124299, 240186]
economy : 5197781908, 108, 0, [240186, 747910]
economy : 5107679821, 53, 1, [877644, 246757]
economy : 8777437354, 62, 2, [891273, 530117]
economy : 1742070505, 158, 1, [322104, 602885]
economy : 4585812108, 85, 1, [530117, 259537]
business : 7485175789, 54, 1, [881270, 314074]
business : 6196669483, 145, 0, [157688, 124299]
economy : 4297292296, 147, 2, [345946, 644408]
first : 8783219099, 116, 0, [246757, 240186]
economy : 1102789769, 51, 2, [322104, 891273]
business : 4835264766, 66, 4, [420599, 157688]
economy : 5888182064, 147, 3, [993771, 307855]
luxury : 3452005757, 65, 0, [420599, 891273]
economy : 4731756971, 81, 7, [530117, 314074]
economy : 8675465094, 159, 5, [322104, 881270]
economy : 3001084908, 152, 2, [322104, 246757]
business : 4942178680, 106, 3, [124299, 644408]
economy : 9829411892, 141, 0, [240186, 747910]
economy : 1689542919, 181, 2, [530117, 477578]
luxury : 7006299734, 186, 1, [226048, 307855]
luxury : 4741203127, 45, 0, [993771, 124299]
economy : 9428809754, 88, 2, [314074, 602885]
luxury : 7475783520, 83, 4, [124299, 644408]
business : 3300741982, 151, 5, [602885, 407802]
economy : 4661435638, 102, 1, [175278, 314074]
business : 9002291676, 193, 3, [877644, 530117]
economy : 7355210885, 176, 1, [881270, 124299]
economy : 7363420424, 162, 0, [420599, 314074]
economy : 4304416474, 137, 1, [246757, 259537]
economy : 9745657206, 54, 1, [993771, 877644]
economy : 2201974972, 162, 2, [345946, 307855]
economy : 5068107571, 192, 2, [644408, 240186]
economy : 1605110468, 81, 9, [993771, 307855]
economy : 1237010617, 148, 7, [747910, 314074]
luxury : 7206952101, 116, 10, [307855, 514031]
business : 5139855408, 120, 2, [420599, 954715]
economy : 2351670150, 58, 1, [530117, 240186]
economy : 2152106879, 121, 4, [407802, 891273]
first : 6058574519, 49, 2, [345946, 322104]
economy : 5556432699, 105, 1, [307855, 644408]
economy : 9645216036, 189, 1, [891273, 240186]
economy : 7753628147, 183, 2, [407802, 240186]
business : 7506910534, 168, 0, [118968, 602885]
economy : 7679369532, 52, 0, [530117, 314074]
business : 6562905658, 141, 3, [993771, 240186]
economy : 2681418109, 50, 3, [877644, 644408]
business : 1038018025, 93, 6, [124299, 881270]
business : 8340858514, 163, 2, [240186, 993771]
economy : 5706843373, 83, 1, [345946, 124299]
economy : 6201556545, 151, 5, [175278, 322104]
economy : 6061945460, 186, 1, [226048, 240186]
economy : 8804735763, 69, 1, [314074, 157688]
economy : 6840055171, 199, 1, [175278, 477578]
business : 7357131540, 143, 4, [246757, 307855]
business : 2312452344, 155, 2, [157688, 322104]
economy : 2211943924, 48, 9, [477578, 891273]
business : 3567360395, 72, 2, [259537, 881270]
business : 3187698356, 90, 3, [118968, 530117]
business : 2457944461, 43, 1, [246757, 322104]
economy : 2815619205, 75, 3, [881270, 602885]
economy : 4868633884, 112, 3, [881270, 157688]
first : 2986238624, 192, 1, [530117, 175278]
business : 3176167758, 66, 2, [407802, 602885]
luxury : 8037631023, 108, 1, [246757, 420599]
first : 7802005650, 153, 4, [226048, 644408]
business : 8521649766, 115, 1, [881270, 175278]
economy : 6220328333, 64, 0, [881270, 407802]
business : 4116543735, 67, 2, [157688, 407802]
economy : 7920097370, 90, 1, [891273, 345946]
business : 3641624387, 123, 2, [118968, 175278]
economy : 1105763433, 168, 7, [602885, 891273]
business : 8381339095, 60, 3, [877644, 954715]
luxury : 9519875710, 170, 4, [226048, 322104]
economy : 7003584041, 177, 2, [175278, 877644]
economy : 8827072882, 43, 4, [881270, 477578]
economy : 9419144334, 124, 2, [175278, 240186]
first : 6517765758, 61, 2, [891273, 877644]
economy : 6669889800, 61, 0, [993771, 118968]
business : 8515379470, 78, 1, [407802, 259537]
economy : 2981649778, 125, 1, [307855, 175278]
economy : 1408797532, 175, 3, [118968, 322104]
business : 1627604688, 51, 2, [175278, 322104]
economy : 7057527850, 120, 4, [118968, 259537]
economy : 9278099793, 187, 3, [118968, 881270]
business : 8484619734, 127, 1, [322104, 954715]
economy : 3597245082, 106, 0, [307855, 322104]
economy : 5775811823, 48, 6, [226048, 118968]
economy : 5614110507, 175, 4, [602885, 246757]
economy : 3128910743, 41, 1, [118968, 124299]
economy : 5726851645, 158, 1, [246757, 891273]
economy : 1936715694, 87, 2, [314074, 226048]
economy : 6838316329, 69, 1, [157688, 993771]
economy : 5289026325, 58, 2, [644408, 124299]
first : 4916862345, 107, 0, [240186, 407802]
business : 7666116392, 152, 3, [477578, 307855]
economy : 9938655534, 82, 4, [246757, 514031]
economy : 6067770076, 110, 2, [124299, 118968]
economy : 8900924091, 159, 1, [307855, 530117]
economy : 3229041479, 151, 1, [175278, 877644]
economy : 5437638239, 158, 1, [891273, 240186]
business : 4418127547, 73, 1, [644408, 226048]
economy : 6211071718, 77, 3, [477578, 407802]
luxury : 9030030713, 74, 1, [226048, 993771]
economy : 7943737601, 101, 0, [881270, 226048]
economy : 9305660123, 132, 4, [240186, 514031]
first : 9744027373, 191, 2, [226048, 747910]
economy : 7478660632, 152, 9, [407802, 124299]
economy : 3105369606, 179, 1, [477578, 226048]
business : 3537389996, 47, 3, [124299, 407802]
economy : 8434896884, 45, 1, [240186, 514031]
economy : 4078364218, 196, 2, [993771, 345946]
economy : 8674894328, 198, 1, [226048, 240186]
economy : 5991513910, 51, 2, [877644, 175278]
economy : 8547947932, 85, 0, [420599, 307855]
economy : 1626684336, 190, 9, [477578, 124299]
economy : 2000742208, 87, 1, [407802, 644408]
economy : 7251230878, 139, 0, [530117, 954715]
economy : 8140231706, 55, 2, [307855, 226048]
economy : 2130029391, 75, 1, [246757, 226048]
first : 7192008320, 117, 1, [477578, 530117]
first : 9190706301, 59, 4, [345946, 246757]
economy : 2284326060, 126, 3, [407802, 314074]
business : 9617213418, 178, 3, [747910, 157688]
economy : 1287194184, 198, 0, [157688, 322104]
business : 7033387904, 178, 5, [891273, 345946]
economy : 7850501621, 156, 2, [157688, 420599]
economy : 7962740144, 171, 5, [118968, 881270]
business : 4809412048, 112, 3, [644408, 322104]
economy : 1424976505, 49, 5, [157688, 514031]
economy : 2912175094, 183, 2, [881270, 602885]
economy : 2484571565, 131, 2, [514031, 259537]
economy : 8620607488, 105, 9, [514031, 881270]
economy : 8636177734, 193, 0, [124299, 881270]
economy : 2444554473, 106, 1, [175278, 644408]
economy : 3827049975, 146, 3, [891273, 157688]
economy : 8084446471, 133, 6, [644408, 124299]
first : 3115064855, 132, 0, [175278, 307855]
economy : 5502874665, 53, 2, [993771, 259537]
economy : 6592044253, 53, 2, [530117, 157688]
business : 5049180292, 84, 1, [954715, 993771]
economy : 2107962651, 146, 4, [246757, 322104]
business : 1714844891, 185, 2, [240186, 514031]
business : 7802008575, 93, 0, [954715, 118968]
economy : 4126053798, 50, 1, [877644, 602885]
economy : 7484239073, 104, 6, [307855, 240186]
economy : 3004241517, 151, 0, [307855, 314074]
economy : 4352232852, 89, 5, [322104, 514031]
economy : 1590383128, 194, 1, [240186, 747910]
economy : 3765953774, 175, 4, [240186, 602885]
economy : 5035787633, 82, 2, [246757, 345946]
first : 6777812672, 177, 1, [644408, 314074]
economy : 2462909491, 200, 2, [514031, 322104]
economy : 9858585031, 84, 2, [477578, 246757]
economy : 2520195378, 132, 2, [314074, 881270]
economy : 4605400784, 141, 2, [891273, 322104]
luxury : 3577612044, 78, 2, [157688, 118968]
economy : 6625022621, 137, 4, [118968, 157688]
economy : 2403074161, 79, 3, [747910, 881270]
business : 5564452881, 61, 1, [345946, 602885]
economy : 4248890572, 152, 1, [157688, 891273]
economy : 1571080155, 167, 2, [420599, 246757]
economy : 2384931647, 89, 3, [322104, 124299]
economy : 4532191801, 185, 1, [226048, 891273]
economy : 8593770068, 77, 2, [240186, 322104]
business : 3777550328, 65, 1, [477578, 407802]
economy : 2928667215, 143, 0, [322104, 877644]
economy : 5702997078, 67, 8, [891273, 246757]
economy : 5201053384, 170, 2, [240186, 307855]
economy : 6407155082, 181, 0, [891273, 240186]
economy : 1429788697, 121, 1, [259537, 530117]
business : 6350294988, 147, 2, [530117, 246757]
business : 2045246232, 50, 1, [246757, 954715]
business : 9729572527, 190, 2, [530117, 993771]
first : 4353446268, 64, 1, [124299, 881270]
economy : 7417426922, 70, 2, [747910, 307855]
economy : 7233415617, 68, 2, [118968, 514031]
economy : 3720533960, 194, 5, [477578, 259537]
economy : 6230634319, 148, 0, [644408, 240186]
business : 2885440328, 59, 2, [246757, 226048]
economy : 8249839817, 127, 0, [307855, 993771]
economy : 2736851089, 65, 2, [514031, 891273]
economy : 4557221269, 138, 0, [477578, 420599]
business : 9721804912, 82, 3, [157688, 877644]
business : 8897028809, 117, 9, [644408, 157688]
economy : 4247217838, 173, 1, [891273, 118968]
business : 4185280630, 164, 2, [891273, 514031]
economy : 8820656602, 66, 1, [514031, 345946]
economy : 1546285382, 87, 2, [420599, 240186]
economy : 2480774341, 41, 7, [747910, 644408]
economy : 3221162195, 64, 2, [477578, 240186]
first : 1307568537, 169, 2, [175278, 954715]
first : 2602400563, 83, 1, [602885, 124299]
economy : 3776929247, 195, 2, [420599, 124299]
economy : 8027115440, 147, 2, [246757, 891273]
economy : 3489712743, 145, 2, [954715, 259537]
business : 5381002774, 61, 1, [157688, 954715]
first : 8641546385, 136, 3, [259537, 226048]
economy : 7676191312, 54, 2, [993771, 314074]
economy : 3845924063, 118, 1, [477578, 314074]
economy : 7695618439, 99, 2, [307855, 118968]
economy : 2687418072, 49, 3, [407802, 993771]
economy : 5515320331, 161, 9, [345946, 246757]
economy : 1903199658, 117, 1, [747910, 307855]
economy : 5033947967, 42, 2, [175278, 307855]
business : 2646886211, 172, 1, [314074, 530117]
economy : 7752969629, 61, 2, [246757, 644408]
economy : 6341156712, 160, 3, [420599, 954715]
first : 1078237524, 163, 1, [420599, 124299]
economy : 4590291431, 181, 1, [307855, 345946]
economy : 9650155507, 97, 2, [644408, 420599]
economy : 7079285161, 180, 1, [891273, 307855]
economy : 7403265464, 115, 1, [314074, 881270]
business : 3447234936, 150, 1, [175278, 530117]
economy : 5875190426, 82, 0, [314074, 514031]
economy : 6982605044, 67, 2, [881270, 124299]
economy : 2868657172, 198, 2, [259537, 993771]
economy : 8381296584, 57, 1, [877644, 514031]
economy : 2573363837, 98, 0, [240186, 322104]
business : 7675860682, 182, 0, [530117, 240186]
economy : 4673849501, 97, 3, [175278, 118968]
first : 2713224233, 129, 0, [157688, 322104]
business : 2733350607, 185, 1, [118968, 477578]
economy : 8165976582, 190, 2, [226048, 530117]
economy : 6020589498, 109, 1, [259537, 514031]
business : 1067617730, 96, 0, [477578, 314074]
economy : 7985788036, 102, 6, [314074, 157688]
economy : 5927987573, 108, 1, [175278, 993771]
economy : 6931522682, 150, 2, [314074, 240186]
economy : 2517422638, 61, 3, [157688, 307855]
economy : 7878935695, 191, 2, [118968, 747910]
economy : 5097213947, 44, 0, [407802, 345946]
economy : 5382562329, 42, 2, [226048, 530117]
economy : 7013308689, 60, 0, [747910, 118968]
economy : 8488278656, 155, 3, [514031, 314074]
economy : 2134079323, 122, 4, [345946, 881270]
economy : 6595892388, 51, 1, [407802, 602885]
first : 9383559972, 145, 2, [314074, 477578]
economy : 7640499619, 173, 3, [420599, 877644]
economy : 1768072230, 42, 0, [226048, 891273]
economy : 1913546100, 186, 0, [954715, 259537]
first : 7497653123, 129, 10, [246757, 954715]
economy : 7293051036, 56, 3, [157688, 407802]
business : 7762264770, 194, 1, [644408, 246757]
economy : 3483926696, 165, 0, [954715, 175278]
economy : 1158855637, 47, 1, [747910, 307855]
economy : 7454663026, 200, 2, [877644, 240186]
economy : 5319886227, 188, 6, [747910, 175278]
economy : 4019117363, 151, 0, [420599, 747910]
economy : 3578436208, 84, 3, [993771, 246757]
economy : 5051372367, 41, 1, [747910, 954715]
economy : 5636182854, 200, 6, [747910, 477578]
economy : 3566858334, 172, 3, [477578, 747910]
economy : 2282902403, 162, 1, [226048, 881270]
business : 9818127476, 189, 1, [954715, 644408]
economy : 4145400834, 197, 1, [345946, 226048]
first : 3868052127, 141, 8, [175278, 993771]
economy : 4094104677, 153, 1, [124299, 891273]
first : 9554386474, 55, 8, [226048, 477578]
business : 5624568842, 183, 2, [322104, 602885]
economy : 5437844440, 124, 3, [954715, 240186]
first : 1930626972, 88, 4, [993771, 420599]
economy : 2776581980, 45, 3, [118968, 602885]
business : 5081540425, 121, 10, [246757, 124299]
luxury : 3256033963, 92, 3, [747910, 891273]
economy : 3446654917, 61, 0, [246757, 118968]
economy : 5224426755, 53, 2, [226048, 602885]
economy : 1387563103, 78, 2, [644408, 345946]
economy : 8279273572, 59, 0, [514031, 314074]
economy : 9343346736, 89, 1, [530117, 602885]
economy : 1777134100, 100, 3, [175278, 514031]
economy : 8487838055, 130, 1, [314074, 246757]
business : 7530772454, 94, 1, [240186, 175278]
economy : 3422080762, 149, 1, [602885, 175278]
economy : 8746121980, 87, 2, [246757, 644408]
economy : 3014049594, 187, 2, [530117, 877644]
economy : 8324435276, 185, 4, [246757, 954715]
economy : 6132198783, 177, 0, [644408, 477578]
economy : 8490014488, 112, 2, [514031, 157688]
first : 6719437114, 106, 2, [322104, 157688]
first : 5726066163, 92, 3, [246757, 881270]
economy : 5664541683, 42, 2, [644408, 314074]
economy : 6699179481, 67, 1, [881270, 877644]
business : 8276554264, 90, 2, [157688, 881270]
economy : 9296223625, 145, 2, [314074, 118968]
economy : 6593342115, 138, 1, [514031, 954715]
economy : 8172133031, 166, 0, [314074, 420599]
economy : 1884352330, 114, 3, [954715, 345946]
